x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
3.748704675493e-01,-3.304927739193e-01,-7.501110696305e-01,6.613118653237e-01,-5.625668661624e-05,-6.992210896621e-05,8.967767695277e-06,4.473217903763e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,-3.063023105103e-01,-7.901550123757e-01,6.129070536530e-01,-1.306251562906e-04,-1.741670446141e-04,2.175489016524e-05,1.085759528531e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,-2.809030118179e-01,-8.270805742746e-01,5.620833778521e-01,-1.742391503469e-04,-2.617954582887e-04,3.142469935007e-05,1.568387519181e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,-2.543951172702e-01,-8.607420270039e-01,5.090414157504e-01,-1.917715090272e-04,-3.292975633033e-04,3.807895240912e-05,1.900486455799e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,-2.268832414167e-01,-8.910065241884e-01,4.539904997395e-01,-1.881883863384e-04,-3.739127551070e-04,4.182936635325e-05,2.087658665383e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.586508845886e-01,-1.984759610624e-01,-9.177546256840e-01,3.971478906348e-01,-1.687002433884e-04,-3.937941186007e-04,4.280956216938e-05,2.136575110733e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,-1.692853867649e-01,-9.408807689542e-01,3.387379202453e-01,-1.386653096362e-04,-3.883255330718e-04,4.120402401842e-05,2.056439884636e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,-1.394267203850e-01,-9.602936856769e-01,2.789911060392e-01,-1.034479177587e-04,-3.582972744111e-04,3.726608777431e-05,1.859900276386e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,-1.090178004376e-01,-9.759167619387e-01,2.181432413965e-01,-6.811746235212e-05,-3.057327853258e-04,3.130015822327e-05,1.562152681527e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,-7.817863703751e-02,-9.876883405951e-01,1.564344650402e-01,-3.715841373212e-05,-2.336603019327e-04,2.364246868926e-05,1.179966650786e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,-4.703093827340e-02,-9.955619646031e-01,9.410831331852e-02,-1.421378584705e-05,-1.464402271875e-04,1.470216638497e-05,7.337589087090e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,-1.569762988233e-02,-9.995065603657e-01,3.141075907813e-02,-1.989744139027e-06,-4.952145804747e-05,4.952546409192e-06,2.471535609557e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.995066821071e-01,1.569762988233e-02,-9.995065603657e-01,-3.141075907813e-02,-2.029713473455e-06,5.091497601909e-05,5.091845448185e-06,-2.541051062506e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.975353574357e-01,4.703093827340e-02,-9.955619646031e-01,-9.410831331851e-02,-1.435617289186e-05,1.479633240885e-04,1.485502799586e-05,-7.413875592973e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.936004880108e-01,7.817863703751e-02,-9.876883405951e-01,-1.564344650402e-01,-3.741824021665e-05,2.353618930171e-04,2.381447111497e-05,-1.188551678679e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.877176029643e-01,1.090178004376e-01,-9.759167619387e-01,-2.181432413965e-01,-6.852076734384e-05,3.076285998781e-04,3.149383119142e-05,-1.571821507672e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.799099193559e-01,1.394267203850e-01,-9.602936856769e-01,-2.789911060392e-01,-1.039778201661e-04,3.603079320703e-04,3.747380958058e-05,-1.870269620268e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.702082505459e-01,1.692853867649e-01,-9.408807689542e-01,-3.387379202453e-01,-1.393081831020e-04,3.902684483681e-04,4.140846753554e-05,-2.066642495307e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.586508845886e-01,1.984759610624e-01,-9.177546256840e-01,-3.971478906348e-01,-1.694324949386e-04,3.956289615324e-04,4.300690883437e-05,-2.146422546724e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.452834331275e-01,2.268832414167e-01,-8.910065241884e-01,-4.539904997395e-01,-1.890245306519e-04,3.756711569367e-04,4.202387872025e-05,-2.097364739939e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.301586513865e-01,2.543951172702e-01,-8.607420270039e-01,-5.090414157504e-01,-1.927187496802e-04,3.310172018661e-04,3.827507524151e-05,-1.910273111082e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.133362299692e-01,2.809030118179e-01,-8.270805742746e-01,-5.620833778521e-01,-1.753048474762e-04,2.634784806786e-04,3.162370288556e-05,-1.578316882203e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.948825592877e-01,3.063023105103e-01,-7.901550123757e-01,-6.129070536530e-01,-1.317981731164e-04,1.757883929564e-04,2.195482878317e-05,-1.095733907821e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.748704675493e-01,3.304927739193e-01,-7.501110696305e-01,-6.613118653237e-01,-5.750747177073e-05,7.144360652396e-05,9.164572934846e-06,-4.571383162681e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.533789333375e-01,3.533789333375e-01,-7.071067811865e-01,-7.071067811865e-01,5.191368694865e-05,-4.535409575382e-05,6.888426257568e-06,3.427341766933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.304927739193e-01,3.748704675493e-01,-6.613118653237e-01,-7.501110696305e-01,2.003190025632e-04,-1.697098757896e-04,2.623507498349e-05,1.308733315924e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
3.063023105103e-01,3.948825592877e-01,-6.129070536530e-01,-7.901550123757e-01,3.911430533315e-04,-2.960895463953e-04,4.902132529812e-05,2.445937851785e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.809030118179e-01,4.133362299692e-01,-5.620833778521e-01,-8.270805742746e-01,6.267841282222e-04,-4.181537964662e-04,7.529148021480e-05,3.756945505676e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.543951172702e-01,4.301586513865e-01,-5.090414157504e-01,-8.607420270039e-01,9.084671548009e-04,-5.288354667005e-04,1.050413949034e-04,5.241540996078e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
2.268832414167e-01,4.452834331275e-01,-4.539904997395e-01,-8.910065241884e-01,1.237197910579e-03,-6.207361011267e-04,1.383182278073e-04,6.902126084157e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.984759610624e-01,4.586508845886e-01,-3.971478906348e-01,-9.177546256840e-01,1.610868893699e-03,-6.862133348248e-04,1.749675795536e-04,8.731015517503e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.692853867649e-01,4.702082505459e-01,-3.387379202453e-01,-9.408807689542e-01,2.025663307308e-03,-7.168184423256e-04,2.147212484659e-04,1.071478826305e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,4.799099193559e-01,-2.789911060392e-01,-9.602936856769e-01,2.476489653636e-03,-7.053377326587e-04,2.573141478005e-04,1.284029222448e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,4.877176029643e-01,-2.181432413965e-01,-9.759167619387e-01,2.956124663782e-03,-6.453214723962e-04,3.023599141595e-04,1.508829713675e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,4.936004880108e-01,-1.564344650402e-01,-9.876883405951e-01,3.455872857325e-03,-5.317272471175e-04,3.494077568245e-04,1.743621674822e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,4.975353574357e-01,-9.410831331851e-02,-9.955619646031e-01,3.964997403879e-03,-3.590768856398e-04,3.978431798813e-04,1.985344379861e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,4.995066821071e-01,-3.141075907812e-02,-9.995065603657e-01,4.469947738104e-03,-1.264193120898e-04,4.468607142305e-04,2.229991290101e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,4.995066821071e-01,3.141075907813e-02,-9.995065603657e-01,4.958588934063e-03,1.661307669311e-04,4.957901366264e-04,2.474200674228e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,4.975353574357e-01,9.410831331851e-02,-9.955619646031e-01,5.417075492838e-03,5.171965613765e-04,5.437893633676e-04,2.713762034416e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,4.936004880108e-01,1.564344650402e-01,-9.876883405951e-01,5.831115073659e-03,9.225987199195e-04,5.899487176473e-04,2.944137464024e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,4.877176029643e-01,2.181432413965e-01,-9.759167619387e-01,6.185902719172e-03,1.375297957410e-03,6.332431879019e-04,3.160209569106e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,4.799099193559e-01,2.789911060392e-01,-9.602936856769e-01,6.467268602726e-03,1.865657007806e-03,6.726138383087e-04,3.356682703372e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,4.702082505459e-01,3.387379202453e-01,-9.408807689542e-01,6.667467442069e-03,2.384116259144e-03,7.075710358643e-04,3.531151263623e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,4.586508845886e-01,3.971478906348e-01,-9.177546256840e-01,6.779773280657e-03,2.914502537721e-03,7.374163031791e-04,3.680132257220e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,4.452834331275e-01,4.539904997395e-01,-8.910065241884e-01,6.792944946101e-03,3.440795538982e-03,7.608846831378e-04,3.797293499198e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,4.301586513865e-01,5.090414157504e-01,-8.607420270039e-01,6.705647043980e-03,3.945606461737e-03,7.774227792063e-04,3.879892432727e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,4.133362299692e-01,5.620833778521e-01,-8.270805742746e-01,6.519490607863e-03,4.411669750501e-03,7.865541758294e-04,3.925543875218e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,3.948825592877e-01,6.129070536530e-01,-7.901550123757e-01,6.239070792714e-03,4.822339051502e-03,7.878948517224e-04,3.932326048861e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,3.748704675493e-01,6.613118653237e-01,-7.501110696305e-01,5.871942742094e-03,5.161794715913e-03,7.811490465855e-04,3.898756792633e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,3.533789333375e-01,7.071067811865e-01,-7.071067811865e-01,5.428252368073e-03,5.415766234001e-03,7.661128004975e-04,3.823810903650e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,3.304927739193e-01,7.501110696305e-01,-6.613118653237e-01,4.920847882705e-03,5.572069571095e-03,7.427138876167e-04,3.707126450794e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,3.063023105103e-01,7.901550123757e-01,-6.129070536530e-01,4.364975449834e-03,5.620380957837e-03,7.109644318588e-04,3.548760217722e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,2.809030118179e-01,8.270805742746e-01,-5.620833778521e-01,3.778512866808e-03,5.554530737794e-03,6.711425473629e-04,3.350094850631e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,2.543951172702e-01,8.607420270039e-01,-5.090414157504e-01,3.179923446576e-03,5.371080412592e-03,6.235667215053e-04,3.112715245897e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,2.268832414167e-01,8.910065241884e-01,-4.539904997395e-01,2.588494900500e-03,5.070206070248e-03,5.686984325369e-04,2.838921141400e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,1.984759610624e-01,9.177546256840e-01,-3.971478906348e-01,2.023465741674e-03,4.655827677208e-03,5.071282747763e-04,2.531648638140e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,1.692853867649e-01,9.408807689542e-01,-3.387379202453e-01,1.502681819513e-03,4.136298144966e-03,4.396161740613e-04,2.194684919260e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,1.394267203850e-01,9.602936856769e-01,-2.789911060392e-01,1.042461876802e-03,3.521638098116e-03,3.668759788174e-04,1.831580399748e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,1.090178004376e-01,9.759167619387e-01,-2.181432413965e-01,6.560464571064e-04,2.825443814744e-03,2.897462454228e-04,1.446514626643e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,7.817863703751e-02,9.876883405951e-01,-1.564344650402e-01,3.553375883558e-04,2.064437598339e-03,2.092500636817e-04,1.044608704404e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,4.703093827340e-02,9.955619646031e-01,-9.410831331851e-02,1.504317368137e-04,1.256577028248e-03,1.264153979321e-04,6.309466276037e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.995066821071e-01,1.569762988233e-02,9.995065603657e-01,-3.141075907813e-02,4.562904193578e-05,4.233880042570e-04,4.253684934633e-05,2.117549935514e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
