step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
13,0.0000000000e+00,3,1,9.430255e-03,3.7041115576e+02,1.8712602401e+03,1.6685873513e+03,4.2238710674e+04,2.1157337276e+04,5.5557567258e+05
14,0.0000000000e+00,3,1,9.430258e-03,2.9575649707e+02,1.4844637763e+03,1.3114269554e+03,3.3717623961e+04,1.6888525031e+04,4.3605822314e+05
15,0.0000000000e+00,3,1,9.430262e-03,2.3874890787e+02,1.1700029269e+03,1.0338055524e+03,2.7201238684e+04,1.3623527882e+04,3.4027336134e+05
16,0.0000000000e+00,3,1,9.430268e-03,1.9468298238e+02,9.3585531983e+02,8.3411369048e+02,2.2129690936e+04,1.1083012826e+04,3.4962044006e+05
17,0.0000000000e+00,3,1,9.430274e-03,1.6249891290e+02,7.5931289667e+02,6.8274167190e+02,1.8389734963e+04,9.2093899115e+03,4.1787202673e+05
18,0.0000000000e+00,3,1,9.430280e-03,1.4069933645e+02,6.2092157070e+02,5.6154343293e+02,1.5824226945e+04,7.9234908550e+03,4.7635457530e+05
19,0.0000000000e+00,3,1,9.430288e-03,1.2663207469e+02,5.1195953435e+02,4.6589831862e+02,1.4138535496e+04,7.0780185340e+03,5.2827557264e+05
20,0.0000000000e+00,3,1,9.430297e-03,1.1845710260e+02,4.2747307890e+02,3.9257924372e+02,1.3127872941e+04,6.5706151109e+03,5.7738917112e+05
21,0.0000000000e+00,3,1,9.430307e-03,1.1516166754e+02,3.6216559033e+02,3.3544817599e+02,1.2682308580e+04,6.3462174271e+03,6.2653139504e+05
22,0.0000000000e+00,3,1,9.430317e-03,1.1551468156e+02,3.1210005699e+02,2.8966007043e+02,1.2663256962e+04,6.3354701866e+03,6.7719053912e+05
23,0.0000000000e+00,3,1,9.430329e-03,1.1826082414e+02,2.7421275768e+02,2.5309853926e+02,1.2926239290e+04,6.4660826491e+03,7.2968422695e+05
24,0.0000000000e+00,3,1,9.430341e-03,1.2258425352e+02,2.4493781954e+02,2.2428789410e+02,1.3378068501e+04,6.6913758545e+03,7.8351346810e+05
25,0.0000000000e+00,3,1,9.430353e-03,1.2796488052e+02,2.2180017399e+02,2.0158253319e+02,1.3959679631e+04,6.9817415671e+03,8.3767522474e+05
26,0.0000000000e+00,3,1,9.430366e-03,1.3392503048e+02,2.0438042984e+02,1.8405496333e+02,1.4615773108e+04,7.3094871064e+03,8.9088077955e+05
27,0.0000000000e+00,3,1,9.430379e-03,1.4003810907e+02,1.9282769395e+02,1.7146894877e+02,1.5297142629e+04,7.6499798593e+03,9.4169821149e+05
28,0.0000000000e+00,3,1,9.430392e-03,1.4599711503e+02,1.8596616685e+02,1.6300013930e+02,1.5969335295e+04,7.9859585741e+03,9.8865641779e+05
29,0.0000000000e+00,3,1,9.430404e-03,1.5157326976e+02,1.8168443462e+02,1.5695308826e+02,1.6607016274e+04,8.3047216612e+03,1.0303372967e+06
30,0.0000000000e+00,3,1,9.430416e-03,1.5656024621e+02,1.7842244690e+02,1.5183030077e+02,1.7186627197e+04,8.5944684612e+03,1.0654564890e+06
31,0.0000000000e+00,3,1,9.430427e-03,1.6079079881e+02,1.7563241473e+02,1.4692804862e+02,1.7688483910e+04,8.8453483723e+03,1.0929174462e+06
32,0.0000000000e+00,3,1,9.430438e-03,1.6417355371e+02,1.7326194486e+02,1.4213658983e+02,1.8101486188e+04,9.0518089032e+03,1.1118377548e+06
33,0.0000000000e+00,3,1,9.430447e-03,1.6668283164e+02,1.7151020396e+02,1.3774041215e+02,1.8422035926e+04,9.2120516038e+03,1.1215576160e+06
34,0.0000000000e+00,3,1,9.430455e-03,1.6832197962e+02,1.7084903833e+02,1.3439089482e+02,1.8649716714e+04,9.3258714888e+03,1.1216395977e+06
35,0.0000000000e+00,3,1,9.430462e-03,1.6910702069e+02,1.7184864007e+02,1.3288537616e+02,1.8785409243e+04,9.3937131646e+03,1.1118598255e+06
36,0.0000000000e+00,3,1,9.430469e-03,1.6906974274e+02,1.7482484438e+02,1.3380652708e+02,1.8831740659e+04,9.4168931812e+03,1.0921892387e+06
37,0.0000000000e+00,3,1,9.430474e-03,1.6826251335e+02,1.7968449939e+02,1.3731332706e+02,1.8793696855e+04,9.3979052881e+03,1.0627664127e+06
38,0.0000000000e+00,3,1,9.430478e-03,1.6675778296e+02,1.8603002626e+02,1.4317973328e+02,1.8678567993e+04,9.3403937020e+03,1.0238678716e+06
39,0.0000000000e+00,3,1,9.430482e-03,1.6464610191e+02,1.9332818894e+02,1.5094796110e+02,1.8495708178e+04,9.2490336039e+03,9.7588361659e+05
40,0.0000000000e+00,3,1,9.430484e-03,1.6203578302e+02,2.0102313229e+02,1.6007580943e+02,1.8256489588e+04,9.1295085058e+03,9.1930366421e+05
41,0.0000000000e+00,3,1,9.430487e-03,1.5905257657e+02,2.0858637487e+02,1.7002183230e+02,1.7974257859e+04,8.9884879010e+03,8.5471726281e+05
42,0.0000000000e+00,3,1,9.430489e-03,1.5583841787e+02,2.1554203151e+02,1.8028867308e+02,1.7664172715e+04,8.8335474994e+03,7.8282248545e+05
43,0.0000000000e+00,3,1,9.430491e-03,1.5254828546e+02,2.2146594391e+02,1.9043439190e+02,1.7342831469e+04,8.6729808425e+03,7.0444088415e+05
44,0.0000000000e+00,3,1,9.430492e-03,1.4934325412e+02,2.2600845786e+02,2.0008201691e+02,1.7027465051e+04,8.5153975555e+03,6.2051709241e+05
45,0.0000000000e+00,3,1,9.430494e-03,1.4637898024e+02,2.2890677720e+02,2.0891852536e+02,1.6734639394e+04,8.3690744366e+03,5.3217770635e+05
46,0.0000000000e+00,3,1,9.430495e-03,1.4379337921e+02,2.2996953076e+02,2.1668360923e+02,1.6478881501e+04,8.2412688623e+03,4.4065903289e+05
47,0.0000000000e+00,3,1,9.430497e-03,1.4168894318e+02,2.2911186031e+02,2.2316747082e+02,1.6270793474e+04,8.1372767557e+03,3.8877419834e+05
48,0.0000000000e+00,3,1,9.430498e-03,1.4012420730e+02,2.2633765164e+02,2.2818658287e+02,1.6116186075e+04,8.0599997869e+03,3.9843717064e+05
49,0.0000000000e+00,3,1,9.430499e-03,1.3910932749e+02,2.2175729196e+02,2.3160279911e+02,1.6015703801e+04,8.0097586698e+03,4.0511129378e+05
50,0.0000000000e+00,3,1,9.430500e-03,1.3860746500e+02,2.1556310621e+02,2.3333113830e+02,1.5965101343e+04,7.9844314730e+03,4.0885856891e+05
51,0.0000000000e+00,3,1,9.430501e-03,1.3854446058e+02,2.0800743518e+02,2.3334005531e+02,1.5956381465e+04,7.9800222227e+03,4.0984042467e+05
52,0.0000000000e+00,3,1,9.430502e-03,1.3881849463e+02,1.9941190826e+02,2.3165525525e+02,1.5978881768e+04,7.9912039518e+03,4.0831362979e+05
53,0.0000000000e+00,3,1,9.430503e-03,1.3932073211e+02,1.9018005329e+02,2.2835416728e+02,1.6021483965e+04,8.0124227421e+03,4.0462199059e+05
54,0.0000000000e+00,3,1,9.430504e-03,1.3995165366e+02,1.8071584527e+02,2.2355511183e+02,1.6074309532e+04,8.0387444374e+03,3.9917988890e+05
55,0.0000000000e+00,3,1,9.430505e-03,1.4062864511e+02,1.7139224427e+02,2.1742144378e+02,1.6129430357e+04,8.0662095719e+03,3.9244692513e+05
56,0.0000000000e+00,3,1,9.430506e-03,1.4128675468e+02,1.6255319505e+02,2.1017315131e+02,1.6180835126e+04,8.0918166009e+03,3.8644957001e+05
57,0.0000000000e+00,3,1,9.430507e-03,1.4187682207e+02,1.5452566915e+02,2.0209001014e+02,1.6224143113e+04,8.1133788792e+03,3.7960570857e+05
58,0.0000000000e+00,3,1,9.430508e-03,1.4236482408e+02,1.4760481700e+02,1.9348772012e+02,1.6256500145e+04,8.1294724518e+03,4.1234957754e+05
59,0.0000000000e+00,3,1,9.430509e-03,1.4273246554e+02,1.4199688362e+02,1.8466842053e+02,1.6276648600e+04,8.1394706175e+03,4.3837604391e+05
60,0.0000000000e+00,3,1,9.430509e-03,1.4297643462e+02,1.3774955856e+02,1.7587280578e+02,1.6284856262e+04,8.1435080264e+03,4.5804831516e+05
61,0.0000000000e+00,3,1,9.430510e-03,1.4310418739e+02,1.3472473382e+02,1.6726430849e+02,1.6282440635e+04,8.1422429335e+03,4.7195999132e+05
62,0.0000000000e+00,3,1,9.430511e-03,1.4312650237e+02,1.3264430934e+02,1.5895226991e+02,1.6270913924e+04,8.1364301979e+03,4.8068638710e+05
63,0.0000000000e+00,3,1,9.430512e-03,1.4304991188e+02,1.3118568968e+02,1.5103430751e+02,1.6251114267e+04,8.1264875446e+03,4.8477848118e+05
64,0.0000000000e+00,3,1,9.430512e-03,1.4287241120e+02,1.3007264734e+02,1.4362414483e+02,1.6222726099e+04,8.1122561813e+03,4.8475906175e+05
65,0.0000000000e+00,3,1,9.430513e-03,1.4258366655e+02,1.2912258745e+02,1.3684666090e+02,1.6184337492e+04,8.0930295596e+03,4.8111821549e+05
66,0.0000000000e+00,3,1,9.430514e-03,1.4216882263e+02,1.2824886588e+02,1.3080860514e+02,1.6133925867e+04,8.0677960826e+03,4.7430772698e+05
67,0.0000000000e+00,3,1,9.430514e-03,1.4161348283e+02,1.2743770897e+02,1.2556921179e+02,1.6069482631e+04,8.0355512320e+03,4.6473529579e+05
68,0.0000000000e+00,3,1,9.430515e-03,1.4090801355e+02,1.2671971069e+02,1.2113084772e+02,1.5989552943e+04,7.9955673492e+03,4.5275991674e+05
69,0.0000000000e+00,3,1,9.430516e-03,1.4005045577e+02,1.2614378547e+02,1.1745055995e+02,1.5893601128e+04,7.9475763258e+03,4.3868958963e+05
70,0.0000000000e+00,3,1,9.430516e-03,1.3904808675e+02,1.2575267545e+02,1.1445927873e+02,1.5782206064e+04,7.8918672896e+03,4.2278208013e+05
71,0.0000000000e+00,3,1,9.430517e-03,1.3791772861e+02,1.2556006466e+02,1.1207604684e+02,1.5657098310e+04,7.8293051281e+03,4.0524882628e+05
72,0.0000000000e+00,3,1,9.430518e-03,1.3668469460e+02,1.2553537064e+02,1.1021681872e+02,1.5521028865e+04,7.7612648230e+03,3.8626176265e+05
73,0.0000000000e+00,3,1,9.430518e-03,1.3538018588e+02,1.2560418888e+02,1.0880341221e+02,1.5377451788e+04,7.6894727693e+03,3.6596234302e+05
74,0.0000000000e+00,3,1,9.430519e-03,1.3403740508e+02,1.2566817847e+02,1.0777787958e+02,1.5230055682e+04,7.6157726245e+03,3.4447187942e+05
75,0.0000000000e+00,3,1,9.430519e-03,1.3268725329e+02,1.2563478647e+02,1.0711881631e+02,1.5082249209e+04,7.5418682308e+03,3.2190224029e+05
76,0.0000000000e+00,3,1,9.430520e-03,1.3135494588e+02,1.2543807664e+02,1.0684782164e+02,1.4936758997e+04,7.4691226830e+03,2.9836598436e+05
77,0.0000000000e+00,3,1,9.430520e-03,1.3005896692e+02,1.2506013632e+02,1.0701639523e+02,1.4795507226e+04,7.3984971778e+03,2.7891167768e+05
78,0.0000000000e+00,3,1,9.430520e-03,1.2881224490e+02,1.2451969277e+02,1.0767388897e+02,1.4659753907e+04,7.3306220071e+03,2.6605350672e+05
79,0.0000000000e+00,3,1,9.430521e-03,1.2762501370e+02,1.2384439894e+02,1.0882898279e+02,1.4530440005e+04,7.2659678650e+03,2.6573743738e+05
80,0.0000000000e+00,3,1,9.430521e-03,1.2650814401e+02,1.2304225377e+02,1.1042326897e+02,1.4408586785e+04,7.2050452834e+03,2.7067086770e+05
81,0.0000000000e+00,3,1,9.430521e-03,1.2547538185e+02,1.2207871709e+02,1.1232566546e+02,1.4295568224e+04,7.1485406762e+03,2.7415796974e+05
82,0.0000000000e+00,3,1,9.430521e-03,1.2454341539e+02,1.2087100073e+02,1.1435355460e+02,1.4193130098e+04,7.0973258972e+03,2.7615142164e+05
83,0.0000000000e+00,3,1,9.430521e-03,1.2372979401e+02,1.1930370058e+02,1.1631027159e+02,1.4103157885e+04,7.0523423919e+03,2.7878363381e+05
84,0.0000000000e+00,3,1,9.430521e-03,1.2304944454e+02,1.1726004361e+02,1.1802490777e+02,1.4027279917e+04,7.0144030897e+03,2.8072301174e+05
85,0.0000000000e+00,3,1,9.430520e-03,1.2251111570e+02,1.1465932017e+02,1.1938223354e+02,1.3966459888e+04,6.9839890042e+03,2.8100883144e+05
86,0.0000000000e+00,3,1,9.430520e-03,1.2211514332e+02,1.1148919311e+02,1.2033769993e+02,1.3920739031e+04,6.9611205687e+03,2.7965356783e+05
87,0.0000000000e+00,3,1,9.430519e-03,1.2185359017e+02,1.0782788292e+02,1.2091741854e+02,1.3889249150e+04,6.9453642475e+03,2.7672649766e+05
88,0.0000000000e+00,3,1,9.430519e-03,1.2171288081e+02,1.0385012462e+02,1.2120300091e+02,1.3870510191e+04,6.9359812212e+03,2.7261071775e+05
89,0.0000000000e+00,3,1,9.430518e-03,1.2167831874e+02,9.9815653418e+01,1.2130759540e+02,1.3862941753e+04,6.9321828876e+03,2.7212012995e+05
90,0.0000000000e+00,3,1,9.430517e-03,1.2173927209e+02,9.6039498932e+01,1.2134904621e+02,1.3865449651e+04,6.9334238231e+03,2.7164970135e+05
91,0.0000000000e+00,3,1,9.430517e-03,1.2189361470e+02,9.2845576628e+01,1.2142661424e+02,1.3877926457e+04,6.9396517477e+03,2.6998625488e+05
92,0.0000000000e+00,3,1,9.430516e-03,1.2215021669e+02,9.0510150069e+01,1.2160573316e+02,1.3901528903e+04,6.9514460106e+03,2.6723482330e+05
93,0.0000000000e+00,3,1,9.430515e-03,1.2252884890e+02,8.9209228623e+01,1.2191681066e+02,1.3938660088e+04,6.9700086150e+03,2.6353510287e+05
94,0.0000000000e+00,3,1,9.430514e-03,1.2305763514e+02,8.8989417392e+01,1.2236366499e+02,1.3992672075e+04,6.9970155596e+03,2.6172903927e+05
95,0.0000000000e+00,3,1,9.430513e-03,1.2376859682e+02,8.9774810702e+01,1.2293680608e+02,1.4067351352e+04,7.0343597025e+03,2.6071911220e+05
96,0.0000000000e+00,3,1,9.430512e-03,1.2469237784e+02,9.1405604786e+01,1.2362686449e+02,1.4166311553e+04,7.0838472914e+03,2.6065682617e+05
97,0.0000000000e+00,3,1,9.430510e-03,1.2585328834e+02,9.3688790182e+01,1.2443380771e+02,1.4292423786e+04,7.1469132865e+03,2.6089379403e+05
98,0.0000000000e+00,3,1,9.430509e-03,1.2726563024e+02,9.6439798346e+01,1.2536961774e+02,1.4447394828e+04,7.2244105647e+03,2.6138619112e+05
99,0.0000000000e+00,3,1,9.430508e-03,1.2893179234e+02,9.9504390384e+01,1.2645463645e+02,1.4631549330e+04,7.3165010609e+03,2.6205020395e+05
100,0.0000000000e+00,3,1,9.430506e-03,1.3084223388e+02,1.0276232101e+02,1.2771211883e+02,1.4843829348e+04,7.4226555203e+03,2.6276974179e+05
101,0.0000000000e+00,3,1,9.430505e-03,1.3297695551e+02,1.0611986066e+02,1.2916182251e+02,1.5081964924e+04,7.5417387423e+03,2.6340665697e+05
102,0.0000000000e+00,3,1,9.430504e-03,1.3530782278e+02,1.0949922767e+02,1.3081484738e+02,1.5342742765e+04,7.6721438721e+03,2.6381256474e+05
103,0.0000000000e+00,3,1,9.430502e-03,1.3780117975e+02,1.1283031031e+02,1.3267151899e+02,1.5622307925e+04,7.8119432039e+03,2.6384120416e+05
104,0.0000000000e+00,3,1,9.430501e-03,1.4042030643e+02,1.1604695752e+02,1.3472235902e+02,1.5916446951e+04,7.9590297529e+03,2.6336024849e+05
105,0.0000000000e+00,3,1,9.430499e-03,1.4312747491e+02,1.1908747103e+02,1.3695061148e+02,1.6220824296e+04,8.1112354733e+03,2.6245765466e+05
106,0.0000000000e+00,3,1,9.430498e-03,1.4588557371e+02,1.2189787060e+02,1.3933498690e+02,1.6531168623e+04,8.2664244381e+03,2.6092531216e+05
107,0.0000000000e+00,3,1,9.430496e-03,1.4865936344e+02,1.2443593460e+02,1.4185212018e+02,1.6843416421e+04,8.4225646728e+03,2.5865096785e+05
108,0.0000000000e+00,3,1,9.430495e-03,1.5141634199e+02,1.2667428713e+02,1.4447731689e+02,1.7153811354e+04,8.5777778439e+03,2.5833580649e+05
109,0.0000000000e+00,3,1,9.430493e-03,1.5412730765e+02,1.2860207346e+02,1.4718405891e+02,1.7458969804e+04,8.7303720352e+03,2.6034356754e+05
110,0.0000000000e+00,3,1,9.430492e-03,1.5676664190e+02,1.3022491432e+02,1.4994348018e+02,1.7755915383e+04,8.8788589983e+03,2.6386570927e+05
111,0.0000000000e+00,3,1,9.430490e-03,1.5931239104e+02,1.3156361045e+02,1.5272418633e+02,1.8042091181e+04,9.0219602678e+03,2.6667630968e+05
112,0.0000000000e+00,3,1,9.430488e-03,1.6174620420e+02,1.3265176168e+02,1.5549274770e+02,1.8315355983e+04,9.1586052585e+03,2.7092634240e+05
113,0.0000000000e+00,3,1,9.430487e-03,1.6405323825e+02,1.3353265560e+02,1.5821483643e+02,1.8573976349e+04,9.2879272955e+03,2.7463528580e+05
114,0.0000000000e+00,3,1,9.430485e-03,1.6622210730e+02,1.3425600454e+02,1.6085767283e+02,1.8816622888e+04,9.4092617480e+03,2.7835733834e+05
115,0.0000000000e+00,3,1,9.430483e-03,1.6824490209e+02,1.3487394159e+02,1.6339227533e+02,1.9042373401e+04,9.5221475927e+03,2.8166910064e+05
116,0.0000000000e+00,3,1,9.430481e-03,1.7011730876e+02,1.3543688675e+02,1.6579600115e+02,1.9250726029e+04,9.6263339857e+03,2.8705825596e+05
117,0.0000000000e+00,3,1,9.430479e-03,1.7183881015e+02,1.3598869107e+02,1.6805435401e+02,1.9441620577e+04,9.7217909155e+03,2.9223278838e+05
118,0.0000000000e+00,3,1,9.430477e-03,1.7341294903e+02,1.3656198558e+02,1.7016173543e+02,1.9615465851e+04,9.8087228629e+03,2.9812099563e+05
119,0.0000000000e+00,3,1,9.430475e-03,1.7484759231e+02,1.3717436368e+02,1.7212096613e+02,1.9773166424e+04,9.8875821686e+03,3.0284279151e+05
120,0.0000000000e+00,3,1,9.430472e-03,1.7615511709e+02,1.3782629542e+02,1.7394190610e+02,1.9916140246e+04,9.9590778289e+03,3.0645175803e+05
121,0.0000000000e+00,3,1,9.430470e-03,1.7735241669e+02,1.3850141672e+02,1.7563912117e+02,2.0046316078e+04,1.0024174204e+04,3.0902192214e+05
122,0.0000000000e+00,3,1,9.430467e-03,1.7846062190e+02,1.3916960491e+02,1.7722920670e+02,2.0166099374e+04,1.0084073960e+04,3.1593712188e+05
123,0.0000000000e+00,3,1,9.430465e-03,1.7950446634e+02,1.3979250862e+02,1.7872830308e+02,2.0278298921e+04,1.0140181393e+04,3.2203022002e+05
124,0.0000000000e+00,3,1,9.430462e-03,1.8051127456e+02,1.4033098335e+02,1.8015031677e+02,2.0386011984e+04,1.0194045025e+04,3.2879668709e+05
125,0.0000000000e+00,3,1,9.430459e-03,1.8150960712e+02,1.4075328385e+02,1.8150606159e+02,2.0492471837e+04,1.0247281391e+04,3.3534337477e+05
126,0.0000000000e+00,3,1,9.430457e-03,1.8252768502e+02,1.4104275598e+02,1.8280345957e+02,2.0600871226e+04,1.0301486808e+04,3.4047790824e+05
127,0.0000000000e+00,3,1,9.430454e-03,1.8359175339e+02,1.4120376702e+02,1.8404836064e+02,2.0714179382e+04,1.0358145897e+04,3.4413950935e+05
128,0.0000000000e+00,3,1,9.430451e-03,1.8472457107e+02,1.4126473333e+02,1.8524564356e+02,2.0834973154e+04,1.0418547178e+04,3.4745282662e+05
129,0.0000000000e+00,3,1,9.430448e-03,1.8594419483e+02,1.4127749847e+02,1.8640024302e+02,2.0965300979e+04,1.0483715047e+04,3.5044319260e+05
130,0.0000000000e+00,3,1,9.430444e-03,1.8726318012e+02,1.4131266565e+02,1.8751779407e+02,2.1106593094e+04,1.0554364876e+04,3.5187767038e+05
131,0.0000000000e+00,3,1,9.430441e-03,1.8868824474e+02,1.4145109455e+02,1.8860476685e+02,2.1259623273e+04,1.0630883843e+04,3.5178164332e+05
132,0.0000000000e+00,3,1,9.430438e-03,1.9022037175e+02,1.4177258400e+02,1.8966814376e+02,2.1424519516e+04,1.0713336242e+04,3.5021596417e+05
133,0.0000000000e+00,3,1,9.430435e-03,1.9185525460e+02,1.4234348291e+02,1.9071487606e+02,2.1600813094e+04,1.0801487960e+04,3.4860613473e+05
134,0.0000000000e+00,3,1,9.430432e-03,1.9358396125e+02,1.4320560218e+02,1.9175133144e+02,2.1787512308e+04,1.0894843318e+04,3.4622060628e+05
135,0.0000000000e+00,3,1,9.430429e-03,1.9539368595e+02,1.4436875540e+02,1.9278297549e+02,2.1983186444e+04,1.0992687030e+04,3.4252013915e+05
136,0.0000000000e+00,3,1,9.430426e-03,1.9726847957e+02,1.4580862421e+02,1.9381429691e+02,2.2186047791e+04,1.1094125197e+04,3.3762661305e+05
137,0.0000000000e+00,3,1,9.430423e-03,1.9918988775e+02,1.4747033306e+02,1.9484887392e+02,2.2394023818e+04,1.1198121416e+04,3.3268977562e+05
138,0.0000000000e+00,3,1,9.430420e-03,2.0113747765e+02,1.4927676497e+02,1.9588959708e+02,2.2604817391e+04,1.1303526904e+04,3.2762308613e+05
139,0.0000000000e+00,3,1,9.430417e-03,2.0308927955e+02,1.5113965698e+02,1.9693900737e+02,2.2815957822e+04,1.1409106065e+04,3.2295365163e+05
140,0.0000000000e+00,3,1,9.430414e-03,2.0502220712e+02,1.5297115739e+02,1.9799957960e+02,2.3024849776e+04,1.1513560975e+04,3.1993049511e+05
141,0.0000000000e+00,3,1,9.430411e-03,2.0691252518e+02,1.5469388396e+02,1.9907358330e+02,2.3228827528e+04,1.1615558549e+04,3.2124845015e+05
142,0.0000000000e+00,3,1,9.430409e-03,2.0873642855e+02,1.5624816137e+02,2.0016266847e+02,2.3425221435e+04,1.1713763793e+04,3.2414828312e+05
143,0.0000000000e+00,3,1,9.430406e-03,2.1047075409e+02,1.5759587650e+02,2.0126701542e+02,2.3611438919e+04,1.1806880310e+04,3.2608780068e+05
144,0.0000000000e+00,3,1,9.430403e-03,2.1209380581e+02,1.5872105238e+02,2.0238416596e+02,2.3785057559e+04,1.1893696845e+04,3.2704894206e+05
145,0.0000000000e+00,3,1,9.430401e-03,2.1358624136e+02,1.5962766079e+02,2.0350782268e+02,2.3943924469e+04,1.1973136958e+04,3.2703528985e+05
146,0.0000000000e+00,3,1,9.430398e-03,2.1493193598e+02,1.6033549123e+02,2.0462682418e+02,2.4086252596e+04,1.2044307156e+04,3.2607196502e+05
147,0.0000000000e+00,3,1,9.430396e-03,2.1611873004e+02,1.6087492892e+02,2.0572459177e+02,2.4210703486e+04,1.2106538254e+04,3.2420474828e+05
148,0.0000000000e+00,3,1,9.430394e-03,2.1713896942e+02,1.6128148575e+02,2.0677918004e+02,2.4316446533e+04,1.2159414980e+04,3.2221562628e+05
149,0.0000000000e+00,3,1,9.430392e-03,2.1798978418e+02,1.6159082111e+02,2.0776421943e+02,2.4403188660e+04,1.2202790807e+04,3.1963835140e+05
150,0.0000000000e+00,3,1,9.430390e-03,2.1867308473e+02,1.6183480470e+02,2.0865063273e+02,2.4471172311e+04,1.2236786933e+04,3.1776539996e+05
151,0.0000000000e+00,3,1,9.430388e-03,2.1919526478e+02,1.6203892183e+02,2.0940870301e+02,2.4521140677e+04,1.2261774905e+04,3.1495298568e+05
152,0.0000000000e+00,3,1,9.430386e-03,2.1956664144e+02,1.6222109512e+02,2.1001028124e+02,2.4554273751e+04,1.2278344645e+04,3.1156204928e+05
153,0.0000000000e+00,3,1,9.430384e-03,2.1980067954e+02,1.6239177061e+02,2.1043095719e+02,2.4572100556e+04,1.2287260581e+04,3.0878858415e+05
154,0.0000000000e+00,3,1,9.430383e-03,2.1991306413e+02,1.6255495821e+02,2.1065197715e+02,2.4576394806e+04,1.2289409483e+04,3.0539323671e+05
155,0.0000000000e+00,3,1,9.430381e-03,2.1992068779e+02,1.6270984444e+02,2.1066155413e+02,2.4569061483e+04,1.2285743771e+04,3.0148453847e+05
156,0.0000000000e+00,3,1,9.430380e-03,2.1984063328e+02,1.6285256733e+02,2.1045560757e+02,2.4552023298e+04,1.2277224752e+04,2.9717393385e+05
157,0.0000000000e+00,3,1,9.430378e-03,2.1968922864e+02,1.6297781077e+02,2.1003793349e+02,2.4527115539e+04,1.2264770052e+04,2.9257191330e+05
158,0.0000000000e+00,3,1,9.430377e-03,2.1948122507e+02,1.6307997978e+02,2.0941961667e+02,2.4495994872e+04,1.2249208020e+04,2.8778429014e+05
159,0.0000000000e+00,3,1,9.430376e-03,2.1922914526e+02,1.6315386104e+02,2.0861783886e+02,2.4460067281e+04,1.2231241693e+04,2.8306432741e+05
160,0.0000000000e+00,3,1,9.430375e-03,2.1894282466e+02,1.6319477277e+02,2.0765427187e+02,2.4420437548e+04,1.2211423533e+04,2.7946247287e+05
161,0.0000000000e+00,3,1,9.430374e-03,2.1862915192e+02,1.6319832204e+02,2.0655319360e+02,2.4377880859e+04,1.2190141219e+04,2.7832133982e+05
162,0.0000000000e+00,3,1,9.430374e-03,2.1829199994e+02,1.6315993680e+02,2.0533956976e+02,2.4332835532e+04,1.2167614001e+04,2.7666807046e+05
163,0.0000000000e+00,3,1,9.430373e-03,2.1793234739e+02,1.6307437628e+02,2.0403755701e+02,2.4285416752e+04,1.2143899558e+04,2.7453727946e+05
164,0.0000000000e+00,3,1,9.430373e-03,2.1754855300e+02,1.6293538458e+02,2.0266910258e+02,2.4235447158e+04,1.2118909285e+04,2.7196552961e+05
165,0.0000000000e+00,3,1,9.430372e-03,2.1713675172e+02,1.6273559494e+02,2.0125284185e+02,2.4182500806e+04,1.2092430269e+04,2.6899065108e+05
