x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.0890004129e+01,-1.7120552341e+00,0.0000000000e+00,9.7990692426e-01,1.2258972434e-01,3.3350692070e-01,5.3486464154e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.0909322392e+01,-1.6734187089e+00,0.0000000000e+00,9.8034976591e-01,1.2378636152e-01,-3.3676238752e-01,5.4003880877e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.0837241235e+01,-1.8175810215e+00,0.0000000000e+00,9.7874341016e-01,1.6070367356e-01,3.7405983979e-01,6.1299191410e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.0855646229e+01,-1.7807710343e+00,0.0000000000e+00,9.7917006520e-01,1.6151142289e-01,-3.7593998715e-01,6.1602347016e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.0783175525e+01,-1.9257124418e+00,0.0000000000e+00,9.7755055192e-01,2.0043942748e-01,4.0819655602e-01,6.8489589737e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.0802529960e+01,-1.8870035713e+00,0.0000000000e+00,9.7800238431e-01,2.0100054280e-01,-4.0933927200e-01,6.8675606025e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.0724657539e+01,-2.0427484132e+00,0.0000000000e+00,9.7625500572e-01,2.4083591551e-01,4.3594370525e-01,7.5031340330e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.0747506012e+01,-1.9970514674e+00,0.0000000000e+00,9.7678710322e-01,2.4139682753e-01,-4.3695902750e-01,7.5198626652e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.0669644121e+01,-2.1527752503e+00,0.0000000000e+00,9.7503565859e-01,2.7933348911e-01,4.5694912070e-01,8.0705646416e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.0692165479e+01,-2.1077325342e+00,0.0000000000e+00,9.7555897419e-01,2.8009587062e-01,-4.5819626640e-01,8.0917925089e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.0621671115e+01,-2.2487212619e+00,0.0000000000e+00,9.7397468782e-01,3.1654176090e-01,4.7359231182e-01,8.5860801355e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.0646055047e+01,-2.1999533986e+00,0.0000000000e+00,9.7453733298e-01,3.1750148069e-01,-4.7502819159e-01,8.6111715056e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.0577032215e+01,-2.3379990624e+00,0.0000000000e+00,9.7298846741e-01,3.5353298954e-01,4.8697816466e-01,9.0724879232e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.0602573652e+01,-2.2869161881e+00,0.0000000000e+00,9.7357587317e-01,3.5436829715e-01,-4.8812876893e-01,9.0928716158e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.0538777978e+01,-2.4145075359e+00,0.0000000000e+00,9.7214499810e-01,3.8882713455e-01,4.9708799931e-01,9.5163755698e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.0564327240e+01,-2.3634090122e+00,0.0000000000e+00,9.7273370775e-01,3.8940502268e-01,-4.9782678843e-01,9.5294190272e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0506175304e+01,-2.4797128846e+00,0.0000000000e+00,9.7142749750e-01,4.2229415372e-01,5.0443774185e-01,9.9216933425e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0528389017e+01,-2.4352854573e+00,0.0000000000e+00,9.7194255007e-01,4.2225337988e-01,-5.0438903679e-01,9.9197540373e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.0482944477e+01,-2.5261745381e+00,0.0000000000e+00,9.7092277096e-01,4.5422751702e-01,5.0984434471e-01,1.0299490959e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.0503106098e+01,-2.4858512952e+00,0.0000000000e+00,9.7139071390e-01,4.5421991504e-01,-5.0983581193e-01,1.0298395051e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0460141999e+01,-2.5717794950e+00,0.0000000000e+00,9.7042703594e-01,4.8667581801e-01,5.1477519724e-01,1.0686538820e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.0478839049e+01,-2.5343853934e+00,0.0000000000e+00,9.7085849676e-01,4.8658864911e-01,-5.1468299544e-01,1.0683721284e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.0436196576e+01,-2.6196703393e+00,0.0000000000e+00,9.6990283435e-01,5.1891763455e-01,5.1885347797e-01,1.1071118179e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.0454691807e+01,-2.5826798786e+00,0.0000000000e+00,9.7032693831e-01,5.1905747388e-01,-5.1899330001e-01,1.1073158630e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.0420393541e+01,-2.6512764101e+00,0.0000000000e+00,9.6956447037e-01,5.4229872518e-01,5.1552416495e-01,1.1289610199e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.0438938998e+01,-2.6141854968e+00,0.0000000000e+00,9.6998962081e-01,5.4213375016e-01,-5.1536733513e-01,1.1285210512e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.0404150569e+01,-2.6837623531e+00,0.0000000000e+00,9.6921751364e-01,5.6390739106e-01,5.0984112722e-01,1.1471431361e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.0422585150e+01,-2.6468931928e+00,0.0000000000e+00,9.6964108396e-01,5.6343042792e-01,-5.0940989430e-01,1.1460758956e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.0390180100e+01,-2.7117032927e+00,0.0000000000e+00,9.6892151731e-01,5.8520302968e-01,5.0449344014e-01,1.1659828440e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.0410868725e+01,-2.6703260429e+00,0.0000000000e+00,9.6939568928e-01,5.8483920803e-01,-5.0417979576e-01,1.1651465144e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.0379140894e+01,-2.7337817047e+00,0.0000000000e+00,9.6869092174e-01,6.0543840338e-01,4.9954611133e-01,1.1845875241e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.0402022647e+01,-2.6880181981e+00,0.0000000000e+00,9.6921397825e-01,6.0527712769e-01,-4.9941304306e-01,1.1841457945e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.0372493828e+01,-2.7470758352e+00,0.0000000000e+00,9.6855989167e-01,6.2592519578e-01,4.9439869230e-01,1.2038158775e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.0394957190e+01,-2.7021491112e+00,0.0000000000e+00,9.6907482436e-01,6.2566796768e-01,-4.9419551589e-01,1.2031961333e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.0369872666e+01,-2.7523181593e+00,0.0000000000e+00,9.6851886583e-01,6.4626481455e-01,4.8900794140e-01,1.2231530584e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.0393111482e+01,-2.7058405274e+00,0.0000000000e+00,9.6905395011e-01,6.4574225169e-01,-4.8861253478e-01,1.2220341353e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.0362954371e+01,-2.7661547509e+00,0.0000000000e+00,9.6837710652e-01,6.6465387291e-01,4.8235276767e-01,1.2395222641e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.0392248858e+01,-2.7075657755e+00,0.0000000000e+00,9.6904885573e-01,6.6396853286e-01,-4.8185540253e-01,1.2380764551e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.0365480153e+01,-2.7611031860e+00,0.0000000000e+00,9.6844966171e-01,6.8127067062e-01,4.7640620095e-01,1.2547365570e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.0400228783e+01,-2.6916059262e+00,0.0000000000e+00,9.6924142696e-01,6.8041375356e-01,-4.7580696688e-01,1.2529537815e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.0367089529e+01,-2.7578844338e+00,0.0000000000e+00,9.6850060797e-01,6.9859753342e-01,4.6912407020e-01,1.2700959210e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.0406202197e+01,-2.6796590981e+00,0.0000000000e+00,9.6939027534e-01,6.9757981825e-01,-4.6844065141e-01,1.2680116879e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.0374011942e+01,-2.7440396090e+00,0.0000000000e+00,9.6867180259e-01,7.1419091313e-01,4.6135235151e-01,1.2832661694e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.0416582129e+01,-2.6588992338e+00,0.0000000000e+00,9.6964265513e-01,7.1310025206e-01,-4.6064780733e-01,1.2810509887e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.0382631025e+01,-2.7268014426e+00,0.0000000000e+00,9.6888323391e-01,7.2821699937e-01,4.5367913695e-01,1.2948955098e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0428413517e+01,-2.6352364571e+00,0.0000000000e+00,9.6992883936e-01,7.2727387594e-01,-4.5309157112e-01,1.2929423197e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.0397062380e+01,-2.6979387328e+00,0.0000000000e+00,9.6922878059e-01,7.4220997750e-01,4.4568495418e-01,1.3065386234e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0443547566e+01,-2.6049683603e+00,0.0000000000e+00,9.7028879939e-01,7.4136701075e-01,-4.4517876643e-01,1.3047708856e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.0414573065e+01,-2.6629173622e+00,0.0000000000e+00,9.6964089985e-01,7.5601840314e-01,4.3695791683e-01,1.3177086022e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.0459101595e+01,-2.5738603018e+00,0.0000000000e+00,9.7065421501e-01,7.5536685293e-01,-4.3658133867e-01,1.3162975226e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.0429129041e+01,-2.6338054103e+00,0.0000000000e+00,9.6998095567e-01,7.6849702910e-01,4.2876931002e-01,1.3278962207e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.0474433184e+01,-2.5431971232e+00,0.0000000000e+00,9.7100979325e-01,7.6794297419e-01,-4.2846018489e-01,1.3266551807e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.0441638763e+01,-2.6087859652e+00,0.0000000000e+00,9.7027418984e-01,7.8075136833e-01,4.2050979049e-01,1.3380467474e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.0486729378e+01,-2.5186047368e+00,0.0000000000e+00,9.7129706466e-01,7.8025226763e-01,-4.2024097670e-01,1.3369062913e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.0454959049e+01,-2.5821453949e+00,0.0000000000e+00,9.7058771946e-01,7.9284481655e-01,4.1170733677e-01,1.3478904958e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.0500602176e+01,-2.4908591405e+00,0.0000000000e+00,9.7162519183e-01,7.9239272799e-01,-4.1147257687e-01,1.3468328215e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.0466455256e+01,-2.5591529799e+00,0.0000000000e+00,9.7085999081e-01,8.0435442149e-01,4.0258560977e-01,1.3570442524e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.0511041437e+01,-2.4699806176e+00,0.0000000000e+00,9.7187787578e-01,8.0395860251e-01,-4.0238749931e-01,1.3560953812e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.0475141467e+01,-2.5417805585e+00,0.0000000000e+00,9.7106801159e-01,8.1470440037e-01,3.9385989817e-01,1.3651963680e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.0522781161e+01,-2.4465011709e+00,0.0000000000e+00,9.7215695576e-01,8.1445466233e-01,-3.9373916506e-01,1.3644768117e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.0486012806e+01,-2.5200378799e+00,0.0000000000e+00,9.7132537069e-01,8.2496488901e-01,3.8491834961e-01,1.3733282578e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.0535539214e+01,-2.4209850636e+00,0.0000000000e+00,9.7245589942e-01,8.2478047024e-01,-3.8483230211e-01,1.3727054835e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.0494285896e+01,-2.5034917010e+00,0.0000000000e+00,9.7152104992e-01,8.3497257238e-01,3.7544906193e-01,1.3810565093e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.0544518123e+01,-2.4030272467e+00,0.0000000000e+00,9.7266803827e-01,8.3499057696e-01,-3.7545715776e-01,1.3807645356e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.0502613161e+01,-2.4868371706e+00,0.0000000000e+00,9.7171750497e-01,8.4449211819e-01,3.6707443291e-01,1.3890327909e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.0556516484e+01,-2.3790305231e+00,0.0000000000e+00,9.7294934363e-01,8.4453405152e-01,-3.6709266002e-01,1.3887554190e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.0507068481e+01,-2.4779265298e+00,0.0000000000e+00,9.7182947463e-01,8.5385853174e-01,3.5736035427e-01,1.3962579009e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.0561308380e+01,-2.3694467324e+00,0.0000000000e+00,9.7306766753e-01,8.5389148435e-01,-3.5737414573e-01,1.3959605929e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.0516327079e+01,-2.4594093342e+00,0.0000000000e+00,9.7205250509e-01,8.6230888359e-01,3.4813591347e-01,1.4027049611e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.0572315632e+01,-2.3474322287e+00,0.0000000000e+00,9.7332690285e-01,8.6232878509e-01,-3.4814394821e-01,1.4023706735e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.0527437616e+01,-2.4371882607e+00,0.0000000000e+00,9.7231352566e-01,8.7097097264e-01,3.3879097988e-01,1.4095907646e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.0578142996e+01,-2.3357774995e+00,0.0000000000e+00,9.7346722398e-01,8.7091252646e-01,-3.3876824544e-01,1.4091623375e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.0535632489e+01,-2.4207985144e+00,0.0000000000e+00,9.7250604690e-01,8.7870286244e-01,3.2984571960e-01,1.4156182503e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.0585103820e+01,-2.3218558513e+00,0.0000000000e+00,9.7363115498e-01,8.7869915603e-01,-3.2984432830e-01,1.4152849145e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.0547510682e+01,-2.3970421276e+00,0.0000000000e+00,9.7278230387e-01,8.8641490323e-01,3.2073530059e-01,1.4217055835e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.0595831873e+01,-2.3003997451e+00,0.0000000000e+00,9.7388085252e-01,8.8637832251e-01,-3.2072206443e-01,1.4213256994e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.0562144835e+01,-2.3677738224e+00,0.0000000000e+00,9.7311985714e-01,8.9406492903e-01,3.1097806526e-01,1.4275641989e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.0605954882e+01,-2.2801537289e+00,0.0000000000e+00,9.7411682619e-01,8.9408477621e-01,-3.1098496861e-01,1.4273043580e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.0574645589e+01,-2.3427723137e+00,0.0000000000e+00,9.7340827160e-01,9.0086056416e-01,3.0163341208e-01,1.4326305254e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.0620795603e+01,-2.2504722861e+00,0.0000000000e+00,9.7445812978e-01,9.0092016490e-01,-3.0165336808e-01,1.4324170717e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.0592962785e+01,-2.3061379221e+00,0.0000000000e+00,9.7382994978e-01,9.0738988654e-01,2.9288754823e-01,1.4377455940e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.0638005658e+01,-2.2160521771e+00,0.0000000000e+00,9.7485446102e-01,9.0738608559e-01,-2.9288632136e-01,1.4374378540e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.0612673183e+01,-2.2667171267e+00,0.0000000000e+00,9.7428435431e-01,9.1417842534e-01,2.8327606690e-01,1.4430063979e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.0654237323e+01,-2.1835888470e+00,0.0000000000e+00,9.7523092789e-01,9.1413245210e-01,-2.8326182119e-01,1.4426555616e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.0632729705e+01,-2.2266040823e+00,0.0000000000e+00,9.7474652430e-01,9.2022904243e-01,2.7349297144e-01,1.4473211256e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.0673701451e+01,-2.1446605901e+00,0.0000000000e+00,9.7567947458e-01,9.2023778796e-01,-2.7349557062e-01,1.4470599429e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.0652765849e+01,-2.1865317936e+00,0.0000000000e+00,9.7520794685e-01,9.2564037734e-01,2.6508015048e-01,1.4514691402e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.0695748906e+01,-2.1005656794e+00,0.0000000000e+00,9.7618454616e-01,9.2573385535e-01,-2.6510692023e-01,1.4513251728e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.0670848113e+01,-2.1503672660e+00,0.0000000000e+00,9.7562427070e-01,9.3115707458e-01,2.5592528041e-01,1.4556291394e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.0712591293e+01,-2.0668809068e+00,0.0000000000e+00,9.7657223918e-01,9.3123206634e-01,-2.5594589163e-01,1.4554633290e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.0689919390e+01,-2.1122247129e+00,0.0000000000e+00,9.7606286121e-01,9.3659119546e-01,2.4695870053e-01,1.4598989229e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.0732743382e+01,-2.0265767276e+00,0.0000000000e+00,9.7703489049e-01,9.3659114402e-01,-2.4695868697e-01,1.4596075986e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.0703763042e+01,-2.0845374089e+00,0.0000000000e+00,9.7638035398e-01,9.4173047122e-01,2.3736322230e-01,1.4636964998e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.0745112233e+01,-2.0018390267e+00,0.0000000000e+00,9.7732084278e-01,9.4172526492e-01,-2.3736191005e-01,1.4634081153e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.0718063810e+01,-2.0559358721e+00,0.0000000000e+00,9.7670808415e-01,9.4599752950e-01,2.2879900937e-01,1.4667500957e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.0759436698e+01,-1.9731900960e+00,0.0000000000e+00,9.7765059778e-01,9.4608051449e-01,-2.2881908012e-01,1.4665990349e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.0725264840e+01,-2.0415338114e+00,0.0000000000e+00,9.7687578789e-01,9.5053064678e-01,2.1984524667e-01,1.4702456878e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.0767929287e+01,-1.9562049176e+00,0.0000000000e+00,9.7784953345e-01,9.5060944217e-01,-2.1986347101e-01,1.4700799044e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.0732270093e+01,-2.0275233067e+00,0.0000000000e+00,9.7703971983e-01,9.5474542927e-01,2.1086124018e-01,1.4734113537e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.0771437455e+01,-1.9491885813e+00,0.0000000000e+00,9.7793319957e-01,9.5480001691e-01,-2.1087329618e-01,1.4732306852e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.0731958575e+01,-2.0281463417e+00,0.0000000000e+00,9.7703786101e-01,9.5852249488e-01,2.0236857773e-01,1.4762791061e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.0771173283e+01,-1.9497169268e+00,0.0000000000e+00,9.7792856962e-01,9.5851342865e-01,-2.0236666362e-01,1.4759964988e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.0734416712e+01,-2.0232300685e+00,0.0000000000e+00,9.7709728533e-01,9.6215868512e-01,1.9379914760e-01,1.4790227566e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.0767635005e+01,-1.9567934822e+00,0.0000000000e+00,9.7784995718e-01,9.6207751819e-01,-1.9378279886e-01,1.4786686162e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.0733914237e+01,-2.0242350175e+00,0.0000000000e+00,9.7708752405e-01,9.6570408516e-01,1.8488514113e-01,1.4816808367e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.0761525532e+01,-1.9690124291e+00,0.0000000000e+00,9.7771438535e-01,9.6567422440e-01,-1.8487942426e-01,1.4814449105e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.0729391126e+01,-2.0332812399e+00,0.0000000000e+00,9.7698688249e-01,9.6886848800e-01,1.7632444109e-01,1.4840333719e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.0754148689e+01,-1.9837661144e+00,0.0000000000e+00,9.7755064713e-01,9.6885003812e-01,-1.7632108339e-01,1.4838356024e-01,bc-4
