step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
22,0.0000000000e+00,1,50,8.180730e-01,7.4564866404e+00,5.5172476694e+01,2.1505158511e+01,1.8521869504e+03,9.2657414334e+02,1.9598313238e+04
23,0.0000000000e+00,1,50,8.180732e-01,7.1401986612e+00,5.2721276647e+01,2.0658048674e+01,1.7692686730e+03,8.8509447346e+02,1.8849827025e+04
24,0.0000000000e+00,1,50,8.180735e-01,6.8359751054e+00,5.0394431216e+01,1.9877980147e+01,1.6892337126e+03,8.4505798602e+02,1.8164953841e+04
25,0.0000000000e+00,1,50,8.180737e-01,6.5418430153e+00,4.8178824269e+01,1.9210572902e+01,1.6117883140e+03,8.0631795995e+02,1.7575371690e+04
26,0.0000000000e+00,1,50,8.180740e-01,6.2580124596e+00,4.6068949157e+01,1.8595462867e+01,1.5385263435e+03,7.6967048332e+02,1.8166538227e+04
27,0.0000000000e+00,1,50,8.180743e-01,5.9837557231e+00,4.4039331424e+01,1.8044990299e+01,1.4701535256e+03,7.3546792565e+02,1.8655636636e+04
28,0.0000000000e+00,1,50,8.180747e-01,5.7184188126e+00,4.2087652764e+01,1.7597088134e+01,1.4072624678e+03,7.0400663734e+02,1.7391441928e+04
29,0.0000000000e+00,1,50,8.180751e-01,5.4620145090e+00,4.0211430480e+01,1.7162285942e+01,1.3445263721e+03,6.7262405955e+02,1.7613757795e+04
30,0.0000000000e+00,1,50,8.180755e-01,5.2150540499e+00,3.8410719815e+01,1.6717224112e+01,1.2828754003e+03,6.4178488188e+02,1.7530965338e+04
31,0.0000000000e+00,1,50,8.180760e-01,4.9770747856e+00,3.6682104834e+01,1.6270823581e+01,1.2242555694e+03,6.1246158799e+02,1.7119771760e+04
32,0.0000000000e+00,1,50,8.180765e-01,4.7483044434e+00,3.5026852289e+01,1.5873996719e+01,1.1673453614e+03,5.8399413594e+02,1.4689250137e+04
33,0.0000000000e+00,1,50,8.180771e-01,4.5288320236e+00,3.3446951211e+01,1.5340098655e+01,1.1131344829e+03,5.5687586238e+02,1.4377025356e+04
34,0.0000000000e+00,1,50,8.180777e-01,4.3187038494e+00,3.1946968461e+01,1.4661330503e+01,1.0597091296e+03,5.3015036878e+02,1.4061125502e+04
35,0.0000000000e+00,1,50,8.180784e-01,4.1171933126e+00,3.0514020914e+01,1.3986268319e+01,1.0088439268e+03,5.0470529546e+02,1.4198350359e+04
36,0.0000000000e+00,1,50,8.180792e-01,3.9226944236e+00,2.9140715260e+01,1.3350914514e+01,9.5905973740e+02,4.7980162454e+02,1.3972942441e+04
37,0.0000000000e+00,1,50,8.180800e-01,3.7347599073e+00,2.7812786857e+01,1.2756311105e+01,9.1164616172e+02,4.5608358532e+02,1.2939752184e+04
38,0.0000000000e+00,1,50,8.180809e-01,3.5530939923e+00,2.6540106229e+01,1.2201793089e+01,8.6934362839e+02,4.3492074844e+02,1.1735799929e+04
39,0.0000000000e+00,1,50,8.180818e-01,3.3764862883e+00,2.5325282723e+01,1.1675388943e+01,8.3047551288e+02,4.1547522875e+02,1.1295622471e+04
40,0.0000000000e+00,1,50,8.180829e-01,3.2050080642e+00,2.4172220886e+01,1.1199955259e+01,7.9040424949e+02,3.9542979306e+02,1.1022230671e+04
41,0.0000000000e+00,1,50,8.180839e-01,3.0395168607e+00,2.3081651053e+01,1.0773052205e+01,7.4724560986e+02,3.7384290196e+02,1.0800423476e+04
42,0.0000000000e+00,1,50,8.180851e-01,2.8796211722e+00,2.2050881450e+01,1.0384337941e+01,7.0609975567e+02,3.5326308646e+02,1.0552768535e+04
43,0.0000000000e+00,1,50,8.180863e-01,2.7257342419e+00,2.1079447897e+01,1.0033707964e+01,6.6513666477e+02,3.3277591216e+02,1.0210328146e+04
44,0.0000000000e+00,1,50,8.180876e-01,2.5779280037e+00,2.0164879066e+01,9.6838389918e+00,6.2627670820e+02,3.1334069319e+02,9.7146926420e+03
45,0.0000000000e+00,1,50,8.180890e-01,2.4363169834e+00,1.9307339368e+01,9.3443767348e+00,5.8945008574e+02,2.9492262966e+02,9.2784978484e+03
46,0.0000000000e+00,1,50,8.180904e-01,2.3015175962e+00,1.8505091128e+01,8.9568311330e+00,5.5343530383e+02,2.7691090432e+02,8.8129873757e+03
47,0.0000000000e+00,1,50,8.180919e-01,2.1732021441e+00,1.7758551479e+01,8.5652831750e+00,5.1876175793e+02,2.5957042133e+02,7.9386379385e+03
48,0.0000000000e+00,1,50,8.180935e-01,2.0509758419e+00,1.7058146233e+01,8.1982066670e+00,4.8585166515e+02,2.4311223641e+02,7.6995635325e+03
49,0.0000000000e+00,1,50,8.180951e-01,1.9342827477e+00,1.6406632900e+01,7.8556446562e+00,4.5464024059e+02,2.2750405412e+02,7.2409329382e+03
50,0.0000000000e+00,1,50,8.180968e-01,1.8235418101e+00,1.5794499261e+01,7.5384787128e+00,4.2567204434e+02,2.1301778652e+02,6.7843477867e+03
51,0.0000000000e+00,1,50,8.180986e-01,1.7179670329e+00,1.5220432665e+01,7.2430092734e+00,3.9904273985e+02,1.9970114070e+02,6.7380125196e+03
52,0.0000000000e+00,1,50,8.181005e-01,1.6172161009e+00,1.4682263627e+01,6.9707981940e+00,3.7265668307e+02,1.8650722487e+02,5.8455581159e+03
53,0.0000000000e+00,1,50,8.181024e-01,1.5214537142e+00,1.4176086707e+01,6.7218441556e+00,3.5008596660e+02,1.7522032092e+02,5.7140878747e+03
54,0.0000000000e+00,1,50,8.181043e-01,1.4304360877e+00,1.3703962294e+01,6.4953168615e+00,3.2809431271e+02,1.6422386543e+02,5.6934686469e+03
55,0.0000000000e+00,1,50,8.181064e-01,1.3438666338e+00,1.3265116731e+01,6.2892692844e+00,3.0507141446e+02,1.5271369628e+02,5.4983714506e+03
56,0.0000000000e+00,1,50,8.181085e-01,1.2620592608e+00,1.2862086687e+01,6.1035449533e+00,2.8370753037e+02,1.4203365985e+02,5.2350132401e+03
57,0.0000000000e+00,1,50,8.181106e-01,1.1867139060e+00,1.2405697116e+01,5.8985278883e+00,2.6536515428e+02,1.3286155139e+02,5.0294198930e+03
58,0.0000000000e+00,1,50,8.181128e-01,1.1157360597e+00,1.2010441101e+01,5.7134250811e+00,2.4779046332e+02,1.2407482874e+02,4.8397444653e+03
59,0.0000000000e+00,1,50,8.181150e-01,1.0497557458e+00,1.1649488132e+01,5.5431011314e+00,2.3131530383e+02,1.1583858200e+02,4.6515397208e+03
60,0.0000000000e+00,1,50,8.181173e-01,9.8902448071e-01,1.1317974072e+01,5.3865818113e+00,2.1616633623e+02,1.0826584744e+02,4.4635625701e+03
61,0.0000000000e+00,1,50,8.181196e-01,9.3376829637e-01,1.1013879738e+01,5.2432086532e+00,2.0246779827e+02,1.0141853633e+02,4.2756996537e+03
62,0.0000000000e+00,1,50,8.181220e-01,8.8423430554e-01,1.0735618367e+01,5.1123722659e+00,1.9031464779e+02,9.5343899761e+01,4.0881500733e+03
63,0.0000000000e+00,1,50,8.181243e-01,8.4069837568e-01,1.0481701983e+01,4.9934634570e+00,1.7980467545e+02,9.0090550060e+01,3.9011871099e+03
64,0.0000000000e+00,1,50,8.181267e-01,8.0345550821e-01,1.0250697194e+01,4.8858636730e+00,1.7104349367e+02,8.5710954265e+01,3.7150735303e+03
65,0.0000000000e+00,1,50,8.181291e-01,7.7279551843e-01,1.0041222284e+01,4.7889542360e+00,1.6413651818e+02,8.2257452612e+01,3.5300335571e+03
66,0.0000000000e+00,1,50,8.181315e-01,7.4897375981e-01,9.8519451947e+00,4.7021122653e+00,1.5917441294e+02,7.9775035853e+01,3.3462452579e+03
67,0.0000000000e+00,1,50,8.181340e-01,7.3217466115e-01,9.6816036321e+00,4.6247211316e+00,1.5621494698e+02,7.8292348339e+01,3.1638404768e+03
68,0.0000000000e+00,1,50,8.181364e-01,7.2247240976e-01,9.5290053551e+00,4.5561654893e+00,1.5526634548e+02,7.7813431667e+01,2.9829078101e+03
69,0.0000000000e+00,1,50,8.181388e-01,7.1980682079e-01,9.3930209565e+00,4.4958423664e+00,1.5627910681e+02,7.8313662265e+01,2.8034966962e+03
70,0.0000000000e+00,1,50,8.181412e-01,7.2397063908e-01,9.2725952200e+00,4.4431663980e+00,1.5914758492e+02,7.9740517726e+01,2.6256215853e+03
71,0.0000000000e+00,1,50,8.181436e-01,7.3462261905e-01,9.1667509250e+00,4.3975753207e+00,1.6372215679e+02,8.2019589560e+01,2.4492674951e+03
72,0.0000000000e+00,1,50,8.181459e-01,7.5131339120e-01,9.0745849963e+00,4.3585294417e+00,1.6982649854e+02,8.5063136771e+01,2.2744097013e+03
73,0.0000000000e+00,1,50,8.181481e-01,7.7352462246e-01,8.9952492704e+00,4.3255153466e+00,1.7727590425e+02,8.8779177122e+01,2.1009586049e+03
74,0.0000000000e+00,1,50,8.181503e-01,8.0071146312e-01,8.9279552271e+00,4.2980533289e+00,1.8589215661e+02,9.3078886805e+01,2.1232974696e+03
75,0.0000000000e+00,1,50,8.181525e-01,8.3233477006e-01,8.8719740829e+00,4.2756947373e+00,1.9551279012e+02,9.7881225693e+01,2.1912913461e+03
76,0.0000000000e+00,1,50,8.181546e-01,8.6788773594e-01,8.8266253849e+00,4.2580266584e+00,2.0599576777e+02,1.0311528703e+02,2.2586037608e+03
77,0.0000000000e+00,1,50,8.181565e-01,9.0690955465e-01,8.7912707286e+00,4.2446696599e+00,2.1722041106e+02,1.0872078128e+02,2.3253235293e+03
78,0.0000000000e+00,1,50,8.181584e-01,9.4899297169e-01,8.7653076441e+00,4.2352744408e+00,2.2908645215e+02,1.1464758100e+02,2.3915490136e+03
79,0.0000000000e+00,1,50,8.181601e-01,9.9378616314e-01,8.7481647240e+00,4.2295205969e+00,2.4151182169e+02,1.2085463051e+02,2.4740490852e+03
80,0.0000000000e+00,1,50,8.181618e-01,1.0409892688e+00,8.7392942800e+00,4.2271136813e+00,2.5443000619e+02,1.2730863626e+02,2.6639300721e+03
81,0.0000000000e+00,1,50,8.181633e-01,1.0903495310e+00,8.7381705467e+00,4.2277785105e+00,2.6778744115e+02,1.3398277150e+02,2.8564236506e+03
82,0.0000000000e+00,1,50,8.181647e-01,1.1416558637e+00,8.7442838948e+00,4.2312567603e+00,2.8154128450e+02,1.4085556813e+02,3.0515039748e+03
83,0.0000000000e+00,1,50,8.181659e-01,1.1947324556e+00,8.7571378547e+00,4.2373025166e+00,2.9565730538e+02,1.4790986428e+02,3.2491056862e+03
84,0.0000000000e+00,1,50,8.181671e-01,1.2494333313e+00,8.7762494930e+00,4.2456800297e+00,3.1010818198e+02,1.5513195510e+02,3.4491258590e+03
85,0.0000000000e+00,1,50,8.181680e-01,1.3056377735e+00,8.8011462081e+00,4.2561585743e+00,3.2487212084e+02,1.6251090321e+02,3.6514262460e+03
86,0.0000000000e+00,1,50,8.181688e-01,1.3632455745e+00,8.8313655939e+00,4.2685114668e+00,3.3993166586e+02,1.7003794364e+02,3.8558358264e+03
87,0.0000000000e+00,1,50,8.181695e-01,1.4221731372e+00,8.8664539596e+00,4.2825150964e+00,3.5527272873e+02,1.7770599898e+02,4.0621536298e+03
88,0.0000000000e+00,1,50,8.181699e-01,1.4823502157e+00,8.9059657213e+00,4.2979481472e+00,3.7088380152e+02,1.8550928560e+02,4.2701516539e+03
89,0.0000000000e+00,1,50,8.181702e-01,1.5437169787e+00,8.9494612886e+00,4.3145900836e+00,3.8675527953e+02,1.9344297470e+02,4.4795786533e+03
90,0.0000000000e+00,1,50,8.181704e-01,1.6062218451e+00,8.9965075542e+00,4.3322214912e+00,4.0287897115e+02,2.0150294702e+02,4.6901633445e+03
91,0.0000000000e+00,1,50,8.181704e-01,1.6698195234e+00,9.0466762203e+00,4.3506253156e+00,4.1924767079e+02,2.0968557893e+02,4.9016181416e+03
92,0.0000000000e+00,1,50,8.181702e-01,1.7344693572e+00,9.0995431728e+00,4.3695861609e+00,4.3585480395e+02,2.1798756471e+02,5.1136429179e+03
93,0.0000000000e+00,1,50,8.181698e-01,1.8001340685e+00,9.1546879637e+00,4.3888917531e+00,4.5269416454e+02,2.2640578492e+02,5.3259288023e+03
94,0.0000000000e+00,1,50,8.181693e-01,1.8667787042e+00,9.2116926903e+00,4.4083342181e+00,4.6975970430e+02,2.3493720083e+02,5.5381619499e+03
95,0.0000000000e+00,1,50,8.181686e-01,1.9343698060e+00,9.2701417878e+00,4.4277112389e+00,4.8704537264e+02,2.4357877419e+02,5.7500272280e+03
96,0.0000000000e+00,1,50,8.181677e-01,2.0028747363e+00,9.3296219551e+00,4.4468252603e+00,5.0454498991e+02,2.5232740361e+02,5.9612117615e+03
97,0.0000000000e+00,1,50,8.181667e-01,2.0722612195e+00,9.3897226019e+00,4.4654852428e+00,5.2225217205e+02,2.6117988673e+02,6.1714082739e+03
98,0.0000000000e+00,1,50,8.181656e-01,2.1424969370e+00,9.4500360341e+00,4.4835080286e+00,5.4016026553e+02,2.7013288756e+02,6.3803181670e+03
99,0.0000000000e+00,1,50,8.181644e-01,2.2135492406e+00,9.5101579423e+00,4.5007194580e+00,5.5826230727e+02,2.7918291634e+02,6.5876543343e+03
100,0.0000000000e+00,1,50,8.181630e-01,2.2853849170e+00,9.5696879812e+00,4.5169548920e+00,5.7655099470e+02,2.8832631439e+02,6.7931436188e+03
101,0.0000000000e+00,1,50,8.181615e-01,2.3579699973e+00,9.6282303712e+00,4.5320598016e+00,5.9501866411e+02,2.9755924328e+02,6.9965289133e+03
102,0.0000000000e+00,1,50,8.181600e-01,2.4312696129e+00,9.6853944142e+00,4.5458902741e+00,6.1365727774e+02,3.0687767823e+02,7.1975708720e+03
103,0.0000000000e+00,1,50,8.181583e-01,2.5052478605e+00,9.7407949725e+00,4.5583131075e+00,6.3245841033e+02,3.1627740133e+02,7.3960492327e+03
104,0.0000000000e+00,1,50,8.181565e-01,2.5798676911e+00,9.7940526703e+00,4.5692059222e+00,6.5141323980e+02,3.2575399684e+02,7.5917637453e+03
105,0.0000000000e+00,1,50,8.181546e-01,2.6550908168e+00,9.8447945251e+00,4.5784568317e+00,6.7051253965e+02,3.3530284728e+02,7.7845347067e+03
106,0.0000000000e+00,1,50,8.181527e-01,2.7308776355e+00,9.8926539542e+00,4.5859639013e+00,6.8974667411e+02,3.4491913103e+02,7.9742031399e+03
107,0.0000000000e+00,1,50,8.181506e-01,2.8071871573e+00,9.9372708212e+00,4.5916348642e+00,7.0910559218e+02,3.5459781923e+02,8.1606306132e+03
108,0.0000000000e+00,1,50,8.181485e-01,2.8839769396e+00,9.9782916512e+00,4.5953862320e+00,7.2857882292e+02,3.6433367344e+02,8.3436987404e+03
109,0.0000000000e+00,1,50,8.181464e-01,2.9612030390e+00,1.0015369548e+01,4.5971425927e+00,7.4815547328e+02,3.7412124448e+02,8.5233083959e+03
110,0.0000000000e+00,1,50,8.181442e-01,3.0388199743e+00,1.0048164215e+01,4.5968357311e+00,7.6782422829e+02,3.8395487250e+02,8.7764924544e+03
111,0.0000000000e+00,1,50,8.181419e-01,3.1167806996e+00,1.0076342187e+01,4.5944038813e+00,7.8757335290e+02,3.9382868793e+02,9.0746706632e+03
112,0.0000000000e+00,1,50,8.181397e-01,3.1950365830e+00,1.0099576934e+01,4.5897908210e+00,8.0739069514e+02,4.0373661293e+02,9.3780784346e+03
113,0.0000000000e+00,1,50,8.181373e-01,3.2735374000e+00,1.0117549034e+01,4.5829451354e+00,8.2726369222e+02,4.1367236453e+02,9.6864270079e+03
114,0.0000000000e+00,1,50,8.181350e-01,3.3522313338e+00,1.0129946683e+01,4.5738196969e+00,8.4717937803e+02,4.2362945827e+02,9.9993908981e+03
115,0.0000000000e+00,1,50,8.181326e-01,3.4310649803e+00,1.0136466138e+01,4.5623711269e+00,8.6712439153e+02,4.3360121245e+02,1.0316610434e+04
116,0.0000000000e+00,1,50,8.181306e-01,3.5339607145e+00,1.1751620675e+01,6.2917839426e+00,9.6715454382e+02,4.8362642805e+02,1.7051915966e+04
117,0.0000000000e+00,1,50,8.181282e-01,3.6245514710e+00,1.1670362880e+01,6.5994837669e+00,9.5700863174e+02,4.7855470146e+02,1.4632306823e+04
118,0.0000000000e+00,1,50,8.181258e-01,3.7096412150e+00,1.1222473310e+01,5.5846006510e+00,9.6637045728e+02,4.8322943666e+02,1.3395879945e+04
119,0.0000000000e+00,1,50,8.181234e-01,3.7951130725e+00,1.1115674503e+01,5.5915458651e+00,9.8345514146e+02,4.9177058720e+02,1.2718898355e+04
120,0.0000000000e+00,1,50,8.181209e-01,3.8793875396e+00,1.0968491961e+01,5.3552586894e+00,1.0020105730e+03,5.0104621163e+02,1.2339148114e+04
121,0.0000000000e+00,1,50,8.181185e-01,3.9630622132e+00,1.0865406930e+01,5.2574317582e+00,1.0211748345e+03,5.1062692988e+02,1.1965771380e+04
122,0.0000000000e+00,1,50,8.181159e-01,4.0459261058e+00,1.0770773970e+01,5.1379609215e+00,1.0399254577e+03,5.2000089789e+02,1.2023090855e+04
123,0.0000000000e+00,1,50,8.181134e-01,4.1278157748e+00,1.0665807300e+01,5.0476156777e+00,1.0590782376e+03,5.2957600733e+02,1.2382188527e+04
124,0.0000000000e+00,1,50,8.181109e-01,4.2088375515e+00,1.0557677282e+01,4.9657840227e+00,1.0787738741e+03,5.3942258696e+02,1.2710180050e+04
125,0.0000000000e+00,1,50,8.181083e-01,4.2892752539e+00,1.0456001379e+01,4.8934347425e+00,1.0978787951e+03,5.4897393387e+02,1.2997797743e+04
126,0.0000000000e+00,1,50,8.181058e-01,4.3693548375e+00,1.0356316402e+01,4.8263375590e+00,1.1166119602e+03,5.5833948179e+02,1.3265166452e+04
127,0.0000000000e+00,1,50,8.181032e-01,4.4486662460e+00,1.0226708299e+01,4.7580248180e+00,1.1352901185e+03,5.6767743220e+02,1.3532055944e+04
128,0.0000000000e+00,1,50,8.181007e-01,4.5273733038e+00,1.0078789816e+01,4.6937040582e+00,1.1537873332e+03,5.7692489120e+02,1.3798628223e+04
129,0.0000000000e+00,1,50,8.180981e-01,4.6054652195e+00,9.9452337066e+00,4.6381315253e+00,1.1721248563e+03,5.8609263541e+02,1.4066091427e+04
130,0.0000000000e+00,1,50,8.180955e-01,4.6827131088e+00,9.8055093362e+00,4.5782562648e+00,1.1901603198e+03,5.9510936455e+02,1.4334798544e+04
131,0.0000000000e+00,1,50,8.180930e-01,4.7592057286e+00,9.6521841352e+00,4.5150521340e+00,1.2071931835e+03,6.0362479709e+02,1.4585017205e+04
132,0.0000000000e+00,1,50,8.180905e-01,4.8345953440e+00,9.5094280596e+00,4.4559943677e+00,1.2240113335e+03,6.1203296541e+02,1.4911759164e+04
133,0.0000000000e+00,1,50,8.180880e-01,4.9091965367e+00,9.3656572124e+00,4.3948779230e+00,1.2406649195e+03,6.2035888265e+02,1.5315577792e+04
134,0.0000000000e+00,1,50,8.180856e-01,4.9827766455e+00,9.2155508236e+00,4.3341059242e+00,1.2575653145e+03,6.2880820984e+02,1.5708136788e+04
135,0.0000000000e+00,1,50,8.180831e-01,5.0553233064e+00,9.0667327553e+00,4.2752443208e+00,1.2748496784e+03,6.3744955531e+02,1.6090028808e+04
136,0.0000000000e+00,1,50,8.180808e-01,5.1266935988e+00,8.9233470336e+00,4.2170626050e+00,1.2923535449e+03,6.4620069979e+02,1.6461379628e+04
137,0.0000000000e+00,1,50,8.180784e-01,5.1969033367e+00,8.7546975256e+00,4.1487799292e+00,1.3091796252e+03,6.5461289248e+02,1.6822491816e+04
138,0.0000000000e+00,1,50,8.180761e-01,5.2660335687e+00,8.5952831396e+00,4.0807093956e+00,1.3248152441e+03,6.6242993840e+02,1.7171716480e+04
139,0.0000000000e+00,1,50,8.180739e-01,5.3339459357e+00,8.4371148171e+00,4.0155242385e+00,1.3403075538e+03,6.7017536867e+02,1.7508372851e+04
140,0.0000000000e+00,1,50,8.180717e-01,5.3999890629e+00,8.2790653697e+00,3.9475249831e+00,1.3562384374e+03,6.7814010070e+02,1.7833289891e+04
141,0.0000000000e+00,1,50,8.180696e-01,5.4642248177e+00,8.1131634560e+00,3.8751614721e+00,1.3725116797e+03,6.8627600295e+02,1.8146811994e+04
142,0.0000000000e+00,1,50,8.180675e-01,5.5270593338e+00,7.9559085890e+00,3.8035208547e+00,1.3886829315e+03,6.9436096444e+02,1.8449315018e+04
143,0.0000000000e+00,1,50,8.180655e-01,5.5883137625e+00,7.7797744871e+00,3.7260199360e+00,1.4054717347e+03,7.0275465746e+02,1.8742309559e+04
144,0.0000000000e+00,1,50,8.180635e-01,5.6478027750e+00,7.5813589754e+00,3.6453701900e+00,1.4227663597e+03,7.1140121900e+02,1.9024248503e+04
145,0.0000000000e+00,1,50,8.180616e-01,5.7054414400e+00,7.3471659527e+00,3.5642199186e+00,1.4394840122e+03,7.1975924064e+02,1.9267034778e+04
146,0.0000000000e+00,1,50,8.180598e-01,5.7605287068e+00,7.1066887541e+00,3.4878388958e+00,1.4557100204e+03,7.2787147172e+02,1.9557674922e+04
147,0.0000000000e+00,1,50,8.180581e-01,5.8131632468e+00,6.8693262846e+00,3.4066390155e+00,1.4717262696e+03,7.3587886205e+02,1.9854287555e+04
148,0.0000000000e+00,1,50,8.180564e-01,5.8629407185e+00,6.6320446295e+00,3.3239577789e+00,1.4871351414e+03,7.4358260057e+02,2.0129650937e+04
149,0.0000000000e+00,1,50,8.180548e-01,5.9091933998e+00,6.4038841139e+00,3.2345409832e+00,1.5023097007e+03,7.5116922653e+02,2.0130835146e+04
150,0.0000000000e+00,1,50,8.180532e-01,5.9523009338e+00,6.1751231114e+00,3.1450765581e+00,1.5167505216e+03,7.5838901598e+02,2.0190059431e+04
151,0.0000000000e+00,1,50,8.180517e-01,5.9923245544e+00,5.9527041357e+00,3.0568300016e+00,1.5277354441e+03,7.6388092559e+02,2.0510521141e+04
152,0.0000000000e+00,1,50,8.180503e-01,6.0294654481e+00,5.7630226268e+00,2.9745119633e+00,1.5360414904e+03,7.6803350753e+02,2.0842784668e+04
153,0.0000000000e+00,1,50,8.180489e-01,6.0638698061e+00,5.5983047921e+00,2.8898324554e+00,1.5433058886e+03,7.7166533039e+02,2.1100285136e+04
154,0.0000000000e+00,1,50,8.180476e-01,6.0956883046e+00,5.4513627382e+00,2.8150225227e+00,1.5497893707e+03,7.7490675125e+02,2.1310312702e+04
155,0.0000000000e+00,1,50,8.180464e-01,6.1253085017e+00,5.3302773239e+00,2.7525870331e+00,1.5553808181e+03,7.7770222407e+02,2.1476107307e+04
156,0.0000000000e+00,1,50,8.180452e-01,6.1530832513e+00,5.2035401103e+00,2.6911408706e+00,1.5592960868e+03,7.7965961579e+02,2.1613381810e+04
157,0.0000000000e+00,1,50,8.180442e-01,6.1788233178e+00,5.0866424796e+00,2.6333756433e+00,1.5631883129e+03,7.8160550918e+02,2.1729472546e+04
158,0.0000000000e+00,1,50,8.180431e-01,6.2027133171e+00,4.9882840720e+00,2.5844034618e+00,1.5670838303e+03,7.8355308802e+02,2.1833235143e+04
159,0.0000000000e+00,1,50,8.180422e-01,6.2247106216e+00,4.9074512936e+00,2.5424017314e+00,1.5714297352e+03,7.8572589152e+02,2.1924077241e+04
160,0.0000000000e+00,1,50,8.180413e-01,6.2445480742e+00,4.8380039913e+00,2.5069128407e+00,1.5746377504e+03,7.8732978007e+02,2.2001291195e+04
161,0.0000000000e+00,1,50,8.180405e-01,6.2623755941e+00,4.7846457544e+00,2.4804863168e+00,1.5772807291e+03,7.8865118421e+02,2.2066592005e+04
162,0.0000000000e+00,1,50,8.180398e-01,6.2780902320e+00,4.7420621296e+00,2.4674227803e+00,1.5794678117e+03,7.8974466726e+02,2.2119322149e+04
163,0.0000000000e+00,1,50,8.180391e-01,6.2915597435e+00,4.6994771062e+00,2.4626528217e+00,1.5818876010e+03,7.9095450497e+02,2.2160274126e+04
164,0.0000000000e+00,1,50,8.180384e-01,6.3026615089e+00,4.6846943356e+00,2.4687188180e+00,1.5841561246e+03,7.9208875632e+02,2.2189709501e+04
165,0.0000000000e+00,1,50,8.180379e-01,6.3115539742e+00,4.6746893655e+00,2.4791702764e+00,1.5847834212e+03,7.9240241147e+02,2.2207664179e+04
