x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.6167647895e+01,9.4781529328e+00,3.1414350202e-01,1.0443983249e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.6036711407e+01,9.2162799568e+00,-2.6691225184e-01,1.0441318339e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.5857213245e+01,8.8572836337e+00,3.1100854670e-01,1.0413561981e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.5756320033e+01,8.6554972085e+00,-2.9573969520e-01,1.0417719632e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.5353569004e+01,7.8499951503e+00,-3.4182795249e-01,1.0364319485e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.5496345553e+01,8.1355482492e+00,2.9162636914e-01,1.0392286583e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.4822135122e+01,6.7871273868e+00,-2.8085643705e-01,1.0300669556e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.5300010169e+01,7.7428774811e+00,3.4226449097e-01,1.0366162397e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.4672619621e+01,6.4880963841e+00,-2.4891802268e-01,1.0293147816e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.4815257407e+01,6.7733719576e+00,3.3540803660e-01,1.0315514254e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.4550615495e+01,6.2440881323e+00,2.8021393322e-01,1.0295859614e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.4410105265e+01,5.9630676736e+00,-3.0924788187e-01,1.0268594859e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.4369561744e+01,5.8819806303e+00,2.9805539543e-01,1.0268150703e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.4052728541e+01,5.2483142246e+00,-3.2917430153e-01,1.0234870052e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3671500515e+01,4.4858581734e+00,-3.3392203196e-01,1.0198446282e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3877791744e+01,4.8984406319e+00,3.3063475848e-01,1.0229578051e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3566188742e+01,4.2752346273e+00,3.3006059181e-01,1.0189414040e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3425327134e+01,3.9935114101e+00,-3.1574674192e-01,1.0176958747e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.3287620438e+01,3.7180980180e+00,3.3652754097e-01,1.0162429173e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.3192302456e+01,3.5274620544e+00,-3.1644122991e-01,1.0155963682e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.3000037298e+01,3.1429317391e+00,3.3317353185e-01,1.0135878609e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2941638409e+01,3.0261339617e+00,-3.3130255709e-01,1.0131460979e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2771338079e+01,2.6855333002e+00,3.1685399592e-01,1.0113990081e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2725148904e+01,2.5931549517e+00,-3.1629923160e-01,1.0110799269e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2520445440e+01,2.1837480229e+00,2.8032284129e-01,1.0090041462e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2498606861e+01,2.1400708645e+00,-3.1092210098e-01,1.0088539984e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2349443685e+01,1.8417445137e+00,2.4624253162e-01,1.0073501143e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2283857014e+01,1.7105711706e+00,-2.8720528112e-01,1.0067838530e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2095067231e+01,1.3329916058e+00,-2.4266390266e-01,1.0050089954e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2231869377e+01,1.6065958973e+00,2.2718226470e-01,1.0062370840e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1936829436e+01,1.0165160146e+00,-2.1170533906e-01,1.0035572795e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.2065740273e+01,1.2743376883e+00,2.0174066494e-01,1.0048084173e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1804426213e+01,7.5170956915e-01,-1.6735692053e-01,1.0024456520e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1941238631e+01,1.0253344046e+00,1.6276339104e-01,1.0038349672e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1831406396e+01,8.0566993559e-01,1.4135331431e-01,1.0028870029e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1698029883e+01,5.3891690870e-01,-1.2951922905e-01,1.0014780004e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1645341833e+01,4.3354080939e-01,-1.0971009678e-01,1.0010086480e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1726266650e+01,5.9539044367e-01,1.2368698426e-01,1.0019008126e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1623821595e+01,3.9050033197e-01,1.0564668964e-01,1.0009301513e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1556829172e+01,2.5651548612e-01,-1.0006475090e-01,1.0001877400e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.1521517313e+01,1.8589176792e-01,8.6936390881e-02,9.9993360639e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.1452819113e+01,4.8495367921e-02,-8.8926434884e-02,9.9921802659e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.1304060716e+01,-2.4902142444e-01,-6.6599789213e-02,9.9774730310e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.1416277534e+01,-2.4587788754e-02,5.4443664031e-02,9.9882926255e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.1198631882e+01,-4.5987909218e-01,-4.7147596306e-02,9.9676526608e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.1258294275e+01,-3.4055430639e-01,5.0663763210e-02,9.9733878252e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.1049917419e+01,-7.5730802004e-01,-4.4597392132e-02,9.9533622951e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.1122353206e+01,-6.1243644533e-01,2.0631352013e-02,9.9599515497e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0989209716e+01,-8.7872342538e-01,3.1747642842e-02,9.9472889353e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0882935708e+01,-1.0912714403e+00,-3.3641311913e-02,9.9365602466e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0801611575e+01,-1.2539197065e+00,5.0772354890e-02,9.9286271266e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0730201737e+01,-1.3967393825e+00,-3.7778127145e-02,9.9213293574e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0541437299e+01,-1.7742682593e+00,-5.9467885296e-02,9.9022009445e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0615214199e+01,-1.6267144589e+00,5.6567678468e-02,9.9098503447e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.0447693776e+01,-1.9617553045e+00,5.2464010753e-02,9.8926938733e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.0391994156e+01,-2.0731545445e+00,-5.0652641471e-02,9.8874391126e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.0216713107e+01,-2.4237166434e+00,-5.0695910305e-02,9.8689388748e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.0294133768e+01,-2.2688753206e+00,5.0556673344e-02,9.8767270071e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.0170395976e+01,-2.5163509050e+00,6.2145797077e-02,9.8644798451e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.0097005920e+01,-2.6631310177e+00,-5.9366004315e-02,9.8574764314e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9999017690e+01,-2.8591074778e+00,6.9987259873e-02,9.8458199486e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9932132843e+01,-2.9928771719e+00,-6.7370995842e-02,9.8391546701e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.9880728911e+01,-3.0956850353e+00,7.9285373629e-02,9.8340202190e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9818267139e+01,-3.2206085800e+00,-7.4365220622e-02,9.8268717204e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9709835896e+01,-3.4374710660e+00,-7.4036598205e-02,9.8150138986e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9739079777e+01,-3.3789833038e+00,7.7690598826e-02,9.8179194138e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.9614251948e+01,-3.6286389603e+00,-7.4318879397e-02,9.8057108551e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.9650005245e+01,-3.5571323670e+00,6.7125156977e-02,9.8086410872e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.9507420077e+01,-3.8423027035e+00,-7.3545094775e-02,9.7948765245e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.9559611712e+01,-3.7379194329e+00,6.3704405651e-02,9.7986036956e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.9416152845e+01,-4.0248371670e+00,-5.6645112427e-02,9.7843737611e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.9485888010e+01,-3.8853668373e+00,5.6533304121e-02,9.7903164700e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9377815505e+01,-4.1015118478e+00,-3.7474831835e-02,9.7793926738e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.9420639082e+01,-4.0158646936e+00,4.4059852227e-02,9.7823163002e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.9351085707e+01,-4.1549714432e+00,-3.0571574902e-02,9.7755095192e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.9379378555e+01,-4.0983857478e+00,2.8288503995e-02,9.7785289355e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.9317117114e+01,-4.2229086291e+00,-1.8357009714e-02,9.7711915494e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.9340849879e+01,-4.1754430989e+00,2.9073740874e-02,9.7746165282e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.9299996233e+01,-4.2571503914e+00,1.2588103664e-04,9.7668187190e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.9317459022e+01,-4.2222248124e+00,2.0417212695e-02,9.7718533176e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.9346432166e+01,-4.1642785255e+00,-4.3989734384e-03,9.7670326381e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.9273730979e+01,-4.3096808990e+00,9.5986261997e-03,9.7714752041e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.9258001007e+01,-4.3411408431e+00,-7.2981084139e-03,9.7728168021e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.9264546143e+01,-4.3280505720e+00,8.3429198406e-04,9.7659387501e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
