step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
19,0.0000000000e+00,-4.8479098108e-02,2.5502032409e+01,2.2381267511e-02,1.9548276455e+01,5.9537559539e+00,-3.3252973070e-02,-1.5226125037e-02
20,0.0000000000e+00,-4.9365749960e-02,2.5784884420e+01,2.1509635753e-02,2.0066321066e+01,5.7185633539e+00,-3.4423824274e-02,-1.4941925686e-02
21,0.0000000000e+00,-4.8479868817e-02,2.6061537671e+01,1.9754265475e-02,2.0560148373e+01,5.5013892973e+00,-3.5006388078e-02,-1.3473480739e-02
22,0.0000000000e+00,-4.7227268453e-02,2.6334569574e+01,1.8160135728e-02,2.1030695013e+01,5.3038745605e+00,-3.4830489349e-02,-1.2396779104e-02
23,0.0000000000e+00,-4.6180322663e-02,2.6604014534e+01,1.6731397507e-02,2.1479861134e+01,5.1241534003e+00,-3.4598747415e-02,-1.1581575248e-02
24,0.0000000000e+00,-4.5464385229e-02,2.6867825627e+01,1.5547338895e-02,2.1907383785e+01,4.9604418414e+00,-3.4587130481e-02,-1.0877254748e-02
25,0.0000000000e+00,-4.4711446837e-02,2.7124682280e+01,1.4530286033e-02,2.2313554510e+01,4.8111277696e+00,-3.4645507233e-02,-1.0065939605e-02
26,0.0000000000e+00,-4.3998883472e-02,2.7373973103e+01,1.3713115225e-02,2.2699925196e+01,4.6740479070e+00,-3.4697338095e-02,-9.3015453769e-03
27,0.0000000000e+00,-4.3521929731e-02,2.7617035617e+01,1.3037915639e-02,2.3069202097e+01,4.5478335199e+00,-3.4970415427e-02,-8.5515143045e-03
28,0.0000000000e+00,-4.3124512459e-02,2.7852494380e+01,1.2413555128e-02,2.3421838287e+01,4.4306560930e+00,-3.4899641949e-02,-8.2248705098e-03
29,0.0000000000e+00,-4.2750344246e-02,2.8080657613e+01,1.1840771904e-02,2.3759718862e+01,4.3209387517e+00,-3.4524686832e-02,-8.2256574142e-03
30,0.0000000000e+00,-4.2425914880e-02,2.8300345971e+01,1.1468540443e-02,2.4082833227e+01,4.2175127445e+00,-3.4327731761e-02,-8.0981831194e-03
31,0.0000000000e+00,-4.2644848806e-02,2.8510366679e+01,1.1164488540e-02,2.4391077811e+01,4.1192888675e+00,-3.4678495759e-02,-7.9663530472e-03
32,0.0000000000e+00,-4.3462821624e-02,2.8711346793e+01,1.0838246647e-02,2.4685890546e+01,4.0254562477e+00,-3.5596128915e-02,-7.8666927089e-03
33,0.0000000000e+00,-4.4136143614e-02,2.8904662608e+01,1.0541550338e-02,2.4969166663e+01,3.9354959452e+00,-3.6359172764e-02,-7.7769708499e-03
34,0.0000000000e+00,-4.4105959309e-02,2.9090070597e+01,1.0165711149e-02,2.5240840685e+01,3.8492299126e+00,-3.6624998333e-02,-7.4809609757e-03
35,0.0000000000e+00,-4.3452816053e-02,2.9266842914e+01,9.6911749632e-03,2.5500292687e+01,3.7665502274e+00,-3.6275744342e-02,-7.1770717111e-03
36,0.0000000000e+00,-4.2308322241e-02,2.9434951332e+01,9.2594248464e-03,2.5747599743e+01,3.6873515889e+00,-3.5411694843e-02,-6.8966273984e-03
37,0.0000000000e+00,-4.1042219074e-02,2.9594681643e+01,8.8327018193e-03,2.5982979944e+01,3.6117016983e+00,-3.4494357295e-02,-6.5478617797e-03
38,0.0000000000e+00,-3.9826355824e-02,2.9746718733e+01,8.4129917686e-03,2.6207224004e+01,3.5394947290e+00,-3.3692963423e-02,-6.1333924005e-03
39,0.0000000000e+00,-3.9113094239e-02,2.9892641276e+01,8.0062077833e-03,2.6422056148e+01,3.4705851274e+00,-3.3357292690e-02,-5.7558015487e-03
40,0.0000000000e+00,-3.8484722405e-02,3.0033051558e+01,7.6791189614e-03,2.6628270911e+01,3.4047806462e+00,-3.3044159080e-02,-5.4405633252e-03
41,0.0000000000e+00,-3.7775955284e-02,3.0167289051e+01,7.4278193159e-03,2.6825355488e+01,3.3419335634e+00,-3.2515699761e-02,-5.2602555227e-03
42,0.0000000000e+00,-3.7008166558e-02,3.0293789826e+01,7.2088922082e-03,2.7011827053e+01,3.2819627729e+00,-3.1862053520e-02,-5.1461130384e-03
43,0.0000000000e+00,-3.6182820821e-02,3.0412255276e+01,6.9914642165e-03,2.7187485939e+01,3.2247693365e+00,-3.1108608224e-02,-5.0742125968e-03
44,0.0000000000e+00,-3.5355685132e-02,3.0522526423e+01,6.8001452176e-03,2.7352342481e+01,3.1701839423e+00,-3.0394314194e-02,-4.9613709381e-03
45,0.0000000000e+00,-3.4555073613e-02,3.0625914462e+01,6.6058840624e-03,2.7507823408e+01,3.1180910540e+00,-2.9707866541e-02,-4.8472070728e-03
46,0.0000000000e+00,-3.3678073801e-02,3.0723022978e+01,6.3869290181e-03,2.7654707519e+01,3.0683154592e+00,-2.8953291736e-02,-4.7247820656e-03
47,0.0000000000e+00,-3.2670493962e-02,3.0813589516e+01,6.1492485897e-03,2.7792911657e+01,3.0206778585e+00,-2.8119147870e-02,-4.5513460914e-03
48,0.0000000000e+00,-3.1441250967e-02,3.0897611872e+01,5.9399463028e-03,2.7922620206e+01,2.9749916660e+00,-2.7089188871e-02,-4.3520620955e-03
49,0.0000000000e+00,-3.0129764564e-02,3.0974934288e+01,5.7489189808e-03,2.8043875802e+01,2.9310584856e+00,-2.6055178997e-02,-4.0745855665e-03
50,0.0000000000e+00,-2.8776278623e-02,3.1045857343e+01,5.5067022036e-03,2.8157052735e+01,2.8888046089e+00,-2.5005340060e-02,-3.7709385630e-03
51,0.0000000000e+00,-2.7492864699e-02,3.1110692698e+01,5.2745527164e-03,2.8262588215e+01,2.8481044830e+00,-2.4011043936e-02,-3.4818207630e-03
52,0.0000000000e+00,-2.6334351521e-02,3.1169779162e+01,5.0671694393e-03,2.8360911861e+01,2.8088673011e+00,-2.3147585075e-02,-3.1867664466e-03
53,0.0000000000e+00,-2.5154053439e-02,3.1223024343e+01,4.9005457181e-03,2.8451984099e+01,2.7710402437e+00,-2.2194986485e-02,-2.9590669542e-03
54,0.0000000000e+00,-2.3835597086e-02,3.1271147121e+01,4.7411738428e-03,2.8536621026e+01,2.7345260945e+00,-2.1053845422e-02,-2.7817516645e-03
55,0.0000000000e+00,-2.2296250739e-02,3.1313716651e+01,4.6265982588e-03,2.8614453060e+01,2.6992635909e+00,-1.9681216854e-02,-2.6150338857e-03
56,0.0000000000e+00,-2.0462865020e-02,3.1349640228e+01,4.5225229251e-03,2.8684469515e+01,2.6651707137e+00,-1.8016238396e-02,-2.4466266239e-03
57,0.0000000000e+00,-1.8606870739e-02,3.1380028146e+01,4.4164700978e-03,2.8747825438e+01,2.6322027076e+00,-1.6347356739e-02,-2.2595140009e-03
58,0.0000000000e+00,-1.7099228116e-02,3.1405457991e+01,4.2837126164e-03,2.8806747713e+01,2.5987102776e+00,-1.4892499102e-02,-2.2067290144e-03
59,0.0000000000e+00,-1.5862994071e-02,3.1426743097e+01,4.1330486852e-03,2.8860847761e+01,2.5658953355e+00,-1.3645426543e-02,-2.2175675277e-03
60,0.0000000000e+00,-1.4831521723e-02,3.1444112113e+01,3.9749500695e-03,2.8910043819e+01,2.5340682937e+00,-1.2576360126e-02,-2.2551615966e-03
61,0.0000000000e+00,-1.3956062586e-02,3.1457601240e+01,3.8156494614e-03,2.8954330746e+01,2.5032704939e+00,-1.1656032884e-02,-2.3000297026e-03
62,0.0000000000e+00,-1.3201172302e-02,3.1467203415e+01,3.6584825445e-03,2.8993736613e+01,2.4734668021e+00,-1.0858985280e-02,-2.3421870219e-03
63,0.0000000000e+00,-1.2540375372e-02,3.1472909971e+01,3.5051397722e-03,2.9028303687e+01,2.4446062836e+00,-1.0163628584e-02,-2.3767467876e-03
64,0.0000000000e+00,-1.1953375866e-02,3.1474719348e+01,3.3564623397e-03,2.9058079641e+01,2.4166397066e+00,-9.5518007463e-03,-2.4015751193e-03
65,0.0000000000e+00,-1.1424339880e-02,3.1472636066e+01,3.2128289714e-03,2.9083113138e+01,2.3895229285e+00,-9.0082924789e-03,-2.4160474008e-03
66,0.0000000000e+00,-1.0941467992e-02,3.1466668637e+01,3.0747656935e-03,2.9103451411e+01,2.3632172258e+00,-8.5203857900e-03,-2.4210822023e-03
67,0.0000000000e+00,-1.0494982825e-02,3.1456826595e+01,2.9423251328e-03,2.9119138852e+01,2.3376877436e+00,-8.0774801596e-03,-2.4175026658e-03
68,0.0000000000e+00,-1.0076952390e-02,3.1443119391e+01,2.8155204245e-03,2.9130216240e+01,2.3129031514e+00,-7.6707443731e-03,-2.4062080168e-03
69,0.0000000000e+00,-9.6810799358e-03,3.1425554347e+01,2.6941624752e-03,2.9136720196e+01,2.2888341512e+00,-7.2928377347e-03,-2.3882422011e-03
70,0.0000000000e+00,-9.3024689089e-03,3.1404135252e+01,2.5782323919e-03,2.9138682856e+01,2.2654523957e+00,-6.9376857512e-03,-2.3647831577e-03
71,0.0000000000e+00,-8.9373015736e-03,3.1378862516e+01,2.4676537371e-03,2.9136131699e+01,2.2427308168e+00,-6.6002734342e-03,-2.3370281394e-03
72,0.0000000000e+00,-8.5824028467e-03,3.1349733018e+01,2.3624952699e-03,2.9129089397e+01,2.2206436204e+00,-6.2764761446e-03,-2.3059267021e-03
73,0.0000000000e+00,-8.2352977667e-03,3.1316740488e+01,2.2625727385e-03,2.9117573635e+01,2.1991668530e+00,-5.9629383353e-03,-2.2723594315e-03
74,0.0000000000e+00,-7.8938609191e-03,3.1279873436e+01,2.1674980185e-03,2.9101597045e+01,2.1782763914e+00,-5.6569289167e-03,-2.2369320024e-03
75,0.0000000000e+00,-7.5565497126e-03,3.1239116185e+01,2.0775776652e-03,2.9081167252e+01,2.1579489329e+00,-5.3562365805e-03,-2.2003131321e-03
76,0.0000000000e+00,-7.2224993202e-03,3.1194448669e+01,1.9925863183e-03,2.9056286855e+01,2.1381618139e+00,-5.0591013302e-03,-2.1633979900e-03
77,0.0000000000e+00,-6.8911066489e-03,3.1145846786e+01,1.9123330437e-03,2.9026953535e+01,2.1188932512e+00,-4.7641481453e-03,-2.1269585036e-03
78,0.0000000000e+00,-6.5618244999e-03,3.1093282229e+01,1.8366946095e-03,2.8993160093e+01,2.1001221358e+00,-4.4703428247e-03,-2.0914816752e-03
79,0.0000000000e+00,-6.2338681917e-03,3.1036722540e+01,1.7655503826e-03,2.8954894566e+01,2.0818279737e+00,-4.1769434283e-03,-2.0569247634e-03
80,0.0000000000e+00,-5.9071331999e-03,3.0976131436e+01,1.6985170346e-03,2.8912140362e+01,2.0639910738e+00,-3.8834551287e-03,-2.0236780712e-03
81,0.0000000000e+00,-5.5811659639e-03,3.0911468763e+01,1.6357050187e-03,2.8864876388e+01,2.0465923750e+00,-3.5896231016e-03,-1.9915428623e-03
82,0.0000000000e+00,-5.2559321279e-03,3.0842690763e+01,1.5772247548e-03,2.8813077211e+01,2.0296135526e+00,-3.2954001567e-03,-1.9605319711e-03
83,0.0000000000e+00,-4.9321831671e-03,3.0769750353e+01,1.5226148478e-03,2.8756713262e+01,2.0130370908e+00,-3.0009082921e-03,-1.9312748750e-03
84,0.0000000000e+00,-4.6104047021e-03,3.0692596729e+01,1.4717841819e-03,2.8695751042e+01,1.9968456871e+00,-2.7064415322e-03,-1.9039631700e-03
85,0.0000000000e+00,-4.2911772806e-03,3.0611176139e+01,1.4246676195e-03,2.8630153324e+01,1.9810228147e+00,-2.4124514251e-03,-1.8787258555e-03
86,0.0000000000e+00,-3.9751267882e-03,3.0525432000e+01,1.3811910007e-03,2.8559879433e+01,1.9655525671e+00,-2.1195367311e-03,-1.8555900571e-03
87,0.0000000000e+00,-3.6630864693e-03,3.0435305186e+01,1.3412047190e-03,2.8484885505e+01,1.9504196812e+00,-1.8284306813e-03,-1.8346557879e-03
88,0.0000000000e+00,-3.3559776091e-03,3.0340734307e+01,1.3046106323e-03,2.8405124772e+01,1.9356095358e+00,-1.5399920960e-03,-1.8159855130e-03
89,0.0000000000e+00,-3.0548298921e-03,3.0241655969e+01,1.2712973003e-03,2.8320547847e+01,1.9211081219e+00,-1.2551952180e-03,-1.7996346741e-03
90,0.0000000000e+00,-2.7607637134e-03,3.0138004987e+01,1.2411473602e-03,2.8231103026e+01,1.9069019617e+00,-9.7511954963e-04,-1.7856441638e-03
91,0.0000000000e+00,-2.4749691904e-03,3.0029714703e+01,1.2140590477e-03,2.8136736585e+01,1.8929781180e+00,-7.0093900548e-04,-1.7740301849e-03
92,0.0000000000e+00,-2.1987218901e-03,2.9916717118e+01,1.1898842648e-03,2.8037393098e+01,1.8793240201e+00,-4.3391040877e-04,-1.7648114813e-03
93,0.0000000000e+00,-1.9333424344e-03,2.9798943283e+01,1.1684939301e-03,2.7933015746e+01,1.8659275368e+00,-1.7536130932e-04,-1.7579811250e-03
94,0.0000000000e+00,-1.6801902696e-03,2.9676323596e+01,1.1497569642e-03,2.7823546630e+01,1.8527769656e+00,7.3323157548e-05,-1.7535134271e-03
95,0.0000000000e+00,-1.4406489605e-03,2.9548788096e+01,1.1335432174e-03,2.7708927089e+01,1.8398610062e+00,3.1071395418e-04,-1.7513629147e-03
96,0.0000000000e+00,-1.2161132222e-03,2.9416266735e+01,1.1197189261e-03,2.7589098008e+01,1.8271687271e+00,5.3535206414e-04,-1.7514652864e-03
97,0.0000000000e+00,-1.0079733330e-03,2.9278689679e+01,1.1081509835e-03,2.7464000127e+01,1.8146895527e+00,7.4576290286e-04,-1.7537362358e-03
98,0.0000000000e+00,-8.1760005692e-04,2.9135987593e+01,1.0987088202e-03,2.7333574341e+01,1.8024132520e+00,9.4047040875e-04,-1.7580704657e-03
99,0.0000000000e+00,-6.4633118185e-04,2.8988091924e+01,1.0912654759e-03,2.7197762001e+01,1.7903299232e+00,1.1180110100e-03,-1.7643421918e-03
100,0.0000000000e+00,-4.9545848550e-04,2.8834935174e+01,1.0856985705e-03,2.7056505194e+01,1.7784299806e+00,1.2769469149e-03,-1.7724054004e-03
101,0.0000000000e+00,-3.6621492758e-04,2.8676451172e+01,1.0818935859e-03,2.6909747026e+01,1.7667041458e+00,1.4158786553e-03,-1.7820935829e-03
102,0.0000000000e+00,-2.5976465253e-04,2.8512575327e+01,1.0797433887e-03,2.6757431893e+01,1.7551434340e+00,1.5334563995e-03,-1.7932210520e-03
103,0.0000000000e+00,-1.7719506046e-04,2.8343244874e+01,1.0791464727e-03,2.6599505735e+01,1.7437391388e+00,1.6283900298e-03,-1.8055850903e-03
104,0.0000000000e+00,-1.1950844473e-04,2.8168399116e+01,1.0800101064e-03,2.6435916290e+01,1.7324828258e+00,1.6994580201e-03,-1.8189664648e-03
105,0.0000000000e+00,-8.7617772875e-05,2.7987979664e+01,1.0822476686e-03,2.6266613331e+01,1.7213663322e+00,1.7455144155e-03,-1.8331321884e-03
106,0.0000000000e+00,-8.2340796900e-05,2.7801930639e+01,1.0857869002e-03,2.6091548895e+01,1.7103817445e+00,1.7654944788e-03,-1.8478352757e-03
107,0.0000000000e+00,-1.0439924132e-04,2.7610198898e+01,1.0905659371e-03,2.5910677497e+01,1.6995214006e+00,1.7584186410e-03,-1.8628178823e-03
108,0.0000000000e+00,-1.5441775597e-04,2.7412734227e+01,1.0965343732e-03,2.5723956346e+01,1.6887778812e+00,1.7233949102e-03,-1.8778126662e-03
109,0.0000000000e+00,-2.3292842423e-04,2.7209489558e+01,1.1036441585e-03,2.5531345536e+01,1.6781440214e+00,1.6596198305e-03,-1.8925482547e-03
110,0.0000000000e+00,-3.4037036374e-04,2.7000421131e+01,1.1118577225e-03,2.5332808241e+01,1.6676128900e+00,1.5663782264e-03,-1.9067485902e-03
111,0.0000000000e+00,-4.7708661368e-04,2.6785488639e+01,1.1211673692e-03,2.5128310891e+01,1.6571777477e+00,1.4430420037e-03,-1.9201286174e-03
112,0.0000000000e+00,-6.4333532430e-04,2.6564655435e+01,1.1315722787e-03,2.4917823352e+01,1.6468320825e+00,1.2890678793e-03,-1.9324032036e-03
113,0.0000000000e+00,-8.3929414854e-04,2.6337888689e+01,1.1430792819e-03,2.4701319086e+01,1.6365696033e+00,1.1039947388e-03,-1.9432888874e-03
114,0.0000000000e+00,-1.0650644416e-03,2.6105159547e+01,1.1557029951e-03,2.4478775312e+01,1.6263842356e+00,8.8744056675e-04,-1.9525050083e-03
115,0.0000000000e+00,-1.3206759695e-03,2.5866443278e+01,1.1694647474e-03,2.4250173160e+01,1.6162701174e+00,6.3909946080e-04,-1.9597754303e-03
116,0.0000000000e+00,4.5184324272e-03,2.5588485460e+01,-1.0799679029e-03,2.3993306311e+01,1.5951791488e+00,1.7920868916e-03,2.7263455356e-03
117,0.0000000000e+00,6.9894892563e-03,2.5330265034e+01,-4.2687572671e-04,2.3736524576e+01,1.5937404579e+00,1.7874268124e-03,5.2020624439e-03
118,0.0000000000e+00,7.6309554002e-03,2.5050139515e+01,-5.2665688848e-04,2.3471183920e+01,1.5789555949e+00,1.3390710013e-03,6.2918843989e-03
119,0.0000000000e+00,9.6677571352e-03,2.4769273811e+01,-2.3804559082e-04,2.3201227421e+01,1.5680463895e+00,1.4910222421e-03,8.1767348931e-03
120,0.0000000000e+00,1.1934639747e-02,2.4481083455e+01,3.9730263478e-04,2.2924048771e+01,1.5570346845e+00,1.7447368939e-03,1.0189902853e-02
121,0.0000000000e+00,1.3524408830e-02,2.4186993647e+01,9.4327294781e-04,2.2640342200e+01,1.5466514470e+00,2.1377511197e-03,1.1386657710e-02
122,0.0000000000e+00,1.3004454197e-02,2.3887253567e+01,1.5717534783e-03,2.2350622147e+01,1.5366314201e+00,2.2846721934e-03,1.0719782004e-02
123,0.0000000000e+00,1.0923800488e-02,2.3582722817e+01,2.1664036680e-03,2.2055623111e+01,1.5270997066e+00,2.0215968320e-03,8.9022036564e-03
124,0.0000000000e+00,8.4104141677e-03,2.3272749658e+01,2.7118223778e-03,2.1755048474e+01,1.5177011833e+00,1.2297267251e-03,7.1806874426e-03
125,0.0000000000e+00,6.7475169863e-03,2.2956993781e+01,2.9925912357e-03,2.1448664456e+01,1.5083293244e+00,2.4586098946e-04,6.5016559968e-03
126,0.0000000000e+00,5.5698179526e-03,2.2635871388e+01,3.1253989482e-03,2.1136895071e+01,1.4989763172e+00,-7.7438863527e-04,6.3442065878e-03
127,0.0000000000e+00,4.2172562488e-03,2.2309746743e+01,3.3067965807e-03,2.0820074371e+01,1.4896723722e+00,-1.9230906324e-03,6.1403468812e-03
128,0.0000000000e+00,1.9686560699e-03,2.1977736235e+01,3.9083023006e-03,2.0498048516e+01,1.4796877184e+00,-3.1934302551e-03,5.1620863250e-03
129,0.0000000000e+00,-1.6789175212e-03,2.1639219540e+01,4.7709969545e-03,2.0170824771e+01,1.4683947684e+00,-4.5566298730e-03,2.8777123518e-03
130,0.0000000000e+00,-5.4331264242e-03,2.1295249835e+01,5.4739926106e-03,1.9838271288e+01,1.4569785472e+00,-5.8391339393e-03,4.0600751509e-04
131,0.0000000000e+00,-8.0243063171e-03,2.0946486638e+01,6.2409596344e-03,1.9500559575e+01,1.4459270629e+00,-6.8551370014e-03,-1.1691693156e-03
132,0.0000000000e+00,-9.0323683341e-03,2.0592784904e+01,6.8937175972e-03,1.9158255856e+01,1.4345290486e+00,-7.7390722734e-03,-1.2932960607e-03
133,0.0000000000e+00,-9.3549123028e-03,2.0234849357e+01,7.3328047585e-03,1.8811543483e+01,1.4233058734e+00,-8.6510407993e-03,-7.0387150347e-04
134,0.0000000000e+00,-9.0587978984e-03,1.9872755645e+01,7.4232778361e-03,1.8460355161e+01,1.4124004837e+00,-9.3346774289e-03,2.7587953058e-04
135,0.0000000000e+00,-8.6823993554e-03,1.9505969834e+01,7.2039544789e-03,1.8104383047e+01,1.4015867865e+00,-1.0033471921e-02,1.3510725654e-03
136,0.0000000000e+00,-8.5099932652e-03,1.9133981830e+01,6.8436027998e-03,1.7743152297e+01,1.3908295331e+00,-1.0811833356e-02,2.3018400909e-03
137,0.0000000000e+00,-8.8637891729e-03,1.8756792576e+01,6.6344277666e-03,1.7376339072e+01,1.3804535045e+00,-1.1668367911e-02,2.8045787380e-03
138,0.0000000000e+00,-1.0005904116e-02,1.8374197409e+01,6.4792273218e-03,1.7004381400e+01,1.3698160097e+00,-1.2813885842e-02,2.8079817264e-03
139,0.0000000000e+00,-1.1370083216e-02,1.7986529253e+01,5.9869691207e-03,1.6627711557e+01,1.3588176969e+00,-1.4074163602e-02,2.7040803866e-03
140,0.0000000000e+00,-1.1728743899e-02,1.7593613373e+01,5.0806109575e-03,1.6246080149e+01,1.3475332239e+00,-1.5039773966e-02,3.3110300673e-03
141,0.0000000000e+00,-1.1876176835e-02,1.7195976880e+01,4.0688111183e-03,1.5859418246e+01,1.3365586338e+00,-1.5915155251e-02,4.0389784156e-03
142,0.0000000000e+00,-1.1992313413e-02,1.6793500734e+01,3.2237212844e-03,1.5467549871e+01,1.3259508626e+00,-1.6811865491e-02,4.8195520781e-03
143,0.0000000000e+00,-1.1982157808e-02,1.6386356225e+01,2.5779831073e-03,1.5070508235e+01,1.3158479905e+00,-1.7685519289e-02,5.7033614806e-03
144,0.0000000000e+00,-1.1907394030e-02,1.5973726568e+01,1.8388065194e-03,1.4668098845e+01,1.3056277230e+00,-1.8718601599e-02,6.8112075685e-03
145,0.0000000000e+00,-1.2024248362e-02,1.5554923087e+01,1.1815848082e-03,1.4260095309e+01,1.2948277775e+00,-1.9924920354e-02,7.9006719923e-03
146,0.0000000000e+00,-1.2748717811e-02,1.5129936029e+01,5.3243359328e-04,1.3846685802e+01,1.2832502264e+00,-2.1293227060e-02,8.5445092489e-03
147,0.0000000000e+00,-1.4079150203e-02,1.4699085767e+01,-1.5065544496e-04,1.3427675616e+01,1.2714101512e+00,-2.2763292443e-02,8.6841422401e-03
148,0.0000000000e+00,-1.5313564986e-02,1.4262834945e+01,-7.8452329436e-04,1.3003195705e+01,1.2596392402e+00,-2.4446706644e-02,9.1331416586e-03
149,0.0000000000e+00,-1.6494147069e-02,1.3821265007e+01,-1.3320045687e-03,1.2573268171e+01,1.2479968361e+00,-2.6283421566e-02,9.7892744976e-03
150,0.0000000000e+00,-1.8026943452e-02,1.3374998234e+01,-1.7566308351e-03,1.2138359203e+01,1.2366390309e+00,-2.8461228371e-02,1.0434284919e-02
151,0.0000000000e+00,-1.9391292544e-02,1.2924436108e+01,-1.7471173707e-03,1.1698925924e+01,1.2255101846e+00,-3.0347035997e-02,1.0955743453e-02
152,0.0000000000e+00,-2.0530367646e-02,1.2470551654e+01,-1.5080640449e-03,1.1255977310e+01,1.2145743444e+00,-3.1867310276e-02,1.1336942629e-02
153,0.0000000000e+00,-2.1130277465e-02,1.2014237703e+01,-1.4447075614e-03,1.0810191059e+01,1.2040466439e+00,-3.2941934905e-02,1.1811657440e-02
154,0.0000000000e+00,-2.1113824002e-02,1.1556173840e+01,-1.5264289311e-03,1.0362399940e+01,1.1937739003e+00,-3.3439887055e-02,1.2326063053e-02
155,0.0000000000e+00,-2.0271316128e-02,1.1095862942e+01,-1.7181329192e-03,9.9122903584e+00,1.1835725833e+00,-3.3069070270e-02,1.2797754142e-02
156,0.0000000000e+00,-1.9664757035e-02,1.0633697702e+01,-1.9966331663e-03,9.4603136804e+00,1.1733840218e+00,-3.2957587882e-02,1.3292830846e-02
157,0.0000000000e+00,-2.0312970818e-02,1.0170383060e+01,-1.9243128830e-03,9.0074539952e+00,1.1629290643e+00,-3.3428114363e-02,1.3115143545e-02
158,0.0000000000e+00,-2.2116458641e-02,9.7059491971e+00,-1.3081614513e-03,8.5539500334e+00,1.1519991636e+00,-3.4118929820e-02,1.2002471179e-02
159,0.0000000000e+00,-2.3726379877e-02,9.2404160774e+00,-7.3504451248e-04,8.0997031420e+00,1.1407129354e+00,-3.4600899745e-02,1.0874519868e-02
160,0.0000000000e+00,-2.4227247518e-02,8.7733040627e+00,-5.5412414990e-04,7.6441162509e+00,1.1291878118e+00,-3.4453214225e-02,1.0225966707e-02
161,0.0000000000e+00,-2.4014132943e-02,8.3052279676e+00,-5.9842674773e-04,7.1875208477e+00,1.1177071199e+00,-3.3838185126e-02,9.8240521835e-03
162,0.0000000000e+00,-2.3874797528e-02,7.8368290370e+00,-9.0492897717e-04,6.7304273251e+00,1.1064017119e+00,-3.3601290115e-02,9.7264925874e-03
163,0.0000000000e+00,-2.3477859860e-02,7.3676355568e+00,-1.6481082555e-03,6.2726202069e+00,1.0950153500e+00,-3.3538182362e-02,1.0060322502e-02
164,0.0000000000e+00,-2.1584375089e-02,6.8972838092e+00,-2.7986999166e-03,5.8139280444e+00,1.0833557648e+00,-3.2657108508e-02,1.1072733420e-02
