x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.4952729597e+01,7.0483163372e+00,1.4381888922e+01,1.0346182555e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.4680385861e+01,6.5036288648e+00,1.5240966515e+01,1.0327688787e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.4186483379e+01,5.5158239001e+00,-1.4051295731e+01,1.0265628864e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.4485405032e+01,6.1136672062e+00,1.6013288053e+01,1.0303604115e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.4007647695e+01,5.1581525338e+00,-1.4775479020e+01,1.0247132144e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.4241283106e+01,5.6254233558e+00,-1.6793525541e+01,1.0273379837e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.4192858644e+01,5.5285744315e+00,1.6039078057e+01,1.0269495596e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3917478923e+01,4.9778149887e+00,1.7399168609e+01,1.0250789999e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3950479313e+01,5.0438157698e+00,-1.7408067604e+01,1.0251774330e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.3677615564e+01,4.4980882704e+00,1.7292335521e+01,1.0216779161e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.3672543239e+01,4.4879436199e+00,-1.7292444958e+01,1.0216709541e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.3424769996e+01,3.9923971358e+00,1.8435117964e+01,1.0196275846e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.3431398527e+01,4.0056541977e+00,-1.8461887753e+01,1.0195434319e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2898214861e+01,2.9392868654e+00,1.7746814113e+01,1.0134073273e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2901029450e+01,2.9449160421e+00,-1.7642568931e+01,1.0134908883e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2840065906e+01,2.8229889546e+00,1.9333646352e+01,1.0132306489e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2648672505e+01,2.4402021530e+00,-1.8053679412e+01,1.0109444581e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2583144414e+01,2.3091459706e+00,1.9572290503e+01,1.0107704288e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2553151242e+01,2.2491596267e+00,-1.9602884771e+01,1.0103177897e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2271623087e+01,1.6861033160e+00,-1.9882590982e+01,1.0075327258e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2169470065e+01,1.4817972730e+00,1.8605361914e+01,1.0059956167e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1977155949e+01,1.0971690405e+00,-1.9976720652e+01,1.0044336697e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1960575952e+01,1.0640090471e+00,1.9890390842e+01,1.0042602272e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1689069503e+01,5.2099614888e-01,-2.0025914169e+01,1.0013742536e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1693109038e+01,5.2907521962e-01,2.0021744163e+01,1.0014196523e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1407005702e+01,-4.3131452147e-02,1.9965915641e+01,9.9836422197e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1422528450e+01,-1.2085956948e-02,-1.9897624305e+01,9.9852240704e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1202083099e+01,-4.5297665942e-01,-1.8563155358e+01,9.9635656997e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1119840159e+01,-6.1746253866e-01,1.9843188865e+01,9.9536782259e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.0836847530e+01,-1.1834477964e+00,1.9632561716e+01,9.9233927916e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.0947412802e+01,-9.6231725391e-01,-1.8266829822e+01,9.9380921958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0622526219e+01,-1.6120904193e+00,1.9280421265e+01,9.8959150406e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0710091424e+01,-1.4369600089e+00,-1.8103365207e+01,9.9133755073e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0352542036e+01,-2.1520587856e+00,-1.8839682504e+01,9.8663851625e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0498701529e+01,-1.8597397983e+00,1.7842764694e+01,9.8907396434e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0259413595e+01,-2.3383156674e+00,-1.7411320997e+01,9.8676484082e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0003547163e+01,-2.8500485308e+00,1.8421857177e+01,9.8337783957e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0041621693e+01,-2.7738994708e+00,-1.6827865484e+01,9.8442965221e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.9776179383e+01,-3.3047840908e+00,1.7997763648e+01,9.8122567704e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9842963740e+01,-3.1712153765e+00,1.6372138183e+01,9.8230064051e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.9506749163e+01,-3.8436445306e+00,-1.7312366633e+01,9.7804684693e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.9258838555e+01,-4.3394657473e+00,1.6649439773e+01,9.7539585200e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.9353797508e+01,-4.1495478404e+00,-1.6098982866e+01,9.7618842550e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.9028492645e+01,-4.8001575680e+00,-1.6036990801e+01,9.7350349046e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9036120049e+01,-4.7849027592e+00,1.6060097367e+01,9.7303849316e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.8846196412e+01,-5.1647500341e+00,1.5283941110e+01,9.7071633285e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9256330152e+01,-4.3444825527e+00,-1.4341391431e+01,9.7626134333e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.8577353886e+01,-5.7024350858e+00,-1.4369045322e+01,9.6884376785e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.8588999748e+01,-5.6791433609e+00,1.4489747864e+01,9.6893237087e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.8919920409e+01,-5.0173020383e+00,1.2710878098e+01,9.7279428542e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.8923182684e+01,-5.0107774901e+00,-1.2714281932e+01,9.7282015517e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.8190726181e+01,-6.4756904943e+00,1.2589360409e+01,9.6481385705e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.8190125636e+01,-6.4768915849e+00,-1.2595614791e+01,9.6445187302e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.8629837489e+01,-5.5974678793e+00,1.0945619033e+01,9.6979967939e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.8067117231e+01,-6.7229083947e+00,-1.1745743377e+01,9.6274245744e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.7864733590e+01,-7.1276756769e+00,-1.0745238774e+01,9.6138353624e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.7858107304e+01,-7.1409282500e+00,1.0655496620e+01,9.6134415921e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.8378276113e+01,-6.1005906310e+00,-8.9860023551e+00,9.6742447169e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.8372522854e+01,-6.1120971486e+00,9.0067665789e+00,9.6738570392e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.8288902411e+01,-6.2793380344e+00,-8.0022842840e+00,9.6634773634e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.8291867184e+01,-6.2734084884e+00,8.0224800299e+00,9.6656498573e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.7478207614e+01,-7.9007276289e+00,-7.4919231211e+00,9.5710471493e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.8196116614e+01,-6.4649096299e+00,7.0065440241e+00,9.6538822397e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.7383625912e+01,-8.0898910327e+00,-6.3700357546e+00,9.5612726040e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.7375089501e+01,-8.1069638548e+00,6.4080740899e+00,9.5629763484e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.7310231967e+01,-8.2366789233e+00,-5.2354196056e+00,9.5528454640e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.8049900973e+01,-6.7573409105e+00,4.9317164654e+00,9.6395538807e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.7230191882e+01,-8.3967590930e+00,-4.1120156450e+00,9.5476394806e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.8003472174e+01,-6.8501985096e+00,3.8617982796e+00,9.6340238728e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.7955968546e+01,-6.9452057656e+00,-2.8163978820e+00,9.6286281356e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.7177107048e+01,-8.5029287602e+00,2.9153044017e+00,9.5412198538e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.7145744167e+01,-8.5656545229e+00,-1.7383532049e+00,9.5381882865e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.7144447455e+01,-8.5682479474e+00,1.7924793802e+00,9.5378221942e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.7120929191e+01,-8.6152844744e+00,-6.0455228318e-01,9.5361356436e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.7122628955e+01,-8.6118849463e+00,5.9811193744e-01,9.5362597954e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
