step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
40,0.0000000000e+00,2.9386851632e-01,6.4957416731e+01,-4.1201461086e-01,7.0828584278e+00,5.7874558304e+01,-5.3611847191e-02,3.4748036351e-01
41,0.0000000000e+00,2.8786714706e-01,6.4152487483e+01,-4.1064277473e-01,7.2189936885e+00,5.6933493795e+01,-5.4866755269e-02,3.4273390232e-01
42,0.0000000000e+00,2.8137309243e-01,6.3375820600e+01,-4.0870801202e-01,7.3537295881e+00,5.6022091012e+01,-5.6098495830e-02,3.3747158826e-01
43,0.0000000000e+00,2.7447822839e-01,6.2626409463e+01,-4.0627444819e-01,7.4871462090e+00,5.5139263254e+01,-5.7293333954e-02,3.3177156234e-01
44,0.0000000000e+00,2.6726176949e-01,6.1902992864e+01,-4.0338188394e-01,7.6192914040e+00,5.4283701460e+01,-5.8458473261e-02,3.2572024275e-01
45,0.0000000000e+00,2.5972654732e-01,6.1204418640e+01,-4.0003430647e-01,7.7502201201e+00,5.3454198520e+01,-5.9596631096e-02,3.1932317842e-01
46,0.0000000000e+00,2.5192520046e-01,6.0529536741e+01,-3.9625852688e-01,7.8799788424e+00,5.2649557899e+01,-6.0703596490e-02,3.1262879695e-01
47,0.0000000000e+00,2.4390999232e-01,5.9877259346e+01,-3.9208233555e-01,8.0085914023e+00,5.1868667943e+01,-6.1775180702e-02,3.0568517302e-01
48,0.0000000000e+00,2.3571802808e-01,5.9246595313e+01,-3.8753767265e-01,8.1361018995e+00,5.1110493413e+01,-6.2828282997e-02,2.9854631108e-01
49,0.0000000000e+00,2.2743104092e-01,5.8636633823e+01,-3.8262849003e-01,8.2625187100e+00,5.0374115113e+01,-6.3863934349e-02,2.9129497527e-01
50,0.0000000000e+00,2.1915133957e-01,5.8046456133e+01,-3.7733095454e-01,8.3878174728e+00,4.9658638661e+01,-6.4880564260e-02,2.8403190383e-01
51,0.0000000000e+00,2.1088226788e-01,5.7475233960e+01,-3.7168619735e-01,8.5120518374e+00,4.8963182123e+01,-6.5897072720e-02,2.7677934060e-01
52,0.0000000000e+00,2.0265594011e-01,5.6922201787e+01,-3.6574693097e-01,8.6352389128e+00,4.8286962875e+01,-6.6914127099e-02,2.6957006721e-01
53,0.0000000000e+00,1.9446689605e-01,5.6386756944e+01,-3.5952101524e-01,8.7574407579e+00,4.7629316186e+01,-6.7908769091e-02,2.6237566515e-01
54,0.0000000000e+00,1.8647604778e-01,5.5868291340e+01,-3.5304439037e-01,8.8787057625e+00,4.6989585577e+01,-6.8882010967e-02,2.5535805875e-01
55,0.0000000000e+00,1.7877409772e-01,5.5366317450e+01,-3.4637068719e-01,8.9990803750e+00,4.6367237076e+01,-6.9843671907e-02,2.4861776963e-01
56,0.0000000000e+00,1.7131817937e-01,5.4880299932e+01,-3.3949521475e-01,9.1186248216e+00,4.5761675110e+01,-7.0800369405e-02,2.4211854877e-01
57,0.0000000000e+00,1.6403911499e-01,5.4409630310e+01,-3.3240084984e-01,9.2373633397e+00,4.5172266971e+01,-7.1762425072e-02,2.3580154006e-01
58,0.0000000000e+00,1.5703789793e-01,5.3953796584e+01,-3.2515414214e-01,9.3552123550e+00,4.4598584229e+01,-7.2744186841e-02,2.2978208477e-01
59,0.0000000000e+00,1.5032856865e-01,5.3512221007e+01,-3.1780419646e-01,9.4721461474e+00,4.4040074860e+01,-7.3720521138e-02,2.2404908979e-01
60,0.0000000000e+00,1.4384447000e-01,5.3084475274e+01,-3.1045464414e-01,9.5881853285e+00,4.3496289945e+01,-7.4683238007e-02,2.1852770801e-01
61,0.0000000000e+00,1.3761739491e-01,5.2670185326e+01,-3.0316967805e-01,9.7033543506e+00,4.2966830976e+01,-7.5634165786e-02,2.1325156069e-01
62,0.0000000000e+00,1.3158673907e-01,5.2269003683e+01,-2.9594888420e-01,9.8176755866e+00,4.2451328096e+01,-7.6573389708e-02,2.0816012878e-01
63,0.0000000000e+00,1.2568520957e-01,5.1880616017e+01,-2.8884423204e-01,9.9311678574e+00,4.1949448159e+01,-7.7504903619e-02,2.0319011319e-01
64,0.0000000000e+00,1.2003443501e-01,5.1504852709e+01,-2.8181186064e-01,1.0043849783e+01,4.1461002926e+01,-7.8434560862e-02,1.9846899587e-01
65,0.0000000000e+00,1.1467069454e-01,5.1141352396e+01,-2.7478428531e-01,1.0155741620e+01,4.0985610776e+01,-7.9378688812e-02,1.9404938335e-01
66,0.0000000000e+00,1.0953812194e-01,5.0789962215e+01,-2.6784419856e-01,1.0266856527e+01,4.0523105688e+01,-8.0339666676e-02,1.8987778861e-01
67,0.0000000000e+00,1.0456385220e-01,5.0450555653e+01,-2.6103710765e-01,1.0377211669e+01,4.0073343984e+01,-8.1324477444e-02,1.8588832965e-01
68,0.0000000000e+00,9.9735924436e-02,5.0122704627e+01,-2.5432276540e-01,1.0486816736e+01,3.9635887891e+01,-8.2333783743e-02,1.8206970818e-01
69,0.0000000000e+00,9.5065898318e-02,4.9806103901e+01,-2.4775012404e-01,1.0595681389e+01,3.9210422512e+01,-8.3367899258e-02,1.7843379758e-01
70,0.0000000000e+00,9.0526996272e-02,4.9500678450e+01,-2.4141599863e-01,1.0703820462e+01,3.8796857988e+01,-8.4428712606e-02,1.7495570888e-01
71,0.0000000000e+00,8.6072546876e-02,4.9206763033e+01,-2.3533774126e-01,1.0811243877e+01,3.8395519157e+01,-8.5513496463e-02,1.7158604334e-01
72,0.0000000000e+00,8.1697235207e-02,4.8924107392e+01,-2.2949641878e-01,1.0917959999e+01,3.8006147393e+01,-8.6621642239e-02,1.6831887745e-01
73,0.0000000000e+00,7.7404494647e-02,4.8652197661e+01,-2.2387869533e-01,1.1023977686e+01,3.7628219975e+01,-8.7751484462e-02,1.6515597911e-01
74,0.0000000000e+00,7.3204724339e-02,4.8390561349e+01,-2.1847125277e-01,1.1129333900e+01,3.7261227449e+01,-8.8892721690e-02,1.6209744603e-01
75,0.0000000000e+00,6.9093032093e-02,4.8138764121e+01,-2.1326860229e-01,1.1234073897e+01,3.6904690223e+01,-9.0044995466e-02,1.5913802756e-01
76,0.0000000000e+00,6.5048333819e-02,4.7896313330e+01,-2.0826817961e-01,1.1338161172e+01,3.6558152157e+01,-9.1223105628e-02,1.5627143945e-01
77,0.0000000000e+00,6.1057241493e-02,4.7662764616e+01,-2.0345952088e-01,1.1441588408e+01,3.6221176208e+01,-9.2431485209e-02,1.5348872670e-01
78,0.0000000000e+00,5.7107262975e-02,4.7437725978e+01,-1.9883406088e-01,1.1544381631e+01,3.5893344346e+01,-9.3678333481e-02,1.5078559646e-01
79,0.0000000000e+00,5.3191471294e-02,4.7220789637e+01,-1.9438393658e-01,1.1646531264e+01,3.5574258373e+01,-9.4966444023e-02,1.4815791532e-01
80,0.0000000000e+00,4.9307318752e-02,4.7011570338e+01,-1.9009986534e-01,1.1748026513e+01,3.5263543826e+01,-9.6293983016e-02,1.4560130177e-01
81,0.0000000000e+00,4.5464775771e-02,4.6809700942e+01,-1.8597714311e-01,1.1848852345e+01,3.4960848597e+01,-9.7646116010e-02,1.4311089178e-01
82,0.0000000000e+00,4.1653629790e-02,4.6614842835e+01,-1.8201204045e-01,1.1949009793e+01,3.4665833042e+01,-9.9026764157e-02,1.4068039395e-01
83,0.0000000000e+00,3.7884823684e-02,4.6426634275e+01,-1.7820765410e-01,1.2048452415e+01,3.4378181860e+01,-1.0043334811e-01,1.3831817179e-01
84,0.0000000000e+00,3.4176192465e-02,4.6244704162e+01,-1.7455808352e-01,1.2147112213e+01,3.4097591948e+01,-1.0184130328e-01,1.3601749575e-01
85,0.0000000000e+00,3.0549165468e-02,4.6068742223e+01,-1.7105379303e-01,1.2244974327e+01,3.3823767896e+01,-1.0321874485e-01,1.3376791032e-01
86,0.0000000000e+00,2.7007646227e-02,4.5898481489e+01,-1.6768661111e-01,1.2342052948e+01,3.3556428540e+01,-1.0455558575e-01,1.3156323198e-01
87,0.0000000000e+00,2.3541931561e-02,4.5733663907e+01,-1.6444860085e-01,1.2438353970e+01,3.3295309938e+01,-1.0585413020e-01,1.2939606176e-01
88,0.0000000000e+00,2.0155932168e-02,4.5574046041e+01,-1.6133480056e-01,1.2533885242e+01,3.3040160798e+01,-1.0710049125e-01,1.2725642342e-01
89,0.0000000000e+00,1.6832327100e-02,4.5419402026e+01,-1.5834173612e-01,1.2628657327e+01,3.2790744699e+01,-1.0829878010e-01,1.2513110720e-01
90,0.0000000000e+00,1.3551695096e-02,4.5269512474e+01,-1.5546505515e-01,1.2722679299e+01,3.2546833175e+01,-1.0945782683e-01,1.2300952193e-01
91,0.0000000000e+00,1.0338544699e-02,4.5124179850e+01,-1.5269594119e-01,1.2815969532e+01,3.2308210318e+01,-1.1055143691e-01,1.2088998161e-01
92,0.0000000000e+00,7.2064292684e-03,4.4983166603e+01,-1.5003515562e-01,1.2908509613e+01,3.2074656989e+01,-1.1158367573e-01,1.1879010500e-01
93,0.0000000000e+00,4.1547465784e-03,4.4846297512e+01,-1.4747183486e-01,1.3000332150e+01,3.1845965363e+01,-1.1257772091e-01,1.1673246749e-01
94,0.0000000000e+00,1.1762475040e-03,4.4713401973e+01,-1.4499741273e-01,1.3091443201e+01,3.1621958772e+01,-1.1354458376e-01,1.1472083126e-01
95,0.0000000000e+00,-1.7096306355e-03,4.4584296586e+01,-1.4260629311e-01,1.3181835594e+01,3.1402460992e+01,-1.1446631692e-01,1.1275668629e-01
96,0.0000000000e+00,-4.4601789314e-03,4.4458797465e+01,-1.4031358187e-01,1.3271522280e+01,3.1187275185e+01,-1.1534492493e-01,1.1088474600e-01
97,0.0000000000e+00,-7.0792793536e-03,4.4336753666e+01,-1.3811500746e-01,1.3360515857e+01,3.0976237809e+01,-1.1618451190e-01,1.0910523254e-01
98,0.0000000000e+00,-9.5740691295e-03,4.4218030977e+01,-1.3601284950e-01,1.3448838644e+01,3.0769192333e+01,-1.1699075789e-01,1.0741668876e-01
99,0.0000000000e+00,-1.1933304440e-02,4.4102531705e+01,-1.3401723377e-01,1.3536545760e+01,3.0565985945e+01,-1.1776825671e-01,1.0583495227e-01
100,0.0000000000e+00,-1.4152569574e-02,4.3990154589e+01,-1.3212495863e-01,1.3623678336e+01,3.0366476252e+01,-1.1849725409e-01,1.0434468451e-01
100,0.0000000000e+00,-1.4152569574e-02,4.3990154589e+01,-1.3212495863e-01,1.3623678336e+01,3.0366476252e+01,-1.1849725409e-01,1.0434468451e-01
