step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
42,0.0000000000e+00,4,2,3.268435e-02,2.2756631377e+01,3.8224415275e+02,3.7496588643e+01,5.4194979951e+03,2.7165692044e+03,6.6618949520e+04
43,0.0000000000e+00,4,2,3.268435e-02,2.2597152641e+01,3.7210551257e+02,3.6923753698e+01,5.3873099809e+03,2.7001595016e+03,6.6132960804e+04
44,0.0000000000e+00,4,2,3.268435e-02,2.2443128517e+01,3.6249375754e+02,3.6406100187e+01,5.3572612088e+03,2.6848407067e+03,6.5665593352e+04
45,0.0000000000e+00,4,2,3.268435e-02,2.2294645473e+01,3.5336705923e+02,3.5956498528e+01,5.3289348287e+03,2.6704028071e+03,6.5215121634e+04
46,0.0000000000e+00,4,2,3.268435e-02,2.2151107603e+01,3.4456940938e+02,3.5554455313e+01,5.3009835111e+03,2.6561677777e+03,6.4780463702e+04
47,0.0000000000e+00,4,2,3.268435e-02,2.2010576469e+01,3.3585181486e+02,3.5202505021e+01,5.2729751950e+03,2.6419115963e+03,6.4360423517e+04
48,0.0000000000e+00,4,2,3.268435e-02,2.1871982738e+01,3.2726727316e+02,3.4916288692e+01,5.2441208930e+03,2.6272421538e+03,6.3954182015e+04
49,0.0000000000e+00,4,2,3.268435e-02,2.1735101282e+01,3.1902286793e+02,3.4704833096e+01,5.2142845248e+03,2.6120976023e+03,6.3560831112e+04
50,0.0000000000e+00,4,2,3.268435e-02,2.1599829988e+01,3.1122816805e+02,3.4519377070e+01,5.1860308817e+03,2.5977604498e+03,6.3179534381e+04
51,0.0000000000e+00,4,2,3.268435e-02,2.1466523834e+01,3.0380637387e+02,3.4353003871e+01,5.1581422016e+03,2.5836200488e+03,6.2809507475e+04
52,0.0000000000e+00,4,2,3.268435e-02,2.1334644814e+01,2.9667842860e+02,3.4232803908e+01,5.1316564714e+03,2.5701917867e+03,6.2450015151e+04
53,0.0000000000e+00,4,2,3.268435e-02,2.1203944875e+01,2.8987797097e+02,3.4144529987e+01,5.1063016684e+03,2.5573404849e+03,6.2100368790e+04
54,0.0000000000e+00,4,2,3.268435e-02,2.1074328268e+01,2.8335725167e+02,3.4088762556e+01,5.0820269669e+03,2.5450390761e+03,6.1759923182e+04
55,0.0000000000e+00,4,2,3.268435e-02,2.0945298774e+01,2.7714623785e+02,3.4057143211e+01,5.0590778765e+03,2.5334106256e+03,6.1562675397e+04
56,0.0000000000e+00,4,2,3.268435e-02,2.0816947431e+01,2.7126006953e+02,3.4031121631e+01,5.0365877401e+03,2.5220224796e+03,6.1800517245e+04
57,0.0000000000e+00,4,2,3.268435e-02,2.0690325077e+01,2.6561276538e+02,3.3995626533e+01,5.0111826478e+03,2.5091873915e+03,6.1234515804e+04
58,0.0000000000e+00,4,2,3.268435e-02,2.0565831642e+01,2.6023367163e+02,3.3832293356e+01,4.9833818354e+03,2.4951645065e+03,6.0676917855e+04
59,0.0000000000e+00,4,2,3.268435e-02,2.0443377823e+01,2.5508695465e+02,3.3602379908e+01,4.9555365536e+03,2.4811267068e+03,6.0127348206e+04
60,0.0000000000e+00,4,2,3.268435e-02,2.0323170585e+01,2.5015574303e+02,3.3284066483e+01,4.9280549630e+03,2.4672770657e+03,5.9585433809e+04
61,0.0000000000e+00,4,2,3.268435e-02,2.0205029570e+01,2.4542346816e+02,3.2902428051e+01,4.9008010444e+03,2.4535471449e+03,5.9050811736e+04
62,0.0000000000e+00,4,2,3.268435e-02,2.0088717092e+01,2.4088272573e+02,3.2516063394e+01,4.8726871913e+03,2.4393936645e+03,5.8522831614e+04
63,0.0000000000e+00,4,2,3.268435e-02,1.9974029695e+01,2.3648549547e+02,3.2131249540e+01,4.8446787069e+03,2.4252973293e+03,5.8001140117e+04
64,0.0000000000e+00,4,2,3.268435e-02,1.9860798950e+01,2.3228272797e+02,3.1753916314e+01,4.8169144276e+03,2.4113286084e+03,5.7485461644e+04
65,0.0000000000e+00,4,2,3.268435e-02,1.9748496811e+01,2.2822281942e+02,3.1406358047e+01,4.7899399550e+03,2.3977586821e+03,5.6975543847e+04
66,0.0000000000e+00,4,2,3.268435e-02,1.9636980017e+01,2.2430087234e+02,3.1087160482e+01,4.7641543256e+03,2.3847866436e+03,5.6471156072e+04
67,0.0000000000e+00,4,2,3.268435e-02,1.9526879829e+01,2.2057852875e+02,3.0784425798e+01,4.7390877801e+03,2.3721792120e+03,5.5972088041e+04
68,0.0000000000e+00,4,2,3.268435e-02,1.9418113681e+01,2.1702030141e+02,3.0503130286e+01,4.7148641124e+03,2.3599972941e+03,5.5478147128e+04
69,0.0000000000e+00,4,2,3.268435e-02,1.9310749465e+01,2.1357978429e+02,3.0234154619e+01,4.6911429077e+03,2.3480696920e+03,5.4989156657e+04
70,0.0000000000e+00,4,2,3.268435e-02,1.9204704175e+01,2.1016672497e+02,2.9979780035e+01,4.6677485457e+03,2.3363066015e+03,5.4504954379e+04
71,0.0000000000e+00,4,2,3.268435e-02,1.9099476201e+01,2.0688959102e+02,2.9736443623e+01,4.6453967729e+03,2.3250679305e+03,5.4025370398e+04
72,0.0000000000e+00,4,2,3.268435e-02,1.8995546917e+01,2.0377263915e+02,2.9496015667e+01,4.6237311634e+03,2.3141760956e+03,5.3550266452e+04
73,0.0000000000e+00,4,2,3.268435e-02,1.8892778892e+01,2.0083181092e+02,2.9266982608e+01,4.6034438019e+03,2.3039770912e+03,5.3083098963e+04
74,0.0000000000e+00,4,2,3.268435e-02,1.8791464407e+01,1.9803114923e+02,2.9047084819e+01,4.5841288026e+03,2.2942673159e+03,5.2623942448e+04
75,0.0000000000e+00,4,2,3.268435e-02,1.8692172660e+01,1.9536332055e+02,2.8840327720e+01,4.5644867016e+03,2.2843974500e+03,5.2172649283e+04
76,0.0000000000e+00,4,2,3.268435e-02,1.8594603349e+01,1.9281223002e+02,2.8650003640e+01,4.5451447818e+03,2.2746804295e+03,5.1729067649e+04
77,0.0000000000e+00,4,2,3.268435e-02,1.8498614605e+01,1.9039130507e+02,2.8481279229e+01,4.5264080929e+03,2.2652688833e+03,5.1293043391e+04
78,0.0000000000e+00,4,2,3.268435e-02,1.8404220011e+01,1.8808212379e+02,2.8329249367e+01,4.5075891846e+03,2.2558189424e+03,5.0864420580e+04
79,0.0000000000e+00,4,2,3.268435e-02,1.8311164989e+01,1.8586469992e+02,2.8193379399e+01,4.4873291083e+03,2.2456512629e+03,5.0443042071e+04
80,0.0000000000e+00,4,2,3.268435e-02,1.8219720251e+01,1.8375182974e+02,2.8070573488e+01,4.4642118260e+03,2.2340586316e+03,5.0028750275e+04
81,0.0000000000e+00,4,2,3.268435e-02,1.8130374930e+01,1.8173490290e+02,2.7961532125e+01,4.4408029963e+03,2.2223225117e+03,4.9621387205e+04
82,0.0000000000e+00,4,2,3.268435e-02,1.8043115162e+01,1.7980792213e+02,2.7848517815e+01,4.4154488373e+03,2.2096165062e+03,4.9220795297e+04
83,0.0000000000e+00,4,2,3.268435e-02,1.7957877346e+01,1.7797494117e+02,2.7728437408e+01,4.3850803444e+03,2.1944074404e+03,4.8826732432e+04
84,0.0000000000e+00,4,2,3.268435e-02,1.7874145261e+01,1.7620805832e+02,2.7609936779e+01,4.3541195289e+03,2.1789038497e+03,4.8438970453e+04
85,0.0000000000e+00,4,2,3.268435e-02,1.7792232136e+01,1.7451085916e+02,2.7477295036e+01,4.3239892842e+03,2.1638165897e+03,4.8057342697e+04
86,0.0000000000e+00,4,2,3.268435e-02,1.7711914378e+01,1.7286939296e+02,2.7348092473e+01,4.2947268727e+03,2.1491640449e+03,4.7681685460e+04
87,0.0000000000e+00,4,2,3.268435e-02,1.7632290981e+01,1.7127963311e+02,2.7220340583e+01,4.2668119515e+03,2.1351857523e+03,4.7311838093e+04
88,0.0000000000e+00,4,2,3.268435e-02,1.7552134510e+01,1.6968478531e+02,2.7083780950e+01,4.2410141953e+03,2.1222650600e+03,4.6947643176e+04
89,0.0000000000e+00,4,2,3.268435e-02,1.7472329702e+01,1.6805657450e+02,2.6946180570e+01,4.2165653317e+03,2.1100176296e+03,4.6588946639e+04
90,0.0000000000e+00,4,2,3.268435e-02,1.7393940521e+01,1.6642722644e+02,2.6812131784e+01,4.1929119433e+03,2.0981676545e+03,4.6235598019e+04
91,0.0000000000e+00,4,2,3.268435e-02,1.7317152043e+01,1.6475087043e+02,2.6686420793e+01,4.1693526483e+03,2.0863638467e+03,4.5865558048e+04
92,0.0000000000e+00,4,2,3.268435e-02,1.7241031891e+01,1.6305348664e+02,2.6572760280e+01,4.1470995744e+03,2.0752123195e+03,4.5440274225e+04
93,0.0000000000e+00,4,2,3.268435e-02,1.7163297026e+01,1.6134134854e+02,2.6465051470e+01,4.1279998120e+03,2.0656360071e+03,4.4436507784e+04
94,0.0000000000e+00,4,2,3.268435e-02,1.7086007983e+01,1.5967557770e+02,2.6361002389e+01,4.1095409433e+03,2.0563809161e+03,4.3441131802e+04
95,0.0000000000e+00,4,2,3.268435e-02,1.7009245381e+01,1.5807085449e+02,2.6260686277e+01,4.0917084451e+03,2.0474400683e+03,4.2454325471e+04
96,0.0000000000e+00,4,2,3.268435e-02,1.6932916928e+01,1.5652367670e+02,2.6168417177e+01,4.0745407321e+03,2.0388325918e+03,4.1891846581e+04
97,0.0000000000e+00,4,2,3.268435e-02,1.6856830412e+01,1.5502140415e+02,2.6084177377e+01,4.0581729445e+03,2.0306257546e+03,4.1773471551e+04
98,0.0000000000e+00,4,2,3.268435e-02,1.6781070811e+01,1.5356515007e+02,2.6012676481e+01,4.0426639260e+03,2.0228489895e+03,4.1641354206e+04
99,0.0000000000e+00,4,2,3.268435e-02,1.6705674865e+01,1.5216276696e+02,2.5949321821e+01,4.0280225652e+03,2.0155068680e+03,4.1548855927e+04
100,0.0000000000e+00,4,2,3.268435e-02,1.6630590874e+01,1.5081013222e+02,2.5893532228e+01,4.0138857898e+03,2.0084179023e+03,4.1458838295e+04
100,0.0000000000e+00,0,2,0.000000e+00,1.6630590874e+01,1.5081013222e+02,2.5893532228e+01,4.0138857898e+03,2.0084179023e+03,4.1458838295e+04
