step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
37,0.0000000000e+00,6.2732882939e-05,9.1177286257e-01,8.0489133953e-04,9.1177286257e-01,0.0000000000e+00,6.2732882939e-05,0.0000000000e+00
38,0.0000000000e+00,-2.5568235160e-04,9.1245378061e-01,1.1101846157e-03,9.1245378061e-01,0.0000000000e+00,-2.5568235160e-04,0.0000000000e+00
39,0.0000000000e+00,-6.7829149222e-04,9.1385785804e-01,1.4622922445e-03,9.1385785804e-01,0.0000000000e+00,-6.7829149222e-04,0.0000000000e+00
40,0.0000000000e+00,-7.8696926558e-04,9.1509388922e-01,1.3081911393e-03,9.1509388922e-01,0.0000000000e+00,-7.8696926558e-04,0.0000000000e+00
41,0.0000000000e+00,-2.6459866321e-04,9.1549176123e-01,6.1059832930e-04,9.1549176123e-01,0.0000000000e+00,-2.6459866321e-04,0.0000000000e+00
42,0.0000000000e+00,7.0167582041e-06,9.1515589819e-01,8.9181253812e-05,9.1515589819e-01,0.0000000000e+00,7.0167582041e-06,0.0000000000e+00
43,0.0000000000e+00,6.9691823784e-06,9.1460165534e-01,-4.7399287173e-04,9.1460165534e-01,0.0000000000e+00,6.9691823784e-06,0.0000000000e+00
44,0.0000000000e+00,-3.4509221603e-05,9.1400823677e-01,-9.7271480408e-04,9.1400823677e-01,0.0000000000e+00,-3.4509221603e-05,0.0000000000e+00
45,0.0000000000e+00,-3.5794483734e-06,9.1335473891e-01,-1.3045055059e-03,9.1335473891e-01,0.0000000000e+00,-3.5794483734e-06,0.0000000000e+00
46,0.0000000000e+00,2.1831287202e-04,9.1192480366e-01,-1.6163642888e-03,9.1192480366e-01,0.0000000000e+00,2.1831287202e-04,0.0000000000e+00
47,0.0000000000e+00,2.7615594165e-04,9.1091714865e-01,-1.3345874720e-03,9.1091714865e-01,0.0000000000e+00,2.7615594165e-04,0.0000000000e+00
48,0.0000000000e+00,2.0493148320e-05,9.1070553068e-01,-1.0946127544e-03,9.1070553068e-01,0.0000000000e+00,2.0493148320e-05,0.0000000000e+00
49,0.0000000000e+00,-2.1195068030e-04,9.1068525003e-01,-7.7318928365e-04,9.1068525003e-01,0.0000000000e+00,-2.1195068030e-04,0.0000000000e+00
50,0.0000000000e+00,-1.1288914879e-04,9.1081750429e-01,-3.1710127357e-04,9.1081750429e-01,0.0000000000e+00,-1.1288914879e-04,0.0000000000e+00
51,0.0000000000e+00,8.6294952968e-05,9.1105605447e-01,1.5470820816e-04,9.1105605447e-01,0.0000000000e+00,8.6294952968e-05,0.0000000000e+00
52,0.0000000000e+00,1.4364847122e-04,9.1134305884e-01,5.1981612154e-04,9.1134305884e-01,0.0000000000e+00,1.4364847122e-04,0.0000000000e+00
53,0.0000000000e+00,9.7520756535e-05,9.1189211128e-01,1.0201070046e-03,9.1189211128e-01,0.0000000000e+00,9.7520756535e-05,0.0000000000e+00
54,0.0000000000e+00,2.2978238255e-04,9.1237885774e-01,1.1987219659e-03,9.1237885774e-01,0.0000000000e+00,2.2978238255e-04,0.0000000000e+00
55,0.0000000000e+00,4.6770071610e-04,9.1244280094e-01,9.7160665342e-04,9.1244280094e-01,0.0000000000e+00,4.6770071610e-04,0.0000000000e+00
56,0.0000000000e+00,4.0015080512e-04,9.1218716135e-01,6.7172124969e-04,9.1218716135e-01,0.0000000000e+00,4.0015080512e-04,0.0000000000e+00
57,0.0000000000e+00,7.8503470062e-05,9.1184927983e-01,3.0557675525e-04,9.1184927983e-01,0.0000000000e+00,7.8503470062e-05,0.0000000000e+00
58,0.0000000000e+00,-2.4720976317e-04,9.1146298678e-01,-5.5551803908e-05,9.1146298678e-01,0.0000000000e+00,-2.4720976317e-04,0.0000000000e+00
59,0.0000000000e+00,-6.1859573008e-04,9.1068593937e-01,-5.3707740614e-04,9.1068593937e-01,0.0000000000e+00,-6.1859573008e-04,0.0000000000e+00
60,0.0000000000e+00,-7.8079755015e-04,9.0983364369e-01,-8.1538776923e-04,9.0983364369e-01,0.0000000000e+00,-7.8079755015e-04,0.0000000000e+00
61,0.0000000000e+00,-8.6369594985e-04,9.0928149832e-01,-7.8229715729e-04,9.0928149832e-01,0.0000000000e+00,-8.6369594985e-04,0.0000000000e+00
62,0.0000000000e+00,-7.4319781844e-04,9.0910211365e-01,-6.4087110212e-04,9.0910211365e-01,0.0000000000e+00,-7.4319781844e-04,0.0000000000e+00
63,0.0000000000e+00,-6.3960892684e-04,9.0895537092e-01,-4.4064508803e-04,9.0895537092e-01,0.0000000000e+00,-6.3960892684e-04,0.0000000000e+00
64,0.0000000000e+00,-4.5684844686e-04,9.0883478245e-01,-2.4048329876e-04,9.0883478245e-01,0.0000000000e+00,-4.5684844686e-04,0.0000000000e+00
65,0.0000000000e+00,-1.2170065596e-04,9.0867158280e-01,1.5393486075e-04,9.0867158280e-01,0.0000000000e+00,-1.2170065596e-04,0.0000000000e+00
66,0.0000000000e+00,2.6725470634e-04,9.0858839348e-01,4.8912969577e-04,9.0858839348e-01,0.0000000000e+00,2.6725470634e-04,0.0000000000e+00
67,0.0000000000e+00,4.3955301181e-04,9.0844633503e-01,6.6984080636e-04,9.0844633503e-01,0.0000000000e+00,4.3955301181e-04,0.0000000000e+00
68,0.0000000000e+00,7.7819105867e-04,9.0809909549e-01,8.4290568442e-04,9.0809909549e-01,0.0000000000e+00,7.7819105867e-04,0.0000000000e+00
69,0.0000000000e+00,1.0045086224e-03,9.0784889846e-01,8.7959638910e-04,9.0784889846e-01,0.0000000000e+00,1.0045086224e-03,0.0000000000e+00
70,0.0000000000e+00,1.1817893263e-03,9.0753339228e-01,8.8975862854e-04,9.0753339228e-01,0.0000000000e+00,1.1817893263e-03,0.0000000000e+00
71,0.0000000000e+00,1.3923635592e-03,9.0687635917e-01,8.4473914608e-04,9.0687635917e-01,0.0000000000e+00,1.3923635592e-03,0.0000000000e+00
72,0.0000000000e+00,1.6646482452e-03,9.0621945826e-01,7.1664264322e-04,9.0621945826e-01,0.0000000000e+00,1.6646482452e-03,0.0000000000e+00
73,0.0000000000e+00,1.4922003514e-03,9.0562181089e-01,3.5045012543e-04,9.0562181089e-01,0.0000000000e+00,1.4922003514e-03,0.0000000000e+00
74,0.0000000000e+00,5.0441261127e-04,9.0521290947e-01,-2.5026430740e-04,9.0521290947e-01,0.0000000000e+00,5.0441261127e-04,0.0000000000e+00
75,0.0000000000e+00,-9.4585214506e-04,9.0497343596e-01,-1.0032333999e-03,9.0497343596e-01,0.0000000000e+00,-9.4585214506e-04,0.0000000000e+00
76,0.0000000000e+00,-1.5394226056e-03,9.0490804843e-01,-1.2595917202e-03,9.0490804843e-01,0.0000000000e+00,-1.5394226056e-03,0.0000000000e+00
77,0.0000000000e+00,-2.0512581160e-03,9.0483659544e-01,-1.4212915213e-03,9.0483659544e-01,0.0000000000e+00,-2.0512581160e-03,0.0000000000e+00
78,0.0000000000e+00,-2.7705176795e-03,9.0462039404e-01,-1.4558126998e-03,9.0462039404e-01,0.0000000000e+00,-2.7705176795e-03,0.0000000000e+00
79,0.0000000000e+00,-2.2159570009e-03,9.0412940800e-01,-8.0277486506e-04,9.0412940800e-01,0.0000000000e+00,-2.2159570009e-03,0.0000000000e+00
80,0.0000000000e+00,-5.8464987997e-04,9.0339530176e-01,1.7372309732e-04,9.0339530176e-01,0.0000000000e+00,-5.8464987997e-04,0.0000000000e+00
81,0.0000000000e+00,3.9396834813e-04,9.0294430352e-01,7.2851803613e-04,9.0294430352e-01,0.0000000000e+00,3.9396834813e-04,0.0000000000e+00
82,0.0000000000e+00,1.0689868129e-03,9.0250123986e-01,1.1207222691e-03,9.0250123986e-01,0.0000000000e+00,1.0689868129e-03,0.0000000000e+00
83,0.0000000000e+00,1.4586901777e-03,9.0208732587e-01,1.3514985953e-03,9.0208732587e-01,0.0000000000e+00,1.4586901777e-03,0.0000000000e+00
84,0.0000000000e+00,1.5833944955e-03,9.0171314173e-01,1.3847247500e-03,9.0171314173e-01,0.0000000000e+00,1.5833944955e-03,0.0000000000e+00
85,0.0000000000e+00,1.4078264737e-03,9.0137622658e-01,1.2149194425e-03,9.0137622658e-01,0.0000000000e+00,1.4078264737e-03,0.0000000000e+00
86,0.0000000000e+00,9.1229520220e-04,9.0105603122e-01,8.4391614809e-04,9.0105603122e-01,0.0000000000e+00,9.1229520220e-04,0.0000000000e+00
87,0.0000000000e+00,2.3554892316e-04,9.0074841308e-01,3.6879723350e-04,9.0074841308e-01,0.0000000000e+00,2.3554892316e-04,0.0000000000e+00
88,0.0000000000e+00,-1.3984303588e-03,9.0010734278e-01,-6.9487510032e-04,9.0010734278e-01,0.0000000000e+00,-1.3984303588e-03,0.0000000000e+00
89,0.0000000000e+00,-2.2346205177e-03,8.9940458353e-01,-1.4376411457e-03,8.9940458353e-01,0.0000000000e+00,-2.2346205177e-03,0.0000000000e+00
90,0.0000000000e+00,-1.2806023305e-03,8.9853199843e-01,-1.3153515305e-03,8.9853199843e-01,0.0000000000e+00,-1.2806023305e-03,0.0000000000e+00
91,0.0000000000e+00,1.0200572384e-03,8.9733080427e-01,-3.4169975143e-04,8.9733080427e-01,0.0000000000e+00,1.0200572384e-03,0.0000000000e+00
92,0.0000000000e+00,4.6963214418e-03,8.9597474611e-01,1.4912890268e-03,8.9597474611e-01,0.0000000000e+00,4.6963214418e-03,0.0000000000e+00
93,0.0000000000e+00,6.4111763912e-03,8.9543857579e-01,2.4483387462e-03,8.9543857579e-01,0.0000000000e+00,6.4111763912e-03,0.0000000000e+00
94,0.0000000000e+00,7.3606075844e-03,8.9503814623e-01,3.1159172896e-03,8.9503814623e-01,0.0000000000e+00,7.3606075844e-03,0.0000000000e+00
95,0.0000000000e+00,7.2530986772e-03,8.9478581575e-01,3.3662480932e-03,8.9478581575e-01,0.0000000000e+00,7.2530986772e-03,0.0000000000e+00
96,0.0000000000e+00,6.5905317545e-03,8.9471391890e-01,3.3036862213e-03,8.9471391890e-01,0.0000000000e+00,6.5905317545e-03,0.0000000000e+00
97,0.0000000000e+00,5.5372167614e-03,8.9480278732e-01,2.9629255585e-03,8.9480278732e-01,0.0000000000e+00,5.5372167614e-03,0.0000000000e+00
98,0.0000000000e+00,3.6641573468e-03,8.9500181953e-01,2.2162866513e-03,8.9500181953e-01,0.0000000000e+00,3.6641573468e-03,0.0000000000e+00
99,0.0000000000e+00,-8.8392189098e-04,8.9548245562e-01,1.8171598448e-04,8.9548245562e-01,0.0000000000e+00,-8.8392189098e-04,0.0000000000e+00
100,0.0000000000e+00,-6.9273209816e-03,8.9578094590e-01,-2.6954837816e-03,8.9578094590e-01,0.0000000000e+00,-6.9273209816e-03,0.0000000000e+00
101,0.0000000000e+00,-9.5008064703e-03,8.9552010932e-01,-4.0445375889e-03,8.9552010932e-01,0.0000000000e+00,-9.5008064703e-03,0.0000000000e+00
102,0.0000000000e+00,-1.0574434757e-02,8.9496256401e-01,-4.8241139695e-03,8.9496256401e-01,0.0000000000e+00,-1.0574434757e-02,0.0000000000e+00
103,0.0000000000e+00,-1.0372000852e-02,8.9407754751e-01,-5.0166456716e-03,8.9407754751e-01,0.0000000000e+00,-1.0372000852e-02,0.0000000000e+00
104,0.0000000000e+00,-9.7025084436e-03,8.9292270845e-01,-4.8956152828e-03,8.9292270845e-01,0.0000000000e+00,-9.7025084436e-03,0.0000000000e+00
105,0.0000000000e+00,-8.1649496806e-03,8.9152122494e-01,-4.2894306323e-03,8.9152122494e-01,0.0000000000e+00,-8.1649496806e-03,0.0000000000e+00
106,0.0000000000e+00,-3.5679223913e-03,8.8843056343e-01,-2.2020123224e-03,8.8843056343e-01,0.0000000000e+00,-3.5679223913e-03,0.0000000000e+00
107,0.0000000000e+00,2.8348431235e-03,8.8534048893e-01,1.0991817148e-03,8.8534048893e-01,0.0000000000e+00,2.8348431235e-03,0.0000000000e+00
108,0.0000000000e+00,9.6631370752e-03,8.8299505904e-01,4.8773998634e-03,8.8299505904e-01,0.0000000000e+00,9.6631370752e-03,0.0000000000e+00
109,0.0000000000e+00,1.1481783341e-02,8.8260348970e-01,6.1205649490e-03,8.8260348970e-01,0.0000000000e+00,1.1481783341e-02,0.0000000000e+00
110,0.0000000000e+00,1.2035917643e-02,8.8263568904e-01,6.5287670488e-03,8.8263568904e-01,0.0000000000e+00,1.2035917643e-02,0.0000000000e+00
111,0.0000000000e+00,1.2280939920e-02,8.8277713638e-01,6.7645247157e-03,8.8277713638e-01,0.0000000000e+00,1.2280939920e-02,0.0000000000e+00
112,0.0000000000e+00,1.2291077247e-02,8.8300748143e-01,6.8460403418e-03,8.8300748143e-01,0.0000000000e+00,1.2291077247e-02,0.0000000000e+00
113,0.0000000000e+00,1.2118535906e-02,8.8331659784e-01,6.8078714451e-03,8.8331659784e-01,0.0000000000e+00,1.2118535906e-02,0.0000000000e+00
114,0.0000000000e+00,1.1114713484e-02,8.8406333127e-01,6.4086729766e-03,8.8406333127e-01,0.0000000000e+00,1.1114713484e-02,0.0000000000e+00
115,0.0000000000e+00,8.8242102511e-03,8.8497056092e-01,5.3398444486e-03,8.8497056092e-01,0.0000000000e+00,8.8242102511e-03,0.0000000000e+00
116,0.0000000000e+00,2.9649866316e-03,8.8680005632e-01,2.3250696091e-03,8.8680005632e-01,0.0000000000e+00,2.9649866316e-03,0.0000000000e+00
117,0.0000000000e+00,-3.7637397666e-03,8.8810494296e-01,-1.6689405100e-03,8.8810494296e-01,0.0000000000e+00,-3.7637397666e-03,0.0000000000e+00
118,0.0000000000e+00,-7.0744731618e-03,8.8802873471e-01,-3.8019647420e-03,8.8802873471e-01,0.0000000000e+00,-7.0744731618e-03,0.0000000000e+00
119,0.0000000000e+00,-9.6172030591e-03,8.8744612262e-01,-5.6083500889e-03,8.8744612262e-01,0.0000000000e+00,-9.6172030591e-03,0.0000000000e+00
120,0.0000000000e+00,-1.0273902429e-02,8.8687941146e-01,-6.2073173477e-03,8.8687941146e-01,0.0000000000e+00,-1.0273902429e-02,0.0000000000e+00
121,0.0000000000e+00,-1.0673503902e-02,8.8618972587e-01,-6.6554582323e-03,8.8618972587e-01,0.0000000000e+00,-1.0673503902e-02,0.0000000000e+00
122,0.0000000000e+00,-1.0881347304e-02,8.8539901807e-01,-6.9703391224e-03,8.8539901807e-01,0.0000000000e+00,-1.0881347304e-02,0.0000000000e+00
123,0.0000000000e+00,-1.0744457223e-02,8.8364310199e-01,-7.2555998948e-03,8.8364310199e-01,0.0000000000e+00,-1.0744457223e-02,0.0000000000e+00
124,0.0000000000e+00,-9.5046234700e-03,8.8159100680e-01,-6.8983222735e-03,8.8159100680e-01,0.0000000000e+00,-9.5046234700e-03,0.0000000000e+00
125,0.0000000000e+00,-7.4585309901e-03,8.7936728574e-01,-5.9755811939e-03,8.7936728574e-01,0.0000000000e+00,-7.4585309901e-03,0.0000000000e+00
126,0.0000000000e+00,-4.9068332525e-03,8.7716201576e-01,-4.6029599797e-03,8.7716201576e-01,0.0000000000e+00,-4.9068332525e-03,0.0000000000e+00
127,0.0000000000e+00,-2.1306561719e-03,8.7512372617e-01,-2.9270201027e-03,8.7512372617e-01,0.0000000000e+00,-2.1306561719e-03,0.0000000000e+00
128,0.0000000000e+00,3.9319209537e-04,8.7337471806e-01,-1.1769193774e-03,8.7337471806e-01,0.0000000000e+00,3.9319209537e-04,0.0000000000e+00
129,0.0000000000e+00,2.7726821458e-03,8.7200838381e-01,6.1982874742e-04,8.7200838381e-01,0.0000000000e+00,2.7726821458e-03,0.0000000000e+00
130,0.0000000000e+00,3.8336605209e-03,8.7154042304e-01,1.4952619477e-03,8.7154042304e-01,0.0000000000e+00,3.8336605209e-03,0.0000000000e+00
131,0.0000000000e+00,4.8442435195e-03,8.7117952905e-01,2.3456011845e-03,8.7117952905e-01,0.0000000000e+00,4.8442435195e-03,0.0000000000e+00
132,0.0000000000e+00,6.7260055826e-03,8.7067356316e-01,3.9596155651e-03,8.7067356316e-01,0.0000000000e+00,6.7260055826e-03,0.0000000000e+00
133,0.0000000000e+00,8.0703189788e-03,8.7057596503e-01,5.2935832661e-03,8.7057596503e-01,0.0000000000e+00,8.0703189788e-03,0.0000000000e+00
134,0.0000000000e+00,8.6301251791e-03,8.7081900779e-01,6.2072826907e-03,8.7081900779e-01,0.0000000000e+00,8.6301251791e-03,0.0000000000e+00
135,0.0000000000e+00,8.2795744375e-03,8.7131195843e-01,6.6004684098e-03,8.7131195843e-01,0.0000000000e+00,8.2795744375e-03,0.0000000000e+00
136,0.0000000000e+00,7.2493946687e-03,8.7189889246e-01,6.4748223924e-03,8.7189889246e-01,0.0000000000e+00,7.2493946687e-03,0.0000000000e+00
137,0.0000000000e+00,6.4182604698e-03,8.7216474570e-01,6.1619698487e-03,8.7216474570e-01,0.0000000000e+00,6.4182604698e-03,0.0000000000e+00
138,0.0000000000e+00,5.4558156792e-03,8.7239431898e-01,5.7319680107e-03,8.7239431898e-01,0.0000000000e+00,5.4558156792e-03,0.0000000000e+00
139,0.0000000000e+00,4.4350115099e-03,8.7257107365e-01,5.2153358265e-03,8.7257107365e-01,0.0000000000e+00,4.4350115099e-03,0.0000000000e+00
140,0.0000000000e+00,3.4442540840e-03,8.7268239658e-01,4.6507893090e-03,8.7268239658e-01,0.0000000000e+00,3.4442540840e-03,0.0000000000e+00
141,0.0000000000e+00,2.9958882722e-03,8.7270236512e-01,4.3554034180e-03,8.7270236512e-01,0.0000000000e+00,2.9958882722e-03,0.0000000000e+00
142,0.0000000000e+00,2.5617684776e-03,8.7270369898e-01,4.0519996457e-03,8.7270369898e-01,0.0000000000e+00,2.5617684776e-03,0.0000000000e+00
143,0.0000000000e+00,2.1436794707e-03,8.7268596354e-01,3.7429120379e-03,8.7268596354e-01,0.0000000000e+00,2.1436794707e-03,0.0000000000e+00
144,0.0000000000e+00,1.7466969175e-03,8.7264857709e-01,3.4309047106e-03,8.7264857709e-01,0.0000000000e+00,1.7466969175e-03,0.0000000000e+00
145,0.0000000000e+00,1.3648375335e-03,8.7259074157e-01,3.1151687238e-03,8.7259074157e-01,0.0000000000e+00,1.3648375335e-03,0.0000000000e+00
146,0.0000000000e+00,9.9057704444e-04,8.7251234191e-01,2.7949058676e-03,8.7251234191e-01,0.0000000000e+00,9.9057704444e-04,0.0000000000e+00
147,0.0000000000e+00,6.2105616946e-04,8.7241367049e-01,2.4695835522e-03,8.7241367049e-01,0.0000000000e+00,6.2105616946e-04,0.0000000000e+00
148,0.0000000000e+00,2.5745877887e-04,8.7229611384e-01,2.1399966250e-03,8.7229611384e-01,0.0000000000e+00,2.5745877887e-04,0.0000000000e+00
149,0.0000000000e+00,-4.5583705554e-04,8.7202702568e-01,1.4726001996e-03,8.7202702568e-01,0.0000000000e+00,-4.5583705554e-04,0.0000000000e+00
150,0.0000000000e+00,-1.1864537258e-03,8.7168836574e-01,7.7990755259e-04,8.7168836574e-01,0.0000000000e+00,-1.1864537258e-03,0.0000000000e+00
150,0.0000000000e+00,-1.1864537258e-03,8.7168836574e-01,7.7990755259e-04,8.7168836574e-01,0.0000000000e+00,-1.1864537258e-03,0.0000000000e+00
