x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5511766982e+01,7.5314704715e+00,0.0000000000e+00,1.0830617601e+00,7.0667006709e-01,4.5649404270e-01,1.2417161844e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5498505643e+01,7.5049477943e+00,0.0000000000e+00,1.0829477525e+00,7.0751883626e-01,-4.5704232978e-01,1.2433743353e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5437356045e+01,7.3826485984e+00,0.0000000000e+00,1.0814881627e+00,7.2249219790e-01,4.5011258605e-01,1.2567945020e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5408666255e+01,7.3252690184e+00,0.0000000000e+00,1.0809481674e+00,7.2246456404e-01,-4.5009537016e-01,1.2569415492e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5270674524e+01,7.0492855553e+00,0.0000000000e+00,1.0780963155e+00,7.3725610244e-01,4.4271023321e-01,1.2706864393e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5269136727e+01,7.0462099623e+00,0.0000000000e+00,1.0778721045e+00,7.3658526962e-01,-4.4230740907e-01,1.2694258908e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5190838931e+01,6.8896143701e+00,0.0000000000e+00,1.0761243450e+00,7.5136122319e-01,4.3426619447e-01,1.2825892900e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5211672753e+01,6.9312820138e+00,0.0000000000e+00,1.0766534048e+00,7.5150355772e-01,-4.3434845992e-01,1.2827679030e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5092613320e+01,6.6931631486e+00,0.0000000000e+00,1.0739752534e+00,7.6328278487e-01,4.2586011478e-01,1.2922895970e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5127723912e+01,6.7633843327e+00,0.0000000000e+00,1.0747496690e+00,7.6389041162e-01,-4.2619912936e-01,1.2931378170e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4988193134e+01,6.4843227751e+00,0.0000000000e+00,1.0716819037e+00,7.7553654882e-01,4.1770110805e-01,1.3029260523e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4947080644e+01,6.4020977959e+00,0.0000000000e+00,1.0707813411e+00,7.7557430625e-01,-4.1772144406e-01,1.3032077877e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4877930333e+01,6.2637971744e+00,0.0000000000e+00,1.0693007194e+00,7.8821136357e-01,4.0930128385e-01,1.3143024034e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4816505269e+01,6.1409470462e+00,0.0000000000e+00,1.0679641620e+00,7.8889108941e-01,-4.0965425093e-01,1.3157725926e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4779423454e+01,6.0667834158e+00,0.0000000000e+00,1.0671190848e+00,8.0019613762e-01,4.0050435653e-01,1.3247103312e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4788048178e+01,6.0840328631e+00,0.0000000000e+00,1.0675668099e+00,8.0135541322e-01,-4.0108458293e-01,1.3267432701e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4726698452e+01,5.9613334127e+00,0.0000000000e+00,1.0660124264e+00,8.1185048200e-01,3.9248020266e-01,1.3352683095e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4730629218e+01,5.9691949437e+00,0.0000000000e+00,1.0662752768e+00,8.1160757934e-01,-3.9236277404e-01,1.3349578129e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4647473208e+01,5.8028829245e+00,0.0000000000e+00,1.0643610677e+00,8.2299311764e-01,3.8399834563e-01,1.3452770973e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4646252503e+01,5.8004415149e+00,0.0000000000e+00,1.0642482926e+00,8.2255962865e-01,-3.8379608506e-01,1.3445209607e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4538237158e+01,5.5844108246e+00,0.0000000000e+00,1.0619057765e+00,8.3275430270e-01,3.7445160728e-01,1.3531070569e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4534515217e+01,5.5769669413e+00,0.0000000000e+00,1.0618131953e+00,8.3205742109e-01,-3.7413825142e-01,1.3519886362e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4464090040e+01,5.4361165878e+00,0.0000000000e+00,1.0602551214e+00,8.4123280826e-01,3.6565771235e-01,1.3597322281e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4452027656e+01,5.4119918199e+00,0.0000000000e+00,1.0600140421e+00,8.4221805232e-01,-3.6608596727e-01,1.3614082234e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4399576349e+01,5.3070892051e+00,0.0000000000e+00,1.0588734358e+00,8.5176799018e-01,3.5648541229e-01,1.3691521767e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4372036689e+01,5.2520098869e+00,0.0000000000e+00,1.0583326508e+00,8.5209856647e-01,-3.5662376643e-01,1.3698822086e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4286544442e+01,5.0810253914e+00,0.0000000000e+00,1.0566325358e+00,8.6128711747e-01,3.4772340064e-01,1.3780749040e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4247490682e+01,5.0029178716e+00,0.0000000000e+00,1.0555501640e+00,8.6096708752e-01,-3.4759419646e-01,1.3776419281e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4168178974e+01,4.8442944566e+00,0.0000000000e+00,1.0538189142e+00,8.6952442585e-01,3.3822830096e-01,1.3847942170e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4169259692e+01,4.8464558910e+00,0.0000000000e+00,1.0539363017e+00,8.6979224130e-01,-3.3833247603e-01,1.3852759786e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4102194227e+01,4.7123249612e+00,0.0000000000e+00,1.0524507610e+00,8.7781463675e-01,3.2951229922e-01,1.3921113238e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4119428765e+01,4.7467940387e+00,0.0000000000e+00,1.0527236107e+00,8.7731583917e-01,-3.2932506159e-01,1.3911491441e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4064257071e+01,4.6364506497e+00,0.0000000000e+00,1.0516661683e+00,8.8540916789e-01,3.2037139106e-01,1.3982544397e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4069151792e+01,4.6462400925e+00,0.0000000000e+00,1.0516118385e+00,8.8475513836e-01,-3.2013474076e-01,1.3970851225e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3969450690e+01,4.4468378877e+00,0.0000000000e+00,1.0494396095e+00,8.9301913934e-01,3.1061431354e-01,1.4045285345e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3976566071e+01,4.4610686493e+00,0.0000000000e+00,1.0496710190e+00,8.9296260028e-01,-3.1059464785e-01,1.4044473641e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3892862601e+01,4.2936617098e+00,0.0000000000e+00,1.0477410421e+00,8.9934519216e-01,3.0112602298e-01,1.4093183100e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3865205099e+01,4.2383467069e+00,0.0000000000e+00,1.0471374679e+00,8.9976409857e-01,-3.0126628461e-01,1.4101440505e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3856276050e+01,4.2204886084e+00,0.0000000000e+00,1.0469359816e+00,9.0592368469e-01,2.9241428721e-01,1.4147815912e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3812312886e+01,4.1325622798e+00,0.0000000000e+00,1.0459814956e+00,9.0617548090e-01,-2.9249556206e-01,1.4154488658e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3784670140e+01,4.0772767886e+00,0.0000000000e+00,1.0453567632e+00,9.1264405258e-01,2.8280061149e-01,1.4204269558e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3765756811e+01,4.0394501302e+00,0.0000000000e+00,1.0450226371e+00,9.1313161694e-01,-2.8295169284e-01,1.4213565578e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3704121717e+01,3.9161799425e+00,0.0000000000e+00,1.0435969905e+00,9.1896027306e-01,2.7311589194e-01,1.4257310451e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3683969237e+01,3.8758749809e+00,0.0000000000e+00,1.0432270461e+00,9.1920288745e-01,-2.7318799718e-01,1.4262811264e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3615621608e+01,3.7391797235e+00,0.0000000000e+00,1.0416680723e+00,9.2458802475e-01,2.6477878313e-01,1.4308499789e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3600754332e+01,3.7094451717e+00,0.0000000000e+00,1.0413149528e+00,9.2490352226e-01,-2.6486913369e-01,1.4314121725e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3534084172e+01,3.5761048516e+00,0.0000000000e+00,1.0398546160e+00,9.3010962752e-01,2.5563739323e-01,1.4355774082e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3549507854e+01,3.6069522150e+00,0.0000000000e+00,1.0402404891e+00,9.3035005490e-01,-2.5570347386e-01,1.4358847268e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3461649941e+01,3.4312363905e+00,0.0000000000e+00,1.0382718215e+00,9.3556836920e-01,2.4668900352e-01,1.4404198089e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3472181340e+01,3.4522991889e+00,0.0000000000e+00,1.0384790997e+00,9.3565381689e-01,-2.4671153422e-01,1.4404684910e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3376474793e+01,3.2608860944e+00,0.0000000000e+00,1.0363684821e+00,9.4073390491e-01,2.3711203770e-01,1.4448220493e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3392467763e+01,3.2928720345e+00,0.0000000000e+00,1.0367542986e+00,9.4091185696e-01,-2.3715689052e-01,1.4450181567e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3327555653e+01,3.1630478146e+00,0.0000000000e+00,1.0352753124e+00,9.4494286047e-01,2.2854392707e-01,1.4481461591e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3343496696e+01,3.1949299006e+00,0.0000000000e+00,1.0356490636e+00,9.4519844507e-01,-2.2860574277e-01,1.4484529310e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3264754777e+01,3.0374460629e+00,0.0000000000e+00,1.0338906177e+00,9.4956083185e-01,2.1962094123e-01,1.4521780278e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3286680002e+01,3.0812965117e+00,0.0000000000e+00,1.0344192050e+00,9.4976251537e-01,-2.1966758797e-01,1.4523791555e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3154503756e+01,2.8169440200e+00,0.0000000000e+00,1.0314504519e+00,9.5369297576e-01,2.1062879952e-01,1.4559254519e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3203958262e+01,2.9158530327e+00,0.0000000000e+00,1.0325983742e+00,9.5380017697e-01,-2.1065247555e-01,1.4558137689e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3121969288e+01,2.7518750838e+00,0.0000000000e+00,1.0307483439e+00,9.5755864681e-01,2.0216508479e-01,1.4591139739e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3126000385e+01,2.7599372778e+00,0.0000000000e+00,1.0308216774e+00,9.5768531710e-01,-2.0219182812e-01,1.4592701059e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3081744434e+01,2.6714253768e+00,0.0000000000e+00,1.0298642334e+00,9.6119006057e-01,1.9360404609e-01,1.4620990468e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3091468594e+01,2.6908736963e+00,0.0000000000e+00,1.0300560210e+00,9.6138546972e-01,-1.9364340564e-01,1.4623175486e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3031254552e+01,2.5704456110e+00,0.0000000000e+00,1.0287223372e+00,9.6505061849e-01,1.8476003420e-01,1.4655122159e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3015146551e+01,2.5382296096e+00,0.0000000000e+00,1.0283627052e+00,9.6482802389e-01,-1.8471741821e-01,1.4652753800e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2946735235e+01,2.4014069784e+00,0.0000000000e+00,1.0268390482e+00,9.6807494933e-01,1.7618002493e-01,1.4681330805e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2916306209e+01,2.3405489257e+00,0.0000000000e+00,1.0261773377e+00,9.6817884741e-01,-1.7619893335e-01,1.4684957716e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2897244012e+01,2.3024245323e+00,0.0000000000e+00,1.0257407244e+00,9.7113778727e-01,1.6817310246e-01,1.4708622945e-01,bc-4
