step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
81,0.0000000000e+00,50,100,9.430392e-01,1.8207081375e+02,5.8633309862e+02,6.7542391221e+02,2.0266452702e+04,1.0143498396e+04,8.2662615939e+05
82,0.0000000000e+00,50,100,9.430395e-01,1.8141850280e+02,5.6278682755e+02,6.5465998720e+02,2.0190264104e+04,1.0104763555e+04,8.3827958481e+05
83,0.0000000000e+00,50,100,9.430398e-01,1.8109908087e+02,5.3342046858e+02,6.4407878862e+02,2.0147414845e+04,1.0082788512e+04,8.5009994288e+05
84,0.0000000000e+00,50,100,9.430400e-01,1.8080593699e+02,5.0593443914e+02,6.2988113141e+02,2.0106670511e+04,1.0061853827e+04,8.6207865408e+05
85,0.0000000000e+00,50,100,9.430403e-01,1.7993574896e+02,4.8420769509e+02,6.1221125496e+02,2.0001281798e+04,1.0008657629e+04,8.7402280057e+05
86,0.0000000000e+00,50,100,9.430406e-01,1.7912442618e+02,4.6564194846e+02,5.9536388182e+02,1.9898696630e+04,9.9569259025e+03,8.8580108202e+05
87,0.0000000000e+00,50,100,9.430409e-01,1.7839093223e+02,4.4307300599e+02,5.8235658345e+02,1.9813794005e+04,9.9140520107e+03,8.9728335125e+05
88,0.0000000000e+00,50,100,9.430411e-01,1.8160313650e+02,4.3834247305e+02,5.9966241330e+02,2.0149557381e+04,1.0082030816e+04,9.2005367002e+05
89,0.0000000000e+00,50,100,9.430417e-01,1.8469241125e+02,4.4420833710e+02,6.0444455956e+02,2.0484365716e+04,1.0249463698e+04,9.4119973884e+05
90,0.0000000000e+00,50,100,9.430422e-01,1.8808801115e+02,4.5142232539e+02,6.2209650605e+02,2.0847898745e+04,1.0431455380e+04,9.5996408443e+05
91,0.0000000000e+00,50,100,9.430427e-01,1.9007254401e+02,5.0801686792e+02,6.5733113267e+02,2.1078294657e+04,1.0547758039e+04,9.7683591079e+05
92,0.0000000000e+00,50,100,9.430432e-01,1.9308120535e+02,4.8941004559e+02,7.2533558485e+02,2.1437442723e+04,1.0728080732e+04,9.9072030993e+05
93,0.0000000000e+00,50,100,9.430437e-01,1.9282513761e+02,4.5548715361e+02,7.2361710385e+02,2.1432770382e+04,1.0725342862e+04,9.9653142921e+05
94,0.0000000000e+00,50,100,9.430439e-01,1.9363230666e+02,4.2888080732e+02,7.1651391067e+02,2.1508797846e+04,1.0762936509e+04,1.0019424869e+06
95,0.0000000000e+00,50,100,9.430441e-01,1.9512802634e+02,4.0758950830e+02,6.9507960171e+02,2.1673018047e+04,1.0844434645e+04,1.0068995295e+06
96,0.0000000000e+00,50,100,9.430443e-01,1.9654228138e+02,3.9621228468e+02,6.5871367357e+02,2.1826420279e+04,1.0920418249e+04,1.0112831018e+06
97,0.0000000000e+00,50,100,9.430445e-01,1.9786426277e+02,3.8671228399e+02,6.1675468466e+02,2.1976979613e+04,1.0994961527e+04,1.0148937370e+06
98,0.0000000000e+00,50,100,9.430447e-01,1.9770617160e+02,3.8355089158e+02,5.9531311677e+02,2.1956473921e+04,1.0984390559e+04,1.0177476771e+06
99,0.0000000000e+00,50,100,9.430449e-01,1.9816495869e+02,4.2152932829e+02,6.6578210594e+02,2.1992268580e+04,1.1003636892e+04,1.0220968979e+06
100,0.0000000000e+00,50,100,9.430452e-01,1.9782713980e+02,4.3602797984e+02,7.8709369978e+02,2.2008834121e+04,1.1014054111e+04,1.0240057303e+06
101,0.0000000000e+00,50,100,9.430455e-01,1.9676159101e+02,4.1801652845e+02,8.0648426140e+02,2.1883347511e+04,1.0951538341e+04,1.0239815551e+06
102,0.0000000000e+00,50,100,9.430457e-01,1.9819858066e+02,4.0276199308e+02,7.9857238486e+02,2.2046704895e+04,1.1032864706e+04,1.0234011440e+06
103,0.0000000000e+00,50,100,9.430459e-01,2.0113255995e+02,3.8932482427e+02,7.6458536877e+02,2.2379339930e+04,1.1198342228e+04,1.0221559899e+06
104,0.0000000000e+00,50,100,9.430460e-01,2.0471159114e+02,3.8085403731e+02,6.9829549385e+02,2.2785996963e+04,1.1400397261e+04,1.0201412923e+06
105,0.0000000000e+00,50,100,9.430461e-01,2.0693189116e+02,3.7745256227e+02,6.3807406345e+02,2.3038727867e+04,1.1525790770e+04,1.0174183158e+06
106,0.0000000000e+00,50,100,9.430463e-01,2.0963330533e+02,4.0162997710e+02,6.7028683789e+02,2.3354004192e+04,1.1684006687e+04,1.0107785319e+06
107,0.0000000000e+00,50,100,9.430465e-01,2.0520970765e+02,4.2456809764e+02,8.1363059616e+02,2.2877031305e+04,1.1448175893e+04,1.0020452304e+06
108,0.0000000000e+00,50,100,9.430468e-01,2.0571298822e+02,4.5816176995e+02,9.7237947797e+02,2.2960281803e+04,1.1493175065e+04,9.9090615023e+05
109,0.0000000000e+00,50,100,9.430470e-01,2.0731612069e+02,4.5317425128e+02,9.6391776282e+02,2.3144854423e+04,1.1585138871e+04,9.8492460117e+05
110,0.0000000000e+00,50,100,9.430471e-01,2.0829822241e+02,4.4462768656e+02,9.3353118973e+02,2.3260159865e+04,1.1642031603e+04,9.8188010935e+05
111,0.0000000000e+00,50,100,9.430472e-01,2.0946879397e+02,4.3764539074e+02,8.9454555696e+02,2.3392759398e+04,1.1707442234e+04,9.7881706153e+05
112,0.0000000000e+00,50,100,9.430472e-01,2.1132001374e+02,4.3318537940e+02,8.4984115526e+02,2.3597870521e+04,1.1809043450e+04,9.7572852389e+05
113,0.0000000000e+00,50,100,9.430473e-01,2.1280037328e+02,4.3147902192e+02,8.0444338397e+02,2.3768089962e+04,1.1893282639e+04,9.7261111986e+05
114,0.0000000000e+00,50,100,9.430473e-01,2.1616588677e+02,4.4054694892e+02,7.3495740592e+02,2.4159558272e+04,1.2087857829e+04,9.6630513484e+05
115,0.0000000000e+00,50,100,9.430474e-01,2.1659152248e+02,4.5282381085e+02,6.9437729755e+02,2.4213979515e+04,1.2114566904e+04,9.5982796271e+05
116,0.0000000000e+00,50,100,9.430475e-01,2.1776029944e+02,5.0195305758e+02,7.8686470210e+02,2.4394918977e+04,1.2206869013e+04,9.4647052074e+05
117,0.0000000000e+00,50,100,9.430477e-01,2.1679364582e+02,5.3509713073e+02,9.7557427214e+02,2.4367743232e+04,1.2197048657e+04,9.3247220702e+05
118,0.0000000000e+00,50,100,9.430478e-01,2.1664771187e+02,5.2481914624e+02,1.0121969176e+03,2.4367616757e+04,1.2197619239e+04,9.2549321273e+05
119,0.0000000000e+00,50,100,9.430479e-01,2.1916216358e+02,5.1439495755e+02,1.0148095852e+03,2.4667583276e+04,1.2347389779e+04,9.1878434622e+05
120,0.0000000000e+00,50,100,9.430480e-01,2.2067426313e+02,5.0798448969e+02,9.9019904467e+02,2.4837842582e+04,1.2431870974e+04,9.1554016527e+05
121,0.0000000000e+00,50,100,9.430480e-01,2.2196649055e+02,5.0546674467e+02,9.6147340302e+02,2.4980559953e+04,1.2502575459e+04,9.1234017001e+05
122,0.0000000000e+00,50,100,9.430480e-01,2.2331457647e+02,5.0825468135e+02,9.2702923470e+02,2.5126143060e+04,1.2574683301e+04,9.0919068498e+05
123,0.0000000000e+00,50,100,9.430481e-01,2.2739881159e+02,5.3832021037e+02,8.6551537826e+02,2.5571744002e+04,1.2796529872e+04,9.0304555001e+05
124,0.0000000000e+00,50,100,9.430481e-01,2.3046340555e+02,5.8302884490e+02,8.1545043584e+02,2.5901266590e+04,1.2960841084e+04,8.9724037504e+05
125,0.0000000000e+00,50,100,9.430482e-01,2.3002612836e+02,6.3002175024e+02,7.9737836179e+02,2.5851863614e+04,1.2936426322e+04,8.9174088039e+05
126,0.0000000000e+00,50,100,9.430482e-01,2.2858454285e+02,6.6749922220e+02,8.1561855410e+02,2.5709452516e+04,1.2866030744e+04,8.8639525462e+05
127,0.0000000000e+00,50,100,9.430483e-01,2.2753188544e+02,6.9072802033e+02,8.5223542862e+02,2.5638619807e+04,1.2831543231e+04,8.8103874513e+05
128,0.0000000000e+00,50,100,9.430484e-01,2.2803809940e+02,6.9832404315e+02,9.0009655028e+02,2.5762970835e+04,1.2894577328e+04,8.7555064466e+05
129,0.0000000000e+00,50,100,9.430484e-01,2.3126295272e+02,6.9739964543e+02,9.4380285995e+02,2.6192729183e+04,1.3110012154e+04,8.6984865958e+05
130,0.0000000000e+00,50,100,9.430485e-01,2.3253323338e+02,6.9159350420e+02,9.4821491216e+02,2.6361596433e+04,1.3194366708e+04,8.6686206764e+05
131,0.0000000000e+00,50,100,9.430485e-01,2.3394545163e+02,6.9051009392e+02,9.5186858888e+02,2.6541188764e+04,1.3284128589e+04,8.6379341835e+05
132,0.0000000000e+00,50,100,9.430485e-01,2.3842694421e+02,7.1810684873e+02,9.7165264871e+02,2.7066041387e+04,1.3547022090e+04,8.5747577384e+05
133,0.0000000000e+00,50,100,9.430486e-01,2.4130885606e+02,7.7461488421e+02,9.7967660711e+02,2.7380850513e+04,1.3705190616e+04,8.5076386969e+05
134,0.0000000000e+00,50,100,9.430486e-01,2.4536120798e+02,8.5405505878e+02,9.7157017537e+02,2.7812984014e+04,1.3922065584e+04,8.4358338250e+05
135,0.0000000000e+00,50,100,9.430487e-01,2.4874544889e+02,9.4205504624e+02,9.7398683315e+02,2.8206277829e+04,1.4119951322e+04,8.3584422982e+05
136,0.0000000000e+00,50,100,9.430487e-01,2.5259507967e+02,1.0266685957e+03,9.9152330947e+02,2.8657476815e+04,1.4347054999e+04,8.2745503620e+05
137,0.0000000000e+00,50,100,9.430487e-01,2.5431498147e+02,1.0539685496e+03,9.9306021524e+02,2.8862904722e+04,1.4450164042e+04,8.2280088145e+05
138,0.0000000000e+00,50,100,9.430488e-01,2.5688790624e+02,1.0742920825e+03,9.9351701354e+02,2.9180977845e+04,1.4609386015e+04,8.1793223049e+05
139,0.0000000000e+00,50,100,9.430488e-01,2.6048422186e+02,1.0862129188e+03,9.9691653573e+02,2.9624379060e+04,1.4831093923e+04,8.1286265265e+05
140,0.0000000000e+00,50,100,9.430488e-01,2.6528086307e+02,1.0891896486e+03,9.9919595884e+02,3.0207664130e+04,1.5122483863e+04,8.3002879859e+05
141,0.0000000000e+00,50,100,9.430488e-01,2.6761980548e+02,1.0846750924e+03,9.9617414717e+02,3.0495381687e+04,1.5266047357e+04,8.7919679749e+05
142,0.0000000000e+00,50,100,9.430488e-01,2.7002011994e+02,1.0780187130e+03,9.9218701724e+02,3.0792789171e+04,1.5414403453e+04,9.2531377442e+05
143,0.0000000000e+00,50,100,9.430489e-01,2.7260763636e+02,1.0700607656e+03,9.8729651419e+02,3.1110583174e+04,1.5572913061e+04,9.6800230759e+05
144,0.0000000000e+00,50,100,9.430489e-01,2.7544132025e+02,1.0612686121e+03,9.8131386580e+02,3.1457594939e+04,1.5745994850e+04,1.0069087600e+06
145,0.0000000000e+00,50,100,9.430489e-01,2.7837426158e+02,1.0519080782e+03,9.7722279442e+02,3.1815244786e+04,1.5924421245e+04,1.0417068797e+06
146,0.0000000000e+00,50,100,9.430489e-01,2.8098407574e+02,1.0423352051e+03,9.7190128366e+02,3.2152784417e+04,1.6092789943e+04,1.0720921012e+06
147,0.0000000000e+00,50,100,9.430489e-01,2.8343948379e+02,1.0331315710e+03,9.6730239865e+02,3.2471155570e+04,1.6251610049e+04,1.0977405154e+06
148,0.0000000000e+00,50,100,9.430489e-01,2.8586450826e+02,1.0259847041e+03,9.6494704338e+02,3.2773546710e+04,1.6402521528e+04,1.1187788281e+06
149,0.0000000000e+00,50,100,9.430489e-01,2.9119864190e+02,1.0228127976e+03,9.6966213035e+02,3.3369473619e+04,1.6700246682e+04,1.1518907305e+06
150,0.0000000000e+00,50,100,9.430489e-01,2.9491556796e+02,1.0189685775e+03,9.7197395390e+02,3.3793722024e+04,1.6912167615e+04,1.1664632729e+06
150,0.0000000000e+00,0,100,0.000000e+00,2.9491556796e+02,1.0189685775e+03,9.7197395390e+02,3.3793722024e+04,1.6912167615e+04,1.1664632729e+06
