step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
15,0.0000000000e+00,9.9705145544e-04,1.1297143360e+00,5.5853947144e-04,1.1297143360e+00,0.0000000000e+00,9.9705145544e-04,0.0000000000e+00
16,0.0000000000e+00,1.4534298251e-03,1.0920471177e+00,8.4548853520e-04,1.0920471177e+00,0.0000000000e+00,1.4534298251e-03,0.0000000000e+00
17,0.0000000000e+00,1.6143694057e-03,1.0510738038e+00,1.0845250288e-03,1.0510738038e+00,0.0000000000e+00,1.6143694057e-03,0.0000000000e+00
18,0.0000000000e+00,1.4212126900e-03,1.0099394191e+00,1.1413265920e-03,1.0099394191e+00,0.0000000000e+00,1.4212126900e-03,0.0000000000e+00
19,0.0000000000e+00,1.2157628351e-03,9.7130919556e-01,1.0666704683e-03,9.7130919556e-01,0.0000000000e+00,1.2157628351e-03,0.0000000000e+00
20,0.0000000000e+00,1.0595668657e-03,9.3722356938e-01,7.6191826766e-04,9.3722356938e-01,0.0000000000e+00,1.0595668657e-03,0.0000000000e+00
21,0.0000000000e+00,1.1278890603e-03,9.0937264482e-01,4.1973184492e-04,9.0937264482e-01,0.0000000000e+00,1.1278890603e-03,0.0000000000e+00
22,0.0000000000e+00,1.3539512583e-03,8.8818298826e-01,1.9945063568e-04,8.8818298826e-01,0.0000000000e+00,1.3539512583e-03,0.0000000000e+00
23,0.0000000000e+00,1.6322036295e-03,8.7388386839e-01,1.3444157950e-04,8.7388386839e-01,0.0000000000e+00,1.6322036295e-03,0.0000000000e+00
24,0.0000000000e+00,1.7440982501e-03,8.6616253213e-01,2.1315946779e-04,8.6616253213e-01,0.0000000000e+00,1.7440982501e-03,0.0000000000e+00
25,0.0000000000e+00,1.4023405727e-03,8.6421946017e-01,4.2304414516e-04,8.6421946017e-01,0.0000000000e+00,1.4023405727e-03,0.0000000000e+00
26,0.0000000000e+00,6.5681857504e-04,8.6688926473e-01,5.9904667235e-04,8.6688926473e-01,0.0000000000e+00,6.5681857504e-04,0.0000000000e+00
27,0.0000000000e+00,-2.4467814829e-04,8.7289299688e-01,6.7284422513e-04,8.7289299688e-01,0.0000000000e+00,-2.4467814829e-04,0.0000000000e+00
28,0.0000000000e+00,-9.8419351824e-04,8.8110399261e-01,7.3339003375e-04,8.8110399261e-01,0.0000000000e+00,-9.8419351824e-04,0.0000000000e+00
29,0.0000000000e+00,-1.5231759963e-03,8.9055287094e-01,7.6367849386e-04,8.9055287094e-01,0.0000000000e+00,-1.5231759963e-03,0.0000000000e+00
30,0.0000000000e+00,-1.8956941002e-03,9.0017747409e-01,7.1733490210e-04,9.0017747409e-01,0.0000000000e+00,-1.8956941002e-03,0.0000000000e+00
31,0.0000000000e+00,-2.0689914638e-03,9.0912907407e-01,6.3479190995e-04,9.0912907407e-01,0.0000000000e+00,-2.0689914638e-03,0.0000000000e+00
32,0.0000000000e+00,-2.1344516062e-03,9.1674631960e-01,5.2404355397e-04,9.1674631960e-01,0.0000000000e+00,-2.1344516062e-03,0.0000000000e+00
33,0.0000000000e+00,-2.1266859856e-03,9.2263001751e-01,3.5683393503e-04,9.2263001751e-01,0.0000000000e+00,-2.1266859856e-03,0.0000000000e+00
34,0.0000000000e+00,-1.9748008936e-03,9.2658933266e-01,1.7481114697e-04,9.2658933266e-01,0.0000000000e+00,-1.9748008936e-03,0.0000000000e+00
35,0.0000000000e+00,-1.6923565289e-03,9.2863543698e-01,3.1506701418e-05,9.2863543698e-01,0.0000000000e+00,-1.6923565289e-03,0.0000000000e+00
36,0.0000000000e+00,-1.3343818272e-03,9.2895777873e-01,-7.5086761904e-05,9.2895777873e-01,0.0000000000e+00,-1.3343818272e-03,0.0000000000e+00
37,0.0000000000e+00,-9.9958549038e-04,9.2786560150e-01,-1.7243352264e-04,9.2786560150e-01,0.0000000000e+00,-9.9958549038e-04,0.0000000000e+00
38,0.0000000000e+00,-7.4693671550e-04,9.2576130108e-01,-2.6451729513e-04,9.2576130108e-01,0.0000000000e+00,-7.4693671550e-04,0.0000000000e+00
39,0.0000000000e+00,-5.4259469807e-04,9.2306964377e-01,-3.4586150216e-04,9.2306964377e-01,0.0000000000e+00,-5.4259469807e-04,0.0000000000e+00
40,0.0000000000e+00,-3.4920252023e-04,9.2017066573e-01,-3.9559910547e-04,9.2017066573e-01,0.0000000000e+00,-3.4920252023e-04,0.0000000000e+00
41,0.0000000000e+00,-2.4854195781e-04,9.1736671751e-01,-4.3769257299e-04,9.1736671751e-01,0.0000000000e+00,-2.4854195781e-04,0.0000000000e+00
42,0.0000000000e+00,-1.8863765414e-04,9.1494164676e-01,-4.4745570453e-04,9.1494164676e-01,0.0000000000e+00,-1.8863765414e-04,0.0000000000e+00
43,0.0000000000e+00,-1.7917451541e-04,9.1307138738e-01,-4.3219508720e-04,9.1307138738e-01,0.0000000000e+00,-1.7917451541e-04,0.0000000000e+00
44,0.0000000000e+00,-2.2205729149e-04,9.1182747311e-01,-4.0811668342e-04,9.1182747311e-01,0.0000000000e+00,-2.2205729149e-04,0.0000000000e+00
45,0.0000000000e+00,-2.9862523402e-04,9.1124602303e-01,-3.5972021305e-04,9.1124602303e-01,0.0000000000e+00,-2.9862523402e-04,0.0000000000e+00
46,0.0000000000e+00,-4.0051903230e-04,9.1126206571e-01,-3.0214252080e-04,9.1126206571e-01,0.0000000000e+00,-4.0051903230e-04,0.0000000000e+00
47,0.0000000000e+00,-4.7617406658e-04,9.1172747898e-01,-2.1331145937e-04,9.1172747898e-01,0.0000000000e+00,-4.7617406658e-04,0.0000000000e+00
48,0.0000000000e+00,-5.0212505533e-04,9.1247229021e-01,-9.7255041478e-05,9.1247229021e-01,0.0000000000e+00,-5.0212505533e-04,0.0000000000e+00
49,0.0000000000e+00,-5.0352945413e-04,9.1333874575e-01,-1.0571846852e-06,9.1333874575e-01,0.0000000000e+00,-5.0352945413e-04,0.0000000000e+00
50,0.0000000000e+00,-4.4745045112e-04,9.1420164525e-01,8.3686657281e-05,9.1420164525e-01,0.0000000000e+00,-4.4745045112e-04,0.0000000000e+00
51,0.0000000000e+00,-3.5869104682e-04,9.1497506344e-01,1.3761205808e-04,9.1497506344e-01,0.0000000000e+00,-3.5869104682e-04,0.0000000000e+00
52,0.0000000000e+00,-2.4556558462e-04,9.1555649768e-01,1.5824104829e-04,9.1555649768e-01,0.0000000000e+00,-2.4556558462e-04,0.0000000000e+00
53,0.0000000000e+00,-1.0771664334e-04,9.1588098416e-01,1.5379030740e-04,9.1588098416e-01,0.0000000000e+00,-1.0771664334e-04,0.0000000000e+00
54,0.0000000000e+00,4.9537555862e-05,9.1595460640e-01,1.3635895920e-04,9.1595460640e-01,0.0000000000e+00,4.9537555862e-05,0.0000000000e+00
55,0.0000000000e+00,1.8898787021e-04,9.1581051584e-01,1.0050368601e-04,9.1581051584e-01,0.0000000000e+00,1.8898787021e-04,0.0000000000e+00
56,0.0000000000e+00,2.9353686833e-04,9.1550434978e-01,5.4058579618e-05,9.1550434978e-01,0.0000000000e+00,2.9353686833e-04,0.0000000000e+00
57,0.0000000000e+00,3.7494516694e-04,9.1508800668e-01,1.8307279334e-05,9.1508800668e-01,0.0000000000e+00,3.7494516694e-04,0.0000000000e+00
58,0.0000000000e+00,4.0440937053e-04,9.1461629422e-01,-1.5416755136e-05,9.1461629422e-01,0.0000000000e+00,4.0440937053e-04,0.0000000000e+00
59,0.0000000000e+00,3.7361891762e-04,9.1414373729e-01,-4.8593404550e-05,9.1414373729e-01,0.0000000000e+00,3.7361891762e-04,0.0000000000e+00
60,0.0000000000e+00,3.0133508484e-04,9.1373903351e-01,-6.9930881019e-05,9.1373903351e-01,0.0000000000e+00,3.0133508484e-04,0.0000000000e+00
61,0.0000000000e+00,1.9735495007e-04,9.1343152587e-01,-7.6858918488e-05,9.1343152587e-01,0.0000000000e+00,1.9735495007e-04,0.0000000000e+00
62,0.0000000000e+00,7.5331197319e-05,9.1323247801e-01,-6.8948392358e-05,9.1323247801e-01,0.0000000000e+00,7.5331197319e-05,0.0000000000e+00
63,0.0000000000e+00,-4.8859722054e-05,9.1313703974e-01,-4.7877014423e-05,9.1313703974e-01,0.0000000000e+00,-4.8859722054e-05,0.0000000000e+00
64,0.0000000000e+00,-1.5938102313e-04,9.1312758504e-01,-1.7218099430e-05,9.1312758504e-01,0.0000000000e+00,-1.5938102313e-04,0.0000000000e+00
65,0.0000000000e+00,-2.4268395959e-04,9.1317783098e-01,1.8031249111e-05,9.1317783098e-01,0.0000000000e+00,-2.4268395959e-04,0.0000000000e+00
66,0.0000000000e+00,-2.8940191807e-04,9.1325728237e-01,5.2215352712e-05,9.1325728237e-01,0.0000000000e+00,-2.8940191807e-04,0.0000000000e+00
67,0.0000000000e+00,-2.9540478914e-04,9.1333564196e-01,7.9896964285e-05,9.1333564196e-01,0.0000000000e+00,-2.9540478914e-04,0.0000000000e+00
68,0.0000000000e+00,-2.6204693908e-04,9.1338660384e-01,9.6717400660e-05,9.1338660384e-01,0.0000000000e+00,-2.6204693908e-04,0.0000000000e+00
69,0.0000000000e+00,-1.9568118162e-04,9.1339069293e-01,1.0007355017e-04,9.1339069293e-01,0.0000000000e+00,-1.9568118162e-04,0.0000000000e+00
70,0.0000000000e+00,-1.0656718346e-04,9.1333695325e-01,8.9491677307e-05,9.1333695325e-01,0.0000000000e+00,-1.0656718346e-04,0.0000000000e+00
71,0.0000000000e+00,-7.3775564153e-06,9.1322335189e-01,6.6644578364e-05,9.1322335189e-01,0.0000000000e+00,-7.3775564153e-06,0.0000000000e+00
72,0.0000000000e+00,8.8588090089e-05,9.1305598826e-01,3.4999752095e-05,9.1305598826e-01,0.0000000000e+00,8.8588090089e-05,0.0000000000e+00
73,0.0000000000e+00,1.6910273466e-04,9.1284728395e-01,-7.9219900440e-07,9.1284728395e-01,0.0000000000e+00,1.6910273466e-04,0.0000000000e+00
74,0.0000000000e+00,2.2447500126e-04,9.1261356620e-01,-3.5664321817e-05,9.1261356620e-01,0.0000000000e+00,2.2447500126e-04,0.0000000000e+00
75,0.0000000000e+00,2.4864441833e-04,9.1237236724e-01,-6.4925299569e-05,9.1237236724e-01,0.0000000000e+00,2.4864441833e-04,0.0000000000e+00
76,0.0000000000e+00,2.3969128049e-04,9.1213980750e-01,-8.4920639924e-05,9.1213980750e-01,0.0000000000e+00,2.3969128049e-04,0.0000000000e+00
77,0.0000000000e+00,1.9980498836e-04,9.1192845446e-01,-9.3490819310e-05,9.1192845446e-01,0.0000000000e+00,1.9980498836e-04,0.0000000000e+00
78,0.0000000000e+00,1.3478593534e-04,9.1174590182e-01,-9.0179128742e-05,9.1174590182e-01,0.0000000000e+00,1.3478593534e-04,0.0000000000e+00
79,0.0000000000e+00,5.3173688998e-05,9.1159417451e-01,-7.6182791617e-05,9.1159417451e-01,0.0000000000e+00,5.3173688998e-05,0.0000000000e+00
80,0.0000000000e+00,-3.4959268963e-05,9.1146998772e-01,-5.4058584276e-05,9.1146998772e-01,0.0000000000e+00,-3.4959268963e-05,0.0000000000e+00
81,0.0000000000e+00,-1.1931644281e-04,9.1136567970e-01,-2.7258324429e-05,9.1136567970e-01,0.0000000000e+00,-1.1931644281e-04,0.0000000000e+00
82,0.0000000000e+00,-1.9054126739e-04,9.1127066130e-01,4.1383899235e-07,9.1127066130e-01,0.0000000000e+00,-1.9054126739e-04,0.0000000000e+00
83,0.0000000000e+00,-2.4122849592e-04,9.1117315785e-01,2.5356334768e-05,9.1117315785e-01,0.0000000000e+00,-2.4122849592e-04,0.0000000000e+00
84,0.0000000000e+00,-2.6664614803e-04,9.1106196719e-01,4.4651161176e-05,9.1106196719e-01,0.0000000000e+00,-2.6664614803e-04,0.0000000000e+00
85,0.0000000000e+00,-2.6506627923e-04,9.1092804330e-01,5.6411219566e-05,9.1092804330e-01,0.0000000000e+00,-2.6506627923e-04,0.0000000000e+00
86,0.0000000000e+00,-2.3770422887e-04,9.1076571925e-01,5.9950851570e-05,9.1076571925e-01,0.0000000000e+00,-2.3770422887e-04,0.0000000000e+00
87,0.0000000000e+00,-1.8835471136e-04,9.1057341016e-01,5.5780680988e-05,9.1057341016e-01,0.0000000000e+00,-1.8835471136e-04,0.0000000000e+00
88,0.0000000000e+00,-1.2280219536e-04,9.1035376504e-01,4.5442330275e-05,9.1035376504e-01,0.0000000000e+00,-1.2280219536e-04,0.0000000000e+00
89,0.0000000000e+00,-4.8021666403e-05,9.1011321255e-01,3.1201104978e-05,9.1011321255e-01,0.0000000000e+00,-4.8021666403e-05,0.0000000000e+00
90,0.0000000000e+00,2.8675700842e-05,9.0986101267e-01,1.5657306605e-05,9.0986101267e-01,0.0000000000e+00,2.8675700842e-05,0.0000000000e+00
91,0.0000000000e+00,1.0042480903e-04,9.0960795358e-01,1.3353730398e-06,9.0960795358e-01,0.0000000000e+00,1.0042480903e-04,0.0000000000e+00
92,0.0000000000e+00,1.6146154212e-04,9.0936480067e-01,-9.6930778143e-06,9.0936480067e-01,0.0000000000e+00,1.6146154212e-04,0.0000000000e+00
93,0.0000000000e+00,2.0761015316e-04,9.0914075222e-01,-1.6101780247e-05,9.0914075222e-01,0.0000000000e+00,2.0761015316e-04,0.0000000000e+00
94,0.0000000000e+00,2.3654596387e-04,9.0894205175e-01,-1.7474697980e-05,9.0894205175e-01,0.0000000000e+00,2.3654596387e-04,0.0000000000e+00
95,0.0000000000e+00,2.4784295157e-04,9.0877094643e-01,-1.4326823283e-05,9.0877094643e-01,0.0000000000e+00,2.4784295157e-04,0.0000000000e+00
96,0.0000000000e+00,2.4281775101e-04,9.0862513581e-01,-7.9782779550e-06,9.0862513581e-01,0.0000000000e+00,2.4281775101e-04,0.0000000000e+00
97,0.0000000000e+00,2.2422900994e-04,9.0849782465e-01,-3.0514181637e-07,9.0849782465e-01,0.0000000000e+00,2.2422900994e-04,0.0000000000e+00
98,0.0000000000e+00,1.9586418964e-04,9.0837837420e-01,6.5993977523e-06,9.0837837420e-01,0.0000000000e+00,1.9586418964e-04,0.0000000000e+00
99,0.0000000000e+00,1.6203948685e-04,9.0825349600e-01,1.0809084089e-05,9.0825349600e-01,0.0000000000e+00,1.6203948685e-04,0.0000000000e+00
100,0.0000000000e+00,1.2710329456e-04,9.0810883808e-01,1.0932595264e-05,9.0810883808e-01,0.0000000000e+00,1.2710329456e-04,0.0000000000e+00
101,0.0000000000e+00,9.4983911802e-05,9.0793077391e-01,6.4109829422e-06,9.0793077391e-01,0.0000000000e+00,9.4983911802e-05,0.0000000000e+00
102,0.0000000000e+00,6.8809859073e-05,9.0770816921e-01,-2.3011261971e-06,9.0770816921e-01,0.0000000000e+00,6.8809859073e-05,0.0000000000e+00
103,0.0000000000e+00,5.0632931136e-05,9.0743388341e-01,-1.3701206419e-05,9.0743388341e-01,0.0000000000e+00,5.0632931136e-05,0.0000000000e+00
104,0.0000000000e+00,4.1282644961e-05,9.0710579007e-01,-2.5365747987e-05,9.0710579007e-01,0.0000000000e+00,4.1282644961e-05,0.0000000000e+00
105,0.0000000000e+00,4.0348971620e-05,9.0672717772e-01,-3.4227704609e-05,9.0672717772e-01,0.0000000000e+00,4.0348971620e-05,0.0000000000e+00
106,0.0000000000e+00,4.6283730114e-05,9.0630642188e-01,-3.6972505395e-05,9.0630642188e-01,0.0000000000e+00,4.6283730114e-05,0.0000000000e+00
107,0.0000000000e+00,5.6609188853e-05,9.0585596387e-01,-3.0504971106e-05,9.0585596387e-01,0.0000000000e+00,5.6609188853e-05,0.0000000000e+00
108,0.0000000000e+00,6.8210321225e-05,9.0539071948e-01,-1.2428398700e-05,9.0539071948e-01,0.0000000000e+00,6.8210321225e-05,0.0000000000e+00
109,0.0000000000e+00,7.7682415180e-05,9.0492610984e-01,1.8526429778e-05,9.0492610984e-01,0.0000000000e+00,7.7682415180e-05,0.0000000000e+00
110,0.0000000000e+00,8.1709738995e-05,9.0447597301e-01,6.2183112423e-05,9.0447597301e-01,0.0000000000e+00,8.1709738995e-05,0.0000000000e+00
111,0.0000000000e+00,7.7431747704e-05,9.0405064208e-01,1.1675942750e-04,9.0405064208e-01,0.0000000000e+00,7.7431747704e-05,0.0000000000e+00
112,0.0000000000e+00,6.2761502651e-05,9.0365545801e-01,1.7889288368e-04,9.0365545801e-01,0.0000000000e+00,6.2761502651e-05,0.0000000000e+00
113,0.0000000000e+00,3.6627972530e-05,9.0328993689e-01,2.4385617479e-04,9.0328993689e-01,0.0000000000e+00,3.6627972530e-05,0.0000000000e+00
114,0.0000000000e+00,-8.9057660541e-07,9.0294773650e-01,3.0594691404e-04,9.0294773650e-01,0.0000000000e+00,-8.9057660541e-07,0.0000000000e+00
115,0.0000000000e+00,-4.8549465211e-05,9.0261745806e-01,3.5900911260e-04,9.0261745806e-01,0.0000000000e+00,-4.8549465211e-05,0.0000000000e+00
116,0.0000000000e+00,-1.0403894580e-04,9.0228421827e-01,3.9703020876e-04,9.0228421827e-01,0.0000000000e+00,-1.0403894580e-04,0.0000000000e+00
117,0.0000000000e+00,-1.6418359627e-04,9.0193181472e-01,4.1474950983e-04,9.0193181472e-01,0.0000000000e+00,-1.6418359627e-04,0.0000000000e+00
118,0.0000000000e+00,-2.2523701253e-04,9.0154522451e-01,4.0820745546e-04,9.0154522451e-01,0.0000000000e+00,-2.2523701253e-04,0.0000000000e+00
119,0.0000000000e+00,-2.8320517372e-04,9.0111312448e-01,3.7518686134e-04,9.0111312448e-01,0.0000000000e+00,-2.8320517372e-04,0.0000000000e+00
120,0.0000000000e+00,-3.3422569574e-04,9.0063012318e-01,3.1548314631e-04,9.0063012318e-01,0.0000000000e+00,-3.3422569574e-04,0.0000000000e+00
121,0.0000000000e+00,-3.7493052202e-04,9.0009836640e-01,2.3097332138e-04,9.0009836640e-01,0.0000000000e+00,-3.7493052202e-04,0.0000000000e+00
122,0.0000000000e+00,-4.0278215696e-04,8.9952827013e-01,1.2547917460e-04,8.9952827013e-01,0.0000000000e+00,-4.0278215696e-04,0.0000000000e+00
123,0.0000000000e+00,-4.1629943446e-04,8.9893823726e-01,4.4508014682e-06,8.9893823726e-01,0.0000000000e+00,-4.1629943446e-04,0.0000000000e+00
124,0.0000000000e+00,-4.1518027239e-04,8.9835332011e-01,-1.2549396309e-04,8.9835332011e-01,0.0000000000e+00,-4.1518027239e-04,0.0000000000e+00
125,0.0000000000e+00,-4.0030440835e-04,8.9780291179e-01,-2.5712221951e-04,8.9780291179e-01,0.0000000000e+00,-4.0030440835e-04,0.0000000000e+00
126,0.0000000000e+00,-3.7358860823e-04,8.9731768951e-01,-3.8317122043e-04,8.9731768951e-01,0.0000000000e+00,-3.7358860823e-04,0.0000000000e+00
127,0.0000000000e+00,-3.3774462005e-04,8.9692609630e-01,-4.9690854859e-04,8.9692609630e-01,0.0000000000e+00,-3.3774462005e-04,0.0000000000e+00
128,0.0000000000e+00,-2.9592166601e-04,8.9665072602e-01,-5.9261183437e-04,8.9665072602e-01,0.0000000000e+00,-2.9592166601e-04,0.0000000000e+00
129,0.0000000000e+00,-2.5131793259e-04,8.9650502203e-01,-6.6590897175e-04,8.9650502203e-01,0.0000000000e+00,-2.5131793259e-04,0.0000000000e+00
130,0.0000000000e+00,-2.0676048659e-04,8.9649065637e-01,-7.1396360699e-04,8.9649065637e-01,0.0000000000e+00,-2.0676048659e-04,0.0000000000e+00
131,0.0000000000e+00,-1.6432938173e-04,8.9659590589e-01,-7.3550183440e-04,8.9659590589e-01,0.0000000000e+00,-1.6432938173e-04,0.0000000000e+00
132,0.0000000000e+00,-1.2518010150e-04,8.9679526679e-01,-7.3073393815e-04,8.9679526679e-01,0.0000000000e+00,-1.2518010150e-04,0.0000000000e+00
133,0.0000000000e+00,-8.9248438694e-05,8.9705044841e-01,-7.0107608211e-04,8.9705044841e-01,0.0000000000e+00,-8.9248438694e-05,0.0000000000e+00
134,0.0000000000e+00,-5.5147269734e-05,8.9731268096e-01,-6.4878636606e-04,8.9731268096e-01,0.0000000000e+00,-5.5147269734e-05,0.0000000000e+00
135,0.0000000000e+00,-2.0244168874e-05,8.9752615636e-01,-5.7659407146e-04,8.9752615636e-01,0.0000000000e+00,-2.0244168874e-05,0.0000000000e+00
136,0.0000000000e+00,1.9108889785e-05,8.9763233498e-01,-4.8734912591e-04,8.9763233498e-01,0.0000000000e+00,1.9108889785e-05,0.0000000000e+00
137,0.0000000000e+00,6.7221200551e-05,8.9757474659e-01,-3.8374112860e-04,8.9757474659e-01,0.0000000000e+00,6.7221200551e-05,0.0000000000e+00
138,0.0000000000e+00,1.2862610542e-04,8.9730387341e-01,-2.6812207275e-04,8.9730387341e-01,0.0000000000e+00,1.2862610542e-04,0.0000000000e+00
139,0.0000000000e+00,2.0758465817e-04,8.9678166827e-01,-1.4244730144e-04,8.9678166827e-01,0.0000000000e+00,2.0758465817e-04,0.0000000000e+00
140,0.0000000000e+00,3.0755401271e-04,8.9598529435e-01,-8.3235687085e-06,8.9598529435e-01,0.0000000000e+00,3.0755401271e-04,0.0000000000e+00
141,0.0000000000e+00,4.3073674152e-04,8.9490976228e-01,1.3285965344e-04,8.9490976228e-01,0.0000000000e+00,4.3073674152e-04,0.0000000000e+00
142,0.0000000000e+00,5.7767279797e-04,8.9356920422e-01,2.7968915500e-04,8.9356920422e-01,0.0000000000e+00,5.7767279797e-04,0.0000000000e+00
143,0.0000000000e+00,7.4701258910e-04,8.9199665898e-01,4.3047929057e-04,8.9199665898e-01,0.0000000000e+00,7.4701258910e-04,0.0000000000e+00
144,0.0000000000e+00,9.3572595744e-04,8.9024234681e-01,5.8314547028e-04,8.9024234681e-01,0.0000000000e+00,9.3572595744e-04,0.0000000000e+00
145,0.0000000000e+00,1.1390812889e-03,8.8837049903e-01,7.3499203722e-04,8.8837049903e-01,0.0000000000e+00,1.1390812889e-03,0.0000000000e+00
146,0.0000000000e+00,1.3508010128e-03,8.8645507426e-01,8.8256603636e-04,8.8645507426e-01,0.0000000000e+00,1.3508010128e-03,0.0000000000e+00
147,0.0000000000e+00,1.5633896820e-03,8.8457468839e-01,1.0216391734e-03,8.8457468839e-01,0.0000000000e+00,1.5633896820e-03,0.0000000000e+00
148,0.0000000000e+00,1.7685332252e-03,8.8280713906e-01,1.1473087571e-03,8.8280713906e-01,0.0000000000e+00,1.7685332252e-03,0.0000000000e+00
149,0.0000000000e+00,1.9575342948e-03,8.8122394117e-01,1.2542084073e-03,8.8122394117e-01,0.0000000000e+00,1.9575342948e-03,0.0000000000e+00
150,0.0000000000e+00,2.1217664436e-03,8.7988528784e-01,1.3368211273e-03,8.7988528784e-01,0.0000000000e+00,2.1217664436e-03,0.0000000000e+00
151,0.0000000000e+00,2.2531041637e-03,8.7883579614e-01,1.3898482951e-03,8.7883579614e-01,0.0000000000e+00,2.2531041637e-03,0.0000000000e+00
152,0.0000000000e+00,2.3442486479e-03,8.7810136137e-01,1.4086325620e-03,8.7810136137e-01,0.0000000000e+00,2.3442486479e-03,0.0000000000e+00
153,0.0000000000e+00,2.3890105172e-03,8.7768734447e-01,1.3895702577e-03,8.7768734447e-01,0.0000000000e+00,2.3890105172e-03,0.0000000000e+00
154,0.0000000000e+00,2.3825895642e-03,8.7757819926e-01,1.3304820631e-03,8.7757819926e-01,0.0000000000e+00,2.3825895642e-03,0.0000000000e+00
155,0.0000000000e+00,2.3217902850e-03,8.7773852437e-01,1.2309017677e-03,8.7773852437e-01,0.0000000000e+00,2.3217902850e-03,0.0000000000e+00
156,0.0000000000e+00,2.2052621989e-03,8.7811542589e-01,1.0922886367e-03,8.7811542589e-01,0.0000000000e+00,2.2052621989e-03,0.0000000000e+00
157,0.0000000000e+00,2.0333759736e-03,8.7864206494e-01,9.1803137190e-04,8.7864206494e-01,0.0000000000e+00,2.0333759736e-03,0.0000000000e+00
158,0.0000000000e+00,1.8081759942e-03,8.7924206691e-01,7.1336512859e-04,8.7924206691e-01,0.0000000000e+00,1.8081759942e-03,0.0000000000e+00
159,0.0000000000e+00,1.5333988242e-03,8.7983442908e-01,4.8519744342e-04,8.7983442908e-01,0.0000000000e+00,1.5333988242e-03,0.0000000000e+00
160,0.0000000000e+00,1.2143694109e-03,8.8033858707e-01,2.4178394424e-04,8.8033858707e-01,0.0000000000e+00,1.2143694109e-03,0.0000000000e+00
161,0.0000000000e+00,8.5785491521e-04,8.8067927937e-01,-7.6871634512e-06,8.8067927937e-01,0.0000000000e+00,8.5785491521e-04,0.0000000000e+00
162,0.0000000000e+00,4.7186876137e-04,8.8079090658e-01,-2.5357083039e-04,8.8079090658e-01,0.0000000000e+00,4.7186876137e-04,0.0000000000e+00
163,0.0000000000e+00,6.5459925960e-05,8.8062112968e-01,-4.8627678460e-04,8.8062112968e-01,0.0000000000e+00,6.5459925960e-05,0.0000000000e+00
164,0.0000000000e+00,-3.5154406149e-04,8.8013350620e-01,-6.9677588862e-04,8.8013350620e-01,0.0000000000e+00,-3.5154406149e-04,0.0000000000e+00
165,0.0000000000e+00,-7.6882465810e-04,8.7930905832e-01,-8.7706999043e-04,8.7930905832e-01,0.0000000000e+00,-7.6882465810e-04,0.0000000000e+00
166,0.0000000000e+00,-1.1758893551e-03,8.7814673185e-01,-1.0205984096e-03,8.7814673185e-01,0.0000000000e+00,-1.1758893551e-03,0.0000000000e+00
