x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.4203899965e+01,4.9157364381e+00,0.0000000000e+00,1.0541555370e+00,1.2076905654e-01,3.2855377055e-01,5.1936968546e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3667154304e+01,3.8422451152e+00,0.0000000000e+00,1.0424957044e+00,1.2079530564e-01,-3.2862518156e-01,5.2070335942e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.4333558917e+01,5.1750543429e+00,0.0000000000e+00,1.0570145589e+00,1.5831846341e-01,3.6850793605e-01,5.9476432908e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3872963931e+01,4.2538643692e+00,0.0000000000e+00,1.0470939308e+00,1.5867319477e-01,-3.6933362196e-01,5.9731313124e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.4663772431e+01,5.8354813702e+00,0.0000000000e+00,1.0642791461e+00,1.9784412201e-01,4.0291119489e-01,6.6472425120e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.4144889324e+01,4.7977151560e+00,0.0000000000e+00,1.0531140540e+00,1.9793203089e-01,-4.0309022206e-01,6.6652959602e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.5314132175e+01,7.1362008577e+00,0.0000000000e+00,1.0785200876e+00,2.3771137116e-01,4.3028788171e-01,7.2606106315e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.4477427469e+01,5.4627914468e+00,0.0000000000e+00,1.0604116722e+00,2.3866545655e-01,-4.3201489788e-01,7.3154783373e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.5922950286e+01,8.3538370801e+00,0.0000000000e+00,1.0917943454e+00,2.7499891887e-01,4.4985839175e-01,7.7685585152e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.4610854753e+01,5.7296460146e+00,0.0000000000e+00,1.0633346134e+00,2.7687721436e-01,-4.5293101105e-01,7.8639557890e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6204526026e+01,8.9169885599e+00,0.0000000000e+00,1.0979498386e+00,3.1354220040e-01,4.6910453494e-01,8.3044399790e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.4563930619e+01,5.6357977462e+00,0.0000000000e+00,1.0622487491e+00,3.1375571961e-01,-4.6942399060e-01,8.3656123388e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6169081557e+01,8.8460996228e+00,0.0000000000e+00,1.0971994961e+00,3.5004254066e-01,4.8217020489e-01,8.7707182249e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.4323288215e+01,5.1545129384e+00,0.0000000000e+00,1.0569497984e+00,3.5070797939e-01,-4.8308682128e-01,8.8535746980e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.6005309908e+01,8.5185563243e+00,0.0000000000e+00,1.0936669165e+00,3.8493907277e-01,4.9211738724e-01,9.2029395534e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.4109534905e+01,4.7270063171e+00,0.0000000000e+00,1.0522654910e+00,3.8708746366e-01,-4.9486395309e-01,9.3262957701e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.5735164456e+01,7.9782654204e+00,0.0000000000e+00,1.0877997911e+00,4.1774553609e-01,4.9900433865e-01,9.5961676372e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.3999174227e+01,4.5062849613e+00,0.0000000000e+00,1.0498664780e+00,4.2005654587e-01,-5.0176488019e-01,9.7185175247e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.5378834104e+01,7.2656047155e+00,0.0000000000e+00,1.0800388024e+00,4.4873871087e-01,5.0368347451e-01,9.9613888082e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.3824584607e+01,4.1571057215e+00,0.0000000000e+00,1.0460173919e+00,4.5152952823e-01,-5.0681600698e-01,1.0088295813e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.5006440396e+01,6.5208172993e+00,0.0000000000e+00,1.0719108924e+00,4.7997121312e-01,5.0768348613e-01,1.0332427701e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.3784283855e+01,4.0765042182e+00,0.0000000000e+00,1.0451323604e+00,4.8156305855e-01,-5.0936724051e-01,1.0419893286e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.4744864850e+01,5.9976662078e+00,0.0000000000e+00,1.0662022027e+00,5.0833248636e-01,5.0826963848e-01,1.0642568953e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.3941178648e+01,4.3902938033e+00,0.0000000000e+00,1.0485883380e+00,5.0872598729e-01,-5.0866309076e-01,1.0686785882e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4544784902e+01,5.5975063124e+00,0.0000000000e+00,1.0618315790e+00,5.3267845350e-01,5.0637886865e-01,1.0890206974e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4139891847e+01,4.7877202010e+00,0.0000000000e+00,1.0529856572e+00,5.3447946059e-01,-5.0809095580e-01,1.0945752131e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4350457609e+01,5.2088517267e+00,0.0000000000e+00,1.0575895329e+00,5.5562047629e-01,5.0234874454e-01,1.1108008044e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4127262814e+01,4.7624621361e+00,0.0000000000e+00,1.0527316974e+00,5.5962510482e-01,-5.0596941765e-01,1.1198785976e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.4154701969e+01,4.8173404451e+00,0.0000000000e+00,1.0533140279e+00,5.7703670799e-01,4.9745339503e-01,1.1307459910e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.3981721888e+01,4.4713802839e+00,0.0000000000e+00,1.0495201448e+00,5.8361130535e-01,-5.0312124204e-01,1.1444697712e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.3999546701e+01,4.5070299094e+00,0.0000000000e+00,1.0499261810e+00,5.9717259924e-01,4.9272601156e-01,1.1498336391e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.3735029690e+01,3.9779958876e+00,0.0000000000e+00,1.0441082361e+00,6.0454008400e-01,-4.9880490967e-01,1.1653318943e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.3724141910e+01,3.9562203273e+00,0.0000000000e+00,1.0438601241e+00,6.1902853174e-01,4.8895123355e-01,1.1729405089e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.3491945213e+01,3.4918269331e+00,0.0000000000e+00,1.0387628194e+00,6.2408353295e-01,-4.9294402056e-01,1.1837101039e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3320521937e+01,3.1489803812e+00,0.0000000000e+00,1.0349452204e+00,6.4055182377e-01,4.8468510376e-01,1.1964506578e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.3165263241e+01,2.8384629900e+00,0.0000000000e+00,1.0315494068e+00,6.4387265198e-01,-4.8719786840e-01,1.2034859058e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2891382844e+01,2.2907021953e+00,0.0000000000e+00,1.0254455195e+00,6.6115286734e-01,4.7981201707e-01,1.2190616358e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2783683145e+01,2.0753027982e+00,0.0000000000e+00,1.0230705476e+00,6.6266805895e-01,-4.8091162229e-01,1.2224426846e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2511579074e+01,1.5310946565e+00,0.0000000000e+00,1.0170235007e+00,6.7971972314e-01,4.7532163790e-01,1.2398260118e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2805770026e+01,2.1194765591e+00,0.0000000000e+00,1.0235435805e+00,6.7736679523e-01,-4.7367625745e-01,1.2339181838e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2170585615e+01,8.4910773800e-01,0.0000000000e+00,1.0094251401e+00,6.9742419212e-01,4.6833614494e-01,1.2576670781e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.2986406944e+01,2.4807503952e+00,0.0000000000e+00,1.0275400677e+00,6.9423788026e-01,-4.6619646434e-01,1.2473872274e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1907436894e+01,3.2281029535e-01,0.0000000000e+00,1.0035507162e+00,7.1308309953e-01,4.6063672716e-01,1.2724157095e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3176271475e+01,2.8604794584e+00,0.0000000000e+00,1.0317663597e+00,7.1180421022e-01,-4.5981059149e-01,1.2629978812e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1906498363e+01,3.2093323394e-01,0.0000000000e+00,1.0035318638e+00,7.2709490810e-01,4.5298007417e-01,1.2840087871e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3248707400e+01,3.0053513081e+00,0.0000000000e+00,1.0334295615e+00,7.2838177007e-01,-4.5378178908e-01,1.2786833390e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.2363686631e+01,1.2353097690e+00,0.0000000000e+00,1.0137981325e+00,7.4212725406e-01,4.4563528010e-01,1.2948613017e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3163471297e+01,2.8348791017e+00,0.0000000000e+00,1.0315776744e+00,7.4239344018e-01,-4.4579512052e-01,1.2907829570e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.2468573085e+01,1.4450826782e+00,0.0000000000e+00,1.0161505813e+00,7.5525761677e-01,4.3651820317e-01,1.3042623582e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.2845756366e+01,2.1994492390e+00,0.0000000000e+00,1.0245317525e+00,7.5434228569e-01,-4.3598916689e-01,1.3005107435e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.2668332317e+01,1.8446011413e+00,0.0000000000e+00,1.0206408531e+00,7.6606337848e-01,4.2741149774e-01,1.3104570516e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.2337873591e+01,1.1836836893e+00,0.0000000000e+00,1.0131935796e+00,7.6482924780e-01,-4.2672293638e-01,1.3102074712e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.2406183938e+01,1.3203043830e+00,0.0000000000e+00,1.0148103061e+00,7.7623372762e-01,4.1807660596e-01,1.3186098162e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1984081194e+01,4.7609889623e-01,0.0000000000e+00,1.0052917513e+00,7.7623591584e-01,-4.1807778453e-01,1.3210466693e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.2025464167e+01,5.5886484202e-01,0.0000000000e+00,1.0063101411e+00,7.8865368008e-01,4.0953096935e-01,1.3313203672e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1776927142e+01,6.1790791973e-02,0.0000000000e+00,1.0007172711e+00,7.9014682818e-01,-4.1030632918e-01,1.3353207058e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1678715190e+01,-1.3463311217e-01,0.0000000000e+00,9.9854496696e-01,8.0142082590e-01,4.0111732249e-01,1.3447448071e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.2123408168e+01,7.5475284298e-01,0.0000000000e+00,1.0085883342e+00,8.0494320299e-01,-4.0288029947e-01,1.3480022527e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.2003458795e+01,5.1485409723e-01,0.0000000000e+00,1.0058394418e+00,8.1170757487e-01,3.9241111579e-01,1.3508545009e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.2153995740e+01,8.1592798788e-01,0.0000000000e+00,1.0092650776e+00,8.1701491621e-01,-3.9497689169e-01,1.3588084437e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.2903053582e+01,2.3140436725e+00,0.0000000000e+00,1.0259596712e+00,8.2066049657e-01,3.8290997367e-01,1.3515042319e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.2839241193e+01,2.1864188942e+00,0.0000000000e+00,1.0246790507e+00,8.2568052858e-01,-3.8525225813e-01,1.3602422298e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3258221814e+01,3.0243801363e+00,0.0000000000e+00,1.0338142723e+00,8.3131745041e-01,3.7380552038e-01,1.3581915112e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.3224568143e+01,2.9570727944e+00,0.0000000000e+00,1.0332071922e+00,8.3333854948e-01,-3.7471431640e-01,1.3617828992e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3255188533e+01,3.0183135744e+00,0.0000000000e+00,1.0337247883e+00,8.4110333880e-01,3.6560143601e-01,1.3665877489e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3546733752e+01,3.6014040120e+00,0.0000000000e+00,1.0403127624e+00,8.4114253628e-01,-3.6561847393e-01,1.3650288989e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3382168721e+01,3.2722739495e+00,0.0000000000e+00,1.0365659130e+00,8.5166805834e-01,3.5644358841e-01,1.3749802929e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.3827868091e+01,4.1636726890e+00,0.0000000000e+00,1.0465047247e+00,8.5044656446e-01,-3.5593236381e-01,1.3704564528e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.3733002098e+01,3.9739407041e+00,0.0000000000e+00,1.0443651945e+00,8.6126605222e-01,3.4771489607e-01,1.3812133550e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4211483043e+01,4.9309025943e+00,0.0000000000e+00,1.0549506227e+00,8.5976021378e-01,-3.4710695099e-01,1.3760436203e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.3970179408e+01,4.4482953240e+00,0.0000000000e+00,1.0496145243e+00,8.6973343638e-01,3.3830960205e-01,1.3863840050e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4440935107e+01,5.3898067228e+00,0.0000000000e+00,1.0599859578e+00,8.6861103859e-01,-3.3787301086e-01,1.3818767502e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4087352759e+01,4.6826420261e+00,0.0000000000e+00,1.0522054114e+00,8.7580752581e-01,3.2875887394e-01,1.3890686744e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4477695500e+01,5.4633275077e+00,0.0000000000e+00,1.0607678099e+00,8.7563335358e-01,-3.2869349352e-01,1.3865156109e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3894073436e+01,4.2960833793e+00,0.0000000000e+00,1.0479483170e+00,8.8273221257e-01,3.1940277686e-01,1.3950498477e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4471671180e+01,5.4512788683e+00,0.0000000000e+00,1.0606073602e+00,8.8396012191e-01,-3.1984707655e-01,1.3935787774e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3430179021e+01,3.3682945497e+00,0.0000000000e+00,1.0376725147e+00,8.9143002407e-01,3.1006157965e-01,1.4053464437e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.4445036289e+01,5.3980090859e+00,0.0000000000e+00,1.0600240683e+00,8.9195939162e-01,-3.1024570687e-01,1.4001512693e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2887297895e+01,2.2825322983e+00,0.0000000000e+00,1.0256015803e+00,8.9856259590e-01,3.0086398778e-01,1.4142735049e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.4640901227e+01,5.7897389622e+00,0.0000000000e+00,1.0643433184e+00,8.9819060404e-01,-3.0073943446e-01,1.4032162645e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2400563989e+01,1.3090644852e+00,0.0000000000e+00,1.0147159935e+00,9.0475786900e-01,2.9203798491e-01,1.4219543477e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.4716535649e+01,5.9410078059e+00,0.0000000000e+00,1.0660137322e+00,9.0502592468e-01,-2.9212450800e-01,1.4084179317e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2007933324e+01,5.2380315638e-01,0.0000000000e+00,1.0059073939e+00,9.1131716162e-01,2.8238944837e-01,1.4294362270e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.4589112423e+01,5.6861613549e+00,0.0000000000e+00,1.0632358908e+00,9.1169063064e-01,-2.8250517505e-01,1.4142873246e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1829297101e+01,1.6653070987e-01,0.0000000000e+00,1.0018919472e+00,9.1879136815e-01,2.7306569324e-01,1.4372416459e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.4327940581e+01,5.1638176705e+00,0.0000000000e+00,1.0574827928e+00,9.1793181055e-01,-2.7281023188e-01,1.4204932283e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2021571853e+01,5.5108021472e-01,0.0000000000e+00,1.0062176335e+00,9.2407263482e-01,2.6463118841e-01,1.4400662829e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3766156842e+01,4.0402501914e+00,0.0000000000e+00,1.0450772431e+00,9.2415913294e-01,-2.6465595929e-01,1.4293279049e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1998726299e+01,5.0538910639e-01,0.0000000000e+00,1.0057303739e+00,9.2894249618e-01,2.5531661124e-01,1.4434862679e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.2661077484e+01,1.8300914753e+00,0.0000000000e+00,1.0205350751e+00,9.2934051560e-01,-2.5542600549e-01,1.4398689731e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2084524839e+01,6.7698618652e-01,0.0000000000e+00,1.0076644644e+00,9.3434399474e-01,2.4636616264e-01,1.4472670056e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.2310931375e+01,1.1297992579e+00,0.0000000000e+00,1.0127172384e+00,9.3472697113e-01,-2.4646714518e-01,1.4463914105e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1943285220e+01,3.9450694793e-01,0.0000000000e+00,1.0044728091e+00,9.3931121059e-01,2.3675344751e-01,1.4517756454e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.2701585937e+01,1.9111083828e+00,0.0000000000e+00,1.0214648002e+00,9.3987162249e-01,-2.3689469936e-01,1.4477931926e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2201566582e+01,9.1106967139e-01,0.0000000000e+00,1.0102622645e+00,9.4437375363e-01,2.2840628286e-01,1.4544644979e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3121081275e+01,2.7500990580e+00,0.0000000000e+00,1.0308173249e+00,9.4427717438e-01,-2.2838292420e-01,1.4485008156e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2171627529e+01,8.5119156559e-01,0.0000000000e+00,1.0095885389e+00,9.4921494317e-01,2.1954094172e-01,1.4586536785e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3288904201e+01,3.0857449090e+00,0.0000000000e+00,1.0345907626e+00,9.4928207546e-01,-2.1955646853e-01,1.4517163370e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1710681641e+01,-7.0700209096e-02,0.0000000000e+00,9.9926236174e-01,9.5346049208e-01,2.1057745411e-01,1.4649314852e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3262701839e+01,3.0333401854e+00,0.0000000000e+00,1.0340280787e+00,9.5356339449e-01,-2.1060018072e-01,1.4551729417e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1936165933e+01,3.8026837334e-01,0.0000000000e+00,1.0043360767e+00,9.5746978898e-01,2.0214632463e-01,1.4666578456e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3154608082e+01,2.8171526727e+00,0.0000000000e+00,1.0316228150e+00,9.5782344413e-01,-2.0222099027e-01,1.4594175662e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2684178972e+01,1.8762944514e+00,0.0000000000e+00,1.0210823379e+00,9.6124442037e-01,1.9361499531e-01,1.4647623219e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3228655850e+01,2.9652482089e+00,0.0000000000e+00,1.0332484307e+00,9.6126526929e-01,-1.9361919472e-01,1.4613726590e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3688336357e+01,3.8846092220e+00,0.0000000000e+00,1.0433715317e+00,9.6492198508e-01,1.8473540719e-01,1.4612506242e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3581580254e+01,3.6710970167e+00,0.0000000000e+00,1.0410872842e+00,9.6497230462e-01,-1.8474504092e-01,1.4620447123e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.3756278240e+01,4.0204929875e+00,0.0000000000e+00,1.0448751618e+00,9.6798507819e-01,1.7616366928e-01,1.4629686976e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.4038920322e+01,4.5857771528e+00,0.0000000000e+00,1.0512730741e+00,9.6836321323e-01,-1.7623248610e-01,1.4619065528e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.3757067363e+01,4.0220712342e+00,0.0000000000e+00,1.0448845788e+00,9.7143690427e-01,1.6822490091e-01,1.4659478588e-01,bc-4
