step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
15,0.0000000000e+00,8,1.02,9.618846e-03,3.6275973299e+03,2.0039878223e+04,1.6735051848e+04,4.1252457938e+05,2.0668293757e+05,6.1194522077e+06
16,0.0000000000e+00,8,1.02133,9.631420e-03,3.5651721983e+03,1.7679043755e+04,1.4839510432e+04,4.0641944450e+05,2.0354497966e+05,5.8164056076e+06
17,0.0000000000e+00,8,1.02267,9.643993e-03,3.4356514713e+03,1.5507189257e+04,1.3405271156e+04,3.9216174028e+05,1.9635605953e+05,5.3928053401e+06
18,0.0000000000e+00,8,1.024,9.656567e-03,3.2497250291e+03,1.3729838680e+04,1.2449756111e+04,3.7099967576e+05,1.8573827353e+05,4.8541465460e+06
19,0.0000000000e+00,8,1.02533,9.669141e-03,3.0264812628e+03,1.2519133823e+04,1.1912685760e+04,3.4538029177e+05,1.7291280051e+05,4.4432239515e+06
20,0.0000000000e+00,8,1.02667,9.681715e-03,2.7694574082e+03,1.1825585273e+04,1.1591755807e+04,3.1554654342e+05,1.5799644318e+05,4.3988101520e+06
21,0.0000000000e+00,8,1.028,9.694288e-03,2.5319213613e+03,1.1508781550e+04,1.1358614033e+04,2.8780621877e+05,1.4413561353e+05,4.2676691588e+06
22,0.0000000000e+00,8,1.02933,9.706862e-03,2.3200054066e+03,1.1291400362e+04,1.1096199179e+04,2.6310164432e+05,1.3179385326e+05,4.0083472746e+06
23,0.0000000000e+00,8,1.03067,9.719436e-03,2.1405204091e+03,1.1010154764e+04,1.0702397263e+04,2.4235271642e+05,1.2142403571e+05,3.6459300070e+06
24,0.0000000000e+00,8,1.032,9.732010e-03,2.0016791031e+03,1.0586010690e+04,1.0070963501e+04,2.2640515546e+05,1.1344248440e+05,3.3965638155e+06
25,0.0000000000e+00,8,1.03333,9.744584e-03,1.8953068544e+03,1.0008204968e+04,9.3502391297e+03,2.1427095780e+05,1.0735830974e+05,3.3802783556e+06
26,0.0000000000e+00,8,1.03467,9.757157e-03,1.8122292008e+03,9.3592854357e+03,8.6042041424e+03,2.0484193683e+05,1.0262203931e+05,3.2430524499e+06
27,0.0000000000e+00,8,1.036,9.769731e-03,1.7399075557e+03,8.6769663470e+03,7.8927919650e+03,1.9670345398e+05,9.8530277066e+04,3.0135438828e+06
28,0.0000000000e+00,8,1.03733,9.782305e-03,1.6616910405e+03,7.9822858994e+03,7.2541692947e+03,1.8797154428e+05,9.4144041945e+04,2.7179792276e+06
29,0.0000000000e+00,8,1.03867,9.794879e-03,1.5734059429e+03,7.3404371897e+03,6.7335715903e+03,1.7802898196e+05,8.9157188477e+04,2.6042721880e+06
30,0.0000000000e+00,8,1.04,9.807453e-03,1.4790247926e+03,6.8029398611e+03,6.3440321407e+03,1.6729051084e+05,8.3777725661e+04,2.5723264807e+06
31,0.0000000000e+00,8,1.04133,9.820027e-03,1.3838684772e+03,6.3967616446e+03,6.0488759581e+03,1.5639337926e+05,7.8323546312e+04,2.4510375312e+06
32,0.0000000000e+00,8,1.04267,9.832601e-03,1.2901665623e+03,6.0737497955e+03,5.7826147681e+03,1.4569822363e+05,7.2972539301e+04,2.2623475153e+06
33,0.0000000000e+00,8,1.044,9.845174e-03,1.1992304189e+03,5.7828134226e+03,5.5074954443e+03,1.3532691121e+05,6.7783819031e+04,2.0048580037e+06
34,0.0000000000e+00,8,1.04533,9.857748e-03,1.1170226908e+03,5.4820038038e+03,5.2074248071e+03,1.2598307411e+05,6.3107353656e+04,1.9960415051e+06
35,0.0000000000e+00,8,1.04667,9.870322e-03,1.0478917383e+03,5.1857206657e+03,4.8950158119e+03,1.1809728630e+05,5.9158515844e+04,1.9558972859e+06
36,0.0000000000e+00,8,1.048,9.882896e-03,9.9208739560e+02,4.8978860601e+03,4.5766162196e+03,1.1174688057e+05,5.5976075825e+04,1.8567725199e+06
37,0.0000000000e+00,8,1.04933,9.895470e-03,9.4314003710e+02,4.6050823695e+03,4.2516224057e+03,1.0622693596e+05,5.3207928247e+04,1.7082532595e+06
38,0.0000000000e+00,8,1.05067,9.908044e-03,8.9428616375e+02,4.3097849769e+03,3.9425308921e+03,1.0076645605e+05,5.0469783557e+04,1.5027820485e+06
39,0.0000000000e+00,8,1.052,9.920618e-03,8.4461329583e+02,4.0173696587e+03,3.6675366547e+03,9.5226376206e+04,4.7692678110e+04,1.5206606915e+06
40,0.0000000000e+00,8,1.05333,9.933192e-03,7.9581390967e+02,3.7582662478e+03,3.4446055472e+03,8.9710047252e+04,4.4929154706e+04,1.4847113364e+06
41,0.0000000000e+00,8,1.05467,9.945766e-03,7.4929170735e+02,3.5442870194e+03,3.2655906135e+03,8.4432879602e+04,4.2286814282e+04,1.4082966844e+06
42,0.0000000000e+00,8,1.056,9.958340e-03,7.0390832014e+02,3.3657480784e+03,3.1071073273e+03,7.9252971611e+04,3.9694178957e+04,1.2775338057e+06
43,0.0000000000e+00,8,1.05733,9.970914e-03,6.5964997098e+02,3.1995315379e+03,2.9515455765e+03,7.4251330569e+04,3.7190872041e+04,1.1491151479e+06
44,0.0000000000e+00,8,1.05867,9.983488e-03,6.1813032322e+02,3.0292582304e+03,2.7917446608e+03,6.9541211539e+04,3.4832931369e+04,1.1596724968e+06
45,0.0000000000e+00,8,1.06,9.996062e-03,5.8272864146e+02,2.8662476058e+03,2.6327290010e+03,6.5527516698e+04,3.2822788023e+04,1.1310756767e+06
46,0.0000000000e+00,8,1.06133,1.000864e-02,5.5413123353e+02,2.7154531351e+03,2.4732637755e+03,6.2279574105e+04,3.1195124345e+04,1.0679512804e+06
47,0.0000000000e+00,8,1.06267,1.002121e-02,5.2845804278e+02,2.5700005002e+03,2.3139253988e+03,5.9393633612e+04,2.9748286231e+04,9.6577127927e+05
48,0.0000000000e+00,8,1.064,1.003378e-02,5.0235951860e+02,2.4230631895e+03,2.1631028884e+03,5.6470312684e+04,2.8282940216e+04,8.7772064220e+05
49,0.0000000000e+00,8,1.06533,1.004636e-02,4.7530891464e+02,2.2752745055e+03,2.0353825268e+03,5.3460309164e+04,2.6774755977e+04,8.8301256683e+05
50,0.0000000000e+00,8,1.06667,1.005893e-02,4.4885156579e+02,2.1459640961e+03,1.9352639285e+03,5.0479428762e+04,2.5282032178e+04,8.6291413213e+05
51,0.0000000000e+00,8,1.068,1.007151e-02,4.2370250355e+02,2.0383297916e+03,1.8550964310e+03,4.7618822332e+04,2.3850198821e+04,8.1427721804e+05
52,0.0000000000e+00,8,1.06933,1.008408e-02,3.9998828725e+02,1.9483494812e+03,1.7790234758e+03,4.4945211767e+04,2.2512180268e+04,7.3777882528e+05
53,0.0000000000e+00,8,1.07067,1.009666e-02,3.7808733807e+02,1.8599529176e+03,1.6966494107e+03,4.2455212056e+04,2.1265735496e+04,6.6761887691e+05
54,0.0000000000e+00,8,1.072,1.010923e-02,3.5912072343e+02,1.7701189847e+03,1.6064872571e+03,4.0320117319e+04,2.0196255537e+04,6.7572582129e+05
55,0.0000000000e+00,8,1.07333,1.012180e-02,3.4279827785e+02,1.6829647985e+03,1.5100675529e+03,3.8510595154e+04,1.9289220593e+04,6.6225113365e+05
56,0.0000000000e+00,8,1.07467,1.013438e-02,3.2792875965e+02,1.5968009970e+03,1.4099480357e+03,3.6839044211e+04,1.8451019230e+04,6.2684935990e+05
57,0.0000000000e+00,8,1.076,1.014695e-02,3.1386108555e+02,1.5136381370e+03,1.3238738965e+03,3.5259290578e+04,1.7658990793e+04,5.7435200532e+05
58,0.0000000000e+00,8,1.07733,1.015953e-02,2.9906789709e+02,1.4366369943e+03,1.2613481177e+03,3.3590178076e+04,1.6822933972e+04,5.0821894148e+05
59,0.0000000000e+00,8,1.07867,1.017210e-02,2.8141307695e+02,1.3535900342e+03,1.2089864548e+03,3.1615485648e+04,1.5834392791e+04,5.1122664075e+05
60,0.0000000000e+00,8,1.08,1.018468e-02,2.6427386221e+02,1.2821611658e+03,1.1672107324e+03,2.9696662605e+04,1.4874205262e+04,4.9657711479e+05
61,0.0000000000e+00,8,1.08133,1.019725e-02,2.4871491105e+02,1.2208410217e+03,1.1222465489e+03,2.7954427612e+04,1.4002337058e+04,4.6791882105e+05
62,0.0000000000e+00,8,1.08267,1.020983e-02,2.3550697700e+02,1.1655678578e+03,1.0649881264e+03,2.6476642428e+04,1.3262360328e+04,4.2882228533e+05
63,0.0000000000e+00,8,1.084,1.022240e-02,2.2465379339e+02,1.1115607185e+03,9.9481348917e+02,2.5264145050e+04,1.2654571462e+04,3.8855030926e+05
64,0.0000000000e+00,8,1.08533,1.023498e-02,2.1538567899e+02,1.0555866233e+03,9.1956640970e+02,2.4229545472e+04,1.2135455598e+04,3.9721677663e+05
65,0.0000000000e+00,8,1.08667,1.024755e-02,2.0660662378e+02,9.9733257582e+02,8.5219311992e+02,2.3247881886e+04,1.1642890576e+04,3.9610907047e+05
66,0.0000000000e+00,8,1.088,1.026013e-02,1.9748794752e+02,9.3930076111e+02,8.0437243557e+02,2.2224304406e+04,1.1129779971e+04,3.8589304124e+05
67,0.0000000000e+00,8,1.08933,1.027270e-02,1.8786152938e+02,8.8540877470e+02,7.7934421049e+02,2.1139082237e+04,1.0586399481e+04,3.6765936281e+05
68,0.0000000000e+00,8,1.09067,1.028527e-02,1.7825120339e+02,8.3897702073e+02,7.6946058895e+02,2.0051392111e+04,1.0042236443e+04,3.4276171112e+05
69,0.0000000000e+00,8,1.092,1.029785e-02,1.6956341305e+02,8.0105977044e+02,7.6122011530e+02,1.9064335566e+04,9.5485443282e+03,3.3236730791e+05
70,0.0000000000e+00,8,1.09333,1.031043e-02,1.6257613552e+02,7.7003097162e+02,7.4293130419e+02,1.8266839316e+04,9.1494363790e+03,3.3993423444e+05
71,0.0000000000e+00,8,1.09467,1.032300e-02,1.5747966531e+02,7.4261589827e+02,7.0947179422e+02,1.7681171711e+04,8.8558379263e+03,3.4767640109e+05
72,0.0000000000e+00,8,1.096,1.033558e-02,1.5375039915e+02,7.1560876084e+02,6.6336980526e+02,1.7248196895e+04,8.6382302979e+03,3.5559403187e+05
73,0.0000000000e+00,8,1.09733,1.034815e-02,1.5044435980e+02,6.8718819996e+02,6.1340640589e+02,1.6860577408e+04,8.4431954714e+03,3.6368278945e+05
74,0.0000000000e+00,8,1.09867,1.036073e-02,1.4669253365e+02,6.5728197659e+02,5.7112240927e+02,1.6419304732e+04,8.2215157814e+03,3.7193572265e+05
75,0.0000000000e+00,8,1.1,1.037330e-02,1.4209750199e+02,6.2706872314e+02,5.4521856211e+02,1.5879259495e+04,7.9508105292e+03,3.8034579148e+05
76,0.0000000000e+00,8,1.10133,1.038588e-02,1.3686188918e+02,5.9803807117e+02,5.3620954956e+02,1.5264272645e+04,7.6430020407e+03,3.8890838970e+05
77,0.0000000000e+00,8,1.10267,1.039845e-02,1.3164049736e+02,5.7114054681e+02,5.3624439209e+02,1.4650505157e+04,7.3360137363e+03,3.9762391775e+05
78,0.0000000000e+00,8,1.104,1.041103e-02,1.2719730048e+02,5.4645682335e+02,5.3458268752e+02,1.4127093001e+04,7.0741665502e+03,4.0649925361e+05
79,0.0000000000e+00,8,1.10533,1.042360e-02,1.2401217796e+02,5.2344021103e+02,5.2332209966e+02,1.3750395031e+04,6.8854302369e+03,4.1554809476e+05
80,0.0000000000e+00,8,1.10667,1.043618e-02,1.2204654827e+02,5.0147647411e+02,4.9998372012e+02,1.3516204535e+04,6.7676462447e+03,4.2479026295e+05
81,0.0000000000e+00,8,1.108,1.044876e-02,1.2080511242e+02,4.8033999894e+02,4.6753837777e+02,1.3366643613e+04,6.6919928646e+03,4.3425014499e+05
82,0.0000000000e+00,8,1.10933,1.046133e-02,1.1964101774e+02,4.6029032101e+02,4.3298910766e+02,1.3225936210e+04,6.6207826075e+03,4.4395466394e+05
83,0.0000000000e+00,8,1.11067,1.047391e-02,1.1809027796e+02,4.4180236159e+02,4.0468327292e+02,1.3039731640e+04,6.5270112695e+03,4.5393066019e+05
84,0.0000000000e+00,8,1.112,1.048648e-02,1.1606071089e+02,4.2514593050e+02,3.8839494814e+02,1.2797292947e+04,6.4053839962e+03,4.6420259702e+05
85,0.0000000000e+00,8,1.11333,1.049906e-02,1.1382502417e+02,4.1011521818e+02,3.8401204522e+02,1.2530705365e+04,6.2719054684e+03,4.7479042090e+05
86,0.0000000000e+00,8,1.11467,1.051164e-02,1.1185325697e+02,3.9609349955e+02,3.8595985225e+02,1.2295216963e+04,6.1540784524e+03,4.8570778582e+05
87,0.0000000000e+00,8,1.116,1.052421e-02,1.1056815479e+02,3.8240711410e+02,3.8708314463e+02,1.2140365215e+04,6.0765278209e+03,4.9696079494e+05
88,0.0000000000e+00,8,1.11733,1.053679e-02,1.1013981295e+02,3.6872766538e+02,3.8227215029e+02,1.2085619068e+04,6.0488926904e+03,5.0854728886e+05
89,0.0000000000e+00,8,1.11867,1.054936e-02,1.1042716436e+02,3.5526662660e+02,3.6990997281e+02,1.2113511884e+04,6.0624337541e+03,5.2045668562e+05
90,0.0000000000e+00,8,1.12,1.056194e-02,1.1108391098e+02,3.4266117839e+02,3.5167965098e+02,1.2182507875e+04,6.0964525140e+03,5.3267035060e+05
91,0.0000000000e+00,8,1.12133,1.057452e-02,1.1174705246e+02,3.3160081650e+02,3.3151616682e+02,1.2249604863e+04,6.1295425764e+03,5.4516252476e+05
92,0.0000000000e+00,8,1.12267,1.058709e-02,1.1219568108e+02,3.2239812399e+02,3.1397034236e+02,1.2289154912e+04,6.1489518260e+03,5.5790141573e+05
93,0.0000000000e+00,8,1.124,1.059967e-02,1.1241297354e+02,3.1476434984e+02,3.0224116542e+02,1.2300022818e+04,6.1541373139e+03,5.7085063924e+05
94,0.0000000000e+00,8,1.12533,1.061225e-02,1.1254868025e+02,3.0794316063e+02,2.9671387034e+02,1.2300913303e+04,6.1544293684e+03,5.8397089470e+05
95,0.0000000000e+00,8,1.12667,1.062482e-02,1.1281685939e+02,3.0113470127e+02,2.9509916666e+02,1.2318025981e+04,6.1628779264e+03,5.9722167322e+05
96,0.0000000000e+00,8,1.128,1.063740e-02,1.1338263660e+02,2.9395995265e+02,2.9406535519e+02,1.2371414743e+04,6.1894596948e+03,6.1056282035e+05
97,0.0000000000e+00,8,1.12933,1.064998e-02,1.1429145714e+02,2.8671756658e+02,2.9099904826e+02,1.2466504225e+04,6.2368597375e+03,6.2395583702e+05
98,0.0000000000e+00,8,1.13067,1.066256e-02,1.1547043459e+02,2.8027870204e+02,2.8490089956e+02,1.2594381185e+04,6.3006248802e+03,6.3736481725e+05
99,0.0000000000e+00,8,1.132,1.067513e-02,1.1678954501e+02,2.7562621326e+02,2.7638211235e+02,1.2739358479e+04,6.3729359624e+03,6.5075712439e+05
100,0.0000000000e+00,8,1.13333,1.068771e-02,1.1814145653e+02,2.7322511298e+02,2.6708581958e+02,1.2888722498e+04,6.4474629088e+03,6.6410371960e+05
101,0.0000000000e+00,8,1.13467,1.070029e-02,1.1949649753e+02,2.7257530668e+02,2.5883193898e+02,1.3039323562e+04,6.5226438204e+03,6.7737926830e+05
102,0.0000000000e+00,8,1.136,1.071286e-02,1.2090916338e+02,2.7225358607e+02,2.5278725101e+02,1.3198180268e+04,6.6019808548e+03,6.9056208121e+05
103,0.0000000000e+00,8,1.13733,1.072544e-02,1.2247732590e+02,2.7043790125e+02,2.4903892061e+02,1.3377310407e+04,6.6914608171e+03,7.0363382567e+05
104,0.0000000000e+00,8,1.13867,1.073802e-02,1.2427752680e+02,2.6562776674e+02,2.4678958283e+02,1.3585708205e+04,6.7955569227e+03,7.1657911787e+05
105,0.0000000000e+00,8,1.14,1.075060e-02,1.2630982551e+02,2.5727625214e+02,2.4499132463e+02,1.3822630945e+04,6.9138862484e+03,7.2938509515e+05
106,0.0000000000e+00,8,1.14133,1.076317e-02,1.2847947360e+02,2.4618554531e+02,2.4297867027e+02,1.4075555714e+04,7.0401956933e+03,7.4204106788e+05
107,0.0000000000e+00,8,1.14267,1.077575e-02,1.3062309861e+02,2.3459064882e+02,2.4077835493e+02,1.4323662978e+04,7.1641013130e+03,7.5453807200e+05
108,0.0000000000e+00,8,1.144,1.078833e-02,1.3256541384e+02,2.2575718453e+02,2.3902463110e+02,1.4545001778e+04,7.2746606344e+03,7.6686837692e+05
109,0.0000000000e+00,8,1.14533,1.080091e-02,1.3418111333e+02,2.2284860139e+02,2.3857952840e+02,1.4724157347e+04,7.3641937076e+03,7.7902493632e+05
110,0.0000000000e+00,8,1.14667,1.081348e-02,1.3543863767e+02,2.2728499438e+02,2.4005200987e+02,1.4857588811e+04,7.4309416017e+03,7.9100077330e+05
111,0.0000000000e+00,8,1.148,1.082606e-02,1.3641259259e+02,2.3778086834e+02,2.4345729800e+02,1.4955081091e+04,7.4797872637e+03,8.0278830690e+05
112,0.0000000000e+00,8,1.14933,1.083864e-02,1.3726273552e+02,2.5100107215e+02,2.4817931220e+02,1.5037064996e+04,7.5209168202e+03,8.1437864312e+05
113,0.0000000000e+00,8,1.15067,1.085122e-02,1.3818675550e+02,2.6309927874e+02,2.5321273601e+02,1.5128664073e+04,7.5668505690e+03,8.2576086538e+05
114,0.0000000000e+00,8,1.152,1.086380e-02,1.3936139194e+02,2.7092347572e+02,2.5751072026e+02,1.5252244775e+04,7.6287302937e+03,8.3692136420e+05
115,0.0000000000e+00,8,1.15333,1.087637e-02,1.4089016556e+02,2.7257853457e+02,2.6027639536e+02,1.5420786630e+04,7.7130174572e+03,8.4784324493e+05
116,0.0000000000e+00,8,1.15467,1.088895e-02,1.4277409577e+02,2.6759735806e+02,2.6114199554e+02,1.5634221039e+04,7.8196715953e+03,8.5850584708e+05
117,0.0000000000e+00,8,1.156,1.090153e-02,1.4491325084e+02,2.5695154910e+02,2.6026059136e+02,1.5879784511e+04,7.9423283053e+03,8.6888440120e+05
118,0.0000000000e+00,8,1.15733,1.091411e-02,1.4713523144e+02,2.4297840625e+02,2.5834620617e+02,1.6135841134e+04,8.0702044449e+03,8.7894984038e+05
119,0.0000000000e+00,8,1.15867,1.092668e-02,1.4923923960e+02,2.2915351725e+02,2.5665282060e+02,1.6377608432e+04,8.1909509872e+03,8.8866877769e+05
120,0.0000000000e+00,8,1.16,1.093926e-02,1.5104272870e+02,2.1945623895e+02,2.5681783326e+02,1.6583033471e+04,8.2935807923e+03,8.9800365283e+05
121,0.0000000000e+00,8,1.16133,1.095184e-02,1.5242080281e+02,2.1708151708e+02,2.6047336813e+02,1.6737562409e+04,8.3708452121e+03,9.0691303137e+05
122,0.0000000000e+00,8,1.16267,1.096442e-02,1.5333412728e+02,2.2293304299e+02,2.6864424159e+02,1.6837322173e+04,8.4208194107e+03,9.1535209452e+05
123,0.0000000000e+00,8,1.164,1.097700e-02,1.5384237422e+02,2.3518932994e+02,2.8118242703e+02,1.6890437397e+04,8.4475576431e+03,9.2327327725e+05
124,0.0000000000e+00,8,1.16533,1.098957e-02,1.5410051680e+02,2.5042769694e+02,2.9659631863e+02,1.6916266272e+04,8.4607105931e+03,9.3062702424e+05
125,0.0000000000e+00,8,1.16667,1.100215e-02,1.5433494305e+02,2.6512155457e+02,3.1237733584e+02,1.6942268599e+04,8.4739623788e+03,9.3736266290e+05
126,0.0000000000e+00,8,1.168,1.101473e-02,1.5479772694e+02,2.7650274560e+02,3.2560760991e+02,1.6998378033e+04,8.5022245936e+03,9.4342940392e+05
127,0.0000000000e+00,8,1.16933,1.102731e-02,1.5570413946e+02,2.8280978969e+02,3.3359268075e+02,1.7109548208e+04,8.5579224860e+03,9.4877745979e+05
128,0.0000000000e+00,8,1.17067,1.103988e-02,1.5716763831e+02,2.8326005706e+02,3.3441078897e+02,1.7288208175e+04,8.6472381487e+03,9.5335926062e+05
129,0.0000000000e+00,8,1.172,1.105246e-02,1.5915375832e+02,2.7795609634e+02,3.2739078607e+02,1.7529158756e+04,8.7675706572e+03,9.5713073037e+05
130,0.0000000000e+00,8,1.17333,1.106504e-02,1.6147269381e+02,2.6779895895e+02,3.1356163944e+02,1.7809132702e+04,8.9073188757e+03,9.6005254072e+05
131,0.0000000000e+00,8,1.17467,1.107762e-02,1.6381710458e+02,2.5440979202e+02,2.9605490254e+02,1.8091588609e+04,9.0482703773e+03,9.6209135416e+05
132,0.0000000000e+00,8,1.176,1.109019e-02,1.6583430899e+02,2.4002171546e+02,2.8022886561e+02,1.8335287863e+04,9.1698748719e+03,9.6322097940e+05
133,0.0000000000e+00,8,1.17733,1.110277e-02,1.6721192375e+02,2.2725405917e+02,2.7275929350e+02,1.8504166959e+04,9.2541638831e+03,9.6342340408e+05
134,0.0000000000e+00,8,1.17867,1.111535e-02,1.6775497933e+02,2.1863626179e+02,2.7881591032e+02,1.8576039992e+04,9.2900880465e+03,9.6268967566e+05
135,0.0000000000e+00,8,1.18,1.112792e-02,1.6743866764e+02,2.1586084780e+02,2.9866725526e+02,1.8548432561e+04,9.2764242063e+03,9.6102061208e+05
136,0.0000000000e+00,8,1.18133,1.114050e-02,1.6642587198e+02,2.1910458241e+02,3.2740652912e+02,1.8440404860e+04,9.2226816984e+03,9.5842731757e+05
137,0.0000000000e+00,8,1.18267,1.115308e-02,1.6504251404e+02,2.2697281449e+02,3.5791024641e+02,1.8289617413e+04,9.1476357674e+03,9.5493148990e+05
138,0.0000000000e+00,8,1.184,1.116565e-02,1.6370885526e+02,2.3714873852e+02,3.8357147211e+02,1.8144418352e+04,9.0753799443e+03,9.5056550414e+05
139,0.0000000000e+00,8,1.18533,1.117823e-02,1.6283466331e+02,2.4722227026e+02,3.9948292485e+02,1.8051836010e+04,9.0293411154e+03,9.4537226709e+05
140,0.0000000000e+00,8,1.18667,1.119081e-02,1.6270234530e+02,2.5524437760e+02,4.0276788560e+02,1.8044219426e+04,9.0256259948e+03,9.3940481766e+05
141,0.0000000000e+00,8,1.188,1.120338e-02,1.6337734655e+02,2.5996365733e+02,3.9270786032e+02,1.8129036089e+04,9.0679441200e+03,9.3272567879e+05
142,0.0000000000e+00,8,1.18933,1.121596e-02,1.6468318922e+02,2.6087921272e+02,3.7090944667e+02,1.8286113895e+04,9.1462384851e+03,9.2540594932e+05
143,0.0000000000e+00,8,1.19067,1.122854e-02,1.6625296675e+02,2.5821753715e+02,3.4158432748e+02,1.8473635411e+04,9.2396726333e+03,9.1752415719e+05
144,0.0000000000e+00,8,1.192,1.124111e-02,1.6763661188e+02,2.5287110355e+02,3.1182962017e+02,1.8640449201e+04,9.3227628680e+03,9.0916488069e+05
145,0.0000000000e+00,8,1.19333,1.125369e-02,1.6842292157e+02,2.4628499451e+02,2.9113672640e+02,1.8739960263e+04,9.3722981949e+03,9.0041715421e+05
146,0.0000000000e+00,8,1.19467,1.126626e-02,1.6834138431e+02,2.4025412870e+02,2.8827685115e+02,1.8741638197e+04,9.3730753585e+03,8.9137269475e+05
147,0.0000000000e+00,8,1.196,1.127884e-02,1.6732518260e+02,2.3658267604e+02,3.0564962735e+02,1.8638083991e+04,9.3214211044e+03,8.8212398946e+05
148,0.0000000000e+00,8,1.19733,1.129141e-02,1.6552921071e+02,2.3662591796e+02,3.3740828033e+02,1.8447005877e+04,9.2261755608e+03,8.7276229103e+05
149,0.0000000000e+00,8,1.19867,1.130399e-02,1.6330256786e+02,2.4087765612e+02,3.7410187268e+02,1.8208063777e+04,9.1071157414e+03,8.6337557740e+05
150,0.0000000000e+00,8,1.2,1.131657e-02,1.6111708673e+02,2.4884458766e+02,4.0733465870e+02,1.7974752919e+04,8.9909057715e+03,8.5404652177e+05
151,0.0000000000e+00,8,1.20133,1.132914e-02,1.5945960979e+02,2.5929381344e+02,4.3130001488e+02,1.7802185336e+04,8.9050053772e+03,8.4485054600e+05
152,0.0000000000e+00,8,1.20267,1.134172e-02,1.5870906222e+02,2.7070437999e+02,4.4277270975e+02,1.7733156905e+04,8.8707295487e+03,8.3585400371e+05
153,0.0000000000e+00,8,1.204,1.135429e-02,1.5903539565e+02,2.8168208137e+02,4.4085079314e+02,1.7786725057e+04,8.8975639185e+03,8.2711255123e+05
154,0.0000000000e+00,8,1.20533,1.136687e-02,1.6035939118e+02,2.9121921580e+02,4.2677831785e+02,1.7953730784e+04,8.9809397137e+03,8.1866975594e+05
155,0.0000000000e+00,8,1.20667,1.137944e-02,1.6239014702e+02,2.9880231690e+02,4.0384711580e+02,1.8201142021e+04,9.1043988923e+03,8.1055598105e+05
156,0.0000000000e+00,8,1.208,1.139202e-02,1.6472244775e+02,3.0440916740e+02,3.7725911429e+02,1.8483136739e+04,9.2451131223e+03,8.0278758136e+05
157,0.0000000000e+00,8,1.20933,1.140459e-02,1.6695262445e+02,3.0842425801e+02,3.5364265397e+02,1.8754202423e+04,9.3804073788e+03,7.9536643324e+05
158,0.0000000000e+00,8,1.21067,1.141717e-02,1.6877521326e+02,3.1148946356e+02,3.3963996365e+02,1.8980001786e+04,9.4931729923e+03,7.8827981059e+05
159,0.0000000000e+00,8,1.212,1.142974e-02,1.7004113972e+02,3.1430617495e+02,3.3932126111e+02,1.9143865039e+04,9.5751032622e+03,7.8150061142e+05
160,0.0000000000e+00,8,1.21333,1.144232e-02,1.7077343716e+02,3.1742126538e+02,3.5197623205e+02,1.9248488179e+04,9.6275399799e+03,7.7498792734e+05
