step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
63,0.0000000000e+00,1.8222113147e-02,3.6623395701e+01,2.9138378902e-01,7.9133530343e+00,2.8710042667e+01,1.6801518379e-01,-1.4979307064e-01
64,0.0000000000e+00,3.0231816854e-02,3.6202123970e+01,2.8268361017e-01,7.9886123516e+00,2.8213511618e+01,1.7098269800e-01,-1.4075088114e-01
65,0.0000000000e+00,4.2142725400e-02,3.5793220281e+01,2.7362693032e-01,8.0630562794e+00,2.7730164002e+01,1.7393887078e-01,-1.3179614538e-01
66,0.0000000000e+00,5.3662890432e-02,3.5396435204e+01,2.6425227754e-01,8.1367412354e+00,2.7259693969e+01,1.7687083892e-01,-1.2320794849e-01
67,0.0000000000e+00,6.4762841551e-02,3.5011487440e+01,2.5459975624e-01,8.2097683539e+00,2.6801719086e+01,1.7976055779e-01,-1.1499771624e-01
68,0.0000000000e+00,7.5526824478e-02,3.4638177090e+01,2.4467859043e-01,8.2821907687e+00,2.6355986321e+01,1.8261682200e-01,-1.0708999752e-01
69,0.0000000000e+00,8.5998495984e-02,3.4276496459e+01,2.3447717818e-01,8.3541178574e+00,2.5922378601e+01,1.8544065398e-01,-9.9442158001e-02
70,0.0000000000e+00,9.6138778907e-02,3.3926177206e+01,2.2404557587e-01,8.4255975331e+00,2.5500579673e+01,1.8823859953e-01,-9.2099820622e-02
71,0.0000000000e+00,1.0590015979e-01,3.3587064508e+01,2.1352655710e-01,8.4966606694e+00,2.5090403838e+01,1.9100811945e-01,-8.5107959658e-02
72,0.0000000000e+00,1.1535030377e-01,3.3258831946e+01,2.0300511267e-01,8.5673409483e+00,2.4691490997e+01,1.9374062510e-01,-7.8390321330e-02
73,0.0000000000e+00,1.2440300015e-01,3.2941209436e+01,1.9260016879e-01,8.6376916183e+00,2.4303517817e+01,1.9644640102e-01,-7.2043400878e-02
74,0.0000000000e+00,1.3308596178e-01,3.2633736939e+01,1.8235450887e-01,8.7076922406e+00,2.3926044698e+01,1.9911742523e-01,-6.6031463454e-02
75,0.0000000000e+00,1.4140309665e-01,3.2335981219e+01,1.7223735965e-01,8.7773142133e+00,2.3558667006e+01,2.0176152269e-01,-6.0358426043e-02
76,0.0000000000e+00,1.4930614836e-01,3.2047682526e+01,1.6216890179e-01,8.8465567393e+00,2.3201125787e+01,2.0438678383e-01,-5.5080635468e-02
77,0.0000000000e+00,1.5688211372e-01,3.1768599365e+01,1.5224507858e-01,8.9154105774e+00,2.2853188788e+01,2.0698098944e-01,-5.0098875723e-02
78,0.0000000000e+00,1.6418696434e-01,3.1498541323e+01,1.4251577018e-01,8.9838755944e+00,2.2514665728e+01,2.0954159178e-01,-4.5354627446e-02
79,0.0000000000e+00,1.7121875711e-01,3.1237735999e+01,1.3294990746e-01,9.0519463916e+00,2.2185789607e+01,2.1206916889e-01,-4.0850411772e-02
80,0.0000000000e+00,1.7798155953e-01,3.0986270777e+01,1.2378245728e-01,9.1195953490e+00,2.1866675428e+01,2.1455303314e-01,-3.6571473614e-02
81,0.0000000000e+00,1.8453739570e-01,3.0744170630e+01,1.1500999327e-01,9.1867857389e+00,2.1557384891e+01,2.1699704399e-01,-3.2459648291e-02
82,0.0000000000e+00,1.9088141814e-01,3.0511051343e+01,1.0664967006e-01,9.2534813722e+00,2.1257569971e+01,2.1938906660e-01,-2.8507648460e-02
83,0.0000000000e+00,1.9699314373e-01,3.0286475319e+01,9.8683094971e-02,9.3196776385e+00,2.0966797680e+01,2.2172201422e-01,-2.4728870485e-02
84,0.0000000000e+00,2.0287275547e-01,3.0070055312e+01,9.1102158728e-02,9.3853832752e+00,2.0684672036e+01,2.2399624299e-01,-2.1123487518e-02
85,0.0000000000e+00,2.0853843198e-01,2.9861414364e+01,8.3893340511e-02,9.4505945671e+00,2.0410819797e+01,2.2621205986e-01,-1.7673627872e-02
86,0.0000000000e+00,2.1396586261e-01,2.9660202468e+01,7.7031397829e-02,9.5153173902e+00,2.0144885078e+01,2.2836519034e-01,-1.4399327727e-02
87,0.0000000000e+00,2.1915014072e-01,2.9466079112e+01,7.0496007893e-02,9.5795664035e+00,1.9886512709e+01,2.3045478984e-01,-1.1304649114e-02
88,0.0000000000e+00,2.2409635338e-01,2.9278699778e+01,6.4278358856e-02,9.6433464871e+00,1.9635353290e+01,2.3247750778e-01,-8.3811544055e-03
89,0.0000000000e+00,2.2882864746e-01,2.9097730869e+01,5.8355166738e-02,9.7066665305e+00,1.9391064339e+01,2.3443182144e-01,-5.6031739858e-03
90,0.0000000000e+00,2.3335224299e-01,2.8922850271e+01,5.2720990957e-02,9.7695241514e+00,1.9153326120e+01,2.3631766046e-01,-2.9654174718e-03
91,0.0000000000e+00,2.3763941032e-01,2.8753774399e+01,4.7348623678e-02,9.8319187323e+00,1.8921855666e+01,2.3812613365e-01,-4.8672332846e-04
92,0.0000000000e+00,2.4170282373e-01,2.8590252890e+01,4.2225649187e-02,9.8938659501e+00,1.8696386940e+01,2.3985838206e-01,1.8444416681e-03
93,0.0000000000e+00,2.4554960301e-01,2.8432041649e+01,3.7342226158e-02,9.9553670022e+00,1.8476674647e+01,2.4151721171e-01,4.0323912983e-03
94,0.0000000000e+00,2.4917301797e-01,2.8278913045e+01,3.2698175063e-02,1.0016432631e+01,1.8262480414e+01,2.4310417059e-01,6.0688473808e-03
95,0.0000000000e+00,2.5257321959e-01,2.8130671969e+01,2.8289498246e-02,1.0077077859e+01,1.8053594110e+01,2.4462616947e-01,7.9470501153e-03
96,0.0000000000e+00,2.5575603788e-01,2.7987128824e+01,2.4107257507e-02,1.0137312136e+01,1.7849816687e+01,2.4608284525e-01,9.6731926323e-03
97,0.0000000000e+00,2.5871417544e-01,2.7848138643e+01,2.0133103499e-02,1.0197144763e+01,1.7650993880e+01,2.4747118155e-01,1.1242993896e-02
98,0.0000000000e+00,2.6148668087e-01,2.7713548309e+01,1.6357817640e-02,1.0256586564e+01,1.7456961745e+01,2.4879456154e-01,1.2692119330e-02
99,0.0000000000e+00,2.6407382802e-01,2.7583210706e+01,1.2768713113e-02,1.0315646578e+01,1.7267564128e+01,2.5005515479e-01,1.4018673224e-02
100,0.0000000000e+00,2.6645802090e-01,2.7456987528e+01,9.3625633561e-03,1.0374334983e+01,1.7082652545e+01,2.5125421512e-01,1.5203805778e-02
101,0.0000000000e+00,2.6864560890e-01,2.7334730147e+01,6.1304838926e-03,1.0432663839e+01,1.6902066308e+01,2.5239204834e-01,1.6253560559e-02
102,0.0000000000e+00,2.7064504616e-01,2.7216288986e+01,3.0638029073e-03,1.0490642185e+01,1.6725646800e+01,2.5347040648e-01,1.7174639680e-02
103,0.0000000000e+00,2.7245934886e-01,2.7101531775e+01,1.5649231975e-04,1.0548274043e+01,1.6553257732e+01,2.5449299006e-01,1.7966358799e-02
104,0.0000000000e+00,2.7408929245e-01,2.6990365077e+01,-2.5898151623e-03,1.0605570487e+01,1.6384794590e+01,2.5546332288e-01,1.8625969570e-02
105,0.0000000000e+00,2.7554765117e-01,2.6882656082e+01,-5.1861260248e-03,1.0662539890e+01,1.6220116192e+01,2.5638511032e-01,1.9162540843e-02
106,0.0000000000e+00,2.7684395094e-01,2.6778288614e+01,-7.6398051068e-03,1.0719188992e+01,1.6059099622e+01,2.5726497506e-01,1.9578975877e-02
107,0.0000000000e+00,2.7800533922e-01,2.6677161523e+01,-9.9694110735e-03,1.0775530608e+01,1.5901630915e+01,2.5810491033e-01,1.9900428886e-02
108,0.0000000000e+00,2.7903596422e-01,2.6579164531e+01,-1.2175138021e-02,1.0831575181e+01,1.5747589350e+01,2.5890598020e-01,2.0129984027e-02
109,0.0000000000e+00,2.7993976329e-01,2.6484205574e+01,-1.4258946713e-02,1.0887331491e+01,1.5596874083e+01,2.5966948442e-01,2.0270278876e-02
110,0.0000000000e+00,2.8070682643e-01,2.6392212119e+01,-1.6218907583e-02,1.0942814270e+01,1.5449397849e+01,2.6039714923e-01,2.0309677190e-02
111,0.0000000000e+00,2.8137566304e-01,2.6303130052e+01,-1.8063680652e-02,1.0998031851e+01,1.5305098202e+01,2.6109710155e-01,2.0278561490e-02
112,0.0000000000e+00,2.8196038462e-01,2.6216888498e+01,-1.9786709445e-02,1.1052991546e+01,1.5163896952e+01,2.6177432000e-01,2.0186064620e-02
113,0.0000000000e+00,2.8246113967e-01,2.6133388946e+01,-2.1393721582e-02,1.1107693028e+01,1.5025695918e+01,2.6243065213e-01,2.0030487541e-02
114,0.0000000000e+00,2.8286654750e-01,2.6052564631e+01,-2.2881952072e-02,1.1162146175e+01,1.4890418456e+01,2.6306367048e-01,1.9802877019e-02
115,0.0000000000e+00,2.8318318408e-01,2.5974341988e+01,-2.4256611042e-02,1.1216357634e+01,1.4757984354e+01,2.6366971777e-01,1.9513466306e-02
116,0.0000000000e+00,2.8341241389e-01,2.5898628919e+01,-2.5525240158e-02,1.1270330021e+01,1.4628298898e+01,2.6424689647e-01,1.9165517424e-02
117,0.0000000000e+00,2.8355138747e-01,2.5825345145e+01,-2.6697514997e-02,1.1324072576e+01,1.4501272569e+01,2.6479020329e-01,1.8761184185e-02
118,0.0000000000e+00,2.8359866351e-01,2.5754418781e+01,-2.7776027644e-02,1.1377592191e+01,1.4376826590e+01,2.6529803771e-01,1.8300625796e-02
119,0.0000000000e+00,2.8354569748e-01,2.5685784927e+01,-2.8756126058e-02,1.1430885625e+01,1.4254899303e+01,2.6577093398e-01,1.7774763503e-02
120,0.0000000000e+00,2.8340235177e-01,2.5619366255e+01,-2.9643294186e-02,1.1483951420e+01,1.4135414834e+01,2.6621172988e-01,1.7190621882e-02
121,0.0000000000e+00,2.8317635210e-01,2.5555089155e+01,-3.0449577859e-02,1.1536790141e+01,1.4018299014e+01,2.6662084699e-01,1.6555505117e-02
122,0.0000000000e+00,2.8286097687e-01,2.5492874407e+01,-3.1178412429e-02,1.1589401947e+01,1.3903472460e+01,2.6699955225e-01,1.5861424624e-02
123,0.0000000000e+00,2.8244910262e-01,2.5432655841e+01,-3.1853705701e-02,1.1641785328e+01,1.3790870513e+01,2.6735014334e-01,1.5098959288e-02
124,0.0000000000e+00,2.8194421678e-01,2.5374358126e+01,-3.2484865116e-02,1.1693937278e+01,1.3680420848e+01,2.6767367236e-01,1.4270544420e-02
125,0.0000000000e+00,2.8135581393e-01,2.5317921908e+01,-3.3074373795e-02,1.1745861813e+01,1.3572060094e+01,2.6797269432e-01,1.3383119611e-02
126,0.0000000000e+00,2.8068659959e-01,2.5263301352e+01,-3.3609831730e-02,1.1797566643e+01,1.3465734709e+01,2.6824876244e-01,1.2437837149e-02
127,0.0000000000e+00,2.7993198494e-01,2.5210434905e+01,-3.4086590409e-02,1.1849059066e+01,1.3361375840e+01,2.6850263761e-01,1.1429347325e-02
128,0.0000000000e+00,2.7909486787e-01,2.5159277278e+01,-3.4509009432e-02,1.1900350767e+01,1.3258926511e+01,2.6873131592e-01,1.0363551951e-02
129,0.0000000000e+00,2.7817369805e-01,2.5109762203e+01,-3.4874385756e-02,1.1951445243e+01,1.3158316960e+01,2.6893440766e-01,9.2392903883e-03
130,0.0000000000e+00,2.7718553542e-01,2.5061835442e+01,-3.5192335405e-02,1.2002346255e+01,1.3059489188e+01,2.6911275402e-01,8.0727813991e-03
131,0.0000000000e+00,2.7614240114e-01,2.5015471277e+01,-3.5455124081e-02,1.2053058199e+01,1.2962413078e+01,2.6926787665e-01,6.8745244882e-03
132,0.0000000000e+00,2.7505075083e-01,2.4970639927e+01,-3.5668532417e-02,1.2103584396e+01,1.2867055531e+01,2.6940159091e-01,5.6491599134e-03
133,0.0000000000e+00,2.7392372991e-01,2.4927315587e+01,-3.5838600349e-02,1.2153927888e+01,1.2773387699e+01,2.6951649753e-01,4.4072323715e-03
134,0.0000000000e+00,2.7277228688e-01,2.4885477775e+01,-3.5968677906e-02,1.2204095533e+01,1.2681382243e+01,2.6960851476e-01,3.1637721252e-03
135,0.0000000000e+00,2.7159709684e-01,2.4845123555e+01,-3.6065099470e-02,1.2254094176e+01,1.2591029379e+01,2.6967292453e-01,1.9241723076e-03
136,0.0000000000e+00,2.7040860548e-01,2.4806215686e+01,-3.6122328747e-02,1.2303931697e+01,1.2502283989e+01,2.6971127008e-01,6.9733539295e-04
137,0.0000000000e+00,2.6920334900e-01,2.4768704411e+01,-3.6144573740e-02,1.2353614875e+01,1.2415089536e+01,2.6972649542e-01,-5.2314641888e-04
138,0.0000000000e+00,2.6797529724e-01,2.4732544606e+01,-3.6140237873e-02,1.2403151457e+01,1.2329393150e+01,2.6972538842e-01,-1.7500911815e-03
139,0.0000000000e+00,2.6671332126e-01,2.4697696976e+01,-3.6075390041e-02,1.2452544611e+01,1.2245152365e+01,2.6970539761e-01,-2.9920763463e-03
140,0.0000000000e+00,2.6541935993e-01,2.4664156265e+01,-3.5937282908e-02,1.2501800956e+01,1.2162355309e+01,2.6966421257e-01,-4.2448526321e-03
141,0.0000000000e+00,2.6409916002e-01,2.4631867815e+01,-3.5722421248e-02,1.2550925205e+01,1.2080942610e+01,2.6960257195e-01,-5.5034119259e-03
142,0.0000000000e+00,2.6275733433e-01,2.4600765905e+01,-3.5434864921e-02,1.2599919832e+01,1.2000846074e+01,2.6952175534e-01,-6.7644210118e-03
143,0.0000000000e+00,2.6142263511e-01,2.4570778645e+01,-3.5095047057e-02,1.2648788124e+01,1.1921990521e+01,2.6942293517e-01,-8.0003000540e-03
144,0.0000000000e+00,2.6013000987e-01,2.4541836683e+01,-3.4723491412e-02,1.2697527972e+01,1.1844308710e+01,2.6931013898e-01,-9.1801291044e-03
145,0.0000000000e+00,2.5891552409e-01,2.4513848449e+01,-3.4340862074e-02,1.2746128316e+01,1.1767720133e+01,2.6919130047e-01,-1.0275776381e-02
146,0.0000000000e+00,2.5778702226e-01,2.4486773680e+01,-3.3952781070e-02,1.2794590664e+01,1.1692183016e+01,2.6906795619e-01,-1.1280933929e-02
147,0.0000000000e+00,2.5675638637e-01,2.4460591604e+01,-3.3567618585e-02,1.2842917159e+01,1.1617674445e+01,2.6894124378e-01,-1.2184857404e-02
148,0.0000000000e+00,2.5584101495e-01,2.4435275942e+01,-3.3186064857e-02,1.2891110927e+01,1.1544165016e+01,2.6881294117e-01,-1.2971926215e-02
149,0.0000000000e+00,2.5504543183e-01,2.4410786645e+01,-3.2819513983e-02,1.2939176178e+01,1.1471610467e+01,2.6868425563e-01,-1.3638823805e-02
150,0.0000000000e+00,2.5437079434e-01,2.4387109160e+01,-3.2474250479e-02,1.2987115988e+01,1.1399993172e+01,2.6855497790e-01,-1.4184183559e-02
151,0.0000000000e+00,2.5381632028e-01,2.4364215578e+01,-3.2153718286e-02,1.3034933443e+01,1.1329282135e+01,2.6842616598e-01,-1.4609845701e-02
152,0.0000000000e+00,2.5337974758e-01,2.4342083907e+01,-3.1859545494e-02,1.3082632535e+01,1.1259451372e+01,2.6829740013e-01,-1.4917652550e-02
153,0.0000000000e+00,2.5305510344e-01,2.4320697575e+01,-3.1590080080e-02,1.3130216202e+01,1.1190481373e+01,2.6816968342e-01,-1.5114579983e-02
154,0.0000000000e+00,2.5283497743e-01,2.4300043422e+01,-3.1342453248e-02,1.3177689762e+01,1.1122353660e+01,2.6804272176e-01,-1.5207744334e-02
155,0.0000000000e+00,2.5272171572e-01,2.4280109074e+01,-3.1122054038e-02,1.3225056953e+01,1.1055052122e+01,2.6791659118e-01,-1.5194875452e-02
156,0.0000000000e+00,2.5271226662e-01,2.4260875781e+01,-3.0935322002e-02,1.3272321529e+01,1.0988554252e+01,2.6779143414e-01,-1.5079167517e-02
157,0.0000000000e+00,2.5280501765e-01,2.4242320862e+01,-3.0783872631e-02,1.3319486539e+01,1.0922834323e+01,2.6767168970e-01,-1.4866672056e-02
158,0.0000000000e+00,2.5299842649e-01,2.4224426574e+01,-3.0669985549e-02,1.3366555908e+01,1.0857870666e+01,2.6756173682e-01,-1.4563310335e-02
159,0.0000000000e+00,2.5329017099e-01,2.4207186175e+01,-3.0588691926e-02,1.3413533122e+01,1.0793653053e+01,2.6746385824e-01,-1.4173687248e-02
160,0.0000000000e+00,2.5365940202e-01,2.4190599564e+01,-3.0533725807e-02,1.3460419926e+01,1.0730179638e+01,2.6737872770e-01,-1.3719325678e-02
161,0.0000000000e+00,2.5410471027e-01,2.4174655817e+01,-3.0496853010e-02,1.3507217914e+01,1.0667437903e+01,2.6730649165e-01,-1.3201781381e-02
162,0.0000000000e+00,2.5462197087e-01,2.4159338390e+01,-3.0474975524e-02,1.3553928529e+01,1.0605409862e+01,2.6724684036e-01,-1.2624869485e-02
163,0.0000000000e+00,2.5522691844e-01,2.4144645277e+01,-3.0480016666e-02,1.3600553575e+01,1.0544091702e+01,2.6720045609e-01,-1.1973537642e-02
164,0.0000000000e+00,2.5592451982e-01,2.4130568225e+01,-3.0515109754e-02,1.3647096371e+01,1.0483471854e+01,2.6717283447e-01,-1.1248314655e-02
165,0.0000000000e+00,2.5671864596e-01,2.4117102179e+01,-3.0584217512e-02,1.3693558980e+01,1.0423543199e+01,2.6716715294e-01,-1.0448506978e-02
166,0.0000000000e+00,2.5759299714e-01,2.4104230229e+01,-3.0691225330e-02,1.3739939934e+01,1.0364290295e+01,2.6718206731e-01,-9.5890701745e-03
