step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
28,0.0000000000e+00,1,50,8.171088e-01,2.4015384835e+01,8.1888147970e+02,4.8020852094e+01,5.7489044377e+03,2.9035905295e+03,7.6449324796e+04
29,0.0000000000e+00,1,50,8.171088e-01,2.3718255639e+01,7.8548771243e+02,4.7900525513e+01,5.6905705994e+03,2.8723875831e+03,7.5470975302e+04
30,0.0000000000e+00,1,50,8.171088e-01,2.3431566731e+01,7.5447608780e+02,4.7716521669e+01,5.6356561382e+03,2.8430916350e+03,7.4338299288e+04
31,0.0000000000e+00,1,50,8.171088e-01,2.3153287488e+01,7.2566004363e+02,4.7450117559e+01,5.5837469130e+03,2.8154750787e+03,7.2925236744e+04
32,0.0000000000e+00,1,50,8.171088e-01,2.2882128823e+01,6.9904982821e+02,4.7127993310e+01,5.5341413441e+03,2.7891815878e+03,7.1567823856e+04
33,0.0000000000e+00,1,50,8.171088e-01,2.2620857301e+01,6.7433625093e+02,4.6899024077e+01,5.4868114669e+03,2.7641698878e+03,7.0264350476e+04
34,0.0000000000e+00,1,50,8.171088e-01,2.2369500105e+01,6.5135017271e+02,4.6785423989e+01,5.4416352146e+03,2.7403622081e+03,6.9013620894e+04
35,0.0000000000e+00,1,50,8.171088e-01,2.2128676495e+01,6.2970423482e+02,4.6716417071e+01,5.3979430183e+03,2.7173971165e+03,6.7813337470e+04
36,0.0000000000e+00,1,50,8.171088e-01,2.1897457119e+01,6.0936104198e+02,4.6514994463e+01,5.3560235840e+03,2.6954105742e+03,6.6661325097e+04
37,0.0000000000e+00,1,50,8.171088e-01,2.1675716130e+01,5.9029800850e+02,4.6156984658e+01,5.3163605362e+03,2.6746374237e+03,6.5552718780e+04
38,0.0000000000e+00,1,50,8.171088e-01,2.1463329387e+01,5.7237182168e+02,4.5624785819e+01,5.2789901778e+03,2.6550842310e+03,6.4489105520e+04
39,0.0000000000e+00,1,50,8.171088e-01,2.1259259271e+01,5.5559404414e+02,4.5055574341e+01,5.2436328313e+03,2.6366101329e+03,6.3469145568e+04
40,0.0000000000e+00,1,50,8.171088e-01,2.1062708870e+01,5.3993335315e+02,4.4776956714e+01,5.2101145189e+03,2.6191253282e+03,6.2487194847e+04
41,0.0000000000e+00,1,50,8.171088e-01,2.0874491386e+01,5.2515444895e+02,4.4733685676e+01,5.1786534753e+03,2.6027233746e+03,6.1543138172e+04
42,0.0000000000e+00,1,50,8.171088e-01,2.0695060694e+01,5.1117552364e+02,4.4705931501e+01,5.1488538390e+03,2.5872003777e+03,6.0637003035e+04
43,0.0000000000e+00,1,50,8.171088e-01,2.0524802037e+01,4.9792176442e+02,4.4662737454e+01,5.1181783311e+03,2.5712881762e+03,5.9775576284e+04
44,0.0000000000e+00,1,50,8.171088e-01,2.0362016458e+01,4.8534622798e+02,4.4538343903e+01,5.0886237334e+03,2.5559758771e+03,5.8959419184e+04
45,0.0000000000e+00,1,50,8.171088e-01,2.0205495505e+01,4.7340016169e+02,4.4356178148e+01,5.0628142278e+03,2.5425661914e+03,5.8187239346e+04
46,0.0000000000e+00,1,50,8.171088e-01,2.0057187292e+01,4.6203488917e+02,4.4145581527e+01,5.0363210275e+03,2.5288513625e+03,5.7815095210e+04
47,0.0000000000e+00,1,50,8.171088e-01,1.9916725069e+01,4.5120466934e+02,4.3973405000e+01,5.0104240043e+03,2.5154653989e+03,5.7887307784e+04
48,0.0000000000e+00,1,50,8.171088e-01,1.9783111773e+01,4.4087062687e+02,4.3768772478e+01,4.9865312811e+03,2.5031064802e+03,5.7957377296e+04
49,0.0000000000e+00,1,50,8.171088e-01,1.9655545477e+01,4.3099367936e+02,4.3545082760e+01,4.9620641724e+03,2.4904878497e+03,5.8022496084e+04
50,0.0000000000e+00,1,50,8.171088e-01,1.9535175299e+01,4.2154508410e+02,4.3300927886e+01,4.9363441915e+03,2.4772692036e+03,5.8091098552e+04
51,0.0000000000e+00,1,50,8.171088e-01,1.9421473223e+01,4.1248999852e+02,4.3029918853e+01,4.9101465883e+03,2.4638342215e+03,5.8741196373e+04
52,0.0000000000e+00,1,50,8.171088e-01,1.9314095880e+01,4.0379542685e+02,4.2692841155e+01,4.8862692572e+03,2.4515746834e+03,5.9377154732e+04
53,0.0000000000e+00,1,50,8.171088e-01,1.9213928573e+01,3.9543503528e+02,4.2236792534e+01,4.8630881659e+03,2.4396797176e+03,5.9999116277e+04
54,0.0000000000e+00,1,50,8.171088e-01,1.9120807075e+01,3.8738057336e+02,4.1505995880e+01,4.8397291257e+03,2.4277113745e+03,6.0607231532e+04
55,0.0000000000e+00,1,50,8.171088e-01,1.9034632411e+01,3.7961334858e+02,4.0702124144e+01,4.8156476695e+03,2.4153978840e+03,6.1201655837e+04
56,0.0000000000e+00,1,50,8.171088e-01,1.8954884803e+01,3.7211239274e+02,3.9912944053e+01,4.7925946008e+03,2.4036109799e+03,6.1782544421e+04
57,0.0000000000e+00,1,50,8.171088e-01,1.8881365762e+01,3.6485383855e+02,3.9133724160e+01,4.7727803243e+03,2.3934513940e+03,6.2350122909e+04
58,0.0000000000e+00,1,50,8.171088e-01,1.8811638156e+01,3.5778825323e+02,3.8394343902e+01,4.7546150097e+03,2.3841248042e+03,6.2503478375e+04
59,0.0000000000e+00,1,50,8.171088e-01,1.8743626430e+01,3.5087674390e+02,3.7719455792e+01,4.7386864062e+03,2.3759228432e+03,6.2430627540e+04
60,0.0000000000e+00,1,50,8.171088e-01,1.8677052404e+01,3.4412142747e+02,3.7097733319e+01,4.7230032737e+03,2.3678526429e+03,6.2334961537e+04
61,0.0000000000e+00,1,50,8.171088e-01,1.8610232784e+01,3.3743830875e+02,3.6530145738e+01,4.7061685917e+03,2.3592142875e+03,6.2228102228e+04
62,0.0000000000e+00,1,50,8.171088e-01,1.8545454424e+01,3.3094653727e+02,3.5990938142e+01,4.6874929486e+03,2.3496677975e+03,6.2112003935e+04
63,0.0000000000e+00,1,50,8.171088e-01,1.8480880744e+01,3.2461350248e+02,3.5480473278e+01,4.6670744198e+03,2.3392604586e+03,6.1982909676e+04
64,0.0000000000e+00,1,50,8.171088e-01,1.8416543043e+01,3.1846744016e+02,3.4969982657e+01,4.6463944588e+03,2.3287316852e+03,6.1841697734e+04
65,0.0000000000e+00,1,50,8.171088e-01,1.8352260444e+01,3.1250786532e+02,3.4434926762e+01,4.6267337727e+03,2.3187199669e+03,6.1689209066e+04
66,0.0000000000e+00,1,50,8.171088e-01,1.8289108521e+01,3.0676940934e+02,3.3844080754e+01,4.6087340311e+03,2.3095463166e+03,6.1526260234e+04
67,0.0000000000e+00,1,50,8.171088e-01,1.8225471778e+01,3.0121131560e+02,3.3253659709e+01,4.5912625564e+03,2.3006443712e+03,6.1353636340e+04
68,0.0000000000e+00,1,50,8.171088e-01,1.8160624470e+01,2.9580999989e+02,3.2672287985e+01,4.5750623512e+03,2.2923839316e+03,6.1172088270e+04
69,0.0000000000e+00,1,50,8.171088e-01,1.8095968250e+01,2.9061855316e+02,3.2032551420e+01,4.5592117366e+03,2.2843064785e+03,6.0982333583e+04
70,0.0000000000e+00,1,50,8.171088e-01,1.8031064722e+01,2.8558765310e+02,3.1343502435e+01,4.5434816222e+03,2.2762959547e+03,6.0785055288e+04
71,0.0000000000e+00,1,50,8.171088e-01,1.7966298537e+01,2.8073171489e+02,3.0661623554e+01,4.5280631374e+03,2.2684482028e+03,6.0580901568e+04
72,0.0000000000e+00,1,50,8.171088e-01,1.7901384452e+01,2.7603679343e+02,3.0011130119e+01,4.5130433652e+03,2.2608061535e+03,6.0370500035e+04
73,0.0000000000e+00,1,50,8.171088e-01,1.7836745747e+01,2.7151102701e+02,2.9382840571e+01,4.4975565067e+03,2.2529377638e+03,6.0154435694e+04
74,0.0000000000e+00,1,50,8.171088e-01,1.7772468781e+01,2.6713309405e+02,2.8789044838e+01,4.4815555396e+03,2.2448187462e+03,5.9933236817e+04
75,0.0000000000e+00,1,50,8.171088e-01,1.7708233545e+01,2.6289392584e+02,2.8230563473e+01,4.4654577555e+03,2.2366569210e+03,5.9707398646e+04
76,0.0000000000e+00,1,50,8.171088e-01,1.7644049068e+01,2.5878523979e+02,2.7707505989e+01,4.4491763341e+03,2.2284085617e+03,5.9650317778e+04
77,0.0000000000e+00,1,50,8.171088e-01,1.7579921450e+01,2.5480192163e+02,2.7218149013e+01,4.4329365024e+03,2.2201857994e+03,5.9601488237e+04
78,0.0000000000e+00,1,50,8.171088e-01,1.7516024472e+01,2.5085854128e+02,2.6765399199e+01,4.4165084329e+03,2.2118713764e+03,5.9579056260e+04
79,0.0000000000e+00,1,50,8.171088e-01,1.7452699869e+01,2.4698289973e+02,2.6336667891e+01,4.3998464924e+03,2.2034432104e+03,5.9562491680e+04
80,0.0000000000e+00,1,50,8.171088e-01,1.7390094241e+01,2.4320359901e+02,2.5925694407e+01,4.3828117040e+03,2.1948326235e+03,5.9534344157e+04
81,0.0000000000e+00,1,50,8.171088e-01,1.7328039284e+01,2.3954798991e+02,2.5533816776e+01,4.3655481860e+03,2.1861122135e+03,5.9494552996e+04
82,0.0000000000e+00,1,50,8.171088e-01,1.7266509790e+01,2.3602925550e+02,2.5170659651e+01,4.3484907985e+03,2.1774993529e+03,5.9443167077e+04
83,0.0000000000e+00,1,50,8.171088e-01,1.7205429268e+01,2.3260736690e+02,2.4824547739e+01,4.3317680164e+03,2.1690569736e+03,5.9380328546e+04
84,0.0000000000e+00,1,50,8.171088e-01,1.7144892803e+01,2.2926669009e+02,2.4497948341e+01,4.3151659709e+03,2.1606778258e+03,5.9306247246e+04
85,0.0000000000e+00,1,50,8.171088e-01,1.7085183046e+01,2.2606270696e+02,2.4195929509e+01,4.2988948461e+03,2.1524682687e+03,5.9293459328e+04
86,0.0000000000e+00,1,50,8.171088e-01,1.7025865205e+01,2.2293477791e+02,2.3919258989e+01,4.2829112019e+03,2.1444049460e+03,5.9261856837e+04
87,0.0000000000e+00,1,50,8.171088e-01,1.6967150656e+01,2.1990824837e+02,2.3664566373e+01,4.2671920162e+03,2.1364769620e+03,5.9209433052e+04
88,0.0000000000e+00,1,50,8.171088e-01,1.6908827917e+01,2.1695703137e+02,2.3440501314e+01,4.2516639408e+03,2.1286469872e+03,5.9137896731e+04
89,0.0000000000e+00,1,50,8.171088e-01,1.6851109003e+01,2.1409872344e+02,2.3242172234e+01,4.2362825976e+03,2.1208932475e+03,5.9048784794e+04
90,0.0000000000e+00,1,50,8.171088e-01,1.6794211500e+01,2.1134988142e+02,2.3078878569e+01,4.2211276302e+03,2.1132558957e+03,5.8943484281e+04
91,0.0000000000e+00,1,50,8.171088e-01,1.6737488390e+01,2.0867026094e+02,2.2928398167e+01,4.2061034385e+03,2.1056860680e+03,5.8823249549e+04
92,0.0000000000e+00,1,50,8.171088e-01,1.6680944735e+01,2.0603132992e+02,2.2786811370e+01,4.1910178067e+03,2.0980870250e+03,5.8689217050e+04
93,0.0000000000e+00,1,50,8.171088e-01,1.6624614371e+01,2.0344551497e+02,2.2651691489e+01,4.1760755059e+03,2.0905612994e+03,5.8542420075e+04
94,0.0000000000e+00,1,50,8.171088e-01,1.6568380595e+01,2.0092227201e+02,2.2528515194e+01,4.1614018635e+03,2.0831716968e+03,5.8383799301e+04
95,0.0000000000e+00,1,50,8.171088e-01,1.6512278980e+01,1.9845055088e+02,2.2415241089e+01,4.1469015715e+03,2.0758703213e+03,5.8214213164e+04
96,0.0000000000e+00,1,50,8.171089e-01,1.6456145720e+01,1.9605977534e+02,2.2313990397e+01,4.1329146293e+03,2.0688276564e+03,5.8034449343e+04
97,0.0000000000e+00,1,50,8.171089e-01,1.6400060608e+01,1.9371938122e+02,2.2206439838e+01,4.1191138400e+03,2.0618794893e+03,5.7845236723e+04
98,0.0000000000e+00,1,50,8.171089e-01,1.6344095224e+01,1.9143401272e+02,2.2089013571e+01,4.1054163924e+03,2.0549845370e+03,5.7647226834e+04
99,0.0000000000e+00,1,50,8.171089e-01,1.6288333432e+01,1.8920216471e+02,2.1971275669e+01,4.0918102520e+03,2.0481367535e+03,5.7441070351e+04
100,0.0000000000e+00,1,50,8.171089e-01,1.6232678097e+01,1.8701032903e+02,2.1857811520e+01,4.0782697833e+03,2.0413230117e+03,5.7227190457e+04
101,0.0000000000e+00,1,50,8.171089e-01,1.6177093879e+01,1.8486333225e+02,2.1750488436e+01,4.0648070177e+03,2.0345494173e+03,5.7006139644e+04
102,0.0000000000e+00,1,50,8.171089e-01,1.6121687394e+01,1.8277385609e+02,2.1648209443e+01,4.0512917762e+03,2.0277512109e+03,5.7023465150e+04
103,0.0000000000e+00,1,50,8.171089e-01,1.6066529318e+01,1.8076070923e+02,2.1551465648e+01,4.0378953943e+03,2.0210143646e+03,5.7115654073e+04
104,0.0000000000e+00,1,50,8.171089e-01,1.6011439581e+01,1.7878276263e+02,2.1455074380e+01,4.0244985547e+03,2.0142783186e+03,5.7186826945e+04
105,0.0000000000e+00,1,50,8.171089e-01,1.5956413977e+01,1.7683174134e+02,2.1362629970e+01,4.0111209024e+03,2.0075526972e+03,5.7238486990e+04
106,0.0000000000e+00,1,50,8.171089e-01,1.5901508618e+01,1.7493098995e+02,2.1276242607e+01,3.9978723222e+03,2.0008928939e+03,5.7275490447e+04
107,0.0000000000e+00,1,50,8.171089e-01,1.5846672482e+01,1.7306797045e+02,2.1188185904e+01,3.9846862498e+03,1.9942653464e+03,5.7304188294e+04
108,0.0000000000e+00,1,50,8.171089e-01,1.5791952472e+01,1.7123421594e+02,2.1095570339e+01,3.9714503902e+03,1.9876137557e+03,5.7316039422e+04
109,0.0000000000e+00,1,50,8.171089e-01,1.5737393393e+01,1.6944280774e+02,2.1003038545e+01,3.9582805457e+03,1.9809962479e+03,5.7315048026e+04
110,0.0000000000e+00,1,50,8.171089e-01,1.5683006756e+01,1.6768746252e+02,2.0900768538e+01,3.9449446679e+03,1.9742967303e+03,5.7295662953e+04
111,0.0000000000e+00,1,50,8.171089e-01,1.5628723961e+01,1.6595161997e+02,2.0798280585e+01,3.9316180987e+03,1.9676024522e+03,5.7259082045e+04
112,0.0000000000e+00,1,50,8.171089e-01,1.5574564990e+01,1.6424926493e+02,2.0704344567e+01,3.9181711780e+03,1.9608489512e+03,5.7198096531e+04
113,0.0000000000e+00,1,50,8.171089e-01,1.5520580392e+01,1.6258306988e+02,2.0616180188e+01,3.9047986052e+03,1.9541335239e+03,5.7095548838e+04
114,0.0000000000e+00,1,50,8.171089e-01,1.5466735007e+01,1.6092721476e+02,2.0533835702e+01,3.8914944049e+03,1.9474526393e+03,5.6983553090e+04
115,0.0000000000e+00,1,50,8.171089e-01,1.5413016151e+01,1.5929755530e+02,2.0457171520e+01,3.8782107065e+03,1.9407827063e+03,5.6862480182e+04
116,0.0000000000e+00,1,50,8.171089e-01,1.5359413299e+01,1.5769796454e+02,2.0387751378e+01,3.8648091345e+03,1.9340546700e+03,5.6657033725e+04
117,0.0000000000e+00,1,50,8.171089e-01,1.5305999499e+01,1.5612740195e+02,2.0324313961e+01,3.8513371024e+03,1.9272921803e+03,5.6392199248e+04
118,0.0000000000e+00,1,50,8.171089e-01,1.5252821855e+01,1.5459204933e+02,2.0271287837e+01,3.8377741252e+03,1.9204851282e+03,5.6128771178e+04
119,0.0000000000e+00,1,50,8.171089e-01,1.5199860690e+01,1.5307624436e+02,2.0223548125e+01,3.8241706821e+03,1.9136583923e+03,5.5866317548e+04
120,0.0000000000e+00,1,50,8.171089e-01,1.5147110653e+01,1.5158669827e+02,2.0182978711e+01,3.8105307165e+03,1.9068140743e+03,5.5604472759e+04
121,0.0000000000e+00,1,50,8.171089e-01,1.5094500250e+01,1.5011642054e+02,2.0146723473e+01,3.7968694511e+03,1.8999596248e+03,5.5330297033e+04
122,0.0000000000e+00,1,50,8.171089e-01,1.5042072637e+01,1.4867246278e+02,2.0113832929e+01,3.7831264424e+03,1.8930649758e+03,5.5043641908e+04
123,0.0000000000e+00,1,50,8.171089e-01,1.4989867974e+01,1.4725182741e+02,2.0084952240e+01,3.7693062851e+03,1.8861323570e+03,5.4746002755e+04
124,0.0000000000e+00,1,50,8.171089e-01,1.4937864113e+01,1.4585674942e+02,2.0058553708e+01,3.7554305671e+03,1.8791725853e+03,5.4438721468e+04
125,0.0000000000e+00,1,50,8.171089e-01,1.4885979723e+01,1.4449085326e+02,2.0035720835e+01,3.7416134301e+03,1.8722427520e+03,5.4103484104e+04
126,0.0000000000e+00,1,50,8.171089e-01,1.4834174759e+01,1.4314795168e+02,2.0016671148e+01,3.7279070699e+03,1.8653688092e+03,5.3737854142e+04
127,0.0000000000e+00,1,50,8.171089e-01,1.4782599089e+01,1.4182779963e+02,1.9998785920e+01,3.7143890339e+03,1.8585894851e+03,5.3374358605e+04
128,0.0000000000e+00,1,50,8.171089e-01,1.4731223372e+01,1.4052297552e+02,1.9983846138e+01,3.7008977370e+03,1.8518239069e+03,5.3014436775e+04
129,0.0000000000e+00,1,50,8.171089e-01,1.4680019972e+01,1.3924090280e+02,1.9975188141e+01,3.6874565269e+03,1.8450838855e+03,5.2657775387e+04
130,0.0000000000e+00,1,50,8.171089e-01,1.4629070378e+01,1.3798769176e+02,1.9971902839e+01,3.6741005942e+03,1.8383871101e+03,5.2304135795e+04
131,0.0000000000e+00,1,50,8.171089e-01,1.4578323807e+01,1.3676068557e+02,1.9970579744e+01,3.6608070859e+03,1.8317220966e+03,5.1953304347e+04
132,0.0000000000e+00,1,50,8.171089e-01,1.4527783370e+01,1.3555806169e+02,1.9970912151e+01,3.6475808804e+03,1.8250912416e+03,5.1605110424e+04
133,0.0000000000e+00,1,50,8.171089e-01,1.4477535351e+01,1.3437808240e+02,1.9976415470e+01,3.6344656180e+03,1.8185163220e+03,5.1259423416e+04
134,0.0000000000e+00,1,50,8.171090e-01,1.4427518560e+01,1.3322799098e+02,1.9982985909e+01,3.6213771083e+03,1.8119553893e+03,5.0892461078e+04
135,0.0000000000e+00,1,50,8.171090e-01,1.4377685487e+01,1.3210115062e+02,1.9994231382e+01,3.6083844758e+03,1.8054428630e+03,5.0499331909e+04
136,0.0000000000e+00,1,50,8.171090e-01,1.4328011182e+01,1.3099373170e+02,2.0004554703e+01,3.5954583932e+03,1.7989639997e+03,5.0116721277e+04
137,0.0000000000e+00,1,50,8.171090e-01,1.4278350770e+01,1.2990530810e+02,2.0015252205e+01,3.5826816160e+03,1.7925601407e+03,4.9744185230e+04
138,0.0000000000e+00,1,50,8.171090e-01,1.4228581708e+01,1.2884485694e+02,2.0034969411e+01,3.5699443729e+03,1.7861766203e+03,4.9382116312e+04
139,0.0000000000e+00,1,50,8.171090e-01,1.4178806700e+01,1.2781317408e+02,2.0056207563e+01,3.5573139797e+03,1.7798470614e+03,4.9029300879e+04
140,0.0000000000e+00,1,50,8.171090e-01,1.4128721251e+01,1.2680345975e+02,2.0081503546e+01,3.5447237754e+03,1.7735380352e+03,4.8685330147e+04
141,0.0000000000e+00,1,50,8.171090e-01,1.4078555624e+01,1.2581064262e+02,2.0109280992e+01,3.5321200091e+03,1.7672225854e+03,4.8349819595e+04
142,0.0000000000e+00,1,50,8.171090e-01,1.4028229258e+01,1.2483344646e+02,2.0146215384e+01,3.5194907070e+03,1.7608947219e+03,4.8022401297e+04
143,0.0000000000e+00,1,50,8.171090e-01,1.3977988422e+01,1.2387147139e+02,2.0194452365e+01,3.5066668851e+03,1.7544700043e+03,4.7626349975e+04
144,0.0000000000e+00,1,50,8.171090e-01,1.3927829461e+01,1.2292417980e+02,2.0262797479e+01,3.4933816697e+03,1.7478150939e+03,4.7048935754e+04
145,0.0000000000e+00,1,50,8.171090e-01,1.3877766908e+01,1.2199038287e+02,2.0337389105e+01,3.4801528298e+03,1.7411886439e+03,4.6498517765e+04
146,0.0000000000e+00,1,50,8.171091e-01,1.3827919613e+01,1.2106987037e+02,2.0406235886e+01,3.4670138136e+03,1.7346073275e+03,4.5984521656e+04
147,0.0000000000e+00,1,50,8.171091e-01,1.3778163164e+01,1.2016328557e+02,2.0474041929e+01,3.4540043025e+03,1.7280909960e+03,4.5499371706e+04
148,0.0000000000e+00,1,50,8.171091e-01,1.3728361788e+01,1.1927019509e+02,2.0550339730e+01,3.4411864209e+03,1.7216707109e+03,4.5045214304e+04
149,0.0000000000e+00,1,50,8.171091e-01,1.3678689983e+01,1.1838887888e+02,2.0624437672e+01,3.4285128381e+03,1.7153227599e+03,4.4809271708e+04
150,0.0000000000e+00,1,50,8.171091e-01,1.3629160425e+01,1.1752090828e+02,2.0701377181e+01,3.4159233403e+03,1.7090170955e+03,4.4574769464e+04
151,0.0000000000e+00,1,50,8.171091e-01,1.3579795384e+01,1.1666529865e+02,2.0777565933e+01,3.4033960230e+03,1.7027427433e+03,4.4341714422e+04
152,0.0000000000e+00,1,50,8.171091e-01,1.3530625353e+01,1.1582170276e+02,2.0850193251e+01,3.3909407449e+03,1.6965046132e+03,4.4110111002e+04
153,0.0000000000e+00,1,50,8.171091e-01,1.3481588165e+01,1.1499071433e+02,2.0920553780e+01,3.3786356138e+03,1.6903417479e+03,4.3879957750e+04
154,0.0000000000e+00,1,50,8.171092e-01,1.3432743467e+01,1.1417173173e+02,2.0989645824e+01,3.3664026225e+03,1.6842151588e+03,4.3651251739e+04
155,0.0000000000e+00,1,50,8.171092e-01,1.3384070388e+01,1.1336534080e+02,2.1060243632e+01,3.3542406813e+03,1.6781243187e+03,4.3423994398e+04
156,0.0000000000e+00,1,50,8.171092e-01,1.3335587899e+01,1.1257154522e+02,2.1134722050e+01,3.3421364988e+03,1.6720625918e+03,4.3198186049e+04
157,0.0000000000e+00,1,50,8.171092e-01,1.3287295091e+01,1.1179005672e+02,2.1211216689e+01,3.3301123852e+03,1.6660411146e+03,4.2973825951e+04
158,0.0000000000e+00,1,50,8.171092e-01,1.3239036556e+01,1.1101802541e+02,2.1284093644e+01,3.3182081532e+03,1.6600797146e+03,4.2750912462e+04
159,0.0000000000e+00,1,50,8.171092e-01,1.3190979470e+01,1.1025751892e+02,2.1345972485e+01,3.3063951963e+03,1.6541641067e+03,4.2529443375e+04
160,0.0000000000e+00,1,50,8.171093e-01,1.3143117298e+01,1.0950864879e+02,2.1405015124e+01,3.2946406155e+03,1.6482778775e+03,4.2309416007e+04
161,0.0000000000e+00,1,50,8.171093e-01,1.3095433610e+01,1.0877147742e+02,2.1464835292e+01,3.2829392602e+03,1.6424184645e+03,4.2090826992e+04
162,0.0000000000e+00,1,50,8.171093e-01,1.3048002381e+01,1.0804521348e+02,2.1520119764e+01,3.2712939363e+03,1.6365872381e+03,4.1873672352e+04
163,0.0000000000e+00,1,50,8.171093e-01,1.3000751006e+01,1.0733059171e+02,2.1575807181e+01,3.2596163934e+03,1.6307401252e+03,4.1657947433e+04
164,0.0000000000e+00,1,50,8.171093e-01,1.2953633786e+01,1.0662689946e+02,2.1627133130e+01,3.2480555327e+03,1.6249515046e+03,4.1443647166e+04
165,0.0000000000e+00,1,50,8.171094e-01,1.2906710852e+01,1.0593320557e+02,2.1677450120e+01,3.2365349538e+03,1.6191831927e+03,4.1230765622e+04
