x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,6.8430453928e+01,-5.9962350016e+00,8.6615921916e-01,9.7034461359e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,6.8863104757e+01,-5.1309333440e+00,-9.5685007831e-01,9.7528797579e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,6.8794848422e+01,-5.2674460131e+00,9.5551135653e-01,9.7453439782e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,6.8902481190e+01,-5.0521804769e+00,-9.6885336391e-01,9.7532866668e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,6.8878910702e+01,-5.0993214539e+00,9.7236916287e-01,9.7509122179e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,6.8950813485e+01,-4.9555158881e+00,9.7082309773e-01,9.7538937000e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,6.8941697097e+01,-4.9737486628e+00,-9.7068217991e-01,9.7550042722e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,6.8826574893e+01,-5.2039930708e+00,-8.9070129107e-01,9.7301187998e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,6.9036264851e+01,-4.7846131550e+00,9.6390624267e-01,9.7553283058e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,6.9122729924e+01,-4.6116830098e+00,9.5343209460e-01,9.7579961822e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,6.8971483506e+01,-4.9141758444e+00,-8.7424947110e-01,9.7399972448e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9225756667e+01,-4.4056295229e+00,9.4365933656e-01,9.7636902357e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,6.9126027325e+01,-4.6050882063e+00,-8.7669891260e-01,9.7523964183e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9303265363e+01,-4.2506121315e+00,-9.4329102920e-01,9.7665058357e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.9282645138e+01,-4.2918525818e+00,8.6883760477e-01,9.7642413672e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9545993291e+01,-3.7651562760e+00,-8.6010129944e-01,9.7868353427e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.9405656859e+01,-4.0458291397e+00,9.2910627579e-01,9.7714872215e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9773476202e+01,-3.3101904532e+00,-8.5402555810e-01,9.8051360199e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.9609305243e+01,-3.6385323707e+00,9.0799255845e-01,9.7863734715e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.9990981648e+01,-2.8751795611e+00,8.4274151699e-01,9.8247945836e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.9823119901e+01,-3.2109030551e+00,-9.1786117045e-01,9.8047005877e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.9960356325e+01,-2.9364302068e+00,8.6234027226e-01,9.8158036878e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0011595301e+01,-2.8339522560e+00,-7.7523076459e-01,9.8231363575e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0266437971e+01,-2.3242669145e+00,-7.7503154516e-01,9.8380321019e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0058709015e+01,-2.7397248277e+00,8.0655691352e-01,9.8211775659e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.0208962081e+01,-2.4392186944e+00,9.0600705368e-01,9.8339501078e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.0784006313e+01,-1.2891302306e+00,-6.8063566632e-01,9.8916845836e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.0813576061e+01,-1.2299907344e+00,-6.5479653652e-01,9.8726206037e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.0664835169e+01,-1.5274725199e+00,5.0886010266e-01,9.8513091657e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.1328706897e+01,-1.9972906399e-01,6.2520722787e-01,9.9395257406e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.1388276544e+01,-8.0589768434e-02,-6.3222097369e-01,9.9471295102e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.1423894076e+01,-9.3547053930e-03,6.2259094813e-01,9.9112102780e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.1177877424e+01,-5.0138800969e-01,-6.0412057595e-01,9.9104024824e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.1946081512e+01,1.0350201673e+00,5.9679243095e-01,1.0002275136e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.1532433079e+01,2.0772330160e-01,-5.6830737046e-01,9.9224459685e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.1665892891e+01,4.7464292506e-01,-3.1138228659e-01,9.9420624547e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.1764207768e+01,6.7127267840e-01,3.8996498427e-01,9.9642147933e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.2590825305e+01,2.3245077534e+00,-3.4656541860e-01,1.0060750681e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.2618872566e+01,2.3806022739e+00,4.2083172427e-01,1.0065698935e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.2858814176e+01,2.8604854945e+00,-4.5734783178e-01,1.0081091305e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.2985275800e+01,3.1134087425e+00,4.4832330252e-01,1.0104345411e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.2757641409e+01,2.6581399602e+00,-4.0826709494e-01,9.9838095564e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.3119991860e+01,3.3828408628e+00,4.3505379237e-01,1.0098553627e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.2587012630e+01,2.3168824021e+00,-3.1421231689e-01,1.0001116379e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.3013057383e+01,3.1689719084e+00,2.9697636695e-01,1.0031238588e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.2578410547e+01,2.2996782373e+00,-1.9157825740e-01,9.9987785376e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.3355605333e+01,3.8540678081e+00,2.6086440030e-01,1.0125336582e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.2889396913e+01,2.9216509695e+00,-1.8075540995e-01,1.0026698232e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.3383667801e+01,3.9101927439e+00,2.2823627993e-01,1.0135388594e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.3337525295e+01,3.8179077334e+00,-1.4491987634e-01,1.0129696798e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.3092651505e+01,3.3281601534e+00,1.8309361248e-01,1.0019906248e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.3097486697e+01,3.3378305378e+00,-1.1285449276e-01,1.0026276619e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.2850660061e+01,2.8441772643e+00,9.7782927138e-02,9.9876710860e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.2852211850e+01,2.8472808430e+00,-3.8207882296e-02,9.9939434282e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.2841968466e+01,2.8267940745e+00,2.2205060078e-02,1.0011223897e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
