x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.7161890212e+01,1.0831716932e+01,0.0000000000e+00,1.1167467495e+00,3.7761843535e-01,-4.8275846991e-01,8.9795991853e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.7093611804e+01,1.0695160115e+01,0.0000000000e+00,1.1155791448e+00,4.1427069186e-01,4.9485357653e-01,9.4589789065e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.7053721790e+01,1.0615380087e+01,0.0000000000e+00,1.1148134798e+00,4.1233949594e-01,-4.9254672927e-01,9.4167174269e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6936280711e+01,1.0380497930e+01,0.0000000000e+00,1.1122918662e+00,4.4472258647e-01,4.9917560513e-01,9.8050637396e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6989985189e+01,1.0487906886e+01,0.0000000000e+00,1.1132826996e+00,4.4481824026e-01,-4.9928297102e-01,9.8044147304e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6786148002e+01,1.0080232512e+01,0.0000000000e+00,1.1091538555e+00,4.7451502389e-01,5.0191227091e-01,1.0136441666e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6790202470e+01,1.0088341447e+01,0.0000000000e+00,1.1090458232e+00,4.7412370745e-01,-5.0149836089e-01,1.0127031162e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6627504592e+01,9.7629456919e+00,0.0000000000e+00,1.1058073121e+00,5.0257335314e-01,5.0251121729e-01,1.0436614787e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6658459692e+01,9.8248558928e+00,0.0000000000e+00,1.1065048801e+00,5.0235097492e-01,-5.0228886657e-01,1.0430879845e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6560025359e+01,9.6279872254e+00,0.0000000000e+00,1.1044461656e+00,5.2631948847e-01,5.0033386065e-01,1.0667260833e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6517485954e+01,9.5429084153e+00,0.0000000000e+00,1.1035291704e+00,5.2806836329e-01,-5.0199638941e-01,1.0704491814e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.6559041382e+01,9.6260192727e+00,0.0000000000e+00,1.1051341725e+00,5.5323886791e-01,5.0019547980e-01,1.0959441505e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6394955247e+01,9.2978470017e+00,0.0000000000e+00,1.1009330875e+00,5.5389340577e-01,-5.0078726193e-01,1.0976192038e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.6212772226e+01,8.9334809599e+00,0.0000000000e+00,1.0973598260e+00,5.7634237550e-01,4.9685482297e-01,1.1195206925e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.6313326793e+01,9.1345900946e+00,0.0000000000e+00,1.0994494850e+00,5.7600975625e-01,-4.9656807765e-01,1.1183877246e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5915945322e+01,8.3398271515e+00,0.0000000000e+00,1.0905697769e+00,5.9747002603e-01,4.9297141786e-01,1.1407527358e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.6152831849e+01,8.8136002056e+00,0.0000000000e+00,1.0958805908e+00,5.9757199108e-01,-4.9305554904e-01,1.1399689145e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5942947585e+01,8.3938316776e+00,0.0000000000e+00,1.0911928525e+00,6.1291631324e-01,4.8412338376e-01,1.1501638439e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.6035670910e+01,8.5792783271e+00,0.0000000000e+00,1.0927563343e+00,6.1758510032e-01,-4.8781111232e-01,1.1582619486e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5897500248e+01,8.3029370037e+00,0.0000000000e+00,1.0904306663e+00,6.3840559962e-01,4.8306112451e-01,1.1792376847e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5954432805e+01,8.4168021187e+00,0.0000000000e+00,1.0917944726e+00,6.3639769562e-01,-4.8154180769e-01,1.1753319986e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5834455879e+01,8.1768482652e+00,0.0000000000e+00,1.0890170348e+00,6.5579578473e-01,4.7592427380e-01,1.1938344281e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5861397315e+01,8.2307311370e+00,0.0000000000e+00,1.0891554694e+00,6.5668353569e-01,-4.7656853264e-01,1.1950773385e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5719395644e+01,7.9467277954e+00,0.0000000000e+00,1.0867296884e+00,6.7212558457e-01,4.7001112791e-01,1.2090480233e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5662094263e+01,7.8321250341e+00,0.0000000000e+00,1.0852801421e+00,6.7580318094e-01,-4.7258283661e-01,1.2158280189e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5620000311e+01,7.7479371297e+00,0.0000000000e+00,1.0844321466e+00,6.9089520404e-01,4.6395178153e-01,1.2272343980e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5566873359e+01,7.6416832255e+00,0.0000000000e+00,1.0828404226e+00,6.8639249371e-01,-4.6092810954e-01,1.2192507193e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5506768582e+01,7.5214736726e+00,0.0000000000e+00,1.0820182792e+00,7.0685851397e-01,4.5661577543e-01,1.2415362173e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5528423506e+01,7.5647835197e+00,0.0000000000e+00,1.0825336266e+00,7.0601862313e-01,-4.5607322356e-01,1.2399782341e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5339472349e+01,7.1868812064e+00,0.0000000000e+00,1.0780833884e+00,7.2144140119e-01,4.4945793978e-01,1.2547236664e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5409428973e+01,7.3267944534e+00,0.0000000000e+00,1.0811661285e+00,7.2167488177e-01,-4.4960339816e-01,1.2556807178e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5284247492e+01,7.0764314923e+00,0.0000000000e+00,1.0774439193e+00,7.3610720196e-01,4.4202033726e-01,1.2680783713e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5280667547e+01,7.0692716028e+00,0.0000000000e+00,1.0773611080e+00,7.3644389085e-01,-4.4222251344e-01,1.2686739858e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.5210795782e+01,6.9295280714e+00,0.0000000000e+00,1.0758095501e+00,7.5144467355e-01,4.3431442648e-01,1.2821805982e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.5167263558e+01,6.8424636238e+00,0.0000000000e+00,1.0749445333e+00,7.5176694011e-01,-4.3450068772e-01,1.2830080339e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.5107438410e+01,6.7228133274e+00,0.0000000000e+00,1.0736235933e+00,7.6380221171e-01,4.2614991978e-01,1.2926842660e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.5062104349e+01,6.6321452064e+00,0.0000000000e+00,1.0726990667e+00,7.6434356607e-01,-4.2645195887e-01,1.2938790345e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.5005945637e+01,6.5198277822e+00,0.0000000000e+00,1.0714992061e+00,7.7670043501e-01,4.1832797283e-01,1.3044393021e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.5006626890e+01,6.5211902887e+00,0.0000000000e+00,1.0715161546e+00,7.7704773803e-01,-4.1851502895e-01,1.3050202071e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4909239199e+01,6.3264149063e+00,0.0000000000e+00,1.0694096078e+00,7.8892316908e-01,4.0967090921e-01,1.3149662100e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4942064139e+01,6.3920647850e+00,0.0000000000e+00,1.0700372804e+00,7.8834165866e-01,-4.0936894331e-01,1.3137649970e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4818399756e+01,6.1447360202e+00,0.0000000000e+00,1.0674848504e+00,8.0112087102e-01,4.0096719275e-01,1.3257258390e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4824663366e+01,6.1572632402e+00,0.0000000000e+00,1.0675612967e+00,8.0066430680e-01,-4.0073867883e-01,1.3248985757e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4727546873e+01,5.9630302536e+00,0.0000000000e+00,1.0655158547e+00,8.1198402459e-01,3.9254476236e-01,1.3351605543e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4732142965e+01,5.9722224371e+00,0.0000000000e+00,1.0656416933e+00,8.1325957548e-01,-3.9316141344e-01,1.3372484425e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4648125871e+01,5.8041882494e+00,0.0000000000e+00,1.0636589006e+00,8.1952276689e-01,3.8237912316e-01,1.3391498496e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4647671303e+01,5.8032791140e+00,0.0000000000e+00,1.0637125692e+00,8.2261376331e-01,-3.8382134362e-01,1.3442434545e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4578639984e+01,5.6652164765e+00,0.0000000000e+00,1.0623344124e+00,8.3285841496e-01,3.7449842181e-01,1.3527583235e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4557088636e+01,5.6221137791e+00,0.0000000000e+00,1.0617222039e+00,8.3250682646e-01,-3.7434032851e-01,1.3522190365e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4503527511e+01,5.5149915307e+00,0.0000000000e+00,1.0607138795e+00,8.4255798004e-01,3.6623372327e-01,1.3613900779e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4476602950e+01,5.4611424075e+00,0.0000000000e+00,1.0601061448e+00,8.4270673899e-01,-3.6629838415e-01,1.3617717395e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4431159039e+01,5.3702545858e+00,0.0000000000e+00,1.0590912513e+00,8.5128935131e-01,3.5628509040e-01,1.3678957383e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4389423948e+01,5.2867844036e+00,0.0000000000e+00,1.0582619478e+00,8.5216326913e-01,-3.5665084605e-01,1.3695941018e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4313308789e+01,5.1345540850e+00,0.0000000000e+00,1.0565657158e+00,8.6051218697e-01,3.4741054159e-01,1.3762544133e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4304275851e+01,5.1164882101e+00,0.0000000000e+00,1.0563364184e+00,8.5984932277e-01,-3.4714292654e-01,1.3752260596e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4201180949e+01,4.9102984067e+00,0.0000000000e+00,1.0541117570e+00,8.6937463798e-01,3.3817003636e-01,1.3840797701e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4228399560e+01,4.9647356280e+00,0.0000000000e+00,1.0547417734e+00,8.6904806137e-01,-3.3804300433e-01,1.3834228638e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4151696107e+01,4.8113287214e+00,0.0000000000e+00,1.0531564519e+00,8.7719692044e-01,3.2928042211e-01,1.3905891058e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4153001383e+01,4.8139392747e+00,0.0000000000e+00,1.0530756391e+00,8.7740800877e-01,-3.2935966003e-01,1.3908437913e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.4073001070e+01,4.6539386486e+00,0.0000000000e+00,1.0514322256e+00,8.8760892185e-01,3.2116733746e-01,1.4013925649e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.4066596737e+01,4.6411299827e+00,0.0000000000e+00,1.0512118500e+00,8.8443554851e-01,-3.2001910220e-01,1.3963672064e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3977004342e+01,4.4619451919e+00,0.0000000000e+00,1.0492711863e+00,8.9288203775e-01,3.1056662619e-01,1.4040441131e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3989438429e+01,4.4868133655e+00,0.0000000000e+00,1.0495052052e+00,8.9277695596e-01,-3.1053007613e-01,1.4037785812e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3901856536e+01,4.3116495789e+00,0.0000000000e+00,1.0476942901e+00,8.9981821670e-01,3.0128440488e-01,1.4098410548e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3887274675e+01,4.2824858579e+00,0.0000000000e+00,1.0471640159e+00,9.0000378787e-01,-3.0134653932e-01,1.4100781895e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3831680325e+01,4.1712971588e+00,0.0000000000e+00,1.0461494585e+00,9.0694807618e-01,2.9274494057e-01,1.4163638170e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3868033624e+01,4.2440037561e+00,0.0000000000e+00,1.0470673410e+00,9.0577342688e-01,-2.9236578695e-01,1.4143900998e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3764154232e+01,4.0362449720e+00,0.0000000000e+00,1.0446709897e+00,9.1338975781e-01,2.8303168284e-01,1.4215528790e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3834000844e+01,4.1759381952e+00,0.0000000000e+00,1.0459801308e+00,9.1237251516e-01,-2.8271647030e-01,1.4193917794e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3699251676e+01,3.9064398609e+00,0.0000000000e+00,1.0432814250e+00,9.1942171804e-01,2.7325303384e-01,1.4263343284e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3743655854e+01,3.9952482154e+00,0.0000000000e+00,1.0443852656e+00,9.2158696520e-01,-2.7389654742e-01,1.4295080079e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3602067264e+01,3.7120710350e+00,0.0000000000e+00,1.0410884141e+00,9.2357684221e-01,2.6448920586e-01,1.4291755480e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3616608821e+01,3.7411541496e+00,0.0000000000e+00,1.0410928405e+00,9.2758101618e-01,-2.6563590069e-01,1.4350643161e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3599087578e+01,3.7061116642e+00,0.0000000000e+00,1.0410851604e+00,9.3069134302e-01,2.5579727571e-01,1.4359339009e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3520342508e+01,3.5486215231e+00,0.0000000000e+00,1.0392831372e+00,9.3007971242e-01,-2.5562917117e-01,1.4354308520e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3476727760e+01,3.4613920286e+00,0.0000000000e+00,1.0383895144e+00,9.3575802640e-01,2.4673901200e-01,1.4404689611e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3469173383e+01,3.4462832738e+00,0.0000000000e+00,1.0381925677e+00,9.3548581433e-01,-2.4666723560e-01,1.4400758516e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3410872697e+01,3.3296819028e+00,0.0000000000e+00,1.0368874740e+00,9.4136913309e-01,2.3727214700e-01,1.4454149962e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3425819013e+01,3.3595745340e+00,0.0000000000e+00,1.0373439835e+00,9.4078972248e-01,-2.3712610652e-01,1.4445202353e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3339387029e+01,3.1867105666e+00,0.0000000000e+00,1.0353871731e+00,9.4513162818e-01,2.2858958243e-01,1.4482566540e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3398239471e+01,3.3044154505e+00,0.0000000000e+00,1.0367210227e+00,9.4582695717e-01,-2.2875775474e-01,1.4489770410e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3263391722e+01,3.0347199527e+00,0.0000000000e+00,1.0337049216e+00,9.4972355707e-01,2.1965857743e-01,1.4523262012e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3291684164e+01,3.0913048369e+00,0.0000000000e+00,1.0343368676e+00,9.4930156336e-01,-2.1956097583e-01,1.4515073882e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3208292743e+01,2.9245219947e+00,0.0000000000e+00,1.0325113896e+00,9.5404647018e-01,2.1070687088e-01,1.4560333256e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3209081469e+01,2.9260994469e+00,0.0000000000e+00,1.0324845945e+00,9.5372224946e-01,-2.1063526479e-01,1.4555023396e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3139000698e+01,2.7859379035e+00,0.0000000000e+00,1.0310141560e+00,9.5764887098e-01,2.0218413342e-01,1.4590645226e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3136000119e+01,2.7799367464e+00,0.0000000000e+00,1.0312490871e+00,9.5766586096e-01,-2.0218772043e-01,1.4593227049e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3073402396e+01,2.6547413007e+00,0.0000000000e+00,1.0295426499e+00,9.6138533343e-01,1.9364337818e-01,1.4623521308e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3078805688e+01,2.6655478848e+00,0.0000000000e+00,1.0296588621e+00,9.6137811654e-01,-1.9364192455e-01,1.4623042382e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.3001780170e+01,2.5114968478e+00,0.0000000000e+00,1.0279645310e+00,9.6512593707e-01,1.8477445403e-01,1.4657407682e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3018748152e+01,2.5454328117e+00,0.0000000000e+00,1.0283407972e+00,9.6527142228e-01,-1.8480230734e-01,1.4658531975e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2896128467e+01,2.3001934429e+00,0.0000000000e+00,1.0254349534e+00,9.6838533056e-01,1.7623651124e-01,1.4687277939e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2954160806e+01,2.4162581203e+00,0.0000000000e+00,1.0269108589e+00,9.6806699204e-01,-1.7617857679e-01,1.4680069264e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2872735027e+01,2.2534065610e+00,0.0000000000e+00,1.0251704595e+00,9.7136946629e-01,1.6821322259e-01,1.4713523625e-01,bc-4
