step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
117,0.0000000000e+00,10,6.7915,6.404662e-02,2.0577914027e+02,6.8800277197e+02,7.1579055729e+02,2.3533035710e+04,1.1777434130e+04,1.0061793425e+06
118,0.0000000000e+00,10,6.841,6.451343e-02,2.0225794104e+02,6.6948446598e+02,6.8897536039e+02,2.3114156609e+04,1.1567498006e+04,9.6711653427e+05
119,0.0000000000e+00,10,6.8905,6.498024e-02,2.0202518740e+02,6.7750867451e+02,6.9522713819e+02,2.3092169407e+04,1.1556723810e+04,9.6038163768e+05
120,0.0000000000e+00,10,6.94,6.544704e-02,2.0256418802e+02,6.7590839129e+02,6.9567207697e+02,2.3148258407e+04,1.1584728216e+04,9.6814804017e+05
121,0.0000000000e+00,10,6.9895,6.591385e-02,2.0128875357e+02,6.7542315161e+02,6.9290960269e+02,2.2998606717e+04,1.1509916901e+04,9.5267788884e+05
122,0.0000000000e+00,10,7.039,6.638066e-02,2.0477780470e+02,6.8888221963e+02,7.0961550554e+02,2.3406338633e+04,1.1714059235e+04,9.8854968232e+05
123,0.0000000000e+00,10,7.0885,6.684746e-02,2.0706527954e+02,6.9885141599e+02,7.3043635177e+02,2.3707423305e+04,1.1864934959e+04,1.0147311077e+06
124,0.0000000000e+00,10,7.138,6.731427e-02,2.0334769871e+02,6.7664546470e+02,7.1055309046e+02,2.3263154859e+04,1.1642362937e+04,1.0077055606e+06
125,0.0000000000e+00,10,7.1875,6.778108e-02,2.0407922799e+02,6.9255904407e+02,7.1809489620e+02,2.3347164118e+04,1.1684680344e+04,9.8704925885e+05
126,0.0000000000e+00,10,7.237,6.824789e-02,2.0743960877e+02,7.0268578311e+02,7.2622826843e+02,2.3735016302e+04,1.1878712102e+04,1.0418753645e+06
127,0.0000000000e+00,10,7.2865,6.871469e-02,2.0378338962e+02,6.9789988644e+02,7.2614359286e+02,2.3301288967e+04,1.1661967501e+04,9.9300634777e+05
128,0.0000000000e+00,10,7.336,6.918150e-02,2.0753354439e+02,7.1046526212e+02,7.3840567888e+02,2.3725188034e+04,1.1874106506e+04,1.0258224170e+06
129,0.0000000000e+00,10,7.3855,6.964831e-02,2.0379981736e+02,6.8950666490e+02,7.2479919214e+02,2.3283019464e+04,1.1652695858e+04,9.8922233139e+05
130,0.0000000000e+00,10,7.435,7.011511e-02,2.0535704954e+02,6.9679242130e+02,7.3179144026e+02,2.3481174356e+04,1.1751901538e+04,9.9696310932e+05
131,0.0000000000e+00,10,7.4845,7.058192e-02,2.0623957586e+02,6.9993467926e+02,7.3689875063e+02,2.3581828957e+04,1.1802310368e+04,1.0076711712e+06
132,0.0000000000e+00,10,7.534,7.104873e-02,2.0580780022e+02,6.9882750940e+02,7.3342428152e+02,2.3534057240e+04,1.1778375080e+04,1.0026584569e+06
133,0.0000000000e+00,10,7.5835,7.151553e-02,2.0545912904e+02,6.9743342567e+02,7.3275365745e+02,2.3490706034e+04,1.1756687722e+04,1.0006432524e+06
134,0.0000000000e+00,10,7.633,7.198234e-02,2.0579401624e+02,7.0015841057e+02,7.3315347663e+02,2.3529942772e+04,1.1776335316e+04,1.0012193085e+06
135,0.0000000000e+00,10,7.6825,7.244915e-02,2.0546846674e+02,6.9955727614e+02,7.3320263168e+02,2.3490089389e+04,1.1756418282e+04,9.9985281530e+05
136,0.0000000000e+00,10,7.732,7.291595e-02,2.0550223297e+02,6.9995076911e+02,7.3294094167e+02,2.3494799117e+04,1.1758772791e+04,9.9957725076e+05
137,0.0000000000e+00,10,7.7815,7.338276e-02,2.0550239836e+02,7.0029572349e+02,7.3367448634e+02,2.3494275595e+04,1.1758527855e+04,1.0000410584e+06
138,0.0000000000e+00,10,7.831,7.384956e-02,2.0501377856e+02,6.9782548444e+02,7.3096064327e+02,2.3436309655e+04,1.1729491728e+04,9.9605368677e+05
139,0.0000000000e+00,10,7.8805,7.431637e-02,2.0741081648e+02,7.0475852774e+02,7.3620314948e+02,2.3719098862e+04,1.1870945094e+04,1.0085501374e+06
140,0.0000000000e+00,10,7.93,7.478317e-02,2.0490608608e+02,6.9220622480e+02,7.2300393325e+02,2.3420758269e+04,1.1721516418e+04,9.9061357911e+05
141,0.0000000000e+00,10,7.9795,7.524998e-02,2.0645716419e+02,7.0007513960e+02,7.3212405249e+02,2.3606699713e+04,1.1814662572e+04,1.0015062739e+06
142,0.0000000000e+00,10,8.029,7.571679e-02,2.0548557539e+02,6.9472649768e+02,7.2640270599e+02,2.3490880832e+04,1.1756636555e+04,9.9489187297e+05
143,0.0000000000e+00,10,8.0785,7.618359e-02,2.0597952915e+02,6.9758873480e+02,7.2914787847e+02,2.3549952464e+04,1.1786231112e+04,9.9796364312e+05
144,0.0000000000e+00,10,8.128,7.665040e-02,2.0574463813e+02,6.9635941165e+02,7.2798394059e+02,2.3521779781e+04,1.1772121007e+04,9.9605727041e+05
145,0.0000000000e+00,10,8.1775,7.711720e-02,2.0620304729e+02,6.9888909810e+02,7.3000774562e+02,2.3576192710e+04,1.1799372226e+04,9.9978262290e+05
146,0.0000000000e+00,10,8.227,7.758401e-02,2.0550701783e+02,6.9549765262e+02,7.2683442558e+02,2.3492922636e+04,1.1757674646e+04,9.9415534076e+05
147,0.0000000000e+00,10,8.2765,7.805081e-02,2.0580011952e+02,6.9718735293e+02,7.2888721844e+02,2.3528114205e+04,1.1775311657e+04,9.9634797359e+05
148,0.0000000000e+00,10,8.326,7.851762e-02,2.0578120360e+02,6.9678672879e+02,7.2836436396e+02,2.3525670761e+04,1.1774077002e+04,9.9595996399e+05
149,0.0000000000e+00,10,8.3755,7.898442e-02,2.0575912502e+02,6.9732092639e+02,7.2777215564e+02,2.3521470138e+04,1.1771977351e+04,9.9495537461e+05
150,0.0000000000e+00,10,8.425,7.945123e-02,2.0592955838e+02,6.9822691042e+02,7.2920825392e+02,2.3542560153e+04,1.1782548653e+04,9.9686028115e+05
151,0.0000000000e+00,10,8.4745,7.991803e-02,2.0572307392e+02,6.9746734717e+02,7.2815836626e+02,2.3517252110e+04,1.1769878335e+04,9.9495677853e+05
152,0.0000000000e+00,10,8.524,8.038484e-02,2.0601698956e+02,6.9909880967e+02,7.2972669692e+02,2.3553206654e+04,1.1787888136e+04,9.9644365987e+05
153,0.0000000000e+00,10,8.5735,8.085164e-02,2.0567730122e+02,6.9747569364e+02,7.2813182145e+02,2.3511741458e+04,1.1767125157e+04,9.9418819857e+05
154,0.0000000000e+00,10,8.623,8.131845e-02,2.0586960721e+02,6.9851927828e+02,7.2888369456e+02,2.3535966169e+04,1.1779253865e+04,9.9460577585e+05
155,0.0000000000e+00,10,8.6725,8.178525e-02,2.0584187503e+02,6.9801239654e+02,7.2914227721e+02,2.3532319701e+04,1.1777428743e+04,9.9469771440e+05
156,0.0000000000e+00,10,8.722,8.225206e-02,2.0580154929e+02,6.9755959630e+02,7.2840837239e+02,2.3528249577e+04,1.1775377389e+04,9.9448829277e+05
157,0.0000000000e+00,10,8.7715,8.271887e-02,2.0586232442e+02,6.9784152152e+02,7.2896585230e+02,2.3535037347e+04,1.1778781094e+04,9.9523332061e+05
158,0.0000000000e+00,10,8.821,8.318567e-02,2.0575964503e+02,6.9724502329e+02,7.2836720972e+02,2.3523347644e+04,1.1772923286e+04,9.9426369028e+05
159,0.0000000000e+00,10,8.8705,8.365248e-02,2.0589579194e+02,6.9790350568e+02,7.2920431178e+02,2.3539276816e+04,1.1780903556e+04,9.9551097002e+05
160,0.0000000000e+00,10,8.92,8.411928e-02,2.0573201941e+02,6.9702748865e+02,7.2827803142e+02,2.3520161832e+04,1.1771327182e+04,9.9406162909e+05
