step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
35,0.0000000000e+00,6.9469669243e-04,9.0541459444e-01,-6.1405840835e-04,9.0541459444e-01,0.0000000000e+00,6.9469669243e-04,0.0000000000e+00
36,0.0000000000e+00,7.3144736011e-04,9.0530434588e-01,-6.1821048285e-04,9.0530434588e-01,0.0000000000e+00,7.3144736011e-04,0.0000000000e+00
37,0.0000000000e+00,7.3911987784e-04,9.0519080576e-01,-6.2521576209e-04,9.0519080576e-01,0.0000000000e+00,7.3911987784e-04,0.0000000000e+00
38,0.0000000000e+00,7.2557525133e-04,9.0507521390e-01,-6.3548933002e-04,9.0507521390e-01,0.0000000000e+00,7.2557525133e-04,0.0000000000e+00
39,0.0000000000e+00,7.1861059475e-04,9.0495750018e-01,-6.5370472613e-04,9.0495750018e-01,0.0000000000e+00,7.1861059475e-04,0.0000000000e+00
40,0.0000000000e+00,6.9577747340e-04,9.0482572728e-01,-6.7566996727e-04,9.0482572728e-01,0.0000000000e+00,6.9577747340e-04,0.0000000000e+00
41,0.0000000000e+00,6.1894672174e-04,9.0442068263e-01,-5.3593832578e-04,9.0442068263e-01,0.0000000000e+00,6.1894672174e-04,0.0000000000e+00
42,0.0000000000e+00,6.1665017137e-04,9.0425579006e-01,-5.4368572337e-04,9.0425579006e-01,0.0000000000e+00,6.1665017137e-04,0.0000000000e+00
43,0.0000000000e+00,5.8582200833e-04,9.0407873147e-01,-5.5028669058e-04,9.0407873147e-01,0.0000000000e+00,5.8582200833e-04,0.0000000000e+00
44,0.0000000000e+00,5.3658982819e-04,9.0388141082e-01,-5.6471068229e-04,9.0388141082e-01,0.0000000000e+00,5.3658982819e-04,0.0000000000e+00
45,0.0000000000e+00,4.9512449657e-04,9.0377247895e-01,-5.7295338946e-04,9.0377247895e-01,0.0000000000e+00,4.9512449657e-04,0.0000000000e+00
46,0.0000000000e+00,4.5525375935e-04,9.0365526845e-01,-5.8078975450e-04,9.0365526845e-01,0.0000000000e+00,4.5525375935e-04,0.0000000000e+00
47,0.0000000000e+00,4.2886069259e-04,9.0349502404e-01,-5.9819190841e-04,9.0349502404e-01,0.0000000000e+00,4.2886069259e-04,0.0000000000e+00
48,0.0000000000e+00,3.7509929329e-04,9.0338034256e-01,-6.1481670448e-04,9.0338034256e-01,0.0000000000e+00,3.7509929329e-04,0.0000000000e+00
49,0.0000000000e+00,3.4150427140e-04,9.0328035284e-01,-6.2535743187e-04,9.0328035284e-01,0.0000000000e+00,3.4150427140e-04,0.0000000000e+00
50,0.0000000000e+00,2.8944303195e-04,9.0317539436e-01,-6.3768438600e-04,9.0317539436e-01,0.0000000000e+00,2.8944303195e-04,0.0000000000e+00
51,0.0000000000e+00,2.4802243215e-04,9.0307149767e-01,-6.4562510326e-04,9.0307149767e-01,0.0000000000e+00,2.4802243215e-04,0.0000000000e+00
52,0.0000000000e+00,-1.5364503502e-04,9.0271125177e-01,-5.2361184912e-04,9.0271125177e-01,0.0000000000e+00,-1.5364503502e-04,0.0000000000e+00
53,0.0000000000e+00,-1.3388131866e-04,9.0263770994e-01,-5.3710306348e-04,9.0263770994e-01,0.0000000000e+00,-1.3388131866e-04,0.0000000000e+00
54,0.0000000000e+00,-1.3175943883e-04,9.0257595733e-01,-5.4744524447e-04,9.0257595733e-01,0.0000000000e+00,-1.3175943883e-04,0.0000000000e+00
55,0.0000000000e+00,-1.2876688638e-04,9.0251758045e-01,-5.5789259727e-04,9.0251758045e-01,0.0000000000e+00,-1.2876688638e-04,0.0000000000e+00
56,0.0000000000e+00,-1.2855523818e-04,9.0246203251e-01,-5.6924151210e-04,9.0246203251e-01,0.0000000000e+00,-1.2855523818e-04,0.0000000000e+00
57,0.0000000000e+00,-8.8323112482e-05,9.0238477868e-01,-5.9358983627e-04,9.0238477868e-01,0.0000000000e+00,-8.8323112482e-05,0.0000000000e+00
58,0.0000000000e+00,-9.6120701472e-05,9.0227552786e-01,-6.0662237000e-04,9.0227552786e-01,0.0000000000e+00,-9.6120701472e-05,0.0000000000e+00
59,0.0000000000e+00,1.1978988657e-05,9.0218045912e-01,-6.4271793318e-04,9.0218045912e-01,0.0000000000e+00,1.1978988657e-05,0.0000000000e+00
60,0.0000000000e+00,1.8735578107e-04,9.0192241406e-01,-5.9743640747e-04,9.0192241406e-01,0.0000000000e+00,1.8735578107e-04,0.0000000000e+00
61,0.0000000000e+00,2.5587076522e-04,9.0185641320e-01,-6.2340356561e-04,9.0185641320e-01,0.0000000000e+00,2.5587076522e-04,0.0000000000e+00
62,0.0000000000e+00,2.6613084548e-04,9.0175396166e-01,-6.4462838978e-04,9.0175396166e-01,0.0000000000e+00,2.6613084548e-04,0.0000000000e+00
63,0.0000000000e+00,2.7779024292e-04,9.0165329509e-01,-6.6085241899e-04,9.0165329509e-01,0.0000000000e+00,2.7779024292e-04,0.0000000000e+00
64,0.0000000000e+00,2.8671202800e-04,9.0157463269e-01,-6.7268337339e-04,9.0157463269e-01,0.0000000000e+00,2.8671202800e-04,0.0000000000e+00
65,0.0000000000e+00,2.9792546022e-04,9.0148987386e-01,-6.8566087537e-04,9.0148987386e-01,0.0000000000e+00,2.9792546022e-04,0.0000000000e+00
66,0.0000000000e+00,4.6857485156e-04,9.0103544138e-01,-7.1862350618e-04,9.0103544138e-01,0.0000000000e+00,4.6857485156e-04,0.0000000000e+00
67,0.0000000000e+00,4.8675044925e-04,9.0089492354e-01,-7.3846495053e-04,9.0089492354e-01,0.0000000000e+00,4.8675044925e-04,0.0000000000e+00
68,0.0000000000e+00,4.9137390957e-04,9.0082235965e-01,-7.5446261707e-04,9.0082235965e-01,0.0000000000e+00,4.9137390957e-04,0.0000000000e+00
69,0.0000000000e+00,4.9192075979e-04,9.0074328841e-01,-7.7094676447e-04,9.0074328841e-01,0.0000000000e+00,4.9192075979e-04,0.0000000000e+00
70,0.0000000000e+00,4.9526609792e-04,9.0066079523e-01,-7.8606140960e-04,9.0066079523e-01,0.0000000000e+00,4.9526609792e-04,0.0000000000e+00
71,0.0000000000e+00,4.9385943173e-04,9.0051902151e-01,-8.0493587500e-04,9.0051902151e-01,0.0000000000e+00,4.9385943173e-04,0.0000000000e+00
72,0.0000000000e+00,4.9695138257e-04,9.0039009214e-01,-8.0633870158e-04,9.0039009214e-01,0.0000000000e+00,4.9695138257e-04,0.0000000000e+00
73,0.0000000000e+00,4.8734763503e-04,9.0025439477e-01,-8.0845753502e-04,9.0025439477e-01,0.0000000000e+00,4.8734763503e-04,0.0000000000e+00
74,0.0000000000e+00,4.8912394318e-04,9.0013470360e-01,-8.0858356419e-04,9.0013470360e-01,0.0000000000e+00,4.8912394318e-04,0.0000000000e+00
75,0.0000000000e+00,4.8935902979e-04,8.9992183245e-01,-8.1895129347e-04,8.9992183245e-01,0.0000000000e+00,4.8935902979e-04,0.0000000000e+00
76,0.0000000000e+00,5.0457609736e-04,8.9974095915e-01,-8.0289107706e-04,8.9974095915e-01,0.0000000000e+00,5.0457609736e-04,0.0000000000e+00
77,0.0000000000e+00,4.6024149660e-04,8.9938200283e-01,-8.0697293716e-04,8.9938200283e-01,0.0000000000e+00,4.6024149660e-04,0.0000000000e+00
78,0.0000000000e+00,5.9334843636e-04,8.9903400762e-01,-8.0847143880e-04,8.9903400762e-01,0.0000000000e+00,5.9334843636e-04,0.0000000000e+00
79,0.0000000000e+00,6.8951245249e-04,8.9895901521e-01,-8.2196278570e-04,8.9895901521e-01,0.0000000000e+00,6.8951245249e-04,0.0000000000e+00
80,0.0000000000e+00,8.0621775927e-04,8.9887593613e-01,-7.9233352500e-04,8.9887593613e-01,0.0000000000e+00,8.0621775927e-04,0.0000000000e+00
81,0.0000000000e+00,8.5214695649e-04,8.9881806470e-01,-8.1503684757e-04,8.9881806470e-01,0.0000000000e+00,8.5214695649e-04,0.0000000000e+00
82,0.0000000000e+00,9.6511510464e-04,8.9874319451e-01,-8.5844294243e-04,8.9874319451e-01,0.0000000000e+00,9.6511510464e-04,0.0000000000e+00
83,0.0000000000e+00,1.1269206443e-03,8.9863912518e-01,-9.1985681226e-04,8.9863912518e-01,0.0000000000e+00,1.1269206443e-03,0.0000000000e+00
84,0.0000000000e+00,1.1541012921e-03,8.9853370088e-01,-9.4257812191e-04,8.9853370088e-01,0.0000000000e+00,1.1541012921e-03,0.0000000000e+00
85,0.0000000000e+00,1.1549200651e-03,8.9843098590e-01,-9.6446237347e-04,8.9843098590e-01,0.0000000000e+00,1.1549200651e-03,0.0000000000e+00
86,0.0000000000e+00,1.1515622365e-03,8.9824560158e-01,-9.8128732045e-04,8.9824560158e-01,0.0000000000e+00,1.1515622365e-03,0.0000000000e+00
87,0.0000000000e+00,1.1427862011e-03,8.9803372037e-01,-1.0101224419e-03,8.9803372037e-01,0.0000000000e+00,1.1427862011e-03,0.0000000000e+00
88,0.0000000000e+00,1.1060231090e-03,8.9772261527e-01,-1.0317382961e-03,8.9772261527e-01,0.0000000000e+00,1.1060231090e-03,0.0000000000e+00
89,0.0000000000e+00,7.8427070242e-04,8.9731334015e-01,-9.2671936122e-04,8.9731334015e-01,0.0000000000e+00,7.8427070242e-04,0.0000000000e+00
90,0.0000000000e+00,9.9187095761e-04,8.9718135715e-01,-9.9561573877e-04,8.9718135715e-01,0.0000000000e+00,9.9187095761e-04,0.0000000000e+00
91,0.0000000000e+00,1.0639197307e-03,8.9710152094e-01,-1.0169355519e-03,8.9710152094e-01,0.0000000000e+00,1.0639197307e-03,0.0000000000e+00
92,0.0000000000e+00,1.1674016594e-03,8.9692118840e-01,-1.0196976917e-03,8.9692118840e-01,0.0000000000e+00,1.1674016594e-03,0.0000000000e+00
93,0.0000000000e+00,1.2775815479e-03,8.9686341285e-01,-1.0371398232e-03,8.9686341285e-01,0.0000000000e+00,1.2775815479e-03,0.0000000000e+00
94,0.0000000000e+00,1.4330668639e-03,8.9678015503e-01,-1.0827211957e-03,8.9678015503e-01,0.0000000000e+00,1.4330668639e-03,0.0000000000e+00
95,0.0000000000e+00,1.5444959924e-03,8.9669403871e-01,-1.1071234887e-03,8.9669403871e-01,0.0000000000e+00,1.5444959924e-03,0.0000000000e+00
96,0.0000000000e+00,1.6981984847e-03,8.9653068903e-01,-1.1319964898e-03,8.9653068903e-01,0.0000000000e+00,1.6981984847e-03,0.0000000000e+00
97,0.0000000000e+00,1.8203976201e-03,8.9641822184e-01,-1.1420078585e-03,8.9641822184e-01,0.0000000000e+00,1.8203976201e-03,0.0000000000e+00
98,0.0000000000e+00,1.8945385598e-03,8.9628922090e-01,-1.1186828413e-03,8.9628922090e-01,0.0000000000e+00,1.8945385598e-03,0.0000000000e+00
99,0.0000000000e+00,1.8293621642e-03,8.9600372375e-01,-1.0456570273e-03,8.9600372375e-01,0.0000000000e+00,1.8293621642e-03,0.0000000000e+00
100,0.0000000000e+00,1.8640329202e-03,8.9594695905e-01,-1.0676192199e-03,8.9594695905e-01,0.0000000000e+00,1.8640329202e-03,0.0000000000e+00
101,0.0000000000e+00,1.9469369384e-03,8.9583169795e-01,-1.1012080382e-03,8.9583169795e-01,0.0000000000e+00,1.9469369384e-03,0.0000000000e+00
102,0.0000000000e+00,1.9973709027e-03,8.9572562107e-01,-1.1143567960e-03,8.9572562107e-01,0.0000000000e+00,1.9973709027e-03,0.0000000000e+00
103,0.0000000000e+00,2.0803039059e-03,8.9552928156e-01,-1.1235597182e-03,8.9552928156e-01,0.0000000000e+00,2.0803039059e-03,0.0000000000e+00
104,0.0000000000e+00,2.1385094313e-03,8.9512382321e-01,-1.1098105480e-03,8.9512382321e-01,0.0000000000e+00,2.1385094313e-03,0.0000000000e+00
105,0.0000000000e+00,2.0473905844e-03,8.9474448411e-01,-1.0721266244e-03,8.9474448411e-01,0.0000000000e+00,2.0473905844e-03,0.0000000000e+00
106,0.0000000000e+00,2.0204984525e-03,8.9447958723e-01,-1.0544511951e-03,8.9447958723e-01,0.0000000000e+00,2.0204984525e-03,0.0000000000e+00
107,0.0000000000e+00,2.1719649316e-03,8.9439167039e-01,-9.9219757116e-04,8.9439167039e-01,0.0000000000e+00,2.1719649316e-03,0.0000000000e+00
108,0.0000000000e+00,2.2809519475e-03,8.9410610463e-01,-1.0155453369e-03,8.9410610463e-01,0.0000000000e+00,2.2809519475e-03,0.0000000000e+00
109,0.0000000000e+00,2.3726293397e-03,8.9378814406e-01,-1.0301438661e-03,8.9378814406e-01,0.0000000000e+00,2.3726293397e-03,0.0000000000e+00
110,0.0000000000e+00,2.4424100826e-03,8.9350729879e-01,-1.0718658102e-03,8.9350729879e-01,0.0000000000e+00,2.4424100826e-03,0.0000000000e+00
111,0.0000000000e+00,2.5721255158e-03,8.9336314177e-01,-1.1004504981e-03,8.9336314177e-01,0.0000000000e+00,2.5721255158e-03,0.0000000000e+00
112,0.0000000000e+00,2.8813089123e-03,8.9305440378e-01,-1.1968002646e-03,8.9305440378e-01,0.0000000000e+00,2.8813089123e-03,0.0000000000e+00
113,0.0000000000e+00,2.6178432545e-03,8.9301337124e-01,-1.0944239150e-03,8.9301337124e-01,0.0000000000e+00,2.6178432545e-03,0.0000000000e+00
114,0.0000000000e+00,2.7626554002e-03,8.9301298431e-01,-1.1250792571e-03,8.9301298431e-01,0.0000000000e+00,2.7626554002e-03,0.0000000000e+00
115,0.0000000000e+00,2.9432060798e-03,8.9295541116e-01,-1.1926363967e-03,8.9295541116e-01,0.0000000000e+00,2.9432060798e-03,0.0000000000e+00
116,0.0000000000e+00,3.0629018642e-03,8.9288825178e-01,-1.2152498159e-03,8.9288825178e-01,0.0000000000e+00,3.0629018642e-03,0.0000000000e+00
117,0.0000000000e+00,2.8650375189e-03,8.9284705201e-01,-1.2443945105e-03,8.9284705201e-01,0.0000000000e+00,2.8650375189e-03,0.0000000000e+00
118,0.0000000000e+00,2.7719903873e-03,8.9274967216e-01,-1.2267610366e-03,8.9274967216e-01,0.0000000000e+00,2.7719903873e-03,0.0000000000e+00
119,0.0000000000e+00,2.7909089007e-03,8.9276707913e-01,-1.2172661250e-03,8.9276707913e-01,0.0000000000e+00,2.7909089007e-03,0.0000000000e+00
120,0.0000000000e+00,2.7509898135e-03,8.9274626224e-01,-1.2126460176e-03,8.9274626224e-01,0.0000000000e+00,2.7509898135e-03,0.0000000000e+00
121,0.0000000000e+00,2.7286945906e-03,8.9275181968e-01,-1.2003825060e-03,8.9275181968e-01,0.0000000000e+00,2.7286945906e-03,0.0000000000e+00
122,0.0000000000e+00,2.8643685332e-03,8.9267748182e-01,-1.2468433450e-03,8.9267748182e-01,0.0000000000e+00,2.8643685332e-03,0.0000000000e+00
123,0.0000000000e+00,2.9763422194e-03,8.9258009039e-01,-1.2719818974e-03,8.9258009039e-01,0.0000000000e+00,2.9763422194e-03,0.0000000000e+00
124,0.0000000000e+00,2.8311348445e-03,8.9243502342e-01,-1.2155892818e-03,8.9243502342e-01,0.0000000000e+00,2.8311348445e-03,0.0000000000e+00
125,0.0000000000e+00,2.9422204284e-03,8.9248508258e-01,-1.2152243353e-03,8.9248508258e-01,0.0000000000e+00,2.9422204284e-03,0.0000000000e+00
126,0.0000000000e+00,3.0426355476e-03,8.9239754831e-01,-1.2470020516e-03,8.9239754831e-01,0.0000000000e+00,3.0426355476e-03,0.0000000000e+00
127,0.0000000000e+00,3.0560261458e-03,8.9238053157e-01,-1.1867377203e-03,8.9238053157e-01,0.0000000000e+00,3.0560261458e-03,0.0000000000e+00
128,0.0000000000e+00,3.0376073369e-03,8.9234708161e-01,-1.1989743448e-03,8.9234708161e-01,0.0000000000e+00,3.0376073369e-03,0.0000000000e+00
129,0.0000000000e+00,2.8334739227e-03,8.9226913654e-01,-1.1306820684e-03,8.9226913654e-01,0.0000000000e+00,2.8334739227e-03,0.0000000000e+00
130,0.0000000000e+00,2.8886351440e-03,8.9223022636e-01,-1.1541024474e-03,8.9223022636e-01,0.0000000000e+00,2.8886351440e-03,0.0000000000e+00
131,0.0000000000e+00,2.8369430200e-03,8.9217593341e-01,-1.1507111795e-03,8.9217593341e-01,0.0000000000e+00,2.8369430200e-03,0.0000000000e+00
132,0.0000000000e+00,2.8556180938e-03,8.9214017411e-01,-1.1573990791e-03,8.9214017411e-01,0.0000000000e+00,2.8556180938e-03,0.0000000000e+00
133,0.0000000000e+00,2.8159605491e-03,8.9212882703e-01,-1.1469434881e-03,8.9212882703e-01,0.0000000000e+00,2.8159605491e-03,0.0000000000e+00
134,0.0000000000e+00,2.8629924587e-03,8.9211849387e-01,-1.1605447708e-03,8.9211849387e-01,0.0000000000e+00,2.8629924587e-03,0.0000000000e+00
135,0.0000000000e+00,2.8386189417e-03,8.9210902871e-01,-1.1528749026e-03,8.9210902871e-01,0.0000000000e+00,2.8386189417e-03,0.0000000000e+00
136,0.0000000000e+00,2.8567196402e-03,8.9209479506e-01,-1.1571190247e-03,8.9209479506e-01,0.0000000000e+00,2.8567196402e-03,0.0000000000e+00
137,0.0000000000e+00,2.8514793724e-03,8.9208119858e-01,-1.1550642415e-03,8.9208119858e-01,0.0000000000e+00,2.8514793724e-03,0.0000000000e+00
138,0.0000000000e+00,2.8369257442e-03,8.9207644532e-01,-1.1503965093e-03,8.9207644532e-01,0.0000000000e+00,2.8369257442e-03,0.0000000000e+00
139,0.0000000000e+00,2.9095424451e-03,8.9203249526e-01,-1.1736229718e-03,8.9203249526e-01,0.0000000000e+00,2.9095424451e-03,0.0000000000e+00
140,0.0000000000e+00,2.8270611930e-03,8.9203058338e-01,-1.1464786684e-03,8.9203058338e-01,0.0000000000e+00,2.8270611930e-03,0.0000000000e+00
141,0.0000000000e+00,2.8791344145e-03,8.9202990555e-01,-1.1610552133e-03,8.9202990555e-01,0.0000000000e+00,2.8791344145e-03,0.0000000000e+00
142,0.0000000000e+00,2.8391017536e-03,8.9202835832e-01,-1.1495595789e-03,8.9202835832e-01,0.0000000000e+00,2.8391017536e-03,0.0000000000e+00
143,0.0000000000e+00,2.8586305152e-03,8.9203502416e-01,-1.1553839912e-03,8.9203502416e-01,0.0000000000e+00,2.8586305152e-03,0.0000000000e+00
144,0.0000000000e+00,2.8515244577e-03,8.9203869750e-01,-1.1528538209e-03,8.9203869750e-01,0.0000000000e+00,2.8515244577e-03,0.0000000000e+00
145,0.0000000000e+00,2.8688583450e-03,8.9203963705e-01,-1.1597961045e-03,8.9203963705e-01,0.0000000000e+00,2.8688583450e-03,0.0000000000e+00
146,0.0000000000e+00,2.8457060385e-03,8.9204574845e-01,-1.1513390057e-03,8.9204574845e-01,0.0000000000e+00,2.8457060385e-03,0.0000000000e+00
147,0.0000000000e+00,2.8550622617e-03,8.9205016085e-01,-1.1528310804e-03,8.9205016085e-01,0.0000000000e+00,2.8550622617e-03,0.0000000000e+00
148,0.0000000000e+00,2.8524155830e-03,8.9205404322e-01,-1.1529715179e-03,8.9205404322e-01,0.0000000000e+00,2.8524155830e-03,0.0000000000e+00
149,0.0000000000e+00,2.8634321370e-03,8.9206641373e-01,-1.1567626873e-03,8.9206641373e-01,0.0000000000e+00,2.8634321370e-03,0.0000000000e+00
150,0.0000000000e+00,2.8602529421e-03,8.9207334076e-01,-1.1568831933e-03,8.9207334076e-01,0.0000000000e+00,2.8602529421e-03,0.0000000000e+00
151,0.0000000000e+00,2.8570670251e-03,8.9207590845e-01,-1.1551085081e-03,8.9207590845e-01,0.0000000000e+00,2.8570670251e-03,0.0000000000e+00
152,0.0000000000e+00,2.8687355947e-03,8.9208015145e-01,-1.1582423680e-03,8.9208015145e-01,0.0000000000e+00,2.8687355947e-03,0.0000000000e+00
153,0.0000000000e+00,2.8564070972e-03,8.9208890803e-01,-1.1547201592e-03,8.9208890803e-01,0.0000000000e+00,2.8564070972e-03,0.0000000000e+00
154,0.0000000000e+00,2.8628021922e-03,8.9210067673e-01,-1.1626884322e-03,8.9210067673e-01,0.0000000000e+00,2.8628021922e-03,0.0000000000e+00
155,0.0000000000e+00,2.8564243149e-03,8.9209904224e-01,-1.1601127619e-03,8.9209904224e-01,0.0000000000e+00,2.8564243149e-03,0.0000000000e+00
156,0.0000000000e+00,2.8606451374e-03,8.9209955602e-01,-1.1616271534e-03,8.9209955602e-01,0.0000000000e+00,2.8606451374e-03,0.0000000000e+00
157,0.0000000000e+00,2.8605188149e-03,8.9210026272e-01,-1.1612051665e-03,8.9210026272e-01,0.0000000000e+00,2.8605188149e-03,0.0000000000e+00
158,0.0000000000e+00,2.8605642965e-03,8.9210313118e-01,-1.1607677428e-03,8.9210313118e-01,0.0000000000e+00,2.8605642965e-03,0.0000000000e+00
159,0.0000000000e+00,2.8622309308e-03,8.9210439143e-01,-1.1613210848e-03,8.9210439143e-01,0.0000000000e+00,2.8622309308e-03,0.0000000000e+00
160,0.0000000000e+00,2.8593027087e-03,8.9210801739e-01,-1.1600655239e-03,8.9210801739e-01,0.0000000000e+00,2.8593027087e-03,0.0000000000e+00
161,0.0000000000e+00,2.8627679995e-03,8.9211055855e-01,-1.1612159943e-03,8.9211055855e-01,0.0000000000e+00,2.8627679995e-03,0.0000000000e+00
162,0.0000000000e+00,2.8554543897e-03,8.9211603771e-01,-1.1579342205e-03,8.9211603771e-01,0.0000000000e+00,2.8554543897e-03,0.0000000000e+00
163,0.0000000000e+00,2.8643159751e-03,8.9211935287e-01,-1.1614225721e-03,8.9211935287e-01,0.0000000000e+00,2.8643159751e-03,0.0000000000e+00
164,0.0000000000e+00,2.8506679234e-03,8.9212487769e-01,-1.1558597118e-03,8.9212487769e-01,0.0000000000e+00,2.8506679234e-03,0.0000000000e+00
165,0.0000000000e+00,2.8662663054e-03,8.9212735194e-01,-1.1607651602e-03,8.9212735194e-01,0.0000000000e+00,2.8662663054e-03,0.0000000000e+00
166,0.0000000000e+00,2.8497062980e-03,8.9213122497e-01,-1.1551026819e-03,8.9213122497e-01,0.0000000000e+00,2.8497062980e-03,0.0000000000e+00
167,0.0000000000e+00,2.8626998544e-03,8.9213626002e-01,-1.1593881195e-03,8.9213626002e-01,0.0000000000e+00,2.8626998544e-03,0.0000000000e+00
