x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.4242985759e+01,5.6288286600e+00,-1.1365136317e+00,1.0298980375e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.3773486091e+01,4.6898293250e+00,1.1933353351e+00,1.0246438829e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.3704734231e+01,4.5523256049e+00,-1.1936025398e+00,1.0241669924e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.3459262467e+01,4.0613820770e+00,1.2895572285e+00,1.0214997348e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.3406202467e+01,3.9552620775e+00,-1.2895825688e+00,1.0205389958e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2699742993e+01,2.5423431296e+00,1.2949129259e+00,1.0132563866e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2675541581e+01,2.4939403044e+00,-1.3123123506e+00,1.0128330366e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2614315891e+01,2.3714889243e+00,1.4046079004e+00,1.0127141651e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2308290676e+01,1.7594384940e+00,-1.3058023990e+00,1.0090365385e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2247469789e+01,1.6377967202e+00,1.4744537332e+00,1.0088785441e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2213759871e+01,1.5703768843e+00,-1.4387092223e+00,1.0083814491e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1826528433e+01,7.9591400873e-01,-1.4734977971e+00,1.0043599536e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1544565098e+01,2.3198733834e-01,1.3659799647e+00,1.0009276512e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1432906033e+01,8.6692094451e-03,-1.4735457036e+00,1.0000839358e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1426117938e+01,-4.9069807205e-03,1.4564388539e+00,9.9989188965e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1040156694e+01,-7.7682946857e-01,-1.4782060788e+00,9.9582236081e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1043008725e+01,-7.7112540636e-01,1.4857730454e+00,9.9586653753e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.0661606009e+01,-1.5339308385e+00,1.4715776707e+00,9.9170378769e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.0662144475e+01,-1.5328539068e+00,-1.4800819020e+00,9.9172467954e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.0150006202e+01,-2.5571304527e+00,-1.3778118621e+00,9.8590664371e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.0296230539e+01,-2.2646817786e+00,1.4569611656e+00,9.8769386253e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,6.9930837062e+01,-2.9954687324e+00,1.4405692017e+00,9.8367694508e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,6.9803248651e+01,-3.2506455545e+00,-1.3549360478e+00,9.8214722048e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9555501140e+01,-3.7461405770e+00,1.4116186781e+00,9.7951640948e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,6.9456831791e+01,-3.9434792745e+00,-1.3347856031e+00,9.7834733659e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9149234173e+01,-4.5586745114e+00,-1.3924851231e+00,9.7509954130e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.9181082328e+01,-4.4949782003e+00,1.3163240685e+00,9.7522222716e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.8860476618e+01,-5.1361896212e+00,-1.2904443411e+00,9.7174369982e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.8846012957e+01,-5.1651169430e+00,1.3604462815e+00,9.7148385775e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.8559186191e+01,-5.7387704742e+00,-1.2636927036e+00,9.6831514737e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.8522513986e+01,-5.8121148852e+00,1.3246958526e+00,9.6779317639e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,6.8316694166e+01,-6.2237545259e+00,1.2153810801e+00,9.6553866332e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,6.8150728375e+01,-6.5556861073e+00,-1.2917109159e+00,9.6369066913e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,6.7926368037e+01,-7.0044067825e+00,1.2276219849e+00,9.6107355992e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,6.7902638311e+01,-7.0518662359e+00,-1.2049915211e+00,9.6085233929e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.7638647653e+01,-7.5798475521e+00,-1.0480446928e+00,9.5785241552e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.7666294841e+01,-7.5245531743e+00,1.0618409352e+00,9.5811710167e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.7421096932e+01,-8.0149489931e+00,9.5373598827e-01,9.5508481125e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.7557339386e+01,-7.7424640854e+00,-9.4658122820e-01,9.5696604107e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.7170530895e+01,-8.5160810670e+00,-9.1365230971e-01,9.5206854288e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.7223867885e+01,-8.4094070871e+00,9.1888233078e-01,9.5243417979e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.7233193290e+01,-8.3907562769e+00,8.5407228359e-01,9.5300065184e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.7245423785e+01,-8.3662952871e+00,-8.4523568287e-01,9.5340212654e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.6860294212e+01,-9.1365544324e+00,8.1884606762e-01,9.4819757705e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.6824838656e+01,-9.2074655459e+00,-8.1416997486e-01,9.4811708460e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.6963678113e+01,-8.9297866307e+00,7.3967589096e-01,9.5009609845e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.6689828154e+01,-9.4774865501e+00,-7.4482098529e-01,9.4616621921e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.6574342423e+01,-9.7084580110e+00,-6.9690263110e-01,9.4435118508e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.6605548007e+01,-9.6460468429e+00,6.8505329196e-01,9.4490165682e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.6779918361e+01,-9.2973061354e+00,-6.0540862037e-01,9.4752726819e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.6786378570e+01,-9.2843857175e+00,6.3598685273e-01,9.4778504952e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.6762512632e+01,-9.3321175923e+00,-5.0621445422e-01,9.4662203671e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.6700170635e+01,-9.4568015874e+00,5.6282711507e-01,9.4638268739e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.6353226574e+01,-1.0150689708e+01,-4.2072753566e-01,9.4111243546e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.6557267310e+01,-9.7426082368e+00,4.7773519982e-01,9.4440308567e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.6185041888e+01,-1.0487059082e+01,-4.2161122876e-01,9.3967042220e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.6128410896e+01,-1.0600321064e+01,3.9413197911e-01,9.3883791523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.6139509533e+01,-1.0578123791e+01,-2.7672635977e-01,9.3840361165e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.6499505011e+01,-9.8581328350e+00,2.7063823407e-01,9.4378379068e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.6059163579e+01,-1.0738815700e+01,-2.5924200233e-01,9.3811110603e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.6416407827e+01,-1.0024327203e+01,2.2924480531e-01,9.4341001674e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.6402259152e+01,-1.0052624553e+01,-1.5941781710e-01,9.4284923517e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.5934351615e+01,-1.0988439626e+01,1.6264215671e-01,9.3656806785e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.5943085678e+01,-1.0970971501e+01,-8.7500266000e-02,9.3636225097e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.5952032027e+01,-1.0953078803e+01,6.1457916823e-02,9.3554636034e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.5960313092e+01,-1.0936516674e+01,-9.8034107912e-03,9.3557536703e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.6016998821e+01,-1.0823145215e+01,2.6866298095e-02,9.3634852603e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
