step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
47,0.0000000000e+00,-1.9974017956e-01,4.8209103708e+01,3.5976554634e-01,6.3320423042e+00,4.1877061404e+01,1.0477063103e-01,-3.0451081059e-01
48,0.0000000000e+00,-1.9298334378e-01,4.7474487843e+01,3.6174205080e-01,6.4211538031e+00,4.1053334040e+01,1.0748279444e-01,-3.0046613822e-01
49,0.0000000000e+00,-1.8557778530e-01,4.6764810949e+01,3.6293864454e-01,6.5092394358e+00,4.0255571514e+01,1.1016836302e-01,-2.9574614832e-01
50,0.0000000000e+00,-1.7754039586e-01,4.6078833333e+01,3.6339376930e-01,6.5962573868e+00,3.9482575946e+01,1.1284278657e-01,-2.9038318243e-01
51,0.0000000000e+00,-1.6893446418e-01,4.5415394736e+01,3.6314953615e-01,6.6822786414e+00,3.8733116094e+01,1.1549254287e-01,-2.8442700705e-01
52,0.0000000000e+00,-1.5979363077e-01,4.4773414832e+01,3.6225094669e-01,6.7673402354e+00,3.8006074596e+01,1.1813908642e-01,-2.7793271719e-01
53,0.0000000000e+00,-1.5019163063e-01,4.4151839637e+01,3.6076948918e-01,6.8514196434e+00,3.7300419994e+01,1.2076729484e-01,-2.7095892547e-01
54,0.0000000000e+00,-1.4023856065e-01,4.3549734191e+01,3.5868176399e-01,6.9345589221e+00,3.6615175269e+01,1.2336323658e-01,-2.6360179723e-01
55,0.0000000000e+00,-1.2998609844e-01,4.2966224096e+01,3.5599861388e-01,7.0168168806e+00,3.5949407216e+01,1.2594887141e-01,-2.5593496985e-01
56,0.0000000000e+00,-1.1944999211e-01,4.2400450258e+01,3.5276381628e-01,7.0981881861e+00,3.5302262072e+01,1.2854681809e-01,-2.4799681020e-01
57,0.0000000000e+00,-1.0863999731e-01,4.1851554387e+01,3.4899594058e-01,7.1786282192e+00,3.4672926168e+01,1.3116048616e-01,-2.3980048347e-01
58,0.0000000000e+00,-9.7547227163e-02,4.1318829048e+01,3.4471507303e-01,7.2581449667e+00,3.4060684081e+01,1.3380671750e-01,-2.3135394467e-01
59,0.0000000000e+00,-8.6223883057e-02,4.0801676857e+01,3.3995318592e-01,7.3367624150e+00,3.3464914442e+01,1.3649963513e-01,-2.2272351819e-01
60,0.0000000000e+00,-7.4779544246e-02,4.0299486378e+01,3.3474880251e-01,7.4145010606e+00,3.2884985318e+01,1.3919067088e-01,-2.1397021513e-01
61,0.0000000000e+00,-6.3296674106e-02,3.9811691490e+01,3.2915380398e-01,7.4913835729e+00,3.2320307917e+01,1.4186697794e-01,-2.0516365204e-01
62,0.0000000000e+00,-5.1783635413e-02,3.9337778665e+01,3.2323823911e-01,7.5674274098e+00,3.1770351255e+01,1.4453682188e-01,-1.9632045729e-01
63,0.0000000000e+00,-4.0282891463e-02,3.8877213128e+01,3.1695362853e-01,7.6426246680e+00,3.1234588460e+01,1.4721867769e-01,-1.8750156916e-01
64,0.0000000000e+00,-2.8832767195e-02,3.8429500993e+01,3.1027028426e-01,7.7169848066e+00,3.0712516186e+01,1.4991770200e-01,-1.7875046920e-01
65,0.0000000000e+00,-1.7490176219e-02,3.7994291724e+01,3.0315616227e-01,7.7905498734e+00,3.0203741850e+01,1.5259977902e-01,-1.7008995524e-01
66,0.0000000000e+00,-6.3117561196e-03,3.7571288503e+01,2.9565931968e-01,7.8633987035e+00,2.9707889800e+01,1.5524335955e-01,-1.6155511567e-01
67,0.0000000000e+00,4.7118812173e-03,3.7160359118e+01,2.8783890802e-01,7.9357223818e+00,2.9224636737e+01,1.5786308543e-01,-1.5315120421e-01
68,0.0000000000e+00,1.5696235126e-02,3.6761216564e+01,2.7969787406e-01,8.0075698745e+00,2.8753646689e+01,1.6048395544e-01,-1.4478772032e-01
69,0.0000000000e+00,2.6466315784e-02,3.6373623988e+01,2.7125185598e-01,8.0789673418e+00,2.8294656646e+01,1.6313508008e-01,-1.3666876430e-01
70,0.0000000000e+00,3.6944928827e-02,3.5997177458e+01,2.6255698916e-01,8.1498656287e+00,2.7847311829e+01,1.6581070642e-01,-1.2886577760e-01
71,0.0000000000e+00,4.7116477424e-02,3.5631487770e+01,2.5365171196e-01,8.2201619236e+00,2.7411325846e+01,1.6849934384e-01,-1.2138286642e-01
72,0.0000000000e+00,5.7110181965e-02,3.5276325117e+01,2.4446658539e-01,8.2897122033e+00,2.6986612913e+01,1.7117807779e-01,-1.1406789583e-01
73,0.0000000000e+00,6.6814321606e-02,3.4931419138e+01,2.3508699163e-01,8.3584796038e+00,2.6572939535e+01,1.7384684526e-01,-1.0703252365e-01
74,0.0000000000e+00,7.6207759166e-02,3.4596499780e+01,2.2551590417e-01,8.4264839649e+00,2.6170015815e+01,1.7649173451e-01,-1.0028397535e-01
75,0.0000000000e+00,8.5298962527e-02,3.4271456588e+01,2.1590003908e-01,8.4937735058e+00,2.5777683082e+01,1.7910963257e-01,-9.3810670044e-02
76,0.0000000000e+00,9.4075499978e-02,3.3956050264e+01,2.0630766599e-01,8.5603913319e+00,2.5395658932e+01,1.8169060144e-01,-8.7615101462e-02
77,0.0000000000e+00,1.0248287981e-01,3.3650005047e+01,1.9682069502e-01,8.6263564506e+00,2.5023648596e+01,1.8421741554e-01,-8.1734535727e-02
78,0.0000000000e+00,1.1054902229e-01,3.3352953443e+01,1.8744297348e-01,8.6917033062e+00,2.4661250136e+01,1.8670246758e-01,-7.6153445291e-02
79,0.0000000000e+00,1.1824243950e-01,3.3064563425e+01,1.7813699164e-01,8.7564209523e+00,2.4308142472e+01,1.8912571739e-01,-7.0883277896e-02
80,0.0000000000e+00,1.2551017921e-01,3.2784593945e+01,1.6885474536e-01,8.8205332110e+00,2.3964060734e+01,1.9148300998e-01,-6.5972830765e-02
81,0.0000000000e+00,1.3243203971e-01,3.2512899515e+01,1.5969182707e-01,8.8841043921e+00,2.3628795122e+01,1.9377052271e-01,-6.1338482995e-02
82,0.0000000000e+00,1.3906820181e-01,3.2249265787e+01,1.5067526868e-01,8.9471277424e+00,2.3302138044e+01,1.9598456703e-01,-5.6916365220e-02
83,0.0000000000e+00,1.4540579676e-01,3.1993891207e+01,1.4179746200e-01,9.0096161818e+00,2.2984275025e+01,1.9813225610e-01,-5.2726459344e-02
84,0.0000000000e+00,1.5145242808e-01,3.1746780756e+01,1.3320209866e-01,9.0715775930e+00,2.2675203163e+01,2.0020979094e-01,-4.8757362859e-02
85,0.0000000000e+00,1.5725038731e-01,3.1508048975e+01,1.2495299844e-01,9.1330158349e+00,2.2375033140e+01,2.0220092765e-01,-4.4950540345e-02
86,0.0000000000e+00,1.6281886631e-01,3.1277479178e+01,1.1707559694e-01,9.1939440539e+00,2.2083535124e+01,2.0410943077e-01,-4.1290564466e-02
87,0.0000000000e+00,1.6818426021e-01,3.1054711834e+01,1.0955402049e-01,9.2543653907e+00,2.1800346443e+01,2.0594692023e-01,-3.7762660019e-02
88,0.0000000000e+00,1.7335503027e-01,3.0839410207e+01,1.0237268183e-01,9.3142877775e+00,2.1525122430e+01,2.0770623002e-01,-3.4351199745e-02
89,0.0000000000e+00,1.7834338484e-01,3.0631264702e+01,9.5519856585e-02,9.3737262954e+00,2.1257538406e+01,2.0938732997e-01,-3.1043945125e-02
90,0.0000000000e+00,1.8314248699e-01,3.0429985244e+01,8.8974690642e-02,9.4326947790e+00,2.0997290465e+01,2.1099340942e-01,-2.7850922424e-02
91,0.0000000000e+00,1.8774174637e-01,3.0235276270e+01,8.2724242805e-02,9.4912072530e+00,2.0744069017e+01,2.1252552725e-01,-2.4783780885e-02
92,0.0000000000e+00,1.9213242273e-01,3.0046866874e+01,7.6754227507e-02,9.5492768864e+00,2.0497589988e+01,2.1398541565e-01,-2.1852992921e-02
93,0.0000000000e+00,1.9633403605e-01,2.9864499802e+01,7.1051630989e-02,9.6069157776e+00,2.0257584024e+01,2.1538054638e-01,-1.9046510336e-02
94,0.0000000000e+00,2.0034559950e-01,2.9687922514e+01,6.5606168167e-02,9.6641373266e+00,2.0023785187e+01,2.1671327893e-01,-1.6367679425e-02
95,0.0000000000e+00,2.0415862826e-01,2.9516893773e+01,6.0396695225e-02,9.7209523070e+00,1.9795941466e+01,2.1798468799e-01,-1.3826059727e-02
96,0.0000000000e+00,2.0778742514e-01,2.9351165497e+01,5.5411167637e-02,9.7773750332e+00,1.9573790463e+01,2.1919739030e-01,-1.1409965162e-02
97,0.0000000000e+00,2.1123564069e-01,2.9190488531e+01,5.0646370574e-02,9.8334187645e+00,1.9357069767e+01,2.2035188100e-01,-9.1162403105e-03
98,0.0000000000e+00,2.1450118281e-01,2.9034668970e+01,4.6096286318e-02,9.8890933305e+00,1.9145575639e+01,2.2144971418e-01,-6.9485313729e-03
99,0.0000000000e+00,2.1758831975e-01,2.8883508025e+01,4.1739935966e-02,9.9444070939e+00,1.8939100931e+01,2.2249793547e-01,-4.9096157209e-03
100,0.0000000000e+00,2.2049427908e-01,2.8736832024e+01,3.7568903052e-02,9.9993649920e+00,1.8737467032e+01,2.2349864148e-01,-3.0043623936e-03
101,0.0000000000e+00,2.2323102764e-01,2.8594487170e+01,3.3572174971e-02,1.0053973883e+01,1.8540513287e+01,2.2444955822e-01,-1.2185305817e-03
102,0.0000000000e+00,2.2580980909e-01,2.8456271431e+01,2.9744859476e-02,1.0108245538e+01,1.8348025893e+01,2.2534996496e-01,4.5984413266e-04
103,0.0000000000e+00,2.2823847243e-01,2.8322006182e+01,2.6082823471e-02,1.0162189039e+01,1.8159817143e+01,2.2619779404e-01,2.0406783957e-03
104,0.0000000000e+00,2.3051620497e-01,2.8191531169e+01,2.2581995220e-02,1.0215818055e+01,1.7975713114e+01,2.2698889866e-01,3.5273063100e-03
105,0.0000000000e+00,2.3263116623e-01,2.8064715942e+01,1.9251668501e-02,1.0269138804e+01,1.7795577138e+01,2.2772423834e-01,4.9069278900e-03
106,0.0000000000e+00,2.3459816682e-01,2.7941413717e+01,1.6082778076e-02,1.0322151345e+01,1.7619262372e+01,2.2840923608e-01,6.1889307405e-03
107,0.0000000000e+00,2.3641614167e-01,2.7821506156e+01,1.3072858722e-02,1.0374863710e+01,1.7446642446e+01,2.2904961514e-01,7.3665265244e-03
108,0.0000000000e+00,2.3808635458e-01,2.7704895739e+01,1.0210404700e-02,1.0427283642e+01,1.7277612097e+01,2.2965069571e-01,8.4356588647e-03
109,0.0000000000e+00,2.3963088530e-01,2.7591490233e+01,7.4810390173e-03,1.0479422272e+01,1.7112067961e+01,2.3021326018e-01,9.4176251263e-03
110,0.0000000000e+00,2.4104267474e-01,2.7481202578e+01,4.8772402265e-03,1.0531294094e+01,1.6949908484e+01,2.3073704968e-01,1.0305625053e-02
111,0.0000000000e+00,2.4231399071e-01,2.7373947993e+01,2.4027650693e-03,1.0582911414e+01,1.6791036578e+01,2.3122609244e-01,1.1087898270e-02
112,0.0000000000e+00,2.4345213028e-01,2.7269631406e+01,5.4729654120e-05,1.0634281278e+01,1.6635350128e+01,2.3168489638e-01,1.1767233895e-02
113,0.0000000000e+00,2.4447001619e-01,2.7168165771e+01,-2.1718039316e-03,1.0685417350e+01,1.6482748421e+01,2.3211831808e-01,1.2351698116e-02
114,0.0000000000e+00,2.4537899826e-01,2.7069463329e+01,-4.2831835484e-03,1.0736329231e+01,1.6333134098e+01,2.3253195477e-01,1.2847043496e-02
115,0.0000000000e+00,2.4617079060e-01,2.6973468772e+01,-6.2771214827e-03,1.0787026327e+01,1.6186442445e+01,2.3292772406e-01,1.3243066541e-02
116,0.0000000000e+00,2.4684496948e-01,2.6880110963e+01,-8.1539607677e-03,1.0837513544e+01,1.6042597419e+01,2.3330621843e-01,1.3538751047e-02
117,0.0000000000e+00,2.4740645974e-01,2.6789310719e+01,-9.9187866463e-03,1.0887796115e+01,1.5901514604e+01,2.3366802201e-01,1.3738437731e-02
118,0.0000000000e+00,2.4786763206e-01,2.6701004698e+01,-1.1585555111e-02,1.0937884482e+01,1.5763120216e+01,2.3401391426e-01,1.3853717798e-02
119,0.0000000000e+00,2.4825093449e-01,2.6615136580e+01,-1.3164964367e-02,1.0987779838e+01,1.5627356742e+01,2.3434403305e-01,1.3906901441e-02
120,0.0000000000e+00,2.4856353490e-01,2.6531647330e+01,-1.4663725566e-02,1.1037485575e+01,1.5494161755e+01,2.3465774158e-01,1.3905793314e-02
121,0.0000000000e+00,2.4880184437e-01,2.6450462659e+01,-1.6085263632e-02,1.1087006856e+01,1.5363455803e+01,2.3495177879e-01,1.3850065582e-02
122,0.0000000000e+00,2.4896656166e-01,2.6371513706e+01,-1.7431742342e-02,1.1136346792e+01,1.5235166913e+01,2.3522621053e-01,1.3740351129e-02
123,0.0000000000e+00,2.4905297463e-01,2.6294755290e+01,-1.8696317379e-02,1.1185513878e+01,1.5109241412e+01,2.3548058631e-01,1.3572388319e-02
124,0.0000000000e+00,2.4907329535e-01,2.6220138041e+01,-1.9876294672e-02,1.1234512706e+01,1.4985625334e+01,2.3571368034e-01,1.3359615009e-02
125,0.0000000000e+00,2.4902980335e-01,2.6147601437e+01,-2.0977129634e-02,1.1283349124e+01,1.4864252312e+01,2.3592442000e-01,1.3105383353e-02
126,0.0000000000e+00,2.4892278508e-01,2.6077094686e+01,-2.2006712457e-02,1.1332029086e+01,1.4745065600e+01,2.3610983681e-01,1.2812948270e-02
127,0.0000000000e+00,2.4874629217e-01,2.6008578534e+01,-2.2963024850e-02,1.1380560117e+01,1.4628018417e+01,2.3627414028e-01,1.2472151881e-02
128,0.0000000000e+00,2.4850473273e-01,2.5942017831e+01,-2.3855575887e-02,1.1428954848e+01,1.4513062983e+01,2.3642007480e-01,1.2084657932e-02
129,0.0000000000e+00,2.4820180709e-01,2.5877365614e+01,-2.4693034579e-02,1.1477222689e+01,1.4400142925e+01,2.3654870783e-01,1.1653099265e-02
130,0.0000000000e+00,2.4783893395e-01,2.5814566862e+01,-2.5480816307e-02,1.1525364296e+01,1.4289202566e+01,2.3666040996e-01,1.1178523997e-02
131,0.0000000000e+00,2.4741178125e-01,2.5753561022e+01,-2.6210974866e-02,1.1573377373e+01,1.4180183649e+01,2.3675401138e-01,1.0657769865e-02
132,0.0000000000e+00,2.4691528632e-01,2.5694315291e+01,-2.6878044374e-02,1.1621261251e+01,1.4073054040e+01,2.3682969742e-01,1.0085588900e-02
133,0.0000000000e+00,2.4634387263e-01,2.5636787428e+01,-2.7491559745e-02,1.1669019409e+01,1.3967768019e+01,2.3688822349e-01,9.4556491406e-03
134,0.0000000000e+00,2.4569141269e-01,2.5580925728e+01,-2.8048830991e-02,1.1716655114e+01,1.3864270615e+01,2.3693058249e-01,8.7608301982e-03
135,0.0000000000e+00,2.4495295963e-01,2.5526686019e+01,-2.8542171059e-02,1.1764170510e+01,1.3762515509e+01,2.3695778900e-01,7.9951706292e-03
136,0.0000000000e+00,2.4413806570e-01,2.5474020162e+01,-2.8983463310e-02,1.1811568476e+01,1.3662451686e+01,2.3696996060e-01,7.1681051035e-03
137,0.0000000000e+00,2.4326082316e-01,2.5422896603e+01,-2.9392965346e-02,1.1858854147e+01,1.3564042455e+01,2.3696668356e-01,6.2941395993e-03
138,0.0000000000e+00,2.4232946201e-01,2.5373269069e+01,-2.9774207760e-02,1.1906026465e+01,1.3467242604e+01,2.3694918052e-01,5.3802814823e-03
139,0.0000000000e+00,2.4134384075e-01,2.5325085488e+01,-3.0121729665e-02,1.1953079705e+01,1.3372005783e+01,2.3691829316e-01,4.4255475848e-03
140,0.0000000000e+00,2.4031633832e-01,2.5278315495e+01,-3.0429484241e-02,1.2000012433e+01,1.3278303062e+01,2.3687644164e-01,3.4398966815e-03
141,0.0000000000e+00,2.3925470943e-01,2.5232927687e+01,-3.0697623977e-02,1.2046822066e+01,1.3186105621e+01,2.3682428107e-01,2.4304283589e-03
142,0.0000000000e+00,2.3816013809e-01,2.5188887987e+01,-3.0928879747e-02,1.2093507125e+01,1.3095380862e+01,2.3676288008e-01,1.3972580119e-03
143,0.0000000000e+00,2.3702866060e-01,2.5146156253e+01,-3.1128287089e-02,1.2140064208e+01,1.3006092045e+01,2.3669160730e-01,3.3705330252e-04
144,0.0000000000e+00,2.3586807290e-01,2.5104698073e+01,-3.1292494447e-02,1.2186492015e+01,1.2918206058e+01,2.3661246174e-01,-7.4438884456e-04
145,0.0000000000e+00,2.3467813069e-01,2.5064476215e+01,-3.1413552456e-02,1.2232788145e+01,1.2831688070e+01,2.3652503927e-01,-1.8469085794e-03
146,0.0000000000e+00,2.3348181693e-01,2.5025460572e+01,-3.1470537465e-02,1.2278950487e+01,1.2746510084e+01,2.3643228072e-01,-2.9504637824e-03
147,0.0000000000e+00,2.3227063389e-01,2.4987603940e+01,-3.1458185891e-02,1.2324979586e+01,1.2662624355e+01,2.3633610145e-01,-4.0654675578e-03
148,0.0000000000e+00,2.3104929646e-01,2.4950869665e+01,-3.1388868494e-02,1.2370877820e+01,1.2579991845e+01,2.3623648565e-01,-5.1871891831e-03
149,0.0000000000e+00,2.2981832117e-01,2.4915220379e+01,-3.1262795837e-02,1.2416649862e+01,1.2498570517e+01,2.3613258713e-01,-6.3142659611e-03
150,0.0000000000e+00,2.2860068423e-01,2.4880621270e+01,-3.1099304419e-02,1.2462310029e+01,1.2418311240e+01,2.3601888814e-01,-7.4182039146e-03
151,0.0000000000e+00,2.2744988491e-01,2.4847029833e+01,-3.0923911362e-02,1.2507856649e+01,1.2339173184e+01,2.3589779637e-01,-8.4479114684e-03
152,0.0000000000e+00,2.2637544776e-01,2.4814406655e+01,-3.0737431716e-02,1.2553290442e+01,1.2261116213e+01,2.3576979401e-01,-9.3943462513e-03
153,0.0000000000e+00,2.2537913481e-01,2.4782726527e+01,-3.0538769414e-02,1.2598612107e+01,1.2184114420e+01,2.3563381098e-01,-1.0254676171e-02
154,0.0000000000e+00,2.2446042017e-01,2.4751959746e+01,-3.0332618692e-02,1.2643821549e+01,1.2108138197e+01,2.3549198851e-01,-1.1031568336e-02
155,0.0000000000e+00,2.2362732740e-01,2.4722083035e+01,-3.0116410759e-02,1.2688919518e+01,1.2033163517e+01,2.3534589459e-01,-1.1718567193e-02
156,0.0000000000e+00,2.2289199331e-01,2.4693109610e+01,-2.9897028806e-02,1.2733906917e+01,1.1959202693e+01,2.3519589854e-01,-1.2303905231e-02
157,0.0000000000e+00,2.2225863868e-01,2.4665019074e+01,-2.9679746879e-02,1.2778785414e+01,1.1886233660e+01,2.3504069709e-01,-1.2782058412e-02
158,0.0000000000e+00,2.2172503748e-01,2.4637784286e+01,-2.9465874523e-02,1.2823557447e+01,1.1814226840e+01,2.3488153834e-01,-1.3156500861e-02
159,0.0000000000e+00,2.2128739733e-01,2.4611380250e+01,-2.9255946066e-02,1.2868224897e+01,1.1743155353e+01,2.3471851282e-01,-1.3431115499e-02
160,0.0000000000e+00,2.2094531911e-01,2.4585783979e+01,-2.9054400907e-02,1.2912792613e+01,1.1672991366e+01,2.3455107021e-01,-1.3605751101e-02
161,0.0000000000e+00,2.2069374533e-01,2.4560974301e+01,-2.8862423800e-02,1.2957261667e+01,1.1603712634e+01,2.3437908177e-01,-1.3685336439e-02
162,0.0000000000e+00,2.2052949633e-01,2.4536931235e+01,-2.8680093136e-02,1.3001633349e+01,1.1535297886e+01,2.3420435551e-01,-1.3674859180e-02
163,0.0000000000e+00,2.2045526449e-01,2.4513634113e+01,-2.8513111045e-02,1.3045908288e+01,1.1467725825e+01,2.3402782928e-01,-1.3572564797e-02
164,0.0000000000e+00,2.2046952226e-01,2.4491062004e+01,-2.8369412218e-02,1.3090086989e+01,1.1400975015e+01,2.3384931065e-01,-1.3379788395e-02
165,0.0000000000e+00,2.2056799287e-01,2.4469193976e+01,-2.8253606081e-02,1.3134172206e+01,1.1335021770e+01,2.3366892200e-01,-1.3100929133e-02
166,0.0000000000e+00,2.2074289760e-01,2.4448012868e+01,-2.8166635033e-02,1.3178167358e+01,1.1269845510e+01,2.3348581182e-01,-1.2742914215e-02
