step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
44,0.0000000000e+00,1,10,1.634218e-01,2.1059180528e+01,5.2426143633e+02,4.4092006582e+01,5.2569140893e+03,2.6416085720e+03,6.3997063715e+04
45,0.0000000000e+00,1,10,1.634218e-01,2.0896895154e+01,5.1112218923e+02,4.4095482106e+01,5.2269417865e+03,2.6260496675e+03,6.2943293976e+04
46,0.0000000000e+00,1,10,1.634218e-01,2.0742145932e+01,4.9862837531e+02,4.4090266397e+01,5.1980962650e+03,2.6110921673e+03,6.1843056257e+04
47,0.0000000000e+00,1,10,1.634218e-01,2.0594835137e+01,4.8673266669e+02,4.4019611774e+01,5.1705224717e+03,2.5968044397e+03,6.0762574864e+04
48,0.0000000000e+00,1,10,1.634218e-01,2.0454686181e+01,4.7539095145e+02,4.3892850702e+01,5.1433775444e+03,2.5827637376e+03,5.9703338538e+04
49,0.0000000000e+00,1,10,1.634218e-01,2.0320994632e+01,4.6457002487e+02,4.3725206711e+01,5.1153466433e+03,2.5683127450e+03,5.8666870899e+04
50,0.0000000000e+00,1,10,1.634218e-01,2.0192171780e+01,4.5422847876e+02,4.3590022673e+01,5.0894630132e+03,2.5549591527e+03,5.7653625647e+04
51,0.0000000000e+00,1,10,1.634218e-01,2.0068496880e+01,4.4433225066e+02,4.3450774278e+01,5.0649714782e+03,2.5423246222e+03,5.7414155682e+04
52,0.0000000000e+00,1,10,1.634218e-01,1.9951321212e+01,4.3485197987e+02,4.3289454243e+01,5.0398893097e+03,2.5294195248e+03,5.7554261225e+04
53,0.0000000000e+00,1,10,1.634218e-01,1.9839220326e+01,4.2575241168e+02,4.3110582785e+01,5.0162550526e+03,2.5172570382e+03,5.7744707831e+04
54,0.0000000000e+00,1,10,1.634218e-01,1.9731598319e+01,4.1702058382e+02,4.2945524641e+01,4.9942102391e+03,2.5059068086e+03,5.8362108477e+04
55,0.0000000000e+00,1,10,1.634218e-01,1.9628905875e+01,4.0861444573e+02,4.2750565897e+01,4.9719284214e+03,2.4944563986e+03,5.8965271535e+04
56,0.0000000000e+00,1,10,1.634218e-01,1.9531789398e+01,4.0051027825e+02,4.2508924738e+01,4.9483208792e+03,2.4823616027e+03,5.9554429064e+04
57,0.0000000000e+00,1,10,1.634218e-01,1.9440181199e+01,3.9266990080e+02,4.2171989476e+01,4.9255113181e+03,2.4706784389e+03,6.0129817487e+04
58,0.0000000000e+00,1,10,1.634218e-01,1.9353428020e+01,3.8512698281e+02,4.1641798849e+01,4.9035714875e+03,2.4594432663e+03,6.0691633885e+04
59,0.0000000000e+00,1,10,1.634218e-01,1.9271735527e+01,3.7784182885e+02,4.1000956538e+01,4.8825331720e+03,2.4486704097e+03,6.1240069445e+04
60,0.0000000000e+00,1,10,1.634218e-01,1.9194942382e+01,3.7079413189e+02,4.0296387318e+01,4.8627591761e+03,2.4385398980e+03,6.1775320125e+04
61,0.0000000000e+00,1,10,1.634218e-01,1.9121491501e+01,3.6394254763e+02,3.9576425420e+01,4.8432474497e+03,2.4285505946e+03,6.1881142028e+04
62,0.0000000000e+00,1,10,1.634218e-01,1.9049618488e+01,3.5725004150e+02,3.8903314060e+01,4.8231214440e+03,2.4182640681e+03,6.1829683361e+04
63,0.0000000000e+00,1,10,1.634218e-01,1.8979392180e+01,3.5070256357e+02,3.8284022881e+01,4.8031156331e+03,2.4080457822e+03,6.1763616560e+04
64,0.0000000000e+00,1,10,1.634218e-01,1.8908294967e+01,3.4424669644e+02,3.7729033953e+01,4.7834666931e+03,2.3980116970e+03,6.1684058028e+04
65,0.0000000000e+00,1,10,1.634218e-01,1.8837644702e+01,3.3793792358e+02,3.7220428929e+01,4.7648388964e+03,2.3884949218e+03,6.1589160102e+04
66,0.0000000000e+00,1,10,1.634218e-01,1.8767063813e+01,3.3178714571e+02,3.6739191504e+01,4.7486261744e+03,2.3801909180e+03,6.1471503609e+04
67,0.0000000000e+00,1,10,1.634218e-01,1.8697111814e+01,3.2579158335e+02,3.6277372737e+01,4.7326239401e+03,2.3719999549e+03,6.1340088853e+04
68,0.0000000000e+00,1,10,1.634218e-01,1.8628255167e+01,3.1996898648e+02,3.5803517675e+01,4.7163135832e+03,2.3636636220e+03,6.1202469664e+04
69,0.0000000000e+00,1,10,1.634218e-01,1.8561385978e+01,3.1434934462e+02,3.5291517376e+01,4.6989701272e+03,2.3548208946e+03,6.1056757513e+04
70,0.0000000000e+00,1,10,1.634218e-01,1.8496401634e+01,3.0891325265e+02,3.4733030993e+01,4.6797284762e+03,2.3450391526e+03,6.0901742904e+04
71,0.0000000000e+00,1,10,1.634218e-01,1.8431468533e+01,3.0358856224e+02,3.4186940895e+01,4.6575063814e+03,2.3337759197e+03,6.0738084805e+04
72,0.0000000000e+00,1,10,1.634218e-01,1.8366531108e+01,2.9843576820e+02,3.3608283826e+01,4.6347033429e+03,2.3222298460e+03,6.0566411658e+04
73,0.0000000000e+00,1,10,1.634218e-01,1.8302286628e+01,2.9347239660e+02,3.2967541009e+01,4.6125881803e+03,2.3110342707e+03,6.0387322565e+04
74,0.0000000000e+00,1,10,1.634218e-01,1.8237750357e+01,2.8864246783e+02,3.2308564559e+01,4.5913753433e+03,2.3002944635e+03,6.0277014087e+04
75,0.0000000000e+00,1,10,1.634218e-01,1.8173365425e+01,2.8396732636e+02,3.1630440343e+01,4.5708382696e+03,2.2898979609e+03,6.0161038720e+04
76,0.0000000000e+00,1,10,1.634218e-01,1.8109017582e+01,2.7944491943e+02,3.0972558341e+01,4.5506793802e+03,2.2796962254e+03,6.0037130784e+04
77,0.0000000000e+00,1,10,1.634218e-01,1.8044924485e+01,2.7509121203e+02,3.0348489413e+01,4.5310412588e+03,2.2697608197e+03,5.9904500898e+04
78,0.0000000000e+00,1,10,1.634218e-01,1.7981038743e+01,2.7088589250e+02,2.9754552153e+01,4.5111163950e+03,2.2596879733e+03,5.9762634611e+04
79,0.0000000000e+00,1,10,1.634218e-01,1.7917377221e+01,2.6681075856e+02,2.9188633191e+01,4.4916600674e+03,2.2498539481e+03,5.9704143353e+04
80,0.0000000000e+00,1,10,1.634218e-01,1.7853795471e+01,2.6284992194e+02,2.8661384822e+01,4.4732217565e+03,2.2405324812e+03,5.9644308675e+04
81,0.0000000000e+00,1,10,1.634218e-01,1.7790361904e+01,2.5900036305e+02,2.8162292622e+01,4.4547507675e+03,2.2311989602e+03,5.9571268593e+04
82,0.0000000000e+00,1,10,1.634218e-01,1.7726762783e+01,2.5521086560e+02,2.7697346552e+01,4.4364510721e+03,2.2219536495e+03,5.9485469989e+04
83,0.0000000000e+00,1,10,1.634218e-01,1.7663363878e+01,2.5149731302e+02,2.7259772692e+01,4.4184292078e+03,2.2128501222e+03,5.9387331230e+04
84,0.0000000000e+00,1,10,1.634218e-01,1.7600218294e+01,2.4784666884e+02,2.6840322653e+01,4.4005965778e+03,2.2038437094e+03,5.9277474895e+04
85,0.0000000000e+00,1,10,1.634218e-01,1.7537320162e+01,2.4431092307e+02,2.6441449602e+01,4.3831217896e+03,2.1950199975e+03,5.9156517337e+04
86,0.0000000000e+00,1,10,1.634218e-01,1.7474616377e+01,2.4090444570e+02,2.6061621947e+01,4.3658490977e+03,2.1863015498e+03,5.9024991963e+04
87,0.0000000000e+00,1,10,1.634218e-01,1.7412337214e+01,2.3760848427e+02,2.5700454223e+01,4.3488318283e+03,2.1777143847e+03,5.8883437023e+04
88,0.0000000000e+00,1,10,1.634218e-01,1.7351077478e+01,2.3440420251e+02,2.5355346674e+01,4.3323250558e+03,2.1693852627e+03,5.8792893986e+04
89,0.0000000000e+00,1,10,1.634218e-01,1.7290543202e+01,2.3130912801e+02,2.5027532117e+01,4.3162078563e+03,2.1612542372e+03,5.8694196224e+04
90,0.0000000000e+00,1,10,1.634218e-01,1.7230378150e+01,2.2831786112e+02,2.4723002560e+01,4.3003695674e+03,2.1532658669e+03,5.8585885010e+04
91,0.0000000000e+00,1,10,1.634218e-01,1.7170737847e+01,2.2542223438e+02,2.4436323986e+01,4.2848507355e+03,2.1454401051e+03,5.8468366557e+04
92,0.0000000000e+00,1,10,1.634218e-01,1.7111512752e+01,2.2259818943e+02,2.4165491998e+01,4.2695472619e+03,2.1377242894e+03,5.8342023716e+04
93,0.0000000000e+00,1,10,1.634218e-01,1.7052702311e+01,2.1984332750e+02,2.3912472765e+01,4.2544824042e+03,2.1301299384e+03,5.8207223819e+04
94,0.0000000000e+00,1,10,1.634218e-01,1.6994694229e+01,2.1715572943e+02,2.3678830730e+01,4.2397058449e+03,2.1226817807e+03,5.8112467080e+04
95,0.0000000000e+00,1,10,1.634218e-01,1.6937320204e+01,2.1451760484e+02,2.3481801557e+01,4.2251776665e+03,2.1153594484e+03,5.8015971335e+04
96,0.0000000000e+00,1,10,1.634218e-01,1.6880250995e+01,2.1195098625e+02,2.3317600752e+01,4.2108091304e+03,2.1081191502e+03,5.7903833139e+04
97,0.0000000000e+00,1,10,1.634218e-01,1.6823793308e+01,2.0947394483e+02,2.3172248831e+01,4.1966740031e+03,2.1009980970e+03,5.7777375584e+04
98,0.0000000000e+00,1,10,1.634218e-01,1.6767670719e+01,2.0705636731e+02,2.3039810866e+01,4.1826597071e+03,2.0939392632e+03,5.7637922932e+04
99,0.0000000000e+00,1,10,1.634218e-01,1.6712117115e+01,2.0470949931e+02,2.2919058995e+01,4.1687997415e+03,2.0869596212e+03,5.7486902924e+04
100,0.0000000000e+00,1,10,1.634218e-01,1.6656995572e+01,2.0245001324e+02,2.2811643907e+01,4.1553285962e+03,2.0801766498e+03,5.7325256379e+04
101,0.0000000000e+00,1,10,1.634218e-01,1.6601886355e+01,2.0022303362e+02,2.2713532097e+01,4.1420873112e+03,2.0735095903e+03,5.7153821824e+04
102,0.0000000000e+00,1,10,1.634218e-01,1.6546967777e+01,1.9802085825e+02,2.2621975680e+01,4.1289409735e+03,2.0668908643e+03,5.6973347745e+04
103,0.0000000000e+00,1,10,1.634218e-01,1.6492041512e+01,1.9584269543e+02,2.2531392790e+01,4.1158303570e+03,2.0602908496e+03,5.6784505406e+04
104,0.0000000000e+00,1,10,1.634218e-01,1.6437474905e+01,1.9370449841e+02,2.2446794283e+01,4.1028010523e+03,2.0537326966e+03,5.6587898195e+04
105,0.0000000000e+00,1,10,1.634218e-01,1.6383070281e+01,1.9159923525e+02,2.2366917347e+01,4.0896829169e+03,2.0471312434e+03,5.6384070715e+04
106,0.0000000000e+00,1,10,1.634218e-01,1.6328847281e+01,1.8954349199e+02,2.2291917161e+01,4.0765822761e+03,2.0405399622e+03,5.6173520523e+04
107,0.0000000000e+00,1,10,1.634218e-01,1.6275118415e+01,1.8753835132e+02,2.2212504088e+01,4.0634439801e+03,2.0339312850e+03,5.5956699585e+04
108,0.0000000000e+00,1,10,1.634218e-01,1.6221525886e+01,1.8556746860e+02,2.2125420526e+01,4.0503844392e+03,2.0273629462e+03,5.5734027120e+04
109,0.0000000000e+00,1,10,1.634218e-01,1.6168035875e+01,1.8363810346e+02,2.2036350729e+01,4.0373755922e+03,2.0208210975e+03,5.5505811464e+04
110,0.0000000000e+00,1,10,1.634218e-01,1.6114748587e+01,1.8174597757e+02,2.1951636162e+01,4.0244078116e+03,2.0143008337e+03,5.5272390893e+04
111,0.0000000000e+00,1,10,1.634218e-01,1.6061630681e+01,1.7988121895e+02,2.1871016083e+01,4.0114001918e+03,2.0077615066e+03,5.5034132617e+04
112,0.0000000000e+00,1,10,1.634218e-01,1.6008622167e+01,1.7804941887e+02,2.1793850424e+01,3.9982180612e+03,2.0011359592e+03,5.4791380874e+04
113,0.0000000000e+00,1,10,1.634218e-01,1.5955697827e+01,1.7625387728e+02,2.1721834771e+01,3.9850358126e+03,1.9945113612e+03,5.4585468742e+04
114,0.0000000000e+00,1,10,1.634218e-01,1.5903022725e+01,1.7451729297e+02,2.1655112180e+01,3.9719138085e+03,1.9879183483e+03,5.4454472428e+04
115,0.0000000000e+00,1,10,1.634218e-01,1.5850575541e+01,1.7282481792e+02,2.1585825312e+01,3.9587798522e+03,1.9813204893e+03,5.4327072171e+04
116,0.0000000000e+00,1,10,1.634218e-01,1.5798245983e+01,1.7116444473e+02,2.1512646399e+01,3.9456332048e+03,1.9747171337e+03,5.4192298178e+04
117,0.0000000000e+00,1,10,1.634218e-01,1.5746034834e+01,1.6953345533e+02,2.1428369630e+01,3.9324706074e+03,1.9681065636e+03,5.4050145557e+04
118,0.0000000000e+00,1,10,1.634218e-01,1.5693980416e+01,1.6793242421e+02,2.1327983890e+01,3.9192907433e+03,1.9614881094e+03,5.3898528829e+04
119,0.0000000000e+00,1,10,1.634218e-01,1.5642076814e+01,1.6635227173e+02,2.1230432727e+01,3.9061625798e+03,1.9548960704e+03,5.3737177394e+04
120,0.0000000000e+00,1,10,1.634218e-01,1.5590327512e+01,1.6479862838e+02,2.1136340653e+01,3.8930967796e+03,1.9483358878e+03,5.3553217503e+04
121,0.0000000000e+00,1,10,1.634218e-01,1.5538768667e+01,1.6327414949e+02,2.1045564230e+01,3.8800423712e+03,1.9417821466e+03,5.3354053001e+04
122,0.0000000000e+00,1,10,1.634218e-01,1.5487401137e+01,1.6178644422e+02,2.0956818333e+01,3.8670532123e+03,1.9352618975e+03,5.3162914288e+04
123,0.0000000000e+00,1,10,1.634218e-01,1.5436271445e+01,1.6031932513e+02,2.0872877450e+01,3.8542033772e+03,1.9288118048e+03,5.2979313527e+04
124,0.0000000000e+00,1,10,1.634218e-01,1.5385356273e+01,1.5886843125e+02,2.0792060628e+01,3.8414566589e+03,1.9224136820e+03,5.2802746710e+04
125,0.0000000000e+00,1,10,1.634218e-01,1.5334621524e+01,1.5743545179e+02,2.0716562062e+01,3.8287490303e+03,1.9160355806e+03,5.2624115257e+04
126,0.0000000000e+00,1,10,1.634218e-01,1.5284107978e+01,1.5602831107e+02,2.0649930659e+01,3.8161047334e+03,1.9096897781e+03,5.2442390646e+04
127,0.0000000000e+00,1,10,1.634218e-01,1.5233730366e+01,1.5463177616e+02,2.0584851628e+01,3.8034389720e+03,1.9033335757e+03,5.2257821456e+04
128,0.0000000000e+00,1,10,1.634218e-01,1.5183494048e+01,1.5326123860e+02,2.0521804744e+01,3.7908447725e+03,1.8970137571e+03,5.2070706905e+04
129,0.0000000000e+00,1,10,1.634218e-01,1.5133428800e+01,1.5191183199e+02,2.0462000942e+01,3.7783087771e+03,1.8907235476e+03,5.1881376051e+04
130,0.0000000000e+00,1,10,1.634218e-01,1.5083508449e+01,1.5056892637e+02,2.0405025239e+01,3.7656853925e+03,1.8843899115e+03,5.1690038057e+04
131,0.0000000000e+00,1,10,1.634218e-01,1.5033827536e+01,1.4924136518e+02,2.0351960536e+01,3.7531013072e+03,1.8780763181e+03,5.1496803359e+04
132,0.0000000000e+00,1,10,1.634218e-01,1.4984208095e+01,1.4792439662e+02,2.0303551793e+01,3.7406158442e+03,1.8718123091e+03,5.1296530909e+04
133,0.0000000000e+00,1,10,1.634218e-01,1.4934704726e+01,1.4662775339e+02,2.0261504804e+01,3.7280091959e+03,1.8654882630e+03,5.1017792751e+04
134,0.0000000000e+00,1,10,1.634218e-01,1.4885332351e+01,1.4534532609e+02,2.0231534218e+01,3.7154974451e+03,1.8592120251e+03,5.0731876629e+04
135,0.0000000000e+00,1,10,1.634218e-01,1.4836135988e+01,1.4408024820e+02,2.0210299458e+01,3.7030629263e+03,1.8529748191e+03,5.0450421500e+04
136,0.0000000000e+00,1,10,1.634218e-01,1.4787119337e+01,1.4283967324e+02,2.0195430075e+01,3.6906525393e+03,1.8467502438e+03,5.0169371685e+04
137,0.0000000000e+00,1,10,1.634218e-01,1.4738333029e+01,1.4161797072e+02,2.0188471979e+01,3.6782907466e+03,1.8405504108e+03,4.9892976987e+04
138,0.0000000000e+00,1,10,1.634218e-01,1.4689747185e+01,1.4041108188e+02,2.0183400454e+01,3.6658291678e+03,1.8343010874e+03,4.9620868310e+04
139,0.0000000000e+00,1,10,1.634218e-01,1.4641359448e+01,1.3922755859e+02,2.0179865683e+01,3.6533388575e+03,1.8280379316e+03,4.9352726767e+04
140,0.0000000000e+00,1,10,1.634218e-01,1.4593135894e+01,1.3806722505e+02,2.0179585752e+01,3.6408460921e+03,1.8217740667e+03,4.9088276388e+04
141,0.0000000000e+00,1,10,1.634218e-01,1.4545085631e+01,1.3692665049e+02,2.0181494397e+01,3.6283982904e+03,1.8155331113e+03,4.8827278125e+04
142,0.0000000000e+00,1,10,1.634218e-01,1.4497220036e+01,1.3580415020e+02,2.0184479801e+01,3.6159151330e+03,1.8092748961e+03,4.8569531504e+04
143,0.0000000000e+00,1,10,1.634218e-01,1.4449500691e+01,1.3470087152e+02,2.0188481455e+01,3.6034530058e+03,1.8030276102e+03,4.8314900358e+04
144,0.0000000000e+00,1,10,1.634218e-01,1.4401794047e+01,1.3361929286e+02,2.0192177244e+01,3.5909536001e+03,1.7967621580e+03,4.8063424569e+04
145,0.0000000000e+00,1,10,1.634218e-01,1.4354140443e+01,1.3256028669e+02,2.0203283391e+01,3.5784456703e+03,1.7904929391e+03,4.7815571516e+04
146,0.0000000000e+00,1,10,1.634218e-01,1.4306378224e+01,1.3152273415e+02,2.0217580765e+01,3.5659344154e+03,1.7842225133e+03,4.7570556629e+04
147,0.0000000000e+00,1,10,1.634218e-01,1.4258437926e+01,1.3050880268e+02,2.0233674790e+01,3.5534492651e+03,1.7779656164e+03,4.7328307369e+04
148,0.0000000000e+00,1,10,1.634218e-01,1.4210385301e+01,1.2951516680e+02,2.0252653470e+01,3.5410521226e+03,1.7717531161e+03,4.7088759757e+04
149,0.0000000000e+00,1,10,1.634218e-01,1.4162232485e+01,1.2854499280e+02,2.0288435988e+01,3.5288660398e+03,1.7656465906e+03,4.6851856940e+04
150,0.0000000000e+00,1,10,1.634218e-01,1.4114051071e+01,1.2759664245e+02,2.0343450377e+01,3.5166257018e+03,1.7595134478e+03,4.6617551885e+04
151,0.0000000000e+00,1,10,1.634218e-01,1.4065930480e+01,1.2666161106e+02,2.0407622284e+01,3.5044301972e+03,1.7534030122e+03,4.6385803122e+04
152,0.0000000000e+00,1,10,1.634218e-01,1.4017937352e+01,1.2573805355e+02,2.0478264744e+01,3.4922894215e+03,1.7473201856e+03,4.6156573596e+04
153,0.0000000000e+00,1,10,1.634218e-01,1.3970064856e+01,1.2482639568e+02,2.0554899505e+01,3.4802079143e+03,1.7412672413e+03,4.5929825044e+04
154,0.0000000000e+00,1,10,1.634218e-01,1.3922262954e+01,1.2393318831e+02,2.0641784549e+01,3.4681720195e+03,1.7352374841e+03,4.5705514435e+04
155,0.0000000000e+00,1,10,1.634218e-01,1.3874654706e+01,1.2306104261e+02,2.0724689903e+01,3.4562083199e+03,1.7292441983e+03,4.5494274607e+04
156,0.0000000000e+00,1,10,1.634218e-01,1.3827236437e+01,1.2220258126e+02,2.0806702395e+01,3.4443115536e+03,1.7232846297e+03,4.5293927937e+04
157,0.0000000000e+00,1,10,1.634218e-01,1.3780001845e+01,1.2135522853e+02,2.0889661778e+01,3.4324720794e+03,1.7173539191e+03,4.5095732685e+04
158,0.0000000000e+00,1,10,1.634218e-01,1.3732945261e+01,1.2051891118e+02,2.0972922981e+01,3.4207132522e+03,1.7114637317e+03,4.4899653657e+04
159,0.0000000000e+00,1,10,1.634218e-01,1.3686046385e+01,1.1969362372e+02,2.1057627662e+01,3.4090981662e+03,1.7056455964e+03,4.4705653661e+04
160,0.0000000000e+00,1,10,1.634218e-01,1.3639310202e+01,1.1887996242e+02,2.1142170726e+01,3.3975452636e+03,1.6998587652e+03,4.4513697827e+04
161,0.0000000000e+00,1,10,1.634218e-01,1.3592771525e+01,1.1807745258e+02,2.1226811951e+01,3.3860507682e+03,1.6941013422e+03,4.4323752132e+04
162,0.0000000000e+00,1,10,1.634218e-01,1.3546383579e+01,1.1728571037e+02,2.1308680556e+01,3.3746191843e+03,1.6883755611e+03,4.4135764232e+04
163,0.0000000000e+00,1,10,1.634218e-01,1.3500140761e+01,1.1650514339e+02,2.1385612016e+01,3.3632465433e+03,1.6826794375e+03,4.3949685307e+04
164,0.0000000000e+00,1,10,1.634218e-01,1.3453997339e+01,1.1573327136e+02,2.1461915878e+01,3.3519666305e+03,1.6770298228e+03,4.3765469501e+04
165,0.0000000000e+00,1,10,1.634218e-01,1.3408004529e+01,1.1497118279e+02,2.1535939937e+01,3.3407953625e+03,1.6714346830e+03,4.3586374579e+04
