x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.1468020630e+38,4.2936041261e+38,0.0000000000e+00,1.9266674781e+23,-1.2615646108e+08,-1.0409146364e+08,4.1410378259e+00,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.3136918763e+37,6.6273837527e+37,0.0000000000e+00,1.8243500227e+21,1.7980511613e+07,-1.4835687009e+07,1.4618149026e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,5.4662374770e+38,1.0932474954e+39,0.0000000000e+00,2.9038178829e+23,-1.4318387553e+08,-1.1309645513e+08,3.5542598224e+00,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,1.2168167343e+37,2.4336334687e+37,0.0000000000e+00,7.9001423167e+20,3.6786767668e+07,-2.9056714687e+07,3.1923545504e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,1.0810549761e+39,2.1621099521e+39,0.0000000000e+00,4.0937113669e+23,-1.5472612478e+08,-1.1707631618e+08,3.1910683374e+00,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.0640083857e+36,6.1280167714e+36,0.0000000000e+00,2.1370238524e+20,2.1492617585e+07,-1.6262777183e+07,1.9023339491e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,4.1880172476e+38,8.3760344952e+38,0.0000000000e+00,1.8509536225e+23,-1.4203178730e+08,-1.0307534266e+08,3.1180827654e+00,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,1.5291300230e+36,3.0582600460e+36,0.0000000000e+00,1.0286832367e+20,2.7317086393e+07,-1.9824562473e+07,2.3397074000e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,4.9051693982e+38,9.8103387964e+38,0.0000000000e+00,2.2738576525e+23,-1.1577206440e+08,-8.0958320617e+07,2.5706492198e+00,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,1.8012861951e+36,3.6025723903e+36,0.0000000000e+00,1.3372934068e+20,3.3753041154e+07,-2.3603185636e+07,2.9992958715e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,2.5408439923e+38,5.0816879845e+38,0.0000000000e+00,2.0230739703e+23,-9.8048743820e+07,-6.5841952739e+07,2.8165665967e+00,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,4.5673539840e+35,9.1347079680e+35,0.0000000000e+00,5.5184049352e+19,2.7715444551e+07,-1.8611548901e+07,3.1013973045e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.0875159257e+39,2.1750318514e+39,0.0000000000e+00,9.3349617078e+23,-8.0950511444e+07,-5.2292332658e+07,2.3862900493e+00,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,2.7886946531e+35,5.5773893062e+35,0.0000000000e+00,6.4066933168e+19,1.4222880923e+07,-9.1876827869e+06,2.1690483619e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,1.8912318003e+39,3.7824636006e+39,0.0000000000e+00,5.8590582422e+24,-7.8348524876e+07,-4.8811125225e+07,4.3423340718e+00,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,9.8525875500e+34,1.9705175100e+35,0.0000000000e+00,3.9525930915e+19,4.7225103213e+06,-2.9421235822e+06,9.4186725729e-02,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,2.2823301219e+40,4.5646602439e+40,0.0000000000e+00,7.0757136635e+25,-8.1956628810e+07,-4.9213615369e+07,4.4986074765e+00,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,6.5794444472e+35,1.3158888894e+36,0.0000000000e+00,2.0679550850e+20,-2.8917405465e+06,1.7364429097e+06,5.0539784313e-02,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,6.6390255846e+40,1.3278051169e+41,0.0000000000e+00,1.7876229335e+26,-8.4876851947e+07,-4.9056494208e+07,4.2992971629e+00,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,4.6163669644e+35,9.2327339287e+35,0.0000000000e+00,1.7630095130e+20,-2.2621514324e+06,1.3074615292e+06,4.3154019426e-02,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,2.3943609881e+41,4.7887219762e+41,0.0000000000e+00,6.2942694978e+26,-7.5459772888e+07,-4.2101444157e+07,3.7443673182e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.6228517937e+35,3.2457035874e+35,0.0000000000e+00,6.7214098173e+19,-2.6291313054e+06,1.4668772592e+06,5.1783110452e-02,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.0642731756e+41,2.1285463513e+41,0.0000000000e+00,2.4868561011e+26,-6.1829049611e+07,-3.3300896742e+07,2.8690402965e+00,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.0423942077e+36,2.0847884154e+36,0.0000000000e+00,3.8295827484e+20,-6.1363367944e+06,3.3050082324e+06,1.1290527411e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,1.3439941915e+39,2.6879883831e+39,0.0000000000e+00,1.1388705533e+25,-4.5417664941e+07,-2.3584420917e+07,3.9814505113e+00,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,1.5640015285e+35,3.1280030571e+35,0.0000000000e+00,1.1707692791e+20,-8.1097962252e+06,4.2112435321e+06,2.1130270076e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,1.8394714929e+39,3.6789429858e+39,0.0000000000e+00,1.4255114994e+25,-4.8027632877e+07,-2.4038201757e+07,3.9958505071e+00,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,1.3949262362e+35,2.7898524724e+35,0.0000000000e+00,1.5833982277e+20,-7.7867943701e+06,3.8973508144e+06,2.4794615635e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,1.4594660692e+39,2.9189321384e+39,0.0000000000e+00,1.0810276010e+25,-3.9862047503e+07,-1.9270869242e+07,3.2205058741e+00,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,1.7274218945e+34,3.4548437889e+34,0.0000000000e+00,2.6828604602e+19,-4.0308091472e+04,1.9486504302e+04,1.4911975150e-03,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.6186680516e+39,7.2373361031e+39,0.0000000000e+00,1.5819599238e+25,-3.4834064420e+07,-1.6253140910e+07,2.1480003854e+00,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,1.5070043298e+34,3.0140086596e+34,0.0000000000e+00,2.0089964458e+19,2.0200857122e+06,-9.4254685109e+05,6.8787411941e-02,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4985639420e+39,6.9971278841e+39,0.0000000000e+00,1.1221710260e+25,-3.2392934936e+07,-1.4565624593e+07,1.7000327278e+00,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,1.6660295088e+35,3.3320590175e+35,0.0000000000e+00,1.0905777082e+20,1.4098215087e+06,-6.3393239545e+05,3.3425157417e-02,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,2.8216793199e+39,5.6433586398e+39,0.0000000000e+00,5.9969971057e+24,-2.8961659250e+07,-1.2588731637e+07,1.2304159137e+00,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,1.1210991771e+35,2.2421983542e+35,0.0000000000e+00,1.1889237871e+20,1.9208525237e+07,-8.3493479173e+06,5.7645368756e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,2.6581494659e+39,5.3162989317e+39,0.0000000000e+00,5.0732055159e+24,-2.0509594429e+07,-8.5837590871e+06,8.2090618584e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,1.7703957425e+35,3.5407914850e+35,0.0000000000e+00,2.4257375538e+20,2.4883286739e+07,-1.0414254626e+07,8.4387748186e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,1.2571608807e+39,2.5143217615e+39,0.0000000000e+00,2.5358174813e+24,-3.5992027862e+07,-1.4530892278e+07,1.4733116540e+00,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.8257855963e+35,3.6515711925e+35,0.0000000000e+00,3.3321761772e+20,1.9346779715e+07,-7.8107844615e+06,7.5330789217e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.7120104980e+38,7.4240209961e+38,0.0000000000e+00,4.8150855195e+23,-8.0853009277e+07,-3.1450267690e+07,2.6407359036e+00,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,9.5778998816e+35,1.9155799763e+36,0.0000000000e+00,8.5111531013e+20,1.9262373724e+07,-7.4926934121e+06,5.2071517770e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.6240630920e+38,7.2481261840e+38,0.0000000000e+00,1.4006639183e+23,-1.6578543557e+08,-6.2232204576e+07,2.9422318131e+00,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,1.0402963092e+37,2.0805926185e+37,0.0000000000e+00,6.9240902826e+21,2.3061823697e+07,-8.6569011639e+06,5.3710339373e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,4.1301170231e+39,8.2602340463e+39,0.0000000000e+00,6.6015053544e+23,-1.7909520126e+08,-6.4802783662e+07,2.0350588016e+00,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,1.4980126575e+37,2.9960253150e+37,0.0000000000e+00,4.7758472761e+21,2.9729967294e+07,-1.0757321387e+07,4.7710570183e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1286400848e+39,6.2572801697e+39,0.0000000000e+00,1.9539746051e+23,-1.5253588279e+08,-5.3055781715e+07,1.0786710195e+00,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,2.0000182625e+37,4.0000365249e+37,0.0000000000e+00,9.3866068537e+21,3.2751366163e+07,-1.1391741420e+07,6.3489526775e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,1.4277433056e+39,2.8554866112e+39,0.0000000000e+00,1.9050109663e+23,-1.4528790884e+08,-4.8646471409e+07,1.4957636370e+00,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.0263387344e+37,2.0526774688e+37,0.0000000000e+00,7.7660057626e+21,2.1015838399e+07,-7.0366927981e+06,5.1524055462e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,2.0054999466e+39,4.0109998932e+39,0.0000000000e+00,2.4546958754e+23,-1.5581695587e+08,-5.0294638341e+07,1.5309448675e+00,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,2.2148027688e+37,4.4296055376e+37,0.0000000000e+00,5.3076301802e+21,3.6098624507e+07,-1.1651923592e+07,4.9628456590e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,1.8984539560e+39,3.7969079120e+39,0.0000000000e+00,2.5625932167e+23,-1.2274619650e+08,-3.8035309966e+07,1.2618068995e+00,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,2.0636763165e+37,4.1273526330e+37,0.0000000000e+00,1.6537590962e+22,3.4580280920e+07,-1.0715376452e+07,8.6614160870e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,1.2660610299e+39,2.5321220598e+39,0.0000000000e+00,1.6577776369e+23,-1.1477294773e+08,-3.4110632319e+07,1.1579540371e+00,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.8084410928e+36,5.6168821857e+36,0.0000000000e+00,3.6821114893e+21,2.7366929274e+07,-8.1334781466e+06,8.7369096578e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,1.4585466370e+39,2.9170932740e+39,0.0000000000e+00,2.9108081136e+23,-1.0127603232e+08,-2.9002911439e+07,1.2577810319e+00,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,2.8052540014e+36,5.6105080028e+36,0.0000000000e+00,2.4743810971e+21,2.0363331531e+07,-5.8315465904e+06,5.3167686771e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.6034367961e+39,3.2068735921e+39,0.0000000000e+00,3.7748304223e+23,-8.0447110022e+07,-2.2110608137e+07,1.0818888277e+00,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,1.7063809830e+37,3.4127619660e+37,0.0000000000e+00,5.8683100153e+21,1.2846794813e+07,-3.5308968320e+06,2.0881548413e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,1.5074167899e+39,3.0148335799e+39,0.0000000000e+00,5.6355228332e+23,-6.6208347003e+07,-1.7457699175e+07,1.1189092777e+00,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,8.9494886117e+36,1.7898977223e+37,0.0000000000e+00,3.3246953198e+21,2.2889307007e+07,-6.0354117590e+06,3.8560366887e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,2.1056309710e+39,4.2112619421e+39,0.0000000000e+00,6.4061652166e+23,-5.8677019820e+07,-1.4789546399e+07,8.9204483656e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,9.7609197124e+36,1.9521839425e+37,0.0000000000e+00,3.9599216708e+21,3.4607500144e+07,-8.7228225069e+06,6.0754556494e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,2.5173424014e+39,5.0346848027e+39,0.0000000000e+00,1.0949902060e+24,-4.4014253284e+07,-1.0645289481e+07,7.9819308509e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,5.5967466977e+36,1.1193493395e+37,0.0000000000e+00,2.9048339526e+21,2.5804233772e+07,-6.2410132589e+06,5.1116893033e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,1.7954310474e+39,3.5908620948e+39,0.0000000000e+00,1.5114750293e+24,-4.2708481376e+07,-9.8779104650e+06,1.0749349588e+00,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,4.8318892979e+36,9.6637785957e+36,0.0000000000e+00,2.7015981031e+21,2.4326185574e+07,-5.6263270273e+06,4.9897390539e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,1.5937954641e+39,3.1875909283e+39,0.0000000000e+00,1.4355582777e+24,-5.2868988788e+07,-1.1676432482e+07,1.3733232086e+00,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,5.5651353608e+36,1.1130270722e+37,0.0000000000e+00,2.9751463304e+21,1.3190618337e+07,-2.9132269775e+06,2.6397274523e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,1.4748182727e+39,2.9496365455e+39,0.0000000000e+00,1.2412677645e+24,-8.2741122052e+07,-1.7468763935e+07,2.0734352436e+00,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,1.3620999094e+37,2.7241998187e+37,0.0000000000e+00,5.9297395031e+21,1.2925625084e+07,-2.7289295541e+06,2.3295415815e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,1.2575308053e+39,2.5150616107e+39,0.0000000000e+00,7.3001088952e+23,-1.2932570618e+08,-2.6048937674e+07,2.6863459921e+00,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,1.6926306944e+37,3.3852613888e+37,0.0000000000e+00,7.1085165855e+21,3.7360043085e+07,-7.5251043474e+06,6.6006619167e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,9.6093915770e+38,1.9218783154e+39,0.0000000000e+00,5.4663914931e+23,-1.4516046027e+08,-2.7791134569e+07,2.9792267305e+00,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,1.4058275038e+37,2.8116550076e+37,0.0000000000e+00,7.3115747639e+21,1.4454650146e+07,-2.7673591458e+06,2.8366112981e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,4.0640409592e+38,8.1280819185e+38,0.0000000000e+00,6.2427109632e+23,-1.2715445429e+08,-2.3140847661e+07,4.2810529706e+00,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,1.2134639716e+37,2.4269279433e+37,0.0000000000e+00,7.2651003512e+21,-6.2141605183e+06,1.1309154894e+06,1.3061747390e-01,bc-4
