step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
50,0.0000000000e+00,1.5493200365e-02,5.5488146281e-01,-4.8641575226e-04,5.5488146281e-01,0.0000000000e+00,1.5493200365e-02,0.0000000000e+00
51,0.0000000000e+00,-8.6641663847e-03,5.4011059245e-01,-1.0355591272e-03,5.4011059245e-01,0.0000000000e+00,-8.6641663847e-03,0.0000000000e+00
52,0.0000000000e+00,-1.9522580938e-02,5.2144343600e-01,-1.6018955088e-03,5.2144343600e-01,0.0000000000e+00,-1.9522580938e-02,0.0000000000e+00
53,0.0000000000e+00,-1.1850742595e-02,5.0046969445e-01,-2.9784785272e-03,5.0046969445e-01,0.0000000000e+00,-1.1850742595e-02,0.0000000000e+00
54,0.0000000000e+00,2.0412411733e-03,4.8168691103e-01,-3.9671127496e-03,4.8168691103e-01,0.0000000000e+00,2.0412411733e-03,0.0000000000e+00
55,0.0000000000e+00,1.2698403912e-02,4.6777783759e-01,-2.0866370370e-03,4.6777783759e-01,0.0000000000e+00,1.2698403912e-02,0.0000000000e+00
56,0.0000000000e+00,1.5768622070e-02,4.5674695956e-01,1.7112569031e-03,4.5674695956e-01,0.0000000000e+00,1.5768622070e-02,0.0000000000e+00
57,0.0000000000e+00,1.1250585365e-02,4.4392874852e-01,4.2629722588e-03,4.4392874852e-01,0.0000000000e+00,1.1250585365e-02,0.0000000000e+00
58,0.0000000000e+00,2.7311597526e-03,4.2476185877e-01,4.0974960140e-03,4.2476185877e-01,0.0000000000e+00,2.7311597526e-03,0.0000000000e+00
59,0.0000000000e+00,-7.9039020123e-04,4.0057671054e-01,1.8373781882e-03,4.0057671054e-01,0.0000000000e+00,-7.9039020123e-04,0.0000000000e+00
60,0.0000000000e+00,8.6521305588e-03,3.7805920311e-01,-7.4172214720e-04,3.7805920311e-01,0.0000000000e+00,8.6521305588e-03,0.0000000000e+00
61,0.0000000000e+00,2.0597698609e-02,3.5973113582e-01,-1.1036015944e-03,3.5973113582e-01,0.0000000000e+00,2.0597698609e-02,0.0000000000e+00
62,0.0000000000e+00,2.2208634649e-02,3.4441518635e-01,1.9625185368e-04,3.4441518635e-01,0.0000000000e+00,2.2208634649e-02,0.0000000000e+00
63,0.0000000000e+00,1.0964694341e-02,3.2844159097e-01,1.2634826422e-03,3.2844159097e-01,0.0000000000e+00,1.0964694341e-02,0.0000000000e+00
64,0.0000000000e+00,-2.3294870847e-03,3.1033759278e-01,2.6008768560e-03,3.1033759278e-01,0.0000000000e+00,-2.3294870847e-03,0.0000000000e+00
65,0.0000000000e+00,-3.8281688168e-03,2.9103566749e-01,3.8165314950e-03,2.9103566749e-01,0.0000000000e+00,-3.8281688168e-03,0.0000000000e+00
66,0.0000000000e+00,6.6459740314e-03,2.6691822149e-01,3.6218966034e-03,2.6691822149e-01,0.0000000000e+00,6.6459740314e-03,0.0000000000e+00
67,0.0000000000e+00,2.7689841618e-02,2.3582492091e-01,1.4906255525e-03,2.3582492091e-01,0.0000000000e+00,2.7689841618e-02,0.0000000000e+00
68,0.0000000000e+00,5.0249174666e-02,2.0188098918e-01,-2.6342691686e-03,2.0188098918e-01,0.0000000000e+00,5.0249174666e-02,0.0000000000e+00
69,0.0000000000e+00,4.0967399200e-02,1.6550480987e-01,-3.5887171153e-03,1.6550480987e-01,0.0000000000e+00,4.0967399200e-02,0.0000000000e+00
70,0.0000000000e+00,1.6837580667e-02,1.3030330834e-01,-8.1094698399e-04,1.3030330834e-01,0.0000000000e+00,1.6837580667e-02,0.0000000000e+00
71,0.0000000000e+00,1.4155490427e-02,1.0157539946e-01,8.3500344968e-04,1.0157539946e-01,0.0000000000e+00,1.4155490427e-02,0.0000000000e+00
72,0.0000000000e+00,4.2795238886e-03,7.2275421077e-02,4.2135247844e-03,7.2275421077e-02,0.0000000000e+00,4.2795238886e-03,0.0000000000e+00
73,0.0000000000e+00,-1.0387948369e-02,4.3695230922e-02,7.7249349183e-03,4.3695230922e-02,0.0000000000e+00,-1.0387948369e-02,0.0000000000e+00
74,0.0000000000e+00,-2.1905853068e-02,2.0849689896e-02,8.6698987987e-03,2.0849689896e-02,0.0000000000e+00,-2.1905853068e-02,0.0000000000e+00
75,0.0000000000e+00,-3.4824828782e-02,2.2720314191e-03,1.1826862145e-02,2.2720314191e-03,0.0000000000e+00,-3.4824828782e-02,0.0000000000e+00
76,0.0000000000e+00,-2.5484112353e-02,-1.8068064268e-02,1.5762940393e-02,-1.8068064268e-02,0.0000000000e+00,-2.5484112353e-02,0.0000000000e+00
77,0.0000000000e+00,-3.6941345435e-03,-4.9153438526e-02,1.2802567641e-02,-4.9153438526e-02,0.0000000000e+00,-3.6941345435e-03,0.0000000000e+00
78,0.0000000000e+00,4.5551027757e-02,-9.1251815531e-02,1.9532631498e-03,-9.1251815531e-02,0.0000000000e+00,4.5551027757e-02,0.0000000000e+00
79,0.0000000000e+00,1.0049945609e-01,-1.4195218501e-01,-6.9921669635e-03,-1.4195218501e-01,0.0000000000e+00,1.0049945609e-01,0.0000000000e+00
80,0.0000000000e+00,1.1868303304e-01,-1.9394960014e-01,-1.1014146592e-02,-1.9394960014e-01,0.0000000000e+00,1.1868303304e-01,0.0000000000e+00
81,0.0000000000e+00,8.9756806572e-02,-2.3853987895e-01,-7.6957895282e-03,-2.3853987895e-01,0.0000000000e+00,8.9756806572e-02,0.0000000000e+00
82,0.0000000000e+00,7.1812667757e-03,-2.7458714743e-01,6.9338475284e-03,-2.7458714743e-01,0.0000000000e+00,7.1812667757e-03,0.0000000000e+00
83,0.0000000000e+00,-4.9913749389e-02,-2.9908912905e-01,2.2942764821e-02,-2.9908912905e-01,0.0000000000e+00,-4.9913749389e-02,0.0000000000e+00
84,0.0000000000e+00,-5.7167848897e-02,-3.1407853383e-01,3.3009427179e-02,-3.1407853383e-01,0.0000000000e+00,-5.7167848897e-02,0.0000000000e+00
85,0.0000000000e+00,-2.3715413140e-02,-3.2909513346e-01,3.5832163665e-02,-3.2909513346e-01,0.0000000000e+00,-2.3715413140e-02,0.0000000000e+00
86,0.0000000000e+00,5.6089170683e-02,-3.4645476491e-01,2.4636547882e-02,-3.4645476491e-01,0.0000000000e+00,5.6089170683e-02,0.0000000000e+00
87,0.0000000000e+00,1.1949156213e-01,-3.6389064388e-01,6.9191032367e-03,-3.6389064388e-01,0.0000000000e+00,1.1949156213e-01,0.0000000000e+00
88,0.0000000000e+00,1.2073584329e-01,-3.9772738226e-01,-6.9358799417e-04,-3.9772738226e-01,0.0000000000e+00,1.2073584329e-01,0.0000000000e+00
89,0.0000000000e+00,6.5085950198e-02,-4.4302315669e-01,-5.6757148830e-03,-4.4302315669e-01,0.0000000000e+00,6.5085950198e-02,0.0000000000e+00
90,0.0000000000e+00,-1.1457403019e-01,-5.0434674196e-01,-9.4988894039e-03,-5.0434674196e-01,0.0000000000e+00,-1.1457403019e-01,0.0000000000e+00
91,0.0000000000e+00,-1.8082478398e-01,-5.3786518211e-01,-1.3101914292e-02,-5.3786518211e-01,0.0000000000e+00,-1.8082478398e-01,0.0000000000e+00
92,0.0000000000e+00,-4.1581701314e-02,-5.5357077817e-01,-2.7026539046e-03,-5.5357077817e-01,0.0000000000e+00,-4.1581701314e-02,0.0000000000e+00
93,0.0000000000e+00,-5.6719732217e-02,-5.9319314010e-01,-1.8639376295e-02,-5.9319314010e-01,0.0000000000e+00,-5.6719732217e-02,0.0000000000e+00
94,0.0000000000e+00,3.9818277967e-01,-5.6496745049e-01,7.4648849441e-03,-5.6496745049e-01,0.0000000000e+00,3.9818277967e-01,0.0000000000e+00
95,0.0000000000e+00,3.2485378623e-01,-5.3098081056e-01,7.0214500512e-02,-5.3098081056e-01,0.0000000000e+00,3.2485378623e-01,0.0000000000e+00
96,0.0000000000e+00,2.7822371952e-01,-5.9506834617e-01,5.7407111377e-02,-5.9506834617e-01,0.0000000000e+00,2.7822371952e-01,0.0000000000e+00
97,0.0000000000e+00,4.5720779279e-01,-6.2352700358e-01,5.7852546667e-02,-6.2352700358e-01,0.0000000000e+00,4.5720779279e-01,0.0000000000e+00
98,0.0000000000e+00,-3.6058090539e-01,-6.2937813847e-01,1.3586396912e-02,-6.2937813847e-01,0.0000000000e+00,-3.6058090539e-01,0.0000000000e+00
99,0.0000000000e+00,-8.1163024500e-02,-7.3801627544e-01,-3.9162535373e-02,-7.3801627544e-01,0.0000000000e+00,-8.1163024500e-02,0.0000000000e+00
100,0.0000000000e+00,-3.3691635825e-01,-7.9209092783e-01,-3.6739210141e-02,-7.9209092783e-01,0.0000000000e+00,-3.3691635825e-01,0.0000000000e+00
101,0.0000000000e+00,-3.3142917634e-01,-7.1193519189e-01,-1.1273904835e-01,-7.1193519189e-01,0.0000000000e+00,-3.3142917634e-01,0.0000000000e+00
102,0.0000000000e+00,1.9172078916e-01,-8.0903229344e-01,-5.3216860149e-02,-8.0903229344e-01,0.0000000000e+00,1.9172078916e-01,0.0000000000e+00
103,0.0000000000e+00,3.4082270248e-01,-8.2362021949e-01,3.4699613818e-02,-8.2362021949e-01,0.0000000000e+00,3.4082270248e-01,0.0000000000e+00
104,0.0000000000e+00,9.7506260543e-01,-6.9260511396e-01,6.4356586983e-02,-6.9260511396e-01,0.0000000000e+00,9.7506260543e-01,0.0000000000e+00
105,0.0000000000e+00,-5.0777699205e-01,-7.0500720835e-01,-1.2309826740e-01,-7.0500720835e-01,0.0000000000e+00,-5.0777699205e-01,0.0000000000e+00
106,0.0000000000e+00,2.6460435182e-01,-8.0611387069e-01,1.5276175080e-01,-8.0611387069e-01,0.0000000000e+00,2.6460435182e-01,0.0000000000e+00
107,0.0000000000e+00,6.3397617012e-01,-7.2267737073e-01,1.7677623608e-01,-7.2267737073e-01,0.0000000000e+00,6.3397617012e-01,0.0000000000e+00
108,0.0000000000e+00,-4.7236566335e-01,-8.1643148242e-01,2.7330901503e-02,-8.1643148242e-01,0.0000000000e+00,-4.7236566335e-01,0.0000000000e+00
109,0.0000000000e+00,8.3828937573e-01,-9.1979502289e-01,2.4837730592e-01,-9.1979502289e-01,0.0000000000e+00,8.3828937573e-01,0.0000000000e+00
110,0.0000000000e+00,-1.7414890679e-01,-7.6809238907e-01,-8.4871962723e-02,-7.6809238907e-01,0.0000000000e+00,-1.7414890679e-01,0.0000000000e+00
111,0.0000000000e+00,1.1768354662e-01,-8.9200908211e-01,1.3258826826e-02,-8.9200908211e-01,0.0000000000e+00,1.1768354662e-01,0.0000000000e+00
112,0.0000000000e+00,2.5679436511e-01,-8.5944398123e-01,8.2647616977e-03,-8.5944398123e-01,0.0000000000e+00,2.5679436511e-01,0.0000000000e+00
113,0.0000000000e+00,-3.4392472934e-01,-6.9975397959e-01,-1.5284129662e-01,-6.9975397959e-01,0.0000000000e+00,-3.4392472934e-01,0.0000000000e+00
114,0.0000000000e+00,-1.1771496655e-01,-7.7207763493e-01,4.7703542079e-02,-7.7207763493e-01,0.0000000000e+00,-1.1771496655e-01,0.0000000000e+00
115,0.0000000000e+00,-7.5521658590e-03,-7.3252596240e-01,-2.4028181023e-02,-7.3252596240e-01,0.0000000000e+00,-7.5521658590e-03,0.0000000000e+00
116,0.0000000000e+00,6.2708388948e-01,-7.2191048232e-01,1.5154053178e-01,-7.2191048232e-01,0.0000000000e+00,6.2708388948e-01,0.0000000000e+00
117,0.0000000000e+00,-2.2776560494e-01,-6.8382383211e-01,1.0944660730e-01,-6.8382383211e-01,0.0000000000e+00,-2.2776560494e-01,0.0000000000e+00
118,0.0000000000e+00,1.2503829356e-01,-6.9503350940e-01,-1.2329943815e-02,-6.9503350940e-01,0.0000000000e+00,1.2503829356e-01,0.0000000000e+00
119,0.0000000000e+00,4.6852827582e-01,-7.1946101846e-01,1.4914438028e-01,-7.1946101846e-01,0.0000000000e+00,4.6852827582e-01,0.0000000000e+00
120,0.0000000000e+00,-9.8030296973e-01,-5.7575109993e-01,-2.0400127155e-01,-5.7575109993e-01,0.0000000000e+00,-9.8030296973e-01,0.0000000000e+00
121,0.0000000000e+00,5.1120934671e-01,-6.1584794769e-01,8.3316948070e-02,-6.1584794769e-01,0.0000000000e+00,5.1120934671e-01,0.0000000000e+00
122,0.0000000000e+00,-5.0693589533e-01,-5.6313926048e-01,-6.0317690476e-03,-5.6313926048e-01,0.0000000000e+00,-5.0693589533e-01,0.0000000000e+00
123,0.0000000000e+00,-4.2427618858e-01,-5.1974927692e-01,-1.9828360005e-01,-5.1974927692e-01,0.0000000000e+00,-4.2427618858e-01,0.0000000000e+00
124,0.0000000000e+00,3.5029315199e-01,-4.8071404962e-01,6.2958130110e-02,-4.8071404962e-01,0.0000000000e+00,3.5029315199e-01,0.0000000000e+00
125,0.0000000000e+00,-3.7168210296e-01,-4.0760910525e-01,-2.1308710793e-02,-4.0760910525e-01,0.0000000000e+00,-3.7168210296e-01,0.0000000000e+00
126,0.0000000000e+00,-6.9216876055e-02,-4.5317104839e-01,5.7107432781e-02,-4.5317104839e-01,0.0000000000e+00,-6.9216876055e-02,0.0000000000e+00
127,0.0000000000e+00,9.4779654331e-02,-3.5744426497e-01,3.2288894548e-02,-3.5744426497e-01,0.0000000000e+00,9.4779654331e-02,0.0000000000e+00
128,0.0000000000e+00,2.2324026071e-01,-3.1997515166e-01,-6.5244054761e-02,-3.1997515166e-01,0.0000000000e+00,2.2324026071e-01,0.0000000000e+00
129,0.0000000000e+00,-4.6314499198e-01,-3.4514759881e-01,6.5940567371e-02,-3.4514759881e-01,0.0000000000e+00,-4.6314499198e-01,0.0000000000e+00
130,0.0000000000e+00,3.9514997878e-01,-1.9008374679e-01,-8.4791240058e-02,-1.9008374679e-01,0.0000000000e+00,3.9514997878e-01,0.0000000000e+00
131,0.0000000000e+00,-5.7329854510e-02,-1.7630286677e-01,-6.3016189745e-02,-1.7630286677e-01,0.0000000000e+00,-5.7329854510e-02,0.0000000000e+00
132,0.0000000000e+00,-2.0323089372e-01,-1.8077521425e-01,-2.4243804936e-02,-1.8077521425e-01,0.0000000000e+00,-2.0323089372e-01,0.0000000000e+00
133,0.0000000000e+00,2.2767156365e-01,-1.1545568817e-01,-4.1916683127e-02,-1.1545568817e-01,0.0000000000e+00,2.2767156365e-01,0.0000000000e+00
134,0.0000000000e+00,-5.6050980795e-01,-1.7539088131e-01,4.1896187062e-02,-1.7539088131e-01,0.0000000000e+00,-5.6050980795e-01,0.0000000000e+00
135,0.0000000000e+00,3.3690740571e-01,-6.5297422880e-02,4.8237582527e-02,-6.5297422880e-02,0.0000000000e+00,3.3690740571e-01,0.0000000000e+00
136,0.0000000000e+00,-4.5032426595e-01,-5.1070875463e-02,-7.3453542810e-03,-5.1070875463e-02,0.0000000000e+00,-4.5032426595e-01,0.0000000000e+00
137,0.0000000000e+00,2.7247163669e-01,-3.7413538881e-02,4.0158554420e-02,-3.7413538881e-02,0.0000000000e+00,2.7247163669e-01,0.0000000000e+00
138,0.0000000000e+00,7.3714937717e-01,3.1216524322e-02,1.2047067732e-01,3.1216524322e-02,0.0000000000e+00,7.3714937717e-01,0.0000000000e+00
139,0.0000000000e+00,-7.5017410398e-01,1.6566358438e-02,-1.4044777695e-01,1.6566358438e-02,0.0000000000e+00,-7.5017410398e-01,0.0000000000e+00
140,0.0000000000e+00,1.0264459346e+00,4.8319119319e-02,1.6221661214e-01,4.8319119319e-02,0.0000000000e+00,1.0264459346e+00,0.0000000000e+00
141,0.0000000000e+00,-1.6302499197e-01,-6.5570070802e-02,-7.9256594867e-02,-6.5570070802e-02,0.0000000000e+00,-1.6302499197e-01,0.0000000000e+00
142,0.0000000000e+00,-6.6316513110e-01,1.7945518217e-02,-1.3046481923e-01,1.7945518217e-02,0.0000000000e+00,-6.6316513110e-01,0.0000000000e+00
143,0.0000000000e+00,7.5259882021e-01,7.0730757862e-02,1.5020490297e-01,7.0730757862e-02,0.0000000000e+00,7.5259882021e-01,0.0000000000e+00
144,0.0000000000e+00,-6.8299884723e-01,2.1872360901e-02,-6.2574837903e-02,2.1872360901e-02,0.0000000000e+00,-6.8299884723e-01,0.0000000000e+00
145,0.0000000000e+00,-4.2459755158e-01,1.8864677519e-01,-1.1395685551e-02,1.8864677519e-01,0.0000000000e+00,-4.2459755158e-01,0.0000000000e+00
146,0.0000000000e+00,5.0773815407e-01,3.2815689848e-01,1.6395171996e-02,3.2815689848e-01,0.0000000000e+00,5.0773815407e-01,0.0000000000e+00
147,0.0000000000e+00,5.4919784046e-02,4.1190225310e-01,5.4573396282e-02,4.1190225310e-01,0.0000000000e+00,5.4919784046e-02,0.0000000000e+00
148,0.0000000000e+00,2.6575188788e-01,3.7736066901e-01,4.0711149662e-02,3.7736066901e-01,0.0000000000e+00,2.6575188788e-01,0.0000000000e+00
149,0.0000000000e+00,-5.2429424709e-02,3.6974516282e-01,-1.2410543673e-01,3.6974516282e-01,0.0000000000e+00,-5.2429424709e-02,0.0000000000e+00
150,0.0000000000e+00,5.3873643380e-01,3.8252838121e-01,1.5282883978e-01,3.8252838121e-01,0.0000000000e+00,5.3873643380e-01,0.0000000000e+00
151,0.0000000000e+00,3.1672607691e-01,2.1451233330e-01,6.8297651764e-02,2.1451233330e-01,0.0000000000e+00,3.1672607691e-01,0.0000000000e+00
152,0.0000000000e+00,-1.8195934314e+00,3.1763300001e-01,-4.6986233827e-01,3.1763300001e-01,0.0000000000e+00,-1.8195934314e+00,0.0000000000e+00
153,0.0000000000e+00,-2.9654316684e-01,3.7013780497e-01,-7.8809173117e-02,3.7013780497e-01,0.0000000000e+00,-2.9654316684e-01,0.0000000000e+00
154,0.0000000000e+00,-6.5125351291e-01,4.3937909570e-01,-9.3525590716e-02,4.3937909570e-01,0.0000000000e+00,-6.5125351291e-01,0.0000000000e+00
155,0.0000000000e+00,8.4763839223e-01,6.1901048882e-01,1.8715016282e-01,6.1901048882e-01,0.0000000000e+00,8.4763839223e-01,0.0000000000e+00
156,0.0000000000e+00,-2.1250956652e-01,6.2286025865e-01,-8.7644544373e-02,6.2286025865e-01,0.0000000000e+00,-2.1250956652e-01,0.0000000000e+00
157,0.0000000000e+00,-4.1063594554e-01,5.7411482514e-01,-1.2677238171e-01,5.7411482514e-01,0.0000000000e+00,-4.1063594554e-01,0.0000000000e+00
158,0.0000000000e+00,1.4279725712e+00,6.7815798444e-01,3.9333300843e-01,6.7815798444e-01,0.0000000000e+00,1.4279725712e+00,0.0000000000e+00
159,0.0000000000e+00,1.3203066920e-01,6.6108094433e-01,3.5337700679e-01,6.6108094433e-01,0.0000000000e+00,1.3203066920e-01,0.0000000000e+00
160,0.0000000000e+00,-1.0213717505e+00,3.9130590440e-01,-3.9587521042e-01,3.9130590440e-01,0.0000000000e+00,-1.0213717505e+00,0.0000000000e+00
161,0.0000000000e+00,6.4155609202e-01,6.9351087923e-01,3.5119806588e-01,6.9351087923e-01,0.0000000000e+00,6.4155609202e-01,0.0000000000e+00
162,0.0000000000e+00,-2.8341648708e-01,5.9770748569e-01,-3.8979693457e-02,5.9770748569e-01,0.0000000000e+00,-2.8341648708e-01,0.0000000000e+00
163,0.0000000000e+00,-1.2284655551e-01,5.2852011703e-01,-2.7743530051e-01,5.2852011703e-01,0.0000000000e+00,-1.2284655551e-01,0.0000000000e+00
164,0.0000000000e+00,-1.9465171211e-02,8.4900534110e-01,2.1832903746e-01,8.4900534110e-01,0.0000000000e+00,-1.9465171211e-02,0.0000000000e+00
165,0.0000000000e+00,-6.2517104186e-01,5.8443689821e-01,-3.7638084083e-01,5.8443689821e-01,0.0000000000e+00,-6.2517104186e-01,0.0000000000e+00
