step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
77,0.0000000000e+00,8,1.20533,1.136674e-02,6.6412363534e+02,1.6302045341e+03,2.6520414719e+03,7.3974105712e+04,3.7021278567e+04,3.3063802686e+06
78,0.0000000000e+00,8,1.208,1.139189e-02,7.4696811993e+02,1.3791489515e+03,2.8537137608e+03,8.3048022924e+04,4.1555919575e+04,2.7568433534e+06
79,0.0000000000e+00,8,1.21067,1.141704e-02,7.9782901554e+02,1.3522363692e+03,3.0655745348e+03,8.8551248111e+04,4.4309102799e+04,2.4520588969e+06
80,0.0000000000e+00,8,1.21333,1.144219e-02,8.3687308309e+02,1.7007621020e+03,3.2657067834e+03,9.2791354644e+04,4.6434075004e+04,4.2326363886e+06
81,0.0000000000e+00,8,1.216,1.146735e-02,8.2437218639e+02,1.9583005343e+03,3.7147457668e+03,9.1347917644e+04,4.5724052545e+04,2.9921520988e+06
82,0.0000000000e+00,8,1.21867,1.149250e-02,8.8876391696e+02,1.8899747640e+03,3.5809501148e+03,9.8439799828e+04,4.9263524285e+04,4.8272049116e+06
83,0.0000000000e+00,8,1.22133,1.151765e-02,8.9693519752e+02,2.0511101459e+03,3.8370600377e+03,9.8944755438e+04,4.9522215227e+04,3.3433642514e+06
84,0.0000000000e+00,8,1.224,1.154279e-02,9.8438017336e+02,2.2680722823e+03,3.9793254172e+03,1.0848847160e+05,5.4294789477e+04,5.1572854429e+06
85,0.0000000000e+00,8,1.22667,1.156793e-02,9.6317502023e+02,2.4263989840e+03,4.5331594283e+03,1.0630197993e+05,5.3215306986e+04,3.6988138278e+06
86,0.0000000000e+00,8,1.22933,1.159307e-02,1.0290234360e+03,2.1901932378e+03,4.6551416584e+03,1.1353887942e+05,5.6830016978e+04,3.2328084176e+06
87,0.0000000000e+00,8,1.232,1.161822e-02,1.0412733306e+03,1.8931430819e+03,4.8402986197e+03,1.1505751753e+05,5.7589775723e+04,3.3801169544e+06
88,0.0000000000e+00,8,1.23467,1.164337e-02,1.0476382411e+03,1.8911332664e+03,4.9428717728e+03,1.1579811967e+05,5.7961863392e+04,4.3703812245e+06
89,0.0000000000e+00,8,1.23733,1.166853e-02,1.0869073034e+03,1.8177682203e+03,5.2178971024e+03,1.2005557938e+05,6.0093789696e+04,4.5441384230e+06
90,0.0000000000e+00,8,1.24,1.169369e-02,1.0679216477e+03,1.7255061704e+03,5.3227187969e+03,1.1797440350e+05,5.9055924863e+04,3.8961259133e+06
91,0.0000000000e+00,8,1.24267,1.171884e-02,1.1074566433e+03,1.6769982193e+03,5.7568070613e+03,1.2267054259e+05,6.1410995819e+04,5.2101733600e+06
92,0.0000000000e+00,8,1.24533,1.174397e-02,1.2975316871e+03,2.1192440979e+03,7.1742885117e+03,1.4405575506e+05,7.2127847890e+04,6.3481279889e+06
93,0.0000000000e+00,8,1.248,1.176908e-02,1.7053517984e+03,3.2449547747e+03,1.0050115644e+04,1.8943117863e+05,9.4866503858e+04,8.0832497743e+06
94,0.0000000000e+00,8,1.25067,1.179418e-02,2.3054180489e+03,4.4807767034e+03,1.3004499758e+04,2.5639289346e+05,1.2838596608e+05,1.3712718288e+07
95,0.0000000000e+00,8,1.25333,1.181927e-02,2.7378642564e+03,4.5682208894e+03,1.5877154880e+04,3.0499057424e+05,1.5272499711e+05,1.4022080140e+07
96,0.0000000000e+00,8,1.256,1.184435e-02,3.0046208096e+03,4.6508899067e+03,1.8513048442e+04,3.3464442980e+05,1.6760092921e+05,1.3162534023e+07
97,0.0000000000e+00,8,1.25867,1.186944e-02,3.1570752596e+03,4.3745734064e+03,2.0241038446e+04,3.5134247338e+05,1.7598319327e+05,1.1437010290e+07
98,0.0000000000e+00,8,1.26133,1.189453e-02,3.7266352546e+03,4.8454303786e+03,2.3763900727e+04,4.1401877164e+05,2.0737263094e+05,1.2034369848e+07
99,0.0000000000e+00,8,1.264,1.191963e-02,4.4559746054e+03,5.4131758456e+03,2.6822799105e+04,4.9666968295e+05,2.4872142785e+05,1.8341628989e+07
100,0.0000000000e+00,8,1.26667,1.194473e-02,5.0325478672e+03,5.8300519522e+03,3.2211310468e+04,5.6196272472e+05,2.8146890971e+05,2.6151892805e+07
101,0.0000000000e+00,8,1.26933,1.196983e-02,5.2314627780e+03,6.1237104410e+03,3.4038459610e+04,5.8420037781e+05,2.9262329290e+05,2.4524491774e+07
102,0.0000000000e+00,8,1.272,1.199493e-02,5.8545551098e+03,6.8529579056e+03,3.6798944904e+04,6.5523356404e+05,3.2816399278e+05,2.7247945273e+07
103,0.0000000000e+00,8,1.27467,1.202002e-02,6.3061195203e+03,7.0293411232e+03,4.1563518933e+04,7.0754505625e+05,3.5441385114e+05,2.5449508820e+07
104,0.0000000000e+00,8,1.27733,1.204512e-02,6.9034809615e+03,7.4388528160e+03,4.4354026639e+04,7.7118476059e+05,3.8626293157e+05,3.7381611789e+07
105,0.0000000000e+00,8,1.28,1.207024e-02,7.3775312623e+03,7.5239055064e+03,4.6280030272e+04,8.2556629872e+05,4.1346480863e+05,2.9919475848e+07
106,0.0000000000e+00,8,1.28267,1.209538e-02,7.8084396818e+03,7.8728148790e+03,4.8561883452e+04,8.7540238231e+05,4.3840920965e+05,3.1010370475e+07
107,0.0000000000e+00,8,1.28533,1.212054e-02,7.6877473278e+03,7.5145303035e+03,5.3154637720e+04,8.6114481959e+05,4.3142536592e+05,2.5512483194e+07
108,0.0000000000e+00,8,1.288,1.214570e-02,7.8174839419e+03,7.5365794217e+03,5.2659401040e+04,8.7680634485e+05,4.3922667609e+05,2.8400509268e+07
109,0.0000000000e+00,8,1.29067,1.217086e-02,8.1788969768e+03,7.9148352175e+03,5.0730171225e+04,9.2009443118e+05,4.6078108998e+05,3.8863169159e+07
110,0.0000000000e+00,8,1.29333,1.219604e-02,8.2685767853e+03,8.0768122898e+03,5.2086208863e+04,9.2599049341e+05,4.6376313224e+05,4.6337335041e+07
111,0.0000000000e+00,8,1.296,1.222122e-02,8.2463163962e+03,8.0524273288e+03,5.2730243410e+04,9.2049882205e+05,4.6103996662e+05,3.6834143664e+07
112,0.0000000000e+00,8,1.29867,1.224639e-02,8.0125042359e+03,7.9081600983e+03,5.0084352545e+04,8.9026065741e+05,4.4586971744e+05,4.2958435610e+07
113,0.0000000000e+00,8,1.30133,1.227156e-02,6.6384787305e+03,7.1393309834e+03,4.9236092831e+04,7.3809307342e+05,3.6989884337e+05,2.4311334669e+07
114,0.0000000000e+00,8,1.304,1.229674e-02,6.5750250880e+03,6.8088689976e+03,4.2120895064e+04,7.3580376962e+05,3.6853458075e+05,2.4341746856e+07
115,0.0000000000e+00,8,1.30667,1.232193e-02,6.6934917661e+03,6.6410763580e+03,3.8667151308e+04,7.5188210014e+05,3.7646737834e+05,2.2945556204e+07
116,0.0000000000e+00,8,1.30933,1.234713e-02,6.3762156083e+03,6.2881964629e+03,3.9555573022e+04,7.1750553879e+05,3.5932542322e+05,2.5230080418e+07
117,0.0000000000e+00,8,1.312,1.237234e-02,6.2991109391e+03,6.4548158661e+03,4.3538061718e+04,7.0805799315e+05,3.5472631279e+05,2.4717985232e+07
118,0.0000000000e+00,8,1.31467,1.239754e-02,6.7115445323e+03,6.8491721324e+03,4.5305773727e+04,7.5370349772e+05,3.7756242252e+05,3.0857424853e+07
119,0.0000000000e+00,8,1.31733,1.242274e-02,7.3933005322e+03,7.4047218525e+03,4.4917568999e+04,8.3253053164e+05,4.1690351549e+05,4.0648625062e+07
120,0.0000000000e+00,8,1.32,1.244794e-02,7.3251712045e+03,7.8091983373e+03,4.6839070931e+04,8.2619440838e+05,4.1379516089e+05,3.8570091774e+07
121,0.0000000000e+00,8,1.32267,1.247317e-02,6.6853681449e+03,7.3612471646e+03,4.5415198064e+04,7.5058699096e+05,3.7601271698e+05,3.8504280296e+07
122,0.0000000000e+00,8,1.32533,1.249846e-02,6.4021501027e+03,7.1100565004e+03,3.9577570646e+04,7.1611229066e+05,3.5863447177e+05,3.3914255137e+07
123,0.0000000000e+00,8,1.328,1.252383e-02,5.7163013997e+03,6.7164201770e+03,3.7361008902e+04,6.3645863654e+05,3.1880763299e+05,3.2817074200e+07
124,0.0000000000e+00,8,1.33067,1.254925e-02,5.4518425855e+03,6.3044597266e+03,3.4471911682e+04,6.1016550655e+05,3.0559766315e+05,3.2186041685e+07
125,0.0000000000e+00,8,1.33333,1.257470e-02,4.9525451261e+03,5.6813012200e+03,3.3908018183e+04,5.5339686907e+05,2.7724296803e+05,1.8509686665e+07
126,0.0000000000e+00,8,1.336,1.260009e-02,5.0548173875e+03,5.8809363467e+03,3.2690570751e+04,5.6502602661e+05,2.8301202304e+05,1.7394953928e+07
127,0.0000000000e+00,8,1.33867,1.262538e-02,5.3372091110e+03,6.3184091281e+03,3.2079467187e+04,5.9677264845e+05,2.9884573539e+05,2.0031982277e+07
128,0.0000000000e+00,8,1.34133,1.265054e-02,5.2500591461e+03,6.7286745133e+03,3.2523948585e+04,5.8473246379e+05,2.9284923580e+05,2.0308753196e+07
129,0.0000000000e+00,8,1.344,1.267560e-02,5.0543210411e+03,7.7230652138e+03,3.2903920138e+04,5.6359455117e+05,2.8231484108e+05,1.7421779813e+07
130,0.0000000000e+00,8,1.34667,1.270061e-02,5.1795882677e+03,8.3669168798e+03,3.2160670864e+04,5.7648489626e+05,2.8873256562e+05,2.1464530987e+07
131,0.0000000000e+00,8,1.34933,1.272563e-02,4.8703101520e+03,7.7010672359e+03,3.0826038901e+04,5.4187347796e+05,2.7141303264e+05,1.8543180848e+07
132,0.0000000000e+00,8,1.352,1.275069e-02,4.7693623624e+03,7.8114544533e+03,3.0369734203e+04,5.3113507104e+05,2.6604066892e+05,1.7668726397e+07
133,0.0000000000e+00,8,1.35467,1.277581e-02,4.7661292966e+03,7.2772206374e+03,3.0733184652e+04,5.3240474602e+05,2.6668099677e+05,1.3838439229e+07
134,0.0000000000e+00,8,1.35733,1.280098e-02,4.9402782319e+03,6.8121994053e+03,3.1221514539e+04,5.5355332770e+05,2.7724848151e+05,2.0131124625e+07
135,0.0000000000e+00,8,1.36,1.282617e-02,5.1303933860e+03,6.8596043093e+03,3.1912583328e+04,5.7367174796e+05,2.8731126957e+05,1.8959589661e+07
136,0.0000000000e+00,8,1.36267,1.285136e-02,5.1807974963e+03,6.9370924164e+03,3.2971602332e+04,5.7859769133e+05,2.8980052574e+05,1.7611087505e+07
137,0.0000000000e+00,8,1.36533,1.287652e-02,5.3524871926e+03,7.2647935120e+03,3.3794693287e+04,5.9811469927e+05,2.9956831488e+05,1.8629526555e+07
138,0.0000000000e+00,8,1.368,1.290164e-02,5.6232863171e+03,7.5355604153e+03,3.5372435791e+04,6.2749677920e+05,3.1428165041e+05,2.5607122001e+07
139,0.0000000000e+00,8,1.37067,1.292673e-02,5.7959478132e+03,7.7655135475e+03,3.8282164833e+04,6.4784825789e+05,3.2452534015e+05,2.0810340208e+07
140,0.0000000000e+00,8,1.37333,1.295179e-02,6.1222250747e+03,9.3764712268e+03,4.0189963942e+04,6.8666756217e+05,3.4396692210e+05,3.0583581678e+07
141,0.0000000000e+00,8,1.376,1.297682e-02,6.5128873867e+03,1.0614598983e+04,4.0218048067e+04,7.3049180902e+05,3.6585204039e+05,2.1939253628e+07
142,0.0000000000e+00,8,1.37867,1.300184e-02,6.8690071469e+03,1.3670884981e+04,3.9993094001e+04,7.6982866878e+05,3.8550930702e+05,2.6306950001e+07
143,0.0000000000e+00,8,1.38133,1.302686e-02,6.8744404778e+03,1.4077942374e+04,4.2575407731e+04,7.7189622280e+05,3.8661411333e+05,3.2669324546e+07
144,0.0000000000e+00,8,1.384,1.305190e-02,6.9737474995e+03,1.2315905870e+04,4.4341122861e+04,7.8349128943e+05,3.9243631664e+05,3.0453864245e+07
145,0.0000000000e+00,8,1.38667,1.307694e-02,7.5179601794e+03,1.2081791492e+04,4.5153328191e+04,8.4272433787e+05,4.2202654600e+05,3.1377193704e+07
146,0.0000000000e+00,8,1.38933,1.310199e-02,7.9960741150e+03,1.2143672716e+04,4.8769844015e+04,8.9476674312e+05,4.4810641266e+05,3.1398705392e+07
147,0.0000000000e+00,8,1.392,1.312704e-02,8.1380104797e+03,1.1704985297e+04,5.3307549964e+04,9.1133301614e+05,4.5650103918e+05,3.8335645611e+07
148,0.0000000000e+00,8,1.39467,1.315210e-02,8.1871494022e+03,1.0740531413e+04,5.4686057878e+04,9.1879198022e+05,4.6025852960e+05,2.8483348540e+07
149,0.0000000000e+00,8,1.39733,1.317716e-02,8.6583969307e+03,1.0604437979e+04,5.5378902960e+04,9.7196436166e+05,4.8681848906e+05,2.7587507059e+07
150,0.0000000000e+00,8,1.4,1.320224e-02,8.7963137294e+03,1.0243570248e+04,5.5858077126e+04,9.8680349497e+05,4.9423768784e+05,2.9908660713e+07
151,0.0000000000e+00,8,1.40267,1.322734e-02,8.9006731543e+03,1.0316582063e+04,5.5973300764e+04,1.0018174784e+06,5.0173621662e+05,3.0750630737e+07
152,0.0000000000e+00,8,1.40533,1.325248e-02,9.3842033718e+03,1.0616579069e+04,5.7695095912e+04,1.0536753003e+06,5.2767441135e+05,2.9583314110e+07
153,0.0000000000e+00,8,1.408,1.327763e-02,9.4644301765e+03,1.0976674259e+04,6.3938737861e+04,1.0624369040e+06,5.3222889813e+05,3.0735142169e+07
154,0.0000000000e+00,8,1.41067,1.330278e-02,9.5544995973e+03,1.1008880458e+04,6.6637389018e+04,1.0713228339e+06,5.3674613178e+05,2.9736269134e+07
155,0.0000000000e+00,8,1.41333,1.332793e-02,1.0655546974e+04,1.2267640856e+04,6.4987547184e+04,1.1946092471e+06,5.9824298371e+05,3.5924734897e+07
156,0.0000000000e+00,8,1.416,1.335305e-02,1.0935575962e+04,1.2229935709e+04,6.8357752898e+04,1.2257031611e+06,6.1385873369e+05,3.6391838177e+07
157,0.0000000000e+00,8,1.41867,1.337817e-02,1.0491434017e+04,1.2253940927e+04,7.1435840485e+04,1.1747642242e+06,5.8852236383e+05,3.0541148664e+07
158,0.0000000000e+00,8,1.42133,1.340328e-02,1.1318538124e+04,1.2452312897e+04,7.4469560561e+04,1.2683003509e+06,6.3529809240e+05,2.8384753051e+07
159,0.0000000000e+00,8,1.424,1.342840e-02,1.3209512160e+04,1.3338830338e+04,8.0883848024e+04,1.4862074924e+06,7.4426260874e+05,4.0103627750e+07
160,0.0000000000e+00,8,1.42667,1.345354e-02,1.3912388164e+04,1.4418979259e+04,9.1686887461e+04,1.5652773471e+06,7.8404418247e+05,4.3091939165e+07
