step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
30,0.0000000000e+00,-1.9093091084e-06,8.9755992534e-01,-1.3584059081e-05,8.9755992534e-01,0.0000000000e+00,-1.9093091084e-06,0.0000000000e+00
31,0.0000000000e+00,-1.5457279631e-05,8.9560734775e-01,-2.3145028712e-05,8.9560734775e-01,0.0000000000e+00,-1.5457279631e-05,0.0000000000e+00
32,0.0000000000e+00,-2.1998828264e-05,8.9352160565e-01,-2.8186703532e-05,8.9352160565e-01,0.0000000000e+00,-2.1998828264e-05,0.0000000000e+00
33,0.0000000000e+00,-2.2557854878e-05,8.9130229458e-01,-2.9146955983e-05,8.9130229458e-01,0.0000000000e+00,-2.2557854878e-05,0.0000000000e+00
34,0.0000000000e+00,-1.9940983159e-05,8.8894506260e-01,-2.7635625968e-05,8.8894506260e-01,0.0000000000e+00,-1.9940983159e-05,0.0000000000e+00
35,0.0000000000e+00,-1.6985960414e-05,8.8644304294e-01,-2.5366516826e-05,8.8644304294e-01,0.0000000000e+00,-1.6985960414e-05,0.0000000000e+00
36,0.0000000000e+00,-1.5426536242e-05,8.8378891387e-01,-2.3470948583e-05,8.8378891387e-01,0.0000000000e+00,-1.5426536242e-05,0.0000000000e+00
37,0.0000000000e+00,-1.5607450659e-05,8.8097655518e-01,-2.2331047370e-05,8.8097655518e-01,0.0000000000e+00,-1.5607450659e-05,0.0000000000e+00
38,0.0000000000e+00,-1.6853891244e-05,8.7800193027e-01,-2.1790672601e-05,8.7800193027e-01,0.0000000000e+00,-1.6853891244e-05,0.0000000000e+00
39,0.0000000000e+00,-1.8129414640e-05,8.7486334103e-01,-2.1490311926e-05,8.7486334103e-01,0.0000000000e+00,-1.8129414640e-05,0.0000000000e+00
40,0.0000000000e+00,-1.8662799135e-05,8.7156138891e-01,-2.1115321631e-05,8.7156138891e-01,0.0000000000e+00,-1.8662799135e-05,0.0000000000e+00
41,0.0000000000e+00,-1.8367662150e-05,8.6809889599e-01,-2.0469661869e-05,8.6809889599e-01,0.0000000000e+00,-1.8367662150e-05,0.0000000000e+00
42,0.0000000000e+00,-1.8014252875e-05,8.6448087537e-01,-1.9406878252e-05,8.6448087537e-01,0.0000000000e+00,-1.8014252875e-05,0.0000000000e+00
43,0.0000000000e+00,-1.9192297336e-05,8.6071454157e-01,-1.7712534265e-05,8.6071454157e-01,0.0000000000e+00,-1.9192297336e-05,0.0000000000e+00
44,0.0000000000e+00,-2.4132772203e-05,8.5680932892e-01,-1.5031058465e-05,8.5680932892e-01,0.0000000000e+00,-2.4132772203e-05,0.0000000000e+00
45,0.0000000000e+00,-3.5438910729e-05,8.5277697345e-01,-1.0877435381e-05,8.5277697345e-01,0.0000000000e+00,-3.5438910729e-05,0.0000000000e+00
46,0.0000000000e+00,-5.5749331591e-05,8.4863167084e-01,-4.7209787030e-06,8.4863167084e-01,0.0000000000e+00,-5.5749331591e-05,0.0000000000e+00
47,0.0000000000e+00,-8.7341336595e-05,8.4439027008e-01,3.8930158017e-06,8.4439027008e-01,0.0000000000e+00,-8.7341336595e-05,0.0000000000e+00
48,0.0000000000e+00,-1.3166376043e-04,8.4007239320e-01,1.5226956194e-05,8.4007239320e-01,0.0000000000e+00,-1.3166376043e-04,0.0000000000e+00
49,0.0000000000e+00,-1.8882495291e-04,8.3570025839e-01,2.9258997862e-05,8.3570025839e-01,0.0000000000e+00,-1.8882495291e-04,0.0000000000e+00
50,0.0000000000e+00,-2.5711433204e-04,8.3129800668e-01,4.5623473338e-05,8.3129800668e-01,0.0000000000e+00,-2.5711433204e-04,0.0000000000e+00
51,0.0000000000e+00,-3.3270310749e-04,8.2689045325e-01,6.3586072032e-05,8.2689045325e-01,0.0000000000e+00,-3.3270310749e-04,0.0000000000e+00
52,0.0000000000e+00,-4.0968881931e-04,8.2250128356e-01,8.2066515594e-05,8.2250128356e-01,0.0000000000e+00,-4.0968881931e-04,0.0000000000e+00
53,0.0000000000e+00,-4.8059242364e-04,8.1815116610e-01,9.9729227108e-05,8.1815116610e-01,0.0000000000e+00,-4.8059242364e-04,0.0000000000e+00
54,0.0000000000e+00,-5.3730726910e-04,8.1385618454e-01,1.1514061874e-04,8.1385618454e-01,0.0000000000e+00,-5.3730726910e-04,0.0000000000e+00
55,0.0000000000e+00,-5.7232996104e-04,8.0962676629e-01,1.2697818970e-04,8.0962676629e-01,0.0000000000e+00,-5.7232996104e-04,0.0000000000e+00
56,0.0000000000e+00,-5.7998878205e-04,8.0546733933e-01,1.3424842088e-04,8.0546733933e-01,0.0000000000e+00,-5.7998878205e-04,0.0000000000e+00
57,0.0000000000e+00,-5.5735975128e-04,8.0137670910e-01,1.3646105169e-04,8.0137670910e-01,0.0000000000e+00,-5.5735975128e-04,0.0000000000e+00
58,0.0000000000e+00,-5.0465253081e-04,7.9734899058e-01,1.3371528882e-04,7.9734899058e-01,0.0000000000e+00,-5.0465253081e-04,0.0000000000e+00
59,0.0000000000e+00,-4.2501945790e-04,7.9337485093e-01,1.2667792742e-04,7.9337485093e-01,0.0000000000e+00,-4.2501945790e-04,0.0000000000e+00
60,0.0000000000e+00,-3.2391069925e-04,7.8944281202e-01,1.1647000868e-04,7.8944281202e-01,0.0000000000e+00,-3.2391069925e-04,0.0000000000e+00
61,0.0000000000e+00,-2.0821272230e-04,7.8554042217e-01,1.0450242025e-04,7.8554042217e-01,0.0000000000e+00,-2.0821272230e-04,0.0000000000e+00
62,0.0000000000e+00,-8.5423912536e-05,7.8165519875e-01,9.2307409573e-05,7.8165519875e-01,0.0000000000e+00,-8.5423912536e-05,0.0000000000e+00
63,0.0000000000e+00,3.6954538828e-05,7.7777532341e-01,8.1403408125e-05,7.7777532341e-01,0.0000000000e+00,3.6954538828e-05,0.0000000000e+00
64,0.0000000000e+00,1.5175077805e-04,7.7389012227e-01,7.3205372702e-05,7.7389012227e-01,0.0000000000e+00,1.5175077805e-04,0.0000000000e+00
65,0.0000000000e+00,2.5223452944e-04,7.6999037837e-01,6.8971231950e-05,7.6999037837e-01,0.0000000000e+00,2.5223452944e-04,0.0000000000e+00
66,0.0000000000e+00,3.3213855938e-04,7.6606851074e-01,6.9763770351e-05,7.6606851074e-01,0.0000000000e+00,3.3213855938e-04,0.0000000000e+00
67,0.0000000000e+00,3.8572548822e-04,7.6211863588e-01,7.6407241934e-05,7.6211863588e-01,0.0000000000e+00,3.8572548822e-04,0.0000000000e+00
68,0.0000000000e+00,4.0798750338e-04,7.5813651260e-01,8.9428147072e-05,7.5813651260e-01,0.0000000000e+00,4.0798750338e-04,0.0000000000e+00
69,0.0000000000e+00,3.9499047136e-04,7.5411937373e-01,1.0898662317e-04,7.5411937373e-01,0.0000000000e+00,3.9499047136e-04,0.0000000000e+00
70,0.0000000000e+00,3.4429844394e-04,7.5006566258e-01,1.3481657185e-04,7.5006566258e-01,0.0000000000e+00,3.4429844394e-04,0.0000000000e+00
71,0.0000000000e+00,2.5537005073e-04,7.4597470640e-01,1.6619860699e-04,7.4597470640e-01,0.0000000000e+00,2.5537005073e-04,0.0000000000e+00
72,0.0000000000e+00,1.2980540164e-04,7.4184637628e-01,2.0198744245e-04,7.4184637628e-01,0.0000000000e+00,1.2980540164e-04,0.0000000000e+00
73,0.0000000000e+00,-2.8649712336e-05,7.3768078540e-01,2.4070356466e-04,7.3768078540e-01,0.0000000000e+00,-2.8649712336e-05,0.0000000000e+00
74,0.0000000000e+00,-2.1438574406e-04,7.3347806933e-01,2.8068325401e-04,7.3347806933e-01,0.0000000000e+00,-2.1438574406e-04,0.0000000000e+00
75,0.0000000000e+00,-4.2047880507e-04,7.2923827544e-01,3.2026818440e-04,7.2923827544e-01,0.0000000000e+00,-4.2047880507e-04,0.0000000000e+00
76,0.0000000000e+00,-6.3943530754e-04,7.2496136950e-01,3.5800666591e-04,7.2496136950e-01,0.0000000000e+00,-6.3943530754e-04,0.0000000000e+00
77,0.0000000000e+00,-8.6402340500e-04,7.2064734980e-01,3.9283615816e-04,7.2064734980e-01,0.0000000000e+00,-8.6402340500e-04,0.0000000000e+00
78,0.0000000000e+00,-1.0880661921e-03,7.1629644495e-01,4.2422167156e-04,7.1629644495e-01,0.0000000000e+00,-1.0880661921e-03,0.0000000000e+00
79,0.0000000000e+00,-1.3070757495e-03,7.1190935913e-01,4.5223256817e-04,7.1190935913e-01,0.0000000000e+00,-1.3070757495e-03,0.0000000000e+00
80,0.0000000000e+00,-1.5186290501e-03,7.0748752264e-01,4.7755034563e-04,7.0748752264e-01,0.0000000000e+00,-1.5186290501e-03,0.0000000000e+00
81,0.0000000000e+00,-1.7224224614e-03,7.0303330480e-01,5.0141094897e-04,7.0303330480e-01,0.0000000000e+00,-1.7224224614e-03,0.0000000000e+00
82,0.0000000000e+00,-1.9199881566e-03,6.9855014659e-01,5.2549279488e-04,6.9855014659e-01,0.0000000000e+00,-1.9199881566e-03,0.0000000000e+00
83,0.0000000000e+00,-2.1141031777e-03,6.9404257987e-01,5.5176641115e-04,6.9404257987e-01,0.0000000000e+00,-2.1141031777e-03,0.0000000000e+00
84,0.0000000000e+00,-2.3079667846e-03,6.8951611010e-01,5.8232343978e-04,6.8951611010e-01,0.0000000000e+00,-2.3079667846e-03,0.0000000000e+00
85,0.0000000000e+00,-2.5042513233e-03,6.8497694863e-01,6.1920016741e-04,6.8497694863e-01,0.0000000000e+00,-2.5042513233e-03,0.0000000000e+00
86,0.0000000000e+00,-2.7041545326e-03,6.8043159706e-01,6.6420827939e-04,6.8043159706e-01,0.0000000000e+00,-2.7041545326e-03,0.0000000000e+00
87,0.0000000000e+00,-2.9065872444e-03,6.7588630681e-01,7.1878232865e-04,6.7588630681e-01,0.0000000000e+00,-2.9065872444e-03,0.0000000000e+00
88,0.0000000000e+00,-3.1076178613e-03,6.7134645236e-01,7.8385185593e-04,6.7134645236e-01,0.0000000000e+00,-3.1076178613e-03,0.0000000000e+00
89,0.0000000000e+00,-3.3002624489e-03,6.6681586680e-01,8.5974249140e-04,6.6681586680e-01,0.0000000000e+00,-3.3002624489e-03,0.0000000000e+00
90,0.0000000000e+00,-3.4746673683e-03,6.6229619939e-01,9.4611046265e-04,6.6229619939e-01,0.0000000000e+00,-3.4746673683e-03,0.0000000000e+00
91,0.0000000000e+00,-3.6186834977e-03,6.5778635456e-01,1.0419128222e-03,6.5778635456e-01,0.0000000000e+00,-3.6186834977e-03,0.0000000000e+00
92,0.0000000000e+00,-3.7187793940e-03,6.5328206550e-01,1.1454151838e-03,6.5328206550e-01,0.0000000000e+00,-3.7187793940e-03,0.0000000000e+00
93,0.0000000000e+00,-3.7612019250e-03,6.4877564589e-01,1.2542357438e-03,6.4877564589e-01,0.0000000000e+00,-3.7612019250e-03,0.0000000000e+00
94,0.0000000000e+00,-3.7332608381e-03,6.4425594845e-01,1.3654244021e-03,6.4425594845e-01,0.0000000000e+00,-3.7332608381e-03,0.0000000000e+00
95,0.0000000000e+00,-3.6246013385e-03,6.3970854211e-01,1.4755732871e-03,6.3970854211e-01,0.0000000000e+00,-3.6246013385e-03,0.0000000000e+00
96,0.0000000000e+00,-3.4283323135e-03,6.3511610357e-01,1.5809529336e-03,6.3511610357e-01,0.0000000000e+00,-3.4283323135e-03,0.0000000000e+00
97,0.0000000000e+00,-3.1418931950e-03,6.3045900091e-01,1.6776669646e-03,6.3045900091e-01,0.0000000000e+00,-3.1418931950e-03,0.0000000000e+00
98,0.0000000000e+00,-2.7675733631e-03,6.2571603388e-01,1.7618183073e-03,6.2571603388e-01,0.0000000000e+00,-2.7675733631e-03,0.0000000000e+00
99,0.0000000000e+00,-2.3126341911e-03,6.2086528225e-01,1.8296774936e-03,6.2086528225e-01,0.0000000000e+00,-2.3126341911e-03,0.0000000000e+00
100,0.0000000000e+00,-1.7890226008e-03,6.1588500774e-01,1.8778443565e-03,6.1588500774e-01,0.0000000000e+00,-1.7890226008e-03,0.0000000000e+00
101,0.0000000000e+00,-1.2127053421e-03,6.1075455054e-01,1.9033963889e-03,6.1075455054e-01,0.0000000000e+00,-1.2127053421e-03,0.0000000000e+00
102,0.0000000000e+00,-6.0268848546e-04,6.0545516477e-01,1.9040164245e-03,6.0545516477e-01,0.0000000000e+00,-6.0268848546e-04,0.0000000000e+00
103,0.0000000000e+00,2.0189487999e-05,5.9997074419e-01,1.8780958225e-03,5.9997074419e-01,0.0000000000e+00,2.0189487999e-05,0.0000000000e+00
104,0.0000000000e+00,6.3458422279e-04,5.9428840035e-01,1.8248098291e-03,5.9428840035e-01,0.0000000000e+00,6.3458422279e-04,0.0000000000e+00
105,0.0000000000e+00,1.2199807154e-03,5.8839886810e-01,1.7441633819e-03,5.8839886810e-01,0.0000000000e+00,1.2199807154e-03,0.0000000000e+00
106,0.0000000000e+00,1.7579369145e-03,5.8229672742e-01,1.6370092057e-03,5.8229672742e-01,0.0000000000e+00,1.7579369145e-03,0.0000000000e+00
107,0.0000000000e+00,2.2331482579e-03,5.7598044422e-01,1.5050382532e-03,5.7598044422e-01,0.0000000000e+00,2.2331482579e-03,0.0000000000e+00
108,0.0000000000e+00,2.6342682770e-03,5.6945224179e-01,1.3507436593e-03,5.6945224179e-01,0.0000000000e+00,2.6342682770e-03,0.0000000000e+00
109,0.0000000000e+00,2.9544441931e-03,5.6271782571e-01,1.1773597193e-03,5.6271782571e-01,0.0000000000e+00,2.9544441931e-03,0.0000000000e+00
110,0.0000000000e+00,3.1915491212e-03,5.5578599032e-01,9.8877671288e-04,5.5578599032e-01,0.0000000000e+00,3.1915491212e-03,0.0000000000e+00
111,0.0000000000e+00,3.3481195255e-03,5.4866813785e-01,7.8943635523e-04,5.4866813785e-01,0.0000000000e+00,3.3481195255e-03,0.0000000000e+00
112,0.0000000000e+00,3.4310216138e-03,5.4137774210e-01,5.8421013214e-04,5.4137774210e-01,0.0000000000e+00,3.4310216138e-03,0.0000000000e+00
113,0.0000000000e+00,3.4508882322e-03,5.3392978689e-01,3.7826535753e-04,5.3392978689e-01,0.0000000000e+00,3.4508882322e-03,0.0000000000e+00
114,0.0000000000e+00,3.4213726781e-03,5.2634020524e-01,1.7691985762e-04,5.2634020524e-01,0.0000000000e+00,3.4213726781e-03,0.0000000000e+00
115,0.0000000000e+00,3.3582809907e-03,5.1862533984e-01,-1.4505939299e-05,5.1862533984e-01,0.0000000000e+00,3.3582809907e-03,0.0000000000e+00
116,0.0000000000e+00,3.2786364706e-03,5.1080144034e-01,-1.9083758255e-04,5.1080144034e-01,0.0000000000e+00,3.2786364706e-03,0.0000000000e+00
117,0.0000000000e+00,3.1997322748e-03,5.0288420748e-01,-3.4719030404e-04,5.0288420748e-01,0.0000000000e+00,3.1997322748e-03,0.0000000000e+00
118,0.0000000000e+00,3.1382182372e-03,4.9488838931e-01,-4.7910556779e-04,4.9488838931e-01,0.0000000000e+00,3.1382182372e-03,0.0000000000e+00
119,0.0000000000e+00,3.1092699056e-03,4.8682743150e-01,-5.8267169468e-04,4.8682743150e-01,0.0000000000e+00,3.1092699056e-03,0.0000000000e+00
120,0.0000000000e+00,3.1258689338e-03,4.7871318157e-01,-6.5462799364e-04,4.7871318157e-01,0.0000000000e+00,3.1258689338e-03,0.0000000000e+00
121,0.0000000000e+00,3.1982253202e-03,4.7055564608e-01,-6.9244491476e-04,4.7055564608e-01,0.0000000000e+00,3.1982253202e-03,0.0000000000e+00
122,0.0000000000e+00,3.3333540400e-03,4.6236279887e-01,-6.9438039443e-04,4.6236279887e-01,0.0000000000e+00,3.3333540400e-03,0.0000000000e+00
123,0.0000000000e+00,3.5348177644e-03,4.5414043892e-01,-6.5950797611e-04,4.5414043892e-01,0.0000000000e+00,3.5348177644e-03,0.0000000000e+00
124,0.0000000000e+00,3.8026346216e-03,4.4589209742e-01,-5.8771725822e-04,4.4589209742e-01,0.0000000000e+00,3.8026346216e-03,0.0000000000e+00
125,0.0000000000e+00,4.1333492041e-03,4.3761899461e-01,-4.7968379484e-04,4.3761899461e-01,0.0000000000e+00,4.1333492041e-03,0.0000000000e+00
126,0.0000000000e+00,4.5202477911e-03,4.2932004784e-01,-3.3681517951e-04,4.2932004784e-01,0.0000000000e+00,4.5202477911e-03,0.0000000000e+00
127,0.0000000000e+00,4.9537038578e-03,4.2099193269e-01,-1.6117398367e-04,4.2099193269e-01,0.0000000000e+00,4.9537038578e-03,0.0000000000e+00
128,0.0000000000e+00,5.4216312739e-03,4.1262919905e-01,4.4617659731e-05,4.1262919905e-01,0.0000000000e+00,5.4216312739e-03,0.0000000000e+00
129,0.0000000000e+00,5.9100200802e-03,4.0422444308e-01,2.7748638290e-04,4.0422444308e-01,0.0000000000e+00,5.9100200802e-03,0.0000000000e+00
130,0.0000000000e+00,6.4035335024e-03,3.9576853464e-01,5.3402713481e-04,3.9576853464e-01,0.0000000000e+00,6.4035335024e-03,0.0000000000e+00
131,0.0000000000e+00,6.8861337889e-03,3.8725089769e-01,8.1062430222e-04,3.8725089769e-01,0.0000000000e+00,6.8861337889e-03,0.0000000000e+00
132,0.0000000000e+00,7.3417116890e-03,3.7865983851e-01,1.1035700916e-03,3.7865983851e-01,0.0000000000e+00,7.3417116890e-03,0.0000000000e+00
133,0.0000000000e+00,7.7546941031e-03,3.6998291358e-01,1.4091749852e-03,3.6998291358e-01,0.0000000000e+00,7.7546941031e-03,0.0000000000e+00
134,0.0000000000e+00,8.1106078522e-03,3.6120732511e-01,1.7238665229e-03,3.6120732511e-01,0.0000000000e+00,8.1106078522e-03,0.0000000000e+00
135,0.0000000000e+00,8.3965794690e-03,3.5232032985e-01,2.0442724843e-03,3.5232032985e-01,0.0000000000e+00,8.3965794690e-03,0.0000000000e+00
136,0.0000000000e+00,8.6017526948e-03,3.4330964500e-01,2.3672841445e-03,3.4330964500e-01,0.0000000000e+00,8.6017526948e-03,0.0000000000e+00
137,0.0000000000e+00,8.7176148749e-03,3.3416383370e-01,2.6901001294e-03,3.3416383370e-01,0.0000000000e+00,8.7176148749e-03,0.0000000000e+00
138,0.0000000000e+00,8.7382284385e-03,3.2487265366e-01,3.0102527792e-03,3.2487265366e-01,0.0000000000e+00,8.7382284385e-03,0.0000000000e+00
139,0.0000000000e+00,8.6603679203e-03,3.1542735472e-01,3.3256198450e-03,3.1542735472e-01,0.0000000000e+00,8.6603679203e-03,0.0000000000e+00
140,0.0000000000e+00,8.4835640179e-03,3.0582091363e-01,3.6344229082e-03,3.0582091363e-01,0.0000000000e+00,8.4835640179e-03,0.0000000000e+00
141,0.0000000000e+00,8.2100606223e-03,2.9604819750e-01,3.9352151889e-03,2.9604819750e-01,0.0000000000e+00,8.2100606223e-03,0.0000000000e+00
142,0.0000000000e+00,7.8446902262e-03,2.8610605075e-01,4.2268593169e-03,2.8610605075e-01,0.0000000000e+00,7.8446902262e-03,0.0000000000e+00
143,0.0000000000e+00,7.3946759846e-03,2.7599330499e-01,4.5084962619e-03,2.7599330499e-01,0.0000000000e+00,7.3946759846e-03,0.0000000000e+00
144,0.0000000000e+00,6.8693712040e-03,2.6571071420e-01,4.7795075577e-03,2.6571071420e-01,0.0000000000e+00,6.8693712040e-03,0.0000000000e+00
145,0.0000000000e+00,6.2799477375e-03,2.5526082196e-01,5.0394727548e-03,2.5526082196e-01,0.0000000000e+00,6.2799477375e-03,0.0000000000e+00
146,0.0000000000e+00,5.6390484480e-03,2.4464777058e-01,5.2881265066e-03,2.4464777058e-01,0.0000000000e+00,5.6390484480e-03,0.0000000000e+00
147,0.0000000000e+00,4.9604165300e-03,2.3387706490e-01,5.5253179125e-03,2.3387706490e-01,0.0000000000e+00,4.9604165300e-03,0.0000000000e+00
148,0.0000000000e+00,4.2585158400e-03,2.2295530507e-01,5.7509759456e-03,2.2295530507e-01,0.0000000000e+00,4.2585158400e-03,0.0000000000e+00
149,0.0000000000e+00,3.5481541484e-03,2.1188990310e-01,5.9650833945e-03,2.1188990310e-01,0.0000000000e+00,3.5481541484e-03,0.0000000000e+00
150,0.0000000000e+00,2.8441176221e-03,2.0068879781e-01,6.1676592306e-03,2.0068879781e-01,0.0000000000e+00,2.8441176221e-03,0.0000000000e+00
151,0.0000000000e+00,2.1608254070e-03,1.8936018188e-01,6.3587502128e-03,1.8936018188e-01,0.0000000000e+00,2.1608254070e-03,0.0000000000e+00
152,0.0000000000e+00,1.5120099584e-03,1.7791225265e-01,6.5384303789e-03,1.7791225265e-01,0.0000000000e+00,1.5120099584e-03,0.0000000000e+00
153,0.0000000000e+00,9.1042792681e-04,1.6635299679e-01,6.7068068047e-03,1.6635299679e-01,0.0000000000e+00,9.1042792681e-04,0.0000000000e+00
154,0.0000000000e+00,3.6760561572e-04,1.5469001687e-01,6.8640299221e-03,1.5469001687e-01,0.0000000000e+00,3.6760561572e-04,0.0000000000e+00
155,0.0000000000e+00,-1.0637814693e-04,1.4293040564e-01,7.0103064564e-03,1.4293040564e-01,0.0000000000e+00,-1.0637814693e-04,0.0000000000e+00
156,0.0000000000e+00,-5.0306946216e-04,1.3108067105e-01,7.1459130260e-03,1.3108067105e-01,0.0000000000e+00,-5.0306946216e-04,0.0000000000e+00
157,0.0000000000e+00,-8.1577621951e-04,1.1914671241e-01,7.2712080903e-03,1.1914671241e-01,0.0000000000e+00,-8.1577621951e-04,0.0000000000e+00
158,0.0000000000e+00,-1.0396631478e-03,1.0713384611e-01,7.3866408555e-03,1.0713384611e-01,0.0000000000e+00,-1.0396631478e-03,0.0000000000e+00
159,0.0000000000e+00,-1.1718054322e-03,9.5046875705e-02,7.4927553087e-03,9.5046875705e-02,0.0000000000e+00,-1.1718054322e-03,0.0000000000e+00
160,0.0000000000e+00,-1.2112010432e-03,8.2890199229e-02,7.5901883740e-03,8.2890199229e-02,0.0000000000e+00,-1.2112010432e-03,0.0000000000e+00
161,0.0000000000e+00,-1.1587429132e-03,7.0667944911e-02,7.6796613556e-03,7.0667944911e-02,0.0000000000e+00,-1.1587429132e-03,0.0000000000e+00
162,0.0000000000e+00,-1.0171507701e-03,5.8384125003e-02,7.7619656821e-03,5.8384125003e-02,0.0000000000e+00,-1.0171507701e-03,0.0000000000e+00
163,0.0000000000e+00,-7.9086581839e-04,4.6042796676e-02,7.8379424171e-03,4.6042796676e-02,0.0000000000e+00,-7.9086581839e-04,0.0000000000e+00
164,0.0000000000e+00,-4.8591068955e-04,3.3648219530e-02,7.9084563655e-03,3.3648219530e-02,0.0000000000e+00,-4.8591068955e-04,0.0000000000e+00
165,0.0000000000e+00,-1.0971749411e-04,2.1204999525e-02,7.9743661880e-03,2.1204999525e-02,0.0000000000e+00,-1.0971749411e-04,0.0000000000e+00
166,0.0000000000e+00,3.2907298778e-04,8.7182106431e-03,8.0364924888e-03,8.7182106431e-03,0.0000000000e+00,3.2907298778e-04,0.0000000000e+00
