step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
22,0.0000000000e+00,-1.0034020636e-01,1.0218489760e+02,1.0677588908e-01,2.8128699671e+00,9.9372027629e+01,1.3029754471e-02,-1.1336996083e-01
23,0.0000000000e+00,-1.0889689726e-01,1.0054347150e+02,1.1630102336e-01,2.9247250610e+00,9.7618746444e+01,1.3830172860e-02,-1.2272707012e-01
24,0.0000000000e+00,-1.1740065447e-01,9.8957625328e+01,1.2581380153e-01,3.0353969377e+00,9.5922228390e+01,1.4644270363e-02,-1.3204492484e-01
25,0.0000000000e+00,-1.2582744319e-01,9.7425434663e+01,1.3528792892e-01,3.1449122968e+00,9.4280522366e+01,1.5469945457e-02,-1.4129738865e-01
26,0.0000000000e+00,-1.3415515741e-01,9.5945028903e+01,1.4470084139e-01,3.2532964526e+00,9.2691732450e+01,1.6306404617e-02,-1.5046156202e-01
27,0.0000000000e+00,-1.4236689848e-01,9.4514594025e+01,1.5403202983e-01,3.3605756342e+00,9.1154018391e+01,1.7151501971e-02,-1.5951840045e-01
28,0.0000000000e+00,-1.5044589203e-01,9.3132369268e+01,1.6326355410e-01,3.4667751658e+00,8.9665594103e+01,1.8005531194e-02,-1.6845142322e-01
29,0.0000000000e+00,-1.5838009353e-01,9.1796650689e+01,1.7237944106e-01,3.5719222554e+00,8.8224728434e+01,1.8867011779e-02,-1.7724710531e-01
30,0.0000000000e+00,-1.6616057137e-01,9.0505795332e+01,1.8136552057e-01,3.6760499493e+00,8.6829745382e+01,1.9732397326e-02,-1.8589296870e-01
31,0.0000000000e+00,-1.7377710479e-01,8.9258227552e+01,1.9020940291e-01,3.7792040651e+00,8.5479023487e+01,2.0601450068e-02,-1.9437855486e-01
32,0.0000000000e+00,-1.8121455481e-01,8.8052417436e+01,1.9890062858e-01,3.8814234248e+00,8.4170994011e+01,2.1480077901e-02,-2.0269463271e-01
33,0.0000000000e+00,-1.8845619770e-01,8.6886884947e+01,2.0743090709e-01,3.9827454919e+00,8.2904139455e+01,2.2376737613e-02,-2.1083293532e-01
34,0.0000000000e+00,-1.9549266560e-01,8.5760190016e+01,2.1579344022e-01,4.0831983557e+00,8.1676991660e+01,2.3294168425e-02,-2.1878683403e-01
35,0.0000000000e+00,-2.0232057883e-01,8.4670934619e+01,2.2398218701e-01,4.1828035515e+00,8.0488131068e+01,2.4231989843e-02,-2.2655256867e-01
36,0.0000000000e+00,-2.0891824389e-01,8.3617754348e+01,2.3197787849e-01,4.2815792802e+00,7.9336175067e+01,2.5188619764e-02,-2.3410686366e-01
37,0.0000000000e+00,-2.1527629691e-01,8.2599333838e+01,2.3977505311e-01,4.3795424624e+00,7.8219791376e+01,2.6163915450e-02,-2.4144021236e-01
38,0.0000000000e+00,-2.2132506623e-01,8.1614385835e+01,2.4737605519e-01,4.4767088912e+00,7.7137676944e+01,2.7155914301e-02,-2.4848098053e-01
39,0.0000000000e+00,-2.2703370938e-01,8.0661582006e+01,2.5481783840e-01,4.5731041538e+00,7.6088477853e+01,2.8164437098e-02,-2.5519814648e-01
40,0.0000000000e+00,-2.3240309271e-01,7.9739619681e+01,2.6210936369e-01,4.6687476131e+00,7.5070872068e+01,2.9190471127e-02,-2.6159356384e-01
41,0.0000000000e+00,-2.3733056459e-01,7.8847302228e+01,2.6921652744e-01,4.7636700872e+00,7.4083632141e+01,3.0228810445e-02,-2.6755937503e-01
42,0.0000000000e+00,-2.4182697103e-01,7.7983396932e+01,2.7613357917e-01,4.8578924425e+00,7.3125504489e+01,3.1282624478e-02,-2.7310959551e-01
43,0.0000000000e+00,-2.4591294141e-01,7.7146831225e+01,2.8284649898e-01,4.9514250635e+00,7.2195406162e+01,3.2352548316e-02,-2.7826548973e-01
44,0.0000000000e+00,-2.4952524941e-01,7.6336464487e+01,2.8927005015e-01,5.0442760453e+00,7.1292188442e+01,3.3435687528e-02,-2.8296093694e-01
45,0.0000000000e+00,-2.5267454554e-01,7.5551231881e+01,2.9535711762e-01,5.1364533445e+00,7.0414778536e+01,3.4532728266e-02,-2.8720727381e-01
46,0.0000000000e+00,-2.5536711897e-01,7.4790127791e+01,3.0116256982e-01,5.2279609490e+00,6.9562166842e+01,3.5645884938e-02,-2.9101300390e-01
47,0.0000000000e+00,-2.5760977718e-01,7.4052215546e+01,3.0670947250e-01,5.3188068645e+00,6.8733408681e+01,3.6774375533e-02,-2.9438415272e-01
48,0.0000000000e+00,-2.5949165341e-01,7.3336321574e+01,3.1203232560e-01,5.4089980916e+00,6.7927323482e+01,3.7919627261e-02,-2.9741128067e-01
49,0.0000000000e+00,-2.6099124859e-01,7.2641317589e+01,3.1702993797e-01,5.4985476596e+00,6.7142769929e+01,3.9078975440e-02,-3.0007022403e-01
50,0.0000000000e+00,-2.6216716681e-01,7.1966147753e+01,3.2161126325e-01,5.5874666047e+00,6.6378681148e+01,4.0252675429e-02,-3.0241984223e-01
51,0.0000000000e+00,-2.6301569957e-01,7.1310058999e+01,3.2577353655e-01,5.6757599444e+00,6.5634299055e+01,4.1440625913e-02,-3.0445632548e-01
52,0.0000000000e+00,-2.6352213787e-01,7.0672280751e+01,3.2955998817e-01,5.7634340915e+00,6.4908846660e+01,4.2639561829e-02,-3.0616169970e-01
53,0.0000000000e+00,-2.6370722251e-01,7.0052092703e+01,3.3297847598e-01,5.8504904363e+00,6.4201602267e+01,4.3846037302e-02,-3.0755325982e-01
54,0.0000000000e+00,-2.6358299497e-01,6.9448666205e+01,3.3609023047e-01,5.9369362710e+00,6.3511729934e+01,4.5059586419e-02,-3.0864258139e-01
55,0.0000000000e+00,-2.6315503735e-01,6.8861227112e+01,3.3890178629e-01,6.0227808909e+00,6.2838446221e+01,4.6278846961e-02,-3.0943388431e-01
56,0.0000000000e+00,-2.6244994872e-01,6.8289095940e+01,3.4140633742e-01,6.1080338218e+00,6.2181062118e+01,4.7504083469e-02,-3.0995403219e-01
57,0.0000000000e+00,-2.6147299994e-01,6.7731722550e+01,3.4361604083e-01,6.1927044503e+00,6.1539018099e+01,4.8735064391e-02,-3.1020806433e-01
58,0.0000000000e+00,-2.6025539694e-01,6.7188604562e+01,3.4554188283e-01,6.2768002464e+00,6.0911804315e+01,4.9971236571e-02,-3.1022663351e-01
59,0.0000000000e+00,-2.5882507553e-01,6.6659262195e+01,3.4720260798e-01,6.3603288505e+00,6.0298933345e+01,5.1211245174e-02,-3.1003632071e-01
60,0.0000000000e+00,-2.5719797910e-01,6.6143260315e+01,3.4860776329e-01,6.4432979404e+00,5.9699962375e+01,5.2453998947e-02,-3.0965197805e-01
61,0.0000000000e+00,-2.5537716348e-01,6.5640221985e+01,3.4975509773e-01,6.5257124771e+00,5.9114509508e+01,5.3699167012e-02,-3.0907633049e-01
62,0.0000000000e+00,-2.5337949542e-01,6.5149760697e+01,3.5066580125e-01,6.6075778555e+00,5.8542182842e+01,5.4945846998e-02,-3.0832534241e-01
63,0.0000000000e+00,-2.5121972429e-01,6.4671467696e+01,3.5135595421e-01,6.6888976610e+00,5.7982570036e+01,5.6193305921e-02,-3.0741303021e-01
64,0.0000000000e+00,-2.4891222727e-01,6.4204943581e+01,3.5183636406e-01,6.7696759854e+00,5.7435267595e+01,5.7439934169e-02,-3.0635216144e-01
65,0.0000000000e+00,-2.4646755954e-01,6.3749797798e+01,3.5211311054e-01,6.8499145173e+00,5.6899883281e+01,5.8684956317e-02,-3.0515251586e-01
66,0.0000000000e+00,-2.4389005171e-01,6.3305658470e+01,3.5219270287e-01,6.9296126374e+00,5.6376045833e+01,5.9929374915e-02,-3.0381942662e-01
67,0.0000000000e+00,-2.4118710411e-01,6.2872150905e+01,3.5209159041e-01,7.0087710231e+00,5.5863379882e+01,6.1174273150e-02,-3.0236137726e-01
68,0.0000000000e+00,-2.3836940260e-01,6.2448921769e+01,3.5181737491e-01,7.0873934589e+00,5.5361528310e+01,6.2418873749e-02,-3.0078827635e-01
69,0.0000000000e+00,-2.3544824591e-01,6.2035634598e+01,3.5137366896e-01,7.1654841842e+00,5.4870150414e+01,6.3662672156e-02,-2.9911091807e-01
70,0.0000000000e+00,-2.3243161315e-01,6.1631957429e+01,3.5077011691e-01,7.2430445765e+00,5.4388912853e+01,6.4906826843e-02,-2.9733843999e-01
71,0.0000000000e+00,-2.2933345784e-01,6.1237574591e+01,3.5001586706e-01,7.3200772738e+00,5.3917497317e+01,6.6151281233e-02,-2.9548473907e-01
72,0.0000000000e+00,-2.2616750420e-01,6.0852184063e+01,3.4911723361e-01,7.3965836439e+00,5.3455600419e+01,6.7397098088e-02,-2.9356460228e-01
73,0.0000000000e+00,-2.2294168593e-01,6.0475492746e+01,3.4808174668e-01,7.4725634635e+00,5.3002929282e+01,6.8645032407e-02,-2.9158671834e-01
74,0.0000000000e+00,-2.1965615578e-01,6.0107226234e+01,3.4691731905e-01,7.5480176740e+00,5.2559208560e+01,6.9895495411e-02,-2.8955165119e-01
75,0.0000000000e+00,-2.1631239668e-01,5.9747123839e+01,3.4562967889e-01,7.6229506760e+00,5.2124173163e+01,7.1148510740e-02,-2.8746090742e-01
76,0.0000000000e+00,-2.1291545763e-01,5.9394933933e+01,3.4422683341e-01,7.6973659792e+00,5.1697567954e+01,7.2402739926e-02,-2.8531819756e-01
77,0.0000000000e+00,-2.0947195225e-01,5.9050415469e+01,3.4271400450e-01,7.7712651095e+00,5.1279150360e+01,7.3657731633e-02,-2.8312968389e-01
78,0.0000000000e+00,-2.0598636821e-01,5.8713343557e+01,3.4109677772e-01,7.8446554019e+00,5.0868688156e+01,7.4913138144e-02,-2.8089950635e-01
79,0.0000000000e+00,-2.0246278511e-01,5.8383503825e+01,3.3937952386e-01,7.9175436207e+00,5.0465960204e+01,7.6167386201e-02,-2.7863017131e-01
80,0.0000000000e+00,-1.9890404869e-01,5.8060689659e+01,3.3756891250e-01,7.9899358825e+00,5.0070753776e+01,7.7420037908e-02,-2.7632408660e-01
81,0.0000000000e+00,-1.9530945450e-01,5.7744700371e+01,3.3567273320e-01,8.0618380978e+00,4.9682862274e+01,7.8670770940e-02,-2.7398022544e-01
82,0.0000000000e+00,-1.9168213010e-01,5.7435344675e+01,3.3369697031e-01,8.1332582639e+00,4.9302086411e+01,7.9919014599e-02,-2.7160114470e-01
83,0.0000000000e+00,-1.8802435022e-01,5.7132441219e+01,3.3164512630e-01,8.2042050584e+00,4.8928236161e+01,8.1164189025e-02,-2.6918853925e-01
84,0.0000000000e+00,-1.8433739525e-01,5.6835815228e+01,3.2952139478e-01,8.2746867828e+00,4.8561128445e+01,8.2405904609e-02,-2.6674329986e-01
85,0.0000000000e+00,-1.8062375654e-01,5.6545292958e+01,3.2733029543e-01,8.3447102996e+00,4.8200582659e+01,8.3643695230e-02,-2.6426745177e-01
86,0.0000000000e+00,-1.7688617928e-01,5.6260709742e+01,3.2507754509e-01,8.4142814547e+00,4.7846428288e+01,8.4877158978e-02,-2.6176333826e-01
87,0.0000000000e+00,-1.7312948685e-01,5.5981910137e+01,3.2276585885e-01,8.4834057925e+00,4.7498504344e+01,8.6105556325e-02,-2.5923504318e-01
88,0.0000000000e+00,-1.6935714574e-01,5.5708743340e+01,3.2040097441e-01,8.5520911207e+00,4.7156652220e+01,8.7327696434e-02,-2.5668484218e-01
89,0.0000000000e+00,-1.6557549572e-01,5.5441058226e+01,3.1798608225e-01,8.6203452530e+00,4.6820712973e+01,8.8542960843e-02,-2.5411845657e-01
90,0.0000000000e+00,-1.6178780684e-01,5.5178715100e+01,3.1552349218e-01,8.6881737845e+00,4.6490541315e+01,8.9751237205e-02,-2.5153904405e-01
91,0.0000000000e+00,-1.5799654003e-01,5.4921573274e+01,3.1301714085e-01,8.7555821441e+00,4.6165991130e+01,9.0952582720e-02,-2.4894912275e-01
92,0.0000000000e+00,-1.5420328768e-01,5.4669495589e+01,3.1047161373e-01,8.8225755056e+00,4.5846920084e+01,9.2146895999e-02,-2.4635018368e-01
93,0.0000000000e+00,-1.5040967583e-01,5.4422352899e+01,3.0789046823e-01,8.8891591380e+00,4.5533193761e+01,9.3333483145e-02,-2.4374315898e-01
94,0.0000000000e+00,-1.4661904280e-01,5.4180016537e+01,3.0527708900e-01,8.9553388625e+00,4.5224677675e+01,9.4511311705e-02,-2.4113035450e-01
95,0.0000000000e+00,-1.4283416152e-01,5.3942358158e+01,3.0263477787e-01,9.0211199500e+00,4.4921238208e+01,9.5679987603e-02,-2.3851414913e-01
96,0.0000000000e+00,-1.3905820215e-01,5.3709263380e+01,2.9996611155e-01,9.0865073398e+00,4.4622756040e+01,9.6839148010e-02,-2.3589735016e-01
97,0.0000000000e+00,-1.3529325504e-01,5.3480620029e+01,2.9727427826e-01,9.1515057716e+00,4.4329114257e+01,9.7988777478e-02,-2.3328203252e-01
98,0.0000000000e+00,-1.3154016766e-01,5.3256311508e+01,2.9456253242e-01,9.2161197539e+00,4.4040191754e+01,9.9129002695e-02,-2.3066917036e-01
99,0.0000000000e+00,-1.2780083776e-01,5.3036225654e+01,2.9183414090e-01,9.2803537285e+00,4.3755871925e+01,1.0025970523e-01,-2.2806054299e-01
100,0.0000000000e+00,-1.2407732571e-01,5.2820254730e+01,2.8909204856e-01,9.3442123020e+00,4.3476042428e+01,1.0138058965e-01,-2.2545791536e-01
100,0.0000000000e+00,-1.2407732571e-01,5.2820254730e+01,2.8909204856e-01,9.3442123020e+00,4.3476042428e+01,1.0138058965e-01,-2.2545791536e-01
