step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
28,0.0000000000e+00,1,2,3.268435e-02,2.8589111400e+01,1.0007618119e+03,3.8666482127e+01,6.6828829372e+03,3.3787853213e+03,9.4040946788e+04
29,0.0000000000e+00,1,2,3.268435e-02,2.8369727731e+01,9.6703449517e+02,3.7810637864e+01,6.6336775372e+03,3.3519795595e+03,9.2946860091e+04
30,0.0000000000e+00,1,2,3.268435e-02,2.8154316413e+01,9.3481726777e+02,3.7146162614e+01,6.5869506692e+03,3.3265588430e+03,9.1873039308e+04
31,0.0000000000e+00,1,2,3.268435e-02,2.7942889662e+01,9.0404492450e+02,3.6640787824e+01,6.5422781008e+03,3.3023031102e+03,9.0819118139e+04
32,0.0000000000e+00,1,2,3.268435e-02,2.7735438156e+01,8.7465459017e+02,3.6266888398e+01,6.4995675817e+03,3.2791570542e+03,8.9784700252e+04
33,0.0000000000e+00,1,2,3.268435e-02,2.7531905017e+01,8.4658871998e+02,3.5996364259e+01,6.4582897584e+03,3.2568494288e+03,8.8769366731e+04
34,0.0000000000e+00,1,2,3.268435e-02,2.7332261760e+01,8.1978815701e+02,3.5805959457e+01,6.4180604987e+03,3.2351809187e+03,8.8137016998e+04
35,0.0000000000e+00,1,2,3.268435e-02,2.7136255637e+01,7.9422006864e+02,3.5675843643e+01,6.3787420534e+03,3.2140762609e+03,8.7733448387e+04
36,0.0000000000e+00,1,2,3.268435e-02,2.6943115876e+01,7.6985956802e+02,3.5588822021e+01,6.3403172989e+03,3.1935207727e+03,8.7330411552e+04
37,0.0000000000e+00,1,2,3.268435e-02,2.6752178179e+01,7.4668017283e+02,3.5535715053e+01,6.3026460102e+03,3.1734388476e+03,8.6706024724e+04
38,0.0000000000e+00,1,2,3.268435e-02,2.6562584840e+01,7.2470170952e+02,3.5507414466e+01,6.2663683457e+03,3.1541453343e+03,8.6099396795e+04
39,0.0000000000e+00,1,2,3.268435e-02,2.6374661330e+01,7.0385569898e+02,3.5496147247e+01,6.2310738227e+03,3.1354285763e+03,8.5512841816e+04
40,0.0000000000e+00,1,2,3.268435e-02,2.6189410569e+01,6.8402310698e+02,3.5495257106e+01,6.1973501570e+03,3.1175704634e+03,8.4948073896e+04
41,0.0000000000e+00,1,2,3.268435e-02,2.6006637163e+01,6.6519534982e+02,3.5482839253e+01,6.1648585929e+03,3.1003992364e+03,8.4404301678e+04
42,0.0000000000e+00,1,2,3.268435e-02,2.5826589476e+01,6.4731195051e+02,3.5466235294e+01,6.1332562022e+03,3.0837383672e+03,8.3880407556e+04
43,0.0000000000e+00,1,2,3.268435e-02,2.5649077300e+01,6.3035283165e+02,3.5428975722e+01,6.1023459345e+03,3.0674860914e+03,8.3375224398e+04
44,0.0000000000e+00,1,2,3.268435e-02,2.5474539753e+01,6.1424445225e+02,3.5372442703e+01,6.0720977887e+03,3.0516212070e+03,8.2887798569e+04
45,0.0000000000e+00,1,2,3.268435e-02,2.5303640441e+01,5.9890774744e+02,3.5299561225e+01,6.0421642507e+03,3.0359646595e+03,8.2417101771e+04
46,0.0000000000e+00,1,2,3.268435e-02,2.5136460726e+01,5.8426711471e+02,3.5211673858e+01,6.0126817324e+03,3.0205786441e+03,8.1961408029e+04
47,0.0000000000e+00,1,2,3.268435e-02,2.4972339333e+01,5.7040689252e+02,3.5095899101e+01,5.9838155848e+03,3.0055477170e+03,8.1519502923e+04
48,0.0000000000e+00,1,2,3.268435e-02,2.4811434812e+01,5.5725070613e+02,3.4961649893e+01,5.9557172061e+03,2.9909418965e+03,8.1090863144e+04
49,0.0000000000e+00,1,2,3.268435e-02,2.4653933929e+01,5.4474023595e+02,3.4813579052e+01,5.9282631938e+03,2.9766955765e+03,8.0674587391e+04
50,0.0000000000e+00,1,2,3.268435e-02,2.4500225936e+01,5.3276020707e+02,3.4655697430e+01,5.9010501040e+03,2.9626013505e+03,8.0190531495e+04
51,0.0000000000e+00,1,2,3.268435e-02,2.4350125169e+01,5.2130346431e+02,3.4489227861e+01,5.8741499184e+03,2.9486936515e+03,7.9616537735e+04
52,0.0000000000e+00,1,2,3.268435e-02,2.4203694182e+01,5.1032922066e+02,3.4317598789e+01,5.8473128594e+03,2.9348452730e+03,7.9042650655e+04
53,0.0000000000e+00,1,2,3.268435e-02,2.4060454688e+01,4.9987010397e+02,3.4133336581e+01,5.8208231354e+03,2.9211982167e+03,7.8468799141e+04
54,0.0000000000e+00,1,2,3.268435e-02,2.3920304399e+01,4.8988514513e+02,3.3945740630e+01,5.7947792376e+03,2.9077989254e+03,7.7894933014e+04
55,0.0000000000e+00,1,2,3.268435e-02,2.3783253832e+01,4.8032405977e+02,3.3752143996e+01,5.7691859264e+03,2.8946468829e+03,7.7321022974e+04
56,0.0000000000e+00,1,2,3.268435e-02,2.3649235502e+01,4.7113041777e+02,3.3552177184e+01,5.7440462000e+03,2.8817406048e+03,7.6747062206e+04
57,0.0000000000e+00,1,2,3.268435e-02,2.3518103451e+01,4.6228552824e+02,3.3323452019e+01,5.7193316231e+03,2.8690645548e+03,7.6173068554e+04
58,0.0000000000e+00,1,2,3.268435e-02,2.3389782435e+01,4.5377082260e+02,3.3065566320e+01,5.6949872131e+03,2.8565900883e+03,7.5599125627e+04
59,0.0000000000e+00,1,2,3.268435e-02,2.3264144538e+01,4.4557087847e+02,3.2759518751e+01,5.6710082242e+03,2.8443137175e+03,7.5025154617e+04
60,0.0000000000e+00,1,2,3.268435e-02,2.3140813123e+01,4.3767324014e+02,3.2407779941e+01,5.6473438582e+03,2.8322092207e+03,7.4451099271e+04
61,0.0000000000e+00,1,2,3.268435e-02,2.3019722681e+01,4.3006168559e+02,3.2055247138e+01,5.6239703664e+03,2.8202638698e+03,7.3877334460e+04
62,0.0000000000e+00,1,2,3.268435e-02,2.2900945087e+01,4.2272139166e+02,3.1721530371e+01,5.6007477021e+03,2.8084069731e+03,7.3303998947e+04
63,0.0000000000e+00,1,2,3.268435e-02,2.2784388217e+01,4.1563698893e+02,3.1431398959e+01,5.5777229382e+03,2.7966611496e+03,7.2731251334e+04
64,0.0000000000e+00,1,2,3.268435e-02,2.2670071784e+01,4.0879882426e+02,3.1168372963e+01,5.5547702309e+03,2.7849629350e+03,7.2159333157e+04
65,0.0000000000e+00,1,2,3.268435e-02,2.2558010876e+01,4.0219470487e+02,3.0900760072e+01,5.5317993880e+03,2.7732665203e+03,7.1737047243e+04
66,0.0000000000e+00,1,2,3.268435e-02,2.2448068780e+01,3.9580761920e+02,3.0655295927e+01,5.5089178336e+03,2.7616246592e+03,7.1304364939e+04
67,0.0000000000e+00,1,2,3.268435e-02,2.2340255416e+01,3.8962717225e+02,3.0425661648e+01,5.4862449924e+03,2.7500962828e+03,7.0879176702e+04
68,0.0000000000e+00,1,2,3.268435e-02,2.2234393522e+01,3.8365196408e+02,3.0209175296e+01,5.4638063793e+03,2.7386938466e+03,7.0461386571e+04
69,0.0000000000e+00,1,2,3.268435e-02,2.2130400571e+01,3.7787046944e+02,3.0015021261e+01,5.4414465175e+03,2.7273392230e+03,7.0050891742e+04
70,0.0000000000e+00,1,2,3.268435e-02,2.2028169754e+01,3.7227810370e+02,2.9837576767e+01,5.4192972932e+03,2.7160978287e+03,6.9647580557e+04
71,0.0000000000e+00,1,2,3.268435e-02,2.1927568020e+01,3.6686969134e+02,2.9678176741e+01,5.3972687986e+03,2.7049244660e+03,6.9246550951e+04
72,0.0000000000e+00,1,2,3.268435e-02,2.1828737140e+01,3.6162682350e+02,2.9534874318e+01,5.3752302205e+03,2.6937530828e+03,6.8804407490e+04
73,0.0000000000e+00,1,2,3.268435e-02,2.1731518734e+01,3.5654725980e+02,2.9398079227e+01,5.3532648171e+03,2.6826249578e+03,6.8359907959e+04
74,0.0000000000e+00,1,2,3.268435e-02,2.1635979724e+01,3.5162186439e+02,2.9268438434e+01,5.3314870261e+03,2.6715967417e+03,6.7921814219e+04
75,0.0000000000e+00,1,2,3.268435e-02,2.1542113694e+01,3.4684116352e+02,2.9148265588e+01,5.3098385699e+03,2.6606389325e+03,6.7490043736e+04
76,0.0000000000e+00,1,2,3.268435e-02,2.1449921610e+01,3.4219479084e+02,2.9031606225e+01,5.2882847256e+03,2.6497337388e+03,6.7064506685e+04
77,0.0000000000e+00,1,2,3.268435e-02,2.1359235831e+01,3.3767902442e+02,2.8915106346e+01,5.2670535711e+03,2.6389947302e+03,6.6645107005e+04
78,0.0000000000e+00,1,2,3.268435e-02,2.1270053552e+01,3.3329222263e+02,2.8799356960e+01,5.2460807385e+03,2.6283896514e+03,6.6231743875e+04
79,0.0000000000e+00,1,2,3.268435e-02,2.1182419562e+01,3.2902326226e+02,2.8682121767e+01,5.2253351119e+03,2.6179025334e+03,6.5824312807e+04
80,0.0000000000e+00,1,2,3.268435e-02,2.1096231264e+01,3.2486889789e+02,2.8565799113e+01,5.2048168023e+03,2.6075332597e+03,6.5422706245e+04
81,0.0000000000e+00,1,2,3.268435e-02,2.1011375324e+01,3.2082488289e+02,2.8448466778e+01,5.1846219408e+03,2.5973295934e+03,6.5036982861e+04
82,0.0000000000e+00,1,2,3.268435e-02,2.0927737286e+01,3.1688847948e+02,2.8330757086e+01,5.1647933384e+03,2.5873127535e+03,6.4676339729e+04
83,0.0000000000e+00,1,2,3.268435e-02,2.0845364216e+01,3.1305115366e+02,2.8213182339e+01,5.1452818168e+03,2.5774578810e+03,6.4320602565e+04
84,0.0000000000e+00,1,2,3.268435e-02,2.0764281522e+01,3.0930871585e+02,2.8095514776e+01,5.1260261568e+03,2.5677342422e+03,6.3969617097e+04
85,0.0000000000e+00,1,2,3.268435e-02,2.0684438557e+01,3.0565961769e+02,2.7978613195e+01,5.1069939950e+03,2.5581255889e+03,6.3623236533e+04
86,0.0000000000e+00,1,2,3.268435e-02,2.0605764830e+01,3.0210149402e+02,2.7862844785e+01,5.0881735790e+03,2.5486259346e+03,6.3281321068e+04
87,0.0000000000e+00,1,2,3.268435e-02,2.0528159654e+01,2.9863216861e+02,2.7747412628e+01,5.0696635988e+03,2.5392844219e+03,6.2953572399e+04
88,0.0000000000e+00,1,2,3.268435e-02,2.0451613909e+01,2.9524573071e+02,2.7632599336e+01,5.0514468693e+03,2.5300922584e+03,6.2650202698e+04
89,0.0000000000e+00,1,2,3.268435e-02,2.0376127756e+01,2.9194209551e+02,2.7519818964e+01,5.0334340731e+03,2.5210048236e+03,6.2351221412e+04
90,0.0000000000e+00,1,2,3.268435e-02,2.0301684995e+01,2.8871679666e+02,2.7408530972e+01,5.0156176000e+03,2.5120181470e+03,6.2056463471e+04
91,0.0000000000e+00,1,2,3.268435e-02,2.0228257100e+01,2.8556634586e+02,2.7298777119e+01,4.9980030746e+03,2.5031348984e+03,6.1765774278e+04
92,0.0000000000e+00,1,2,3.268435e-02,2.0155799221e+01,2.8249301865e+02,2.7191042236e+01,4.9805959590e+03,2.4943578343e+03,6.1479008776e+04
93,0.0000000000e+00,1,2,3.268435e-02,2.0084276342e+01,2.7949338581e+02,2.7084528755e+01,4.9634021073e+03,2.4856897424e+03,6.1196030622e+04
94,0.0000000000e+00,1,2,3.268435e-02,2.0013666601e+01,2.7656181973e+02,2.6979270334e+01,4.9463961928e+03,2.4771177891e+03,6.0916711450e+04
95,0.0000000000e+00,1,2,3.268435e-02,1.9943938417e+01,2.7369771759e+02,2.6875172529e+01,4.9295710020e+03,2.4686383261e+03,6.0640930795e+04
96,0.0000000000e+00,1,2,3.268435e-02,1.9875054304e+01,2.7089945076e+02,2.6771988007e+01,4.9129226374e+03,2.4602493324e+03,6.0368573853e+04
97,0.0000000000e+00,1,2,3.268435e-02,1.9807001475e+01,2.6816302027e+02,2.6669924041e+01,4.8964302274e+03,2.4519402511e+03,6.0099532287e+04
98,0.0000000000e+00,1,2,3.268435e-02,1.9739746121e+01,2.6548630664e+02,2.6569002551e+01,4.8801046093e+03,2.4437164088e+03,5.9833703509e+04
99,0.0000000000e+00,1,2,3.268435e-02,1.9673271078e+01,2.6286472859e+02,2.6469019265e+01,4.8639344764e+03,2.4355720120e+03,5.9570990189e+04
100,0.0000000000e+00,1,2,3.268435e-02,1.9607551104e+01,2.6029640908e+02,2.6370220460e+01,4.8479312861e+03,2.4275127096e+03,5.9311299799e+04
100,0.0000000000e+00,0,2,0.000000e+00,1.9607551104e+01,2.6029640908e+02,2.6370220460e+01,4.8479312861e+03,2.4275127096e+03,5.9311299799e+04
