x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.3870489074e+01,4.8838352902e+00,1.5103945274e+01,1.0240222696e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.4443076799e+01,6.0290107418e+00,-1.6792864535e+01,1.0302705243e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.4316544496e+01,5.7759461348e+00,-1.8280290212e+01,1.0289977691e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.3773066647e+01,4.6889904375e+00,1.6405208184e+01,1.0228457639e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.3652623691e+01,4.4481045244e+00,-1.7793850068e+01,1.0218002037e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.4202348937e+01,5.5475550169e+00,1.9695226503e+01,1.0273743356e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.4043888271e+01,5.2306336857e+00,-2.1118380664e+01,1.0257513188e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,7.3530740903e+01,4.2043389483e+00,1.9003042110e+01,1.0205286182e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,7.3423829516e+01,3.9905161753e+00,2.0058826495e+01,1.0191200827e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,7.3815950921e+01,4.7747589843e+00,-2.2538719864e+01,1.0242967503e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,7.3282268624e+01,3.7073943905e+00,2.1061864894e+01,1.0176824776e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,7.3681417378e+01,4.5056918990e+00,-2.3708015769e+01,1.0226107259e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3115398293e+01,3.3736537279e+00,-2.2212260669e+01,1.0162238717e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3097972512e+01,3.3388021661e+00,2.2238262978e+01,1.0162294696e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.2977725811e+01,3.0983087656e+00,2.2971931700e+01,1.0146211113e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.2976942959e+01,3.0967430614e+00,-2.2935284747e+01,1.0145956084e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.2787126462e+01,2.7171100669e+00,2.3949109539e+01,1.0130344453e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.2786440419e+01,2.7157379817e+00,-2.3956889573e+01,1.0130281408e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.2643441496e+01,2.4297401356e+00,2.4580053481e+01,1.0112661502e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2646291819e+01,2.4354407807e+00,-2.4518537237e+01,1.0112535382e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2738912004e+01,2.6206811503e+00,2.8253406484e+01,1.0124036551e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2726598643e+01,2.5960544296e+00,-2.8341862519e+01,1.0123152147e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2321118610e+01,1.7850943632e+00,2.5720130586e+01,1.0079398212e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2472959068e+01,2.0887752783e+00,-2.8955167194e+01,1.0103866021e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2134345147e+01,1.4115474360e+00,2.6093742603e+01,1.0060467178e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2147801200e+01,1.4384595422e+00,-2.6128846806e+01,1.0061449341e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.1974910674e+01,1.0926784899e+00,-2.6365044557e+01,1.0043490585e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.2061606196e+01,1.2660695355e+00,2.9629903589e+01,1.0057137583e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1807754373e+01,7.5836588890e-01,-2.6585823897e+01,1.0025881015e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1813037308e+01,7.6893175843e-01,2.6603753168e+01,1.0026256403e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1643058344e+01,4.2897382991e-01,-2.6639173105e+01,1.0008483454e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1638979899e+01,4.2081694088e-01,2.6642445988e+01,1.0008128350e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1477814260e+01,9.8485662326e-02,2.6643825807e+01,9.9909319289e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1462423323e+01,6.7703788198e-02,-2.6638375747e+01,9.9905189720e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1241813504e+01,-3.7351584873e-01,-2.9800451600e+01,9.9643782009e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1312443699e+01,-2.3225545878e-01,2.6517641403e+01,9.9735384737e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1148859737e+01,-5.5942338245e-01,2.6284316937e+01,9.9561971700e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1057203322e+01,-7.4273621222e-01,-2.9574644514e+01,9.9424534117e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0974064110e+01,-9.0901463698e-01,2.5979472705e+01,9.9385019599e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0858514444e+01,-1.1401139697e+00,-2.9069352544e+01,9.9212049051e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0818446791e+01,-1.2202492745e+00,-2.5610890653e+01,9.9216589301e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0655942375e+01,-1.5452581076e+00,2.8481725840e+01,9.8983365219e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0501540884e+01,-1.8540610895e+00,-2.7919635829e+01,9.8751959680e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0668301849e+01,-1.5205391596e+00,2.4973627953e+01,9.9055760956e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0237388719e+01,-2.3823654184e+00,-2.7155562628e+01,9.8572956612e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0498160745e+01,-1.8608213680e+00,2.4361737504e+01,9.8881735062e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0055804138e+01,-2.7455345815e+00,2.6201953776e+01,9.8364365641e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0354007819e+01,-2.1491272200e+00,-2.3589473440e+01,9.8731772810e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0209423595e+01,-2.4382956674e+00,2.2774805289e+01,9.8576892539e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0234508917e+01,-2.3881250228e+00,-2.2812540119e+01,9.8575208489e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0062019562e+01,-2.7331037332e+00,-2.1871251499e+01,9.8423173880e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0063038091e+01,-2.7310666752e+00,2.1834030434e+01,9.8420764580e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.9928908437e+01,-2.9993259829e+00,2.0830368192e+01,9.8282616092e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9527353479e+01,-3.8024359000e+00,-2.2982588253e+01,9.7814397271e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.9806248869e+01,-3.2446451183e+00,-1.9865233295e+01,9.8146176062e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.9808250546e+01,-3.2406417644e+00,1.9820415128e+01,9.8149731001e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.9217994938e+01,-4.4211529802e+00,2.0421269268e+01,9.7491163526e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.9214976957e+01,-4.4271889429e+00,-2.0418551866e+01,9.7488822918e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9577860768e+01,-3.7014213215e+00,1.7471934559e+01,9.7904405633e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9577635998e+01,-3.7018708606e+00,-1.7387029561e+01,9.7915000119e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.8950418378e+01,-4.9563061018e+00,1.7581955841e+01,9.7211025230e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9460122599e+01,-3.9368976599e+00,-1.6065835935e+01,9.7804557387e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9388093592e+01,-4.0809556733e+00,-1.4795345743e+01,9.7704631655e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9383272004e+01,-4.0905988493e+00,1.4822707424e+01,9.7698314056e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.8757051926e+01,-5.3430390043e+00,-1.4601385237e+01,9.6957898893e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.8742103592e+01,-5.3729356726e+00,1.4582918510e+01,9.6958624695e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.8626904392e+01,-5.6033340731e+00,-1.2983797932e+01,9.6871765837e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.8658256267e+01,-5.5406303236e+00,1.3025591471e+01,9.6860954274e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.9158956438e+01,-4.5392299816e+00,-1.0403456463e+01,9.7468558991e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.8543476116e+01,-5.7701906248e+00,1.1332546731e+01,9.6783655706e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.9068724579e+01,-4.7196936993e+00,-8.8840010087e+00,9.7405593826e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.9097561823e+01,-4.6620192105e+00,8.9316873572e+00,9.7396997159e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.9014154532e+01,-4.8288337941e+00,-7.3270087706e+00,9.7355942361e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.8421604550e+01,-6.0139337575e+00,7.9625925528e+00,9.6630599113e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.9014664060e+01,-4.8278147381e+00,-5.7843884934e+00,9.7310093228e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.8357683991e+01,-6.1417748751e+00,6.2303969610e+00,9.6586590477e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.8322180061e+01,-6.2127827357e+00,-4.4631017729e+00,9.6548385806e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.8985443002e+01,-4.8862568536e+00,4.1029469040e+00,9.7282195530e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.8964295549e+01,-4.9285517589e+00,-2.4646962560e+00,9.7258797324e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.8922074773e+01,-5.0129933116e+00,2.4903357785e+00,9.7261675080e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.8909680859e+01,-5.0377811390e+00,-8.3217194617e-01,9.7251666432e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.8905349043e+01,-5.0464447718e+00,8.3323815946e-01,9.7248479310e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
