step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
60,0.0000000000e+00,3,1,9.430499e-03,2.0076517935e+02,4.5849494169e+02,6.3775001861e+02,2.3028358160e+04,1.1521312088e+04,4.9917298881e+05
61,0.0000000000e+00,3,1,9.430500e-03,1.9895635445e+02,4.8057172850e+02,6.4743717891e+02,2.2850172982e+04,1.1432629980e+04,5.7011887089e+05
62,0.0000000000e+00,3,1,9.430501e-03,1.8155656838e+02,6.6429615460e+02,7.0877869202e+02,2.0838190611e+04,1.0430805426e+04,5.0994015771e+05
63,0.0000000000e+00,3,1,9.430502e-03,1.6517756020e+02,8.2270889369e+02,7.5838594525e+02,1.8945942746e+04,9.4898370549e+03,4.3767276224e+05
64,0.0000000000e+00,3,1,9.430503e-03,1.7273918444e+02,8.5772954576e+02,7.3738540963e+02,1.9869411269e+04,9.9511655121e+03,5.1451725506e+05
65,0.0000000000e+00,3,1,9.430504e-03,2.0156244466e+02,7.5366983428e+02,6.3847613848e+02,2.3273723182e+04,1.1647773265e+04,6.1284957870e+05
66,0.0000000000e+00,3,1,9.430505e-03,2.2810810032e+02,5.5758698927e+02,5.1708936504e+02,2.6391614249e+04,1.3201776591e+04,6.7352688145e+05
67,0.0000000000e+00,3,1,9.430506e-03,2.3758615825e+02,3.7252428604e+02,4.5935460285e+02,2.7503012470e+04,1.3755198318e+04,6.7684968894e+05
68,0.0000000000e+00,3,1,9.430507e-03,2.2978497564e+02,3.2625228026e+02,4.7489533400e+02,2.6587190549e+04,1.3297212758e+04,6.2734629290e+05
69,0.0000000000e+00,3,1,9.430508e-03,2.1306348240e+02,3.8068540448e+02,4.8856163610e+02,2.4618918596e+04,1.2313815034e+04,5.7324493090e+05
70,0.0000000000e+00,3,1,9.430509e-03,1.9608070250e+02,4.1205292947e+02,4.6204164297e+02,2.2612062282e+04,1.1310692711e+04,5.2929533936e+05
71,0.0000000000e+00,3,1,9.430509e-03,1.8212660719e+02,3.9759847971e+02,4.1549882979e+02,2.0959260795e+04,1.0483969990e+04,4.8229131481e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.7029331929e+02,3.6488608373e+02,3.8794421658e+02,1.9559404682e+04,9.7836975872e+03,4.3194239614e+05
73,0.0000000000e+00,3,1,9.430511e-03,1.6033561707e+02,3.3770816485e+02,3.8892085237e+02,1.8381812572e+04,9.1948633377e+03,3.7599662059e+05
74,0.0000000000e+00,3,1,9.430511e-03,1.5417526310e+02,3.1416283274e+02,3.9302472127e+02,1.7647246577e+04,8.8275456453e+03,3.4619098695e+05
75,0.0000000000e+00,3,1,9.430512e-03,1.5305649127e+02,2.8670322143e+02,3.7975469675e+02,1.7499351732e+04,8.7532443940e+03,4.1624262548e+05
76,0.0000000000e+00,3,1,9.430513e-03,1.5525280696e+02,2.6588866329e+02,3.5424296934e+02,1.7737290877e+04,8.8717497706e+03,4.8098229888e+05
77,0.0000000000e+00,3,1,9.430513e-03,1.5775415316e+02,2.6926117074e+02,3.4026042392e+02,1.8012741459e+04,9.0093287759e+03,4.6480308909e+05
78,0.0000000000e+00,3,1,9.430514e-03,1.5912501861e+02,2.9052563915e+02,3.5412030185e+02,1.8161290412e+04,9.0838812814e+03,4.6288155388e+05
79,0.0000000000e+00,3,1,9.430515e-03,1.6002055260e+02,3.0580964844e+02,3.8443098367e+02,1.8259479113e+04,9.1333932737e+03,3.8362565322e+05
80,0.0000000000e+00,3,1,9.430515e-03,1.6157424747e+02,3.0211502808e+02,4.0866524598e+02,1.8436287195e+04,9.2219991398e+03,4.0089363584e+05
81,0.0000000000e+00,3,1,9.430516e-03,1.6380970359e+02,2.8591622869e+02,4.1449986289e+02,1.8690631536e+04,9.3490654489e+03,4.5115215606e+05
82,0.0000000000e+00,3,1,9.430517e-03,1.6555859468e+02,2.7546248515e+02,4.0412934827e+02,1.8885486268e+04,9.4462717692e+03,4.9176429920e+05
83,0.0000000000e+00,3,1,9.430517e-03,1.6546407589e+02,2.8311199512e+02,3.9106592722e+02,1.8866067086e+04,9.4364843907e+03,4.9224138184e+05
84,0.0000000000e+00,3,1,9.430518e-03,1.6301264871e+02,3.0342106871e+02,3.9072684948e+02,1.8577006181e+04,9.2921534584e+03,4.5269433797e+05
85,0.0000000000e+00,3,1,9.430519e-03,1.5913113632e+02,3.2265159992e+02,4.0475728490e+02,1.8126992359e+04,9.0675397328e+03,3.9490126108e+05
86,0.0000000000e+00,3,1,9.430519e-03,1.5594542025e+02,3.3099240012e+02,4.1802772464e+02,1.7759408791e+04,8.8840478210e+03,3.6357697772e+05
87,0.0000000000e+00,3,1,9.430520e-03,1.5535670710e+02,3.2482426960e+02,4.1523891084e+02,1.7691354009e+04,8.8499445837e+03,3.5812239860e+05
88,0.0000000000e+00,3,1,9.430521e-03,1.5739091824e+02,3.0645373725e+02,3.9535132005e+02,1.7926668839e+04,8.9671685066e+03,4.1089532030e+05
89,0.0000000000e+00,3,1,9.430521e-03,1.6023930801e+02,2.8533240292e+02,3.7177044565e+02,1.8259022125e+04,9.1328691198e+03,4.2502956137e+05
90,0.0000000000e+00,3,1,9.430522e-03,1.6197908342e+02,2.7631525885e+02,3.5998602329e+02,1.8466632267e+04,9.2364587986e+03,4.2712925848e+05
91,0.0000000000e+00,3,1,9.430523e-03,1.6202579810e+02,2.8793848703e+02,3.6278292405e+02,1.8479474886e+04,9.2429941639e+03,4.7949136069e+05
92,0.0000000000e+00,3,1,9.430524e-03,1.6121938626e+02,3.1154322069e+02,3.7050653727e+02,1.8392070561e+04,9.1995731623e+03,4.7349286023e+05
93,0.0000000000e+00,3,1,9.430524e-03,1.6090066903e+02,3.3000766944e+02,3.7363446591e+02,1.8359141762e+04,9.1833066353e+03,4.1734405436e+05
94,0.0000000000e+00,3,1,9.430525e-03,1.6179099348e+02,3.3213185810e+02,3.6980249575e+02,1.8465433602e+04,9.2364154287e+03,4.1764802274e+05
95,0.0000000000e+00,3,1,9.430526e-03,1.6346530129e+02,3.1855597870e+02,3.6293247041e+02,1.8662642747e+04,9.3348025302e+03,4.1949107829e+05
96,0.0000000000e+00,3,1,9.430527e-03,1.6472351607e+02,3.0174234471e+02,3.5947300839e+02,1.8811724537e+04,9.4091495789e+03,4.0987107919e+05
97,0.0000000000e+00,3,1,9.430527e-03,1.6451101107e+02,2.9991711974e+02,3.6349324769e+02,1.8790165579e+04,9.3983969909e+03,4.2563974709e+05
98,0.0000000000e+00,3,1,9.430528e-03,1.6272673591e+02,3.2197124428e+02,3.7293657004e+02,1.8586060783e+04,9.2966510445e+03,4.2129887005e+05
99,0.0000000000e+00,3,1,9.430528e-03,1.6042848238e+02,3.5810476127e+02,3.8114722261e+02,1.8322108208e+04,9.1651363697e+03,3.9061449129e+05
100,0.0000000000e+00,3,1,9.430528e-03,1.5924877994e+02,3.9063696794e+02,3.8260040078e+02,1.8188094261e+04,9.0985041810e+03,4.2454482993e+05
101,0.0000000000e+00,3,1,9.430529e-03,1.6027255522e+02,4.0734807773e+02,3.7745332092e+02,1.8310125191e+04,9.1596230174e+03,4.8044673475e+05
102,0.0000000000e+00,3,1,9.430529e-03,1.6324948840e+02,4.0633021946e+02,3.7164909631e+02,1.8658171108e+04,9.3335045240e+03,5.3649526300e+05
103,0.0000000000e+00,3,1,9.430529e-03,1.6695936701e+02,3.9490584353e+02,3.7213893340e+02,1.9088964830e+04,9.5487026831e+03,5.5433411659e+05
104,0.0000000000e+00,3,1,9.430530e-03,1.7031165294e+02,3.8397257942e+02,3.8059454956e+02,1.9475452528e+04,9.7418497266e+03,6.0953672484e+05
105,0.0000000000e+00,3,1,9.430530e-03,1.7303410205e+02,3.8019366369e+02,3.9228632837e+02,1.9787385369e+04,9.8978406273e+03,6.4000585166e+05
106,0.0000000000e+00,3,1,9.430530e-03,1.7545056086e+02,3.8273388250e+02,4.0128169124e+02,2.0064169001e+04,1.0036298780e+04,6.3142746301e+05
107,0.0000000000e+00,3,1,9.430530e-03,1.7778956564e+02,3.8772348144e+02,4.0571131651e+02,2.0332851492e+04,1.0170685696e+04,6.1557447650e+05
108,0.0000000000e+00,3,1,9.430530e-03,1.7978714651e+02,3.9359289558e+02,4.0867345974e+02,2.0561877536e+04,1.0285245021e+04,6.4914835114e+05
109,0.0000000000e+00,3,1,9.430530e-03,1.8089083030e+02,4.0134690238e+02,4.1540267053e+02,2.0686126782e+04,1.0347490051e+04,6.8267349822e+05
110,0.0000000000e+00,3,1,9.430530e-03,1.8075637087e+02,4.1136104394e+02,4.2932765086e+02,2.0665502006e+04,1.0337422142e+04,6.4530067745e+05
111,0.0000000000e+00,3,1,9.430530e-03,1.7962173451e+02,4.2123879963e+02,4.4961945155e+02,2.0527851300e+04,1.0268940339e+04,6.6111598487e+05
112,0.0000000000e+00,3,1,9.430530e-03,1.7837998788e+02,4.2659726275e+02,4.7130288592e+02,2.0376312761e+04,1.0193503480e+04,6.7900914287e+05
113,0.0000000000e+00,3,1,9.430530e-03,1.7827524786e+02,4.2342899031e+02,4.8757882500e+02,2.0353678132e+04,1.0182350180e+04,6.6571536292e+05
114,0.0000000000e+00,3,1,9.430530e-03,1.8022238921e+02,4.1041303958e+02,4.9334529094e+02,2.0564618932e+04,1.0287709419e+04,6.2660767281e+05
115,0.0000000000e+00,3,1,9.430530e-03,1.8411234869e+02,3.9079461904e+02,4.8849652316e+02,2.0996869414e+04,1.0503496702e+04,5.6826730720e+05
116,0.0000000000e+00,3,1,9.430530e-03,1.8874816156e+02,3.7319837449e+02,4.7904704417e+02,2.1514158412e+04,1.0761777283e+04,5.5245394477e+05
117,0.0000000000e+00,3,1,9.430529e-03,1.9261841413e+02,3.6856089615e+02,4.7406298719e+02,2.1944270113e+04,1.0976664629e+04,5.6785188445e+05
118,0.0000000000e+00,3,1,9.430529e-03,1.9495100415e+02,3.8115857799e+02,4.7869330473e+02,2.2199415475e+04,1.1104351427e+04,5.6341188102e+05
119,0.0000000000e+00,3,1,9.430528e-03,1.9623049429e+02,4.0226136680e+02,4.8932871695e+02,2.2335926389e+04,1.1172884261e+04,5.6660833401e+05
120,0.0000000000e+00,3,1,9.430527e-03,1.9767430668e+02,4.1654707356e+02,4.9743586744e+02,2.2494380429e+04,1.1252301764e+04,5.9808062603e+05
121,0.0000000000e+00,3,1,9.430527e-03,1.9993363708e+02,4.1402892707e+02,4.9852386545e+02,2.2749485719e+04,1.1379795911e+04,6.1034538748e+05
122,0.0000000000e+00,3,1,9.430526e-03,2.0223043276e+02,3.9716726734e+02,4.9721105594e+02,2.3010011477e+04,1.1509848891e+04,6.0328568590e+05
123,0.0000000000e+00,3,1,9.430525e-03,2.0289579120e+02,3.8057603276e+02,5.0372468172e+02,2.3081591888e+04,1.1545557885e+04,7.0082255794e+05
124,0.0000000000e+00,3,1,9.430524e-03,2.0078111439e+02,3.8140897810e+02,5.2405814183e+02,2.2830747873e+04,1.1420414520e+04,7.6929767028e+05
125,0.0000000000e+00,3,1,9.430524e-03,1.9628337456e+02,4.0376571002e+02,5.5368012805e+02,2.2303596023e+04,1.1157492002e+04,7.8614009730e+05
126,0.0000000000e+00,3,1,9.430523e-03,1.9134360646e+02,4.3524147892e+02,5.8160276108e+02,2.1725396638e+04,1.0869190039e+04,7.5662279849e+05
127,0.0000000000e+00,3,1,9.430522e-03,1.8844526193e+02,4.5977977616e+02,5.9884390499e+02,2.1384154024e+04,1.0699153780e+04,6.8729323336e+05
128,0.0000000000e+00,3,1,9.430521e-03,1.8913727113e+02,4.6851595745e+02,6.0384941892e+02,2.1458578342e+04,1.0736508961e+04,5.8423096343e+05
129,0.0000000000e+00,3,1,9.430520e-03,1.9318624934e+02,4.6240529163e+02,6.0318772741e+02,2.1919195379e+04,1.0966609561e+04,6.0173068795e+05
130,0.0000000000e+00,3,1,9.430519e-03,1.9915918472e+02,4.5015291291e+02,6.0757070365e+02,2.2596838883e+04,1.1305182127e+04,6.9818973790e+05
131,0.0000000000e+00,3,1,9.430518e-03,2.0573094983e+02,4.4335498679e+02,6.2480835029e+02,2.3335775235e+04,1.1674627191e+04,7.1800849680e+05
132,0.0000000000e+00,3,1,9.430516e-03,2.1244660164e+02,4.5026260426e+02,6.5510761333e+02,2.4082892378e+04,1.2048472323e+04,6.6614789576e+05
133,0.0000000000e+00,3,1,9.430515e-03,2.1962206873e+02,4.7162516366e+02,6.9274168197e+02,2.4876353005e+04,1.2445717075e+04,6.1771086759e+05
134,0.0000000000e+00,3,1,9.430514e-03,2.2786671712e+02,5.0153281105e+02,7.3081926743e+02,2.5789692737e+04,1.2902962903e+04,5.3378622105e+05
135,0.0000000000e+00,3,1,9.430512e-03,2.3768754875e+02,5.3113378847e+02,7.6426225156e+02,2.6884668823e+04,1.3450911800e+04,5.6391699994e+05
136,0.0000000000e+00,3,1,9.430511e-03,2.4921534564e+02,5.5193253474e+02,7.9066593652e+02,2.8178498682e+04,1.4098046659e+04,6.0155868833e+05
137,0.0000000000e+00,3,1,9.430510e-03,2.6196686026e+02,5.5830778866e+02,8.1065122651e+02,2.9616317861e+04,1.4816914096e+04,7.1164269106e+05
138,0.0000000000e+00,3,1,9.430508e-03,2.7473788317e+02,5.5003353739e+02,8.2799827477e+02,3.1059440172e+04,1.5538278723e+04,7.4857647380e+05
139,0.0000000000e+00,3,1,9.430507e-03,2.8586026322e+02,5.3442902851e+02,8.4825593377e+02,3.2315480141e+04,1.6166146150e+04,7.4307428771e+05
140,0.0000000000e+00,3,1,9.430506e-03,2.9384767022e+02,5.2578468502e+02,8.7495538346e+02,3.3212968089e+04,1.6614975114e+04,7.5344325403e+05
141,0.0000000000e+00,3,1,9.430504e-03,2.9808501943e+02,5.3867814224e+02,9.0589172530e+02,3.3680990060e+04,1.6849397319e+04,7.3041022676e+05
142,0.0000000000e+00,3,1,9.430503e-03,2.9909418402e+02,5.7732832834e+02,9.3394376596e+02,3.3780120209e+04,1.6899641546e+04,7.7265425710e+05
143,0.0000000000e+00,3,1,9.430502e-03,2.9817926495e+02,6.3256459756e+02,9.5261613070e+02,3.3661473879e+04,1.6841105590e+04,7.6511717672e+05
144,0.0000000000e+00,3,1,9.430500e-03,2.9674264583e+02,6.8969191682e+02,9.6131992711e+02,3.3486977951e+04,1.6754593098e+04,7.9901249271e+05
145,0.0000000000e+00,3,1,9.430499e-03,2.9581865984e+02,7.3623459518e+02,9.6600270412e+02,3.3374552512e+04,1.6698978013e+04,8.1782722658e+05
146,0.0000000000e+00,3,1,9.430498e-03,2.9609480989e+02,7.6409708713e+02,9.7479152073e+02,3.3400637018e+04,1.6712452604e+04,8.0485443014e+05
147,0.0000000000e+00,3,1,9.430496e-03,2.9803263110e+02,7.6929550518e+02,9.9300357643e+02,3.3615550774e+04,1.6820166088e+04,8.2338031007e+05
148,0.0000000000e+00,3,1,9.430495e-03,3.0170311128e+02,7.5242800429e+02,1.0218927030e+03,3.4026299695e+04,1.7025646158e+04,8.1818727305e+05
149,0.0000000000e+00,3,1,9.430493e-03,3.0656240277e+02,7.2020267154e+02,1.0604631058e+03,3.4571496262e+04,1.7298306335e+04,7.8703435763e+05
150,0.0000000000e+00,3,1,9.430492e-03,3.1166873209e+02,6.8641354445e+02,1.1063245792e+03,3.5145011646e+04,1.7585250201e+04,8.6658882563e+05
151,0.0000000000e+00,3,1,9.430490e-03,3.1647840422e+02,6.6919521856e+02,1.1539904954e+03,3.5684417726e+04,1.7855372744e+04,8.7596472733e+05
152,0.0000000000e+00,3,1,9.430488e-03,3.2164396070e+02,6.8137513168e+02,1.1930889902e+03,3.6260685594e+04,1.8144065889e+04,8.6696459391e+05
153,0.0000000000e+00,3,1,9.430487e-03,3.2886737337e+02,7.1989417613e+02,1.2108894177e+03,3.7063792051e+04,1.8546005875e+04,8.8735953673e+05
154,0.0000000000e+00,3,1,9.430484e-03,3.3939543777e+02,7.6785427075e+02,1.2000616109e+03,3.8235910864e+04,1.9131974656e+04,1.2805258530e+06
155,0.0000000000e+00,3,1,9.430482e-03,3.5218299047e+02,8.0747014850e+02,1.1680572281e+03,3.9663254194e+04,1.9845113579e+04,1.5228605022e+06
156,0.0000000000e+00,3,1,9.430480e-03,3.6371493669e+02,8.3031085953e+02,1.1402863631e+03,4.0951608982e+04,2.0488754451e+04,1.5229914259e+06
157,0.0000000000e+00,3,1,9.430477e-03,3.7006309501e+02,8.3954513826e+02,1.1470577711e+03,4.1656548133e+04,2.0841218334e+04,1.7373836416e+06
158,0.0000000000e+00,3,1,9.430475e-03,3.6965230590e+02,8.4533496936e+02,1.1962026932e+03,4.1597891668e+04,2.0812656763e+04,1.7193881393e+06
159,0.0000000000e+00,3,1,9.430472e-03,3.6463247378e+02,8.5678637286e+02,1.2624366917e+03,4.1018295672e+04,2.0524140457e+04,1.3706959540e+06
160,0.0000000000e+00,3,1,9.430469e-03,3.5963676867e+02,8.7591967623e+02,1.3101265964e+03,4.0445656093e+04,2.0238972938e+04,9.0914712313e+05
161,0.0000000000e+00,3,1,9.430466e-03,3.5830894147e+02,8.9824118907e+02,1.3225631110e+03,4.0296538271e+04,2.0164916268e+04,8.5862221790e+05
162,0.0000000000e+00,3,1,9.430463e-03,3.6086642165e+02,9.1779053658e+02,1.3112405959e+03,4.0591930639e+04,2.0312537686e+04,8.5332554078e+05
163,0.0000000000e+00,3,1,9.430460e-03,3.6551218223e+02,9.3000773019e+02,1.3002826659e+03,4.1119051153e+04,2.0575869461e+04,1.0598318495e+06
164,0.0000000000e+00,3,1,9.430457e-03,3.7155466367e+02,9.3075737193e+02,1.3012270539e+03,4.1794203923e+04,2.0913231670e+04,1.0839427665e+06
165,0.0000000000e+00,3,1,9.430455e-03,3.8008466666e+02,9.1540549988e+02,1.3060677005e+03,4.2741002774e+04,2.1386219644e+04,9.3276388043e+05
