x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2587313269e+01,1.6825630451e+00,0.0000000000e+00,1.0178779909e+00,2.3561037093e-01,4.2648480348e-01,7.2778202862e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1939814558e+01,3.8756562440e-01,0.0000000000e+00,1.0035227992e+00,2.3560019396e-01,-4.2646638187e-01,7.2988831407e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2345818587e+01,1.1995736817e+00,0.0000000000e+00,1.0125283343e+00,2.7382152468e-01,4.4793234542e-01,7.8503159650e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1734308143e+01,-2.3447205187e-02,0.0000000000e+00,9.9889838026e-01,2.7406125192e-01,-4.4832450445e-01,7.8789584033e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2017148880e+01,5.4223426740e-01,0.0000000000e+00,1.0052120720e+00,3.1089351921e-01,4.6514172434e-01,8.3782578331e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1512043666e+01,-4.6797615957e-01,0.0000000000e+00,9.9391899282e-01,3.1071708268e-01,-4.6487774973e-01,8.3927999781e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1635453069e+01,-2.2115735430e-01,0.0000000000e+00,9.9668244905e-01,3.4747609434e-01,4.7863502330e-01,8.8727159740e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1262572977e+01,-9.6691753819e-01,0.0000000000e+00,9.8834637501e-01,3.4807208730e-01,-4.7945598079e-01,8.9033141444e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1250997293e+01,-9.9006890598e-01,0.0000000000e+00,9.8805120780e-01,3.8226485329e-01,4.8869858671e-01,9.3238970223e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1017425602e+01,-1.4572122881e+00,0.0000000000e+00,9.8286557696e-01,3.8660148835e-01,-4.9424266802e-01,9.4402397151e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.0960661762e+01,-1.5707399682e+00,0.0000000000e+00,9.8151869571e-01,4.1579200040e-01,4.9667080615e-01,9.7471963692e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.0902686950e+01,-1.6866895913e+00,0.0000000000e+00,9.8025989827e-01,4.2403538736e-01,-5.0651767584e-01,9.9433794727e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.0851185798e+01,-1.7896918958e+00,0.0000000000e+00,9.7907954383e-01,4.5012108123e-01,5.0523510598e-01,1.0187810212e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.0908991279e+01,-1.6740809335e+00,0.0000000000e+00,9.8057232408e-01,4.6009691325e-01,-5.1643240546e-01,1.0411784103e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0952879562e+01,-1.5863043690e+00,0.0000000000e+00,9.8141970721e-01,4.8397216160e-01,5.1191543883e-01,1.0601786597e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1117102696e+01,-1.2578581003e+00,0.0000000000e+00,9.8517729255e-01,4.9070754764e-01,-5.1903970831e-01,1.0741431823e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1195105478e+01,-1.1018525355e+00,0.0000000000e+00,9.8693095219e-01,5.2116213915e-01,5.2109770508e-01,1.1078912860e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1410388642e+01,-6.7128620727e-01,0.0000000000e+00,9.9181421684e-01,5.1886993606e-01,-5.1880578538e-01,1.1019481254e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1464301742e+01,-5.6346000790e-01,0.0000000000e+00,9.9303701454e-01,5.4061464533e-01,5.1392323207e-01,1.1199429682e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1610602724e+01,-2.7085804437e-01,0.0000000000e+00,9.9639614475e-01,5.3622650682e-01,-5.0975174626e-01,1.1101517315e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1675962719e+01,-1.4013805385e-01,0.0000000000e+00,9.9784403734e-01,5.5900938534e-01,5.0541273206e-01,1.1304494732e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1566612550e+01,-3.5883839210e-01,0.0000000000e+00,9.9544377312e-01,5.6624726757e-01,-5.1195666125e-01,1.1456873854e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1815129436e+01,1.3819537980e-01,0.0000000000e+00,1.0010305755e+00,5.7769621067e-01,4.9802194092e-01,1.1434423523e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1393878326e+01,-7.0430683913e-01,0.0000000000e+00,9.9158602013e-01,5.9270119831e-01,-5.1095748201e-01,1.1754020631e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1856805679e+01,2.2154786587e-01,0.0000000000e+00,1.0020262911e+00,6.0790687588e-01,5.0158284345e-01,1.1813207140e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1201946533e+01,-1.0881704256e+00,0.0000000000e+00,9.8727081274e-01,6.1343578642e-01,-5.0614473736e-01,1.1956077773e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1896693605e+01,3.0132371858e-01,0.0000000000e+00,1.0029458518e+00,6.2620025473e-01,4.9461595274e-01,1.1958969793e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1166999276e+01,-1.1580649398e+00,0.0000000000e+00,9.8653501560e-01,6.2819502692e-01,-4.9619156077e-01,1.2036989172e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1971626706e+01,4.5118992083e-01,0.0000000000e+00,1.0046539384e+00,6.4313692356e-01,4.8664116620e-01,1.2082785329e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1219305326e+01,-1.0534528396e+00,0.0000000000e+00,9.8781162109e-01,6.5004226150e-01,-4.9186621484e-01,1.2254759073e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1932142951e+01,3.7222240907e-01,0.0000000000e+00,1.0038177758e+00,6.6606274490e-01,4.8337521459e-01,1.2332101774e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1307591057e+01,-8.7688137746e-01,0.0000000000e+00,9.8978108581e-01,6.6339402088e-01,-4.8143846755e-01,1.2317564661e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1843556544e+01,1.9504959494e-01,0.0000000000e+00,1.0018726849e+00,6.8493254654e-01,4.7896691650e-01,1.2529325654e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1385049798e+01,-7.2196389671e-01,0.0000000000e+00,9.9146439976e-01,6.7821972681e-01,-4.7427270451e-01,1.2431741709e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1775697350e+01,5.9331208227e-02,0.0000000000e+00,1.0003149537e+00,6.9680812688e-01,4.6792244317e-01,1.2586215170e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1310649845e+01,-8.7076380222e-01,0.0000000000e+00,9.8982964453e-01,6.9532638703e-01,-4.6692742130e-01,1.2585892203e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1658906230e+01,-1.7425103232e-01,0.0000000000e+00,9.9770690450e-01,7.1148646819e-01,4.5960533680e-01,1.2708238473e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1035747502e+01,-1.4205684882e+00,0.0000000000e+00,9.8363536128e-01,7.1920786072e-01,-4.6459319444e-01,1.2882660525e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1554710595e+01,-3.8264230288e-01,0.0000000000e+00,9.9541298792e-01,7.2698996724e-01,4.5291469602e-01,1.2857272536e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.0804329543e+01,-1.8834044055e+00,0.0000000000e+00,9.7850549821e-01,7.2797035525e-01,-4.5352547768e-01,1.2919340077e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1488744073e+01,-5.1457534694e-01,0.0000000000e+00,9.9400501381e-01,7.4316978962e-01,4.4626130566e-01,1.3016756653e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.0857485636e+01,-1.7770922202e+00,0.0000000000e+00,9.7967649679e-01,7.4169562024e-01,-4.4537609106e-01,1.3028214858e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1448913482e+01,-5.9423652904e-01,0.0000000000e+00,9.9306005899e-01,7.5783949147e-01,4.3801045598e-01,1.3145726140e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1001052049e+01,-1.4899593944e+00,0.0000000000e+00,9.8296327495e-01,7.5419177337e-01,-4.3590217489e-01,1.3109454904e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1437685984e+01,-6.1669152466e-01,0.0000000000e+00,9.9277443872e-01,7.7141593449e-01,4.3039786160e-01,1.3267030029e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1250496326e+01,-9.9107084100e-01,0.0000000000e+00,9.8858101474e-01,7.6794452778e-01,-4.2846105169e-01,1.3218817978e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1469654499e+01,-5.5275449364e-01,0.0000000000e+00,9.9350634517e-01,7.8196052698e-01,4.2116103885e-01,1.3337347692e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1408657680e+01,-6.7474813261e-01,0.0000000000e+00,9.9212895923e-01,7.8136616687e-01,-4.2084091870e-01,1.3330894292e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1527403045e+01,-4.3725740224e-01,0.0000000000e+00,9.9482893200e-01,7.9563533462e-01,4.1315639306e-01,1.3459291528e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1486659819e+01,-5.1874385319e-01,0.0000000000e+00,9.9392261659e-01,7.9420436842e-01,-4.1241332295e-01,1.3437649089e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1628582072e+01,-2.3489934838e-01,0.0000000000e+00,9.9711799894e-01,8.1003272634e-01,4.0542764527e-01,1.3592996340e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1504245274e+01,-4.8357294335e-01,0.0000000000e+00,9.9439622012e-01,8.0548826953e-01,-4.0315310949e-01,1.3524886545e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1681021000e+01,-1.3002149215e-01,0.0000000000e+00,9.9833874091e-01,8.2155101341e-01,3.9716981808e-01,1.3690427715e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1520427462e+01,-4.5120856808e-01,0.0000000000e+00,9.9477265316e-01,8.1556268180e-01,-3.9427482491e-01,1.3600858371e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1707222672e+01,-7.7618148901e-02,0.0000000000e+00,9.9898948644e-01,8.2728030433e-01,3.8599869358e-01,1.3694963565e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1586218633e+01,-3.1962622701e-01,0.0000000000e+00,9.9622390892e-01,8.2615609176e-01,-3.8547414999e-01,1.3683544532e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1727730698e+01,-3.6602095624e-02,0.0000000000e+00,9.9941415091e-01,8.3575595629e-01,3.7580131392e-01,1.3745327379e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1701531064e+01,-8.9001364207e-02,0.0000000000e+00,9.9881715092e-01,8.3577023031e-01,-3.7580773229e-01,1.3747133188e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1701989974e+01,-8.8083543520e-02,0.0000000000e+00,9.9883542884e-01,8.4528631467e-01,3.6741964539e-01,1.3826840491e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1827703639e+01,1.6334378545e-01,0.0000000000e+00,1.0016898675e+00,8.4605788668e-01,-3.6775502372e-01,1.3831824622e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1703311647e+01,-8.5440197757e-02,0.0000000000e+00,9.9880017047e-01,8.5586068264e-01,3.5819830262e-01,1.3917941005e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1938074922e+01,3.8408635171e-01,0.0000000000e+00,1.0042126940e+00,8.5519397685e-01,-3.5791927020e-01,1.3893384205e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1786975303e+01,8.1887114435e-02,0.0000000000e+00,1.0008240743e+00,8.6705550945e-01,3.5005224643e-01,1.4022514995e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1922311494e+01,3.5255949554e-01,0.0000000000e+00,1.0038701992e+00,8.6402032339e-01,-3.4882686502e-01,1.3964979897e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1607703541e+01,-2.7665640921e-01,0.0000000000e+00,9.9680599090e-01,8.7370931988e-01,3.3985614436e-01,1.4070424283e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.1855661956e+01,2.1926042065e-01,0.0000000000e+00,1.0023702280e+00,8.7194923926e-01,-3.3917150681e-01,1.4026307074e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1615651947e+01,-2.6075959867e-01,0.0000000000e+00,9.9699450873e-01,8.8023335873e-01,3.3042023423e-01,1.4110894736e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1809025675e+01,1.2598785769e-01,0.0000000000e+00,1.0013180794e+00,8.8012649768e-01,-3.3038012095e-01,1.4096696791e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1808143340e+01,1.2422318722e-01,0.0000000000e+00,1.0012921427e+00,8.8755040791e-01,3.2114616511e-01,1.4153275934e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1859214105e+01,2.2636471881e-01,0.0000000000e+00,1.0024324666e+00,8.8842668055e-01,-3.2146323059e-01,1.4163948106e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1911200505e+01,3.3033751765e-01,0.0000000000e+00,1.0036149905e+00,8.9515272968e-01,3.1135642944e-01,1.4205105866e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.2056022207e+01,6.1998092247e-01,0.0000000000e+00,1.0069108088e+00,8.9532802522e-01,-3.1141740160e-01,1.4199014449e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.2065667790e+01,6.3927208830e-01,0.0000000000e+00,1.0070700162e+00,9.0220764281e-01,3.0208445183e-01,1.4250365865e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.2203807822e+01,9.1555215224e-01,0.0000000000e+00,1.0102054869e+00,9.0171593993e-01,-3.0191981590e-01,1.4234126451e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.2166141227e+01,8.4021896198e-01,0.0000000000e+00,1.0093280267e+00,9.0834615558e-01,2.9319621301e-01,1.4289774757e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.2336065699e+01,1.1800679065e+00,0.0000000000e+00,1.0131617880e+00,9.0896586489e-01,-2.9339624294e-01,1.4288962693e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.2223672046e+01,9.5528059902e-01,0.0000000000e+00,1.0106223250e+00,9.1535637593e-01,2.8364107793e-01,1.4343072467e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.2530902143e+01,1.5697407934e+00,0.0000000000e+00,1.0175380086e+00,9.1583988886e-01,-2.8379090387e-01,1.4331507457e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.2275575000e+01,1.0590865087e+00,0.0000000000e+00,1.0117956663e+00,9.2145603012e-01,2.7385763338e-01,1.4384673122e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.2732652063e+01,1.9732406334e+00,0.0000000000e+00,1.0220166631e+00,9.2174629327e-01,-2.7394389988e-01,1.4360374259e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.2376754599e+01,1.2614457056e+00,0.0000000000e+00,1.0140796289e+00,9.2699045708e-01,2.6546677940e-01,1.4422693353e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3084200194e+01,2.6763368951e+00,0.0000000000e+00,1.0299321366e+00,9.2683269684e-01,-2.6542160083e-01,1.4376297956e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.2450850901e+01,1.4096383096e+00,0.0000000000e+00,1.0157392485e+00,9.3227600401e-01,2.5623281427e-01,1.4456793145e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3245689844e+01,2.9993161961e+00,0.0000000000e+00,1.0334900895e+00,9.3219562184e-01,-2.5621072151e-01,1.4405950928e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.2471471463e+01,1.4508794336e+00,0.0000000000e+00,1.0162093855e+00,9.3744797541e-01,2.4718461475e-01,1.4495042351e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3265779277e+01,3.0394950623e+00,0.0000000000e+00,1.0339073786e+00,9.3731087349e-01,-2.4714846395e-01,1.4442996923e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.2481133083e+01,1.4702026729e+00,0.0000000000e+00,1.0164241567e+00,9.4232532982e-01,2.3751315644e-01,1.4528924495e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3213462873e+01,2.9348622532e+00,0.0000000000e+00,1.0327496602e+00,9.4234878860e-01,-2.3751906923e-01,1.4483143244e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.2384979623e+01,1.2778957539e+00,0.0000000000e+00,1.0142720076e+00,9.4656171885e-01,2.2893546423e-01,1.4565821831e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3112222491e+01,2.7323814899e+00,0.0000000000e+00,1.0304962812e+00,9.4672166461e-01,-2.2897414872e-01,1.4522186676e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.2294233859e+01,1.0964042257e+00,0.0000000000e+00,1.0122379330e+00,9.5087433504e-01,2.1992473725e-01,1.4603396327e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.2897560534e+01,2.3030575753e+00,0.0000000000e+00,1.0257539513e+00,9.5145180849e-01,-2.2005829927e-01,1.4573990532e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.2129183895e+01,7.6630429849e-01,0.0000000000e+00,1.0085572566e+00,9.5506968888e-01,2.1093285485e-01,1.4645801011e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.2516066503e+01,1.5400695143e+00,0.0000000000e+00,1.0172563826e+00,9.5543716558e-01,-2.1101401428e-01,1.4626687277e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.2092651848e+01,6.9324020406e-01,0.0000000000e+00,1.0077549681e+00,9.5903546176e-01,2.0247687814e-01,1.4679623745e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1999309953e+01,5.0655641406e-01,0.0000000000e+00,1.0056689932e+00,9.5896582267e-01,-2.0246217555e-01,1.4684729108e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2095988144e+01,6.9991279586e-01,0.0000000000e+00,1.0078329772e+00,9.6289146416e-01,1.9394674483e-01,1.4710179757e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1759825207e+01,2.7586922303e-02,0.0000000000e+00,1.0002799096e+00,9.6247467657e-01,-1.9386279498e-01,1.4725931267e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2201578080e+01,9.1109266703e-01,0.0000000000e+00,1.0101952730e+00,9.6613192802e-01,1.8496705213e-01,1.4724932811e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1650276897e+01,-1.9150969890e-01,0.0000000000e+00,9.9782049896e-01,9.6583913475e-01,-1.8491099653e-01,1.4756897184e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2375725142e+01,1.2593867913e+00,0.0000000000e+00,1.0140962747e+00,9.6926346132e-01,1.7639632231e-01,1.4736119349e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.1671576027e+01,-1.4891143868e-01,0.0000000000e+00,9.9831629233e-01,9.6931784755e-01,-1.7640622006e-01,1.4783487506e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2541648973e+01,1.5912344538e+00,0.0000000000e+00,1.0178105856e+00,9.7218030361e-01,1.6835363627e-01,1.4747304330e-01,bc-4
