step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
21,0.0000000000e+00,1.4818391501e-03,9.0317564115e-01,-2.9275733331e-05,9.0317564115e-01,0.0000000000e+00,1.4818391501e-03,0.0000000000e+00
22,0.0000000000e+00,6.4155339723e-04,9.0628298993e-01,-1.6988551645e-04,9.0628298993e-01,0.0000000000e+00,6.4155339723e-04,0.0000000000e+00
23,0.0000000000e+00,-5.5630512033e-04,9.1364172819e-01,-2.3331280238e-04,9.1364172819e-01,0.0000000000e+00,-5.5630512033e-04,0.0000000000e+00
24,0.0000000000e+00,-1.0369699989e-03,9.1805191228e-01,-1.0764066200e-04,9.1805191228e-01,0.0000000000e+00,-1.0369699989e-03,0.0000000000e+00
25,0.0000000000e+00,-5.4195515820e-04,9.1613631766e-01,1.4660545362e-04,9.1613631766e-01,0.0000000000e+00,-5.4195515820e-04,0.0000000000e+00
26,0.0000000000e+00,3.1240600922e-04,9.1025459222e-01,3.1815204590e-04,9.1025459222e-01,0.0000000000e+00,3.1240600922e-04,0.0000000000e+00
27,0.0000000000e+00,7.3288224703e-04,9.0545580424e-01,2.4478593786e-04,9.0545580424e-01,0.0000000000e+00,7.3288224703e-04,0.0000000000e+00
28,0.0000000000e+00,4.5549370870e-04,9.0492426114e-01,-2.5705769926e-05,9.0492426114e-01,0.0000000000e+00,4.5549370870e-04,0.0000000000e+00
29,0.0000000000e+00,-1.4656790627e-04,9.0785996313e-01,-2.7048582250e-04,9.0785996313e-01,0.0000000000e+00,-1.4656790627e-04,0.0000000000e+00
30,0.0000000000e+00,-5.0053381944e-04,9.1089121169e-01,-2.8548601359e-04,9.1089121169e-01,0.0000000000e+00,-5.0053381944e-04,0.0000000000e+00
31,0.0000000000e+00,-3.4346979035e-04,9.1115663683e-01,-5.4570172798e-05,9.1115663683e-01,0.0000000000e+00,-3.4346979035e-04,0.0000000000e+00
32,0.0000000000e+00,1.2525654064e-04,9.0834016310e-01,2.4695433459e-04,9.0834016310e-01,0.0000000000e+00,1.2525654064e-04,0.0000000000e+00
33,0.0000000000e+00,4.9124944892e-04,9.0436359284e-01,4.0179392952e-04,9.0436359284e-01,0.0000000000e+00,4.9124944892e-04,0.0000000000e+00
34,0.0000000000e+00,4.9391057581e-04,9.0150494135e-01,3.1763689338e-04,9.0150494135e-01,0.0000000000e+00,4.9391057581e-04,0.0000000000e+00
35,0.0000000000e+00,2.0158909521e-04,9.0070413686e-01,8.1271826716e-05,9.0070413686e-01,0.0000000000e+00,2.0158909521e-04,0.0000000000e+00
36,0.0000000000e+00,-1.0637769920e-04,9.0125172249e-01,-1.2481541938e-04,9.0125172249e-01,0.0000000000e+00,-1.0637769920e-04,0.0000000000e+00
37,0.0000000000e+00,-1.9479558779e-04,9.0172063295e-01,-1.6391393939e-04,9.0172063295e-01,0.0000000000e+00,-1.9479558779e-04,0.0000000000e+00
38,0.0000000000e+00,-4.1096523753e-05,9.0114092009e-01,-3.2656298132e-05,9.0114092009e-01,0.0000000000e+00,-4.1096523753e-05,0.0000000000e+00
39,0.0000000000e+00,1.9857952424e-04,8.9951573523e-01,1.5820189556e-04,8.9951573523e-01,0.0000000000e+00,1.9857952424e-04,0.0000000000e+00
40,0.0000000000e+00,3.5869417148e-04,8.9750287723e-01,2.7806949064e-04,8.9750287723e-01,0.0000000000e+00,3.5869417148e-04,0.0000000000e+00
41,0.0000000000e+00,4.0470323510e-04,8.9573632705e-01,2.6553884173e-04,8.9573632705e-01,0.0000000000e+00,4.0470323510e-04,0.0000000000e+00
42,0.0000000000e+00,4.2126172061e-04,8.9438249759e-01,1.5076706873e-04,8.9438249759e-01,0.0000000000e+00,4.2126172061e-04,0.0000000000e+00
43,0.0000000000e+00,4.6697322685e-04,8.9317106491e-01,9.6771616270e-06,8.9317106491e-01,0.0000000000e+00,4.6697322685e-04,0.0000000000e+00
44,0.0000000000e+00,4.3897091055e-04,8.9171404880e-01,-1.0084518952e-04,8.9171404880e-01,0.0000000000e+00,4.3897091055e-04,0.0000000000e+00
45,0.0000000000e+00,9.6587915468e-05,8.8977472909e-01,-1.7108474280e-04,8.8977472909e-01,0.0000000000e+00,9.6587915468e-05,0.0000000000e+00
46,0.0000000000e+00,-7.3046319148e-04,8.8730754406e-01,-2.1363764484e-04,8.8730754406e-01,0.0000000000e+00,-7.3046319148e-04,0.0000000000e+00
47,0.0000000000e+00,-1.8886369851e-03,8.8433969019e-01,-2.1746118617e-04,8.8433969019e-01,0.0000000000e+00,-1.8886369851e-03,0.0000000000e+00
48,0.0000000000e+00,-2.8210713598e-03,8.8087522520e-01,-1.3188592683e-04,8.8087522520e-01,0.0000000000e+00,-2.8210713598e-03,0.0000000000e+00
49,0.0000000000e+00,-2.7959383705e-03,8.7691920123e-01,9.4208130818e-05,8.7691920123e-01,0.0000000000e+00,-2.7959383705e-03,0.0000000000e+00
50,0.0000000000e+00,-1.3629950405e-03,8.7256681283e-01,4.4335035204e-04,8.7256681283e-01,0.0000000000e+00,-1.3629950405e-03,0.0000000000e+00
51,0.0000000000e+00,1.2388985842e-03,8.6803693161e-01,7.9120620810e-04,8.6803693161e-01,0.0000000000e+00,1.2388985842e-03,0.0000000000e+00
52,0.0000000000e+00,4.0286268966e-03,8.6359696104e-01,9.4769113248e-04,8.6359696104e-01,0.0000000000e+00,4.0286268966e-03,0.0000000000e+00
53,0.0000000000e+00,5.7037315286e-03,8.5944539339e-01,7.6668364402e-04,8.5944539339e-01,0.0000000000e+00,5.7037315286e-03,0.0000000000e+00
54,0.0000000000e+00,5.3490050221e-03,8.5566991474e-01,2.5586210783e-04,8.5566991474e-01,0.0000000000e+00,5.3490050221e-03,0.0000000000e+00
55,0.0000000000e+00,3.0140024798e-03,8.5233417942e-01,-3.9202817450e-04,8.5233417942e-01,0.0000000000e+00,3.0140024798e-03,0.0000000000e+00
56,0.0000000000e+00,-2.2454449718e-04,8.4962288129e-01,-8.8180781960e-04,8.4962288129e-01,0.0000000000e+00,-2.2454449718e-04,0.0000000000e+00
57,0.0000000000e+00,-2.8070899146e-03,8.4789801843e-01,-9.7607341142e-04,8.4789801843e-01,0.0000000000e+00,-2.8070899146e-03,0.0000000000e+00
58,0.0000000000e+00,-3.5523164899e-03,8.4756515692e-01,-6.3436029980e-04,8.4756515692e-01,0.0000000000e+00,-3.5523164899e-03,0.0000000000e+00
59,0.0000000000e+00,-2.3156363668e-03,8.4878468654e-01,-4.2107823584e-05,8.4878468654e-01,0.0000000000e+00,-2.3156363668e-03,0.0000000000e+00
60,0.0000000000e+00,-3.0221502340e-05,8.5119652097e-01,4.9321350944e-04,8.5119652097e-01,0.0000000000e+00,-3.0221502340e-05,0.0000000000e+00
61,0.0000000000e+00,1.8934962381e-03,8.5386421849e-01,7.1853374538e-04,8.5386421849e-01,0.0000000000e+00,1.8934962381e-03,0.0000000000e+00
62,0.0000000000e+00,2.4129336955e-03,8.5552060206e-01,5.7615429940e-04,8.5552060206e-01,0.0000000000e+00,2.4129336955e-03,0.0000000000e+00
63,0.0000000000e+00,1.4230110591e-03,8.5501969717e-01,2.2081000858e-04,8.5501969717e-01,0.0000000000e+00,1.4230110591e-03,0.0000000000e+00
64,0.0000000000e+00,-2.6874093316e-04,8.5177821033e-01,-9.2712521753e-05,8.5177821033e-01,0.0000000000e+00,-2.6874093316e-04,0.0000000000e+00
65,0.0000000000e+00,-1.5150187434e-03,8.4598328754e-01,-1.7423125145e-04,8.4598328754e-01,0.0000000000e+00,-1.5150187434e-03,0.0000000000e+00
66,0.0000000000e+00,-1.5507460184e-03,8.3847280758e-01,-9.7331765457e-06,8.3847280758e-01,0.0000000000e+00,-1.5507460184e-03,0.0000000000e+00
67,0.0000000000e+00,-4.0481836603e-04,8.3037103728e-01,2.4710823233e-04,8.3037103728e-01,0.0000000000e+00,-4.0481836603e-04,0.0000000000e+00
68,0.0000000000e+00,1.2181498436e-03,8.2267530898e-01,3.8839017391e-04,8.2267530898e-01,0.0000000000e+00,1.2181498436e-03,0.0000000000e+00
69,0.0000000000e+00,2.4518313563e-03,8.1599338707e-01,2.9066217160e-04,8.1599338707e-01,0.0000000000e+00,2.4518313563e-03,0.0000000000e+00
70,0.0000000000e+00,2.8050638859e-03,8.1050361068e-01,-1.1248284818e-05,8.1050361068e-01,0.0000000000e+00,2.8050638859e-03,0.0000000000e+00
71,0.0000000000e+00,2.3816273207e-03,8.0608198560e-01,-3.5620847765e-04,8.0608198560e-01,0.0000000000e+00,2.3816273207e-03,0.0000000000e+00
72,0.0000000000e+00,1.6952814346e-03,8.0247892223e-01,-5.6447618653e-04,8.0247892223e-01,0.0000000000e+00,1.6952814346e-03,0.0000000000e+00
73,0.0000000000e+00,1.2592662983e-03,7.9944590850e-01,-5.4568576687e-04,7.9944590850e-01,0.0000000000e+00,1.2592662983e-03,0.0000000000e+00
74,0.0000000000e+00,1.2506737742e-03,7.9677778367e-01,-3.3952604340e-04,7.9677778367e-01,0.0000000000e+00,1.2506737742e-03,0.0000000000e+00
75,0.0000000000e+00,1.4574077513e-03,7.9429773690e-01,-7.2519243064e-05,7.9429773690e-01,0.0000000000e+00,1.4574077513e-03,0.0000000000e+00
76,0.0000000000e+00,1.4973439386e-03,7.9183570033e-01,1.3072857820e-04,7.9183570033e-01,0.0000000000e+00,1.4973439386e-03,0.0000000000e+00
77,0.0000000000e+00,1.1233925665e-03,7.8923387254e-01,2.1905372707e-04,7.8923387254e-01,0.0000000000e+00,1.1233925665e-03,0.0000000000e+00
78,0.0000000000e+00,3.9888728119e-04,7.8637850865e-01,2.2612658886e-04,7.8637850865e-01,0.0000000000e+00,3.9888728119e-04,0.0000000000e+00
79,0.0000000000e+00,-3.5560800779e-04,7.8323286087e-01,2.2508048993e-04,7.8323286087e-01,0.0000000000e+00,-3.5560800779e-04,0.0000000000e+00
80,0.0000000000e+00,-7.7680148731e-04,7.7984519856e-01,2.6615517963e-04,7.7984519856e-01,0.0000000000e+00,-7.7680148731e-04,0.0000000000e+00
81,0.0000000000e+00,-6.7348484342e-04,7.7632479047e-01,3.4209179436e-04,7.7632479047e-01,0.0000000000e+00,-6.7348484342e-04,0.0000000000e+00
82,0.0000000000e+00,-1.0680306628e-04,7.7279901990e-01,4.0034875920e-04,7.7279901990e-01,0.0000000000e+00,-1.0680306628e-04,0.0000000000e+00
83,0.0000000000e+00,6.8920079471e-04,7.6937235176e-01,3.8650293243e-04,7.6937235176e-01,0.0000000000e+00,6.8920079471e-04,0.0000000000e+00
84,0.0000000000e+00,1.4635409277e-03,7.6610331960e-01,2.8384008278e-04,7.6610331960e-01,0.0000000000e+00,1.4635409277e-03,0.0000000000e+00
85,0.0000000000e+00,2.0704085235e-03,7.6300230575e-01,1.2087357688e-04,7.6300230575e-01,0.0000000000e+00,2.0704085235e-03,0.0000000000e+00
86,0.0000000000e+00,2.4932699052e-03,7.6004226630e-01,-5.4437302700e-05,7.6004226630e-01,0.0000000000e+00,2.4932699052e-03,0.0000000000e+00
87,0.0000000000e+00,2.7841100646e-03,7.5717275436e-01,-2.1091923522e-04,7.5717275436e-01,0.0000000000e+00,2.7841100646e-03,0.0000000000e+00
88,0.0000000000e+00,2.9824775067e-03,7.5433155323e-01,-3.5325062830e-04,7.5433155323e-01,0.0000000000e+00,2.9824775067e-03,0.0000000000e+00
89,0.0000000000e+00,3.0715752464e-03,7.5145249183e-01,-5.1086550223e-04,7.5145249183e-01,0.0000000000e+00,3.0715752464e-03,0.0000000000e+00
90,0.0000000000e+00,2.9878979147e-03,7.4847211705e-01,-7.0550635573e-04,7.4847211705e-01,0.0000000000e+00,2.9878979147e-03,0.0000000000e+00
91,0.0000000000e+00,2.6632559793e-03,7.4533711748e-01,-9.2179728732e-04,7.4533711748e-01,0.0000000000e+00,2.6632559793e-03,0.0000000000e+00
92,0.0000000000e+00,2.0629444389e-03,7.4201288438e-01,-1.1020507394e-03,7.4201288438e-01,0.0000000000e+00,2.0629444389e-03,0.0000000000e+00
93,0.0000000000e+00,1.1986288763e-03,7.3849027448e-01,-1.1695506502e-03,7.3849027448e-01,0.0000000000e+00,1.1986288763e-03,0.0000000000e+00
94,0.0000000000e+00,1.2471700803e-04,7.3478763742e-01,-1.0654946834e-03,7.3478763742e-01,0.0000000000e+00,1.2471700803e-04,0.0000000000e+00
95,0.0000000000e+00,-1.0633277017e-03,7.3094618581e-01,-7.7771391233e-04,7.3094618581e-01,0.0000000000e+00,-1.0633277017e-03,0.0000000000e+00
96,0.0000000000e+00,-2.2194263508e-03,7.2701947653e-01,-3.4690599035e-04,7.2701947653e-01,0.0000000000e+00,-2.2194263508e-03,0.0000000000e+00
97,0.0000000000e+00,-3.1418111627e-03,7.2306086044e-01,1.4918661703e-04,7.2306086044e-01,0.0000000000e+00,-3.1418111627e-03,0.0000000000e+00
98,0.0000000000e+00,-3.5985409613e-03,7.1911324167e-01,6.2151059165e-04,7.1911324167e-01,0.0000000000e+00,-3.5985409613e-03,0.0000000000e+00
99,0.0000000000e+00,-3.3941828967e-03,7.1520480633e-01,9.9082561960e-04,7.1520480633e-01,0.0000000000e+00,-3.3941828967e-03,0.0000000000e+00
100,0.0000000000e+00,-2.4610842581e-03,7.1135104623e-01,1.1978531830e-03,7.1135104623e-01,0.0000000000e+00,-2.4610842581e-03,0.0000000000e+00
101,0.0000000000e+00,-9.3187929709e-04,7.0756037186e-01,1.2051036205e-03,7.0756037186e-01,0.0000000000e+00,-9.3187929709e-04,0.0000000000e+00
102,0.0000000000e+00,8.5292562419e-04,7.0383926539e-01,9.9795388993e-04,7.0383926539e-01,0.0000000000e+00,8.5292562419e-04,0.0000000000e+00
103,0.0000000000e+00,2.4245952451e-03,7.0019280458e-01,5.8928666793e-04,7.0019280458e-01,0.0000000000e+00,2.4245952451e-03,0.0000000000e+00
104,0.0000000000e+00,3.3336743051e-03,6.9661994641e-01,2.5389747681e-05,6.9661994641e-01,0.0000000000e+00,3.3336743051e-03,0.0000000000e+00
105,0.0000000000e+00,3.3107993419e-03,6.9310733196e-01,-6.1409062787e-04,6.9310733196e-01,0.0000000000e+00,3.3107993419e-03,0.0000000000e+00
106,0.0000000000e+00,2.3735107345e-03,6.8962656235e-01,-1.2278449804e-03,6.8962656235e-01,0.0000000000e+00,2.3735107345e-03,0.0000000000e+00
107,0.0000000000e+00,8.3205157598e-04,6.8613883517e-01,-1.7156327414e-03,6.8613883517e-01,0.0000000000e+00,8.3205157598e-04,0.0000000000e+00
108,0.0000000000e+00,-8.1115609836e-04,6.8260546718e-01,-2.0042693952e-03,6.8260546718e-01,0.0000000000e+00,-8.1115609836e-04,0.0000000000e+00
109,0.0000000000e+00,-2.0297426584e-03,6.7900003627e-01,-2.0655445498e-03,6.7900003627e-01,0.0000000000e+00,-2.0297426584e-03,0.0000000000e+00
110,0.0000000000e+00,-2.4446944631e-03,6.7531671556e-01,-1.9179536943e-03,6.7531671556e-01,0.0000000000e+00,-2.4446944631e-03,0.0000000000e+00
111,0.0000000000e+00,-1.9372442874e-03,6.7157154035e-01,-1.6122849561e-03,6.7157154035e-01,0.0000000000e+00,-1.9372442874e-03,0.0000000000e+00
112,0.0000000000e+00,-6.6831964429e-04,6.6779577244e-01,-1.2089902689e-03,6.6779577244e-01,0.0000000000e+00,-6.6831964429e-04,0.0000000000e+00
113,0.0000000000e+00,9.9256219653e-04,6.6402321201e-01,-7.5889914267e-04,6.6402321201e-01,0.0000000000e+00,9.9256219653e-04,0.0000000000e+00
114,0.0000000000e+00,2.5896293133e-03,6.6027564363e-01,-2.9569035039e-04,6.6027564363e-01,0.0000000000e+00,2.5896293133e-03,0.0000000000e+00
115,0.0000000000e+00,3.7033855804e-03,6.5655056274e-01,1.5885781267e-04,6.5655056274e-01,0.0000000000e+00,3.7033855804e-03,0.0000000000e+00
116,0.0000000000e+00,4.0360434089e-03,6.5281520269e-01,5.8282310573e-04,6.5281520269e-01,0.0000000000e+00,4.0360434089e-03,0.0000000000e+00
117,0.0000000000e+00,3.4468299898e-03,6.4900936374e-01,9.4495001762e-04,6.4900936374e-01,0.0000000000e+00,3.4468299898e-03,0.0000000000e+00
118,0.0000000000e+00,1.9470532650e-03,6.4505772729e-01,1.2057876411e-03,6.4505772729e-01,0.0000000000e+00,1.9470532650e-03,0.0000000000e+00
119,0.0000000000e+00,-3.2398633333e-04,6.4088894188e-01,1.3297285593e-03,6.4088894188e-01,0.0000000000e+00,-3.2398633333e-04,0.0000000000e+00
120,0.0000000000e+00,-3.1259747218e-03,6.3645618063e-01,1.3018444620e-03,6.3645618063e-01,0.0000000000e+00,-3.1259747218e-03,0.0000000000e+00
121,0.0000000000e+00,-6.1418183397e-03,6.3175280293e-01,1.1399356944e-03,6.3175280293e-01,0.0000000000e+00,-6.1418183397e-03,0.0000000000e+00
122,0.0000000000e+00,-9.0012259326e-03,6.2681642730e-01,8.9398790056e-04,6.2681642730e-01,0.0000000000e+00,-9.0012259326e-03,0.0000000000e+00
123,0.0000000000e+00,-1.1308791075e-02,6.2171916223e-01,6.3196379153e-04,6.2171916223e-01,0.0000000000e+00,-1.1308791075e-02,0.0000000000e+00
124,0.0000000000e+00,-1.2681230123e-02,6.1654797539e-01,4.1820077037e-04,6.1654797539e-01,0.0000000000e+00,-1.2681230123e-02,0.0000000000e+00
125,0.0000000000e+00,-1.2791452394e-02,6.1138472488e-01,2.9409674968e-04,6.1138472488e-01,0.0000000000e+00,-1.2791452394e-02,0.0000000000e+00
126,0.0000000000e+00,-1.1414199173e-02,6.0629375155e-01,2.6949833620e-04,6.0629375155e-01,0.0000000000e+00,-1.1414199173e-02,0.0000000000e+00
127,0.0000000000e+00,-8.4683265683e-03,6.0131984001e-01,3.2697292692e-04,6.0131984001e-01,0.0000000000e+00,-8.4683265683e-03,0.0000000000e+00
128,0.0000000000e+00,-4.0499979416e-03,5.9649306988e-01,4.3452261551e-04,5.9649306988e-01,0.0000000000e+00,-4.0499979416e-03,0.0000000000e+00
129,0.0000000000e+00,1.5485010178e-03,5.9183395384e-01,5.5878196756e-04,5.9183395384e-01,0.0000000000e+00,1.5485010178e-03,0.0000000000e+00
130,0.0000000000e+00,7.8417508028e-03,5.8735392005e-01,6.7229238039e-04,5.8735392005e-01,0.0000000000e+00,7.8417508028e-03,0.0000000000e+00
131,0.0000000000e+00,1.4184573028e-02,5.8305038935e-01,7.5337398943e-04,5.8305038935e-01,0.0000000000e+00,1.4184573028e-02,0.0000000000e+00
132,0.0000000000e+00,1.9840628918e-02,5.7890021202e-01,7.8276808700e-04,5.7890021202e-01,0.0000000000e+00,1.9840628918e-02,0.0000000000e+00
133,0.0000000000e+00,2.4082050064e-02,5.7485638907e-01,7.4278209959e-04,5.7485638907e-01,0.0000000000e+00,2.4082050064e-02,0.0000000000e+00
134,0.0000000000e+00,2.6305656935e-02,5.7085126576e-01,6.2180384902e-04,5.7085126576e-01,0.0000000000e+00,2.6305656935e-02,0.0000000000e+00
135,0.0000000000e+00,2.6140645152e-02,5.6680456993e-01,4.2240926648e-04,5.6680456993e-01,0.0000000000e+00,2.6140645152e-02,0.0000000000e+00
136,0.0000000000e+00,2.3525720486e-02,5.6263276254e-01,1.6591581912e-04,5.6263276254e-01,0.0000000000e+00,2.3525720486e-02,0.0000000000e+00
137,0.0000000000e+00,1.8735513809e-02,5.5825520190e-01,-1.1174152826e-04,5.5825520190e-01,0.0000000000e+00,1.8735513809e-02,0.0000000000e+00
138,0.0000000000e+00,1.2347593126e-02,5.5359665526e-01,-3.7416152162e-04,5.5359665526e-01,0.0000000000e+00,1.2347593126e-02,0.0000000000e+00
139,0.0000000000e+00,5.1532909473e-03,5.4858821415e-01,-6.0226155153e-04,5.4858821415e-01,0.0000000000e+00,5.1532909473e-03,0.0000000000e+00
140,0.0000000000e+00,-1.9693494839e-03,5.4317059034e-01,-8.0632377846e-04,5.4317059034e-01,0.0000000000e+00,-1.9693494839e-03,0.0000000000e+00
141,0.0000000000e+00,-8.1933476122e-03,5.3730320377e-01,-1.0251108792e-03,5.3730320377e-01,0.0000000000e+00,-8.1933476122e-03,0.0000000000e+00
142,0.0000000000e+00,-1.2864423752e-02,5.3097884862e-01,-1.3098705447e-03,5.3097884862e-01,0.0000000000e+00,-1.2864423752e-02,0.0000000000e+00
143,0.0000000000e+00,-1.5582016049e-02,5.2423930601e-01,-1.6999761137e-03,5.2423930601e-01,0.0000000000e+00,-1.5582016049e-02,0.0000000000e+00
144,0.0000000000e+00,-1.6230722941e-02,5.1718372559e-01,-2.2002460834e-03,5.1718372559e-01,0.0000000000e+00,-1.6230722941e-02,0.0000000000e+00
145,0.0000000000e+00,-1.4962134286e-02,5.0996505103e-01,-2.7695672513e-03,5.0996505103e-01,0.0000000000e+00,-1.4962134286e-02,0.0000000000e+00
146,0.0000000000e+00,-1.2135670230e-02,5.0277121975e-01,-3.3251069589e-03,5.0277121975e-01,0.0000000000e+00,-1.2135670230e-02,0.0000000000e+00
147,0.0000000000e+00,-8.2330913898e-03,4.9579687638e-01,-3.7609670047e-03,4.9579687638e-01,0.0000000000e+00,-8.2330913898e-03,0.0000000000e+00
148,0.0000000000e+00,-3.7689779625e-03,4.8921276087e-01,-3.9736934805e-03,4.8921276087e-01,0.0000000000e+00,-3.7689779625e-03,0.0000000000e+00
149,0.0000000000e+00,7.8128907130e-04,4.8313886514e-01,-3.8865973199e-03,4.8313886514e-01,0.0000000000e+00,7.8128907130e-04,0.0000000000e+00
150,0.0000000000e+00,5.0236238466e-03,4.7762742509e-01,-3.4663838446e-03,4.7762742509e-01,0.0000000000e+00,5.0236238466e-03,0.0000000000e+00
151,0.0000000000e+00,8.6568113937e-03,4.7265807310e-01,-2.7294915691e-03,4.7265807310e-01,0.0000000000e+00,8.6568113937e-03,0.0000000000e+00
152,0.0000000000e+00,1.1467638075e-02,4.6814512760e-01,-1.7388345013e-03,4.6814512760e-01,0.0000000000e+00,1.1467638075e-02,0.0000000000e+00
153,0.0000000000e+00,1.3323176775e-02,4.6395132670e-01,-5.9250621496e-04,4.6395132670e-01,0.0000000000e+00,1.3323176775e-02,0.0000000000e+00
154,0.0000000000e+00,1.4169097308e-02,4.5990449819e-01,5.9238634694e-04,4.5990449819e-01,0.0000000000e+00,1.4169097308e-02,0.0000000000e+00
155,0.0000000000e+00,1.4032143320e-02,4.5581303277e-01,1.6983073567e-03,4.5581303277e-01,0.0000000000e+00,1.4032143320e-02,0.0000000000e+00
156,0.0000000000e+00,1.3014405665e-02,4.5147770089e-01,2.6257915432e-03,4.5147770089e-01,0.0000000000e+00,1.3014405665e-02,0.0000000000e+00
157,0.0000000000e+00,1.1281426076e-02,4.4670643790e-01,3.3064267457e-03,4.4670643790e-01,0.0000000000e+00,1.1281426076e-02,0.0000000000e+00
158,0.0000000000e+00,9.0509041700e-03,4.4133608647e-01,3.7072784111e-03,4.4133608647e-01,0.0000000000e+00,9.0509041700e-03,0.0000000000e+00
159,0.0000000000e+00,6.5905323792e-03,4.3526192073e-01,3.8261609688e-03,4.3526192073e-01,0.0000000000e+00,6.5905323792e-03,0.0000000000e+00
160,0.0000000000e+00,4.2228391340e-03,4.2846847405e-01,3.6814743533e-03,4.2846847405e-01,0.0000000000e+00,4.2228391340e-03,0.0000000000e+00
161,0.0000000000e+00,2.3226445073e-03,4.2104634322e-01,3.3026951428e-03,4.2104634322e-01,0.0000000000e+00,2.3226445073e-03,0.0000000000e+00
162,0.0000000000e+00,1.2726042175e-03,4.1317979727e-01,2.7297454257e-03,4.1317979727e-01,0.0000000000e+00,1.2726042175e-03,0.0000000000e+00
163,0.0000000000e+00,1.3795102433e-03,4.0510580149e-01,2.0196436851e-03,4.0510580149e-01,0.0000000000e+00,1.3795102433e-03,0.0000000000e+00
164,0.0000000000e+00,2.7780184411e-03,3.9706057681e-01,1.2521432473e-03,3.9706057681e-01,0.0000000000e+00,2.7780184411e-03,0.0000000000e+00
165,0.0000000000e+00,5.3616164268e-03,3.8923387166e-01,5.2691544154e-04,3.8923387166e-01,0.0000000000e+00,5.3616164268e-03,0.0000000000e+00
166,0.0000000000e+00,8.7923810924e-03,3.8175197013e-01,-5.3979740841e-05,3.8175197013e-01,0.0000000000e+00,8.7923810924e-03,0.0000000000e+00
