step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
39,0.0000000000e+00,-4.4550146553e-03,2.0388790226e-01,1.0613193001e-03,2.0388790226e-01,0.0000000000e+00,-4.4550146553e-03,0.0000000000e+00
40,0.0000000000e+00,-5.4858607458e-03,2.1069178686e-01,1.5891176828e-03,2.1069178686e-01,0.0000000000e+00,-5.4858607458e-03,0.0000000000e+00
41,0.0000000000e+00,-1.1637275430e-03,2.1170646625e-01,3.4458958042e-04,2.1170646625e-01,0.0000000000e+00,-1.1637275430e-03,0.0000000000e+00
42,0.0000000000e+00,4.1922957150e-03,2.0684127780e-01,-1.3012695443e-03,2.0684127780e-01,0.0000000000e+00,4.1922957150e-03,0.0000000000e+00
43,0.0000000000e+00,5.4542301818e-03,2.0017706702e-01,-1.4099424822e-03,2.0017706702e-01,0.0000000000e+00,5.4542301818e-03,0.0000000000e+00
44,0.0000000000e+00,9.4312107874e-04,1.9810311366e-01,2.3132044631e-04,1.9810311366e-01,0.0000000000e+00,9.4312107874e-04,0.0000000000e+00
45,0.0000000000e+00,-4.4556176217e-03,1.9946165002e-01,1.5393909985e-03,1.9946165002e-01,0.0000000000e+00,-4.4556176217e-03,0.0000000000e+00
46,0.0000000000e+00,-5.6613340037e-03,2.0066021798e-01,9.9188731424e-04,2.0066021798e-01,0.0000000000e+00,-5.6613340037e-03,0.0000000000e+00
47,0.0000000000e+00,-1.2223061126e-03,2.0212091164e-01,-7.1493581809e-04,2.0212091164e-01,0.0000000000e+00,-1.2223061126e-03,0.0000000000e+00
48,0.0000000000e+00,3.4280093607e-03,2.0365832541e-01,-1.2770188913e-03,2.0365832541e-01,0.0000000000e+00,3.4280093607e-03,0.0000000000e+00
49,0.0000000000e+00,4.6516034332e-03,2.0308015955e-01,-1.1418948349e-04,2.0308015955e-01,0.0000000000e+00,4.6516034332e-03,0.0000000000e+00
50,0.0000000000e+00,1.3027197978e-03,2.0005395888e-01,1.1670404275e-03,2.0005395888e-01,0.0000000000e+00,1.3027197978e-03,0.0000000000e+00
51,0.0000000000e+00,-2.2170387940e-03,1.9591034717e-01,7.1798890372e-04,1.9591034717e-01,0.0000000000e+00,-2.2170387940e-03,0.0000000000e+00
52,0.0000000000e+00,-3.0212396988e-03,1.9112349196e-01,-8.6313757688e-04,1.9112349196e-01,0.0000000000e+00,-3.0212396988e-03,0.0000000000e+00
53,0.0000000000e+00,-1.6966248894e-03,1.8748637966e-01,-1.3268150982e-03,1.8748637966e-01,0.0000000000e+00,-1.6966248894e-03,0.0000000000e+00
54,0.0000000000e+00,2.6680671687e-04,1.9154876339e-01,2.6617520945e-04,1.9154876339e-01,0.0000000000e+00,2.6680671687e-04,0.0000000000e+00
55,0.0000000000e+00,1.2891568776e-03,2.0003071632e-01,1.9454612502e-03,2.0003071632e-01,0.0000000000e+00,1.2891568776e-03,0.0000000000e+00
56,0.0000000000e+00,2.4421514760e-03,2.0522505542e-01,1.4322343873e-03,2.0522505542e-01,0.0000000000e+00,2.4421514760e-03,0.0000000000e+00
57,0.0000000000e+00,2.2363865942e-03,2.0067917417e-01,-9.7491456048e-04,2.0067917417e-01,0.0000000000e+00,2.2363865942e-03,0.0000000000e+00
58,0.0000000000e+00,-1.1451100259e-04,1.8876711586e-01,-2.4065263656e-03,1.8876711586e-01,0.0000000000e+00,-1.1451100259e-04,0.0000000000e+00
59,0.0000000000e+00,-4.0422498391e-03,1.7684257931e-01,-9.5298528573e-04,1.7684257931e-01,0.0000000000e+00,-4.0422498391e-03,0.0000000000e+00
60,0.0000000000e+00,-5.8377096170e-03,1.7216673903e-01,1.8416080150e-03,1.7216673903e-01,0.0000000000e+00,-5.8377096170e-03,0.0000000000e+00
61,0.0000000000e+00,-1.4995371329e-03,1.7761962406e-01,2.5895244099e-03,1.7761962406e-01,0.0000000000e+00,-1.4995371329e-03,0.0000000000e+00
62,0.0000000000e+00,5.1384020085e-03,1.9073164644e-01,2.4338883127e-04,1.9073164644e-01,0.0000000000e+00,5.1384020085e-03,0.0000000000e+00
63,0.0000000000e+00,7.7320961847e-03,2.0079298931e-01,-2.2549558274e-03,2.0079298931e-01,0.0000000000e+00,7.7320961847e-03,0.0000000000e+00
64,0.0000000000e+00,3.4522310141e-03,2.0091026588e-01,-1.5799367230e-03,2.0091026588e-01,0.0000000000e+00,3.4522310141e-03,0.0000000000e+00
65,0.0000000000e+00,-4.7559187795e-03,1.9195403750e-01,8.8360341952e-04,1.9195403750e-01,0.0000000000e+00,-4.7559187795e-03,0.0000000000e+00
66,0.0000000000e+00,-6.9356528898e-03,1.8130746891e-01,2.1546328248e-03,1.8130746891e-01,0.0000000000e+00,-6.9356528898e-03,0.0000000000e+00
67,0.0000000000e+00,4.0379181623e-05,1.7284583534e-01,2.2926458997e-04,1.7284583534e-01,0.0000000000e+00,4.0379181623e-05,0.0000000000e+00
68,0.0000000000e+00,1.1974277904e-02,1.6922041448e-01,-1.7132409574e-03,1.6922041448e-01,0.0000000000e+00,1.1974277904e-02,0.0000000000e+00
69,0.0000000000e+00,1.5034112068e-02,1.7055494603e-01,-1.7605652587e-03,1.7055494603e-01,0.0000000000e+00,1.5034112068e-02,0.0000000000e+00
70,0.0000000000e+00,1.2080510313e-03,1.7480984016e-01,5.5768076386e-04,1.7480984016e-01,0.0000000000e+00,1.2080510313e-03,0.0000000000e+00
71,0.0000000000e+00,-1.8593252943e-02,1.7785011095e-01,3.0473632262e-03,1.7785011095e-01,0.0000000000e+00,-1.8593252943e-02,0.0000000000e+00
72,0.0000000000e+00,-2.1966791682e-02,1.8153305891e-01,2.7773330088e-03,1.8153305891e-01,0.0000000000e+00,-2.1966791682e-02,0.0000000000e+00
73,0.0000000000e+00,-3.9797218398e-03,1.8758745676e-01,1.2671845753e-03,1.8758745676e-01,0.0000000000e+00,-3.9797218398e-03,0.0000000000e+00
74,0.0000000000e+00,2.4722231760e-02,1.9249586994e-01,1.1022791195e-03,1.9249586994e-01,0.0000000000e+00,2.4722231760e-02,0.0000000000e+00
75,0.0000000000e+00,3.4922372331e-02,1.9097094693e-01,1.4889087006e-03,1.9097094693e-01,0.0000000000e+00,3.4922372331e-02,0.0000000000e+00
76,0.0000000000e+00,2.2961707247e-02,1.7849138688e-01,6.8297894320e-04,1.7849138688e-01,0.0000000000e+00,2.2961707247e-02,0.0000000000e+00
77,0.0000000000e+00,4.6101089573e-03,1.6130622517e-01,-2.5661236470e-03,1.6130622517e-01,0.0000000000e+00,4.6101089573e-03,0.0000000000e+00
78,0.0000000000e+00,-4.0330252623e-03,1.4938422529e-01,-4.6796095598e-03,1.4938422529e-01,0.0000000000e+00,-4.0330252623e-03,0.0000000000e+00
79,0.0000000000e+00,1.3032085111e-02,1.5094592889e-01,-1.4961569414e-03,1.5094592889e-01,0.0000000000e+00,1.3032085111e-02,0.0000000000e+00
80,0.0000000000e+00,3.4316417867e-02,1.6443716389e-01,5.2766431055e-03,1.6443716389e-01,0.0000000000e+00,3.4316417867e-02,0.0000000000e+00
81,0.0000000000e+00,2.2372917337e-02,1.7943797434e-01,1.1867242414e-02,1.7943797434e-01,0.0000000000e+00,2.2372917337e-02,0.0000000000e+00
82,0.0000000000e+00,-6.4620326164e-03,1.8799693829e-01,9.7361077801e-03,1.8799693829e-01,0.0000000000e+00,-6.4620326164e-03,0.0000000000e+00
83,0.0000000000e+00,-1.0486264095e-02,1.8497348991e-01,3.2045031029e-03,1.8497348991e-01,0.0000000000e+00,-1.0486264095e-02,0.0000000000e+00
84,0.0000000000e+00,2.0744467578e-02,1.7290260715e-01,-2.2843802319e-03,1.7290260715e-01,0.0000000000e+00,2.0744467578e-02,0.0000000000e+00
85,0.0000000000e+00,6.5016880216e-02,1.5929243193e-01,3.3504910754e-04,1.5929243193e-01,0.0000000000e+00,6.5016880216e-02,0.0000000000e+00
86,0.0000000000e+00,7.0084431678e-02,1.5187134851e-01,7.6742642744e-03,1.5187134851e-01,0.0000000000e+00,7.0084431678e-02,0.0000000000e+00
87,0.0000000000e+00,3.3224338617e-02,1.5200635276e-01,1.1485053329e-02,1.5200635276e-01,0.0000000000e+00,3.3224338617e-02,0.0000000000e+00
88,0.0000000000e+00,-1.7927591564e-02,1.5572760200e-01,7.4444389885e-03,1.5572760200e-01,0.0000000000e+00,-1.7927591564e-02,0.0000000000e+00
89,0.0000000000e+00,-3.1132770942e-02,1.5738985473e-01,5.1263245829e-04,1.5738985473e-01,0.0000000000e+00,-3.1132770942e-02,0.0000000000e+00
90,0.0000000000e+00,1.4236538774e-02,1.5939960727e-01,-7.5755764760e-04,1.5939960727e-01,0.0000000000e+00,1.4236538774e-02,0.0000000000e+00
91,0.0000000000e+00,6.9246075543e-02,1.6298202929e-01,3.3382810689e-03,1.6298202929e-01,0.0000000000e+00,6.9246075543e-02,0.0000000000e+00
92,0.0000000000e+00,8.2875259364e-02,1.6704081612e-01,7.8207069053e-03,1.6704081612e-01,0.0000000000e+00,8.2875259364e-02,0.0000000000e+00
93,0.0000000000e+00,3.1756752836e-02,1.6561410996e-01,8.2962848117e-03,1.6561410996e-01,0.0000000000e+00,3.1756752836e-02,0.0000000000e+00
94,0.0000000000e+00,-2.3647905664e-02,1.6121660896e-01,4.1368214827e-03,1.6121660896e-01,0.0000000000e+00,-2.3647905664e-02,0.0000000000e+00
95,0.0000000000e+00,-3.6690604630e-02,1.5560078389e-01,5.9668696167e-04,1.5560078389e-01,0.0000000000e+00,-3.6690604630e-02,0.0000000000e+00
96,0.0000000000e+00,-2.1285097615e-03,1.5175096565e-01,3.7712819311e-04,1.5175096565e-01,0.0000000000e+00,-2.1285097615e-03,0.0000000000e+00
97,0.0000000000e+00,4.3974721769e-02,1.4707595673e-01,3.3553692856e-03,1.4707595673e-01,0.0000000000e+00,4.3974721769e-02,0.0000000000e+00
98,0.0000000000e+00,4.9278992974e-02,1.4289530154e-01,4.4662389346e-03,1.4289530154e-01,0.0000000000e+00,4.9278992974e-02,0.0000000000e+00
99,0.0000000000e+00,1.0632716193e-02,1.4291906954e-01,1.2654175458e-03,1.4291906954e-01,0.0000000000e+00,1.0632716193e-02,0.0000000000e+00
100,0.0000000000e+00,-3.9192399441e-02,1.4920588566e-01,-2.1090270045e-03,1.4920588566e-01,0.0000000000e+00,-3.9192399441e-02,0.0000000000e+00
101,0.0000000000e+00,-4.7822849460e-02,1.5978157111e-01,-2.4838381233e-03,1.5978157111e-01,0.0000000000e+00,-4.7822849460e-02,0.0000000000e+00
102,0.0000000000e+00,-7.4293174810e-03,1.6586763291e-01,2.8592812925e-03,1.6586763291e-01,0.0000000000e+00,-7.4293174810e-03,0.0000000000e+00
103,0.0000000000e+00,3.0440721900e-02,1.6437785701e-01,3.2244057996e-03,1.6437785701e-01,0.0000000000e+00,3.0440721900e-02,0.0000000000e+00
104,0.0000000000e+00,4.1604276078e-02,1.5459742369e-01,1.7285098468e-03,1.5459742369e-01,0.0000000000e+00,4.1604276078e-02,0.0000000000e+00
105,0.0000000000e+00,8.7345058494e-03,1.4491796015e-01,-3.4241740606e-03,1.4491796015e-01,0.0000000000e+00,8.7345058494e-03,0.0000000000e+00
106,0.0000000000e+00,-2.4504393273e-02,1.3914754778e-01,-5.0408820062e-03,1.3914754778e-01,0.0000000000e+00,-2.4504393273e-02,0.0000000000e+00
107,0.0000000000e+00,-3.2894787291e-02,1.3985192030e-01,-3.2464170620e-03,1.3985192030e-01,0.0000000000e+00,-3.2894787291e-02,0.0000000000e+00
108,0.0000000000e+00,-1.4539705609e-03,1.4329428436e-01,2.9449240386e-03,1.4329428436e-01,0.0000000000e+00,-1.4539705609e-03,0.0000000000e+00
109,0.0000000000e+00,2.5098584604e-02,1.4415205311e-01,6.4615001845e-03,1.4415205311e-01,0.0000000000e+00,2.5098584604e-02,0.0000000000e+00
110,0.0000000000e+00,3.0063304660e-02,1.4022045399e-01,6.2774301465e-03,1.4022045399e-01,0.0000000000e+00,3.0063304660e-02,0.0000000000e+00
111,0.0000000000e+00,1.2277214845e-02,1.3678631287e-01,2.5772736313e-03,1.3678631287e-01,0.0000000000e+00,1.2277214845e-02,0.0000000000e+00
112,0.0000000000e+00,-1.0772700290e-02,1.3863173625e-01,4.2818816047e-04,1.3863173625e-01,0.0000000000e+00,-1.0772700290e-02,0.0000000000e+00
113,0.0000000000e+00,-2.1076034598e-02,1.4427406201e-01,4.8392908199e-04,1.4427406201e-01,0.0000000000e+00,-2.1076034598e-02,0.0000000000e+00
114,0.0000000000e+00,-1.3093559314e-02,1.4630130108e-01,2.4487376129e-03,1.4630130108e-01,0.0000000000e+00,-1.3093559314e-02,0.0000000000e+00
115,0.0000000000e+00,4.8630773348e-03,1.4301706354e-01,2.9135652863e-03,1.4301706354e-01,0.0000000000e+00,4.8630773348e-03,0.0000000000e+00
116,0.0000000000e+00,2.0158091695e-02,1.3767494400e-01,-4.8449188602e-04,1.3767494400e-01,0.0000000000e+00,2.0158091695e-02,0.0000000000e+00
117,0.0000000000e+00,2.5724536391e-02,1.3488321779e-01,-3.2069678243e-03,1.3488321779e-01,0.0000000000e+00,2.5724536391e-02,0.0000000000e+00
118,0.0000000000e+00,2.1656798643e-02,1.3717397653e-01,-4.1755905413e-03,1.3717397653e-01,0.0000000000e+00,2.1656798643e-02,0.0000000000e+00
119,0.0000000000e+00,1.4812893492e-02,1.4199484235e-01,-6.1172570122e-04,1.4199484235e-01,0.0000000000e+00,1.4812893492e-02,0.0000000000e+00
120,0.0000000000e+00,1.5113250418e-02,1.4508691065e-01,3.0485239085e-03,1.4508691065e-01,0.0000000000e+00,1.5113250418e-02,0.0000000000e+00
121,0.0000000000e+00,1.5119139807e-02,1.4172084890e-01,4.8558281106e-03,1.4172084890e-01,0.0000000000e+00,1.5119139807e-02,0.0000000000e+00
122,0.0000000000e+00,8.2318170625e-03,1.3465997456e-01,5.2729740546e-03,1.3465997456e-01,0.0000000000e+00,8.2318170625e-03,0.0000000000e+00
123,0.0000000000e+00,-2.3429125537e-03,1.3047692106e-01,1.6847421477e-03,1.3047692106e-01,0.0000000000e+00,-2.3429125537e-03,0.0000000000e+00
124,0.0000000000e+00,-1.1934214032e-02,1.2969531724e-01,-1.9561002862e-03,1.2969531724e-01,0.0000000000e+00,-1.1934214032e-02,0.0000000000e+00
125,0.0000000000e+00,-6.1044014011e-03,1.3082231079e-01,-4.2884152994e-03,1.3082231079e-01,0.0000000000e+00,-6.1044014011e-03,0.0000000000e+00
126,0.0000000000e+00,1.8668042865e-02,1.2940455693e-01,-1.4811038494e-04,1.2940455693e-01,0.0000000000e+00,1.8668042865e-02,0.0000000000e+00
127,0.0000000000e+00,3.7370049016e-02,1.2661830344e-01,4.4772204201e-03,1.2661830344e-01,0.0000000000e+00,3.7370049016e-02,0.0000000000e+00
128,0.0000000000e+00,4.0500937815e-02,1.2639324082e-01,6.6692762625e-03,1.2639324082e-01,0.0000000000e+00,4.0500937815e-02,0.0000000000e+00
129,0.0000000000e+00,1.6173428475e-02,1.3084274934e-01,1.5541232087e-03,1.3084274934e-01,0.0000000000e+00,1.6173428475e-02,0.0000000000e+00
130,0.0000000000e+00,-1.4500197967e-02,1.3797276124e-01,-4.5123174449e-03,1.3797276124e-01,0.0000000000e+00,-1.4500197967e-02,0.0000000000e+00
131,0.0000000000e+00,-2.6585935839e-02,1.4198870201e-01,-6.6254725771e-03,1.4198870201e-01,0.0000000000e+00,-2.6585935839e-02,0.0000000000e+00
132,0.0000000000e+00,-1.1217337209e-02,1.3792681812e-01,-1.2303041350e-03,1.3792681812e-01,0.0000000000e+00,-1.1217337209e-02,0.0000000000e+00
133,0.0000000000e+00,1.6337382805e-02,1.2921587822e-01,5.9484887799e-03,1.2921587822e-01,0.0000000000e+00,1.6337382805e-02,0.0000000000e+00
134,0.0000000000e+00,3.3168956268e-02,1.2254058744e-01,9.0210916053e-03,1.2254058744e-01,0.0000000000e+00,3.3168956268e-02,0.0000000000e+00
135,0.0000000000e+00,2.3618460310e-02,1.2103618750e-01,3.6072119771e-03,1.2103618750e-01,0.0000000000e+00,2.3618460310e-02,0.0000000000e+00
136,0.0000000000e+00,-6.7900289237e-03,1.2010906725e-01,-2.6039563573e-03,1.2010906725e-01,0.0000000000e+00,-6.7900289237e-03,0.0000000000e+00
137,0.0000000000e+00,-2.6264157478e-02,1.1944172943e-01,-3.3632322480e-03,1.1944172943e-01,0.0000000000e+00,-2.6264157478e-02,0.0000000000e+00
138,0.0000000000e+00,-1.0237582091e-02,1.1888960448e-01,4.0781812934e-03,1.1888960448e-01,0.0000000000e+00,-1.0237582091e-02,0.0000000000e+00
139,0.0000000000e+00,1.5053565399e-02,1.1826805985e-01,1.0014876845e-02,1.1826805985e-01,0.0000000000e+00,1.5053565399e-02,0.0000000000e+00
140,0.0000000000e+00,2.3723313412e-02,1.1926188622e-01,8.5015901728e-03,1.1926188622e-01,0.0000000000e+00,2.3723313412e-02,0.0000000000e+00
141,0.0000000000e+00,7.6732101716e-04,1.2045819614e-01,8.9224350466e-04,1.2045819614e-01,0.0000000000e+00,7.6732101716e-04,0.0000000000e+00
142,0.0000000000e+00,-2.5661244341e-02,1.2086243351e-01,-2.6353566600e-03,1.2086243351e-01,0.0000000000e+00,-2.5661244341e-02,0.0000000000e+00
143,0.0000000000e+00,-1.4345985113e-02,1.1997080897e-01,3.1397099680e-03,1.1997080897e-01,0.0000000000e+00,-1.4345985113e-02,0.0000000000e+00
144,0.0000000000e+00,2.4699368085e-02,1.1740952156e-01,1.3644330935e-02,1.1740952156e-01,0.0000000000e+00,2.4699368085e-02,0.0000000000e+00
145,0.0000000000e+00,4.7359124967e-02,1.1363346949e-01,1.7821139812e-02,1.1363346949e-01,0.0000000000e+00,4.7359124967e-02,0.0000000000e+00
146,0.0000000000e+00,3.0521664786e-02,1.1166673931e-01,1.2239567394e-02,1.1166673931e-01,0.0000000000e+00,3.0521664786e-02,0.0000000000e+00
147,0.0000000000e+00,1.0798736781e-02,1.1243802769e-01,3.8172987247e-03,1.1243802769e-01,0.0000000000e+00,1.0798736781e-02,0.0000000000e+00
148,0.0000000000e+00,2.6477883736e-02,1.1211278419e-01,6.5296921775e-03,1.1211278419e-01,0.0000000000e+00,2.6477883736e-02,0.0000000000e+00
149,0.0000000000e+00,6.9082985515e-02,1.1020832736e-01,1.6345029875e-02,1.1020832736e-01,0.0000000000e+00,6.9082985515e-02,0.0000000000e+00
150,0.0000000000e+00,9.4550425173e-02,1.1020800434e-01,2.1095652237e-02,1.1020800434e-01,0.0000000000e+00,9.4550425173e-02,0.0000000000e+00
151,0.0000000000e+00,8.2375240605e-02,1.1182116158e-01,1.5772363816e-02,1.1182116158e-01,0.0000000000e+00,8.2375240605e-02,0.0000000000e+00
152,0.0000000000e+00,4.2125026866e-02,1.1196119008e-01,5.4730669701e-03,1.1196119008e-01,0.0000000000e+00,4.2125026866e-02,0.0000000000e+00
153,0.0000000000e+00,2.4101993088e-03,1.1059302608e-01,-1.1246101716e-03,1.1059302608e-01,0.0000000000e+00,2.4101993088e-03,0.0000000000e+00
154,0.0000000000e+00,-2.8374458409e-02,1.1006874723e-01,-8.9080866857e-04,1.1006874723e-01,0.0000000000e+00,-2.8374458409e-02,0.0000000000e+00
155,0.0000000000e+00,-2.7230515124e-02,1.1116344864e-01,6.2180482414e-03,1.1116344864e-01,0.0000000000e+00,-2.7230515124e-02,0.0000000000e+00
156,0.0000000000e+00,1.1656056734e-02,1.1127416832e-01,1.6311075554e-02,1.1127416832e-01,0.0000000000e+00,1.1656056734e-02,0.0000000000e+00
157,0.0000000000e+00,4.4458766398e-02,1.1096533825e-01,1.6465580058e-02,1.1096533825e-01,0.0000000000e+00,4.4458766398e-02,0.0000000000e+00
158,0.0000000000e+00,5.7505532448e-02,1.1096949940e-01,8.0844433123e-03,1.1096949940e-01,0.0000000000e+00,5.7505532448e-02,0.0000000000e+00
159,0.0000000000e+00,4.2822955070e-02,1.1145910547e-01,-2.4373110625e-03,1.1145910547e-01,0.0000000000e+00,4.2822955070e-02,0.0000000000e+00
160,0.0000000000e+00,6.0776910864e-03,1.1076532980e-01,-1.0299072724e-02,1.1076532980e-01,0.0000000000e+00,6.0776910864e-03,0.0000000000e+00
161,0.0000000000e+00,-3.5803141100e-02,1.0846081251e-01,-1.3076455240e-02,1.0846081251e-01,0.0000000000e+00,-3.5803141100e-02,0.0000000000e+00
162,0.0000000000e+00,-8.7230356397e-02,1.0500650533e-01,-1.4265856481e-02,1.0500650533e-01,0.0000000000e+00,-8.7230356397e-02,0.0000000000e+00
163,0.0000000000e+00,-1.4281826534e-01,1.0257576513e-01,-1.6300139074e-02,1.0257576513e-01,0.0000000000e+00,-1.4281826534e-01,0.0000000000e+00
164,0.0000000000e+00,-1.8071669617e-01,1.0107711370e-01,-1.7515786799e-02,1.0107711370e-01,0.0000000000e+00,-1.8071669617e-01,0.0000000000e+00
165,0.0000000000e+00,-1.8725459245e-01,9.9271798739e-02,-1.4610448738e-02,9.9271798739e-02,0.0000000000e+00,-1.8725459245e-01,0.0000000000e+00
166,0.0000000000e+00,-2.0192703830e-01,9.5158669962e-02,-1.4407736155e-02,9.5158669962e-02,0.0000000000e+00,-2.0192703830e-01,0.0000000000e+00
167,0.0000000000e+00,-2.2489691412e-01,9.0455282752e-02,-1.9006792866e-02,9.0455282752e-02,0.0000000000e+00,-2.2489691412e-01,0.0000000000e+00
