step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
18,0.0000000000e+00,3,2,7.310141e-02,1.2647032369e+03,1.4862727650e+03,7.0450771184e+02,6.6362894636e+03,3.4765338331e+03,1.6831388210e+05
19,0.0000000000e+00,3,2,7.310170e-02,1.2158044876e+03,1.4655956317e+03,8.4221378600e+02,6.4365317971e+03,3.3824701309e+03,2.3503490405e+05
20,0.0000000000e+00,3,2,7.310203e-02,1.2914294493e+03,1.8652912935e+03,6.3259589138e+02,6.6952184996e+03,3.5487050438e+03,1.8211848106e+05
21,0.0000000000e+00,3,2,7.310239e-02,1.4399815711e+03,1.7739093373e+03,8.0912532996e+02,7.6531842541e+03,4.0139199758e+03,2.0552592267e+05
22,0.0000000000e+00,3,2,7.310279e-02,1.4583283959e+03,1.8979772770e+03,9.1446092268e+02,7.7737262942e+03,4.0925572302e+03,3.1549529740e+05
23,0.0000000000e+00,3,2,7.310322e-02,1.5447994310e+03,2.1829808692e+03,6.7445782846e+02,8.1228185674e+03,4.2891399371e+03,2.3340565353e+05
24,0.0000000000e+00,3,2,7.310367e-02,1.6286450244e+03,2.1447170165e+03,9.6676104964e+02,8.6269225490e+03,4.5445218475e+03,2.5824948597e+05
25,0.0000000000e+00,3,2,7.310414e-02,1.8107546208e+03,2.2107361077e+03,9.7895741097e+02,9.6102711832e+03,5.0369101705e+03,3.8892103718e+05
26,0.0000000000e+00,3,2,7.310461e-02,1.8782806708e+03,2.6326125209e+03,7.9409065584e+02,9.8789903926e+03,5.2125717767e+03,2.8196972656e+05
27,0.0000000000e+00,3,2,7.310508e-02,1.9146421393e+03,2.6724888008e+03,1.1399713749e+03,1.0256579671e+04,5.4153719215e+03,3.5406639013e+05
28,0.0000000000e+00,3,2,7.310555e-02,2.2627980435e+03,2.7867185939e+03,1.0482655144e+03,1.2115704783e+04,6.3398584073e+03,5.2420790139e+05
29,0.0000000000e+00,3,2,7.310600e-02,2.1624428241e+03,3.0641258139e+03,9.5439365548e+02,1.1436954421e+04,6.0369657039e+03,3.6841548949e+05
30,0.0000000000e+00,3,2,7.310643e-02,2.1746512117e+03,3.1952982927e+03,1.3025970260e+03,1.1549862540e+04,6.1244412558e+03,4.1867927307e+05
31,0.0000000000e+00,3,2,7.310683e-02,2.7324226521e+03,3.0772115746e+03,1.1473175749e+03,1.4548266816e+04,7.5812889669e+03,6.1814421532e+05
32,0.0000000000e+00,3,2,7.310720e-02,2.5018826956e+03,3.6166942693e+03,1.1069337715e+03,1.3222350105e+04,6.9892012981e+03,4.0039488749e+05
33,0.0000000000e+00,3,2,7.310753e-02,2.4871829273e+03,3.8563766629e+03,1.4981567355e+03,1.3336919232e+04,7.0918193733e+03,5.3520674297e+05
34,0.0000000000e+00,3,2,7.310783e-02,3.2980608812e+03,3.7574496460e+03,1.2341866200e+03,1.7701324027e+04,9.2175881110e+03,8.0449130853e+05
35,0.0000000000e+00,3,2,7.310809e-02,2.8676854089e+03,4.0695833912e+03,1.2965392635e+03,1.5213162785e+04,8.0297332549e+03,5.3115659836e+05
36,0.0000000000e+00,3,2,7.310832e-02,2.6950842509e+03,4.4017205985e+03,1.6639566129e+03,1.4245955213e+04,7.6215912853e+03,6.0325224827e+05
37,0.0000000000e+00,3,2,7.310851e-02,3.6667015440e+03,3.9875911284e+03,1.4052891376e+03,1.9513019141e+04,1.0149856363e+04,8.6442773636e+05
38,0.0000000000e+00,3,2,7.310867e-02,3.3142872533e+03,4.3454012901e+03,1.4510971856e+03,1.7534954978e+04,9.2120483808e+03,6.4276545158e+05
39,0.0000000000e+00,3,2,7.310880e-02,2.9224387574e+03,4.9862140207e+03,1.8763869112e+03,1.5621453230e+04,8.3808353913e+03,7.1891886626e+05
40,0.0000000000e+00,3,2,7.310891e-02,4.0689542234e+03,4.9728312856e+03,1.5128239144e+03,2.1840630147e+04,1.1408190050e+04,1.0050864875e+06
41,0.0000000000e+00,3,2,7.310900e-02,3.8684593151e+03,4.7027708556e+03,1.5919959994e+03,2.0784646107e+04,1.0858372303e+04,9.6668396387e+05
42,0.0000000000e+00,3,2,7.310908e-02,2.9994769833e+03,5.3726250103e+03,1.9949540424e+03,1.5823364192e+04,8.5472313891e+03,7.2109330917e+05
43,0.0000000000e+00,3,2,7.310914e-02,4.0558810429e+03,5.1618646887e+03,1.6783537378e+03,2.1460871168e+04,1.1252565048e+04,9.5208898811e+05
44,0.0000000000e+00,3,2,7.310919e-02,4.3234238782e+03,4.4143801759e+03,1.6371167925e+03,2.2994132919e+04,1.1933032373e+04,1.1477675632e+06
45,0.0000000000e+00,3,2,7.310924e-02,3.1461667530e+03,5.4327193291e+03,2.1358730220e+03,1.6572867411e+04,8.9251707593e+03,6.4848781268e+05
46,0.0000000000e+00,3,2,7.310929e-02,3.8090789829e+03,5.8696227580e+03,1.7917318448e+03,2.0424835941e+04,1.0832194840e+04,9.0565882888e+05
47,0.0000000000e+00,3,2,7.310934e-02,4.6786969562e+03,4.8439876013e+03,1.6119538917e+03,2.5228071534e+04,1.3080600233e+04,1.2108769819e+06
48,0.0000000000e+00,3,2,7.310938e-02,3.2695590406e+03,5.1001666775e+03,2.0367510464e+03,1.7610262271e+04,9.3671154647e+03,9.7807514009e+05
49,0.0000000000e+00,3,2,7.310942e-02,3.2146789098e+03,5.7520223735e+03,1.7830033410e+03,1.7017781666e+04,9.1679320955e+03,7.8825930274e+05
50,0.0000000000e+00,3,2,7.310945e-02,4.3918293509e+03,4.4877081264e+03,1.4856337161e+03,2.3240788626e+04,1.2059944576e+04,1.0555473363e+06
51,0.0000000000e+00,3,2,7.310949e-02,3.6910057608e+03,4.2115880375e+03,1.8866231938e+03,1.9573633739e+04,1.0223104741e+04,1.1940136518e+06
52,0.0000000000e+00,3,2,7.310953e-02,2.9832643658e+03,5.3219963977e+03,1.7305804401e+03,1.5653782271e+04,8.4448108326e+03,7.6576506399e+05
53,0.0000000000e+00,3,2,7.310956e-02,3.8153714307e+03,5.3109332930e+03,1.3279079740e+03,2.0455666677e+04,1.0758260900e+04,9.5961901838e+05
54,0.0000000000e+00,3,2,7.310959e-02,4.2505839577e+03,4.7579064838e+03,1.5345715098e+03,2.3137228261e+04,1.2024884401e+04,1.3376310378e+06
55,0.0000000000e+00,3,2,7.310961e-02,3.2398329978e+03,4.8259250522e+03,1.4553097686e+03,1.7706120240e+04,9.3462651757e+03,1.2273280770e+06
56,0.0000000000e+00,3,2,7.310964e-02,2.8231728356e+03,5.1632559144e+03,1.2223018566e+03,1.5053795276e+04,8.1046327884e+03,7.9688934921e+05
57,0.0000000000e+00,3,2,7.310966e-02,3.3244328010e+03,4.1374047333e+03,1.2758636318e+03,1.7900643568e+04,9.3572276816e+03,1.0431261878e+06
58,0.0000000000e+00,3,2,7.310968e-02,3.5070597435e+03,3.3300252332e+03,1.1692595893e+03,1.8614224981e+04,9.6338605417e+03,1.2893785485e+06
59,0.0000000000e+00,3,2,7.310970e-02,2.7715474783e+03,4.1415003481e+03,1.1992040333e+03,1.4406885856e+04,7.6457496516e+03,8.4899730692e+05
60,0.0000000000e+00,3,2,7.310972e-02,2.8939614743e+03,4.8264704835e+03,1.3276179006e+03,1.5166689220e+04,8.1157387451e+03,9.9013913111e+05
61,0.0000000000e+00,3,2,7.310973e-02,3.8355208285e+03,5.0516420229e+03,1.1772211676e+03,2.0471314139e+04,1.0731855145e+04,1.4111851525e+06
62,0.0000000000e+00,3,2,7.310975e-02,4.3732018371e+03,5.2232884114e+03,1.3677532810e+03,2.3435129148e+04,1.2221739477e+04,1.5981225305e+06
63,0.0000000000e+00,3,2,7.310977e-02,3.1748489407e+03,5.1494084272e+03,1.6898107571e+03,1.7339385159e+04,9.2209789481e+03,1.1423405126e+06
64,0.0000000000e+00,3,2,7.310979e-02,3.0838784553e+03,5.3013689316e+03,1.6642457238e+03,1.5984649048e+04,8.6007781317e+03,7.6075769468e+05
65,0.0000000000e+00,3,2,7.310980e-02,3.7735843249e+03,4.6163708831e+03,1.8343150102e+03,1.9797831860e+04,1.0378700264e+04,9.8052262620e+05
66,0.0000000000e+00,3,2,7.310982e-02,3.7866473843e+03,4.0528323811e+03,2.2360270710e+03,1.9725504999e+04,1.0306060271e+04,1.1861574165e+06
67,0.0000000000e+00,3,2,7.310985e-02,3.6110114878e+03,5.0676404126e+03,2.3769091321e+03,1.8216641821e+04,9.6981456934e+03,8.0117979301e+05
68,0.0000000000e+00,3,2,7.310987e-02,4.1290970899e+03,5.7896565914e+03,2.4314623186e+03,2.0887726586e+04,1.1099309631e+04,9.1937115039e+05
69,0.0000000000e+00,3,2,7.310989e-02,4.8898448614e+03,6.1210095744e+03,2.8905248995e+03,2.5275897592e+04,1.3309803476e+04,1.3922872880e+06
70,0.0000000000e+00,3,2,7.310992e-02,5.2754674779e+03,6.6284243132e+03,3.4331662350e+03,2.7297811257e+04,1.4393780739e+04,1.4997101922e+06
71,0.0000000000e+00,3,2,7.310995e-02,5.1696052130e+03,7.0489428495e+03,3.4812116652e+03,2.6405248864e+04,1.4015780531e+04,1.1808182189e+06
72,0.0000000000e+00,3,2,7.310998e-02,5.4295585507e+03,7.3055932095e+03,3.7830367442e+03,2.7504362389e+04,1.4608671360e+04,8.3672448199e+05
73,0.0000000000e+00,3,2,7.311001e-02,5.5555531522e+03,6.9290061779e+03,4.4656721435e+03,2.8187186864e+04,1.4944355359e+04,8.7513280728e+05
74,0.0000000000e+00,3,2,7.311003e-02,5.6703324941e+03,6.9566402655e+03,4.7793119705e+03,2.8460007219e+04,1.5110934354e+04,1.0246303688e+06
75,0.0000000000e+00,3,2,7.311006e-02,5.8517345264e+03,7.4270555427e+03,4.7905230999e+03,2.8992915540e+04,1.5434881066e+04,8.4541696974e+05
76,0.0000000000e+00,3,2,7.311009e-02,5.9175577872e+03,7.2681248461e+03,5.1721933429e+03,2.9198157932e+04,1.5549333905e+04,7.9160331746e+05
77,0.0000000000e+00,3,2,7.311012e-02,6.2147817207e+03,7.2804779029e+03,5.3593247639e+03,3.0620122108e+04,1.6263018710e+04,8.5113245400e+05
78,0.0000000000e+00,3,2,7.311014e-02,6.5205124262e+03,7.7160031027e+03,5.4477045113e+03,3.2105547901e+04,1.7047708619e+04,1.0919801538e+06
79,0.0000000000e+00,3,2,7.311017e-02,6.2680377979e+03,7.9357606239e+03,5.6845870034e+03,3.0925483413e+04,1.6514876992e+04,9.2015424115e+05
80,0.0000000000e+00,3,2,7.311019e-02,6.5583368147e+03,8.3344016693e+03,5.6731787805e+03,3.2169780295e+04,1.7172316054e+04,1.0490109626e+06
81,0.0000000000e+00,3,2,7.311022e-02,6.9649831252e+03,8.4804219374e+03,5.9054170392e+03,3.4558010290e+04,1.8368169287e+04,1.0854813191e+06
82,0.0000000000e+00,3,2,7.311024e-02,6.8721412014e+03,8.3673709455e+03,6.1232721799e+03,3.3980997211e+04,1.8093105419e+04,1.0484507321e+06
83,0.0000000000e+00,3,2,7.311027e-02,6.6651081604e+03,8.4029472829e+03,6.1238584601e+03,3.2710150476e+04,1.7482053486e+04,9.3528510269e+05
84,0.0000000000e+00,3,2,7.311028e-02,6.6907858632e+03,8.0010437769e+03,6.3353617832e+03,3.2631806131e+04,1.7419492654e+04,9.2700654230e+05
85,0.0000000000e+00,3,2,7.311030e-02,6.8338359457e+03,8.1395846941e+03,6.4916165908e+03,3.3258491858e+04,1.7756847407e+04,9.7291362433e+05
86,0.0000000000e+00,3,2,7.311031e-02,6.7931129635e+03,7.8250371010e+03,6.2514327608e+03,3.2681093912e+04,1.7424923961e+04,9.3651704856e+05
87,0.0000000000e+00,3,2,7.311032e-02,6.9910623912e+03,8.0293476410e+03,6.3502296919e+03,3.3822204747e+04,1.8011193242e+04,1.0773135896e+06
88,0.0000000000e+00,3,2,7.311033e-02,6.5999529429e+03,8.0630566304e+03,6.6765502928e+03,3.1609941966e+04,1.6973044924e+04,9.0760411035e+05
89,0.0000000000e+00,3,2,7.311033e-02,6.7967131988e+03,8.3574050802e+03,6.6620613456e+03,3.2624833678e+04,1.7498602543e+04,1.1621809607e+06
90,0.0000000000e+00,3,2,7.311034e-02,7.3945104470e+03,8.4396003925e+03,6.4320515186e+03,3.5684216890e+04,1.8977883584e+04,1.3078821375e+06
91,0.0000000000e+00,3,2,7.311034e-02,7.0821660887e+03,8.1478273469e+03,6.6176518229e+03,3.4141163661e+04,1.8206843073e+04,9.9691162808e+05
92,0.0000000000e+00,3,2,7.311035e-02,6.6077534153e+03,8.3346007296e+03,6.9009809260e+03,3.1556534533e+04,1.7004164078e+04,7.4168678669e+05
93,0.0000000000e+00,3,2,7.311035e-02,6.9117836419e+03,8.4607083842e+03,6.8931351509e+03,3.2912560418e+04,1.7678435203e+04,8.9173613615e+05
94,0.0000000000e+00,3,2,7.311034e-02,7.2740913552e+03,8.2164481797e+03,6.6093359144e+03,3.4809151409e+04,1.8545772893e+04,9.9299933304e+05
95,0.0000000000e+00,3,2,7.311034e-02,6.9677845600e+03,7.8093546798e+03,6.8625153480e+03,3.3178990210e+04,1.7730450857e+04,9.1372027183e+05
96,0.0000000000e+00,3,2,7.311033e-02,6.6911617132e+03,7.9586691233e+03,7.2156636989e+03,3.1772302149e+04,1.7100124603e+04,8.4939789146e+05
97,0.0000000000e+00,3,2,7.311032e-02,6.8673542447e+03,8.1141999916e+03,6.7908371515e+03,3.2686858146e+04,1.7518183129e+04,8.7457911605e+05
98,0.0000000000e+00,3,2,7.311031e-02,7.0821055257e+03,8.3492242420e+03,6.7356735435e+03,3.3852221823e+04,1.8105302984e+04,1.2020891019e+06
99,0.0000000000e+00,3,2,7.311031e-02,6.8822010600e+03,8.1735409472e+03,6.9016361439e+03,3.3183654527e+04,1.7769067028e+04,8.9072430681e+05
100,0.0000000000e+00,3,2,7.311030e-02,7.1237728223e+03,8.3978388027e+03,6.9409257772e+03,3.4345439010e+04,1.8364758828e+04,9.9025505386e+05
101,0.0000000000e+00,3,2,7.311029e-02,7.2879179337e+03,9.0203512479e+03,6.9295418752e+03,3.5435201859e+04,1.8961491014e+04,1.4486111870e+06
102,0.0000000000e+00,3,2,7.311029e-02,7.2797495228e+03,9.1993156501e+03,6.9306155965e+03,3.5749660453e+04,1.9129125807e+04,1.4817818467e+06
103,0.0000000000e+00,3,2,7.311028e-02,7.4681387002e+03,9.1537349789e+03,7.2385816111e+03,3.6715821366e+04,1.9621496898e+04,1.6421232288e+06
104,0.0000000000e+00,3,2,7.311028e-02,7.2634162745e+03,8.7025299859e+03,7.0133361159e+03,3.5874281357e+04,1.9135321989e+04,1.3262716722e+06
105,0.0000000000e+00,3,2,7.311027e-02,6.8312644752e+03,8.2978435052e+03,6.7460987754e+03,3.3356630918e+04,1.7844432297e+04,1.0985396177e+06
106,0.0000000000e+00,3,2,7.311027e-02,6.7684058830e+03,8.0394908596e+03,6.6320438588e+03,3.2630408720e+04,1.7458324021e+04,1.1517758416e+06
107,0.0000000000e+00,3,2,7.311027e-02,6.6962713198e+03,7.5476307619e+03,6.2747006936e+03,3.2469434543e+04,1.7287588236e+04,1.2726627082e+06
108,0.0000000000e+00,3,2,7.311027e-02,6.1825055323e+03,7.0753779952e+03,6.2576965725e+03,2.9626301238e+04,1.5852135817e+04,8.5292409392e+05
109,0.0000000000e+00,3,2,7.311026e-02,6.1405453869e+03,7.3368075775e+03,6.1112903430e+03,2.9357385421e+04,1.5738003300e+04,1.0381611564e+06
110,0.0000000000e+00,3,2,7.311026e-02,6.0105029207e+03,7.0647497213e+03,5.8735702824e+03,2.8868612994e+04,1.5442898676e+04,8.1468366054e+05
111,0.0000000000e+00,3,2,7.311026e-02,5.8669563932e+03,6.8644983668e+03,5.7208387674e+03,2.7997044141e+04,1.4984199945e+04,8.0603511456e+05
112,0.0000000000e+00,3,2,7.311026e-02,5.6183063974e+03,6.5968490057e+03,5.6129386370e+03,2.6886548271e+04,1.4400306782e+04,7.7742966134e+05
113,0.0000000000e+00,3,2,7.311026e-02,5.5538401881e+03,6.5588068488e+03,5.4419537436e+03,2.6581511819e+04,1.4230730122e+04,8.1195954908e+05
114,0.0000000000e+00,3,2,7.311026e-02,5.3806650710e+03,6.4720854695e+03,5.3517302782e+03,2.5754842538e+04,1.3809348084e+04,6.5283649147e+05
115,0.0000000000e+00,3,2,7.311026e-02,5.4900317143e+03,6.3657351839e+03,5.2853351468e+03,2.6209243428e+04,1.4013584850e+04,5.9726322156e+05
116,0.0000000000e+00,3,2,7.311027e-02,5.4269913785e+03,6.3653962886e+03,5.2065154007e+03,2.6108523430e+04,1.3952896685e+04,9.0690175643e+05
117,0.0000000000e+00,3,2,7.311027e-02,5.3303022205e+03,6.6197271882e+03,5.2216825589e+03,2.5677896825e+04,1.3773645704e+04,9.4058571087e+05
118,0.0000000000e+00,3,2,7.311028e-02,5.5445887358e+03,6.4467579857e+03,5.2180476408e+03,2.6695897124e+04,1.4249579794e+04,7.9679129879e+05
119,0.0000000000e+00,3,2,7.311029e-02,5.4065259661e+03,6.1963716460e+03,5.2891492349e+03,2.6045810314e+04,1.3910291866e+04,7.0547567029e+05
120,0.0000000000e+00,3,2,7.311030e-02,5.2539618481e+03,6.3918304901e+03,5.2633095800e+03,2.5170816198e+04,1.3506776336e+04,7.4785286438e+05
121,0.0000000000e+00,3,2,7.311031e-02,5.2794615986e+03,6.0678067449e+03,5.2001859674e+03,2.5402852502e+04,1.3574220446e+04,7.3265163027e+05
122,0.0000000000e+00,3,2,7.311032e-02,5.1800837654e+03,5.8568477525e+03,5.4096283786e+03,2.4720169249e+04,1.3242797857e+04,8.7150951766e+05
123,0.0000000000e+00,3,2,7.311033e-02,5.3513275566e+03,6.3716908744e+03,5.3113188501e+03,2.5578524600e+04,1.3708630310e+04,9.0785382984e+05
124,0.0000000000e+00,3,2,7.311034e-02,5.4346676240e+03,6.1449497737e+03,5.2799801835e+03,2.6018378942e+04,1.3893615921e+04,8.8990118999e+05
125,0.0000000000e+00,3,2,7.311034e-02,5.3549316568e+03,6.3750558811e+03,5.6783940668e+03,2.5639664848e+04,1.3774552654e+04,1.1454865414e+06
126,0.0000000000e+00,3,2,7.311035e-02,5.3388808031e+03,6.5218108169e+03,5.5844462123e+03,2.5621996407e+04,1.3772349146e+04,9.2927721218e+05
127,0.0000000000e+00,3,2,7.311035e-02,5.7568718662e+03,6.5823232882e+03,5.6092617328e+03,2.7862650098e+04,1.4868251757e+04,1.0701678260e+06
128,0.0000000000e+00,3,2,7.311035e-02,5.6855609168e+03,6.8810091807e+03,5.7575460194e+03,2.7440082603e+04,1.4712081428e+04,9.4131878217e+05
129,0.0000000000e+00,3,2,7.311035e-02,5.8026974808e+03,7.1845675076e+03,5.7216278259e+03,2.8199938813e+04,1.5110119807e+04,9.2978851129e+05
130,0.0000000000e+00,3,2,7.311034e-02,6.1659152267e+03,7.0847690506e+03,6.1403756150e+03,3.0114899924e+04,1.6068788638e+04,1.0709478209e+06
131,0.0000000000e+00,3,2,7.311033e-02,5.9804496169e+03,7.1993357110e+03,5.9735707291e+03,2.8923047523e+04,1.5490500618e+04,1.1077978167e+06
132,0.0000000000e+00,3,2,7.311031e-02,6.0057576160e+03,7.5152139236e+03,5.9639542338e+03,2.9179876771e+04,1.5649133549e+04,1.3543660135e+06
133,0.0000000000e+00,3,2,7.311029e-02,6.0623479162e+03,6.7564914994e+03,5.9583759376e+03,2.9584703391e+04,1.5757213889e+04,9.7197188810e+05
134,0.0000000000e+00,3,2,7.311027e-02,5.8421871806e+03,6.5171104730e+03,5.7493975049e+03,2.8122082071e+04,1.5004257326e+04,8.2810528957e+05
135,0.0000000000e+00,3,2,7.311024e-02,5.5280451241e+03,6.8440694071e+03,6.0993909837e+03,2.6454930035e+04,1.4269429408e+04,1.1771524770e+06
136,0.0000000000e+00,3,2,7.311022e-02,5.8624785723e+03,7.0338625941e+03,5.8435894624e+03,2.8179885435e+04,1.5100474818e+04,1.2642875518e+06
137,0.0000000000e+00,3,2,7.311019e-02,6.2282414805e+03,7.0352294246e+03,5.9309615996e+03,2.9897531919e+04,1.5947759759e+04,1.6132058026e+06
138,0.0000000000e+00,3,2,7.311016e-02,5.9677532189e+03,7.1563031804e+03,6.0805185609e+03,2.8642554073e+04,1.5363881048e+04,1.3442912882e+06
139,0.0000000000e+00,3,2,7.311013e-02,5.6997232164e+03,6.8217165533e+03,5.9946551652e+03,2.7331845919e+04,1.4679819084e+04,8.5493484354e+05
140,0.0000000000e+00,3,2,7.311008e-02,5.8119871393e+03,6.7427449817e+03,5.9800497160e+03,2.7603912756e+04,1.4806930796e+04,9.6205854960e+05
141,0.0000000000e+00,3,2,7.311005e-02,5.9471889316e+03,7.1929507700e+03,6.0491521915e+03,2.8616126966e+04,1.5350753741e+04,1.0991336405e+06
142,0.0000000000e+00,3,2,7.311002e-02,6.0404595770e+03,7.1068642363e+03,5.9370189689e+03,2.8890704063e+04,1.5467026594e+04,9.6918643182e+05
143,0.0000000000e+00,3,2,7.310999e-02,6.3486923435e+03,7.3639290784e+03,5.8867496713e+03,3.0348272372e+04,1.6203431763e+04,1.2309895912e+06
144,0.0000000000e+00,3,2,7.310995e-02,5.8718305455e+03,7.0516168891e+03,6.1385103838e+03,2.8129470609e+04,1.5109203496e+04,8.2766552871e+05
145,0.0000000000e+00,3,2,7.310992e-02,6.0320280263e+03,7.0422623416e+03,6.4038184492e+03,2.8910989812e+04,1.5514775567e+04,8.9215853861e+05
146,0.0000000000e+00,3,2,7.310989e-02,6.4819189512e+03,7.4555460015e+03,6.4133628476e+03,3.0987420737e+04,1.6575221766e+04,8.6574005536e+05
147,0.0000000000e+00,3,2,7.310986e-02,6.4317905384e+03,7.3832344030e+03,6.5057410348e+03,3.0578398012e+04,1.6380195139e+04,9.1807448148e+05
148,0.0000000000e+00,3,2,7.310983e-02,6.2870707150e+03,7.2786195823e+03,6.8307887783e+03,2.9872489743e+04,1.6058727222e+04,9.4752306474e+05
149,0.0000000000e+00,3,2,7.310981e-02,6.4458384837e+03,7.2553809574e+03,6.9624989634e+03,3.0609034953e+04,1.6428472229e+04,8.1737012361e+05
150,0.0000000000e+00,3,2,7.310978e-02,6.6536367912e+03,7.1956696993e+03,7.0548936928e+03,3.1376090818e+04,1.6809812201e+04,8.9660893324e+05
151,0.0000000000e+00,3,2,7.310976e-02,6.6094948425e+03,7.4055955780e+03,7.0761341427e+03,3.0968386005e+04,1.6640619536e+04,8.8682578191e+05
152,0.0000000000e+00,3,2,7.310974e-02,6.7273313214e+03,7.5378474076e+03,7.2335877505e+03,3.1628720433e+04,1.6991004077e+04,9.5274742397e+05
153,0.0000000000e+00,3,2,7.310971e-02,7.0082919777e+03,7.6989067511e+03,7.8841310701e+03,3.2876330709e+04,1.7687580143e+04,7.6191303281e+05
154,0.0000000000e+00,3,2,7.310969e-02,7.4205496199e+03,8.1940431233e+03,8.1100663380e+03,3.5056810274e+04,1.8821264716e+04,1.0113163219e+06
155,0.0000000000e+00,3,2,7.310967e-02,7.9311473896e+03,8.8772066259e+03,8.5055612160e+03,3.7274450106e+04,2.0021470343e+04,1.0691532291e+06
156,0.0000000000e+00,3,2,7.310967e-02,8.0849475924e+03,9.1653263770e+03,9.1793722054e+03,3.8267796947e+04,2.0603729896e+04,9.6466075330e+05
157,0.0000000000e+00,3,2,7.310966e-02,8.2162746058e+03,9.1515837789e+03,9.0979791010e+03,3.9038208650e+04,2.0964336457e+04,9.7067757508e+05
158,0.0000000000e+00,3,2,7.310966e-02,8.6096417943e+03,9.5306547863e+03,9.6150094768e+03,4.0789234954e+04,2.1915573275e+04,1.7566652123e+06
159,0.0000000000e+00,3,2,7.310965e-02,8.6599719067e+03,9.6777498572e+03,9.7047633146e+03,4.1081922778e+04,2.2082576649e+04,1.2185539695e+06
160,0.0000000000e+00,3,2,7.310965e-02,8.9345465468e+03,9.9435010443e+03,9.6178521483e+03,4.2317828538e+04,2.2704630734e+04,1.3163414144e+06
161,0.0000000000e+00,3,2,7.310966e-02,8.5879101098e+03,9.5445478287e+03,9.8819122566e+03,4.0016606784e+04,2.1586058010e+04,1.3447355948e+06
162,0.0000000000e+00,3,2,7.310967e-02,8.5481723308e+03,9.3515223649e+03,9.5871240538e+03,3.9934714978e+04,2.1489629061e+04,1.0014179242e+06
163,0.0000000000e+00,3,2,7.310967e-02,8.6060737598e+03,9.3960274221e+03,9.7042980864e+03,4.0034571169e+04,2.1559743313e+04,9.8409194746e+05
164,0.0000000000e+00,3,2,7.310967e-02,8.3944357506e+03,9.1908112481e+03,9.6041269642e+03,3.8833536231e+04,2.0947675014e+04,7.7277487772e+05
165,0.0000000000e+00,3,2,7.310968e-02,8.7593897935e+03,9.5600479069e+03,9.8978583170e+03,4.0379713582e+04,2.1775044740e+04,1.3111147927e+06
