x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,1.0682267296e+00,-9.5689398032e-02,0.0000000000e+00,9.5942465954e-01,7.4591118691e-01,4.4790746990e-01,6.9688153840e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,7.2569353537e-01,-7.8075578641e-01,0.0000000000e+00,6.5611078547e-01,7.6357714437e-01,-4.5851558847e-01,7.1575271281e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,1.0434432247e+00,-1.4525640778e-01,0.0000000000e+00,9.4112236877e-01,7.6081624451e-01,4.3973093765e-01,7.0532751513e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,7.6759509451e-01,-6.9695266812e-01,0.0000000000e+00,6.6521028869e-01,7.8564465784e-01,-4.5408108009e-01,7.1394040036e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,1.0860145066e+00,-6.0113843979e-02,0.0000000000e+00,9.6828044078e-01,7.7895604890e-01,4.3460473493e-01,7.1183742873e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,1.1479462847e+00,6.3749712180e-02,0.0000000000e+00,8.4347979447e-01,8.0590302093e-01,-4.4963932083e-01,6.6856623789e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.1117150285e+00,-8.7128000495e-03,0.0000000000e+00,9.8563051277e-01,7.9295079900e-01,4.2708035859e-01,7.1672388853e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,1.3231940759e+00,4.1424529457e-01,0.0000000000e+00,9.6528102209e-01,8.1188164043e-01,-4.3727643955e-01,6.6566103783e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,1.0372218614e+00,-1.5769913433e-01,0.0000000000e+00,9.3833972112e-01,8.0406658869e-01,4.1753456276e-01,7.2830664029e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,9.7098423337e-01,-2.9017439041e-01,0.0000000000e+00,7.6105233011e-01,8.1865862861e-01,-4.2511189665e-01,6.9021127323e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,8.8096356630e-01,-4.7021572455e-01,0.0000000000e+00,8.2817284014e-01,8.1535222197e-01,4.0809009398e-01,7.4714689369e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,1.0967806385e+00,-3.8581580169e-02,0.0000000000e+00,8.8838683022e-01,8.3316289997e-01,-4.1700447609e-01,7.0868021682e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,7.8750539533e-01,-6.5713206648e-01,0.0000000000e+00,7.6950926311e-01,8.2832990762e-01,4.0044700006e-01,7.6864640915e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,6.3198113054e-01,-9.6818059607e-01,0.0000000000e+00,5.5792491777e-01,8.4558148752e-01,-4.0878708697e-01,7.4582063137e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,8.6265156732e-01,-5.0683972250e-01,0.0000000000e+00,8.2268700402e-01,8.3859964831e-01,3.9128015860e-01,7.6376741383e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,9.8199215327e-01,-2.6815855060e-01,0.0000000000e+00,7.9374114932e-01,8.3009302912e-01,-3.8731107596e-01,6.9601571371e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,9.8918744144e-01,-2.5376797426e-01,0.0000000000e+00,8.9512061160e-01,8.4961310734e-01,3.8203224238e-01,7.4893659420e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,1.1322772139e+00,3.2411570659e-02,0.0000000000e+00,9.5702428282e-01,8.3856182437e-01,-3.7706298475e-01,7.1440181274e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,1.2309967733e+00,2.2985068952e-01,0.0000000000e+00,1.0521563975e+00,8.5776755630e-01,3.7284485256e-01,7.3079693378e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,8.5252289223e-01,-5.2709707268e-01,0.0000000000e+00,7.4793287621e-01,8.7508586453e-01,-3.8037258199e-01,7.5534326911e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,1.3173161133e+00,4.0248936940e-01,0.0000000000e+00,1.1086824681e+00,8.6679923077e-01,3.6277634839e-01,7.2855447771e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,6.1657906664e-01,-9.9898472387e-01,0.0000000000e+00,5.6161269462e-01,8.9786468502e-01,-3.7577798897e-01,7.8509079732e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,1.0359158756e+00,-1.6031110586e-01,0.0000000000e+00,9.4438691713e-01,8.7415188000e-01,3.5291723076e-01,7.6071919346e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,6.6647012465e-01,-8.9920260784e-01,0.0000000000e+00,5.8419266907e-01,8.9661847306e-01,-3.6198756281e-01,7.6510340013e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,1.1074462146e+00,-1.7250427974e-02,0.0000000000e+00,9.7837365218e-01,8.8388520634e-01,3.4381436875e-01,7.5338729996e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,1.3248978535e+00,4.1765284983e-01,0.0000000000e+00,9.4978699872e-01,9.0479858354e-01,-3.5194927081e-01,6.9471264040e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,1.0676473929e+00,-9.6848071292e-02,0.0000000000e+00,9.5302442145e-01,8.9461550508e-01,3.3581897551e-01,7.6302001540e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,1.5871712561e+00,9.4219965497e-01,0.0000000000e+00,1.1292810958e+00,9.2037720952e-01,-3.4548935249e-01,7.0083600756e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,9.4898401193e-01,-3.3417483328e-01,0.0000000000e+00,8.8505298301e-01,8.9909014356e-01,3.2532163708e-01,7.8038897563e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,4.1532378522e-01,-1.4014952867e+00,0.0000000000e+00,4.0459412132e-01,9.2170187945e-01,-3.3350333832e-01,8.1763515696e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,6.6394768940e-01,-9.0424747835e-01,0.0000000000e+00,6.7519658020e-01,9.0629279343e-01,3.1523122126e-01,8.1780930510e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,2.8393507197e-01,-1.6642727132e+00,0.0000000000e+00,3.3521332541e-01,9.8555558402e-01,-3.4280079531e-01,9.5822517337e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,6.3938192710e-01,-9.5337900294e-01,0.0000000000e+00,6.6076560143e-01,9.1511607413e-01,3.0640655709e-01,8.2914319961e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.9873560676e-02,-2.1923957358e+00,0.0000000000e+00,3.3261242320e-02,1.1558006527e+00,-3.8699451216e-01,1.3326746918e+00,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,6.4528714855e-01,-9.4156856004e-01,0.0000000000e+00,6.6414177111e-01,9.1909374348e-01,2.9666532228e-01,8.2807756104e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,1.8910395312e-04,-2.2317646492e+00,0.0000000000e+00,3.6885289304e-05,1.0779982413e+00,-3.4795655825e-01,4.2281624232e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,6.9347934367e-01,-8.4518416980e-01,0.0000000000e+00,7.0454536532e-01,9.2471703119e-01,2.8654166006e-01,8.2469170270e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,5.2819040673e-03,-2.2215790490e+00,0.0000000000e+00,4.1819992378e-03,9.3200984220e-01,-2.8880148020e-01,7.3377391852e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,7.5645553663e-01,-7.1923178388e-01,0.0000000000e+00,7.4250629902e-01,9.3125794466e-01,2.7677077197e-01,8.1347521720e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,2.3837495170e-02,-2.1844678668e+00,0.0000000000e+00,3.7908583311e-02,1.0735416336e+00,-3.1905762348e-01,1.1936398998e+00,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,9.7302168898e-01,-2.8609947918e-01,0.0000000000e+00,9.0032782985e-01,9.3510772745e-01,2.6779136171e-01,7.9077413690e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,6.1396523461e-04,-2.2309149267e+00,0.0000000000e+00,8.8999510757e-04,1.2740431766e+00,-3.6485395975e-01,1.3485212667e+00,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.0909040288e+00,-5.0334799537e-02,0.0000000000e+00,9.7550181791e-01,9.3884599920e-01,2.5803855457e-01,7.7815214166e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,1.1308633313e-04,-2.2319166845e+00,0.0000000000e+00,5.9765999645e-04,9.0357894085e-01,-2.4834552636e-01,1.8206963512e+00,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,1.0051732901e+00,-2.2179627690e-01,0.0000000000e+00,9.2670603275e-01,9.4378748474e-01,2.4885620529e-01,7.9205699945e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,1.1030041534e-03,-2.2299368488e+00,0.0000000000e+00,5.3551881328e-03,7.6684958254e-01,-2.0220153395e-01,1.4768645802e+00,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,9.4023668863e-01,-3.5166947989e-01,0.0000000000e+00,8.6979659687e-01,9.5147105635e-01,2.3981833737e-01,7.9762091780e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,4.4023710702e-01,-1.3516686431e+00,0.0000000000e+00,3.7510891156e-01,8.8103237277e-01,-2.2206426291e-01,7.0882321443e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,8.4410736745e-01,-5.4392812224e-01,0.0000000000e+00,8.0252756940e-01,9.5642223859e-01,2.3132033003e-01,8.1088907933e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,8.3530836695e-01,-5.6152612325e-01,0.0000000000e+00,6.6177596348e-01,9.6776881056e-01,-2.3406461249e-01,7.4900436922e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,8.2776793805e-01,-5.7660698104e-01,0.0000000000e+00,8.0445243094e-01,9.5680552626e-01,2.2129654383e-01,8.1822264341e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,9.3735137077e-01,-3.5744011560e-01,0.0000000000e+00,7.2320578369e-01,9.9520232563e-01,-2.3017721891e-01,7.5830348742e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,9.0750161482e-01,-4.1713962750e-01,0.0000000000e+00,8.4973188339e-01,9.6291016990e-01,2.1266447199e-01,8.0645597218e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.8820892000e-01,-1.4557250171e+00,0.0000000000e+00,3.2774223024e-01,1.0489754683e+00,-2.3167250806e-01,8.3421196409e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,8.2225599302e-01,-5.8763087111e-01,0.0000000000e+00,7.9315974058e-01,9.6819388957e-01,2.0441045614e-01,8.2138114874e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,2.2480216928e-02,-2.1871824233e+00,0.0000000000e+00,4.2213722690e-02,1.1015396107e+00,-2.3256314330e-01,1.3038639651e+00,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,7.7942136803e-01,-6.7330012109e-01,0.0000000000e+00,7.4893494224e-01,9.7271960273e-01,1.9592634020e-01,8.2204444125e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,2.6724850559e-02,-2.1786931560e+00,0.0000000000e+00,2.7203369097e-02,1.1262653454e+00,-2.2685370644e-01,9.7963921521e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,7.2270301458e-01,-7.8673682799e-01,0.0000000000e+00,7.0296874384e-01,9.7644628797e-01,1.8694174803e-01,8.2868453148e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,2.2221397828e-03,-2.2276985776e+00,0.0000000000e+00,3.1945336832e-03,1.1714055802e+00,-2.2426692540e-01,1.2085876053e+00,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,9.1018780652e-01,-4.1176724411e-01,0.0000000000e+00,8.2177547144e-01,9.7847552328e-01,1.7807282609e-01,7.9867942066e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,1.5890025541e-03,-2.2289648520e+00,0.0000000000e+00,3.7970205369e-03,1.1937986070e+00,-2.1725948852e-01,1.5852643411e+00,bc-4
