step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
12,0.0000000000e+00,50,1,9.430241e-03,4.6623999740e+03,1.6952704322e+04,1.6191672369e+04,5.3597968715e+05,2.6825618700e+05,7.4272693921e+06
13,0.0000000000e+00,50,1,9.430241e-03,4.4041223330e+03,1.5976358313e+04,1.7041120065e+04,5.0660971090e+05,2.5358353617e+05,7.2806025186e+06
14,0.0000000000e+00,50,1,9.430241e-03,3.9859019386e+03,1.7122350456e+04,1.8651042172e+04,4.5761030991e+05,2.2916376209e+05,7.2543711419e+06
15,0.0000000000e+00,50,1,9.430242e-03,3.5818536315e+03,1.8509767173e+04,1.9072934345e+04,4.1086836387e+05,2.0587133750e+05,6.3129858953e+06
16,0.0000000000e+00,50,1,9.430242e-03,3.4146081095e+03,1.8669662801e+04,1.8525384268e+04,3.9120936972e+05,1.9605367676e+05,6.2842906190e+06
17,0.0000000000e+00,50,1,9.430242e-03,3.5290129548e+03,1.8208059002e+04,1.7531106103e+04,4.0554113318e+05,2.0317168708e+05,7.0463490669e+06
18,0.0000000000e+00,50,1,9.430242e-03,3.5949745813e+03,1.6942073895e+04,1.6503597833e+04,4.1394431705e+05,2.0731752463e+05,5.8732228916e+06
19,0.0000000000e+00,50,1,9.430242e-03,3.5556760858e+03,1.5950770662e+04,1.5816515596e+04,4.0999573671e+05,2.0531301481e+05,5.3076121696e+06
20,0.0000000000e+00,50,1,9.430242e-03,3.5360641700e+03,1.5710001281e+04,1.5570509154e+04,4.0820807516e+05,2.0441109392e+05,6.1502896801e+06
21,0.0000000000e+00,50,1,9.430242e-03,3.3861949260e+03,1.5172053287e+04,1.5596595203e+04,3.9155661371e+05,1.9608766728e+05,5.3550089953e+06
22,0.0000000000e+00,50,1,9.430243e-03,3.2140696115e+03,1.5478962024e+04,1.5833970767e+04,3.7219213426e+05,1.8643204388e+05,4.6635742693e+06
23,0.0000000000e+00,50,1,9.430243e-03,3.0704084995e+03,1.5652397350e+04,1.5738616145e+04,3.5555393909e+05,1.7812968070e+05,5.2395867473e+06
24,0.0000000000e+00,50,1,9.430243e-03,3.0144144208e+03,1.5137905927e+04,1.5331876939e+04,3.5006209417e+05,1.7536873946e+05,4.9079843332e+06
25,0.0000000000e+00,50,1,9.430243e-03,3.0288662583e+03,1.5030142209e+04,1.4771888987e+04,3.5210429172e+05,1.7637369430e+05,4.9917147344e+06
26,0.0000000000e+00,50,1,9.430243e-03,3.0035558600e+03,1.4405498700e+04,1.4130966898e+04,3.4857950863e+05,1.7458801348e+05,4.4964803682e+06
27,0.0000000000e+00,50,1,9.430243e-03,2.9613950619e+03,1.3516824913e+04,1.3791688318e+04,3.4464752052e+05,1.7260040446e+05,4.4167241706e+06
28,0.0000000000e+00,50,1,9.430243e-03,2.8936262059e+03,1.3683163504e+04,1.3701718491e+04,3.3759932641e+05,1.6908329628e+05,4.8173919024e+06
29,0.0000000000e+00,50,1,9.430244e-03,2.7636233409e+03,1.3464294673e+04,1.3559752314e+04,3.2178960987e+05,1.6118416854e+05,4.5371642854e+06
30,0.0000000000e+00,50,1,9.430244e-03,2.6665559450e+03,1.2935414428e+04,1.3456238344e+04,3.1068716010e+05,1.5562938128e+05,3.8184431933e+06
31,0.0000000000e+00,50,1,9.430244e-03,2.6217341429e+03,1.3188600811e+04,1.3178043002e+04,3.0636401303e+05,1.5347099236e+05,4.5103164762e+06
32,0.0000000000e+00,50,1,9.430244e-03,2.5655111903e+03,1.2878079062e+04,1.2721128765e+04,2.9907831118e+05,1.4981829837e+05,4.4157433545e+06
33,0.0000000000e+00,50,1,9.430244e-03,2.5182582965e+03,1.2037651923e+04,1.2266546682e+04,2.9289850257e+05,1.4670655035e+05,3.4183131760e+06
34,0.0000000000e+00,50,1,9.430244e-03,2.5049806434e+03,1.1881317483e+04,1.1985452808e+04,2.9250300002e+05,1.4650008254e+05,3.9290219197e+06
35,0.0000000000e+00,50,1,9.430245e-03,2.4380797402e+03,1.1670523808e+04,1.1712744865e+04,2.8432448563e+05,1.4240764277e+05,4.0874565237e+06
36,0.0000000000e+00,50,1,9.430245e-03,2.3370459305e+03,1.1081693674e+04,1.1536204691e+04,2.7158340324e+05,1.3603206851e+05,3.2866682554e+06
37,0.0000000000e+00,50,1,9.430245e-03,2.2832194250e+03,1.1018889154e+04,1.1356840410e+04,2.6606335571e+05,1.3327163622e+05,3.3354866720e+06
38,0.0000000000e+00,50,1,9.430245e-03,2.2275787323e+03,1.0981919866e+04,1.1101491739e+04,2.5978198214e+05,1.3013020982e+05,3.7136565871e+06
39,0.0000000000e+00,50,1,9.430245e-03,2.1408714209e+03,1.0452620501e+04,1.0735480303e+04,2.4848855344e+05,1.2447454794e+05,3.1564850616e+06
40,0.0000000000e+00,50,1,9.430245e-03,2.1155057552e+03,1.0101188928e+04,1.0418901030e+04,2.4577228500e+05,1.2310471046e+05,2.9791890184e+06
41,0.0000000000e+00,50,1,9.430245e-03,2.0957374670e+03,9.9700221462e+03,1.0141730691e+04,2.4423366431e+05,1.2232817637e+05,3.1938268853e+06
42,0.0000000000e+00,50,1,9.430244e-03,2.0131658532e+03,9.4888015478e+03,9.8308850885e+03,2.3373489592e+05,1.1707127964e+05,3.0074587186e+06
43,0.0000000000e+00,50,1,9.430244e-03,1.9555627907e+03,9.1934459333e+03,9.6045929031e+03,2.2664173063e+05,1.1351989467e+05,2.7502086969e+06
44,0.0000000000e+00,50,1,9.430244e-03,1.9137689931e+03,9.0928807143e+03,9.4263678629e+03,2.2255808527e+05,1.1147567080e+05,2.5658097561e+06
45,0.0000000000e+00,50,1,9.430244e-03,1.8454245420e+03,8.8789542123e+03,9.1836434948e+03,2.1440076581e+05,1.0739444714e+05,2.7333133947e+06
46,0.0000000000e+00,50,1,9.430243e-03,1.7739433220e+03,8.5505409974e+03,8.9290836302e+03,2.0531244338e+05,1.0284598505e+05,2.3116413302e+06
47,0.0000000000e+00,50,1,9.430243e-03,1.7453676913e+03,8.2880745196e+03,8.6453386863e+03,2.0238128157e+05,1.0137142534e+05,2.4400480972e+06
48,0.0000000000e+00,50,1,9.430242e-03,1.7160125630e+03,8.1174501737e+03,8.3447161134e+03,1.9923263619e+05,9.9789923473e+04,2.3077150575e+06
49,0.0000000000e+00,50,1,9.430242e-03,1.6503105852e+03,7.6924926430e+03,8.0975821911e+03,1.9099722626e+05,9.5665314042e+04,2.0548833254e+06
50,0.0000000000e+00,50,1,9.430241e-03,1.6010705183e+03,7.4209409019e+03,7.8970018702e+03,1.8518920453e+05,9.2756452475e+04,2.2367073835e+06
51,0.0000000000e+00,50,1,9.430239e-03,1.5605465615e+03,7.3241632435e+03,7.7086290997e+03,1.8094993838e+05,9.0634405490e+04,2.2353307146e+06
52,0.0000000000e+00,50,1,9.430239e-03,1.5010837731e+03,7.1023351644e+03,7.4886392155e+03,1.7383873084e+05,8.7075657439e+04,1.9577198949e+06
53,0.0000000000e+00,50,1,9.430238e-03,1.4465374933e+03,6.8322215581e+03,7.2535780880e+03,1.6705138113e+05,8.3677281944e+04,1.8321696352e+06
54,0.0000000000e+00,50,1,9.430235e-03,1.4153283534e+03,6.6506468573e+03,7.0109635899e+03,1.6361650597e+05,8.1953872533e+04,1.9094065612e+06
55,0.0000000000e+00,50,1,9.430234e-03,1.3801152168e+03,6.4772718701e+03,6.7679438438e+03,1.5973980159e+05,8.0010107245e+04,1.8911949745e+06
56,0.0000000000e+00,50,1,9.430233e-03,1.3282836300e+03,6.1492449278e+03,6.5371817450e+03,1.5348416107e+05,7.6876036571e+04,1.6794669447e+06
57,0.0000000000e+00,50,1,9.430230e-03,1.2851213827e+03,5.9071144024e+03,6.3499427096e+03,1.4828650590e+05,7.4272732450e+04,1.5881722187e+06
58,0.0000000000e+00,50,1,9.430228e-03,1.2434722463e+03,5.7630977483e+03,6.1817161547e+03,1.4380782558e+05,7.2030659846e+04,1.7369316934e+06
59,0.0000000000e+00,50,1,9.430227e-03,1.2001465237e+03,5.6269203419e+03,5.9853893418e+03,1.3876110139e+05,6.9504623461e+04,1.5768749708e+06
60,0.0000000000e+00,50,1,9.430223e-03,1.1542239490e+03,5.3813548655e+03,5.7524894617e+03,1.3307797650e+05,6.6657951846e+04,1.4352453126e+06
61,0.0000000000e+00,50,1,9.430221e-03,1.1233030285e+03,5.1683472927e+03,5.5305479972e+03,1.2955943338e+05,6.4892617764e+04,1.4341516489e+06
62,0.0000000000e+00,50,1,9.430218e-03,1.0909630870e+03,5.0001772306e+03,5.3420964505e+03,1.2605556643e+05,6.3136233249e+04,1.4127033343e+06
63,0.0000000000e+00,50,1,9.430214e-03,1.0491912387e+03,4.8094685081e+03,5.1673771159e+03,1.2107875867e+05,6.0644454354e+04,1.4121541358e+06
64,0.0000000000e+00,50,1,9.430211e-03,1.0055761660e+03,4.6088375641e+03,4.9998218819e+03,1.1580362273e+05,5.8003727950e+04,1.3568970336e+06
65,0.0000000000e+00,50,1,9.430208e-03,9.6638785561e+02,4.4554548397e+03,4.8468686938e+03,1.1142201974e+05,5.5810266982e+04,1.1799172731e+06
66,0.0000000000e+00,50,1,9.430203e-03,9.3561171732e+02,4.2950685005e+03,4.6594201678e+03,1.0794082441e+05,5.4065364959e+04,1.3556891506e+06
67,0.0000000000e+00,50,1,9.430199e-03,9.0156016495e+02,4.1449096889e+03,4.4641682258e+03,1.0384522129e+05,5.2013824773e+04,1.2001024859e+06
68,0.0000000000e+00,50,1,9.430197e-03,8.7385144310e+02,3.9556602575e+03,4.2906207142e+03,1.0061250394e+05,5.0392698479e+04,1.1354296259e+06
69,0.0000000000e+00,50,1,9.430191e-03,8.4866400726e+02,3.7526125476e+03,4.1352464367e+03,9.7773502319e+04,4.8968255918e+04,1.0732677271e+06
70,0.0000000000e+00,50,1,9.430185e-03,8.1431398252e+02,3.6075049448e+03,3.9922041414e+03,9.3811943751e+04,4.6984826496e+04,1.1367065946e+06
71,0.0000000000e+00,50,1,9.430184e-03,7.7697362890e+02,3.5246392136e+03,3.8728615960e+03,8.9474133663e+04,4.4815305481e+04,1.0698666896e+06
72,0.0000000000e+00,50,1,9.430177e-03,7.4446089301e+02,3.4095818800e+03,3.7372518969e+03,8.5646453766e+04,4.2899480081e+04,1.0064402579e+06
73,0.0000000000e+00,50,1,9.430172e-03,7.2112222041e+02,3.2514614429e+03,3.5911661211e+03,8.2984328325e+04,4.1564369478e+04,1.0166844916e+06
74,0.0000000000e+00,50,1,9.430169e-03,6.9892769942e+02,3.1236852811e+03,3.4310792836e+03,8.0386236557e+04,4.0261536367e+04,1.0120056867e+06
75,0.0000000000e+00,50,1,9.430163e-03,6.7849715174e+02,2.9945219733e+03,3.3059429658e+03,7.8090702620e+04,3.9110467316e+04,1.0312288421e+06
76,0.0000000000e+00,50,1,9.430157e-03,6.6082612924e+02,2.8107795187e+03,3.1815868243e+03,7.6050946464e+04,3.8086106802e+04,1.0510445731e+06
77,0.0000000000e+00,50,1,9.430154e-03,6.3930129901e+02,2.6796036827e+03,3.0761334676e+03,7.3561773404e+04,3.6838790987e+04,1.0700164637e+06
78,0.0000000000e+00,50,1,9.430149e-03,6.1012664368e+02,2.6304106895e+03,2.9777368690e+03,7.0149210768e+04,3.5132143413e+04,1.0870726725e+06
79,0.0000000000e+00,50,1,9.430142e-03,5.7828137521e+02,2.6045076254e+03,2.8740922930e+03,6.6443060186e+04,3.3279342402e+04,1.1021640880e+06
80,0.0000000000e+00,50,1,9.430140e-03,5.5725613871e+02,2.4961405871e+03,2.7673783691e+03,6.3938894206e+04,3.2024919311e+04,1.1152818777e+06
81,0.0000000000e+00,50,1,9.430137e-03,5.4580693772e+02,2.3877453955e+03,2.6634280388e+03,6.2623623073e+04,3.1364036925e+04,1.1266783623e+06
82,0.0000000000e+00,50,1,9.430130e-03,5.3391518900e+02,2.2841859885e+03,2.5671239050e+03,6.1282483840e+04,3.0690534053e+04,1.1366357339e+06
83,0.0000000000e+00,50,1,9.430127e-03,5.2092697450e+02,2.1485194810e+03,2.4775056417e+03,5.9839996141e+04,2.9966025234e+04,1.1453444992e+06
84,0.0000000000e+00,50,1,9.430125e-03,5.0793295158e+02,1.9941171627e+03,2.3834221909e+03,5.8297218180e+04,2.9191098164e+04,1.1521524877e+06
85,0.0000000000e+00,50,1,9.430123e-03,4.9189526803e+02,1.9629657023e+03,2.3054246517e+03,5.6420989498e+04,2.8252160245e+04,1.1560521025e+06
86,0.0000000000e+00,50,1,9.430120e-03,4.6862598760e+02,2.0023247212e+03,2.2386532742e+03,5.3692714683e+04,2.6889347766e+04,1.1565276275e+06
87,0.0000000000e+00,50,1,9.430118e-03,4.4620033799e+02,1.9715549992e+03,2.1746079553e+03,5.1104327740e+04,2.5595250328e+04,1.1533378539e+06
88,0.0000000000e+00,50,1,9.430116e-03,4.3589729214e+02,1.8421588527e+03,2.1056524022e+03,4.9970675907e+04,2.5025415972e+04,1.1465202702e+06
89,0.0000000000e+00,50,1,9.430117e-03,4.3342388413e+02,1.7688966214e+03,2.0429913697e+03,4.9697895971e+04,2.4886600457e+04,1.1363817374e+06
90,0.0000000000e+00,50,1,9.430117e-03,4.2661255142e+02,1.6943818717e+03,1.9766520710e+03,4.8914009631e+04,2.4492552030e+04,1.1234400668e+06
91,0.0000000000e+00,50,1,9.430116e-03,4.1755001548e+02,1.5802031388e+03,1.8998275669e+03,4.7885323674e+04,2.3975429913e+04,1.1084463788e+06
92,0.0000000000e+00,50,1,9.430117e-03,4.0582363658e+02,1.5013447003e+03,1.8259917856e+03,4.6533663861e+04,2.3297719025e+04,1.0919750315e+06
93,0.0000000000e+00,50,1,9.430123e-03,3.9260032306e+02,1.5239854416e+03,1.7778047340e+03,4.5005991761e+04,2.2534288045e+04,1.0749177012e+06
94,0.0000000000e+00,50,1,9.430125e-03,3.7486211551e+02,1.5375549712e+03,1.7403696967e+03,4.2942494143e+04,2.1503437439e+04,1.0577770533e+06
95,0.0000000000e+00,50,1,9.430128e-03,3.6071037069e+02,1.4895369558e+03,1.7085999588e+03,4.1306336345e+04,2.0685028211e+04,1.0407791132e+06
96,0.0000000000e+00,50,1,9.430134e-03,3.5385470010e+02,1.4130610622e+03,1.6704879621e+03,4.0541436896e+04,2.0300988833e+04,1.0240213057e+06
97,0.0000000000e+00,50,1,9.430141e-03,3.5206410332e+02,1.3640566269e+03,1.6246405375e+03,4.0360672292e+04,2.0208957942e+04,1.0074294878e+06
98,0.0000000000e+00,50,1,9.430144e-03,3.4566986370e+02,1.3192679497e+03,1.5733479373e+03,3.9640139848e+04,1.9847393195e+04,9.9082278875e+05
99,0.0000000000e+00,50,1,9.430148e-03,3.3958776074e+02,1.2475048202e+03,1.5193077129e+03,3.8934820685e+04,1.9492948378e+04,9.7395572683e+05
100,0.0000000000e+00,50,1,9.430156e-03,3.3420007993e+02,1.2353615435e+03,1.4722661656e+03,3.8305579311e+04,1.9177609222e+04,9.5655124639e+05
101,0.0000000000e+00,50,1,9.430165e-03,3.2690751186e+02,1.2433164407e+03,1.4381596881e+03,3.7458417745e+04,1.8754026685e+04,9.3844355436e+05
102,0.0000000000e+00,50,1,9.430173e-03,3.1784594629e+02,1.2214428382e+03,1.4218331846e+03,3.6435258400e+04,1.8242413580e+04,9.1948696555e+05
103,0.0000000000e+00,50,1,9.430184e-03,3.1355248045e+02,1.1525805695e+03,1.3925088445e+03,3.5971758774e+04,1.8009256421e+04,8.9952000356e+05
104,0.0000000000e+00,50,1,9.430194e-03,3.1113028878e+02,1.1208722492e+03,1.3628578397e+03,3.5669068400e+04,1.7857022279e+04,8.7837611316e+05
105,0.0000000000e+00,50,1,9.430205e-03,3.0506711427e+02,1.1118247738e+03,1.3374631425e+03,3.4966719229e+04,1.7505638246e+04,8.5589885823e+05
106,0.0000000000e+00,50,1,9.430212e-03,2.9717551477e+02,1.0896109073e+03,1.3093058177e+03,3.4018066153e+04,1.7030991396e+04,8.3197607974e+05
107,0.0000000000e+00,50,1,9.430220e-03,2.9132627037e+02,1.0628200858e+03,1.2856561088e+03,3.3408980642e+04,1.6725933133e+04,8.0644503507e+05
108,0.0000000000e+00,50,1,9.430231e-03,2.8718666649e+02,1.0541374624e+03,1.2632736351e+03,3.2937819097e+04,1.6490068747e+04,7.7925362147e+05
109,0.0000000000e+00,50,1,9.430242e-03,2.8474979849e+02,1.0319901615e+03,1.2349208251e+03,3.2662354076e+04,1.6351609167e+04,7.5045062774e+05
110,0.0000000000e+00,50,1,9.430250e-03,2.8278498329e+02,9.7641443836e+02,1.1981237688e+03,3.2459062169e+04,1.6248535087e+04,7.1987643135e+05
111,0.0000000000e+00,50,1,9.430260e-03,2.8032035839e+02,9.4237341161e+02,1.1725683711e+03,3.2191101856e+04,1.6113725535e+04,6.8733903616e+05
112,0.0000000000e+00,50,1,9.430276e-03,2.7628601794e+02,9.3679685148e+02,1.1589975375e+03,3.1735109710e+04,1.5885641204e+04,6.5263068089e+05
113,0.0000000000e+00,50,1,9.430291e-03,2.6992829438e+02,9.3938113612e+02,1.1478435856e+03,3.1006946844e+04,1.5521787878e+04,6.1558698705e+05
114,0.0000000000e+00,50,1,9.430300e-03,2.6319780825e+02,9.2947198833e+02,1.1383008260e+03,3.0240670142e+04,1.5138750367e+04,5.7613592118e+05
115,0.0000000000e+00,50,1,9.430307e-03,2.5915117045e+02,9.2405628077e+02,1.1360815432e+03,2.9800219124e+04,1.4918652590e+04,5.3428643050e+05
116,0.0000000000e+00,50,1,9.430317e-03,2.5777882719e+02,9.1094483673e+02,1.1185203395e+03,2.9638586595e+04,1.4837395101e+04,5.0827505022e+05
117,0.0000000000e+00,50,1,9.430327e-03,2.5739285403e+02,8.8223572066e+02,1.0908545979e+03,2.9592963998e+04,1.4813659852e+04,4.9394791802e+05
118,0.0000000000e+00,50,1,9.430332e-03,2.5750917767e+02,8.3658181049e+02,1.0645415844e+03,2.9636092457e+04,1.4834060511e+04,4.8617812037e+05
119,0.0000000000e+00,50,1,9.430338e-03,2.5848838523e+02,8.0855643077e+02,1.0413825204e+03,2.9726547350e+04,1.4878446447e+04,4.9624088483e+05
120,0.0000000000e+00,50,1,9.430348e-03,2.5451656284e+02,8.0813396825e+02,1.0357100513e+03,2.9262860092e+04,1.4646719217e+04,4.7296297249e+05
121,0.0000000000e+00,50,1,9.430357e-03,2.4848101915e+02,8.0856293601e+02,1.0332679140e+03,2.8584412297e+04,1.4307793207e+04,4.5081863358e+05
122,0.0000000000e+00,50,1,9.430364e-03,2.4418200871e+02,7.9843238352e+02,1.0307926652e+03,2.8079808254e+04,1.4055561926e+04,4.4864715946e+05
123,0.0000000000e+00,50,1,9.430370e-03,2.4080918697e+02,7.9186784889e+02,1.0196903065e+03,2.7707862751e+04,1.3869485123e+04,4.5037553608e+05
124,0.0000000000e+00,50,1,9.430377e-03,2.3911646532e+02,7.7396517166e+02,1.0009542762e+03,2.7491285007e+04,1.3760712732e+04,4.4485385894e+05
125,0.0000000000e+00,50,1,9.430383e-03,2.3906047122e+02,7.4365399046e+02,9.7601819448e+02,2.7515889355e+04,1.3772136269e+04,4.3376724127e+05
126,0.0000000000e+00,50,1,9.430388e-03,2.3706122604e+02,7.1795631647e+02,9.6485259626e+02,2.7249328782e+04,1.3638443083e+04,4.4900358715e+05
127,0.0000000000e+00,50,1,9.430393e-03,2.3494682474e+02,7.0669652706e+02,9.5435463685e+02,2.7004707299e+04,1.3515913113e+04,4.4491934180e+05
128,0.0000000000e+00,50,1,9.430398e-03,2.3147943110e+02,7.0886710921e+02,9.4728371205e+02,2.6614192443e+04,1.3320741919e+04,4.6125100249e+05
129,0.0000000000e+00,50,1,9.430404e-03,2.2854832855e+02,7.0587628253e+02,9.4234980879e+02,2.6250371342e+04,1.3138878514e+04,4.6410526713e+05
130,0.0000000000e+00,50,1,9.430407e-03,2.2745027772e+02,7.0107080905e+02,9.3384552633e+02,2.6131683669e+04,1.3079374916e+04,4.6191994305e+05
131,0.0000000000e+00,50,1,9.430412e-03,2.2621699420e+02,6.9261478904e+02,9.2185045228e+02,2.5963646139e+04,1.2995110797e+04,4.4963397487e+05
132,0.0000000000e+00,50,1,9.430416e-03,2.2498365843e+02,6.7840895772e+02,9.1115620707e+02,2.5815421631e+04,1.2920691313e+04,4.3628237824e+05
133,0.0000000000e+00,50,1,9.430420e-03,2.2411377579e+02,6.5838855462e+02,9.0663948842e+02,2.5690035770e+04,1.2857717872e+04,4.4281746534e+05
134,0.0000000000e+00,50,1,9.430422e-03,2.2297522414e+02,6.4382805669e+02,9.0240538423e+02,2.5577490411e+04,1.2801236109e+04,4.4024308782e+05
135,0.0000000000e+00,50,1,9.430425e-03,2.2082053768e+02,6.3672313887e+02,8.9618460050e+02,2.5290258860e+04,1.2657552272e+04,4.4747455029e+05
136,0.0000000000e+00,50,1,9.430429e-03,2.1912150019e+02,6.3569479598e+02,8.8855491438e+02,2.5080871283e+04,1.2552806024e+04,4.5093041717e+05
137,0.0000000000e+00,50,1,9.430433e-03,2.1731794578e+02,6.3300441383e+02,8.8039116317e+02,2.4880290480e+04,1.2452428123e+04,4.3494522816e+05
138,0.0000000000e+00,50,1,9.430435e-03,2.1571607616e+02,6.2769515422e+02,8.6874087762e+02,2.4680074562e+04,1.2352138739e+04,4.4183495001e+05
139,0.0000000000e+00,50,1,9.430437e-03,2.1464737101e+02,6.2051397262e+02,8.6329111148e+02,2.4529376182e+04,1.2276671765e+04,4.5199342512e+05
140,0.0000000000e+00,50,1,9.430440e-03,2.1289247277e+02,6.1046148600e+02,8.6173751422e+02,2.4331957528e+04,1.2177897346e+04,4.5809218470e+05
141,0.0000000000e+00,50,1,9.430442e-03,2.1196519448e+02,6.0160994168e+02,8.5938836198e+02,2.4212983451e+04,1.2118312379e+04,4.6048075871e+05
142,0.0000000000e+00,50,1,9.430444e-03,2.1232051428e+02,5.9489534277e+02,8.5107590988e+02,2.4218665184e+04,1.2120922551e+04,4.5962121747e+05
143,0.0000000000e+00,50,1,9.430446e-03,2.1343485662e+02,5.9297980288e+02,8.3794912887e+02,2.4360597747e+04,1.2191575584e+04,4.5614468237e+05
144,0.0000000000e+00,50,1,9.430449e-03,2.1477959471e+02,5.8407435723e+02,8.2416025531e+02,2.4495289523e+04,1.2258524810e+04,4.5072619363e+05
145,0.0000000000e+00,50,1,9.430451e-03,2.1678043650e+02,5.7748197206e+02,8.1559664370e+02,2.4691780445e+04,1.2356472986e+04,4.4388993670e+05
146,0.0000000000e+00,50,1,9.430453e-03,2.1844007060e+02,5.7197864109e+02,8.0714798098e+02,2.4891522306e+04,1.2456065252e+04,4.5851204758e+05
147,0.0000000000e+00,50,1,9.430454e-03,2.1873274234e+02,5.7082630026e+02,8.0799636317e+02,2.4934783694e+04,1.2477679899e+04,5.0870236184e+05
148,0.0000000000e+00,50,1,9.430456e-03,2.1851471862e+02,5.7327531907e+02,8.1614728020e+02,2.4874360217e+04,1.2447653252e+04,5.5589256531e+05
149,0.0000000000e+00,50,1,9.430458e-03,2.1778438944e+02,5.7802060346e+02,8.2282368217e+02,2.4773442628e+04,1.2397399287e+04,5.9780366815e+05
150,0.0000000000e+00,50,1,9.430459e-03,2.1678780456e+02,5.9113438355e+02,8.3274511849e+02,2.4681589752e+04,1.2351829560e+04,6.3913823730e+05
150,0.0000000000e+00,0,1,0.000000e+00,2.1678780456e+02,5.9113438355e+02,8.3274511849e+02,2.4681589752e+04,1.2351829560e+04,6.3913823730e+05
