x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.6710286979e+01,9.9285104652e+00,0.0000000000e+00,1.1110422727e+00,2.7467281354e-01,-4.4932493066e-01,7.7430508451e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.6746842448e+01,1.0001621404e+01,0.0000000000e+00,1.1122453866e+00,3.1343111390e-01,4.6893833346e-01,8.2934824737e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.6712501783e+01,9.9329400730e+00,0.0000000000e+00,1.1112124795e+00,3.1357240834e-01,-4.6914973040e-01,8.2972454669e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.6688652272e+01,9.8852410524e+00,0.0000000000e+00,1.1108638657e+00,3.4967370091e-01,4.8166214225e-01,8.7532187701e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.6677607524e+01,9.8631515553e+00,0.0000000000e+00,1.1105339517e+00,3.5061609274e-01,-4.8296025093e-01,8.7768270094e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.6559636078e+01,9.6272086647e+00,0.0000000000e+00,1.1080784921e+00,3.8360427331e-01,4.9041094051e-01,9.1610041533e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.6621759843e+01,9.7514561941e+00,0.0000000000e+00,1.1090880505e+00,3.8499520142e-01,-4.9218914374e-01,9.1906036502e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.6544328088e+01,9.5965926849e+00,0.0000000000e+00,1.1076678196e+00,4.1616291482e-01,4.9711386990e-01,9.5393233615e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.6603425929e+01,9.7147883669e+00,0.0000000000e+00,1.1081574908e+00,4.1639883191e-01,-4.9739567699e-01,9.5391305698e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.6463951036e+01,9.4358385794e+00,0.0000000000e+00,1.1058105306e+00,4.4630271897e-01,5.0094921327e-01,9.8745307319e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.6581591152e+01,9.6711188110e+00,0.0000000000e+00,1.1080953172e+00,4.4615256553e-01,-5.0078067465e-01,9.8654998293e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.6290489855e+01,9.0889162174e+00,0.0000000000e+00,1.1018690980e+00,4.7633110087e-01,5.0383320339e-01,1.0210789977e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.6466293008e+01,9.4405225231e+00,0.0000000000e+00,1.1056987248e+00,4.7492628795e-01,-5.0234728027e-01,1.0173739733e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.6252567106e+01,9.0130707195e+00,0.0000000000e+00,1.1009822441e+00,5.0396721080e-01,5.0390490262e-01,1.0496564748e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.6325444562e+01,9.1588256325e+00,0.0000000000e+00,1.1026037363e+00,5.0318998156e-01,-5.0312776948e-01,1.0477565382e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.6160612716e+01,8.8291619405e+00,0.0000000000e+00,1.0988992109e+00,5.2778801750e-01,5.0172988495e-01,1.0728895073e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.6126687294e+01,8.7613110951e+00,0.0000000000e+00,1.0978938407e+00,5.2894211641e-01,-5.0282700329e-01,1.0752481014e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.5990206186e+01,8.4883488791e+00,0.0000000000e+00,1.0950924396e+00,5.5385400827e-01,5.0075164178e-01,1.1007638556e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.5947732287e+01,8.4034010822e+00,0.0000000000e+00,1.0938898105e+00,5.5397269483e-01,-5.0085894893e-01,1.1010449081e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.5832948376e+01,8.1738332596e+00,0.0000000000e+00,1.0915311391e+00,5.7644355427e-01,4.9694204744e-01,1.1226425828e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.5824270577e+01,8.1564776611e+00,0.0000000000e+00,1.0913984870e+00,5.7823113970e-01,-4.9848309401e-01,1.1261919088e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.5606399585e+01,7.7207356776e+00,0.0000000000e+00,1.0864607416e+00,5.9857317428e-01,4.9388162345e-01,1.1456515748e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.5736293336e+01,7.9805231794e+00,0.0000000000e+00,1.0893929936e+00,5.9889455242e-01,-4.9414679196e-01,1.1457245472e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.5468783114e+01,7.4455027365e+00,0.0000000000e+00,1.0833614892e+00,6.1860909236e-01,4.8861993154e-01,1.1643792849e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.5608344343e+01,7.7246251935e+00,0.0000000000e+00,1.0863136187e+00,6.1982680427e-01,-4.8958176400e-01,1.1659681678e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.5438399868e+01,7.3847362438e+00,0.0000000000e+00,1.0827686380e+00,6.3938598326e-01,4.8380294950e-01,1.1844906321e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.5459985702e+01,7.4279079124e+00,0.0000000000e+00,1.0829198764e+00,6.4057193168e-01,-4.8470031878e-01,1.1864092564e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.5448693016e+01,7.4053225402e+00,0.0000000000e+00,1.0829322235e+00,6.5824297074e-01,4.7770024622e-01,1.2014212341e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.5401440947e+01,7.3108184027e+00,0.0000000000e+00,1.0820752221e+00,6.5788259070e-01,-4.7743871113e-01,1.2010890268e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.5412287769e+01,7.3325120464e+00,0.0000000000e+00,1.0815880605e+00,6.7528444432e-01,4.7222008895e-01,1.2170967558e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.5389796811e+01,7.2875301304e+00,0.0000000000e+00,1.0818930007e+00,6.7468198475e-01,-4.7179879462e-01,1.2165687155e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.5370119283e+01,7.2481750748e+00,0.0000000000e+00,1.0811289197e+00,6.9172917943e-01,4.6451181489e-01,1.2311690393e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.5392584315e+01,7.2931051383e+00,0.0000000000e+00,1.0818315793e+00,6.9280030192e-01,-4.6523109792e-01,1.2330845815e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.5338361613e+01,7.1846597345e+00,0.0000000000e+00,1.0804193270e+00,7.0714770460e-01,4.5680258651e-01,1.2440799148e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.5340035116e+01,7.1880067395e+00,0.0000000000e+00,1.0803790860e+00,7.0830688674e-01,-4.5755139387e-01,1.2460665448e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.5269970598e+01,7.0478777046e+00,0.0000000000e+00,1.0787687551e+00,7.2315096275e-01,4.5052299651e-01,1.2593356014e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.5247541992e+01,7.0030204923e+00,0.0000000000e+00,1.0782261578e+00,7.2336927730e-01,-4.5065900646e-01,1.2597995665e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.5088820357e+01,6.6855772217e+00,0.0000000000e+00,1.0745947693e+00,7.3863659444e-01,4.4353919608e-01,1.2742860191e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.5084156108e+01,6.6762487247e+00,0.0000000000e+00,1.0745675779e+00,7.3801734767e-01,-4.4316734853e-01,1.2732862239e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.4938566979e+01,6.3850704663e+00,0.0000000000e+00,1.0716439428e+00,7.5229094958e-01,4.3480355084e-01,1.2861184335e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.4871712812e+01,6.2513621323e+00,0.0000000000e+00,1.0698700328e+00,7.5262222146e-01,-4.3499501691e-01,1.2868511702e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.4795448023e+01,6.0988325533e+00,0.0000000000e+00,1.0684610093e+00,7.6490988995e-01,4.2676792925e-01,1.2972195886e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.4767443102e+01,6.0428227120e+00,0.0000000000e+00,1.0678248077e+00,7.6566964022e-01,-4.2719181846e-01,1.2986441187e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.4729494997e+01,5.9669265027e+00,0.0000000000e+00,1.0668574768e+00,7.7764425602e-01,4.1883631132e-01,1.3083689957e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.4729942433e+01,5.9678213738e+00,0.0000000000e+00,1.0670907822e+00,7.7793553057e-01,-4.1899319071e-01,1.3089937324e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.4688656194e+01,5.8852488960e+00,0.0000000000e+00,1.0659570777e+00,7.8988493656e-01,4.1017033447e-01,1.3186149224e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.4676468991e+01,5.8608744890e+00,0.0000000000e+00,1.0658221901e+00,7.9052625412e-01,-4.1050335695e-01,1.3198338922e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.4555718948e+01,5.6193744030e+00,0.0000000000e+00,1.0630557945e+00,8.0190355197e-01,4.0135893062e-01,1.3292890225e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.4602815331e+01,5.7135671692e+00,0.0000000000e+00,1.0639050624e+00,8.0253177789e-01,-4.0167336255e-01,1.3299557044e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.4537912466e+01,5.5837614406e+00,0.0000000000e+00,1.0625388044e+00,8.1256334786e-01,3.9282482984e-01,1.3379031913e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.4577447127e+01,5.6628307611e+00,0.0000000000e+00,1.0633364868e+00,8.1228319743e-01,-3.9268939419e-01,1.3371787558e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.4429673680e+01,5.3672838676e+00,0.0000000000e+00,1.0601652716e+00,8.2374818972e-01,3.8435065287e-01,1.3480985623e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.4417329579e+01,5.3425956662e+00,0.0000000000e+00,1.0598893655e+00,8.2290638294e-01,-3.8395787630e-01,1.3467871119e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.4360335771e+01,5.2286080506e+00,0.0000000000e+00,1.0587125267e+00,8.3390964956e-01,3.7497111404e-01,1.3564434455e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4344285547e+01,5.1965076022e+00,0.0000000000e+00,1.0582601712e+00,8.3440661065e-01,-3.7519457476e-01,1.3572788585e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4261435802e+01,5.0308081123e+00,0.0000000000e+00,1.0565045369e+00,8.4339869481e-01,3.6659915580e-01,1.3648384102e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4223865616e+01,4.9556677404e+00,0.0000000000e+00,1.0555348656e+00,8.4248903059e-01,-3.6620375308e-01,1.3634883248e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4171464924e+01,4.8508663563e+00,0.0000000000e+00,1.0544188721e+00,8.5247398518e-01,3.5678088819e-01,1.3719580985e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4160547714e+01,4.8290319362e+00,0.0000000000e+00,1.0541378765e+00,8.5288829320e-01,-3.5695428608e-01,1.3726612581e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4092498597e+01,4.6929337011e+00,0.0000000000e+00,1.0524354139e+00,8.6147308139e-01,3.4779847898e-01,1.3795414819e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.4100172833e+01,4.7082821742e+00,0.0000000000e+00,1.0527928589e+00,8.6186215387e-01,-3.4795555739e-01,1.3802435518e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4046045155e+01,4.6000268175e+00,0.0000000000e+00,1.0516309953e+00,8.7053352806e-01,3.3862082234e-01,1.3874432643e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.4055018569e+01,4.6179736452e+00,0.0000000000e+00,1.0517061062e+00,8.7020050273e-01,-3.3849128189e-01,1.3867792790e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.3989516980e+01,4.4869704670e+00,0.0000000000e+00,1.0502377724e+00,8.7782576751e-01,3.2951647747e-01,1.3929677509e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4015807525e+01,4.5395515585e+00,0.0000000000e+00,1.0509175286e+00,8.7792689785e-01,-3.2955443957e-01,1.3930403527e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3892722015e+01,4.2933805388e+00,0.0000000000e+00,1.0480503530e+00,8.8554003195e-01,3.2041874217e-01,1.3995832942e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3924972511e+01,4.3578815302e+00,0.0000000000e+00,1.0489258926e+00,8.8652089875e-01,-3.2077365340e-01,1.4010522457e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.3796726189e+01,4.1013888852e+00,0.0000000000e+00,1.0460855340e+00,8.9369255958e-01,3.1084854589e-01,1.4069211548e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3813896884e+01,4.1357302755e+00,0.0000000000e+00,1.0464768828e+00,8.9354879481e-01,-3.1079854092e-01,1.4066006602e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3777213929e+01,4.0623643655e+00,0.0000000000e+00,1.0456586377e+00,9.0048154544e-01,3.0150650597e-01,1.4121072850e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.3774018908e+01,4.0559743247e+00,0.0000000000e+00,1.0457097479e+00,8.9987642561e-01,-3.0130389486e-01,1.4112595899e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.3703051435e+01,3.9140393785e+00,0.0000000000e+00,1.0440042152e+00,9.0667038580e-01,2.9265530759e-01,1.4171742802e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.3727254689e+01,3.9624458850e+00,0.0000000000e+00,1.0446325245e+00,9.0689268542e-01,-2.9272706152e-01,1.4174393700e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.3624559387e+01,3.7570552820e+00,0.0000000000e+00,1.0422198871e+00,9.1372652497e-01,2.8313603673e-01,1.4233531328e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.3634741374e+01,3.7774192552e+00,0.0000000000e+00,1.0424399246e+00,9.1351950337e-01,-2.8307188704e-01,1.4229654252e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.3576174139e+01,3.6602847855e+00,0.0000000000e+00,1.0411645193e+00,9.1959923654e-01,2.7330579252e-01,1.4277712913e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3558337007e+01,3.6246105218e+00,0.0000000000e+00,1.0407412544e+00,9.1954423005e-01,-2.7328944453e-01,1.4277749585e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3500452690e+01,3.5088418882e+00,0.0000000000e+00,1.0393988281e+00,9.2495975022e-01,2.6488523597e-01,1.4323209438e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.3484501737e+01,3.4769399828e+00,0.0000000000e+00,1.0391513267e+00,9.2511236619e-01,-2.6492894135e-01,1.4327278339e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.3479792664e+01,3.4675218352e+00,0.0000000000e+00,1.0389361119e+00,9.3055739531e-01,2.5576046065e-01,1.4367976018e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.3413125294e+01,3.3341870953e+00,0.0000000000e+00,1.0374683157e+00,9.3075427121e-01,-2.5581457130e-01,1.4375180210e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3349423731e+01,3.2067839696e+00,0.0000000000e+00,1.0360044960e+00,9.3622407741e-01,2.4686189950e-01,1.4422752672e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3338551131e+01,3.1850387699e+00,0.0000000000e+00,1.0358307006e+00,9.3536444056e-01,-2.4663523198e-01,1.4410650352e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3305897966e+01,3.1197324407e+00,0.0000000000e+00,1.0350961398e+00,9.4104832155e-01,2.3719128643e-01,1.4459470626e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3347406910e+01,3.2027503276e+00,0.0000000000e+00,1.0359509905e+00,9.4117490877e-01,-2.3722319275e-01,1.4458379147e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3292440300e+01,3.0928171087e+00,0.0000000000e+00,1.0347973239e+00,9.4526916335e-01,2.2862284670e-01,1.4490753710e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3299044771e+01,3.1060260500e+00,0.0000000000e+00,1.0348475501e+00,9.4576656058e-01,-2.2874314722e-01,1.4497292647e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3243179239e+01,2.9942949852e+00,0.0000000000e+00,1.0336914755e+00,9.4995643456e-01,2.1971243893e-01,1.4531144308e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3214926009e+01,2.9377885257e+00,0.0000000000e+00,1.0329176594e+00,9.5009897864e-01,-2.1974540750e-01,1.4534061480e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3169325283e+01,2.8465870746e+00,0.0000000000e+00,1.0320168808e+00,9.5405385531e-01,2.1070850193e-01,1.4565507052e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3147215758e+01,2.8023680232e+00,0.0000000000e+00,1.0314228048e+00,9.5426018006e-01,-2.1075406998e-01,1.4569319721e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3071123187e+01,2.6501828810e+00,0.0000000000e+00,1.0297476235e+00,9.5817672158e-01,2.0229557616e-01,1.4604682800e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3063401343e+01,2.6347391939e+00,0.0000000000e+00,1.0296033129e+00,9.5797562290e-01,-2.0225311909e-01,1.4602299298e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.3036817959e+01,2.5815724253e+00,0.0000000000e+00,1.0289728079e+00,9.6120738506e-01,1.9360753561e-01,1.4624858702e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3053501799e+01,2.6149401061e+00,0.0000000000e+00,1.0294040376e+00,9.6141793019e-01,-1.9364994386e-01,1.4627434049e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2959365492e+01,2.4266674910e+00,0.0000000000e+00,1.0273101874e+00,9.6504289297e-01,1.8475855514e-01,1.4660905414e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.2991989143e+01,2.4919147938e+00,0.0000000000e+00,1.0280248661e+00,9.6501388291e-01,-1.8475300113e-01,1.4658310592e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.2918513640e+01,2.3449637873e+00,0.0000000000e+00,1.0264183085e+00,9.6829227413e-01,1.7621957589e-01,1.4687909925e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.2919387568e+01,2.3467116435e+00,0.0000000000e+00,1.0263784484e+00,9.6856786489e-01,-1.7626973067e-01,1.4691610032e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.2848639846e+01,2.2052161996e+00,0.0000000000e+00,1.0248569390e+00,9.7120009650e-01,1.6818389262e-01,1.4714102090e-01,bc-4
