step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
32,0.0000000000e+00,1.4512347513e-03,8.8478434048e-01,-1.1243416969e-03,8.8478434048e-01,0.0000000000e+00,1.4512347513e-03,0.0000000000e+00
33,0.0000000000e+00,9.0944154627e-04,8.8571635136e-01,-1.3106378861e-03,8.8571635136e-01,0.0000000000e+00,9.0944154627e-04,0.0000000000e+00
34,0.0000000000e+00,1.3629785295e-04,8.9183627726e-01,-1.3009405299e-03,8.9183627726e-01,0.0000000000e+00,1.3629785295e-04,0.0000000000e+00
35,0.0000000000e+00,-9.5288404291e-04,9.0151770433e-01,-1.1960315871e-03,9.0151770433e-01,0.0000000000e+00,-9.5288404291e-04,0.0000000000e+00
36,0.0000000000e+00,-1.9540343255e-03,9.1249698254e-01,-9.6492875126e-04,9.1249698254e-01,0.0000000000e+00,-1.9540343255e-03,0.0000000000e+00
37,0.0000000000e+00,-2.7008648235e-03,9.2268577538e-01,-6.0412715014e-04,9.2268577538e-01,0.0000000000e+00,-2.7008648235e-03,0.0000000000e+00
38,0.0000000000e+00,-3.4129668868e-03,9.3040380863e-01,-2.4294485988e-04,9.3040380863e-01,0.0000000000e+00,-3.4129668868e-03,0.0000000000e+00
39,0.0000000000e+00,-3.7148625580e-03,9.3448972042e-01,1.1242872340e-04,9.3448972042e-01,0.0000000000e+00,-3.7148625580e-03,0.0000000000e+00
40,0.0000000000e+00,-2.9201347760e-03,9.3487552590e-01,3.7193595395e-04,9.3487552590e-01,0.0000000000e+00,-2.9201347760e-03,0.0000000000e+00
41,0.0000000000e+00,-1.3488047440e-03,9.3200513660e-01,5.5420298110e-04,9.3200513660e-01,0.0000000000e+00,-1.3488047440e-03,0.0000000000e+00
42,0.0000000000e+00,5.1044494012e-04,9.2677898964e-01,6.7093556423e-04,9.2677898964e-01,0.0000000000e+00,5.1044494012e-04,0.0000000000e+00
43,0.0000000000e+00,2.3367675336e-03,9.2043682403e-01,6.6308039562e-04,9.2043682403e-01,0.0000000000e+00,2.3367675336e-03,0.0000000000e+00
44,0.0000000000e+00,3.6676396261e-03,9.1407040899e-01,5.3283627540e-04,9.1407040899e-01,0.0000000000e+00,3.6676396261e-03,0.0000000000e+00
45,0.0000000000e+00,4.4442532525e-03,9.0865563643e-01,3.0373376342e-04,9.0865563643e-01,0.0000000000e+00,4.4442532525e-03,0.0000000000e+00
46,0.0000000000e+00,4.5900284000e-03,9.0488283807e-01,6.4424051669e-05,9.0488283807e-01,0.0000000000e+00,4.5900284000e-03,0.0000000000e+00
47,0.0000000000e+00,4.0563839451e-03,9.0311153691e-01,-1.0618275573e-04,9.0311153691e-01,0.0000000000e+00,4.0563839451e-03,0.0000000000e+00
48,0.0000000000e+00,2.8686738863e-03,9.0328418069e-01,-2.5018429347e-04,9.0328418069e-01,0.0000000000e+00,2.8686738863e-03,0.0000000000e+00
49,0.0000000000e+00,1.3394725050e-03,9.0505208668e-01,-3.7763134845e-04,9.0505208668e-01,0.0000000000e+00,1.3394725050e-03,0.0000000000e+00
50,0.0000000000e+00,-4.9459436102e-04,9.0784734886e-01,-4.2919428707e-04,9.0784734886e-01,0.0000000000e+00,-4.9459436102e-04,0.0000000000e+00
51,0.0000000000e+00,-2.1639079074e-03,9.1111760028e-01,-4.1040713803e-04,9.1111760028e-01,0.0000000000e+00,-2.1639079074e-03,0.0000000000e+00
52,0.0000000000e+00,-3.3220858394e-03,9.1430967330e-01,-3.4295320722e-04,9.1430967330e-01,0.0000000000e+00,-3.3220858394e-03,0.0000000000e+00
53,0.0000000000e+00,-3.9414447187e-03,9.1690973161e-01,-2.3893735526e-04,9.1690973161e-01,0.0000000000e+00,-3.9414447187e-03,0.0000000000e+00
54,0.0000000000e+00,-3.8718683751e-03,9.1850935411e-01,-9.9263923031e-05,9.1850935411e-01,0.0000000000e+00,-3.8718683751e-03,0.0000000000e+00
55,0.0000000000e+00,-3.0662273186e-03,9.1888127045e-01,6.2173457390e-05,9.1888127045e-01,0.0000000000e+00,-3.0662273186e-03,0.0000000000e+00
56,0.0000000000e+00,-1.9020366931e-03,9.1805457032e-01,1.9482342511e-04,9.1805457032e-01,0.0000000000e+00,-1.9020366931e-03,0.0000000000e+00
57,0.0000000000e+00,-5.7447942418e-04,9.1618341352e-01,3.1785432764e-04,9.1618341352e-01,0.0000000000e+00,-5.7447942418e-04,0.0000000000e+00
58,0.0000000000e+00,5.9728259554e-04,9.1359076764e-01,3.6054964672e-04,9.1359076764e-01,0.0000000000e+00,5.9728259554e-04,0.0000000000e+00
59,0.0000000000e+00,1.4549464568e-03,9.1068575570e-01,3.0021889688e-04,9.1068575570e-01,0.0000000000e+00,1.4549464568e-03,0.0000000000e+00
60,0.0000000000e+00,2.0401357409e-03,9.0798960198e-01,1.5298719966e-04,9.0798960198e-01,0.0000000000e+00,2.0401357409e-03,0.0000000000e+00
61,0.0000000000e+00,2.1944969861e-03,9.0592066209e-01,9.7179037910e-06,9.0592066209e-01,0.0000000000e+00,2.1944969861e-03,0.0000000000e+00
62,0.0000000000e+00,2.0173413214e-03,9.0467190476e-01,-8.6631713379e-05,9.0467190476e-01,0.0000000000e+00,2.0173413214e-03,0.0000000000e+00
63,0.0000000000e+00,1.5667372458e-03,9.0436022417e-01,-1.7518434294e-04,9.0436022417e-01,0.0000000000e+00,1.5667372458e-03,0.0000000000e+00
64,0.0000000000e+00,1.1045295034e-03,9.0487784883e-01,-2.1870356969e-04,9.0487784883e-01,0.0000000000e+00,1.1045295034e-03,0.0000000000e+00
65,0.0000000000e+00,6.9358067807e-04,9.0603973444e-01,-1.6146031320e-04,9.0603973444e-01,0.0000000000e+00,6.9358067807e-04,0.0000000000e+00
66,0.0000000000e+00,2.2514730810e-04,9.0754660192e-01,-4.5910450532e-05,9.0754660192e-01,0.0000000000e+00,2.2514730810e-04,0.0000000000e+00
67,0.0000000000e+00,-1.6632150823e-04,9.0899159556e-01,7.7383164928e-05,9.0899159556e-01,0.0000000000e+00,-1.6632150823e-04,0.0000000000e+00
68,0.0000000000e+00,-3.2434231555e-04,9.1000462647e-01,2.2238783925e-04,9.1000462647e-01,0.0000000000e+00,-3.2434231555e-04,0.0000000000e+00
69,0.0000000000e+00,-3.9487198158e-04,9.1040710545e-01,3.2945655370e-04,9.1040710545e-01,0.0000000000e+00,-3.9487198158e-04,0.0000000000e+00
70,0.0000000000e+00,-5.8306867208e-04,9.1011661095e-01,3.4802468845e-04,9.1011661095e-01,0.0000000000e+00,-5.8306867208e-04,0.0000000000e+00
71,0.0000000000e+00,-6.6483619908e-04,9.0910880016e-01,3.0672757117e-04,9.0910880016e-01,0.0000000000e+00,-6.6483619908e-04,0.0000000000e+00
72,0.0000000000e+00,-7.6536626856e-04,9.0745744690e-01,1.9493373381e-04,9.0745744690e-01,0.0000000000e+00,-7.6536626856e-04,0.0000000000e+00
73,0.0000000000e+00,-9.4359479050e-04,9.0546773563e-01,3.0800769422e-05,9.0546773563e-01,0.0000000000e+00,-9.4359479050e-04,0.0000000000e+00
74,0.0000000000e+00,-1.1703978664e-03,9.0343613079e-01,-1.2158497443e-04,9.0343613079e-01,0.0000000000e+00,-1.1703978664e-03,0.0000000000e+00
75,0.0000000000e+00,-1.3942455594e-03,9.0152775890e-01,-2.7797502864e-04,9.0152775890e-01,0.0000000000e+00,-1.3942455594e-03,0.0000000000e+00
76,0.0000000000e+00,-1.5638795264e-03,8.9993431797e-01,-3.9148168888e-04,8.9993431797e-01,0.0000000000e+00,-1.5638795264e-03,0.0000000000e+00
77,0.0000000000e+00,-1.4647599412e-03,8.9870793989e-01,-4.2260386158e-04,8.9870793989e-01,0.0000000000e+00,-1.4647599412e-03,0.0000000000e+00
78,0.0000000000e+00,-1.1746149763e-03,8.9795428937e-01,-3.3978750563e-04,8.9795428937e-01,0.0000000000e+00,-1.1746149763e-03,0.0000000000e+00
79,0.0000000000e+00,-7.5377792813e-04,8.9766503434e-01,-1.9925585172e-04,8.9766503434e-01,0.0000000000e+00,-7.5377792813e-04,0.0000000000e+00
80,0.0000000000e+00,-2.9505785943e-04,8.9773346481e-01,-3.8874533233e-05,8.9773346481e-01,0.0000000000e+00,-2.9505785943e-04,0.0000000000e+00
81,0.0000000000e+00,3.1406131040e-04,8.9795110678e-01,1.4054465151e-04,8.9795110678e-01,0.0000000000e+00,3.1406131040e-04,0.0000000000e+00
82,0.0000000000e+00,9.3969169786e-04,8.9812317747e-01,2.8597851102e-04,8.9812317747e-01,0.0000000000e+00,9.3969169786e-04,0.0000000000e+00
83,0.0000000000e+00,1.4715054576e-03,8.9811709451e-01,3.5615501872e-04,8.9811709451e-01,0.0000000000e+00,1.4715054576e-03,0.0000000000e+00
84,0.0000000000e+00,1.7567657952e-03,8.9778970395e-01,3.5862930141e-04,8.9778970395e-01,0.0000000000e+00,1.7567657952e-03,0.0000000000e+00
85,0.0000000000e+00,1.6594235448e-03,8.9711032157e-01,2.6828619699e-04,8.9711032157e-01,0.0000000000e+00,1.6594235448e-03,0.0000000000e+00
86,0.0000000000e+00,1.2723305678e-03,8.9604348869e-01,1.6249457153e-04,8.9604348869e-01,0.0000000000e+00,1.2723305678e-03,0.0000000000e+00
87,0.0000000000e+00,6.8338740059e-04,8.9460900400e-01,1.8931630855e-05,8.9460900400e-01,0.0000000000e+00,6.8338740059e-04,0.0000000000e+00
88,0.0000000000e+00,-8.8450014271e-05,8.9288229703e-01,-1.3031381386e-04,8.9288229703e-01,0.0000000000e+00,-8.8450014271e-05,0.0000000000e+00
89,0.0000000000e+00,-1.0439527116e-03,8.9103001607e-01,-2.3755562284e-04,8.9103001607e-01,0.0000000000e+00,-1.0439527116e-03,0.0000000000e+00
90,0.0000000000e+00,-1.9181889264e-03,8.8915710414e-01,-2.5179105907e-04,8.8915710414e-01,0.0000000000e+00,-1.9181889264e-03,0.0000000000e+00
91,0.0000000000e+00,-2.4970308476e-03,8.8739571047e-01,-1.9452366940e-04,8.8739571047e-01,0.0000000000e+00,-2.4970308476e-03,0.0000000000e+00
92,0.0000000000e+00,-2.7641992258e-03,8.8582692166e-01,-8.8757603375e-05,8.8582692166e-01,0.0000000000e+00,-2.7641992258e-03,0.0000000000e+00
93,0.0000000000e+00,-2.6916805950e-03,8.8447026597e-01,3.5338820685e-05,8.8447026597e-01,0.0000000000e+00,-2.6916805950e-03,0.0000000000e+00
94,0.0000000000e+00,-2.2520578990e-03,8.8335212204e-01,1.8289093644e-04,8.8335212204e-01,0.0000000000e+00,-2.2520578990e-03,0.0000000000e+00
95,0.0000000000e+00,-1.5464472183e-03,8.8242842476e-01,2.7837892222e-04,8.8242842476e-01,0.0000000000e+00,-1.5464472183e-03,0.0000000000e+00
96,0.0000000000e+00,-6.8819335878e-04,8.8158018645e-01,3.0794602299e-04,8.8158018645e-01,0.0000000000e+00,-6.8819335878e-04,0.0000000000e+00
97,0.0000000000e+00,1.1708439040e-04,8.8073100694e-01,2.2008037025e-04,8.8073100694e-01,0.0000000000e+00,1.1708439040e-04,0.0000000000e+00
98,0.0000000000e+00,7.4652292269e-04,8.7981862872e-01,6.8242278233e-05,8.7981862872e-01,0.0000000000e+00,7.4652292269e-04,0.0000000000e+00
99,0.0000000000e+00,1.1120623621e-03,8.7872341933e-01,-1.2727143850e-04,8.7872341933e-01,0.0000000000e+00,1.1120623621e-03,0.0000000000e+00
100,0.0000000000e+00,1.2189380384e-03,8.7742084151e-01,-3.4256399895e-04,8.7742084151e-01,0.0000000000e+00,1.2189380384e-03,0.0000000000e+00
101,0.0000000000e+00,1.0307023812e-03,8.7593017338e-01,-5.8535271960e-04,8.7593017338e-01,0.0000000000e+00,1.0307023812e-03,0.0000000000e+00
102,0.0000000000e+00,6.8600869304e-04,8.7426704037e-01,-7.7794910379e-04,8.7426704037e-01,0.0000000000e+00,6.8600869304e-04,0.0000000000e+00
103,0.0000000000e+00,1.5700475600e-04,8.7246641013e-01,-8.9194164365e-04,8.7246641013e-01,0.0000000000e+00,1.5700475600e-04,0.0000000000e+00
104,0.0000000000e+00,-5.0743015704e-04,8.7058440107e-01,-8.9444897715e-04,8.7058440107e-01,0.0000000000e+00,-5.0743015704e-04,0.0000000000e+00
105,0.0000000000e+00,-1.0880082982e-03,8.6868676159e-01,-7.7733961746e-04,8.6868676159e-01,0.0000000000e+00,-1.0880082982e-03,0.0000000000e+00
106,0.0000000000e+00,-1.6048848271e-03,8.6683543633e-01,-5.8008085417e-04,8.6683543633e-01,0.0000000000e+00,-1.6048848271e-03,0.0000000000e+00
107,0.0000000000e+00,-1.9897463794e-03,8.6508169083e-01,-3.2695963632e-04,8.6508169083e-01,0.0000000000e+00,-1.9897463794e-03,0.0000000000e+00
108,0.0000000000e+00,-2.2286678504e-03,8.6341448468e-01,-6.4483923443e-05,8.6341448468e-01,0.0000000000e+00,-2.2286678504e-03,0.0000000000e+00
109,0.0000000000e+00,-2.3115868867e-03,8.6183815852e-01,1.9502617238e-04,8.6183815852e-01,0.0000000000e+00,-2.3115868867e-03,0.0000000000e+00
110,0.0000000000e+00,-2.2763158920e-03,8.6033213264e-01,3.7930661005e-04,8.6033213264e-01,0.0000000000e+00,-2.2763158920e-03,0.0000000000e+00
111,0.0000000000e+00,-2.1097200784e-03,8.5882187655e-01,4.5229421167e-04,8.5882187655e-01,0.0000000000e+00,-2.1097200784e-03,0.0000000000e+00
112,0.0000000000e+00,-1.8482538336e-03,8.5725673801e-01,4.4007687341e-04,8.5725673801e-01,0.0000000000e+00,-1.8482538336e-03,0.0000000000e+00
113,0.0000000000e+00,-1.6220573176e-03,8.5559382910e-01,3.2966668682e-04,8.5559382910e-01,0.0000000000e+00,-1.6220573176e-03,0.0000000000e+00
114,0.0000000000e+00,-1.5030741987e-03,8.5380794613e-01,1.3033543699e-04,8.5380794613e-01,0.0000000000e+00,-1.5030741987e-03,0.0000000000e+00
115,0.0000000000e+00,-1.3895835602e-03,8.5186094078e-01,-8.2725064029e-05,8.5186094078e-01,0.0000000000e+00,-1.3895835602e-03,0.0000000000e+00
116,0.0000000000e+00,-1.2561225054e-03,8.4974335374e-01,-2.7530626156e-04,8.4974335374e-01,0.0000000000e+00,-1.2561225054e-03,0.0000000000e+00
117,0.0000000000e+00,-1.1230994762e-03,8.4750651014e-01,-4.1279239715e-04,8.4750651014e-01,0.0000000000e+00,-1.1230994762e-03,0.0000000000e+00
118,0.0000000000e+00,-9.3741756551e-04,8.4521669181e-01,-4.8734579723e-04,8.4521669181e-01,0.0000000000e+00,-9.3741756551e-04,0.0000000000e+00
119,0.0000000000e+00,-6.9688430425e-04,8.4289200031e-01,-4.9601843051e-04,8.4289200031e-01,0.0000000000e+00,-6.9688430425e-04,0.0000000000e+00
120,0.0000000000e+00,-3.7177843637e-04,8.4055229305e-01,-4.0789142841e-04,8.4055229305e-01,0.0000000000e+00,-3.7177843637e-04,0.0000000000e+00
121,0.0000000000e+00,7.2561103006e-06,8.3824387602e-01,-2.4936493683e-04,8.3824387602e-01,0.0000000000e+00,7.2561103006e-06,0.0000000000e+00
122,0.0000000000e+00,3.5466342452e-04,8.3598050825e-01,-7.6565406871e-05,8.3598050825e-01,0.0000000000e+00,3.5466342452e-04,0.0000000000e+00
123,0.0000000000e+00,5.7507794763e-04,8.3377775571e-01,9.4154532236e-05,8.3377775571e-01,0.0000000000e+00,5.7507794763e-04,0.0000000000e+00
124,0.0000000000e+00,6.8727227314e-04,8.3162588759e-01,2.2652946663e-04,8.3162588759e-01,0.0000000000e+00,6.8727227314e-04,0.0000000000e+00
125,0.0000000000e+00,6.1706018406e-04,8.2950270043e-01,2.9969707385e-04,8.2950270043e-01,0.0000000000e+00,6.1706018406e-04,0.0000000000e+00
126,0.0000000000e+00,2.8862666666e-04,8.2737478584e-01,2.8948813078e-04,8.2737478584e-01,0.0000000000e+00,2.8862666666e-04,0.0000000000e+00
127,0.0000000000e+00,-2.7123927357e-04,8.2521393274e-01,2.0509337723e-04,8.2521393274e-01,0.0000000000e+00,-2.7123927357e-04,0.0000000000e+00
128,0.0000000000e+00,-1.0293045033e-03,8.2299242266e-01,8.4848650154e-05,8.2299242266e-01,0.0000000000e+00,-1.0293045033e-03,0.0000000000e+00
129,0.0000000000e+00,-1.9098813233e-03,8.2071610989e-01,-5.3047808448e-05,8.2071610989e-01,0.0000000000e+00,-1.9098813233e-03,0.0000000000e+00
130,0.0000000000e+00,-2.6959518033e-03,8.1838461745e-01,-1.4836998378e-04,8.1838461745e-01,0.0000000000e+00,-2.6959518033e-03,0.0000000000e+00
131,0.0000000000e+00,-3.2865175266e-03,8.1602555081e-01,-1.6331642527e-04,8.1602555081e-01,0.0000000000e+00,-3.2865175266e-03,0.0000000000e+00
132,0.0000000000e+00,-3.6251516641e-03,8.1367366263e-01,-1.1347927454e-04,8.1367366263e-01,0.0000000000e+00,-3.6251516641e-03,0.0000000000e+00
133,0.0000000000e+00,-3.6448125332e-03,8.1134781755e-01,-2.1307339329e-05,8.1134781755e-01,0.0000000000e+00,-3.6448125332e-03,0.0000000000e+00
134,0.0000000000e+00,-3.3182364504e-03,8.0905256131e-01,1.1017582985e-04,8.0905256131e-01,0.0000000000e+00,-3.3182364504e-03,0.0000000000e+00
135,0.0000000000e+00,-2.6350842953e-03,8.0680809385e-01,2.4144154445e-04,8.0680809385e-01,0.0000000000e+00,-2.6350842953e-03,0.0000000000e+00
136,0.0000000000e+00,-1.6158873917e-03,8.0463266053e-01,3.5502159546e-04,8.0463266053e-01,0.0000000000e+00,-1.6158873917e-03,0.0000000000e+00
137,0.0000000000e+00,-4.3164476791e-04,8.0252827148e-01,3.9898622474e-04,8.0252827148e-01,0.0000000000e+00,-4.3164476791e-04,0.0000000000e+00
138,0.0000000000e+00,7.5961296795e-04,8.0050724061e-01,3.3876263097e-04,8.0050724061e-01,0.0000000000e+00,7.5961296795e-04,0.0000000000e+00
139,0.0000000000e+00,1.8375609238e-03,7.9859030532e-01,1.7122764313e-04,7.9859030532e-01,0.0000000000e+00,1.8375609238e-03,0.0000000000e+00
140,0.0000000000e+00,2.6242012509e-03,7.9676709094e-01,-9.4672001510e-05,7.9676709094e-01,0.0000000000e+00,2.6242012509e-03,0.0000000000e+00
141,0.0000000000e+00,2.9656373460e-03,7.9503715930e-01,-4.4334539688e-04,7.9503715930e-01,0.0000000000e+00,2.9656373460e-03,0.0000000000e+00
142,0.0000000000e+00,2.7851085580e-03,7.9340570189e-01,-8.1730711163e-04,7.9340570189e-01,0.0000000000e+00,2.7851085580e-03,0.0000000000e+00
143,0.0000000000e+00,2.0856578207e-03,7.9186359601e-01,-1.1951800601e-03,7.9186359601e-01,0.0000000000e+00,2.0856578207e-03,0.0000000000e+00
144,0.0000000000e+00,9.6855248095e-04,7.9041622676e-01,-1.5506461284e-03,7.9041622676e-01,0.0000000000e+00,9.6855248095e-04,0.0000000000e+00
145,0.0000000000e+00,-3.6689726577e-04,7.8908076875e-01,-1.8321869378e-03,7.8908076875e-01,0.0000000000e+00,-3.6689726577e-04,0.0000000000e+00
146,0.0000000000e+00,-1.7410234990e-03,7.8786004123e-01,-1.9914321187e-03,7.8786004123e-01,0.0000000000e+00,-1.7410234990e-03,0.0000000000e+00
147,0.0000000000e+00,-2.9855981676e-03,7.8673481003e-01,-1.9912117982e-03,7.8673481003e-01,0.0000000000e+00,-2.9855981676e-03,0.0000000000e+00
148,0.0000000000e+00,-3.9905058698e-03,7.8568048984e-01,-1.8458980771e-03,7.8568048984e-01,0.0000000000e+00,-3.9905058698e-03,0.0000000000e+00
149,0.0000000000e+00,-4.5494231458e-03,7.8465992846e-01,-1.5535665639e-03,7.8465992846e-01,0.0000000000e+00,-4.5494231458e-03,0.0000000000e+00
150,0.0000000000e+00,-4.5592286973e-03,7.8364198694e-01,-1.1577973517e-03,7.8364198694e-01,0.0000000000e+00,-4.5592286973e-03,0.0000000000e+00
150,0.0000000000e+00,-4.5592286973e-03,7.8364198694e-01,-1.1577973517e-03,7.8364198694e-01,0.0000000000e+00,-4.5592286973e-03,0.0000000000e+00
