step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
41,0.0000000000e+00,9.3383415369e-05,9.0927505485e-01,8.5016132644e-05,9.0927505485e-01,0.0000000000e+00,9.3383415369e-05,0.0000000000e+00
42,0.0000000000e+00,4.9650631617e-05,9.0906496320e-01,6.8394184006e-05,9.0906496320e-01,0.0000000000e+00,4.9650631617e-05,0.0000000000e+00
43,0.0000000000e+00,-4.4750051344e-06,9.0897691720e-01,4.1758744650e-05,9.0897691720e-01,0.0000000000e+00,-4.4750051344e-06,0.0000000000e+00
44,0.0000000000e+00,-4.6588863174e-05,9.0886811765e-01,1.6072886366e-05,9.0886811765e-01,0.0000000000e+00,-4.6588863174e-05,0.0000000000e+00
45,0.0000000000e+00,-6.1536575119e-05,9.0860996183e-01,-6.7345483890e-07,9.0860996183e-01,0.0000000000e+00,-6.1536575119e-05,0.0000000000e+00
46,0.0000000000e+00,-4.5891084377e-05,9.0812865798e-01,-5.4761968054e-06,9.0812865798e-01,0.0000000000e+00,-4.5891084377e-05,0.0000000000e+00
47,0.0000000000e+00,-7.3862694441e-06,9.0742148158e-01,-5.0928284812e-08,9.0742148158e-01,0.0000000000e+00,-7.3862694441e-06,0.0000000000e+00
48,0.0000000000e+00,3.9587600874e-05,9.0654801235e-01,1.1063657593e-05,9.0654801235e-01,0.0000000000e+00,3.9587600874e-05,0.0000000000e+00
49,0.0000000000e+00,8.0160659444e-05,9.0560368061e-01,2.2942752940e-05,9.0560368061e-01,0.0000000000e+00,8.0160659444e-05,0.0000000000e+00
50,0.0000000000e+00,1.0441307586e-04,9.0468709792e-01,3.2225016364e-05,9.0468709792e-01,0.0000000000e+00,1.0441307586e-04,0.0000000000e+00
51,0.0000000000e+00,1.1029653703e-04,9.0387223880e-01,3.7976164496e-05,9.0387223880e-01,0.0000000000e+00,1.1029653703e-04,0.0000000000e+00
52,0.0000000000e+00,1.0339044642e-04,9.0319277007e-01,4.1396079839e-05,9.0319277007e-01,0.0000000000e+00,1.0339044642e-04,0.0000000000e+00
53,0.0000000000e+00,9.3907892523e-05,9.0264068749e-01,4.4714831146e-05,9.0264068749e-01,0.0000000000e+00,9.3907892523e-05,0.0000000000e+00
54,0.0000000000e+00,9.2117259184e-05,9.0217669909e-01,4.9827716691e-05,9.0217669909e-01,0.0000000000e+00,9.2117259184e-05,0.0000000000e+00
55,0.0000000000e+00,1.0367470576e-04,9.0174672611e-01,5.7192897702e-05,9.0174672611e-01,0.0000000000e+00,1.0367470576e-04,0.0000000000e+00
56,0.0000000000e+00,1.2628517297e-04,9.0129809651e-01,6.5337757600e-05,9.0129809651e-01,0.0000000000e+00,1.2628517297e-04,0.0000000000e+00
57,0.0000000000e+00,1.4874089593e-04,9.0079026394e-01,7.1082412596e-05,9.0079026394e-01,0.0000000000e+00,1.4874089593e-04,0.0000000000e+00
58,0.0000000000e+00,1.5282182141e-04,9.0019750612e-01,7.0371937447e-05,9.0019750612e-01,0.0000000000e+00,1.5282182141e-04,0.0000000000e+00
59,0.0000000000e+00,1.1786671388e-04,8.9950407574e-01,5.9466830370e-05,8.9950407574e-01,0.0000000000e+00,1.1786671388e-04,0.0000000000e+00
60,0.0000000000e+00,2.7128301037e-05,8.9869478192e-01,3.6178387234e-05,8.9869478192e-01,0.0000000000e+00,2.7128301037e-05,0.0000000000e+00
61,0.0000000000e+00,-1.2555374745e-04,8.9774530905e-01,8.4045142018e-07,8.9774530905e-01,0.0000000000e+00,-1.2555374745e-04,0.0000000000e+00
62,0.0000000000e+00,-3.3055163732e-04,8.9661647565e-01,-4.3233948733e-05,8.9661647565e-01,0.0000000000e+00,-3.3055163732e-04,0.0000000000e+00
63,0.0000000000e+00,-5.6042354656e-04,8.9525527234e-01,-8.9962232877e-05,8.9525527234e-01,0.0000000000e+00,-5.6042354656e-04,0.0000000000e+00
64,0.0000000000e+00,-7.7220673286e-04,8.9360338127e-01,-1.3138721670e-04,8.9360338127e-01,0.0000000000e+00,-7.7220673286e-04,0.0000000000e+00
65,0.0000000000e+00,-9.1421594498e-04,8.9161158928e-01,-1.5912831609e-04,8.9161158928e-01,0.0000000000e+00,-9.1421594498e-04,0.0000000000e+00
66,0.0000000000e+00,-9.3634550592e-04,8.8925668640e-01,-1.6611823165e-04,8.8925668640e-01,0.0000000000e+00,-9.3634550592e-04,0.0000000000e+00
67,0.0000000000e+00,-8.0182507700e-04,8.8655654818e-01,-1.4824730241e-04,8.8655654818e-01,0.0000000000e+00,-8.0182507700e-04,0.0000000000e+00
68,0.0000000000e+00,-4.9772386236e-04,8.8357931730e-01,-1.0551742045e-04,8.8357931730e-01,0.0000000000e+00,-4.9772386236e-04,0.0000000000e+00
69,0.0000000000e+00,-4.1482288023e-05,8.8044385487e-01,-4.2381948714e-05,8.8044385487e-01,0.0000000000e+00,-4.1482288023e-05,0.0000000000e+00
70,0.0000000000e+00,5.1850589776e-04,8.7731055744e-01,3.2877243381e-05,8.7731055744e-01,0.0000000000e+00,5.1850589776e-04,0.0000000000e+00
71,0.0000000000e+00,1.1090516745e-03,8.7436375038e-01,1.0965125639e-04,8.7436375038e-01,0.0000000000e+00,1.1090516745e-03,0.0000000000e+00
72,0.0000000000e+00,1.6442477058e-03,8.7178860535e-01,1.7709214780e-04,8.7178860535e-01,0.0000000000e+00,1.6442477058e-03,0.0000000000e+00
73,0.0000000000e+00,2.0410252983e-03,8.6974648904e-01,2.2627321088e-04,8.6974648904e-01,0.0000000000e+00,2.0410252983e-03,0.0000000000e+00
74,0.0000000000e+00,2.2350756843e-03,8.6835272954e-01,2.5186588599e-04,8.6835272954e-01,0.0000000000e+00,2.2350756843e-03,0.0000000000e+00
75,0.0000000000e+00,2.1933162265e-03,8.6766011316e-01,2.5299802526e-04,8.6766011316e-01,0.0000000000e+00,2.1933162265e-03,0.0000000000e+00
76,0.0000000000e+00,1.9203064773e-03,8.6765022790e-01,2.3312097795e-04,8.6765022790e-01,0.0000000000e+00,1.9203064773e-03,0.0000000000e+00
77,0.0000000000e+00,1.4572824630e-03,8.6823352717e-01,1.9895120575e-04,8.6823352717e-01,0.0000000000e+00,1.4572824630e-03,0.0000000000e+00
78,0.0000000000e+00,8.7417431697e-04,8.6925780451e-01,1.5876398207e-04,8.6925780451e-01,0.0000000000e+00,8.7417431697e-04,0.0000000000e+00
79,0.0000000000e+00,2.5639144475e-04,8.7052382195e-01,1.2050482846e-04,8.7052382195e-01,0.0000000000e+00,2.5639144475e-04,0.0000000000e+00
80,0.0000000000e+00,-3.1073838433e-04,8.7180623820e-01,9.0182938324e-05,8.7180623820e-01,0.0000000000e+00,-3.1073838433e-04,0.0000000000e+00
81,0.0000000000e+00,-7.5661393332e-04,8.7287740934e-01,7.0848782248e-05,8.7287740934e-01,0.0000000000e+00,-7.5661393332e-04,0.0000000000e+00
82,0.0000000000e+00,-1.0361014691e-03,8.7353076368e-01,6.2400849815e-05,8.7353076368e-01,0.0000000000e+00,-1.0361014691e-03,0.0000000000e+00
83,0.0000000000e+00,-1.1346917994e-03,8.7360100027e-01,6.2172981025e-05,8.7360100027e-01,0.0000000000e+00,-1.1346917994e-03,0.0000000000e+00
84,0.0000000000e+00,-1.0674293279e-03,8.7297895396e-01,6.6043067449e-05,8.7297895396e-01,0.0000000000e+00,-1.0674293279e-03,0.0000000000e+00
85,0.0000000000e+00,-8.7243884252e-04,8.7161957352e-01,6.9730010550e-05,8.7161957352e-01,0.0000000000e+00,-8.7243884252e-04,0.0000000000e+00
86,0.0000000000e+00,-6.0115094987e-04,8.6954235257e-01,6.9943412620e-05,8.6954235257e-01,0.0000000000e+00,-6.0115094987e-04,0.0000000000e+00
87,0.0000000000e+00,-3.0752854097e-04,8.6682425102e-01,6.5099580345e-05,8.6682425102e-01,0.0000000000e+00,-3.0752854097e-04,0.0000000000e+00
88,0.0000000000e+00,-3.8609144352e-05,8.6358625269e-01,5.5511496842e-05,8.6358625269e-01,0.0000000000e+00,-3.8609144352e-05,0.0000000000e+00
89,0.0000000000e+00,1.7213753008e-04,8.5997605142e-01,4.3047591166e-05,8.5997605142e-01,0.0000000000e+00,1.7213753008e-04,0.0000000000e+00
90,0.0000000000e+00,3.0778865342e-04,8.5614978870e-01,3.0426569217e-05,8.5614978870e-01,0.0000000000e+00,3.0778865342e-04,0.0000000000e+00
91,0.0000000000e+00,3.6738797030e-04,8.5225536557e-01,2.0372934541e-05,8.5225536557e-01,0.0000000000e+00,3.6738797030e-04,0.0000000000e+00
92,0.0000000000e+00,3.6261974627e-04,8.4841921334e-01,1.4863675304e-05,8.4841921334e-01,0.0000000000e+00,3.6261974627e-04,0.0000000000e+00
93,0.0000000000e+00,3.1295997487e-04,8.4473766379e-01,1.4649980671e-05,8.4473766379e-01,0.0000000000e+00,3.1295997487e-04,0.0000000000e+00
94,0.0000000000e+00,2.4059055938e-04,8.4127324342e-01,1.9134874720e-05,8.4127324342e-01,0.0000000000e+00,2.4059055938e-04,0.0000000000e+00
95,0.0000000000e+00,1.6613909335e-04,8.3805549401e-01,2.6587554163e-05,8.3805549401e-01,0.0000000000e+00,1.6613909335e-04,0.0000000000e+00
96,0.0000000000e+00,1.0587417167e-04,8.3508537721e-01,3.4595425108e-05,8.3508537721e-01,0.0000000000e+00,1.0587417167e-04,0.0000000000e+00
97,0.0000000000e+00,7.0527431008e-05,8.3234200443e-01,4.0613746536e-05,8.3234200443e-01,0.0000000000e+00,7.0527431008e-05,0.0000000000e+00
98,0.0000000000e+00,6.5509756828e-05,8.2979036271e-01,4.2469041274e-05,8.2979036271e-01,0.0000000000e+00,6.5509756828e-05,0.0000000000e+00
99,0.0000000000e+00,9.2032113116e-05,8.2738880360e-01,3.8711378587e-05,8.2738880360e-01,0.0000000000e+00,9.2032113116e-05,0.0000000000e+00
100,0.0000000000e+00,1.4855494173e-04,8.2509538490e-01,2.8774771565e-05,8.2509538490e-01,0.0000000000e+00,1.4855494173e-04,0.0000000000e+00
101,0.0000000000e+00,2.3207565439e-04,8.2287248520e-01,1.2953559799e-05,8.2287248520e-01,0.0000000000e+00,2.3207565439e-04,0.0000000000e+00
102,0.0000000000e+00,3.3893849499e-04,8.2068951512e-01,-7.7552793611e-06,8.2068951512e-01,0.0000000000e+00,3.3893849499e-04,0.0000000000e+00
103,0.0000000000e+00,4.6507314393e-04,8.1852387716e-01,-3.1870037821e-05,8.1852387716e-01,0.0000000000e+00,4.6507314393e-04,0.0000000000e+00
104,0.0000000000e+00,6.0579021641e-04,8.1636058718e-01,-5.7642016350e-05,8.1636058718e-01,0.0000000000e+00,6.0579021641e-04,0.0000000000e+00
105,0.0000000000e+00,7.5535186872e-04,8.1419102759e-01,-8.3225818082e-05,8.1419102759e-01,0.0000000000e+00,7.5535186872e-04,0.0000000000e+00
106,0.0000000000e+00,9.0659376896e-04,8.1201131792e-01,-1.0678830007e-04,8.1201131792e-01,0.0000000000e+00,9.0659376896e-04,0.0000000000e+00
107,0.0000000000e+00,1.0508392329e-03,8.0982070210e-01,-1.2656913254e-04,8.0982070210e-01,0.0000000000e+00,1.0508392329e-03,0.0000000000e+00
108,0.0000000000e+00,1.1782462038e-03,8.0762021198e-01,-1.4092300679e-04,8.0762021198e-01,0.0000000000e+00,1.1782462038e-03,0.0000000000e+00
109,0.0000000000e+00,1.2785980555e-03,8.0541171496e-01,-1.4837552578e-04,8.0541171496e-01,0.0000000000e+00,1.2785980555e-03,0.0000000000e+00
110,0.0000000000e+00,1.3424489658e-03,8.0319734878e-01,-1.4771315221e-04,8.0319734878e-01,0.0000000000e+00,1.3424489658e-03,0.0000000000e+00
111,0.0000000000e+00,1.3624185153e-03,8.0097924235e-01,-1.3810655525e-04,8.0097924235e-01,0.0000000000e+00,1.3624185153e-03,0.0000000000e+00
112,0.0000000000e+00,1.3343658730e-03,7.9875936820e-01,-1.1923923464e-04,7.9875936820e-01,0.0000000000e+00,1.3343658730e-03,0.0000000000e+00
113,0.0000000000e+00,1.2582685762e-03,7.9653948019e-01,-9.1421832300e-05,7.9653948019e-01,0.0000000000e+00,1.2582685762e-03,0.0000000000e+00
114,0.0000000000e+00,1.1386289255e-03,7.9432108291e-01,-5.5658316224e-05,7.9432108291e-01,0.0000000000e+00,1.1386289255e-03,0.0000000000e+00
115,0.0000000000e+00,9.8434032280e-04,7.9210542288e-01,-1.3638635324e-05,7.9210542288e-01,0.0000000000e+00,9.8434032280e-04,0.0000000000e+00
116,0.0000000000e+00,8.0802072094e-04,7.8989351949e-01,3.2353450249e-05,7.8989351949e-01,0.0000000000e+00,8.0802072094e-04,0.0000000000e+00
117,0.0000000000e+00,6.2488494662e-04,7.8768626713e-01,7.9612751452e-05,7.8768626713e-01,0.0000000000e+00,6.2488494662e-04,0.0000000000e+00
118,0.0000000000e+00,4.5131405716e-04,7.8548461230e-01,1.2523839796e-04,7.8548461230e-01,0.0000000000e+00,4.5131405716e-04,0.0000000000e+00
119,0.0000000000e+00,3.0327453152e-04,7.8328977296e-01,1.6638083597e-04,7.8328977296e-01,0.0000000000e+00,3.0327453152e-04,0.0000000000e+00
120,0.0000000000e+00,1.9477549986e-04,7.8110345048e-01,2.0046875026e-04,7.8110345048e-01,0.0000000000e+00,1.9477549986e-04,0.0000000000e+00
121,0.0000000000e+00,1.3653872082e-04,7.7892797118e-01,2.2537932628e-04,7.7892797118e-01,0.0000000000e+00,1.3653872082e-04,0.0000000000e+00
122,0.0000000000e+00,1.3501859535e-04,7.7676629634e-01,2.3952997533e-04,7.7676629634e-01,0.0000000000e+00,1.3501859535e-04,0.0000000000e+00
123,0.0000000000e+00,1.9187808494e-04,7.7462185873e-01,2.4188673069e-04,7.7462185873e-01,0.0000000000e+00,1.9187808494e-04,0.0000000000e+00
124,0.0000000000e+00,3.0389684472e-04,7.7249823781e-01,2.3190798889e-04,7.7249823781e-01,0.0000000000e+00,3.0389684472e-04,0.0000000000e+00
125,0.0000000000e+00,4.6330571877e-04,7.7039871580e-01,2.0945285944e-04,7.7039871580e-01,0.0000000000e+00,4.6330571877e-04,0.0000000000e+00
126,0.0000000000e+00,6.5852378531e-04,7.6832577661e-01,1.7468222175e-04,7.6832577661e-01,0.0000000000e+00,6.5852378531e-04,0.0000000000e+00
127,0.0000000000e+00,8.7519370131e-04,7.6628063608e-01,1.2798935744e-04,7.6628063608e-01,0.0000000000e+00,8.7519370131e-04,0.0000000000e+00
128,0.0000000000e+00,1.0974029529e-03,7.6426286064e-01,6.9988596922e-05,7.6426286064e-01,0.0000000000e+00,1.0974029529e-03,0.0000000000e+00
129,0.0000000000e+00,1.3089546039e-03,7.6227011052e-01,1.5750014614e-06,7.6227011052e-01,0.0000000000e+00,1.3089546039e-03,0.0000000000e+00
130,0.0000000000e+00,1.4945737120e-03,7.6029805815e-01,-7.5957776663e-05,7.6029805815e-01,0.0000000000e+00,1.4945737120e-03,0.0000000000e+00
131,0.0000000000e+00,1.6409405590e-03,7.5834047300e-01,-1.6076533620e-04,7.5834047300e-01,0.0000000000e+00,1.6409405590e-03,0.0000000000e+00
132,0.0000000000e+00,1.7374947735e-03,7.5638947896e-01,-2.5030351129e-04,7.5638947896e-01,0.0000000000e+00,1.7374947735e-03,0.0000000000e+00
133,0.0000000000e+00,1.7769375976e-03,7.5443592259e-01,-3.4122318336e-04,7.5443592259e-01,0.0000000000e+00,1.7769375976e-03,0.0000000000e+00
134,0.0000000000e+00,1.7554566620e-03,7.5246981768e-01,-4.2935046226e-04,7.5246981768e-01,0.0000000000e+00,1.7554566620e-03,0.0000000000e+00
135,0.0000000000e+00,1.6727124042e-03,7.5048085959e-01,-5.0979165504e-04,7.5048085959e-01,0.0000000000e+00,1.6727124042e-03,0.0000000000e+00
136,0.0000000000e+00,1.5315839703e-03,7.4845895248e-01,-5.7716345835e-04,7.4845895248e-01,0.0000000000e+00,1.5315839703e-03,0.0000000000e+00
137,0.0000000000e+00,1.3378010860e-03,7.4639471781e-01,-6.2596112971e-04,7.4639471781e-01,0.0000000000e+00,1.3378010860e-03,0.0000000000e+00
138,0.0000000000e+00,1.0995130592e-03,7.4427998824e-01,-6.5103321330e-04,7.4427998824e-01,0.0000000000e+00,1.0995130592e-03,0.0000000000e+00
139,0.0000000000e+00,8.2679922050e-04,7.4210824587e-01,-6.4810613568e-04,7.4210824587e-01,0.0000000000e+00,8.2679922050e-04,0.0000000000e+00
140,0.0000000000e+00,5.3114928056e-04,7.3987499227e-01,-6.1429857305e-04,7.3987499227e-01,0.0000000000e+00,5.3114928056e-04,0.0000000000e+00
141,0.0000000000e+00,2.2493753446e-04,7.3757803549e-01,-5.4856308685e-04,7.3757803549e-01,0.0000000000e+00,2.2493753446e-04,0.0000000000e+00
142,0.0000000000e+00,-7.9085553655e-05,7.3521766184e-01,-4.5199162593e-04,7.3521766184e-01,0.0000000000e+00,-7.9085553655e-05,0.0000000000e+00
143,0.0000000000e+00,-3.6832501780e-04,7.3279668086e-01,-3.2793388234e-04,7.3279668086e-01,0.0000000000e+00,-3.6832501780e-04,0.0000000000e+00
144,0.0000000000e+00,-6.3089170559e-04,7.3032035412e-01,-1.8191306573e-04,7.3032035412e-01,0.0000000000e+00,-6.3089170559e-04,0.0000000000e+00
145,0.0000000000e+00,-8.5614052506e-04,7.2779619580e-01,-2.1345801518e-05,7.2779619580e-01,0.0000000000e+00,-8.5614052506e-04,0.0000000000e+00
146,0.0000000000e+00,-1.0352364990e-03,7.2523364380e-01,1.4491813912e-04,7.2523364380e-01,0.0000000000e+00,-1.0352364990e-03,0.0000000000e+00
147,0.0000000000e+00,-1.1616972320e-03,7.2264362575e-01,3.0718434867e-04,7.2264362575e-01,0.0000000000e+00,-1.1616972320e-03,0.0000000000e+00
148,0.0000000000e+00,-1.2318696306e-03,7.2003805337e-01,4.5557827134e-04,7.2003805337e-01,0.0000000000e+00,-1.2318696306e-03,0.0000000000e+00
149,0.0000000000e+00,-1.2452606405e-03,7.1742921278e-01,5.8072084949e-04,7.1742921278e-01,0.0000000000e+00,-1.2452606405e-03,0.0000000000e+00
150,0.0000000000e+00,-1.2047054485e-03,7.1482912588e-01,6.7436519785e-04,7.1482912588e-01,0.0000000000e+00,-1.2047054485e-03,0.0000000000e+00
151,0.0000000000e+00,-1.1163137294e-03,7.1224892251e-01,7.2994488232e-04,7.1224892251e-01,0.0000000000e+00,-1.1163137294e-03,0.0000000000e+00
152,0.0000000000e+00,-9.8911743553e-04,7.0969821750e-01,7.4298836274e-04,7.0969821750e-01,0.0000000000e+00,-9.8911743553e-04,0.0000000000e+00
153,0.0000000000e+00,-8.3442037465e-04,7.0718456408e-01,7.1138182713e-04,7.0718456408e-01,0.0000000000e+00,-8.3442037465e-04,0.0000000000e+00
154,0.0000000000e+00,-6.6488642397e-04,7.0471302467e-01,6.3547419079e-04,7.0471302467e-01,0.0000000000e+00,-6.6488642397e-04,0.0000000000e+00
155,0.0000000000e+00,-4.9343683179e-04,7.0228591406e-01,5.1802868248e-04,7.0228591406e-01,0.0000000000e+00,-4.9343683179e-04,0.0000000000e+00
156,0.0000000000e+00,-3.3204966991e-04,6.9990271795e-01,3.6403134706e-04,6.9990271795e-01,0.0000000000e+00,-3.3204966991e-04,0.0000000000e+00
157,0.0000000000e+00,-1.9059545223e-04,6.9756019124e-01,1.8037740272e-04,6.9756019124e-01,0.0000000000e+00,-1.9059545223e-04,0.0000000000e+00
158,0.0000000000e+00,-7.5859066760e-05,6.9525265167e-01,-2.4535884708e-05,6.9525265167e-01,0.0000000000e+00,-7.5859066760e-05,0.0000000000e+00
159,0.0000000000e+00,9.1068338053e-06,6.9297243952e-01,-2.4127907023e-04,6.9297243952e-01,0.0000000000e+00,9.1068338053e-06,0.0000000000e+00
160,0.0000000000e+00,6.5161688454e-05,6.9071051854e-01,-4.5988976507e-04,6.9071051854e-01,0.0000000000e+00,6.5161688454e-05,0.0000000000e+00
161,0.0000000000e+00,9.6804534056e-05,6.8845711304e-01,-6.7038725800e-04,6.8845711304e-01,0.0000000000e+00,9.6804534056e-05,0.0000000000e+00
162,0.0000000000e+00,1.1142495768e-04,6.8620233009e-01,-8.6327403032e-04,6.8620233009e-01,0.0000000000e+00,1.1142495768e-04,0.0000000000e+00
163,0.0000000000e+00,1.1811553620e-04,6.8393673544e-01,-1.0299897269e-03,6.8393673544e-01,0.0000000000e+00,1.1811553620e-04,0.0000000000e+00
164,0.0000000000e+00,1.2622161647e-04,6.8165181689e-01,-1.1633049261e-03,6.8165181689e-01,0.0000000000e+00,1.2622161647e-04,0.0000000000e+00
165,0.0000000000e+00,1.4378887772e-04,6.7934029730e-01,-1.2576398350e-03,6.7934029730e-01,0.0000000000e+00,1.4378887772e-04,0.0000000000e+00
166,0.0000000000e+00,1.7607891466e-04,6.7699631974e-01,-1.3092861358e-03,6.7699631974e-01,0.0000000000e+00,1.7607891466e-04,0.0000000000e+00
167,0.0000000000e+00,2.2435209889e-04,6.7461549629e-01,-1.3165254863e-03,6.7461549629e-01,0.0000000000e+00,2.2435209889e-04,0.0000000000e+00
