step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
51,0.0000000000e+00,3,0.5,4.715186e-03,1.2320883231e+02,1.9086246208e+02,1.9229776273e+02,1.3460752819e+04,6.7320214976e+03,7.7450792162e+05
52,0.0000000000e+00,3,0.5,4.715190e-03,1.2592174398e+02,1.8966636824e+02,1.8988485253e+02,1.3754246813e+04,6.8787206525e+03,7.9602210659e+05
53,0.0000000000e+00,3,0.5,4.715193e-03,1.2888724328e+02,1.8634057169e+02,1.8701871754e+02,1.4082659789e+04,7.0428619442e+03,8.1655949002e+05
54,0.0000000000e+00,3,0.5,4.715197e-03,1.3189308805e+02,1.8362300425e+02,1.8501495880e+02,1.4420137500e+04,7.2115481909e+03,8.3616699551e+05
55,0.0000000000e+00,3,0.5,4.715200e-03,1.3479876889e+02,1.8394645294e+02,1.8465992725e+02,1.4749280181e+04,7.3760994460e+03,8.5486997766e+05
56,0.0000000000e+00,3,0.5,4.715204e-03,1.3762481872e+02,1.8687108102e+02,1.8546142997e+02,1.5072612036e+04,7.5377697451e+03,8.7265024071e+05
57,0.0000000000e+00,3,0.5,4.715207e-03,1.4044159718e+02,1.9028959323e+02,1.8651998334e+02,1.5398842107e+04,7.7008938105e+03,8.8943186580e+05
58,0.0000000000e+00,3,0.5,4.715210e-03,1.4323667036e+02,1.9316395910e+02,1.8765965320e+02,1.5726371072e+04,7.8646645238e+03,9.0507645795e+05
59,0.0000000000e+00,3,0.5,4.715213e-03,1.4591557971e+02,1.9639456201e+02,1.8954170916e+02,1.6043402467e+04,8.0231937367e+03,9.1938790041e+05
60,0.0000000000e+00,3,0.5,4.715216e-03,1.4841169538e+02,2.0141752206e+02,1.9280679006e+02,1.6341613857e+04,8.1723330967e+03,9.3212508019e+05
61,0.0000000000e+00,3,0.5,4.715219e-03,1.5077304950e+02,2.0852007476e+02,1.9726756145e+02,1.6626902308e+04,8.3150316894e+03,9.4301970560e+05
62,0.0000000000e+00,3,0.5,4.715222e-03,1.5314395864e+02,2.1676060308e+02,2.0195496811e+02,1.6917031941e+04,8.4601594804e+03,9.5179626977e+05
63,0.0000000000e+00,3,0.5,4.715224e-03,1.5567716044e+02,2.2517159562e+02,2.0580476390e+02,1.7230702292e+04,8.6170527837e+03,9.5819160463e+05
64,0.0000000000e+00,3,0.5,4.715226e-03,1.5847036429e+02,2.3342062972e+02,2.0817637624e+02,1.7579726180e+04,8.7916111722e+03,9.6197203434e+05
65,0.0000000000e+00,3,0.5,4.715228e-03,1.6157305772e+02,2.4103874070e+02,2.0881559727e+02,1.7969922571e+04,8.9867392124e+03,9.6294680621e+05
66,0.0000000000e+00,3,0.5,4.715230e-03,1.6501090803e+02,2.4615881176e+02,2.0762043739e+02,1.8404141202e+04,9.2038489557e+03,9.6097722881e+05
67,0.0000000000e+00,3,0.5,4.715232e-03,1.6873881167e+02,2.4541915500e+02,2.0486044355e+02,1.8876496160e+04,9.4399785277e+03,9.5598174625e+05
68,0.0000000000e+00,3,0.5,4.715234e-03,1.7250492439e+02,2.3570798406e+02,2.0214115672e+02,1.9355872411e+04,9.6795657710e+03,9.4793763191e+05
69,0.0000000000e+00,3,0.5,4.715235e-03,1.7572540270e+02,2.1729248762e+02,2.0342689170e+02,1.9771056555e+04,9.8870389306e+03,9.3688000447e+05
70,0.0000000000e+00,3,0.5,4.715237e-03,1.7751331931e+02,1.9777209523e+02,2.1423061258e+02,2.0014657616e+04,1.0008784130e+04,9.2289865405e+05
71,0.0000000000e+00,3,0.5,4.715238e-03,1.7692283631e+02,1.9396935414e+02,2.3770924168e+02,1.9972586823e+04,9.9878633338e+03,9.0613275508e+05
72,0.0000000000e+00,3,0.5,4.715239e-03,1.7334127185e+02,2.2029095941e+02,2.7107565849e+02,1.9570652659e+04,9.7872685519e+03,8.8676354826e+05
73,0.0000000000e+00,3,0.5,4.715240e-03,1.6688736829e+02,2.7035090244e+02,3.0664172341e+02,1.8821726717e+04,9.4134526976e+03,8.6500511303e+05
74,0.0000000000e+00,3,0.5,4.715241e-03,1.5865506856e+02,3.2504940480e+02,3.3537996692e+02,1.7855277125e+04,8.9310445846e+03,8.4109355403e+05
75,0.0000000000e+00,3,0.5,4.715242e-03,1.5061457946e+02,3.6713605863e+02,3.4970717273e+02,1.6907396103e+04,8.4578338202e+03,8.1527522745e+05
76,0.0000000000e+00,3,0.5,4.715243e-03,1.4495968914e+02,3.8481319659e+02,3.4522545376e+02,1.6244506283e+04,8.1266884323e+03,7.8779490657e+05
77,0.0000000000e+00,3,0.5,4.715243e-03,1.4294543706e+02,3.7228234260e+02,3.2206378436e+02,1.6022196650e+04,8.0151970984e+03,7.5888491487e+05
78,0.0000000000e+00,3,0.5,4.715244e-03,1.4397907756e+02,3.3080632772e+02,2.8627381431e+02,1.6171505201e+04,8.0890310911e+03,7.2875620231e+05
79,0.0000000000e+00,3,0.5,4.715244e-03,1.4591928716e+02,2.7130887855e+02,2.5129442070e+02,1.6434498433e+04,8.2196531038e+03,6.9759236667e+05
80,0.0000000000e+00,3,0.5,4.715245e-03,1.4636468926e+02,2.2060861080e+02,2.3624981031e+02,1.6522180199e+04,8.2629949669e+03,6.6554670846e+05
81,0.0000000000e+00,3,0.5,4.715245e-03,1.4388051363e+02,2.2029962350e+02,2.5246513995e+02,1.6262226397e+04,8.1331571294e+03,6.3274260975e+05
82,0.0000000000e+00,3,0.5,4.715246e-03,1.3863867551e+02,2.7699581512e+02,2.9021843634e+02,1.5674286061e+04,7.8400162251e+03,5.9927711054e+05
83,0.0000000000e+00,3,0.5,4.715246e-03,1.3249096673e+02,3.5291197909e+02,3.3070340705e+02,1.4978640639e+04,7.4935162114e+03,5.6522676320e+05
84,0.0000000000e+00,3,0.5,4.715247e-03,1.2840658574e+02,4.1837949422e+02,3.6005389129e+02,1.4529947259e+04,7.2704975036e+03,5.3065504929e+05
85,0.0000000000e+00,3,0.5,4.715247e-03,1.2905731133e+02,4.5895744202e+02,3.7151938607e+02,1.4646593283e+04,7.3295296433e+03,4.9562067935e+05
86,0.0000000000e+00,3,0.5,4.715248e-03,1.3510268100e+02,4.6953915855e+02,3.6412218048e+02,1.5402577210e+04,7.7073129142e+03,4.6018599125e+05
87,0.0000000000e+00,3,0.5,4.715248e-03,1.4482519308e+02,4.5148611235e+02,3.4131720635e+02,1.6587376754e+04,8.2988309276e+03,4.2442478742e+05
88,0.0000000000e+00,3,0.5,4.715248e-03,1.5546523004e+02,4.1097006204e+02,3.0973066218e+02,1.7871417640e+04,8.9397506591e+03,4.0049338562e+05
89,0.0000000000e+00,3,0.5,4.715249e-03,1.6465374828e+02,3.5751874567e+02,2.7765611051e+02,1.8976216531e+04,9.4911645395e+03,4.2875753505e+05
90,0.0000000000e+00,3,0.5,4.715249e-03,1.7100653482e+02,3.0251905656e+02,2.5286487174e+02,1.9741219621e+04,9.8729485689e+03,4.5124346855e+05
91,0.0000000000e+00,3,0.5,4.715250e-03,1.7410469577e+02,2.5725684880e+02,2.3966906738e+02,2.0119244241e+04,1.0061534719e+04,4.6822612127e+05
92,0.0000000000e+00,3,0.5,4.715250e-03,1.7423378356e+02,2.2948366921e+02,2.3709846348e+02,2.0145135539e+04,1.0074295530e+04,4.7567019379e+05
93,0.0000000000e+00,3,0.5,4.715250e-03,1.7207513522e+02,2.1922007017e+02,2.4059448959e+02,1.9899575656e+04,9.9514906457e+03,4.7442889910e+05
94,0.0000000000e+00,3,0.5,4.715251e-03,1.6843488113e+02,2.1934301398e+02,2.4556297249e+02,1.9477529757e+04,9.7405203694e+03,4.6595325880e+05
95,0.0000000000e+00,3,0.5,4.715251e-03,1.6405444639e+02,2.2181355509e+02,2.4932981704e+02,1.8966227525e+04,9.4849363069e+03,4.5207187976e+05
96,0.0000000000e+00,3,0.5,4.715251e-03,1.5951719781e+02,2.2194961397e+02,2.5104664818e+02,1.8434316621e+04,9.2190259934e+03,4.3476967738e+05
97,0.0000000000e+00,3,0.5,4.715252e-03,1.5523524137e+02,2.1849971601e+02,2.5081289366e+02,1.7930340694e+04,8.9670489102e+03,4.1598746428e+05
98,0.0000000000e+00,3,0.5,4.715252e-03,1.5147980562e+02,2.1219763060e+02,2.4889735157e+02,1.7486307068e+04,8.7450108455e+03,3.9745721673e+05
99,0.0000000000e+00,3,0.5,4.715252e-03,1.4841706733e+02,2.0444282209e+02,2.4538624848e+02,1.7121908576e+04,8.5627652104e+03,3.8058176490e+05
100,0.0000000000e+00,3,0.5,4.715253e-03,1.4612736063e+02,1.9645290811e+02,2.4024044224e+02,1.6846818060e+04,8.4251549120e+03,3.6636231115e+05
101,0.0000000000e+00,3,0.5,4.715253e-03,1.4460810006e+02,1.8890549820e+02,2.3356619271e+02,1.6661060510e+04,8.3321978982e+03,3.5537277455e+05
102,0.0000000000e+00,3,0.5,4.715253e-03,1.4377412594e+02,1.8199517780e+02,2.2587659235e+02,1.6555039245e+04,8.2791022743e+03,3.4806361666e+05
103,0.0000000000e+00,3,0.5,4.715254e-03,1.4346926222e+02,1.7573948133e+02,2.1819020499e+02,1.6510832609e+04,8.2569163158e+03,3.5785884121e+05
104,0.0000000000e+00,3,0.5,4.715254e-03,1.4349416898e+02,1.7030416858e+02,2.1188931464e+02,1.6505385048e+04,8.2541236171e+03,3.6804025843e+05
105,0.0000000000e+00,3,0.5,4.715254e-03,1.4364595160e+02,1.6614415104e+02,2.0832492165e+02,1.6515095527e+04,8.2589348221e+03,3.7651512251e+05
106,0.0000000000e+00,3,0.5,4.715254e-03,1.4375995814e+02,1.6385265844e+02,2.0827542674e+02,1.6520700145e+04,8.2617254030e+03,3.8233482090e+05
107,0.0000000000e+00,3,0.5,4.715255e-03,1.4374292872e+02,1.6377197266e+02,2.1153275981e+02,1.6511177162e+04,8.2569849320e+03,3.8656634155e+05
108,0.0000000000e+00,3,0.5,4.715255e-03,1.4358799669e+02,1.6561436450e+02,2.1690095644e+02,1.6485547728e+04,8.2442157836e+03,3.9107063783e+05
109,0.0000000000e+00,3,0.5,4.715255e-03,1.4336550331e+02,1.6839444026e+02,2.2260913653e+02,1.6451850029e+04,8.2274211413e+03,3.9051623833e+05
110,0.0000000000e+00,3,0.5,4.715255e-03,1.4318978654e+02,1.7074922776e+02,2.2687173808e+02,1.6423295724e+04,8.2131871379e+03,3.8514213509e+05
111,0.0000000000e+00,3,0.5,4.715256e-03,1.4317084638e+02,1.7143712302e+02,2.2834695858e+02,1.6412647061e+04,8.2078775341e+03,3.7567477747e+05
112,0.0000000000e+00,3,0.5,4.715256e-03,1.4336756959e+02,1.6975741421e+02,2.2641239899e+02,1.6426768441e+04,8.2149156391e+03,3.6320290681e+05
113,0.0000000000e+00,3,0.5,4.715256e-03,1.4376040670e+02,1.6576768063e+02,2.2128163248e+02,1.6463446497e+04,8.2331977704e+03,3.5322677728e+05
114,0.0000000000e+00,3,0.5,4.715256e-03,1.4425445437e+02,1.6027366737e+02,2.1397969087e+02,1.6511755559e+04,8.2572749127e+03,3.4918328113e+05
115,0.0000000000e+00,3,0.5,4.715256e-03,1.4471078179e+02,1.5459035995e+02,2.0615581520e+02,1.6555706416e+04,8.2791719777e+03,3.4466953194e+05
116,0.0000000000e+00,3,0.5,4.715257e-03,1.4499212597e+02,1.5009127003e+02,1.9968237382e+02,1.6579549475e+04,8.2910325645e+03,3.4008300218e+05
117,0.0000000000e+00,3,0.5,4.715257e-03,1.4500479481e+02,1.4766491128e+02,1.9605064639e+02,1.6572614460e+04,8.2875330650e+03,3.3578568206e+05
118,0.0000000000e+00,3,0.5,4.715257e-03,1.4472242407e+02,1.4735782757e+02,1.9577818440e+02,1.6532026821e+04,8.2672380336e+03,3.3206792433e+05
119,0.0000000000e+00,3,0.5,4.715257e-03,1.4418554455e+02,1.4846209183e+02,1.9820843769e+02,1.6462616421e+04,8.2325551393e+03,3.2912579386e+05
120,0.0000000000e+00,3,0.5,4.715258e-03,1.4347980831e+02,1.4998279244e+02,2.0187468299e+02,1.6374367171e+04,8.1884634539e+03,3.3228753152e+05
121,0.0000000000e+00,3,0.5,4.715258e-03,1.4270245439e+02,1.5115166664e+02,2.0516208221e+02,1.6278529988e+04,8.1405749316e+03,3.3764542568e+05
122,0.0000000000e+00,3,0.5,4.715258e-03,1.4193011246e+02,1.5172131184e+02,2.0686982847e+02,1.6183918293e+04,8.0932868782e+03,3.4184383986e+05
123,0.0000000000e+00,3,0.5,4.715258e-03,1.4119959504e+02,1.5198017582e+02,2.0649344840e+02,1.6094725285e+04,8.0486933233e+03,3.4490167723e+05
124,0.0000000000e+00,3,0.5,4.715258e-03,1.4050751740e+02,1.5254236725e+02,2.0424627784e+02,1.6010520630e+04,8.0065832120e+03,3.4685446368e+05
125,0.0000000000e+00,3,0.5,4.715259e-03,1.3982665980e+02,1.5401134385e+02,2.0088753147e+02,1.5928166581e+04,7.9653957437e+03,3.4775325147e+05
126,0.0000000000e+00,3,0.5,4.715259e-03,1.3913064999e+02,1.5666116136e+02,1.9741384225e+02,1.5844669138e+04,7.9236420346e+03,3.4766277898e+05
127,0.0000000000e+00,3,0.5,4.715259e-03,1.3841628555e+02,1.6028894625e+02,1.9468516218e+02,1.5759732945e+04,7.8811791062e+03,3.4665899812e+05
128,0.0000000000e+00,3,0.5,4.715259e-03,1.3771432404e+02,1.6430629634e+02,1.9311061825e+02,1.5676973076e+04,7.8398140656e+03,3.4482610285e+05
129,0.0000000000e+00,3,0.5,4.715259e-03,1.3708539362e+02,1.6799341283e+02,1.9253430611e+02,1.5603413180e+04,7.8030536734e+03,3.4225321121e+05
130,0.0000000000e+00,3,0.5,4.715260e-03,1.3660296735e+02,1.7076981148e+02,1.9237440177e+02,1.5547506169e+04,7.7751170195e+03,3.3903086715e+05
131,0.0000000000e+00,3,0.5,4.715260e-03,1.3633046130e+02,1.7237914206e+02,1.9192611333e+02,1.5516495913e+04,7.7596195398e+03,3.3524753704e+05
132,0.0000000000e+00,3,0.5,4.715260e-03,1.3630165099e+02,1.7295060742e+02,1.9066391326e+02,1.5514177191e+04,7.7584556567e+03,3.3686409184e+05
133,0.0000000000e+00,3,0.5,4.715260e-03,1.3651167805e+02,1.7294033524e+02,1.8842891778e+02,1.5539884599e+04,7.7712943355e+03,3.3891637343e+05
134,0.0000000000e+00,3,0.5,4.715261e-03,1.3692192900e+02,1.7296617639e+02,1.8545777333e+02,1.5589078692e+04,7.7958712466e+03,3.4093874592e+05
135,0.0000000000e+00,3,0.5,4.715261e-03,1.3747540922e+02,1.7358066419e+02,1.8227651299e+02,1.5655130937e+04,7.8288788967e+03,3.4296516719e+05
136,0.0000000000e+00,3,0.5,4.715261e-03,1.3811572260e+02,1.7505669664e+02,1.7950214293e+02,1.5731509550e+04,7.8670568596e+03,3.4501297764e+05
137,0.0000000000e+00,3,0.5,4.715262e-03,1.3880153365e+02,1.7728338841e+02,1.7762746736e+02,1.5813431575e+04,7.9080159486e+03,3.4706966934e+05
138,0.0000000000e+00,3,0.5,4.715262e-03,1.3951125633e+02,1.7982883592e+02,1.7687549946e+02,1.5898381079e+04,7.9504969604e+03,3.4908282644e+05
139,0.0000000000e+00,3,0.5,4.715262e-03,1.4023785960e+02,1.8213524451e+02,1.7718224406e+02,1.5985490143e+04,7.9940623051e+03,3.5095476663e+05
140,0.0000000000e+00,3,0.5,4.715262e-03,1.4097718677e+02,1.8375565627e+02,1.7830312490e+02,1.6074183118e+04,8.0384201749e+03,3.5254288431e+05
141,0.0000000000e+00,3,0.5,4.715263e-03,1.4171562546e+02,1.8454654985e+02,1.7997288675e+02,1.6162762017e+04,8.0827193291e+03,3.5366601250e+05
142,0.0000000000e+00,3,0.5,4.715263e-03,1.4242318551e+02,1.8476158781e+02,1.8202921493e+02,1.6247631237e+04,8.1251627162e+03,3.5411637383e+05
143,0.0000000000e+00,3,0.5,4.715263e-03,1.4305514764e+02,1.8501901998e+02,1.8444862902e+02,1.6323518864e+04,8.1631180657e+03,3.5367598423e+05
144,0.0000000000e+00,3,0.5,4.715263e-03,1.4356175346e+02,1.8613729241e+02,1.8729568943e+02,1.6384622154e+04,8.1936893382e+03,3.5213579946e+05
145,0.0000000000e+00,3,0.5,4.715264e-03,1.4390253416e+02,1.8886266179e+02,1.9062117806e+02,1.6426274971e+04,8.2145484190e+03,3.4931552783e+05
146,0.0000000000e+00,3,0.5,4.715264e-03,1.4406021498e+02,1.9357917261e+02,1.9436441120e+02,1.6446548275e+04,8.2247333382e+03,3.4508191294e+05
147,0.0000000000e+00,3,0.5,4.715264e-03,1.4404897077e+02,2.0013813573e+02,1.9831108473e+02,1.6447181537e+04,8.2251126615e+03,3.3936342727e+05
148,0.0000000000e+00,3,0.5,4.715264e-03,1.4391412900e+02,2.0789438045e+02,2.0212369834e+02,1.6433516434e+04,8.2183521422e+03,3.3810590732e+05
149,0.0000000000e+00,3,0.5,4.715264e-03,1.4372297227e+02,2.1591455508e+02,2.0542926518e+02,1.6413401706e+04,8.2083681710e+03,3.3669995915e+05
150,0.0000000000e+00,3,0.5,4.715264e-03,1.4354876806e+02,2.2324551731e+02,2.0793087907e+02,1.6395322829e+04,8.1993946535e+03,3.4079771575e+05
151,0.0000000000e+00,3,0.5,4.715265e-03,1.4345278026e+02,2.2914183468e+02,2.0950416052e+02,1.6386313267e+04,8.1949411095e+03,3.5750497163e+05
152,0.0000000000e+00,3,0.5,4.715265e-03,1.4347018038e+02,2.3320302088e+02,2.1024388934e+02,1.6390335804e+04,8.1969853848e+03,3.6838566772e+05
153,0.0000000000e+00,3,0.5,4.715265e-03,1.4360422984e+02,2.3542064138e+02,2.1045066721e+02,1.6407637336e+04,8.2056519772e+03,4.0029254680e+05
154,0.0000000000e+00,3,0.5,4.715265e-03,1.4383014702e+02,2.3614681237e+02,2.1055923081e+02,1.6435232817e+04,8.2194535306e+03,4.2316621086e+05
155,0.0000000000e+00,3,0.5,4.715265e-03,1.4410664093e+02,2.3599723030e+02,2.1102686642e+02,1.6468273118e+04,8.2359731248e+03,4.3597720016e+05
156,0.0000000000e+00,3,0.5,4.715265e-03,1.4439064375e+02,2.3570411199e+02,2.1221281680e+02,1.6501769490e+04,8.2527243330e+03,4.3907496097e+05
157,0.0000000000e+00,3,0.5,4.715265e-03,1.4465029439e+02,2.3594815669e+02,2.1429180579e+02,1.6532095595e+04,8.2679002922e+03,4.3324127370e+05
158,0.0000000000e+00,3,0.5,4.715265e-03,1.4487235838e+02,2.3721038087e+02,2.1723380471e+02,1.6557825588e+04,8.2807915608e+03,4.2813545658e+05
159,0.0000000000e+00,3,0.5,4.715265e-03,1.4506259706e+02,2.3969139609e+02,2.2085715582e+02,1.6579741866e+04,8.2917898148e+03,4.3247473940e+05
160,0.0000000000e+00,3,0.5,4.715265e-03,1.4524060876e+02,2.4331699034e+02,2.2492323984e+02,1.6600199199e+04,8.3020705537e+03,4.2871679620e+05
161,0.0000000000e+00,3,0.5,4.715265e-03,1.4543283176e+02,2.4780666415e+02,2.2921982665e+02,1.6622284674e+04,8.3131740081e+03,4.1783104882e+05
