x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.1931598994e+01,3.7113449610e-01,0.0000000000e+00,1.0035335706e+00,1.6486556863e-01,-3.8374722136e-01,6.2577449598e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.1779361975e+01,6.6660457459e-02,0.0000000000e+00,1.0000839891e+00,2.0525042508e-01,4.1799419251e-01,6.9816524148e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1717459926e+01,-5.7143639482e-02,0.0000000000e+00,9.9874246159e-01,2.0472554253e-01,-4.1692526485e-01,6.9659137972e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.1650267284e+01,-1.9152892417e-01,0.0000000000e+00,9.9720141333e-01,2.4611967907e-01,4.4550799079e-01,7.6354112212e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.1519337885e+01,-4.5338772134e-01,0.0000000000e+00,9.9430520481e-01,2.4530849213e-01,-4.4403963904e-01,7.6149531627e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.1521061619e+01,-4.4994025450e-01,0.0000000000e+00,9.9431841875e-01,2.8529097086e-01,4.6669469777e-01,8.2106092524e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.1398355698e+01,-6.9535209575e-01,0.0000000000e+00,9.9160042732e-01,2.8432504440e-01,-4.6511458201e-01,8.1875704305e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.1406400660e+01,-6.7926217250e-01,0.0000000000e+00,9.9176027356e-01,3.2324357476e-01,4.8361919582e-01,8.7363234303e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.1333229686e+01,-8.2560412026e-01,0.0000000000e+00,9.9015251885e-01,3.2273205703e-01,-4.8285389122e-01,8.7255960892e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.1305843246e+01,-8.8037699956e-01,0.0000000000e+00,9.8951679866e-01,3.6019195037e-01,4.9615062839e-01,9.2124078676e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1320469232e+01,-8.5112502890e-01,0.0000000000e+00,9.8988585027e-01,3.6080115561e-01,-4.9698978529e-01,9.2275545270e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1221915673e+01,-1.0482321465e+00,0.0000000000e+00,9.8764825951e-01,3.9508680521e-01,5.0509054567e-01,9.6391606126e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1352214810e+01,-7.8763387258e-01,0.0000000000e+00,9.9062599693e-01,3.9713776555e-01,-5.0771255345e-01,9.6836090653e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.1168372303e+01,-1.1553188854e+00,0.0000000000e+00,9.8646474461e-01,4.2780650775e-01,5.1102234501e-01,1.0020526131e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.1405251563e+01,-6.8156036509e-01,0.0000000000e+00,9.9184707375e-01,4.2998092034e-01,-5.1361971883e-01,1.0060737556e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1191085260e+01,-1.1098929718e+00,0.0000000000e+00,9.8699883235e-01,4.5999364231e-01,5.1631648975e-01,1.0396169233e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1464439439e+01,-5.6318461430e-01,0.0000000000e+00,9.9320296908e-01,4.6242658928e-01,-5.1904733323e-01,1.0438311134e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1256664933e+01,-9.7873362669e-01,0.0000000000e+00,9.8850259212e-01,4.9176627888e-01,5.2015956791e-01,1.0758659212e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1517269392e+01,-4.5752470833e-01,0.0000000000e+00,9.9441156181e-01,4.9328615810e-01,-5.2176720094e-01,1.0779274659e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1349032807e+01,-7.9399787725e-01,0.0000000000e+00,9.9061161102e-01,5.2085728132e-01,5.2079288493e-01,1.1065792098e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1543215179e+01,-4.0563313453e-01,0.0000000000e+00,9.9501425895e-01,5.2185929870e-01,-5.2179477843e-01,1.1077435555e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1465252769e+01,-5.6155795492e-01,0.0000000000e+00,9.9325880511e-01,5.4699974420e-01,5.1999308363e-01,1.1332798164e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1550098058e+01,-3.9186737533e-01,0.0000000000e+00,9.9518844597e-01,5.4811102551e-01,-5.2104949838e-01,1.1351552853e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1581809510e+01,-3.2844447183e-01,0.0000000000e+00,9.9591065272e-01,5.7246141325e-01,5.1757500761e-01,1.1582532758e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1534881980e+01,-4.2229953300e-01,0.0000000000e+00,9.9487125307e-01,5.7339860214e-01,-5.1842234078e-01,1.1604063605e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1670163594e+01,-1.5173630452e-01,0.0000000000e+00,9.9792681887e-01,5.9566659339e-01,5.1351389797e-01,1.1798732888e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1523116973e+01,-4.4582954522e-01,0.0000000000e+00,9.9463723380e-01,5.9642248717e-01,-5.1416554096e-01,1.1821694180e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1716440229e+01,-5.9183033677e-02,0.0000000000e+00,9.9899594872e-01,6.1604987462e-01,5.0830161671e-01,1.1979752257e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1530508429e+01,-4.3104663341e-01,0.0000000000e+00,9.9483768755e-01,6.1722969134e-01,-5.0927508131e-01,1.2012952381e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.1725932953e+01,-4.0197586716e-02,0.0000000000e+00,9.9924316174e-01,6.3722827615e-01,5.0332664118e-01,1.2179740888e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.1552819649e+01,-3.8642419317e-01,0.0000000000e+00,9.9536406991e-01,6.3863769801e-01,-5.0443989934e-01,1.2216338619e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.1723117063e+01,-4.5829365412e-02,0.0000000000e+00,9.9921169709e-01,6.5831473583e-01,4.9812573192e-01,1.2382608477e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.1572190887e+01,-3.4768171824e-01,0.0000000000e+00,9.9581578526e-01,6.5980912040e-01,-4.9925648498e-01,1.2419187804e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.1718561399e+01,-5.4940694602e-02,0.0000000000e+00,9.9913865730e-01,6.7729544034e-01,4.9152700901e-01,1.2552864505e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.1599101209e+01,-2.9386107453e-01,0.0000000000e+00,9.9645238748e-01,6.7843453962e-01,-4.9235367642e-01,1.2580775425e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.1732068489e+01,-2.7926514877e-02,0.0000000000e+00,9.9947124709e-01,6.9514270218e-01,4.8610678273e-01,1.2723140940e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.1635477925e+01,-2.2110764180e-01,0.0000000000e+00,9.9729487094e-01,6.9520455921e-01,-4.8615003878e-01,1.2729800978e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.1760966433e+01,2.9869374863e-02,0.0000000000e+00,1.0001405201e+00,7.1389505700e-01,4.7939670384e-01,1.2896716150e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.1674584290e+01,-1.4289491232e-01,0.0000000000e+00,9.9819965492e-01,7.1305455945e-01,-4.7883229070e-01,1.2886563451e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.1781471079e+01,7.0878665203e-02,0.0000000000e+00,1.0006197950e+00,7.2959613578e-01,4.7130380226e-01,1.3025525338e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.1731526806e+01,-2.9009879532e-02,0.0000000000e+00,9.9949925750e-01,7.2890683052e-01,-4.7085852551e-01,1.3016162111e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.1773325682e+01,5.4587872399e-02,0.0000000000e+00,1.0004510501e+00,7.4349048593e-01,4.6319451795e-01,1.3136899634e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.1804345037e+01,1.1662658152e-01,0.0000000000e+00,1.0011559421e+00,7.4370351242e-01,-4.6332723344e-01,1.3138880134e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.1715562493e+01,-6.0938506955e-02,0.0000000000e+00,9.9916626921e-01,7.5904925308e-01,4.5579666379e-01,1.3281610847e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.1869010214e+01,2.4595693647e-01,0.0000000000e+00,1.0026279398e+00,7.5953966274e-01,-4.5609114677e-01,1.3281104443e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.1658710393e+01,-1.7464270604e-01,0.0000000000e+00,9.9789540573e-01,7.7363355986e-01,4.4713899464e-01,1.3407679367e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.1915011430e+01,3.3795936892e-01,0.0000000000e+00,1.0036692645e+00,7.7404646630e-01,-4.4737764325e-01,1.3399458739e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.1616048505e+01,-2.5996648143e-01,0.0000000000e+00,9.9694388785e-01,7.8372695156e-01,4.3726657559e-01,1.3468878773e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.1934157653e+01,3.7625181368e-01,0.0000000000e+00,1.0041051767e+00,7.8341838238e-01,-4.3709441488e-01,1.3444378401e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.1578482859e+01,-3.3509777438e-01,0.0000000000e+00,9.9610650869e-01,7.9489633554e-01,4.2812821735e-01,1.3552301673e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.1922886847e+01,3.5371020138e-01,0.0000000000e+00,1.0038596636e+00,7.9482640178e-01,-4.2809055129e-01,1.3530162563e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.1550640916e+01,-3.9078165974e-01,0.0000000000e+00,9.9548860038e-01,8.0687277333e-01,4.1899175436e-01,1.3648884149e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.1896987574e+01,3.0191165545e-01,0.0000000000e+00,1.0032864130e+00,8.0801530000e-01,-4.1958504400e-01,1.3646938956e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.1547443273e+01,-3.9717694704e-01,0.0000000000e+00,9.9542532127e-01,8.1751816980e-01,4.0917416763e-01,1.3724574531e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1858469741e+01,2.2487599086e-01,0.0000000000e+00,1.0024358840e+00,8.1935380656e-01,-4.1009291802e-01,1.3736197940e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.1580394970e+01,-3.3127355272e-01,0.0000000000e+00,9.9618113969e-01,8.2705504070e-01,3.9983067965e-01,1.3789162674e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.1828349367e+01,1.6463524199e-01,0.0000000000e+00,1.0017761900e+00,8.2981616947e-01,-4.0116551704e-01,1.3819848775e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.1631267515e+01,-2.2952846186e-01,0.0000000000e+00,9.9733769297e-01,8.3839690768e-01,3.9118556235e-01,1.3884150909e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.1815819878e+01,1.3957626417e-01,0.0000000000e+00,1.0015058359e+00,8.4147898671e-01,-3.9262362206e-01,1.3923720493e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.1673751755e+01,-1.4455998277e-01,0.0000000000e+00,9.9830351808e-01,8.4773113790e-01,3.8118600661e-01,1.3946397771e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.1830804281e+01,1.6954506950e-01,0.0000000000e+00,1.0018527552e+00,8.4959684810e-01,-3.8202493134e-01,1.3967330209e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.1704263012e+01,-8.3537467499e-02,0.0000000000e+00,9.9900707297e-01,8.5787179283e-01,3.7289016093e-01,1.4033411065e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.1874114451e+01,2.5616541055e-01,0.0000000000e+00,1.0028350613e+00,8.5818447284e-01,-3.7302607320e-01,1.4027870610e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.1704199250e+01,-8.3664992407e-02,0.0000000000e+00,9.9902020991e-01,8.6943186769e-01,3.6387817033e-01,1.4139993952e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.1931995830e+01,3.7192816703e-01,0.0000000000e+00,1.0041441507e+00,8.6773053104e-01,-3.6316611998e-01,1.4097912292e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.1721948875e+01,-4.8165742841e-02,0.0000000000e+00,9.9943248857e-01,8.8067432344e-01,3.5555050621e-01,1.4247441317e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.1988760716e+01,4.8545794055e-01,0.0000000000e+00,1.0054293490e+00,8.7630099793e-01,-3.5378488405e-01,1.4159734791e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.1733502914e+01,-2.5057664700e-02,0.0000000000e+00,9.9970078845e-01,8.8930570931e-01,3.4592284030e-01,1.4313916109e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.2014342150e+01,5.3662080694e-01,0.0000000000e+00,1.0060106972e+00,8.8397103326e-01,-3.4384775377e-01,1.4210142047e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.1746423512e+01,7.8353236635e-04,0.0000000000e+00,9.9999597952e-01,8.9310356585e-01,3.3525142679e-01,1.4309187160e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.1992982052e+01,4.9390061190e-01,0.0000000000e+00,1.0055341859e+00,8.9128653492e-01,-3.3456935336e-01,1.4264278878e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.1738439533e+01,-1.5184426331e-02,0.0000000000e+00,9.9981613205e-01,8.9845920990e-01,3.2509334365e-01,1.4332381225e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.1923556181e+01,3.5504887039e-01,0.0000000000e+00,1.0039781590e+00,9.0061808485e-01,-3.2587449862e-01,1.4354889891e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.1705611310e+01,-8.0840871332e-02,0.0000000000e+00,9.9907077101e-01,9.0335065304e-01,3.1420787150e-01,1.4349004109e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.1816145696e+01,1.4022790031e-01,0.0000000000e+00,1.0015638042e+00,9.0502127932e-01,-3.1478895696e-01,1.4368441160e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.1654188662e+01,-1.8368616710e-01,0.0000000000e+00,9.9790359182e-01,9.0885121639e-01,3.0430890681e-01,1.4382398468e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.1729943674e+01,-3.2176144559e-02,0.0000000000e+00,9.9962266804e-01,9.0993218866e-01,-3.0467084668e-01,1.4394687800e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.1573843910e+01,-3.4437567191e-01,0.0000000000e+00,9.9608941147e-01,9.1556490719e-01,2.9552628357e-01,1.4442151209e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.1671474516e+01,-1.4911445964e-01,0.0000000000e+00,9.9830388010e-01,9.1637698780e-01,-2.9578840716e-01,1.4448698514e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.1471696280e+01,-5.4867093206e-01,0.0000000000e+00,9.9378522751e-01,9.2425659507e-01,2.8639898492e-01,1.4531946928e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.1649201533e+01,-1.9366042688e-01,0.0000000000e+00,9.9780223541e-01,9.2363350811e-01,-2.8620590924e-01,1.4510607326e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.1368785013e+01,-7.5449346518e-01,0.0000000000e+00,9.9146593482e-01,9.2659458292e-01,2.7538481630e-01,1.4524318843e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.1642254819e+01,-2.0755385357e-01,0.0000000000e+00,9.9764697850e-01,9.2672331031e-01,-2.7542307421e-01,1.4508442360e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.1295082318e+01,-9.0189885542e-01,0.0000000000e+00,9.8980650601e-01,9.3132108603e-01,2.6670696274e-01,1.4560901797e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.1609033425e+01,-2.7399664114e-01,0.0000000000e+00,9.9689715765e-01,9.3132113904e-01,-2.6670697792e-01,1.4540212903e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.1245132439e+01,-1.0017986146e+00,0.0000000000e+00,9.8868543220e-01,9.3740709152e-01,2.5764307581e-01,1.4615561534e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.1511359776e+01,-4.6934393917e-01,0.0000000000e+00,9.9470046420e-01,9.3737901398e-01,-2.5763535879e-01,1.4597456944e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.1222678450e+01,-1.0467065927e+00,0.0000000000e+00,9.8818394879e-01,9.4182837014e-01,2.4833962943e-01,1.4644929479e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.1384066409e+01,-7.2393067436e-01,0.0000000000e+00,9.9183626967e-01,9.4263792273e-01,-2.4855309082e-01,1.4646774335e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.1206757320e+01,-1.0785488526e+00,0.0000000000e+00,9.8782924869e-01,9.4561705320e-01,2.3834283552e-01,1.4663667770e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.1257222822e+01,-9.7761784766e-01,0.0000000000e+00,9.8897883200e-01,9.4598040333e-01,-2.3843441794e-01,1.4665981793e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.1199412398e+01,-1.0932386967e+00,0.0000000000e+00,9.8766777694e-01,9.5042815881e-01,2.2987060159e-01,1.4703887828e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.1188814367e+01,-1.1144347573e+00,0.0000000000e+00,9.8744295847e-01,9.5031532250e-01,-2.2984331100e-01,1.4702966187e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.1191485812e+01,-1.1090918689e+00,0.0000000000e+00,9.8749404043e-01,9.5592279439e-01,2.2109237955e-01,1.4754481868e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.1179569627e+01,-1.1329242383e+00,0.0000000000e+00,9.8724342082e-01,9.5561310411e-01,-2.2102075226e-01,1.4750647939e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.1160821271e+01,-1.1704209495e+00,0.0000000000e+00,9.8680232853e-01,9.5853623678e-01,2.1169846269e-01,1.4763754194e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.1215619608e+01,-1.0608242763e+00,0.0000000000e+00,9.8806448940e-01,9.5870678145e-01,-2.1173612850e-01,1.4762846366e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.1123071840e+01,-1.2459198128e+00,0.0000000000e+00,9.8595154443e-01,9.6145557480e-01,2.0298782581e-01,1.4781597310e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.1208804303e+01,-1.0744548860e+00,0.0000000000e+00,9.8790436008e-01,9.6173075195e-01,-2.0304592273e-01,1.4780120535e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.1082982969e+01,-1.3260975542e+00,0.0000000000e+00,9.8504231357e-01,9.6511659762e-01,1.9439493386e-01,1.4812133532e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.1159996774e+01,-1.1720699433e+00,0.0000000000e+00,9.8679838301e-01,9.6554493323e-01,-1.9448120973e-01,1.4813570130e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.1047102854e+01,-1.3978577832e+00,0.0000000000e+00,9.8422737307e-01,9.6746935038e-01,1.8522310316e-01,1.4822695728e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.1070816489e+01,-1.3504305132e+00,0.0000000000e+00,9.8477915121e-01,9.6832873119e-01,-1.8538763259e-01,1.4834356325e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.1015771474e+01,-1.4605205434e+00,0.0000000000e+00,9.8351450093e-01,9.7014471222e-01,1.7655670122e-01,1.4840449592e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.0978147594e+01,-1.5357683036e+00,0.0000000000e+00,9.8267941776e-01,9.7080822953e-01,-1.7667745478e-01,1.4853305181e-01,bc-4
