step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
34,0.0000000000e+00,1.4360383522e-01,9.2274455475e+01,-1.5879549960e-01,3.8792204015e+00,8.8395235073e+01,-8.6424896713e-03,1.5224632489e-01
35,0.0000000000e+00,1.4686802467e-01,9.1220487393e+01,-1.6331587739e-01,3.9800027867e+00,8.7240484606e+01,-9.1556300465e-03,1.5602365472e-01
36,0.0000000000e+00,1.4992310901e-01,9.0196768189e+01,-1.6761270537e-01,4.0799482658e+00,8.6116819923e+01,-9.6823236346e-03,1.5960543264e-01
37,0.0000000000e+00,1.5277603505e-01,8.9202082086e+01,-1.7169360502e-01,4.1790743975e+00,8.5023007689e+01,-1.0222310075e-02,1.6299834513e-01
38,0.0000000000e+00,1.5543386386e-01,8.8235268377e+01,-1.7556608723e-01,4.2773981942e+00,8.3957870182e+01,-1.0775043294e-02,1.6620890716e-01
39,0.0000000000e+00,1.5790335660e-01,8.7295218851e+01,-1.7923742229e-01,4.3749360206e+00,8.2920282831e+01,-1.1339972263e-02,1.6924332886e-01
40,0.0000000000e+00,1.6019083105e-01,8.6380875547e+01,-1.8271468546e-01,4.4717038489e+00,8.1909171698e+01,-1.1916821000e-02,1.7210765205e-01
41,0.0000000000e+00,1.6230214555e-01,8.5491228307e+01,-1.8600474380e-01,4.5677172136e+00,8.0923511093e+01,-1.2505578231e-02,1.7480772378e-01
42,0.0000000000e+00,1.6424314865e-01,8.4625312324e+01,-1.8911427595e-01,4.6629912055e+00,7.9962321119e+01,-1.3105962832e-02,1.7734911148e-01
43,0.0000000000e+00,1.6601966739e-01,8.3782206179e+01,-1.9204975311e-01,4.7575404141e+00,7.9024665765e+01,-1.3717576398e-02,1.7973724379e-01
44,0.0000000000e+00,1.6763719499e-01,8.2961029899e+01,-1.9481746145e-01,4.8513790041e+00,7.8109650895e+01,-1.4340172727e-02,1.8197736772e-01
45,0.0000000000e+00,1.6910104171e-01,8.2160942958e+01,-1.9742347113e-01,4.9445207418e+00,7.7216422216e+01,-1.4973499072e-02,1.8407454078e-01
46,0.0000000000e+00,1.7041646512e-01,8.1381142219e+01,-1.9987360687e-01,5.0369788449e+00,7.6344163374e+01,-1.5617132274e-02,1.8603359739e-01
47,0.0000000000e+00,1.7158843754e-01,8.0620860459e+01,-2.0217351219e-01,5.1287662426e+00,7.5492094217e+01,-1.6270914185e-02,1.8785935173e-01
48,0.0000000000e+00,1.7262109441e-01,7.9879364852e+01,-2.0432871568e-01,5.2198955763e+00,7.4659469276e+01,-1.6935283328e-02,1.8955637774e-01
49,0.0000000000e+00,1.7351919045e-01,7.9155955183e+01,-2.0634455381e-01,5.3103792808e+00,7.3845575903e+01,-1.7609962590e-02,1.9112915304e-01
50,0.0000000000e+00,1.7428734282e-01,7.8449962358e+01,-2.0822622606e-01,5.4002294536e+00,7.3049732904e+01,-1.8294582649e-02,1.9258192547e-01
51,0.0000000000e+00,1.7493088189e-01,7.7760746865e+01,-2.0997875024e-01,5.4894578096e+00,7.2271289056e+01,-1.8987945745e-02,1.9391882764e-01
52,0.0000000000e+00,1.7545405094e-01,7.7087697589e+01,-2.1160698192e-01,5.5780758695e+00,7.1509621720e+01,-1.9689793870e-02,1.9514384481e-01
53,0.0000000000e+00,1.7585990811e-01,7.6430230193e+01,-2.1311563451e-01,5.6660946917e+00,7.0764135501e+01,-2.0400918362e-02,1.9626082648e-01
54,0.0000000000e+00,1.7615165351e-01,7.5787785935e+01,-2.1450925346e-01,5.7535249391e+00,7.0034260996e+01,-2.1121836076e-02,1.9727348958e-01
55,0.0000000000e+00,1.7633740096e-01,7.5159828682e+01,-2.1579529574e-01,5.8403765654e+00,6.9319452116e+01,-2.1851191259e-02,1.9818859221e-01
56,0.0000000000e+00,1.7641756809e-01,7.4545746123e+01,-2.1698128114e-01,5.9265668453e+00,6.8619179278e+01,-2.2582890836e-02,1.9900045893e-01
57,0.0000000000e+00,1.7639735659e-01,7.3944991319e+01,-2.1806810691e-01,6.0120499852e+00,6.7932941334e+01,-2.3310573477e-02,1.9970793006e-01
58,0.0000000000e+00,1.7629361901e-01,7.3357002324e+01,-2.1906488310e-01,6.0967548737e+00,6.7260247450e+01,-2.4026298036e-02,2.0031991704e-01
59,0.0000000000e+00,1.7613353612e-01,7.2781272659e+01,-2.1997382808e-01,6.1806412489e+00,6.6600631410e+01,-2.4719420634e-02,2.0085295675e-01
60,0.0000000000e+00,1.7590330101e-01,7.2217318338e+01,-2.2079968420e-01,6.2636985577e+00,6.5953619780e+01,-2.5387492423e-02,2.0129079344e-01
61,0.0000000000e+00,1.7558028651e-01,7.1664654805e+01,-2.2153806905e-01,6.3459301831e+00,6.5318724622e+01,-2.6034946706e-02,2.0161523322e-01
62,0.0000000000e+00,1.7514278820e-01,7.1122815836e+01,-2.2216229423e-01,6.4273284185e+00,6.4695487418e+01,-2.6652057209e-02,2.0179484541e-01
63,0.0000000000e+00,1.7460786853e-01,7.0591361509e+01,-2.2268738623e-01,6.5078893693e+00,6.4083472140e+01,-2.7242313241e-02,2.0185018177e-01
64,0.0000000000e+00,1.7402929744e-01,7.0069876341e+01,-2.2312073836e-01,6.5876237728e+00,6.3482252568e+01,-2.7804998622e-02,2.0183429607e-01
65,0.0000000000e+00,1.7341943067e-01,6.9558020292e+01,-2.2347675610e-01,6.6665386626e+00,6.2891481630e+01,-2.8337578147e-02,2.0175700882e-01
66,0.0000000000e+00,1.7280895778e-01,6.9055524719e+01,-2.2376332481e-01,6.7446859399e+00,6.2310838780e+01,-2.8841825883e-02,2.0165078367e-01
67,0.0000000000e+00,1.7220709741e-01,6.8562115548e+01,-2.2398218094e-01,6.8221094641e+00,6.1740006084e+01,-2.9321396641e-02,2.0152849405e-01
68,0.0000000000e+00,1.7158322928e-01,6.8077519228e+01,-2.2414837666e-01,6.8988294709e+00,6.1178689757e+01,-2.9781296979e-02,2.0136452626e-01
69,0.0000000000e+00,1.7093214544e-01,6.7601519004e+01,-2.2426574105e-01,6.9748693429e+00,6.0626649661e+01,-3.0221426337e-02,2.0115357178e-01
70,0.0000000000e+00,1.7019853632e-01,6.7134003716e+01,-2.2434837527e-01,7.0503183106e+00,6.0083685406e+01,-3.0641585770e-02,2.0084012209e-01
71,0.0000000000e+00,1.6937158475e-01,6.6674831096e+01,-2.2441262715e-01,7.1252185128e+00,5.9549612584e+01,-3.1050511973e-02,2.0042209672e-01
72,0.0000000000e+00,1.6847973643e-01,6.6223899898e+01,-2.2443817194e-01,7.1995869736e+00,5.9024312924e+01,-3.1449241301e-02,1.9992897773e-01
73,0.0000000000e+00,1.6747228736e-01,6.5781104378e+01,-2.2442411663e-01,7.2734410755e+00,5.8507663303e+01,-3.1844501054e-02,1.9931678842e-01
74,0.0000000000e+00,1.6636093633e-01,6.5346333680e+01,-2.2438757277e-01,7.3467988186e+00,5.7999534862e+01,-3.2236997203e-02,1.9859793353e-01
75,0.0000000000e+00,1.6515591765e-01,6.4919393979e+01,-2.2432003011e-01,7.4196739487e+00,5.7499720030e+01,-3.2623222809e-02,1.9777914046e-01
76,0.0000000000e+00,1.6379660416e-01,6.4500112086e+01,-2.2421836910e-01,7.4920785009e+00,5.7008033586e+01,-3.3006362059e-02,1.9680296622e-01
77,0.0000000000e+00,1.6227912821e-01,6.4088280061e+01,-2.2407790864e-01,7.5640250669e+00,5.6524254994e+01,-3.3386067804e-02,1.9566519602e-01
78,0.0000000000e+00,1.6059959140e-01,6.3683703769e+01,-2.2388995193e-01,7.6355252935e+00,5.6048178475e+01,-3.3760847131e-02,1.9436043853e-01
79,0.0000000000e+00,1.5877402659e-01,6.3286212723e+01,-2.2366736524e-01,7.7065900149e+00,5.5579622708e+01,-3.4134154990e-02,1.9290818158e-01
80,0.0000000000e+00,1.5681913257e-01,6.2895669848e+01,-2.2342185336e-01,7.7772305550e+00,5.5118439293e+01,-3.4507175594e-02,1.9132630816e-01
81,0.0000000000e+00,1.5473471140e-01,6.2511893669e+01,-2.2313872128e-01,7.8474533754e+00,5.4664440294e+01,-3.4877453326e-02,1.8961216473e-01
82,0.0000000000e+00,1.5251728825e-01,6.2134710037e+01,-2.2281165294e-01,7.9172713614e+00,5.4217438676e+01,-3.5239926823e-02,1.8775721507e-01
83,0.0000000000e+00,1.5016278985e-01,6.1763974143e+01,-2.2242973700e-01,7.9866976363e+00,5.3777276507e+01,-3.5588113961e-02,1.8575090381e-01
84,0.0000000000e+00,1.4769951519e-01,6.1399568061e+01,-2.2196536883e-01,8.0557466259e+00,5.3343821435e+01,-3.5923544974e-02,1.8362306016e-01
85,0.0000000000e+00,1.4515269705e-01,6.1041356029e+01,-2.2141133823e-01,8.1244335391e+00,5.2916922490e+01,-3.6247256891e-02,1.8139995394e-01
86,0.0000000000e+00,1.4251329776e-01,6.0689231504e+01,-2.2075932752e-01,8.1927718182e+00,5.2496459686e+01,-3.6557343994e-02,1.7907064175e-01
87,0.0000000000e+00,1.3980071596e-01,6.0343062114e+01,-2.2000645890e-01,8.2607710074e+00,5.2082291106e+01,-3.6854679908e-02,1.7665539587e-01
88,0.0000000000e+00,1.3703309802e-01,6.0002705977e+01,-2.1914856745e-01,8.3284370049e+00,5.1674268973e+01,-3.7139405952e-02,1.7417250397e-01
89,0.0000000000e+00,1.3421438310e-01,5.9668017926e+01,-2.1819246283e-01,8.3957745883e+00,5.1272243337e+01,-3.7411394621e-02,1.7162577772e-01
90,0.0000000000e+00,1.3133628817e-01,5.9338892941e+01,-2.1716242234e-01,8.4627892156e+00,5.0876103725e+01,-3.7670222288e-02,1.6900651046e-01
91,0.0000000000e+00,1.2839431896e-01,5.9015235549e+01,-2.1606425773e-01,8.5294887167e+00,5.0485746832e+01,-3.7915726023e-02,1.6631004498e-01
92,0.0000000000e+00,1.2540230531e-01,5.8696959150e+01,-2.1488305118e-01,8.5958795264e+00,5.0101079624e+01,-3.8150145767e-02,1.6355245108e-01
93,0.0000000000e+00,1.2236770864e-01,5.8383973994e+01,-2.1361851909e-01,8.6619682144e+00,4.9722005779e+01,-3.8374914560e-02,1.6074262320e-01
94,0.0000000000e+00,1.1931170982e-01,5.8076197764e+01,-2.1225944680e-01,8.7277592940e+00,4.9348438470e+01,-3.8590982384e-02,1.5790269221e-01
95,0.0000000000e+00,1.1627582323e-01,5.7773620707e+01,-2.1080580986e-01,8.7932609528e+00,4.8980359754e+01,-3.8802426554e-02,1.5507824979e-01
96,0.0000000000e+00,1.1326156498e-01,5.7476193054e+01,-2.0927722391e-01,8.8584778977e+00,4.8617715156e+01,-3.9009666305e-02,1.5227123128e-01
97,0.0000000000e+00,1.1029503745e-01,5.7183940511e+01,-2.0765387201e-01,8.9234161995e+00,4.8260524311e+01,-3.9213466496e-02,1.4950850395e-01
98,0.0000000000e+00,1.0738398379e-01,5.6896793656e+01,-2.0591984687e-01,8.9880804689e+00,4.7908713187e+01,-3.9414655831e-02,1.4679863962e-01
99,0.0000000000e+00,1.0451682272e-01,5.6614740899e+01,-2.0406487339e-01,9.0524777063e+00,4.7562263192e+01,-3.9612468198e-02,1.4412929092e-01
100,0.0000000000e+00,1.0168684894e-01,5.6337670861e+01,-2.0208897929e-01,9.1166116809e+00,4.7221059180e+01,-3.9806661369e-02,1.4149351031e-01
100,0.0000000000e+00,1.0168684894e-01,5.6337670861e+01,-2.0208897929e-01,9.1166116809e+00,4.7221059180e+01,-3.9806661369e-02,1.4149351031e-01
