x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,7.3292063098e+01,3.7269833388e+00,-2.5622614023e+01,1.0179217977e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,7.3305982712e+01,3.7548225665e+00,2.5631430471e+01,1.0179706858e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,7.3121498134e+01,3.3858534104e+00,2.6788857938e+01,1.0163672155e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,7.3123334203e+01,3.3895255479e+00,-2.6807055250e+01,1.0163725483e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,7.2969165887e+01,3.0811889164e+00,2.7761914441e+01,1.0144969416e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,7.2969775255e+01,3.0824076522e+00,-2.7755604634e+01,1.0144997689e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,7.2778055222e+01,2.6989675868e+00,2.8631763439e+01,1.0128017576e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,7.2776525581e+01,2.6959083039e+00,-2.8647143919e+01,1.0127919751e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,7.2497247076e+01,2.1373512945e+00,2.7203000569e+01,1.0098359998e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,7.2501591014e+01,2.1460391713e+00,-2.7155168213e+01,1.0098697997e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,7.2409599242e+01,1.9620556263e+00,3.0013399311e+01,1.0088362721e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,7.2322578396e+01,1.7880139353e+00,-2.7721873972e+01,1.0080155737e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,7.2220140964e+01,1.5831390715e+00,3.0521920226e+01,1.0070027876e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,7.2221070627e+01,1.5849983963e+00,-3.0516310607e+01,1.0068973837e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,7.2024414457e+01,1.1916860576e+00,-3.0936272593e+01,1.0049443714e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,7.1980171407e+01,1.1031999573e+00,2.8561095415e+01,1.0044325702e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,7.1834539613e+01,8.1193636881e-01,-3.1147877945e+01,1.0029357897e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,7.1830266209e+01,8.0338956178e-01,3.1101869135e+01,1.0028840587e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,7.1646478684e+01,4.3581451096e-01,-3.1248594731e+01,1.0009478663e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,7.1647698962e+01,4.3825506734e-01,3.1247459102e+01,1.0009620679e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,7.1461780631e+01,6.6418405637e-02,3.1203663709e+01,9.9896527265e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,7.1466303981e+01,7.5465103922e-02,-3.1169411879e+01,9.9901217351e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,7.1302051873e+01,-2.5303911202e-01,-2.8639019476e+01,9.9733650243e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,7.1272848907e+01,-3.1144504409e-01,3.1041018172e+01,9.9699895026e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,7.1089790610e+01,-6.7756163802e-01,3.0742047326e+01,9.9502360903e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,7.1129962662e+01,-5.9721753268e-01,-2.8312836314e+01,9.9553091763e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,7.0912371232e+01,-1.0324003940e+00,3.0264604504e+01,9.9310545215e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,7.0957850349e+01,-9.4144215886e-01,-2.7993601695e+01,9.9371469470e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,7.0749075941e+01,-1.3589909756e+00,-2.9663218290e+01,9.9115437226e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,7.0794831312e+01,-1.2674802331e+00,2.7523297620e+01,9.9199044571e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,7.0637316783e+01,-1.5825092904e+00,-2.6867280983e+01,9.9031772539e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,7.0554772764e+01,-1.7475973284e+00,2.9012081651e+01,9.8917011210e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,7.0470275378e+01,-1.9165921014e+00,-2.6136397336e+01,9.8856938964e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,7.0401721173e+01,-2.0537005110e+00,2.8180022397e+01,9.8752438773e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0321301744e+01,-2.2145393700e+00,2.5361434272e+01,9.8697597150e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0222314187e+01,-2.4125144829e+00,-2.7267473235e+01,9.8559925380e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0059329710e+01,-2.7384834376e+00,2.6219760039e+01,9.8389122730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0068728681e+01,-2.7196854961e+00,-2.6264757501e+01,9.8401900915e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,6.9909712239e+01,-3.0377183799e+00,-2.5065922098e+01,9.8246836079e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,6.9908140048e+01,-3.0408627618e+00,2.5113035772e+01,9.8229916205e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,6.9763402176e+01,-3.3303385042e+00,2.3892181049e+01,9.8075483523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,6.9900110785e+01,-3.0569212880e+00,-2.2331839594e+01,9.8249510112e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,6.9616402886e+01,-3.6243370847e+00,-2.2467070579e+01,9.7942341585e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,6.9620163768e+01,-3.6168153204e+00,2.2508338699e+01,9.7945455868e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,6.9655350424e+01,-3.5464420089e+00,1.9895707264e+01,9.7990570787e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,6.9655732057e+01,-3.5456787427e+00,-1.9895427323e+01,9.7991249957e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,6.9363459588e+01,-4.1302236811e+00,1.9622703340e+01,9.7676684641e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,6.9363696979e+01,-4.1297488991e+00,-1.9646487685e+01,9.7662202831e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,6.9442690610e+01,-3.9717616380e+00,1.7192962667e+01,9.7766302300e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,6.9257741101e+01,-4.3416606560e+00,-1.8183470391e+01,9.7547361518e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,6.9149018529e+01,-4.5591057988e+00,-1.6596159905e+01,9.7450393826e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,6.9147042801e+01,-4.5630572553e+00,1.6565288779e+01,9.7448934909e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,6.9267858472e+01,-4.3214259141e+00,-1.4218245833e+01,9.7595709605e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,6.9267538303e+01,-4.3220662508e+00,1.4228840475e+01,9.7595102369e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,6.9186487262e+01,-4.4841683328e+00,-1.2674083475e+01,9.7499291100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,6.9189950329e+01,-4.4772421991e+00,1.2641803958e+01,9.7518889923e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,6.8896362578e+01,-5.0644177015e+00,-1.1639998498e+01,9.7175094171e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,6.9120025235e+01,-4.6170923864e+00,1.1094364858e+01,9.7428907969e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,6.8834325055e+01,-5.1884927471e+00,-9.9890881041e+00,9.7110125532e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,6.8831748137e+01,-5.1936465824e+00,9.9109607991e+00,9.7115940040e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,6.8780772990e+01,-5.2955968778e+00,-8.2317970170e+00,9.7054004859e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,6.9015670385e+01,-4.8258020881e+00,7.8028584646e+00,9.7327773352e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,6.8736356872e+01,-5.3844291132e+00,-6.4403569213e+00,9.7014497032e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,6.8974542677e+01,-4.9080575026e+00,6.1244984458e+00,9.7277484028e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,6.8944621445e+01,-4.9678999664e+00,-4.4120024300e+00,9.7245448824e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,6.8702404450e+01,-5.4523339580e+00,4.6297626654e+00,9.6975534457e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,6.8680640888e+01,-5.4958610811e+00,-2.7908005538e+00,9.6953773062e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,6.8680593031e+01,-5.4959567954e+00,2.8003788906e+00,9.6953286182e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,6.8668055226e+01,-5.5210324061e+00,-9.3773054808e-01,9.6941831338e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,6.8668550587e+01,-5.5200416825e+00,9.3547267610e-01,9.6942320572e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
