step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
33,0.0000000000e+00,4,0.8,1.307374e-02,2.9440977567e+01,9.3235692029e+02,3.2346301050e+01,7.0138500771e+03,3.5378416932e+03,9.9425929986e+04
34,0.0000000000e+00,4,0.8,1.307374e-02,2.9204080295e+01,9.0460441757e+02,3.2513523318e+01,6.9600832648e+03,3.5093795111e+03,9.8644551172e+04
35,0.0000000000e+00,4,0.8,1.307374e-02,2.8972268309e+01,8.7824727305e+02,3.2768656051e+01,6.9080392091e+03,3.4818901894e+03,9.7874257490e+04
36,0.0000000000e+00,4,0.8,1.307374e-02,2.8745511003e+01,8.5320698876e+02,3.3079185695e+01,6.8576486480e+03,3.4553302188e+03,9.7114996587e+04
37,0.0000000000e+00,4,0.8,1.307374e-02,2.8523767303e+01,8.2940937824e+02,3.3420034458e+01,6.8088484587e+03,3.4296598867e+03,9.6366709262e+04
38,0.0000000000e+00,4,0.8,1.307374e-02,2.8307001641e+01,8.0678477086e+02,3.3770449966e+01,6.7615602075e+03,3.4048325890e+03,9.5629330132e+04
39,0.0000000000e+00,4,0.8,1.307374e-02,2.8095181770e+01,7.8526609361e+02,3.4115457686e+01,6.7157392935e+03,3.3808190686e+03,9.4902787855e+04
40,0.0000000000e+00,4,0.8,1.307374e-02,2.7888263434e+01,7.6479061896e+02,3.4444461473e+01,6.6713330620e+03,3.3575866962e+03,9.4187005587e+04
41,0.0000000000e+00,4,0.8,1.307374e-02,2.7686177953e+01,7.4530049140e+02,3.4749456291e+01,6.6282466356e+03,3.3350824703e+03,9.3481901470e+04
42,0.0000000000e+00,4,0.8,1.307374e-02,2.7488870024e+01,7.2673844957e+02,3.5025195401e+01,6.5864602823e+03,3.3132910462e+03,9.2787389076e+04
43,0.0000000000e+00,4,0.8,1.307374e-02,2.7296285835e+01,7.0905148328e+02,3.5268125897e+01,6.5459245927e+03,3.2921828514e+03,9.2103377860e+04
44,0.0000000000e+00,4,0.8,1.307374e-02,2.7108366674e+01,6.9218971526e+02,3.5476116345e+01,6.5065928408e+03,3.2717300629e+03,9.1429773582e+04
45,0.0000000000e+00,4,0.8,1.307374e-02,2.6925051696e+01,6.7610663438e+02,3.5647504566e+01,6.4684026864e+03,3.2518974921e+03,9.0766478690e+04
46,0.0000000000e+00,4,0.8,1.307374e-02,2.6746270534e+01,6.6075609807e+02,3.5784651338e+01,6.4313566324e+03,3.2326824256e+03,9.0113392660e+04
47,0.0000000000e+00,4,0.8,1.307374e-02,2.6571951114e+01,6.4609617816e+02,3.5887333343e+01,6.3954066821e+03,3.2140574384e+03,8.9470412457e+04
48,0.0000000000e+00,4,0.8,1.307374e-02,2.6402039575e+01,6.3208832062e+02,3.5956043639e+01,6.3605068201e+03,3.1959964236e+03,8.8837433010e+04
49,0.0000000000e+00,4,0.8,1.307374e-02,2.6236465633e+01,6.1869530102e+02,3.5992583114e+01,6.3266191805e+03,3.1784775423e+03,8.8214346924e+04
50,0.0000000000e+00,4,0.8,1.307374e-02,2.6075161971e+01,6.0588205263e+02,3.5998277345e+01,6.2937036854e+03,3.1614780931e+03,8.7601043500e+04
51,0.0000000000e+00,4,0.8,1.307374e-02,2.5918057980e+01,5.9361550290e+02,3.5975034917e+01,6.2617330744e+03,3.1449819717e+03,8.6997412491e+04
52,0.0000000000e+00,4,0.8,1.307374e-02,2.5765094284e+01,5.8186498024e+02,3.5924094469e+01,6.2306605290e+03,3.1289635610e+03,8.6403342690e+04
53,0.0000000000e+00,4,0.8,1.307374e-02,2.5616188949e+01,5.7060093454e+02,3.5847534864e+01,6.2004496503e+03,3.1134025811e+03,8.5818721948e+04
54,0.0000000000e+00,4,0.8,1.307374e-02,2.5471301956e+01,5.5979481590e+02,3.5749420204e+01,6.1711042574e+03,3.0982989204e+03,8.5243437866e+04
55,0.0000000000e+00,4,0.8,1.307374e-02,2.5330343321e+01,5.4942161931e+02,3.5629435039e+01,6.1364885365e+03,3.0805951843e+03,8.4085232068e+04
56,0.0000000000e+00,4,0.8,1.307374e-02,2.5193244394e+01,5.3945500198e+02,3.5479062154e+01,6.0991508797e+03,3.0615578802e+03,8.2871961137e+04
57,0.0000000000e+00,4,0.8,1.307374e-02,2.5059934204e+01,5.2986847461e+02,3.5315509122e+01,6.0575618386e+03,3.0404231290e+03,8.1662153258e+04
58,0.0000000000e+00,4,0.8,1.307374e-02,2.4930343761e+01,5.2063627694e+02,3.5136699569e+01,6.0139105835e+03,3.0182792593e+03,8.0456613268e+04
59,0.0000000000e+00,4,0.8,1.307374e-02,2.4804533757e+01,5.1173548342e+02,3.4977899211e+01,5.9701177704e+03,2.9960815291e+03,7.9256086457e+04
60,0.0000000000e+00,4,0.8,1.307374e-02,2.4682512775e+01,5.0314379257e+02,3.4880594462e+01,5.9270673429e+03,2.9742691054e+03,7.8061266104e+04
61,0.0000000000e+00,4,0.8,1.307374e-02,2.4564108798e+01,4.9484358095e+02,3.4838027745e+01,5.8841086952e+03,2.9525168242e+03,7.6872794044e+04
62,0.0000000000e+00,4,0.8,1.307374e-02,2.4449192622e+01,4.8681992156e+02,3.4845582314e+01,5.8414408036e+03,2.9309229040e+03,7.5691265469e+04
63,0.0000000000e+00,4,0.8,1.307374e-02,2.4337630954e+01,4.7905570626e+02,3.4910312500e+01,5.7999949293e+03,2.9099504549e+03,7.4517233710e+04
64,0.0000000000e+00,4,0.8,1.307374e-02,2.4229174818e+01,4.7154281867e+02,3.4969013635e+01,5.7595865362e+03,2.8895068603e+03,7.3351212171e+04
65,0.0000000000e+00,4,0.8,1.307374e-02,2.4121616199e+01,4.6426260784e+02,3.5003008001e+01,5.7226404069e+03,2.8707995428e+03,7.2193677118e+04
66,0.0000000000e+00,4,0.8,1.307374e-02,2.4015389961e+01,4.5715679275e+02,3.5031685064e+01,5.6885388935e+03,2.8535184875e+03,7.1045070213e+04
67,0.0000000000e+00,4,0.8,1.307374e-02,2.3911679903e+01,4.5020971677e+02,3.5049000063e+01,5.6557879830e+03,2.8369185175e+03,6.9905800858e+04
68,0.0000000000e+00,4,0.8,1.307374e-02,2.3809929656e+01,4.4346960287e+02,3.5014186576e+01,5.6247776573e+03,2.8211957522e+03,6.8853790919e+04
69,0.0000000000e+00,4,0.8,1.307374e-02,2.3707224643e+01,4.3688054391e+02,3.4913742040e+01,5.5987708901e+03,2.8079744074e+03,6.8485298212e+04
70,0.0000000000e+00,4,0.8,1.307374e-02,2.3605843967e+01,4.3040540223e+02,3.4764702568e+01,5.5750260763e+03,2.7958867279e+03,6.8126122670e+04
71,0.0000000000e+00,4,0.8,1.307374e-02,2.3506298239e+01,4.2408783820e+02,3.4485791984e+01,5.5524589619e+03,2.7843936878e+03,6.7775892755e+04
72,0.0000000000e+00,4,0.8,1.307374e-02,2.3408539206e+01,4.1791180372e+02,3.4079742371e+01,5.5309114058e+03,2.7734157930e+03,6.7434231140e+04
73,0.0000000000e+00,4,0.8,1.307374e-02,2.3312179910e+01,4.1188641335e+02,3.3614039251e+01,5.5104580713e+03,2.7629907679e+03,6.7100786883e+04
74,0.0000000000e+00,4,0.8,1.307374e-02,2.3217413749e+01,4.0601870977e+02,3.3202802478e+01,5.4910218011e+03,2.7530806875e+03,6.6775225256e+04
75,0.0000000000e+00,4,0.8,1.307374e-02,2.3124407420e+01,4.0028177139e+02,3.2839828420e+01,5.4722529405e+03,2.7435101118e+03,6.6457216518e+04
76,0.0000000000e+00,4,0.8,1.307374e-02,2.3033148830e+01,3.9469798521e+02,3.2523545983e+01,5.4542370131e+03,2.7343224116e+03,6.6146447770e+04
77,0.0000000000e+00,4,0.8,1.307374e-02,2.2943558953e+01,3.8925809416e+02,3.2259288229e+01,5.4368770175e+03,2.7254687962e+03,6.5842620489e+04
78,0.0000000000e+00,4,0.8,1.307374e-02,2.2855625231e+01,3.8394833928e+02,3.2031031643e+01,5.4200060094e+03,2.7168653737e+03,6.5545556518e+04
79,0.0000000000e+00,4,0.8,1.307374e-02,2.2769370241e+01,3.7873968739e+02,3.1837824278e+01,5.4035832073e+03,2.7084906923e+03,6.5255035096e+04
80,0.0000000000e+00,4,0.8,1.307374e-02,2.2684784413e+01,3.7366138187e+02,3.1689259839e+01,5.3874546902e+03,2.7002689531e+03,6.4970626540e+04
81,0.0000000000e+00,4,0.8,1.307374e-02,2.2601497130e+01,3.6870098388e+02,3.1581279757e+01,5.3718126335e+03,2.6922954699e+03,6.4692081311e+04
82,0.0000000000e+00,4,0.8,1.307374e-02,2.2519123545e+01,3.6372904897e+02,3.1492045415e+01,5.3559716027e+03,2.6842237933e+03,6.4419160761e+04
83,0.0000000000e+00,4,0.8,1.307374e-02,2.2437852461e+01,3.5876732122e+02,3.1419514426e+01,5.3403332972e+03,2.6762550495e+03,6.4151636488e+04
84,0.0000000000e+00,4,0.8,1.307374e-02,2.2357451516e+01,3.5382075077e+02,3.1364765097e+01,5.3249045034e+03,2.6683928074e+03,6.3889362662e+04
85,0.0000000000e+00,4,0.8,1.307374e-02,2.2277810533e+01,3.4889775430e+02,3.1327468589e+01,5.3096809364e+03,2.6606352155e+03,6.3629671135e+04
86,0.0000000000e+00,4,0.8,1.307374e-02,2.2198974045e+01,3.4406020312e+02,3.1302007331e+01,5.2946332548e+03,2.6529696255e+03,6.3376897637e+04
87,0.0000000000e+00,4,0.8,1.307374e-02,2.2121053904e+01,3.3935668605e+02,3.1284171350e+01,5.2797532786e+03,2.6453934340e+03,6.3132898283e+04
88,0.0000000000e+00,4,0.8,1.307374e-02,2.2044081270e+01,3.3479739265e+02,3.1273453472e+01,5.2650004048e+03,2.6378865843e+03,6.2897263643e+04
89,0.0000000000e+00,4,0.8,1.307374e-02,2.1968017094e+01,3.3035647884e+02,3.1269182009e+01,5.2503958085e+03,2.6304587007e+03,6.2669607725e+04
90,0.0000000000e+00,4,0.8,1.307374e-02,2.1892672638e+01,3.2599964782e+02,3.1272000269e+01,5.2359615245e+03,2.6231196162e+03,6.2449565960e+04
91,0.0000000000e+00,4,0.8,1.307374e-02,2.1818062191e+01,3.2175060862e+02,3.1283132776e+01,5.2217184498e+03,2.6158804295e+03,6.2229826872e+04
92,0.0000000000e+00,4,0.8,1.307374e-02,2.1744035266e+01,3.1758896379e+02,3.1303905644e+01,5.2075662479e+03,2.6086903665e+03,6.2009808374e+04
93,0.0000000000e+00,4,0.8,1.307374e-02,2.1670750191e+01,3.1353447496e+02,3.1329640698e+01,5.1935644769e+03,2.6015796649e+03,6.1792317510e+04
94,0.0000000000e+00,4,0.8,1.307374e-02,2.1597996883e+01,3.0953826048e+02,3.1367392408e+01,5.1797699716e+03,2.5945751714e+03,6.1576206353e+04
95,0.0000000000e+00,4,0.8,1.307374e-02,2.1525910604e+01,3.0563405054e+02,3.1409339398e+01,5.1661279703e+03,2.5876504927e+03,6.1363006031e+04
96,0.0000000000e+00,4,0.8,1.307374e-02,2.1454314538e+01,3.0176553279e+02,3.1464596952e+01,5.1526269074e+03,2.5807981707e+03,6.1152634401e+04
97,0.0000000000e+00,4,0.8,1.307374e-02,2.1383304103e+01,2.9799262125e+02,3.1524607022e+01,5.1392865451e+03,2.5740297610e+03,6.0945010098e+04
98,0.0000000000e+00,4,0.8,1.307374e-02,2.1312780821e+01,2.9429277536e+02,3.1588082404e+01,5.1261814602e+03,2.5673817715e+03,6.0740052689e+04
99,0.0000000000e+00,4,0.8,1.307374e-02,2.1242851683e+01,2.9070160929e+02,3.1655036361e+01,5.1132024158e+03,2.5608006400e+03,6.0537682837e+04
100,0.0000000000e+00,4,0.8,1.307374e-02,2.1173501577e+01,2.8721730872e+02,3.1719262026e+01,5.1002737161e+03,2.5542484311e+03,6.0337964500e+04
100,0.0000000000e+00,0,0.8,0.000000e+00,2.1173501577e+01,2.8721730872e+02,3.1719262026e+01,5.1002737161e+03,2.5542484311e+03,6.0337964500e+04
