step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
17,0.0000000000e+00,50,100,9.430243e-01,1.4591124752e+03,7.1051298193e+03,6.9377887587e+03,1.6458626486e+05,8.2446017754e+04,2.7997389133e+06
18,0.0000000000e+00,50,100,9.430243e-01,1.2878607938e+03,6.5150575570e+03,6.3312524226e+03,1.4508555900e+05,7.2687703136e+04,2.2957644635e+06
19,0.0000000000e+00,50,100,9.430244e-01,1.1709712094e+03,5.7572014798e+03,5.5438872827e+03,1.3195919210e+05,6.6103100549e+04,2.1880322164e+06
20,0.0000000000e+00,50,100,9.430244e-01,1.0787089191e+03,4.9781766861e+03,4.7832823733e+03,1.2171115025e+05,6.0955782627e+04,1.9975560709e+06
21,0.0000000000e+00,50,100,9.430245e-01,9.8492429084e+02,4.4308310170e+03,4.2068070338e+03,1.1112990605e+05,5.5651045773e+04,1.6521102348e+06
22,0.0000000000e+00,50,100,9.430245e-01,8.6512225252e+02,4.0957146374e+03,3.9619368176e+03,9.7617366289e+04,4.8893686861e+04,1.6107971587e+06
23,0.0000000000e+00,50,100,9.430246e-01,7.5897954320e+02,3.7984985645e+03,3.7447455434e+03,8.5483900087e+04,4.2826758383e+04,1.4309830443e+06
24,0.0000000000e+00,50,100,9.430246e-01,7.0567517599e+02,3.5310301850e+03,3.4205398577e+03,7.9415235486e+04,3.9785191566e+04,1.2210612506e+06
25,0.0000000000e+00,50,100,9.430247e-01,6.8484912408e+02,3.2209703683e+03,2.9520362052e+03,7.7346746370e+04,3.8736537533e+04,1.2035525085e+06
26,0.0000000000e+00,50,100,9.430248e-01,6.4623811541e+02,2.9253468536e+03,2.6312340541e+03,7.3083286878e+04,3.6595988480e+04,1.5100381114e+06
27,0.0000000000e+00,50,100,9.430248e-01,5.8447257215e+02,2.7717429938e+03,2.6559507057e+03,6.6063920462e+04,3.3088970324e+04,1.6632822746e+06
28,0.0000000000e+00,50,100,9.430249e-01,5.2217469545e+02,2.6125842339e+03,2.6711857774e+03,5.9269154660e+04,2.9694554174e+04,1.2931709753e+06
29,0.0000000000e+00,50,100,9.430250e-01,4.9758776627e+02,2.5717450846e+03,2.5830494033e+03,5.6308366592e+04,2.8214206345e+04,1.0376888485e+06
30,0.0000000000e+00,50,100,9.430251e-01,5.2985610606e+02,2.5568194752e+03,2.2251253896e+03,6.0217164697e+04,3.0157404482e+04,1.4264966020e+06
31,0.0000000000e+00,50,100,9.430252e-01,5.2694070582e+02,2.3913678283e+03,1.9726982063e+03,6.0167435454e+04,3.0124774414e+04,1.6363942487e+06
32,0.0000000000e+00,50,100,9.430253e-01,4.7236042800e+02,2.2516120445e+03,2.2109007009e+03,5.4033210454e+04,2.7063669351e+04,1.7356186750e+06
33,0.0000000000e+00,50,100,9.430255e-01,4.3726145387e+02,2.3107519041e+03,2.3791836176e+03,5.0100272310e+04,2.5105918486e+04,1.3659032806e+06
34,0.0000000000e+00,50,100,9.430256e-01,4.4706324246e+02,2.3305029515e+03,2.3387923404e+03,5.1099091851e+04,2.5603799753e+04,1.5325662948e+06
35,0.0000000000e+00,50,100,9.430257e-01,5.0937454617e+02,2.4087731412e+03,1.9789456225e+03,5.8297802945e+04,2.9191658503e+04,1.5533663806e+06
36,0.0000000000e+00,50,100,9.430259e-01,5.0893485620e+02,2.3960178135e+03,1.9194183334e+03,5.8432860110e+04,2.9257833239e+04,1.5772948712e+06
37,0.0000000000e+00,50,100,9.430261e-01,4.4799012260e+02,2.3577806305e+03,2.2307857969e+03,5.1603398293e+04,2.5853660018e+04,1.5677546912e+06
38,0.0000000000e+00,50,100,9.430262e-01,4.4584054041e+02,2.4175550794e+03,2.4715256524e+03,5.1527340394e+04,2.5822560841e+04,1.7932290862e+06
39,0.0000000000e+00,50,100,9.430264e-01,4.8973929396e+02,2.3307177232e+03,2.3400329195e+03,5.6389264201e+04,2.8244012467e+04,1.9602509142e+06
40,0.0000000000e+00,50,100,9.430266e-01,5.3968881792e+02,2.5213566531e+03,2.0970442688e+03,6.1961461834e+04,3.1025267326e+04,1.7546584165e+06
41,0.0000000000e+00,50,100,9.430269e-01,5.2235727457e+02,2.5735524510e+03,2.0704766101e+03,6.0209496354e+04,3.0151145724e+04,1.5485870062e+06
42,0.0000000000e+00,50,100,9.430271e-01,4.6051521363e+02,2.5727254277e+03,2.3931901311e+03,5.3092656306e+04,2.6605396553e+04,1.3605696544e+06
43,0.0000000000e+00,50,100,9.430274e-01,4.8110151437e+02,2.5262723509e+03,2.5954199946e+03,5.5693919717e+04,2.7906819995e+04,2.3081106669e+06
44,0.0000000000e+00,50,100,9.430276e-01,5.1537122616e+02,2.2582454052e+03,2.3726519829e+03,5.9365856928e+04,2.9729193254e+04,2.0188795949e+06
45,0.0000000000e+00,50,100,9.430279e-01,5.3327130306e+02,2.4652065799e+03,2.1253872800e+03,6.1251897973e+04,3.0670319114e+04,1.6413778486e+06
46,0.0000000000e+00,50,100,9.430282e-01,4.8989312132e+02,2.4397515407e+03,2.1850820596e+03,5.6423546806e+04,2.8260323780e+04,1.5629341458e+06
47,0.0000000000e+00,50,100,9.430285e-01,4.2871965020e+02,2.4599773604e+03,2.4150617864e+03,4.9385326979e+04,2.4753678178e+04,1.3560676106e+06
48,0.0000000000e+00,50,100,9.430289e-01,4.7082554859e+02,2.2105951154e+03,2.4606070885e+03,5.4378513778e+04,2.7240529342e+04,2.3423391849e+06
49,0.0000000000e+00,50,100,9.430292e-01,4.9471574006e+02,1.9661231070e+03,2.2648536582e+03,5.6937005515e+04,2.8509044805e+04,2.1974959992e+06
50,0.0000000000e+00,50,100,9.430296e-01,4.7422627025e+02,2.1719144430e+03,2.0677157992e+03,5.4354165518e+04,2.7219445534e+04,1.3688901154e+06
51,0.0000000000e+00,50,100,9.430300e-01,4.1974342553e+02,2.1336981066e+03,2.1086282038e+03,4.8182990455e+04,2.4139054115e+04,1.4739837541e+06
52,0.0000000000e+00,50,100,9.430304e-01,3.8852275807e+02,2.1115201832e+03,2.1743124371e+03,4.4658317238e+04,2.2381367254e+04,1.4903609755e+06
53,0.0000000000e+00,50,100,9.430308e-01,4.2202795754e+02,1.7792153547e+03,2.1459703961e+03,4.8550582116e+04,2.4316187651e+04,2.1642887767e+06
54,0.0000000000e+00,50,100,9.430313e-01,4.3362928398e+02,1.6394045072e+03,1.9948902287e+03,4.9631083906e+04,2.4850049086e+04,1.8864424759e+06
55,0.0000000000e+00,50,100,9.430318e-01,3.9611346259e+02,1.7756040933e+03,1.7949430490e+03,4.5252502735e+04,2.2662306260e+04,1.4479739948e+06
56,0.0000000000e+00,50,100,9.430322e-01,3.4980898376e+02,1.8285913943e+03,1.8338040156e+03,3.9851136120e+04,1.9968362477e+04,1.4353152295e+06
57,0.0000000000e+00,50,100,9.430327e-01,3.3261648944e+02,1.7570115418e+03,1.8744720595e+03,3.8046798195e+04,1.9067447533e+04,1.1359763650e+06
58,0.0000000000e+00,50,100,9.430332e-01,3.8942025179e+02,1.5255981525e+03,1.8113077494e+03,4.4722580159e+04,2.2393465061e+04,2.6575047187e+06
59,0.0000000000e+00,50,100,9.430338e-01,3.7772229027e+02,1.3373140272e+03,1.6803678856e+03,4.3180514006e+04,2.1617767629e+04,2.4045136367e+06
60,0.0000000000e+00,50,100,9.430343e-01,3.3863584197e+02,1.5059855348e+03,1.6111719185e+03,3.8591196644e+04,1.9327823209e+04,1.7161736354e+06
61,0.0000000000e+00,50,100,9.430349e-01,3.0416175005e+02,1.6778944358e+03,1.6104322401e+03,3.4545952825e+04,1.7312742364e+04,1.1809201396e+06
62,0.0000000000e+00,50,100,9.430354e-01,3.1228384181e+02,1.6091353760e+03,1.6327707653e+03,3.5513327957e+04,1.7794305556e+04,1.1774831767e+06
63,0.0000000000e+00,50,100,9.430360e-01,3.4309498736e+02,1.3204093320e+03,1.5626939442e+03,3.9230149357e+04,1.9642478369e+04,2.1858080403e+06
64,0.0000000000e+00,50,100,9.430366e-01,3.4743982330e+02,1.1111897382e+03,1.5284164757e+03,3.9741614532e+04,1.9894015681e+04,2.5746589827e+06
65,0.0000000000e+00,50,100,9.430371e-01,3.1994225162e+02,1.2344635284e+03,1.5033233827e+03,3.6386838988e+04,1.8220100823e+04,1.9295945449e+06
66,0.0000000000e+00,50,100,9.430377e-01,2.8739114961e+02,1.4509616325e+03,1.5312114204e+03,3.2423912453e+04,1.6246865779e+04,7.8334774142e+05
67,0.0000000000e+00,50,100,9.430383e-01,2.9461923831e+02,1.3868321789e+03,1.4706509786e+03,3.3348895969e+04,1.6705700978e+04,8.0191353815e+05
68,0.0000000000e+00,50,100,9.430388e-01,3.0785479782e+02,1.2476362461e+03,1.5121176823e+03,3.5037455466e+04,1.7546802816e+04,1.3976732349e+06
69,0.0000000000e+00,50,100,9.430394e-01,3.1511852869e+02,1.1408183119e+03,1.5016270527e+03,3.5893687211e+04,1.7972287219e+04,1.8531552278e+06
70,0.0000000000e+00,50,100,9.430399e-01,3.1205849845e+02,1.1458050160e+03,1.4282988188e+03,3.5428982887e+04,1.7738821237e+04,1.6829587205e+06
71,0.0000000000e+00,50,100,9.430404e-01,3.0233885845e+02,1.2141505756e+03,1.4177614095e+03,3.4227515552e+04,1.7139854424e+04,1.0392645019e+06
72,0.0000000000e+00,50,100,9.430409e-01,2.9674574233e+02,1.2449000159e+03,1.5065408184e+03,3.3604431754e+04,1.6831260595e+04,9.2267097281e+05
73,0.0000000000e+00,50,100,9.430414e-01,3.0346382097e+02,1.2116321266e+03,1.5857523272e+03,3.4416576913e+04,1.7237861813e+04,9.4420800967e+05
74,0.0000000000e+00,50,100,9.430419e-01,3.1609981355e+02,1.1709622688e+03,1.5906532567e+03,3.5839183013e+04,1.7947480941e+04,1.0059655767e+06
75,0.0000000000e+00,50,100,9.430424e-01,3.2263810478e+02,1.1870308934e+03,1.5784243903e+03,3.6524591321e+04,1.8289685156e+04,9.9341973686e+05
76,0.0000000000e+00,50,100,9.430429e-01,3.2348523801e+02,1.2387025887e+03,1.6280835439e+03,3.6605527462e+04,1.8332037009e+04,9.8977100113e+05
77,0.0000000000e+00,50,100,9.430433e-01,3.3015959239e+02,1.2546128924e+03,1.7170313968e+03,3.7412190259e+04,1.8737017076e+04,9.9904808727e+05
78,0.0000000000e+00,50,100,9.430438e-01,3.4682921344e+02,1.2331555217e+03,1.7781163012e+03,3.9334355925e+04,1.9697678903e+04,1.0064011432e+06
79,0.0000000000e+00,50,100,9.430442e-01,3.6233374896e+02,1.2491731519e+03,1.8305010506e+03,4.1057515506e+04,2.0559438422e+04,1.2549794044e+06
80,0.0000000000e+00,50,100,9.430445e-01,3.6638336055e+02,1.3239314719e+03,1.9664357712e+03,4.1478162534e+04,2.0773732622e+04,1.0977225653e+06
81,0.0000000000e+00,50,100,9.430449e-01,3.6818599419e+02,1.3812793374e+03,2.1742625440e+03,4.1705332586e+04,2.0893214672e+04,1.2291782756e+06
82,0.0000000000e+00,50,100,9.430452e-01,3.9133334939e+02,1.3733393115e+03,2.2993288260e+03,4.4361531241e+04,2.2222013690e+04,1.1748609423e+06
83,0.0000000000e+00,50,100,9.430455e-01,4.3617464368e+02,1.3539808279e+03,2.2674408223e+03,4.9396763419e+04,2.4734616616e+04,1.5344931999e+06
84,0.0000000000e+00,50,100,9.430458e-01,4.6755012741e+02,1.4103245727e+03,2.2834791086e+03,5.2864605028e+04,2.6467377846e+04,1.8886592129e+06
85,0.0000000000e+00,50,100,9.430461e-01,4.6050718771e+02,1.5279495231e+03,2.6223736343e+03,5.2044703094e+04,2.6067578811e+04,1.6494587607e+06
86,0.0000000000e+00,50,100,9.430464e-01,4.4591077033e+02,1.6123623306e+03,3.0959347974e+03,5.0463998410e+04,2.5293272310e+04,1.2379284389e+06
87,0.0000000000e+00,50,100,9.430466e-01,4.8837502330e+02,1.6370267913e+03,3.3008312218e+03,5.5270528485e+04,2.7697676675e+04,1.3613301723e+06
88,0.0000000000e+00,50,100,9.430468e-01,5.7637571424e+02,1.6911230081e+03,3.1582424311e+03,6.5065796700e+04,3.2583448642e+04,1.6877453142e+06
89,0.0000000000e+00,50,100,9.430470e-01,6.3027808163e+02,1.8224391665e+03,3.1116713988e+03,7.1043797200e+04,3.5569024988e+04,2.3044238808e+06
90,0.0000000000e+00,50,100,9.430472e-01,6.1682445180e+02,1.9136607755e+03,3.6279985192e+03,6.9654750385e+04,3.4889071335e+04,2.1000494492e+06
91,0.0000000000e+00,50,100,9.430474e-01,5.9698668048e+02,1.8856736123e+03,4.3255035247e+03,6.7696688891e+04,3.3931783867e+04,1.3894083659e+06
92,0.0000000000e+00,50,100,9.430476e-01,6.6035857431e+02,1.9203731891e+03,4.5939939801e+03,7.4768414429e+04,3.7468468355e+04,1.7433125792e+06
93,0.0000000000e+00,50,100,9.430477e-01,7.7367554272e+02,2.2251981720e+03,4.3725124990e+03,8.7123385578e+04,4.3632422752e+04,2.7597118702e+06
94,0.0000000000e+00,50,100,9.430479e-01,8.3240513937e+02,2.5773527062e+03,4.3001768802e+03,9.3559877540e+04,4.6848900339e+04,3.2012559670e+06
95,0.0000000000e+00,50,100,9.430480e-01,8.0912518251e+02,2.6561344822e+03,4.9543117146e+03,9.1334747900e+04,4.5755576470e+04,2.6589174587e+06
96,0.0000000000e+00,50,100,9.430481e-01,7.9417739211e+02,2.5150492216e+03,5.7953873353e+03,9.0256813508e+04,4.5240565562e+04,2.0145109752e+06
97,0.0000000000e+00,50,100,9.430482e-01,8.8899110654e+02,2.6182376640e+03,6.0738768631e+03,1.0083014400e+05,5.0525378260e+04,2.5441843948e+06
98,0.0000000000e+00,50,100,9.430483e-01,1.0538716282e+03,2.9415576762e+03,5.2297439899e+03,1.1877280164e+05,5.9464468465e+04,4.0096608487e+06
99,0.0000000000e+00,50,100,9.430485e-01,9.9869493886e+02,3.3709715761e+03,4.8331775118e+03,1.1277372629e+05,5.6465993720e+04,3.5229565494e+06
100,0.0000000000e+00,50,100,9.430486e-01,9.3417087192e+02,3.5564290131e+03,5.6341183645e+03,1.0597370267e+05,5.3093525523e+04,2.6868664629e+06
101,0.0000000000e+00,50,100,9.430487e-01,8.8937880636e+02,3.6460309054e+03,6.0779435079e+03,1.0136213518e+05,5.0806762302e+04,2.1296802242e+06
102,0.0000000000e+00,50,100,9.430488e-01,9.9311640830e+02,3.8475773087e+03,6.4732922079e+03,1.1298805498e+05,5.6621537890e+04,2.9727085498e+06
103,0.0000000000e+00,50,100,9.430489e-01,1.1214983975e+03,4.1591296522e+03,6.0383665914e+03,1.2763110397e+05,6.3923228741e+04,4.7106495814e+06
104,0.0000000000e+00,50,100,9.430490e-01,1.2028240776e+03,4.1937009801e+03,5.4872755726e+03,1.3699138964e+05,6.8585320845e+04,4.6996000526e+06
105,0.0000000000e+00,50,100,9.430490e-01,1.1561499071e+03,4.4884946681e+03,5.7776819974e+03,1.3202697339e+05,6.6117294597e+04,3.9845311623e+06
106,0.0000000000e+00,50,100,9.430491e-01,1.1077483100e+03,4.8009442581e+03,6.5931025368e+03,1.2666524731e+05,6.3466191886e+04,3.6706694585e+06
107,0.0000000000e+00,50,100,9.430491e-01,1.0902611536e+03,5.3966582586e+03,7.0598232958e+03,1.2455204154e+05,6.2436697435e+04,3.0924768600e+06
108,0.0000000000e+00,50,100,9.430492e-01,1.1973428222e+03,6.1124727071e+03,7.3807367785e+03,1.3664437239e+05,6.8492619554e+04,3.4921460192e+06
109,0.0000000000e+00,50,100,9.430493e-01,1.4162788529e+03,6.3625872255e+03,7.0284479594e+03,1.6214244786e+05,8.1212777383e+04,6.2619139941e+06
110,0.0000000000e+00,50,100,9.430493e-01,1.5462099745e+03,5.6229729066e+03,6.7655685267e+03,1.7743173165e+05,8.8828206250e+04,7.5815635571e+06
111,0.0000000000e+00,50,100,9.430494e-01,1.5625020713e+03,5.7045434638e+03,7.3412564874e+03,1.7947379156e+05,8.9860613083e+04,6.7276270773e+06
112,0.0000000000e+00,50,100,9.430495e-01,1.4591721264e+03,6.4559302620e+03,8.3056762708e+03,1.6706360506e+05,8.3700419073e+04,6.3882549236e+06
113,0.0000000000e+00,50,100,9.430495e-01,1.4453166047e+03,7.4740816798e+03,9.2143797710e+03,1.6493289384e+05,8.2682699374e+04,5.1544052348e+06
114,0.0000000000e+00,50,100,9.430496e-01,1.5798695373e+03,8.2252894465e+03,9.7119427997e+03,1.8008282178e+05,9.0269452071e+04,5.6170556163e+06
115,0.0000000000e+00,50,100,9.430497e-01,1.8685448343e+03,8.2422992543e+03,9.9365639850e+03,2.1351973486e+05,1.0695891669e+05,6.2356704924e+06
116,0.0000000000e+00,50,100,9.430497e-01,2.0752965206e+03,7.5282607362e+03,1.0141589761e+04,2.3752859097e+05,1.1893660595e+05,7.8496874518e+06
117,0.0000000000e+00,50,100,9.430498e-01,2.1418296368e+03,6.8119883557e+03,1.1103904813e+04,2.4502954109e+05,1.2269246445e+05,8.3625291693e+06
118,0.0000000000e+00,50,100,9.430498e-01,2.1260663364e+03,7.3410052308e+03,1.2496346564e+04,2.4206565506e+05,1.2125422730e+05,7.1899051052e+06
119,0.0000000000e+00,50,100,9.430499e-01,2.1826322097e+03,8.1121548652e+03,1.2957704679e+04,2.4698336737e+05,1.2373283397e+05,7.1584479615e+06
120,0.0000000000e+00,50,100,9.430500e-01,2.2949479586e+03,8.9561270571e+03,1.3660581022e+04,2.5871098411e+05,1.2961815437e+05,5.7275214389e+06
121,0.0000000000e+00,50,100,9.430500e-01,2.3538470958e+03,9.2096278604e+03,1.4879624044e+04,2.6587219017e+05,1.3322892194e+05,7.6067484877e+06
122,0.0000000000e+00,50,100,9.430501e-01,2.4606119908e+03,8.4967910643e+03,1.6438832731e+04,2.7880921542e+05,1.3971673476e+05,7.0173447361e+06
123,0.0000000000e+00,50,100,9.430501e-01,2.7858215853e+03,7.5444650187e+03,1.7865200500e+04,3.1552979841e+05,1.5806873412e+05,7.8718980385e+06
124,0.0000000000e+00,50,100,9.430502e-01,3.0382086254e+03,6.9473609583e+03,1.7498730592e+04,3.4270664683e+05,1.7161843424e+05,6.8581248655e+06
125,0.0000000000e+00,50,100,9.430502e-01,3.2071682760e+03,7.3455825550e+03,1.7089166382e+04,3.6064516441e+05,1.8056938952e+05,6.5382075360e+06
126,0.0000000000e+00,50,100,9.430503e-01,3.0652041836e+03,8.0141098680e+03,1.8075792885e+04,3.4441746760e+05,1.7249909254e+05,7.2062022054e+06
127,0.0000000000e+00,50,100,9.430503e-01,2.7870755341e+03,8.4996151676e+03,2.1488652531e+04,3.1333009054e+05,1.5709672106e+05,6.7112839816e+06
128,0.0000000000e+00,50,100,9.430504e-01,2.9360436140e+03,8.4746303999e+03,2.3570838315e+04,3.2948114573e+05,1.6522246331e+05,8.2994050541e+06
129,0.0000000000e+00,50,100,9.430504e-01,3.4062061410e+03,8.1690184888e+03,2.3030123712e+04,3.8153927597e+05,1.9116808102e+05,8.9634569136e+06
130,0.0000000000e+00,50,100,9.430504e-01,3.8454902916e+03,7.5868288351e+03,2.0333005422e+04,4.3039138030e+05,2.1547767814e+05,9.4051940515e+06
131,0.0000000000e+00,50,100,9.430505e-01,3.7821907442e+03,6.9400391929e+03,1.9590249634e+04,4.2316525422e+05,2.1184609943e+05,8.4204480978e+06
132,0.0000000000e+00,50,100,9.430505e-01,3.4118145475e+03,6.7945995466e+03,2.2709949786e+04,3.8209352166e+05,1.9142166033e+05,7.0970651657e+06
133,0.0000000000e+00,50,100,9.430505e-01,3.0222450829e+03,6.6335038228e+03,2.5701633628e+04,3.3898205453e+05,1.7001657611e+05,5.8408920511e+06
134,0.0000000000e+00,50,100,9.430506e-01,3.2279226416e+03,6.8438042194e+03,2.5803806636e+04,3.6127466385e+05,1.8113701742e+05,9.0964869333e+06
135,0.0000000000e+00,50,100,9.430506e-01,3.7049461195e+03,7.0609227211e+03,2.4093890304e+04,4.1391377633e+05,2.0734555278e+05,9.9675910918e+06
136,0.0000000000e+00,50,100,9.430506e-01,3.8549148462e+03,7.1641501504e+03,2.0590796208e+04,4.3020017526e+05,2.1538474708e+05,1.0708020618e+07
137,0.0000000000e+00,50,100,9.430507e-01,3.5944975604e+03,6.7375690324e+03,1.9729956709e+04,4.0184625821e+05,2.0120139269e+05,8.7318482793e+06
138,0.0000000000e+00,50,100,9.430507e-01,3.0904841334e+03,6.1892467530e+03,2.2260078088e+04,3.4588934731e+05,1.7333696196e+05,7.6428493638e+06
139,0.0000000000e+00,50,100,9.430507e-01,2.7100830007e+03,5.8273431727e+03,2.3765484705e+04,3.0365219553e+05,1.5232428942e+05,6.7075410790e+06
140,0.0000000000e+00,50,100,9.430507e-01,2.8782899326e+03,5.7413579585e+03,2.2846958130e+04,3.2266481213e+05,1.6176820781e+05,6.8635390660e+06
141,0.0000000000e+00,50,100,9.430507e-01,3.1315021692e+03,5.6248344720e+03,2.0206869271e+04,3.5061683017e+05,1.7562881614e+05,8.1873700765e+06
142,0.0000000000e+00,50,100,9.430508e-01,3.1460915757e+03,5.5943993644e+03,1.7568914341e+04,3.5209007634e+05,1.7629328107e+05,9.5424609197e+06
143,0.0000000000e+00,50,100,9.430508e-01,2.8829856718e+03,5.7727863202e+03,1.7320437287e+04,3.2242691022e+05,1.6147813060e+05,7.1158118285e+06
144,0.0000000000e+00,50,100,9.430508e-01,2.5735333118e+03,6.0537991666e+03,1.8194933334e+04,2.8814262503e+05,1.4439572320e+05,6.8922695137e+06
145,0.0000000000e+00,50,100,9.430508e-01,2.4478190216e+03,6.0557869302e+03,1.8602159267e+04,2.7446066678e+05,1.3758394012e+05,7.0219757524e+06
146,0.0000000000e+00,50,100,9.430508e-01,2.5954236022e+03,5.8066836482e+03,1.7916646580e+04,2.9091926724e+05,1.4576992151e+05,5.5618594624e+06
147,0.0000000000e+00,50,100,9.430509e-01,2.7405024248e+03,5.6103948544e+03,1.6376226610e+04,3.0709545725e+05,1.5379758414e+05,5.7668970885e+06
148,0.0000000000e+00,50,100,9.430509e-01,2.6364918086e+03,5.9301915376e+03,1.5674929498e+04,2.9526627754e+05,1.4787663467e+05,6.5191953407e+06
149,0.0000000000e+00,50,100,9.430509e-01,2.4184745750e+03,6.6344373668e+03,1.6465106544e+04,2.7151569549e+05,1.3605305712e+05,5.5533391930e+06
150,0.0000000000e+00,50,100,9.430509e-01,2.3944039787e+03,7.1651956440e+03,1.7172601609e+04,2.6940312029e+05,1.3502778665e+05,7.3990149451e+06
150,0.0000000000e+00,0,100,0.000000e+00,2.3944039787e+03,7.1651956440e+03,1.7172601609e+04,2.6940312029e+05,1.3502778665e+05,7.3990149451e+06
