step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
111,0.0000000000e+00,1.1790795386e-02,8.4789058195e-01,4.9620855314e-03,8.4789058195e-01,0.0000000000e+00,1.1790795386e-02,0.0000000000e+00
112,0.0000000000e+00,5.8076277187e-02,8.4726366688e-01,2.6881500592e-02,8.4726366688e-01,0.0000000000e+00,5.8076277187e-02,0.0000000000e+00
113,0.0000000000e+00,8.5903203469e-02,8.4770825935e-01,4.0150398129e-02,8.4770825935e-01,0.0000000000e+00,8.5903203469e-02,0.0000000000e+00
114,0.0000000000e+00,7.4187673235e-02,8.4628107237e-01,3.5886785845e-02,8.4628107237e-01,0.0000000000e+00,7.4187673235e-02,0.0000000000e+00
115,0.0000000000e+00,2.5007575601e-02,8.4337476002e-01,1.8069918886e-02,8.4337476002e-01,0.0000000000e+00,2.5007575601e-02,0.0000000000e+00
116,0.0000000000e+00,-5.3310642231e-02,8.3757855252e-01,-8.8461050484e-03,8.3757855252e-01,0.0000000000e+00,-5.3310642231e-02,0.0000000000e+00
117,0.0000000000e+00,-1.2059227601e-01,8.3352045358e-01,-3.7334647478e-02,8.3352045358e-01,0.0000000000e+00,-1.2059227601e-01,0.0000000000e+00
118,0.0000000000e+00,-1.5449587759e-01,8.3433922452e-01,-5.6277442052e-02,8.3433922452e-01,0.0000000000e+00,-1.5449587759e-01,0.0000000000e+00
119,0.0000000000e+00,-1.2703010018e-01,8.4217082551e-01,-5.5352435026e-02,8.4217082551e-01,0.0000000000e+00,-1.2703010018e-01,0.0000000000e+00
120,0.0000000000e+00,-3.6487136025e-02,8.5956388299e-01,-3.1907182018e-02,8.5956388299e-01,0.0000000000e+00,-3.6487136025e-02,0.0000000000e+00
121,0.0000000000e+00,8.4225674312e-02,8.8017815845e-01,4.6373929818e-03,8.8017815845e-01,0.0000000000e+00,8.4225674312e-02,0.0000000000e+00
122,0.0000000000e+00,1.9040935029e-01,8.9106014905e-01,4.4226352633e-02,8.9106014905e-01,0.0000000000e+00,1.9040935029e-01,0.0000000000e+00
123,0.0000000000e+00,2.4043366013e-01,8.8419630247e-01,7.1382473956e-02,8.8419630247e-01,0.0000000000e+00,2.4043366013e-01,0.0000000000e+00
124,0.0000000000e+00,2.1469174970e-01,8.5401565297e-01,7.5365995774e-02,8.5401565297e-01,0.0000000000e+00,2.1469174970e-01,0.0000000000e+00
125,0.0000000000e+00,1.0954565532e-01,8.0665968475e-01,5.2636100166e-02,8.0665968475e-01,0.0000000000e+00,1.0954565532e-01,0.0000000000e+00
126,0.0000000000e+00,-5.2816321933e-02,7.5176101521e-01,5.6586644620e-03,7.5176101521e-01,0.0000000000e+00,-5.2816321933e-02,0.0000000000e+00
127,0.0000000000e+00,-2.1243384881e-01,7.0736155444e-01,-3.8055287401e-02,7.0736155444e-01,0.0000000000e+00,-2.1243384881e-01,0.0000000000e+00
128,0.0000000000e+00,-3.2194949063e-01,6.9614514735e-01,-7.9644214077e-02,6.9614514735e-01,0.0000000000e+00,-3.2194949063e-01,0.0000000000e+00
129,0.0000000000e+00,-3.5847305665e-01,7.2155504120e-01,-1.0551074105e-01,7.2155504120e-01,0.0000000000e+00,-3.5847305665e-01,0.0000000000e+00
130,0.0000000000e+00,-2.3923727808e-01,7.8305657062e-01,-8.3131803559e-02,7.8305657062e-01,0.0000000000e+00,-2.3923727808e-01,0.0000000000e+00
131,0.0000000000e+00,-2.3636465742e-02,8.6381865399e-01,-2.3933600786e-02,8.6381865399e-01,0.0000000000e+00,-2.3636465742e-02,0.0000000000e+00
132,0.0000000000e+00,1.8866400793e-01,9.4126794845e-01,3.9023224461e-02,9.4126794845e-01,0.0000000000e+00,1.8866400793e-01,0.0000000000e+00
133,0.0000000000e+00,3.7814006062e-01,9.9297636769e-01,9.4758243780e-02,9.9297636769e-01,0.0000000000e+00,3.7814006062e-01,0.0000000000e+00
134,0.0000000000e+00,4.7783957131e-01,9.9610138262e-01,1.2834247834e-01,9.9610138262e-01,0.0000000000e+00,4.7783957131e-01,0.0000000000e+00
135,0.0000000000e+00,4.0772723593e-01,9.5330194188e-01,1.1046726951e-01,9.5330194188e-01,0.0000000000e+00,4.0772723593e-01,0.0000000000e+00
136,0.0000000000e+00,1.8136940324e-01,8.6858350725e-01,4.6853058801e-02,8.6858350725e-01,0.0000000000e+00,1.8136940324e-01,0.0000000000e+00
137,0.0000000000e+00,-5.7790287448e-02,7.6398072125e-01,-2.2829853704e-02,7.6398072125e-01,0.0000000000e+00,-5.7790287448e-02,0.0000000000e+00
138,0.0000000000e+00,-2.5123128090e-01,6.6577434758e-01,-7.8535416898e-02,6.6577434758e-01,0.0000000000e+00,-2.5123128090e-01,0.0000000000e+00
139,0.0000000000e+00,-3.9389097553e-01,5.9870868767e-01,-1.1135823904e-01,5.9870868767e-01,0.0000000000e+00,-3.9389097553e-01,0.0000000000e+00
140,0.0000000000e+00,-4.0378642881e-01,5.7762038110e-01,-1.0797970776e-01,5.7762038110e-01,0.0000000000e+00,-4.0378642881e-01,0.0000000000e+00
141,0.0000000000e+00,-2.6255450927e-01,6.0235305023e-01,-6.2083177351e-02,6.0235305023e-01,0.0000000000e+00,-2.6255450927e-01,0.0000000000e+00
142,0.0000000000e+00,-8.7618089177e-02,6.6097358636e-01,-1.0340712668e-02,6.6097358636e-01,0.0000000000e+00,-8.7618089177e-02,0.0000000000e+00
143,0.0000000000e+00,1.0230479273e-01,7.4137374734e-01,4.1714837620e-02,7.4137374734e-01,0.0000000000e+00,1.0230479273e-01,0.0000000000e+00
144,0.0000000000e+00,2.0322070615e-01,8.2191330638e-01,6.6403846923e-02,8.2191330638e-01,0.0000000000e+00,2.0322070615e-01,0.0000000000e+00
145,0.0000000000e+00,2.3807226642e-01,8.8916362277e-01,7.0778518720e-02,8.8916362277e-01,0.0000000000e+00,2.3807226642e-01,0.0000000000e+00
146,0.0000000000e+00,2.2753887152e-01,9.2851152552e-01,7.0810057258e-02,9.2851152552e-01,0.0000000000e+00,2.2753887152e-01,0.0000000000e+00
147,0.0000000000e+00,1.4468768961e-01,9.3900309340e-01,5.1626252991e-02,9.3900309340e-01,0.0000000000e+00,1.4468768961e-01,0.0000000000e+00
148,0.0000000000e+00,1.5719425390e-02,9.2280797420e-01,1.6143244278e-02,9.2280797420e-01,0.0000000000e+00,1.5719425390e-02,0.0000000000e+00
149,0.0000000000e+00,-1.3823752153e-01,8.8925566062e-01,-3.0099635608e-02,8.8925566062e-01,0.0000000000e+00,-1.3823752153e-01,0.0000000000e+00
150,0.0000000000e+00,-2.2604049362e-01,8.5018931377e-01,-6.1873673629e-02,8.5018931377e-01,0.0000000000e+00,-2.2604049362e-01,0.0000000000e+00
150,0.0000000000e+00,-2.2604049362e-01,8.5018931377e-01,-6.1873673629e-02,8.5018931377e-01,0.0000000000e+00,-2.2604049362e-01,0.0000000000e+00
