x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.4122513524e+01,4.7529635560e+00,0.0000000000e+00,1.0528037139e+00,8.3373582209e-01,-3.7489295176e-01,1.3570755447e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.4109038929e+01,4.7260143660e+00,0.0000000000e+00,1.0524694360e+00,8.4237591127e-01,3.6615458364e-01,1.3636136883e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.4034685175e+01,4.5773068570e+00,0.0000000000e+00,1.0508560032e+00,8.4472896692e-01,-3.6717738368e-01,1.3678659249e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.4051687503e+01,4.6113115149e+00,0.0000000000e+00,1.0512866907e+00,8.5224126037e-01,3.5668348726e-01,1.3719514606e-01,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,3.4900954502e+01,6.3098455113e+00,0.0000000000e+00,1.0699781517e+00,8.5363582963e-01,-3.5726714807e-01,1.3693875168e-01,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,3.4413182166e+01,5.3343008392e+00,0.0000000000e+00,1.0594711798e+00,8.6244802930e-01,3.4819209012e-01,1.3792399640e-01,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,3.5179536283e+01,6.8670090744e+00,0.0000000000e+00,1.0760233438e+00,8.6295887187e-01,-3.4839833019e-01,1.3755634596e-01,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,3.4773644757e+01,6.0552260217e+00,0.0000000000e+00,1.0671602963e+00,8.7084741738e-01,3.3874291926e-01,1.3834490458e-01,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,3.5013110580e+01,6.5341576675e+00,0.0000000000e+00,1.0724343058e+00,8.7065570622e-01,-3.3866834730e-01,1.3818084019e-01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,3.4462164760e+01,5.4322660277e+00,0.0000000000e+00,1.0604625647e+00,8.7824887423e-01,3.2967530242e-01,1.3907703146e-01,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,3.4473232119e+01,5.4544007464e+00,0.0000000000e+00,1.0605456580e+00,8.7902309537e-01,-3.2996592800e-01,1.3918274124e-01,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,3.3714186348e+01,3.9363092049e+00,0.0000000000e+00,1.0439467951e+00,8.8609622394e-01,3.2061999150e-01,1.4014139257e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,3.3543678404e+01,3.5952933160e+00,0.0000000000e+00,1.0400153521e+00,8.8595453081e-01,-3.2056872207e-01,1.4020989608e-01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,3.2928047950e+01,2.3640324087e+00,0.0000000000e+00,1.0264371232e+00,8.9319842353e-01,3.1067667305e-01,1.4111281858e-01,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,3.3527018015e+01,3.5619725375e+00,0.0000000000e+00,1.0397737112e+00,8.9425482268e-01,-3.1104411501e-01,1.4091868424e-01,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.3133979013e+01,2.7758945342e+00,0.0000000000e+00,1.0309878555e+00,9.0041830946e-01,3.0148533279e-01,1.4156116245e-01,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,3.4472611975e+01,5.4531604583e+00,0.0000000000e+00,1.0605063364e+00,9.0106038124e-01,-3.0170031644e-01,1.4085856423e-01,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,3.4111816962e+01,4.7315704318e+00,0.0000000000e+00,1.0526052828e+00,9.0654103578e-01,2.9261355596e-01,1.4142465590e-01,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,3.4940183961e+01,6.3883044305e+00,0.0000000000e+00,1.0708410059e+00,9.0849944974e-01,-2.9324569334e-01,1.4124786377e-01,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,3.4647566317e+01,5.8030691424e+00,0.0000000000e+00,1.0644793249e+00,9.1324539922e-01,2.8298695051e-01,1.4163311055e-01,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,3.4112962426e+01,4.7338613597e+00,0.0000000000e+00,1.0527412373e+00,9.1338854215e-01,-2.8303130614e-01,1.4197167665e-01,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,3.4382470470e+01,5.2728774473e+00,0.0000000000e+00,1.0584698512e+00,9.1901751342e-01,2.7313290384e-01,1.4217081796e-01,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,3.3780168403e+01,4.0682733144e+00,0.0000000000e+00,1.0453350771e+00,9.1980178980e-01,-2.7336599154e-01,1.4266159478e-01,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,3.3908220779e+01,4.3243780657e+00,0.0000000000e+00,1.0482394039e+00,9.2522241143e-01,2.6496045554e-01,1.4301303309e-01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,3.4036551272e+01,4.5810390520e+00,0.0000000000e+00,1.0509050547e+00,9.2683326310e-01,-2.6542176299e-01,1.4317339119e-01,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,3.4054397164e+01,4.6167308362e+00,0.0000000000e+00,1.0513764645e+00,9.3107085377e-01,2.5590158292e-01,1.4339190921e-01,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,3.4154762524e+01,4.8174615558e+00,0.0000000000e+00,1.0535889172e+00,9.3126805722e-01,-2.5595578360e-01,1.4336200195e-01,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,3.3989847622e+01,4.4876317526e+00,0.0000000000e+00,1.0499808089e+00,9.3601080318e-01,2.4680566373e-01,1.4378998225e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,3.3580358339e+01,3.6686531863e+00,0.0000000000e+00,1.0408921783e+00,9.3576516845e-01,-2.4674089520e-01,1.4399876986e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.3895571654e+01,4.2990798155e+00,0.0000000000e+00,1.0478541551e+00,9.4170247771e-01,2.3735616653e-01,1.4431230044e-01,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,3.3478671834e+01,3.4652801756e+00,0.0000000000e+00,1.0386774985e+00,9.4102787987e-01,-2.3718613410e-01,1.4446726136e-01,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,3.3195512187e+01,2.8989608815e+00,0.0000000000e+00,1.0323525000e+00,9.4600263986e-01,2.2880024536e-01,1.4505988178e-01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,3.3580068517e+01,3.6680735411e+00,0.0000000000e+00,1.0409145420e+00,9.4578207042e-01,-2.2874689843e-01,1.4478996947e-01,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,3.3327140254e+01,3.1622170155e+00,0.0000000000e+00,1.0353061404e+00,9.4979508531e-01,2.1967512097e-01,1.4521692074e-01,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,3.3541005129e+01,3.5899467653e+00,0.0000000000e+00,1.0400633924e+00,9.4977492320e-01,-2.1967045774e-01,1.4508232366e-01,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,3.3508061891e+01,3.5240602909e+00,0.0000000000e+00,1.0391615203e+00,9.5424618099e-01,2.1075097820e-01,1.4544705745e-01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,3.3098466866e+01,2.7048702397e+00,0.0000000000e+00,1.0302377129e+00,9.5407343301e-01,-2.1071282578e-01,1.4568814742e-01,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,3.3230055765e+01,2.9680480371e+00,0.0000000000e+00,1.0331693737e+00,9.5829294301e-01,2.0232011347e-01,1.4595672279e-01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,3.3775330639e+01,4.0585977868e+00,0.0000000000e+00,1.0452163348e+00,9.5834762521e-01,-2.0233165828e-01,1.4562366170e-01,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,3.2835108568e+01,2.1781536434e+00,0.0000000000e+00,1.0243317397e+00,9.6233866097e-01,1.9383539855e-01,1.4653816748e-01,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,3.3392831438e+01,3.2935993843e+00,0.0000000000e+00,1.0367302725e+00,9.6168886076e-01,-1.9370451502e-01,1.4608734261e-01,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,3.2986093404e+01,2.4801233159e+00,0.0000000000e+00,1.0275819284e+00,9.6567091213e-01,1.8487879012e-01,1.4666440865e-01,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,3.3412669711e+01,3.3332759298e+00,0.0000000000e+00,1.0371904153e+00,9.6511619922e-01,-1.8477258970e-01,1.4632079856e-01,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,3.4375376511e+01,5.2586895289e+00,0.0000000000e+00,1.0585283382e+00,9.6867469397e-01,1.7628917250e-01,1.4602153667e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,3.4204767951e+01,4.9174724101e+00,0.0000000000e+00,1.0547272607e+00,9.6866711704e-01,-1.7628779357e-01,1.4612104382e-01,bc-4
9.7569781271e-02,4.6406171210e-02,1.7063163193e-01,-9.8533489037e-01,3.4592769898e+01,5.6934763031e+00,0.0000000000e+00,1.0633359829e+00,9.7168013420e-01,1.6826702133e-01,1.4612281525e-01,bc-4
