step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
37,0.0000000000e+00,-1.0693442110e-03,9.1565794076e-01,1.4926252304e-03,9.1565794076e-01,0.0000000000e+00,-1.0693442110e-03,0.0000000000e+00
38,0.0000000000e+00,-9.8542041153e-05,9.1592585835e-01,6.6139897504e-04,9.1592585835e-01,0.0000000000e+00,-9.8542041153e-05,0.0000000000e+00
39,0.0000000000e+00,5.5523561063e-04,9.1492279168e-01,-5.3555066196e-04,9.1492279168e-01,0.0000000000e+00,5.5523561063e-04,0.0000000000e+00
40,0.0000000000e+00,1.6532663815e-04,9.1316150791e-01,-1.7997007497e-03,9.1316150791e-01,0.0000000000e+00,1.6532663815e-04,0.0000000000e+00
41,0.0000000000e+00,5.0243973984e-04,9.1135950942e-01,-2.1479109522e-03,9.1135950942e-01,0.0000000000e+00,5.0243973984e-04,0.0000000000e+00
42,0.0000000000e+00,3.9747137871e-05,9.1009761489e-01,-1.7965223463e-03,9.1009761489e-01,0.0000000000e+00,3.9747137871e-05,0.0000000000e+00
43,0.0000000000e+00,-8.5783103109e-04,9.0999999959e-01,-9.6463035481e-04,9.0999999959e-01,0.0000000000e+00,-8.5783103109e-04,0.0000000000e+00
44,0.0000000000e+00,-5.2829064068e-04,9.1080560330e-01,5.6698407963e-04,9.1080560330e-01,0.0000000000e+00,-5.2829064068e-04,0.0000000000e+00
45,0.0000000000e+00,-9.8713720588e-05,9.1199712538e-01,1.6764550524e-03,9.1199712538e-01,0.0000000000e+00,-9.8713720588e-05,0.0000000000e+00
46,0.0000000000e+00,6.6458874689e-05,9.1292244616e-01,1.8317226156e-03,9.1292244616e-01,0.0000000000e+00,6.6458874689e-05,0.0000000000e+00
47,0.0000000000e+00,7.1429215986e-04,9.1328550187e-01,1.4592769869e-03,9.1328550187e-01,0.0000000000e+00,7.1429215986e-04,0.0000000000e+00
48,0.0000000000e+00,9.5055976467e-04,9.1272856508e-01,6.1830870856e-04,9.1272856508e-01,0.0000000000e+00,9.5055976467e-04,0.0000000000e+00
49,0.0000000000e+00,-1.3740033343e-04,9.1158938177e-01,-5.9472553961e-04,9.1158938177e-01,0.0000000000e+00,-1.3740033343e-04,0.0000000000e+00
50,0.0000000000e+00,-9.0424770929e-04,9.1042111874e-01,-1.2754550438e-03,9.1042111874e-01,0.0000000000e+00,-9.0424770929e-04,0.0000000000e+00
51,0.0000000000e+00,-2.2003540339e-03,9.0938985325e-01,-1.5752159451e-03,9.0938985325e-01,0.0000000000e+00,-2.2003540339e-03,0.0000000000e+00
52,0.0000000000e+00,-2.2350684659e-03,9.0862000666e-01,-1.1505485454e-03,9.0862000666e-01,0.0000000000e+00,-2.2350684659e-03,0.0000000000e+00
53,0.0000000000e+00,-1.0399474272e-03,9.0831671180e-01,-4.5311300057e-04,9.0831671180e-01,0.0000000000e+00,-1.0399474272e-03,0.0000000000e+00
54,0.0000000000e+00,5.5516614783e-04,9.0852569778e-01,5.0798371545e-04,9.0852569778e-01,0.0000000000e+00,5.5516614783e-04,0.0000000000e+00
55,0.0000000000e+00,1.2353642827e-03,9.0885846074e-01,5.9952157738e-04,9.0885846074e-01,0.0000000000e+00,1.2353642827e-03,0.0000000000e+00
56,0.0000000000e+00,1.3720537161e-03,9.0904497620e-01,6.1160412404e-04,9.0904497620e-01,0.0000000000e+00,1.3720537161e-03,0.0000000000e+00
57,0.0000000000e+00,8.6416763281e-04,9.0891511082e-01,5.9490001123e-04,9.0891511082e-01,0.0000000000e+00,8.6416763281e-04,0.0000000000e+00
58,0.0000000000e+00,-6.3955378250e-05,9.0835016566e-01,4.7081418761e-04,9.0835016566e-01,0.0000000000e+00,-6.3955378250e-05,0.0000000000e+00
59,0.0000000000e+00,3.1765865968e-04,9.0728244004e-01,8.4373937814e-04,9.0728244004e-01,0.0000000000e+00,3.1765865968e-04,0.0000000000e+00
60,0.0000000000e+00,5.2626184787e-04,9.0635670959e-01,1.0911072384e-03,9.0635670959e-01,0.0000000000e+00,5.2626184787e-04,0.0000000000e+00
61,0.0000000000e+00,7.0010803538e-04,9.0551180187e-01,8.0851574731e-04,9.0551180187e-01,0.0000000000e+00,7.0010803538e-04,0.0000000000e+00
62,0.0000000000e+00,4.6580987644e-04,9.0475336003e-01,-7.7847262198e-05,9.0475336003e-01,0.0000000000e+00,4.6580987644e-04,0.0000000000e+00
63,0.0000000000e+00,6.0767672553e-04,9.0436865646e-01,-4.7254797683e-04,9.0436865646e-01,0.0000000000e+00,6.0767672553e-04,0.0000000000e+00
64,0.0000000000e+00,-1.3093313245e-03,9.0433925995e-01,-1.7379855844e-03,9.0433925995e-01,0.0000000000e+00,-1.3093313245e-03,0.0000000000e+00
65,0.0000000000e+00,-3.2570299853e-03,9.0447455255e-01,-2.4025646299e-03,9.0447455255e-01,0.0000000000e+00,-3.2570299853e-03,0.0000000000e+00
66,0.0000000000e+00,-3.8766082559e-03,9.0457625000e-01,-2.0512319362e-03,9.0457625000e-01,0.0000000000e+00,-3.8766082559e-03,0.0000000000e+00
67,0.0000000000e+00,-3.0253120746e-03,9.0454682794e-01,-9.1756371472e-04,9.0454682794e-01,0.0000000000e+00,-3.0253120746e-03,0.0000000000e+00
68,0.0000000000e+00,1.1973975021e-04,9.0428631288e-01,1.1073984956e-03,9.0428631288e-01,0.0000000000e+00,1.1973975021e-04,0.0000000000e+00
69,0.0000000000e+00,4.0457968365e-03,9.0363176536e-01,3.0830600444e-03,9.0363176536e-01,0.0000000000e+00,4.0457968365e-03,0.0000000000e+00
70,0.0000000000e+00,6.8649614568e-03,9.0257550025e-01,3.6394186426e-03,9.0257550025e-01,0.0000000000e+00,6.8649614568e-03,0.0000000000e+00
71,0.0000000000e+00,7.3016568306e-03,9.0092047161e-01,3.0580378742e-03,9.0092047161e-01,0.0000000000e+00,7.3016568306e-03,0.0000000000e+00
72,0.0000000000e+00,5.0388324704e-03,8.9910716836e-01,1.2329215322e-03,8.9910716836e-01,0.0000000000e+00,5.0388324704e-03,0.0000000000e+00
73,0.0000000000e+00,7.1135611866e-04,8.9750355776e-01,-1.3138257123e-03,8.9750355776e-01,0.0000000000e+00,7.1135611866e-04,0.0000000000e+00
74,0.0000000000e+00,-3.4116141064e-03,8.9671093629e-01,-3.0938948211e-03,8.9671093629e-01,0.0000000000e+00,-3.4116141064e-03,0.0000000000e+00
75,0.0000000000e+00,-7.2613025320e-03,8.9661120260e-01,-3.6109827090e-03,8.9661120260e-01,0.0000000000e+00,-7.2613025320e-03,0.0000000000e+00
76,0.0000000000e+00,-9.1895401294e-03,8.9727434128e-01,-2.9098732157e-03,8.9727434128e-01,0.0000000000e+00,-9.1895401294e-03,0.0000000000e+00
77,0.0000000000e+00,-8.0283402729e-03,8.9808791624e-01,-1.1237678849e-03,8.9808791624e-01,0.0000000000e+00,-8.0283402729e-03,0.0000000000e+00
78,0.0000000000e+00,-4.1835841328e-03,8.9813339103e-01,1.1046274668e-03,8.9813339103e-01,0.0000000000e+00,-4.1835841328e-03,0.0000000000e+00
79,0.0000000000e+00,1.3418876759e-03,8.9731128681e-01,2.6241116425e-03,8.9731128681e-01,0.0000000000e+00,1.3418876759e-03,0.0000000000e+00
80,0.0000000000e+00,6.7316371996e-03,8.9565504962e-01,3.2016896846e-03,8.9565504962e-01,0.0000000000e+00,6.7316371996e-03,0.0000000000e+00
81,0.0000000000e+00,9.4621302490e-03,8.9347299518e-01,1.9552461702e-03,8.9347299518e-01,0.0000000000e+00,9.4621302490e-03,0.0000000000e+00
82,0.0000000000e+00,1.0057966061e-02,8.9115762498e-01,5.1825892697e-04,8.9115762498e-01,0.0000000000e+00,1.0057966061e-02,0.0000000000e+00
83,0.0000000000e+00,7.8534084980e-03,8.8917956225e-01,-8.4579818331e-04,8.8917956225e-01,0.0000000000e+00,7.8534084980e-03,0.0000000000e+00
84,0.0000000000e+00,3.0648025635e-03,8.8783578605e-01,-1.9601899557e-03,8.8783578605e-01,0.0000000000e+00,3.0648025635e-03,0.0000000000e+00
85,0.0000000000e+00,-2.1116969631e-03,8.8753644310e-01,-2.3095145021e-03,8.8753644310e-01,0.0000000000e+00,-2.1116969631e-03,0.0000000000e+00
86,0.0000000000e+00,-6.9977855281e-03,8.8830236377e-01,-1.9776831586e-03,8.8830236377e-01,0.0000000000e+00,-6.9977855281e-03,0.0000000000e+00
87,0.0000000000e+00,-8.8560701752e-03,8.8962764646e-01,-1.0073979399e-03,8.8962764646e-01,0.0000000000e+00,-8.8560701752e-03,0.0000000000e+00
88,0.0000000000e+00,-8.1050582331e-03,8.9034644706e-01,2.2733752387e-04,8.9034644706e-01,0.0000000000e+00,-8.1050582331e-03,0.0000000000e+00
89,0.0000000000e+00,-5.6823290525e-03,8.8982165389e-01,1.3377549465e-03,8.8982165389e-01,0.0000000000e+00,-5.6823290525e-03,0.0000000000e+00
90,0.0000000000e+00,-1.4279922671e-03,8.8730943132e-01,2.7182634035e-03,8.8730943132e-01,0.0000000000e+00,-1.4279922671e-03,0.0000000000e+00
91,0.0000000000e+00,6.0449787741e-03,8.8326394304e-01,4.1132674173e-03,8.8326394304e-01,0.0000000000e+00,6.0449787741e-03,0.0000000000e+00
92,0.0000000000e+00,1.2728150575e-02,8.7835799957e-01,4.9344436714e-03,8.7835799957e-01,0.0000000000e+00,1.2728150575e-02,0.0000000000e+00
93,0.0000000000e+00,1.4600658137e-02,8.7414826259e-01,4.3676067673e-03,8.7414826259e-01,0.0000000000e+00,1.4600658137e-02,0.0000000000e+00
94,0.0000000000e+00,1.0552687887e-02,8.7193172662e-01,2.1449710280e-03,8.7193172662e-01,0.0000000000e+00,1.0552687887e-02,0.0000000000e+00
95,0.0000000000e+00,4.9777956767e-03,8.7283764642e-01,-1.9977983058e-03,8.7283764642e-01,0.0000000000e+00,4.9777956767e-03,0.0000000000e+00
96,0.0000000000e+00,-7.5929770503e-03,8.7624465857e-01,-7.1886841011e-03,8.7624465857e-01,0.0000000000e+00,-7.5929770503e-03,0.0000000000e+00
97,0.0000000000e+00,-1.9902555445e-02,8.8071813969e-01,-1.1557493204e-02,8.8071813969e-01,0.0000000000e+00,-1.9902555445e-02,0.0000000000e+00
98,0.0000000000e+00,-2.4341127805e-02,8.8405479637e-01,-1.2442756507e-02,8.8405479637e-01,0.0000000000e+00,-2.4341127805e-02,0.0000000000e+00
99,0.0000000000e+00,-1.6341056198e-02,8.8473738176e-01,-7.6416463643e-03,8.8473738176e-01,0.0000000000e+00,-1.6341056198e-02,0.0000000000e+00
100,0.0000000000e+00,-5.7600910241e-03,8.8128882676e-01,-2.1393107189e-04,8.8128882676e-01,0.0000000000e+00,-5.7600910241e-03,0.0000000000e+00
101,0.0000000000e+00,6.2140138919e-03,8.7497978454e-01,8.1219831402e-03,8.7497978454e-01,0.0000000000e+00,6.2140138919e-03,0.0000000000e+00
102,0.0000000000e+00,2.4641423563e-02,8.6619707523e-01,1.5740701041e-02,8.6619707523e-01,0.0000000000e+00,2.4641423563e-02,0.0000000000e+00
103,0.0000000000e+00,3.7338820664e-02,8.5677542640e-01,1.9524103348e-02,8.5677542640e-01,0.0000000000e+00,3.7338820664e-02,0.0000000000e+00
104,0.0000000000e+00,3.4845740950e-02,8.4980510099e-01,1.4771183738e-02,8.4980510099e-01,0.0000000000e+00,3.4845740950e-02,0.0000000000e+00
105,0.0000000000e+00,2.2231361311e-02,8.4829887846e-01,4.3894103113e-03,8.4829887846e-01,0.0000000000e+00,2.2231361311e-02,0.0000000000e+00
106,0.0000000000e+00,-1.4876021838e-03,8.5236992844e-01,-8.7162997261e-03,8.5236992844e-01,0.0000000000e+00,-1.4876021838e-03,0.0000000000e+00
107,0.0000000000e+00,-2.8738985416e-02,8.6111187279e-01,-1.9271832092e-02,8.6111187279e-01,0.0000000000e+00,-2.8738985416e-02,0.0000000000e+00
108,0.0000000000e+00,-3.9632746504e-02,8.7160225390e-01,-2.0602690840e-02,8.7160225390e-01,0.0000000000e+00,-3.9632746504e-02,0.0000000000e+00
109,0.0000000000e+00,-3.3277307624e-02,8.8067100081e-01,-1.3574458772e-02,8.8067100081e-01,0.0000000000e+00,-3.3277307624e-02,0.0000000000e+00
110,0.0000000000e+00,-1.6464419099e-02,8.8371725981e-01,-1.8708074339e-03,8.8371725981e-01,0.0000000000e+00,-1.6464419099e-02,0.0000000000e+00
111,0.0000000000e+00,6.3716709083e-03,8.7679947683e-01,1.1544933711e-02,8.7679947683e-01,0.0000000000e+00,6.3716709083e-03,0.0000000000e+00
112,0.0000000000e+00,2.6878409417e-02,8.6137835902e-01,2.0850823245e-02,8.6137835902e-01,0.0000000000e+00,2.6878409417e-02,0.0000000000e+00
113,0.0000000000e+00,3.6041474800e-02,8.3850216847e-01,2.1933947990e-02,8.3850216847e-01,0.0000000000e+00,3.6041474800e-02,0.0000000000e+00
114,0.0000000000e+00,3.9102424722e-02,8.1743984216e-01,1.6299059553e-02,8.1743984216e-01,0.0000000000e+00,3.9102424722e-02,0.0000000000e+00
115,0.0000000000e+00,2.9159814467e-02,8.0523214705e-01,6.4041538713e-03,8.0523214705e-01,0.0000000000e+00,2.9159814467e-02,0.0000000000e+00
116,0.0000000000e+00,3.5336563511e-03,8.0529841519e-01,-6.6403104238e-03,8.0529841519e-01,0.0000000000e+00,3.5336563511e-03,0.0000000000e+00
117,0.0000000000e+00,-2.0156068186e-02,8.2166008426e-01,-1.8240759416e-02,8.2166008426e-01,0.0000000000e+00,-2.0156068186e-02,0.0000000000e+00
118,0.0000000000e+00,-3.7162093093e-02,8.5196532478e-01,-2.4821887235e-02,8.5196532478e-01,0.0000000000e+00,-3.7162093093e-02,0.0000000000e+00
119,0.0000000000e+00,-4.9154069597e-02,8.8617852687e-01,-2.6886701651e-02,8.8617852687e-01,0.0000000000e+00,-4.9154069597e-02,0.0000000000e+00
120,0.0000000000e+00,-4.1230026393e-02,9.1190821395e-01,-2.1059995716e-02,9.1190821395e-01,0.0000000000e+00,-4.1230026393e-02,0.0000000000e+00
121,0.0000000000e+00,-2.2523449974e-02,9.2173898791e-01,-8.5345684909e-03,9.2173898791e-01,0.0000000000e+00,-2.2523449974e-02,0.0000000000e+00
122,0.0000000000e+00,6.8425645013e-03,9.1083840753e-01,6.6369605511e-03,9.1083840753e-01,0.0000000000e+00,6.8425645013e-03,0.0000000000e+00
123,0.0000000000e+00,2.8255686804e-02,8.7933139420e-01,1.9102890484e-02,8.7933139420e-01,0.0000000000e+00,2.8255686804e-02,0.0000000000e+00
124,0.0000000000e+00,5.9148704938e-02,8.3460687685e-01,3.1280821516e-02,8.3460687685e-01,0.0000000000e+00,5.9148704938e-02,0.0000000000e+00
125,0.0000000000e+00,6.8393634586e-02,7.8805668271e-01,3.3476383686e-02,7.8805668271e-01,0.0000000000e+00,6.8393634586e-02,0.0000000000e+00
126,0.0000000000e+00,5.8596815231e-02,7.4628549960e-01,2.4680633549e-02,7.4628549960e-01,0.0000000000e+00,5.8596815231e-02,0.0000000000e+00
127,0.0000000000e+00,4.1635891388e-02,7.1659690293e-01,1.2481982970e-02,7.1659690293e-01,0.0000000000e+00,4.1635891388e-02,0.0000000000e+00
128,0.0000000000e+00,4.9883638738e-03,7.0788747006e-01,-3.0170754527e-03,7.0788747006e-01,0.0000000000e+00,4.9883638738e-03,0.0000000000e+00
129,0.0000000000e+00,-3.9618635576e-02,7.1839734552e-01,-2.1673019914e-02,7.1839734552e-01,0.0000000000e+00,-3.9618635576e-02,0.0000000000e+00
130,0.0000000000e+00,-7.7966602857e-02,7.4672801048e-01,-3.4015391269e-02,7.4672801048e-01,0.0000000000e+00,-7.7966602857e-02,0.0000000000e+00
131,0.0000000000e+00,-9.9008108775e-02,7.8845527222e-01,-3.7574129451e-02,7.8845527222e-01,0.0000000000e+00,-9.9008108775e-02,0.0000000000e+00
132,0.0000000000e+00,-1.0263529916e-01,8.3362772413e-01,-2.9634582895e-02,8.3362772413e-01,0.0000000000e+00,-1.0263529916e-01,0.0000000000e+00
133,0.0000000000e+00,-6.4752692240e-02,8.7487059996e-01,-8.9149685433e-03,8.7487059996e-01,0.0000000000e+00,-6.4752692240e-02,0.0000000000e+00
134,0.0000000000e+00,-6.8708601189e-03,9.0614635210e-01,1.4276065003e-02,9.0614635210e-01,0.0000000000e+00,-6.8708601189e-03,0.0000000000e+00
135,0.0000000000e+00,4.6969142445e-02,9.1774723979e-01,2.8746806003e-02,9.1774723979e-01,0.0000000000e+00,4.6969142445e-02,0.0000000000e+00
136,0.0000000000e+00,9.0883254592e-02,9.1320130360e-01,3.1719204125e-02,9.1320130360e-01,0.0000000000e+00,9.0883254592e-02,0.0000000000e+00
137,0.0000000000e+00,1.1379482206e-01,8.9134533619e-01,2.6706141908e-02,8.9134533619e-01,0.0000000000e+00,1.1379482206e-01,0.0000000000e+00
138,0.0000000000e+00,1.0454444727e-01,8.5430935910e-01,1.4132949902e-02,8.5430935910e-01,0.0000000000e+00,1.0454444727e-01,0.0000000000e+00
139,0.0000000000e+00,8.5398939259e-02,8.1379422093e-01,3.8631814421e-04,8.1379422093e-01,0.0000000000e+00,8.5398939259e-02,0.0000000000e+00
140,0.0000000000e+00,3.8916014786e-02,7.7754602905e-01,-1.0703107831e-02,7.7754602905e-01,0.0000000000e+00,3.8916014786e-02,0.0000000000e+00
141,0.0000000000e+00,-1.5609776024e-02,7.5594095606e-01,-1.4206551528e-02,7.5594095606e-01,0.0000000000e+00,-1.5609776024e-02,0.0000000000e+00
142,0.0000000000e+00,-6.3669544925e-02,7.4451340046e-01,-1.3108078840e-02,7.4451340046e-01,0.0000000000e+00,-6.3669544925e-02,0.0000000000e+00
143,0.0000000000e+00,-9.0572188337e-02,7.4434015580e-01,-8.2275298640e-03,7.4434015580e-01,0.0000000000e+00,-9.0572188337e-02,0.0000000000e+00
144,0.0000000000e+00,-9.4575426420e-02,7.5358814963e-01,9.8744666156e-04,7.5358814963e-01,0.0000000000e+00,-9.4575426420e-02,0.0000000000e+00
145,0.0000000000e+00,-6.6727791384e-02,7.6645663278e-01,9.1259717144e-03,7.6645663278e-01,0.0000000000e+00,-6.6727791384e-02,0.0000000000e+00
146,0.0000000000e+00,-2.7921722240e-02,7.7966971088e-01,1.7827263237e-02,7.7966971088e-01,0.0000000000e+00,-2.7921722240e-02,0.0000000000e+00
147,0.0000000000e+00,2.5362670206e-02,7.9295311577e-01,2.0472343157e-02,7.9295311577e-01,0.0000000000e+00,2.5362670206e-02,0.0000000000e+00
148,0.0000000000e+00,3.9482253977e-02,8.0529143033e-01,7.5139635068e-03,8.0529143033e-01,0.0000000000e+00,3.9482253977e-02,0.0000000000e+00
149,0.0000000000e+00,3.7245689159e-02,8.1100120935e-01,-7.5785978532e-03,8.1100120935e-01,0.0000000000e+00,3.7245689159e-02,0.0000000000e+00
150,0.0000000000e+00,1.9750907306e-02,8.1567068546e-01,-2.1383333322e-02,8.1567068546e-01,0.0000000000e+00,1.9750907306e-02,0.0000000000e+00
150,0.0000000000e+00,1.9750907306e-02,8.1567068546e-01,-2.1383333322e-02,8.1567068546e-01,0.0000000000e+00,1.9750907306e-02,0.0000000000e+00
