step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
81,0.0000000000e+00,50,100,9.430453e-01,3.5520056255e+02,1.2946248373e+03,1.8671636999e+03,4.0245884419e+04,2.0155766755e+04,1.0348323957e+06
82,0.0000000000e+00,50,100,9.430456e-01,3.7067593834e+02,1.3050990279e+03,1.8933727706e+03,4.2001290817e+04,2.1032914532e+04,1.0536230155e+06
83,0.0000000000e+00,50,100,9.430459e-01,3.8706126296e+02,1.3895074332e+03,1.9461676135e+03,4.3870838502e+04,2.1968833529e+04,1.2736617579e+06
84,0.0000000000e+00,50,100,9.430461e-01,3.9177711663e+02,1.3551150695e+03,1.9743575648e+03,4.4377275333e+04,2.2221782556e+04,1.1062915374e+06
85,0.0000000000e+00,50,100,9.430464e-01,3.9510644402e+02,1.4114277714e+03,2.1544350152e+03,4.4853218924e+04,2.2464422291e+04,1.0152268218e+06
86,0.0000000000e+00,50,100,9.430467e-01,4.1031780774e+02,1.4874414070e+03,2.2165864622e+03,4.6582532465e+04,2.3330379492e+04,1.0053626814e+06
87,0.0000000000e+00,50,100,9.430469e-01,4.2942156139e+02,1.5382463659e+03,2.3509097477e+03,4.8694594169e+04,2.4388731428e+04,1.0317406816e+06
88,0.0000000000e+00,50,100,9.430471e-01,4.4838612868e+02,1.7426147558e+03,2.4070414549e+03,5.0816442147e+04,2.5452614784e+04,1.2185336402e+06
89,0.0000000000e+00,50,100,9.430473e-01,4.6128631392e+02,1.8924857548e+03,2.4387951917e+03,5.2305778177e+04,2.6199410490e+04,1.2415484964e+06
90,0.0000000000e+00,50,100,9.430475e-01,4.9008951142e+02,1.8524532216e+03,2.5863576446e+03,5.5882932233e+04,2.7987779170e+04,1.5137569445e+06
91,0.0000000000e+00,50,100,9.430476e-01,5.2311794536e+02,1.7516673748e+03,2.6653451226e+03,5.9785753054e+04,2.9936525866e+04,1.5539335068e+06
92,0.0000000000e+00,50,100,9.430478e-01,5.4220924402e+02,1.8744803346e+03,2.8572744153e+03,6.1768851650e+04,3.0932841442e+04,1.3728568120e+06
93,0.0000000000e+00,50,100,9.430479e-01,5.4628523959e+02,2.2492226373e+03,2.9704215265e+03,6.2152243637e+04,3.1133110282e+04,1.4491354735e+06
94,0.0000000000e+00,50,100,9.430480e-01,5.5360903958e+02,2.6525598758e+03,3.1349710763e+03,6.2899396628e+04,3.1517870711e+04,1.3826511442e+06
95,0.0000000000e+00,50,100,9.430481e-01,5.9523350330e+02,2.7699357487e+03,3.3057595705e+03,6.7912914040e+04,3.4026161945e+04,1.4041211031e+06
96,0.0000000000e+00,50,100,9.430482e-01,6.7969223453e+02,2.6617161425e+03,3.4435294182e+03,7.7926643791e+04,3.9025525050e+04,1.8911870793e+06
97,0.0000000000e+00,50,100,9.430483e-01,7.4441462807e+02,2.7912648985e+03,3.5632799677e+03,8.5347894618e+04,4.2735539638e+04,2.4387689859e+06
98,0.0000000000e+00,50,100,9.430484e-01,7.8105829802e+02,3.2054416964e+03,3.7113423401e+03,8.9552877784e+04,4.4845225192e+04,2.4923855850e+06
99,0.0000000000e+00,50,100,9.430485e-01,7.9433113659e+02,3.8518894352e+03,4.1053691040e+03,9.0993357892e+04,4.5585395825e+04,2.3531410030e+06
100,0.0000000000e+00,50,100,9.430486e-01,8.3145657676e+02,4.5890643413e+03,4.6004147226e+03,9.5373530463e+04,4.7799123842e+04,2.4082434960e+06
101,0.0000000000e+00,50,100,9.430487e-01,9.3901909147e+02,5.0513210804e+03,4.9414103446e+03,1.0789538127e+05,5.4065304116e+04,3.2250409346e+06
102,0.0000000000e+00,50,100,9.430488e-01,1.1076654113e+03,5.3011236600e+03,5.0374747023e+03,1.2773232885e+05,6.3973144402e+04,3.9631304360e+06
103,0.0000000000e+00,50,100,9.430488e-01,1.2824813460e+03,5.6006584733e+03,5.1364249579e+03,1.4801033495e+05,7.4105421944e+04,5.1831118024e+06
104,0.0000000000e+00,50,100,9.430489e-01,1.3377960848e+03,6.1136909295e+03,5.4955376163e+03,1.5440407801e+05,7.7314272868e+04,5.2449359240e+06
105,0.0000000000e+00,50,100,9.430490e-01,1.3564880327e+03,7.3586281735e+03,6.4408167390e+03,1.5664618685e+05,7.8478502537e+04,4.7977289868e+06
106,0.0000000000e+00,50,100,9.430490e-01,1.4252953380e+03,8.7716214588e+03,7.5048109085e+03,1.6467244690e+05,8.2541368058e+04,4.5529688902e+06
107,0.0000000000e+00,50,100,9.430491e-01,1.6219608389e+03,9.7051387613e+03,7.7754686007e+03,1.8775585703e+05,9.4087114203e+04,5.8144287486e+06
108,0.0000000000e+00,50,100,9.430491e-01,1.9482445072e+03,1.0659603150e+04,7.9677810033e+03,2.2582509345e+05,1.1311264426e+05,7.9125673487e+06
109,0.0000000000e+00,50,100,9.430492e-01,2.2087182201e+03,1.0948746067e+04,8.1978650872e+03,2.5636753740e+05,1.2837082291e+05,1.0670960797e+07
110,0.0000000000e+00,50,100,9.430493e-01,2.3208580938e+03,1.1460947257e+04,8.9095483950e+03,2.6927378173e+05,1.3483739214e+05,9.8413648525e+06
111,0.0000000000e+00,50,100,9.430493e-01,2.3812346136e+03,1.3151551691e+04,1.0635620237e+04,2.7630670209e+05,1.3841707231e+05,8.0787151714e+06
112,0.0000000000e+00,50,100,9.430494e-01,2.4841578491e+03,1.4715654182e+04,1.1395537946e+04,2.8782826991e+05,1.4422005128e+05,8.4483944454e+06
113,0.0000000000e+00,50,100,9.430495e-01,2.6756965174e+03,1.7176858631e+04,1.2005937900e+04,3.0967794228e+05,1.5519888394e+05,9.7084767172e+06
114,0.0000000000e+00,50,100,9.430495e-01,2.9682903128e+03,1.8395348423e+04,1.2213505637e+04,3.4387589436e+05,1.7229843298e+05,1.0515926716e+07
115,0.0000000000e+00,50,100,9.430496e-01,3.3952727050e+03,1.8538552531e+04,1.2480220341e+04,3.9368755700e+05,1.9716798310e+05,1.4894125754e+07
116,0.0000000000e+00,50,100,9.430496e-01,3.7308207205e+03,1.8309533482e+04,1.3770879995e+04,4.3375105374e+05,2.1718584887e+05,1.4898949989e+07
117,0.0000000000e+00,50,100,9.430497e-01,3.8259270404e+03,1.9132564535e+04,1.5456892405e+04,4.4480765496e+05,2.2275180031e+05,1.5524426655e+07
118,0.0000000000e+00,50,100,9.430497e-01,3.7891544219e+03,2.1107467112e+04,1.6505526282e+04,4.4033246138e+05,2.2058161290e+05,1.5002485540e+07
119,0.0000000000e+00,50,100,9.430498e-01,3.7392494393e+03,2.3531974103e+04,1.6375592343e+04,4.3336133815e+05,2.1716235011e+05,1.4321826435e+07
120,0.0000000000e+00,50,100,9.430499e-01,3.8461186743e+03,2.5401012110e+04,1.7038887458e+04,4.4514465752e+05,2.2310540886e+05,1.4489060760e+07
121,0.0000000000e+00,50,100,9.430499e-01,4.1509800771e+03,2.5989518946e+04,1.7515811367e+04,4.8049627297e+05,2.4076760461e+05,1.5083035079e+07
122,0.0000000000e+00,50,100,9.430500e-01,4.6765213711e+03,2.5031383017e+04,1.8874419761e+04,5.4178337309e+05,2.7135489081e+05,1.8330811052e+07
123,0.0000000000e+00,50,100,9.430500e-01,5.0550376100e+03,2.2875976001e+04,1.9978181669e+04,5.8588666614e+05,2.9334756561e+05,1.9542976428e+07
124,0.0000000000e+00,50,100,9.430501e-01,5.1163893707e+03,2.2449851983e+04,2.0343159414e+04,5.9196779903e+05,2.9638230907e+05,2.0512895361e+07
125,0.0000000000e+00,50,100,9.430501e-01,4.9888694362e+03,2.5077003494e+04,2.1071600027e+04,5.7519913056e+05,2.8807629070e+05,1.9093951886e+07
126,0.0000000000e+00,50,100,9.430502e-01,4.7881414384e+03,2.8944155337e+04,2.1846826911e+04,5.5115077954e+05,2.7618162324e+05,1.7702199604e+07
127,0.0000000000e+00,50,100,9.430502e-01,4.6420269147e+03,3.1355227157e+04,2.2874822661e+04,5.3476307308e+05,2.6809489949e+05,1.7696254173e+07
128,0.0000000000e+00,50,100,9.430502e-01,5.0920639023e+03,3.1575062678e+04,2.3330460246e+04,5.8687698456e+05,2.9410534638e+05,1.8580791059e+07
129,0.0000000000e+00,50,100,9.430503e-01,5.5993981885e+03,2.9892900197e+04,2.4188778814e+04,6.4731747720e+05,3.2424140392e+05,1.7190340328e+07
130,0.0000000000e+00,50,100,9.430503e-01,6.0447264444e+03,2.7744411692e+04,2.4863387574e+04,6.9881615721e+05,3.4991731192e+05,2.2471647994e+07
131,0.0000000000e+00,50,100,9.430503e-01,6.0686929171e+03,2.6258574719e+04,2.5285586973e+04,7.0231312299e+05,3.5164236996e+05,2.2206438326e+07
132,0.0000000000e+00,50,100,9.430504e-01,5.8659743876e+03,2.8678238167e+04,2.6495427058e+04,6.7868484042e+05,3.3991615557e+05,2.4429153072e+07
133,0.0000000000e+00,50,100,9.430504e-01,5.5965329298e+03,3.0626668901e+04,2.6200581719e+04,6.4599188758e+05,3.2363610094e+05,2.5142424500e+07
134,0.0000000000e+00,50,100,9.430504e-01,5.3844921557e+03,3.3236238144e+04,2.7549419430e+04,6.2189737913e+05,3.1170858224e+05,2.6888355193e+07
135,0.0000000000e+00,50,100,9.430504e-01,5.4771903655e+03,3.2430705277e+04,2.8271684885e+04,6.3182045304e+05,3.1665364490e+05,2.8714116268e+07
136,0.0000000000e+00,50,100,9.430505e-01,5.6416483059e+03,3.0484128987e+04,2.9076707651e+04,6.5171125148e+05,3.2654789869e+05,2.3739197672e+07
137,0.0000000000e+00,50,100,9.430505e-01,6.0037777652e+03,2.7619284985e+04,2.9369060817e+04,6.9443797557e+05,3.4781658740e+05,2.0818876214e+07
138,0.0000000000e+00,50,100,9.430505e-01,6.0483624463e+03,2.4937050486e+04,2.9093492704e+04,6.9722365458e+05,3.4915100423e+05,1.8565243914e+07
139,0.0000000000e+00,50,100,9.430506e-01,6.0142571975e+03,2.5034400769e+04,2.9020527348e+04,6.9182730758e+05,3.4645710666e+05,1.9089078949e+07
140,0.0000000000e+00,50,100,9.430506e-01,5.7173693989e+03,2.4910508374e+04,2.8725336642e+04,6.5667148242e+05,3.2889808548e+05,1.8153456865e+07
141,0.0000000000e+00,50,100,9.430506e-01,5.3598756276e+03,2.6079580545e+04,3.0485758497e+04,6.1504210469e+05,3.0818624434e+05,1.9146439275e+07
142,0.0000000000e+00,50,100,9.430506e-01,5.0726374760e+03,2.5360211141e+04,3.0690563204e+04,5.8207970844e+05,2.9173085610e+05,2.0578362778e+07
143,0.0000000000e+00,50,100,9.430506e-01,5.0313795059e+03,2.4816327778e+04,3.0700260212e+04,5.7659701350e+05,2.8898433645e+05,1.6773865592e+07
144,0.0000000000e+00,50,100,9.430507e-01,5.3367648684e+03,2.2622682863e+04,2.9943266346e+04,6.1072287513e+05,3.0594905468e+05,1.7230957678e+07
145,0.0000000000e+00,50,100,9.430507e-01,5.4257741277e+03,2.0976192799e+04,2.9297337043e+04,6.2005165426e+05,3.1056071371e+05,1.5585294994e+07
146,0.0000000000e+00,50,100,9.430507e-01,5.5167599227e+03,1.9608407524e+04,2.8021715691e+04,6.2997326694e+05,3.1546254052e+05,1.4922343769e+07
147,0.0000000000e+00,50,100,9.430507e-01,5.3937383031e+03,1.8581315648e+04,2.8812258214e+04,6.1558808715e+05,3.0828282346e+05,1.4278656865e+07
148,0.0000000000e+00,50,100,9.430507e-01,5.0273187803e+03,1.8383278702e+04,2.9107827182e+04,5.7303761196e+05,2.8704642011e+05,1.4514866379e+07
149,0.0000000000e+00,50,100,9.430508e-01,4.7790927614e+03,1.9074665527e+04,2.9694933485e+04,5.4343576201e+05,2.7230079834e+05,1.2213422807e+07
150,0.0000000000e+00,50,100,9.430508e-01,4.5544589586e+03,1.9918140307e+04,3.0491011051e+04,5.1682377817e+05,2.5906273123e+05,1.2434900037e+07
150,0.0000000000e+00,0,100,0.000000e+00,4.5544589586e+03,1.9918140307e+04,3.0491011051e+04,5.1682377817e+05,2.5906273123e+05,1.2434900037e+07
