step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
56,0.0000000000e+00,8.2798214427e+00,-3.1214488358e-02,8.1902460518e-01,-3.1214488358e-02,0.0000000000e+00,8.2798214427e+00,0.0000000000e+00
57,0.0000000000e+00,8.7467697760e+00,3.6029385451e-01,4.5602348335e-01,3.6029385451e-01,0.0000000000e+00,8.7467697760e+00,0.0000000000e+00
58,0.0000000000e+00,9.0554722147e+00,1.2820960393e+00,3.6740919197e-02,1.2820960393e+00,0.0000000000e+00,9.0554722147e+00,0.0000000000e+00
59,0.0000000000e+00,5.6901280867e+00,2.8131188809e+00,-1.0581549207e+00,2.8131188809e+00,0.0000000000e+00,5.6901280867e+00,0.0000000000e+00
60,0.0000000000e+00,1.2211915262e-01,4.9054475555e+00,-1.9123067390e+00,4.9054475555e+00,0.0000000000e+00,1.2211915262e-01,0.0000000000e+00
61,0.0000000000e+00,1.0942310842e+00,6.9844680361e+00,-1.4971303815e+00,6.9844680361e+00,0.0000000000e+00,1.0942310842e+00,0.0000000000e+00
62,0.0000000000e+00,5.0394889285e+00,8.4980641860e+00,-2.2002937713e-01,8.4980641860e+00,0.0000000000e+00,5.0394889285e+00,0.0000000000e+00
63,0.0000000000e+00,1.0258839362e+01,9.5685966442e+00,2.5299680370e+00,9.5685966442e+00,0.0000000000e+00,1.0258839362e+01,0.0000000000e+00
64,0.0000000000e+00,1.0658006499e+01,8.9927010730e+00,2.2548676302e+00,8.9927010730e+00,0.0000000000e+00,1.0658006499e+01,0.0000000000e+00
65,0.0000000000e+00,1.1517070951e+01,6.8086607352e+00,1.0185109281e+00,6.8086607352e+00,0.0000000000e+00,1.1517070951e+01,0.0000000000e+00
66,0.0000000000e+00,1.1017276415e+01,4.1688922378e+00,-1.1183247471e+00,4.1688922378e+00,0.0000000000e+00,1.1017276415e+01,0.0000000000e+00
67,0.0000000000e+00,5.9711814914e+00,2.6307872451e+00,-2.8867913392e+00,2.6307872451e+00,0.0000000000e+00,5.9711814914e+00,0.0000000000e+00
68,0.0000000000e+00,-4.7702722458e-01,1.8029380771e+00,-4.2842859302e+00,1.8029380771e+00,0.0000000000e+00,-4.7702722458e-01,0.0000000000e+00
69,0.0000000000e+00,-6.9615512468e+00,1.2512738009e+00,-5.7535532892e+00,1.2512738009e+00,0.0000000000e+00,-6.9615512468e+00,0.0000000000e+00
70,0.0000000000e+00,-1.3081023696e+01,6.5349415310e-01,-6.3287766971e+00,6.5349415310e-01,0.0000000000e+00,-1.3081023696e+01,0.0000000000e+00
71,0.0000000000e+00,-1.0968375915e+01,2.8493235282e-01,-5.5167736451e+00,2.8493235282e-01,0.0000000000e+00,-1.0968375915e+01,0.0000000000e+00
72,0.0000000000e+00,-6.6694960030e+00,-1.4528593316e-01,-3.5010263298e+00,-1.4528593316e-01,0.0000000000e+00,-6.6694960030e+00,0.0000000000e+00
73,0.0000000000e+00,-1.2168930586e+00,-3.7759995486e-01,-7.6691301092e-01,-3.7759995486e-01,0.0000000000e+00,-1.2168930586e+00,0.0000000000e+00
74,0.0000000000e+00,5.2895167709e+00,-6.5015396094e-01,2.6512947482e+00,-6.5015396094e-01,0.0000000000e+00,5.2895167709e+00,0.0000000000e+00
75,0.0000000000e+00,1.4175092455e+01,-1.4294637828e+00,7.8879035674e+00,-1.4294637828e+00,0.0000000000e+00,1.4175092455e+01,0.0000000000e+00
76,0.0000000000e+00,2.8647522506e+01,-2.6772470120e+00,1.4359795455e+01,-2.6772470120e+00,0.0000000000e+00,2.8647522506e+01,0.0000000000e+00
77,0.0000000000e+00,5.0291819332e+01,-4.4838625504e+00,2.1970242393e+01,-4.4838625504e+00,0.0000000000e+00,5.0291819332e+01,0.0000000000e+00
78,0.0000000000e+00,7.8034290869e+01,-5.5988090906e+00,2.5101054508e+01,-5.5988090906e+00,0.0000000000e+00,7.8034290869e+01,0.0000000000e+00
79,0.0000000000e+00,1.1585427624e+02,-5.1568437871e+00,2.1007102749e+01,-5.1568437871e+00,0.0000000000e+00,1.1585427624e+02,0.0000000000e+00
80,0.0000000000e+00,1.6965726168e+02,-2.3387576480e+00,1.0566903429e+01,-2.3387576480e+00,0.0000000000e+00,1.6965726168e+02,0.0000000000e+00
81,0.0000000000e+00,2.5259651545e+02,2.1210713220e+00,-6.1355221537e+00,2.1210713220e+00,0.0000000000e+00,2.5259651545e+02,0.0000000000e+00
82,0.0000000000e+00,3.6083898350e+02,1.3258577092e+01,-3.5051675359e+01,1.3258577092e+01,0.0000000000e+00,3.6083898350e+02,0.0000000000e+00
83,0.0000000000e+00,5.0937217637e+02,3.8712795203e+01,-7.5462245072e+01,3.8712795203e+01,0.0000000000e+00,5.0937217637e+02,0.0000000000e+00
84,0.0000000000e+00,6.7012597351e+02,9.1134432016e+01,-1.3337608878e+02,9.1134432016e+01,0.0000000000e+00,6.7012597351e+02,0.0000000000e+00
85,0.0000000000e+00,8.2284236608e+02,1.9430262448e+02,-2.3660422859e+02,1.9430262448e+02,0.0000000000e+00,8.2284236608e+02,0.0000000000e+00
86,0.0000000000e+00,1.0719931593e+03,3.8205873691e+02,-3.6787784294e+02,3.8205873691e+02,0.0000000000e+00,1.0719931593e+03,0.0000000000e+00
87,0.0000000000e+00,1.4706392385e+03,7.3389695289e+02,-5.4974625021e+02,7.3389695289e+02,0.0000000000e+00,1.4706392385e+03,0.0000000000e+00
88,0.0000000000e+00,2.1608254357e+03,1.3504882093e+03,-7.9313323490e+02,1.3504882093e+03,0.0000000000e+00,2.1608254357e+03,0.0000000000e+00
89,0.0000000000e+00,3.1441857819e+03,2.3263385523e+03,-1.1938038598e+03,2.3263385523e+03,0.0000000000e+00,3.1441857819e+03,0.0000000000e+00
90,0.0000000000e+00,4.4067309825e+03,3.7687046593e+03,-1.8242824545e+03,3.7687046593e+03,0.0000000000e+00,4.4067309825e+03,0.0000000000e+00
91,0.0000000000e+00,5.9689625564e+03,5.6394371091e+03,-2.6564080456e+03,5.6394371091e+03,0.0000000000e+00,5.9689625564e+03,0.0000000000e+00
92,0.0000000000e+00,7.4290811152e+03,7.6486360229e+03,-3.7623280039e+03,7.6486360229e+03,0.0000000000e+00,7.4290811152e+03,0.0000000000e+00
93,0.0000000000e+00,8.6211473817e+03,9.9254599672e+03,-5.2868743926e+03,9.9254599672e+03,0.0000000000e+00,8.6211473817e+03,0.0000000000e+00
94,0.0000000000e+00,9.2405448864e+03,1.2370299227e+04,-7.2322711361e+03,1.2370299227e+04,0.0000000000e+00,9.2405448864e+03,0.0000000000e+00
95,0.0000000000e+00,7.9876353223e+03,1.4313579423e+04,-9.4597600724e+03,1.4313579423e+04,0.0000000000e+00,7.9876353223e+03,0.0000000000e+00
96,0.0000000000e+00,5.0248228465e+03,1.4711439685e+04,-1.1744331493e+04,1.4711439685e+04,0.0000000000e+00,5.0248228465e+03,0.0000000000e+00
97,0.0000000000e+00,-5.5829394724e+02,1.3354520602e+04,-1.4003215686e+04,1.3354520602e+04,0.0000000000e+00,-5.5829394724e+02,0.0000000000e+00
98,0.0000000000e+00,-8.3658684893e+03,1.2414538679e+04,-1.7870994265e+04,1.2414538679e+04,0.0000000000e+00,-8.3658684893e+03,0.0000000000e+00
99,0.0000000000e+00,-1.9227127695e+04,1.2472246550e+04,-2.3482528610e+04,1.2472246550e+04,0.0000000000e+00,-1.9227127695e+04,0.0000000000e+00
100,0.0000000000e+00,-3.1018819491e+04,1.5369497778e+04,-2.9540304509e+04,1.5369497778e+04,0.0000000000e+00,-3.1018819491e+04,0.0000000000e+00
101,0.0000000000e+00,-4.3637430829e+04,2.2639539339e+04,-3.5737140946e+04,2.2639539339e+04,0.0000000000e+00,-4.3637430829e+04,0.0000000000e+00
102,0.0000000000e+00,-6.3714639690e+04,3.1615782529e+04,-4.1916885059e+04,3.1615782529e+04,0.0000000000e+00,-6.3714639690e+04,0.0000000000e+00
103,0.0000000000e+00,-1.0264307196e+05,4.0643410168e+04,-5.1037226369e+04,4.0643410168e+04,0.0000000000e+00,-1.0264307196e+05,0.0000000000e+00
104,0.0000000000e+00,-1.6567023777e+05,4.9023584439e+04,-6.5538733996e+04,4.9023584439e+04,0.0000000000e+00,-1.6567023777e+05,0.0000000000e+00
105,0.0000000000e+00,-2.7611773131e+05,5.6457340512e+04,-9.6004210641e+04,5.6457340512e+04,0.0000000000e+00,-2.7611773131e+05,0.0000000000e+00
106,0.0000000000e+00,-4.4021561317e+05,6.6823649526e+04,-1.4198554193e+05,6.6823649526e+04,0.0000000000e+00,-4.4021561317e+05,0.0000000000e+00
107,0.0000000000e+00,-6.7270489627e+05,7.6209342985e+04,-2.0291392933e+05,7.6209342985e+04,0.0000000000e+00,-6.7270489627e+05,0.0000000000e+00
108,0.0000000000e+00,-9.7583213538e+05,1.0567222695e+05,-2.8088023630e+05,1.0567222695e+05,0.0000000000e+00,-9.7583213538e+05,0.0000000000e+00
109,0.0000000000e+00,-1.3684934930e+06,1.5520137894e+05,-3.7733850171e+05,1.5520137894e+05,0.0000000000e+00,-1.3684934930e+06,0.0000000000e+00
110,0.0000000000e+00,-1.8943139657e+06,2.3972374896e+05,-5.1044334952e+05,2.3972374896e+05,0.0000000000e+00,-1.8943139657e+06,0.0000000000e+00
111,0.0000000000e+00,-2.5648245374e+06,3.6450619571e+05,-6.8648025938e+05,3.6450619571e+05,0.0000000000e+00,-2.5648245374e+06,0.0000000000e+00
112,0.0000000000e+00,-3.3539244031e+06,5.2662200475e+05,-8.9986756966e+05,5.2662200475e+05,0.0000000000e+00,-3.3539244031e+06,0.0000000000e+00
113,0.0000000000e+00,-4.2107564834e+06,7.3811123398e+05,-1.1412358156e+06,7.3811123398e+05,0.0000000000e+00,-4.2107564834e+06,0.0000000000e+00
114,0.0000000000e+00,-5.0104940309e+06,1.0350757480e+06,-1.3873916184e+06,1.0350757480e+06,0.0000000000e+00,-5.0104940309e+06,0.0000000000e+00
115,0.0000000000e+00,-5.9046435297e+06,1.4085007860e+06,-1.6671873596e+06,1.4085007860e+06,0.0000000000e+00,-5.9046435297e+06,0.0000000000e+00
116,0.0000000000e+00,-6.6209817441e+06,1.8075388743e+06,-1.9178946745e+06,1.8075388743e+06,0.0000000000e+00,-6.6209817441e+06,0.0000000000e+00
117,0.0000000000e+00,-6.9715870922e+06,2.1085684585e+06,-2.0861701821e+06,2.1085684585e+06,0.0000000000e+00,-6.9715870922e+06,0.0000000000e+00
118,0.0000000000e+00,-7.1807672525e+06,2.1433460044e+06,-2.2106058818e+06,2.1433460044e+06,0.0000000000e+00,-7.1807672525e+06,0.0000000000e+00
119,0.0000000000e+00,-8.1014946649e+06,1.9703562990e+06,-2.4828585950e+06,1.9703562990e+06,0.0000000000e+00,-8.1014946649e+06,0.0000000000e+00
120,0.0000000000e+00,-9.4110844625e+06,1.7308145018e+06,-2.8791590631e+06,1.7308145018e+06,0.0000000000e+00,-9.4110844625e+06,0.0000000000e+00
121,0.0000000000e+00,-1.0896433921e+07,1.2909236659e+06,-3.3452204791e+06,1.2909236659e+06,0.0000000000e+00,-1.0896433921e+07,0.0000000000e+00
122,0.0000000000e+00,-1.2073905812e+07,1.0929507722e+06,-3.7909038832e+06,1.0929507722e+06,0.0000000000e+00,-1.2073905812e+07,0.0000000000e+00
123,0.0000000000e+00,-1.1840163491e+07,1.0233081506e+06,-3.8993734912e+06,1.0233081506e+06,0.0000000000e+00,-1.1840163491e+07,0.0000000000e+00
124,0.0000000000e+00,-9.6941376872e+06,1.3639600002e+06,-3.5187375122e+06,1.3639600002e+06,0.0000000000e+00,-9.6941376872e+06,0.0000000000e+00
125,0.0000000000e+00,-6.3673907365e+06,1.7728551541e+06,-2.7526198148e+06,1.7728551541e+06,0.0000000000e+00,-6.3673907365e+06,0.0000000000e+00
126,0.0000000000e+00,-1.3494140068e+06,2.2942556817e+06,-1.5273031535e+06,2.2942556817e+06,0.0000000000e+00,-1.3494140068e+06,0.0000000000e+00
127,0.0000000000e+00,2.4251869834e+06,2.7382008185e+06,-6.0384819082e+05,2.7382008185e+06,0.0000000000e+00,2.4251869834e+06,0.0000000000e+00
128,0.0000000000e+00,5.6736156446e+06,3.1577987516e+06,1.3357384817e+05,3.1577987516e+06,0.0000000000e+00,5.6736156446e+06,0.0000000000e+00
129,0.0000000000e+00,7.7426439461e+06,3.4222503102e+06,5.1928197666e+05,3.4222503102e+06,0.0000000000e+00,7.7426439461e+06,0.0000000000e+00
130,0.0000000000e+00,8.3055155881e+06,3.5125909422e+06,3.4482367063e+05,3.5125909422e+06,0.0000000000e+00,8.3055155881e+06,0.0000000000e+00
131,0.0000000000e+00,8.6773962500e+06,3.6534909579e+06,-6.9135234036e+04,3.6534909579e+06,0.0000000000e+00,8.6773962500e+06,0.0000000000e+00
132,0.0000000000e+00,9.8682899880e+06,4.0713342660e+06,-5.6991141286e+05,4.0713342660e+06,0.0000000000e+00,9.8682899880e+06,0.0000000000e+00
133,0.0000000000e+00,1.1612452214e+07,4.7546396443e+06,-1.2773163086e+06,4.7546396443e+06,0.0000000000e+00,1.1612452214e+07,0.0000000000e+00
134,0.0000000000e+00,1.3935109067e+07,5.7738291489e+06,-2.3403794317e+06,5.7738291489e+06,0.0000000000e+00,1.3935109067e+07,0.0000000000e+00
135,0.0000000000e+00,1.7285970310e+07,7.3085393265e+06,-3.6233535046e+06,7.3085393265e+06,0.0000000000e+00,1.7285970310e+07,0.0000000000e+00
136,0.0000000000e+00,2.1980772977e+07,9.5514935767e+06,-5.3814203139e+06,9.5514935767e+06,0.0000000000e+00,2.1980772977e+07,0.0000000000e+00
137,0.0000000000e+00,2.8556178686e+07,1.2626998327e+07,-7.8488647660e+06,1.2626998327e+07,0.0000000000e+00,2.8556178686e+07,0.0000000000e+00
138,0.0000000000e+00,3.7769373215e+07,1.7120009177e+07,-1.1453536297e+07,1.7120009177e+07,0.0000000000e+00,3.7769373215e+07,0.0000000000e+00
139,0.0000000000e+00,4.9177239812e+07,2.3078509879e+07,-1.6344747167e+07,2.3078509879e+07,0.0000000000e+00,4.9177239812e+07,0.0000000000e+00
140,0.0000000000e+00,6.1456549040e+07,2.9870607104e+07,-2.1958388920e+07,2.9870607104e+07,0.0000000000e+00,6.1456549040e+07,0.0000000000e+00
141,0.0000000000e+00,7.0448684604e+07,3.5835377205e+07,-2.7176225338e+07,3.5835377205e+07,0.0000000000e+00,7.0448684604e+07,0.0000000000e+00
142,0.0000000000e+00,7.3402238866e+07,3.9891203188e+07,-3.1759443535e+07,3.9891203188e+07,0.0000000000e+00,7.3402238866e+07,0.0000000000e+00
143,0.0000000000e+00,6.5830330283e+07,4.0253696627e+07,-3.5058137296e+07,4.0253696627e+07,0.0000000000e+00,6.5830330283e+07,0.0000000000e+00
144,0.0000000000e+00,5.3648023830e+07,3.8877921565e+07,-3.8062067504e+07,3.8877921565e+07,0.0000000000e+00,5.3648023830e+07,0.0000000000e+00
145,0.0000000000e+00,3.7054827022e+07,3.4881251662e+07,-4.0158106738e+07,3.4881251662e+07,0.0000000000e+00,3.7054827022e+07,0.0000000000e+00
146,0.0000000000e+00,1.5292031818e+07,2.8191717724e+07,-4.1582197304e+07,2.8191717724e+07,0.0000000000e+00,1.5292031818e+07,0.0000000000e+00
147,0.0000000000e+00,3.3385054181e+06,2.3375380317e+07,-4.1533326649e+07,2.3375380317e+07,0.0000000000e+00,3.3385054181e+06,0.0000000000e+00
148,0.0000000000e+00,1.8172861436e+06,2.1748850770e+07,-4.1599585199e+07,2.1748850770e+07,0.0000000000e+00,1.8172861436e+06,0.0000000000e+00
149,0.0000000000e+00,4.2788160098e+06,2.1102939980e+07,-4.0763220918e+07,2.1102939980e+07,0.0000000000e+00,4.2788160098e+06,0.0000000000e+00
150,0.0000000000e+00,4.7692111835e+06,2.0667494976e+07,-4.2149031333e+07,2.0667494976e+07,0.0000000000e+00,4.7692111835e+06,0.0000000000e+00
151,0.0000000000e+00,1.3150536763e+07,2.3813346063e+07,-4.8336249978e+07,2.3813346063e+07,0.0000000000e+00,1.3150536763e+07,0.0000000000e+00
152,0.0000000000e+00,3.1950525433e+07,3.1084671987e+07,-6.0887302756e+07,3.1084671987e+07,0.0000000000e+00,3.1950525433e+07,0.0000000000e+00
153,0.0000000000e+00,6.7720258041e+07,4.2208277859e+07,-7.6871142182e+07,4.2208277859e+07,0.0000000000e+00,6.7720258041e+07,0.0000000000e+00
154,0.0000000000e+00,1.1359693144e+08,5.3399152018e+07,-9.3090990377e+07,5.3399152018e+07,0.0000000000e+00,1.1359693144e+08,0.0000000000e+00
155,0.0000000000e+00,1.5167017844e+08,5.5696289325e+07,-1.0611747507e+08,5.5696289325e+07,0.0000000000e+00,1.5167017844e+08,0.0000000000e+00
156,0.0000000000e+00,2.1510372207e+08,5.0053659177e+07,-1.1340137633e+08,5.0053659177e+07,0.0000000000e+00,2.1510372207e+08,0.0000000000e+00
157,0.0000000000e+00,3.1237849448e+08,4.3479514635e+07,-1.1649180189e+08,4.3479514635e+07,0.0000000000e+00,3.1237849448e+08,0.0000000000e+00
158,0.0000000000e+00,4.6194079541e+08,3.8106986237e+07,-1.1591634989e+08,3.8106986237e+07,0.0000000000e+00,4.6194079541e+08,0.0000000000e+00
159,0.0000000000e+00,6.3078350503e+08,3.0965347321e+07,-1.1836196275e+08,3.0965347321e+07,0.0000000000e+00,6.3078350503e+08,0.0000000000e+00
160,0.0000000000e+00,7.7026875481e+08,1.1822872225e+07,-1.3077066250e+08,1.1822872225e+07,0.0000000000e+00,7.7026875481e+08,0.0000000000e+00
161,0.0000000000e+00,8.4302980977e+08,-1.8411489078e+07,-1.8812636049e+08,-1.8411489078e+07,0.0000000000e+00,8.4302980977e+08,0.0000000000e+00
162,0.0000000000e+00,9.1293724284e+08,-5.8164074637e+07,-3.1259916329e+08,-5.8164074637e+07,0.0000000000e+00,9.1293724284e+08,0.0000000000e+00
163,0.0000000000e+00,9.5421676008e+08,-1.1997188792e+08,-5.6565475622e+08,-1.1997188792e+08,0.0000000000e+00,9.5421676008e+08,0.0000000000e+00
164,0.0000000000e+00,8.3043350156e+08,-2.2547330855e+08,-1.0455805826e+09,-2.2547330855e+08,0.0000000000e+00,8.3043350156e+08,0.0000000000e+00
165,0.0000000000e+00,4.4987608213e+08,-4.1126940298e+08,-1.8928560823e+09,-4.1126940298e+08,0.0000000000e+00,4.4987608213e+08,0.0000000000e+00
166,0.0000000000e+00,-3.3196886305e+08,-7.2756247866e+08,-3.3336382875e+09,-7.2756247866e+08,0.0000000000e+00,-3.3196886305e+08,0.0000000000e+00
