x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.0618513470e+12,4.1237026940e+12,0.0000000000e+00,1.9847684101e+12,-3.3440023634e+02,-3.7534509245e+02,4.1684179228e+02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,1.0419703864e+16,2.0839407728e+16,0.0000000000e+00,1.8913130845e+11,-3.6070187435e+02,4.0486717311e+02,1.9524542188e+00,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,1.1861944004e+11,2.3723888001e+11,0.0000000000e+00,2.0701672531e+12,-3.1343774866e+02,-3.3153481828e+02,1.6108603801e+03,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,4.1309639363e+14,8.2619278725e+14,0.0000000000e+00,9.3071291685e+10,-3.5841974400e+02,3.7911395550e+02,6.6184442118e+00,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2204808520e+12,6.4409617040e+12,0.0000000000e+00,2.3089249416e+12,-2.7650520700e+02,-2.7647102117e+02,2.7981564558e+02,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,5.0295480991e+14,1.0059096198e+15,0.0000000000e+00,9.6593631143e+10,-3.9272509346e+02,3.9267653875e+02,6.5046292526e+00,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,1.7071970079e+12,3.4143940157e+12,0.0000000000e+00,3.5695964274e+12,-2.6250933103e+02,-2.4954862954e+02,4.4263618626e+02,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,1.0337620485e+16,2.0675240971e+16,0.0000000000e+00,3.2080608108e+11,-4.8083331663e+02,4.5709344781e+02,3.1234890466e+00,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,7.0779198570e+12,1.4155839714e+13,0.0000000000e+00,4.6798540408e+12,-2.7288574213e+02,-2.4672202665e+02,2.5281906066e+02,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.6156873055e+16,7.2313746109e+16,0.0000000000e+00,5.5827121382e+11,-4.5507250274e+02,4.1144110086e+02,2.0373864545e+00,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,2.8449224102e+10,5.6898448141e+10,0.0000000000e+00,2.6328975571e+12,-2.8446728181e+02,-2.4523433804e+02,3.0536694316e+03,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,1.2608179193e+17,2.5216358385e+17,0.0000000000e+00,5.0898539833e+12,-5.1220287328e+02,4.4156126418e+02,3.6314194638e+00,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,1.2773010478e+16,2.5546020957e+16,0.0000000000e+00,1.0361758599e+13,-2.4457910281e+02,-2.0180176719e+02,7.6327628121e+00,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,2.4842451899e+17,4.9684903798e+17,0.0000000000e+00,9.4116811455e+12,-4.9522898157e+02,4.0861252042e+02,3.3399098513e+00,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,4.2735242572e+11,8.5470485138e+11,0.0000000000e+00,2.1160319469e+12,-2.4988662236e+02,-1.9737761022e+02,5.9886047340e+02,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,2.2903534168e+17,4.5807068335e+17,0.0000000000e+00,6.3571912728e+12,-4.7154151642e+02,3.7245586319e+02,2.6755676918e+00,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,2.0445912290e+12,4.0891824580e+12,0.0000000000e+00,2.3955378445e+12,-2.5631345814e+02,-1.9394420630e+02,2.9404068003e+02,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,2.6772199439e+17,5.3544398877e+17,0.0000000000e+00,4.5950524690e+12,-4.5295125280e+02,3.4273374428e+02,1.9888059645e+00,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,6.5453761896e+12,1.3090752379e+13,0.0000000000e+00,2.4756774865e+12,-2.1020839461e+02,-1.5255248643e+02,1.3500141849e+02,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2724247107e+17,6.5448494215e+17,0.0000000000e+00,6.3684079918e+12,-3.7345730058e+02,2.7102552153e+02,1.7204026790e+00,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,1.0421486208e+17,2.0842972415e+17,0.0000000000e+00,3.8603521857e+10,1.6733870898e+03,1.1701839233e+03,1.0503389197e+00,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,2.4060306791e+17,4.8120613583e+17,0.0000000000e+00,1.8874786569e+12,-4.0271209177e+02,2.8161279502e+02,1.1632405247e+00,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,7.1049542598e+10,1.4209908513e+11,0.0000000000e+00,3.8891617004e+12,-1.7392453231e+02,-1.1679426365e+02,1.3099940122e+03,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,1.2828013458e+17,2.5656026915e+17,0.0000000000e+00,1.7508233777e+12,-4.3289863933e+02,2.9070124349e+02,1.6281289371e+00,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,1.0395672907e+13,2.0791345814e+13,0.0000000000e+00,2.6190522094e+13,-3.8245992222e+02,-2.4706108861e+02,6.1079698254e+02,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,6.2804008877e+17,1.2560801775e+18,0.0000000000e+00,7.0905228132e+12,-2.9589696964e+02,1.9114323669e+02,1.0003480717e+00,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,4.5673496479e+12,9.1346992958e+12,0.0000000000e+00,9.6645463291e+11,-1.7618955721e+02,-1.0976608116e+02,8.0702994920e+01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.7756872068e+16,7.5513744136e+16,0.0000000000e+00,9.6077139987e+11,-1.8918527358e+02,1.1786241150e+02,9.5027704361e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,7.8437066739e+17,1.5687413348e+18,0.0000000000e+00,2.0064811996e+13,-2.2426081940e+02,-1.3466495473e+02,1.1181714539e+00,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,2.7529859306e+16,5.5059718613e+16,0.0000000000e+00,1.9336805062e+12,-1.4078960725e+02,8.4541856830e+01,1.1632125573e+00,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,2.0510354589e+12,4.1020709177e+12,0.0000000000e+00,8.1652276649e+12,-2.5722382730e+02,-1.4866832245e+02,5.0099244172e+02,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,1.3117264468e+13,2.6234528936e+13,0.0000000000e+00,3.8849096306e+10,1.1108424832e+01,-6.4203651045e+00,5.9012459683e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,4.3232962207e+15,8.6465924414e+15,0.0000000000e+00,1.4452456035e+12,-2.3805933655e+02,-1.3282099164e+02,4.2124392421e+00,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,7.4750625332e+09,1.4950125003e+10,0.0000000000e+00,3.4384761510e+09,9.6408830166e+01,-5.3789599731e+01,6.3281607895e+01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,1.9969989249e+13,3.9939978498e+13,0.0000000000e+00,5.1523124490e+12,-5.7308063320e+02,-3.0865910298e+02,2.7943012155e+02,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,8.7250809850e+07,1.7450155621e+08,0.0000000000e+00,1.9652163880e+09,2.0879980563e+02,-1.1245880069e+02,9.5125259042e+02,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,4.7756146823e+13,9.5512293645e+13,0.0000000000e+00,1.4954000557e+13,-5.7977434058e+02,-3.0106440089e+02,3.0895916396e+02,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,7.0859414547e+11,1.4171882909e+12,0.0000000000e+00,2.5616871533e+09,3.8747377303e+02,-2.0120683371e+02,2.2186286184e+01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,2.1754727862e+11,4.3509455717e+11,0.0000000000e+00,1.4020286642e+12,-4.8520513001e+02,-2.4284892071e+02,1.1641427050e+03,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.1053921625e+15,6.2107843251e+15,0.0000000000e+00,5.5112349757e+10,-2.9724415676e+02,1.4877299969e+02,1.1834741650e+00,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,2.5916869870e+15,5.1833739740e+15,0.0000000000e+00,1.8226470439e+11,-5.0977027021e+02,-2.4644284065e+02,4.0130781838e+00,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,5.3587183143e+16,1.0717436629e+17,0.0000000000e+00,2.6591215652e+12,-3.5880445084e+02,1.7346007264e+02,2.3726821158e+00,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.9860265232e+15,7.9720530464e+15,0.0000000000e+00,3.9366401035e+11,-4.5343243422e+02,-2.1156593034e+02,4.2025431863e+00,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,1.6735424702e+14,3.3470849404e+14,0.0000000000e+00,3.1355690011e+12,-4.0377470870e+02,1.8839625366e+02,5.1544907349e+01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,2.1934656138e+11,4.3869312270e+11,0.0000000000e+00,1.3720170479e+12,-4.5550546407e+02,-2.0482002026e+02,1.0556751420e+03,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.2536871073e+15,6.5073742146e+15,0.0000000000e+00,7.5399166072e+12,-4.2111164125e+02,1.8935468769e+02,1.8785164007e+01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,1.2406098780e+12,2.4812197559e+12,0.0000000000e+00,1.6486264672e+12,-4.7742734795e+02,-2.0752280481e+02,5.0718478542e+02,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3180845657e+15,6.6361691314e+15,0.0000000000e+00,4.5476786620e+12,-4.0887834422e+02,1.7772668696e+02,1.3949565389e+01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,5.6111671994e+10,1.1222334392e+11,0.0000000000e+00,5.6499181929e+11,-5.0296193094e+02,-2.1050167814e+02,1.4622260478e+03,bc-4
3.0858347461e-02,-2.8760500767e-02,3.8607484288e-01,9.2246746051e-01,1.4125202812e+16,2.8250405624e+16,0.0000000000e+00,1.0493693685e+13,-3.8502942147e+02,1.6114408341e+02,9.6149202996e+00,bc-4
3.2702274366e-02,2.9517861199e-02,3.7436669694e-01,-9.2728074294e-01,2.5591270446e+11,5.1182540886e+11,0.0000000000e+00,4.6720249879e+10,-1.3977119717e+03,-5.6429168630e+02,5.4431346973e+02,bc-4
3.2702274366e-02,-2.9517861199e-02,3.7436669694e-01,9.2728074294e-01,1.7774561645e+16,3.5549123291e+16,0.0000000000e+00,1.1238021819e+13,-3.4573676670e+02,1.3958268016e+02,7.9234768532e+00,bc-4
3.4643386014e-02,3.0287231035e-02,3.6252066072e-01,-9.3197573496e-01,6.6048517120e+08,1.3209702789e+09,0.0000000000e+00,3.9231288144e+11,-5.5971640154e+02,-2.1771892990e+02,1.2370411845e+04,bc-4
3.4643386014e-02,-3.0287231035e-02,3.6252066072e-01,9.3197573496e-01,1.4607078967e+13,2.9214157934e+13,0.0000000000e+00,2.6284627815e+11,-2.4556129637e+02,9.5518627867e+01,2.9871740087e+01,bc-4
3.6583026137e-02,3.1028527546e-02,3.5143367740e-01,-9.3621278051e-01,1.6267932372e+13,3.2535864745e+13,0.0000000000e+00,8.4203855441e+07,-6.3353810136e+02,-2.3781626289e+02,1.3011697698e+00,bc-4
3.6583026137e-02,-3.1028527546e-02,3.5143367740e-01,9.3621278051e-01,1.7738814471e+16,3.5477628941e+16,0.0000000000e+00,1.1108072485e+13,-2.7495724904e+02,1.0321290114e+02,6.2113163284e+00,bc-4
3.8697568729e-02,3.1806770516e-02,3.4024597231e-01,-9.4033647081e-01,1.6004992462e+14,3.2009984925e+14,0.0000000000e+00,1.9316053554e+08,2.8101935900e+02,1.0168243816e+02,2.7747279186e-01,bc-4
3.8697568729e-02,-3.1806770516e-02,3.4024597231e-01,9.4033647081e-01,2.0770720430e+13,4.1541440860e+13,0.0000000000e+00,3.4880241125e+12,-2.6447101209e+02,9.5694678928e+01,9.7408025033e+01,bc-4
4.1008950655e-02,3.2626769790e-02,3.2851964439e-01,-9.4449713777e-01,2.6846179392e+10,5.3692358720e+10,0.0000000000e+00,3.9441482683e+10,-5.7671727869e+02,-2.0059664316e+02,6.2550915663e+02,bc-4
4.1008950655e-02,-3.2626769790e-02,3.2851964439e-01,9.4449713777e-01,1.6665324479e+15,3.3330648959e+15,0.0000000000e+00,2.2237647664e+12,-2.5777502782e+02,8.9660579252e+01,8.4258498159e+00,bc-4
4.3341348466e-02,3.3422879203e-02,3.1750314309e-01,-9.4825721939e-01,3.6176765199e+10,7.2353530335e+10,0.0000000000e+00,2.0624556397e+10,-5.4944905988e+02,-1.8397097319e+02,3.6975555009e+02,bc-4
4.3341348466e-02,-3.3422879203e-02,3.1750314309e-01,9.4825721939e-01,1.5210279224e+11,3.0420558442e+11,0.0000000000e+00,1.4585912927e+13,-2.6031389199e+02,8.7160400372e+01,2.2719846074e+03,bc-4
4.5763314701e-02,3.4218692041e-02,3.0717483923e-01,-9.5165309758e-01,1.7713980769e+11,3.5427961531e+11,0.0000000000e+00,4.6709780899e+10,-3.3321400897e+02,-1.0755490619e+02,1.5195899022e+02,bc-4
4.5763314701e-02,-3.4218692041e-02,3.0717483923e-01,9.5165309758e-01,1.1349592821e+11,2.2699185636e+11,0.0000000000e+00,2.1188929970e+11,-2.4541827537e+02,7.9216176013e+01,2.9780267109e+02,bc-4
4.8418844100e-02,3.5057772839e-02,2.9598509798e-01,-9.5519255743e-01,1.4848520816e+10,2.9697041569e+10,0.0000000000e+00,1.0217979035e+11,-6.2423684560e+02,-1.9343199701e+02,1.4488898137e+03,bc-4
4.8418844100e-02,-3.5057772839e-02,2.9598509798e-01,9.5519255743e-01,5.4311264135e+15,1.0862252827e+16,0.0000000000e+00,1.8294478736e+13,-1.8460743517e+02,5.7204224805e+01,9.4800211198e+00,bc-4
5.1219216666e-02,3.5907779081e-02,2.8488543681e-01,-9.5856157230e-01,6.4261635567e+09,1.2852327050e+10,0.0000000000e+00,2.0862563788e+10,-3.0843202248e+02,-9.1666298744e+01,4.8998567184e+02,bc-4
5.1219216666e-02,-3.5907779081e-02,2.8488543681e-01,9.5856157230e-01,1.0259600284e+14,2.0519200568e+14,0.0000000000e+00,2.5003109673e+10,-2.2265833615e+02,6.6174275275e+01,3.0646911869e+00,bc-4
5.4020716778e-02,3.6725221675e-02,2.7530821199e-01,-9.6135601543e-01,8.8230642861e+13,1.7646128572e+14,0.0000000000e+00,9.8850659207e+11,-2.5364162489e+02,-7.2636589480e+01,2.3602191181e+01,bc-4
5.4020716778e-02,-3.6725221675e-02,2.7530821199e-01,9.6135601543e-01,1.7051077309e+16,3.4102154617e+16,0.0000000000e+00,5.5593726078e+12,-2.4740539612e+02,7.0850690223e+01,3.9273343985e+00,bc-4
5.7062487133e-02,3.7577391423e-02,2.6501889222e-01,-9.6424321972e-01,1.9057861190e+10,3.8115722316e+10,0.0000000000e+00,3.8430776138e+10,-2.6766158039e+02,-7.3565853586e+01,3.3314854769e+02,bc-4
5.7062487133e-02,-3.7577391423e-02,2.6501889222e-01,9.6424321972e-01,4.3281159621e+17,8.6562319242e+17,0.0000000000e+00,4.1246077254e+13,-2.3892975709e+02,6.5669011975e+01,2.0443794715e+00,bc-4
6.0379098337e-02,3.8470235608e-02,2.5496381312e-01,-9.6695059543e-01,4.1654625071e+13,8.3309250142e+13,0.0000000000e+00,8.3478650575e+09,-3.1717730186e+01,-8.3632746800e+00,3.9245502352e-01,bc-4
6.0379098337e-02,-3.8470235608e-02,2.5496381312e-01,9.6695059543e-01,5.8654276828e+17,1.1730855366e+18,0.0000000000e+00,1.0333407325e+13,-2.6671877295e+02,7.0327931646e+01,9.7849185210e-01,bc-4
6.3732039384e-02,3.9334830060e-02,2.4440612769e-01,-9.6967295762e-01,3.4568613545e+10,6.9137227026e+10,0.0000000000e+00,3.9115953165e+10,-1.1675280591e+02,-2.9427551799e+01,1.0824653484e+02,bc-4
6.3732039384e-02,-3.9334830060e-02,2.4440612769e-01,9.6967295762e-01,1.8626218131e+18,3.7252436261e+18,0.0000000000e+00,2.9807437975e+13,-2.9922924494e+02,7.5420749307e+01,1.0433132355e+00,bc-4
6.7203628119e-02,4.0191559658e-02,2.3508204973e-01,-9.7197552947e-01,1.8010508409e+10,3.6021016754e+10,0.0000000000e+00,3.2116666422e+10,-6.0019030531e+01,-1.4516205699e+01,6.9690225742e+01,bc-4
6.7203628119e-02,-4.0191559658e-02,2.3508204973e-01,9.7197552947e-01,9.6387992421e+17,1.9277598484e+18,0.0000000000e+00,1.4471993089e+13,-3.7549215374e+02,9.0816550913e+01,1.2651272877e+00,bc-4
7.0993403339e-02,4.1087056978e-02,2.2533829463e-01,-9.7428058226e-01,7.2597356186e+10,1.4519471231e+11,0.0000000000e+00,4.8871466827e+10,1.6618877338e+02,3.8437279222e+01,1.1828261083e+02,bc-4
7.0993403339e-02,-4.1087056978e-02,2.2533829463e-01,9.7428058226e-01,1.2772592174e+18,2.5545184347e+18,0.0000000000e+00,1.6286848279e+13,-6.3432650875e+02,1.4671138512e+02,1.9649151397e+00,bc-4
7.4986152115e-02,4.1989693355e-02,2.1565896454e-01,-9.7646874554e-01,6.1091605084e+12,1.2218321017e+13,0.0000000000e+00,9.2349441362e+10,5.2588957951e+02,1.1614585997e+02,5.5962688330e+01,bc-4
7.4986152115e-02,-4.1989693355e-02,2.1565896454e-01,9.7646874554e-01,1.5771322036e+18,3.1542644073e+18,0.0000000000e+00,1.8193804798e+13,-8.4718480762e+02,1.8710583336e+02,2.4904825875e+00,bc-4
7.8982486342e-02,4.2852856518e-02,2.0657186263e-01,-9.7843143120e-01,2.1752646011e+14,4.3505292022e+14,0.0000000000e+00,4.7675666681e+12,4.8520359862e+02,1.0243887096e+02,6.2047164728e+01,bc-4
7.8982486342e-02,-4.2852856518e-02,2.0657186263e-01,9.7843143120e-01,2.9396050290e+18,5.8792100580e+18,0.0000000000e+00,5.7851820400e+13,-1.2468238483e+03,2.6323635617e+02,4.7777641889e+00,bc-4
8.3291762070e-02,4.3740234958e-02,1.9745557680e-01,-9.8031183569e-01,8.2057360832e+14,1.6411472166e+15,0.0000000000e+00,1.7903934589e+11,4.8389380012e+02,9.7466465193e+01,6.1622209007e+00,bc-4
8.3291762070e-02,-4.3740234958e-02,1.9745557680e-01,9.8031183569e-01,4.4315829921e+18,8.8631659843e+18,0.0000000000e+00,5.4391178270e+13,-1.2270156788e+03,2.4714695853e+02,3.7060104390e+00,bc-4
8.7965391404e-02,4.4658040168e-02,1.8803605184e-01,-9.8216212674e-01,1.0137445073e+17,2.0274890146e+17,0.0000000000e+00,4.5142000058e+11,6.6351184771e+02,1.2703009493e+02,1.2048351312e+00,bc-4
8.7965391404e-02,-4.4658040168e-02,1.8803605184e-01,9.8216212674e-01,6.2761716414e+17,1.2552343283e+18,0.0000000000e+00,2.1543373186e+13,-1.1645933667e+03,2.2296271941e+02,5.8713308994e+00,bc-4
9.2694432188e-02,4.5541038464e-02,1.7904913187e-01,-9.8384013355e-01,4.7365283281e+17,9.4730566563e+17,0.0000000000e+00,7.3454573673e+11,6.5907453413e+02,1.1994501865e+02,7.0505878871e-01,bc-4
9.2694432188e-02,-4.5541038464e-02,1.7904913187e-01,9.8384013355e-01,2.5228069401e+17,5.0456138803e+17,0.0000000000e+00,1.9820246443e+13,-1.0781717471e+03,1.9621654854e+02,8.2094093424e+00,bc-4
