step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
33,0.0000000000e+00,3,33.67,3.174915e-01,4.5493367958e+05,6.3713682755e+06,7.2961765898e+06,2.0222428332e+08,1.0122832639e+08,4.1257360945e+09
34,0.0000000000e+00,3,34.66,3.268226e-01,4.8987978869e+05,6.9206533513e+06,8.0039484643e+06,2.2800064772e+08,1.1412328200e+08,4.4071525033e+09
35,0.0000000000e+00,3,35.65,3.361507e-01,5.1279095700e+05,6.5889839952e+06,8.4634912478e+06,2.3937156847e+08,1.1980615191e+08,4.8277015358e+09
36,0.0000000000e+00,3,36.64,3.454748e-01,5.4881355316e+05,6.8014164729e+06,9.0915127067e+06,2.5690459065e+08,1.2857797708e+08,4.2496719311e+09
37,0.0000000000e+00,3,37.63,3.547949e-01,5.8645032621e+05,6.6412771423e+06,9.5838961922e+06,2.6947957096e+08,1.3486617508e+08,4.2508897517e+09
38,0.0000000000e+00,3,38.62,3.641109e-01,6.3883349888e+05,6.9717856741e+06,1.0445340829e+07,2.9067782731e+08,1.4547484176e+08,5.4424742486e+09
39,0.0000000000e+00,3,39.61,3.734211e-01,7.0552281462e+05,7.2130303492e+06,1.1319093037e+07,3.1146998804e+08,1.5587992245e+08,7.7071864306e+09
40,0.0000000000e+00,3,40.6,3.827269e-01,7.8307533456e+05,8.1555822685e+06,1.2621607674e+07,3.5300612810e+08,1.7666335089e+08,9.2166249575e+09
41,0.0000000000e+00,3,41.59,3.920251e-01,8.7568085834e+05,8.3758129221e+06,1.3899946660e+07,3.8664004477e+08,1.9349073220e+08,9.5767039835e+09
42,0.0000000000e+00,3,42.58,4.013179e-01,9.7988792051e+05,9.0258805199e+06,1.5422055358e+07,4.2030359555e+08,2.1034220863e+08,7.6352187182e+09
43,0.0000000000e+00,3,43.57,4.106063e-01,1.0922957536e+06,9.2844277673e+06,1.7160329242e+07,4.5351132374e+08,2.2696607201e+08,9.9570032074e+09
44,0.0000000000e+00,3,44.56,4.198888e-01,1.2545099039e+06,1.0132040950e+07,1.9623464492e+07,4.9917775418e+08,2.4983381610e+08,9.9944513641e+09
45,0.0000000000e+00,3,45.55,4.291657e-01,1.4203006292e+06,1.0910135681e+07,2.2244635380e+07,5.4818474599e+08,2.7437309810e+08,1.0879214263e+10
46,0.0000000000e+00,3,46.54,4.384362e-01,1.6231099540e+06,1.1510666023e+07,2.5360302150e+07,5.8617269429e+08,2.9341809009e+08,1.0734615759e+10
47,0.0000000000e+00,3,47.53,4.477000e-01,1.8271075295e+06,1.2642041097e+07,2.9209220728e+07,6.6254497025e+08,3.3165576118e+08,2.1405062804e+10
48,0.0000000000e+00,3,48.52,4.569583e-01,2.0787604775e+06,1.3520119478e+07,3.3130201548e+07,7.0305413481e+08,3.5198360814e+08,1.3138758603e+10
49,0.0000000000e+00,3,49.51,4.662103e-01,2.3700192801e+06,1.4998233806e+07,3.7918070568e+07,7.8551788216e+08,3.9328955213e+08,1.3703987520e+10
50,0.0000000000e+00,3,50.5,4.754576e-01,2.6804443180e+06,1.6564571457e+07,4.3641359817e+07,8.8073450738e+08,4.4098736109e+08,1.9511395693e+10
51,0.0000000000e+00,3,51.49,4.846954e-01,3.0681048880e+06,1.7921194077e+07,4.9736995775e+07,9.7689875665e+08,4.8916651867e+08,2.3735731996e+10
52,0.0000000000e+00,3,52.48,4.939251e-01,3.5817002343e+06,2.0018648451e+07,5.8088216073e+07,1.1044541381e+09,5.5308379993e+08,2.5063798278e+10
53,0.0000000000e+00,3,53.47,5.031429e-01,4.1846127974e+06,2.1759800783e+07,6.6271920127e+07,1.2423873277e+09,6.2217546545e+08,4.1176001395e+10
54,0.0000000000e+00,3,54.46,5.123333e-01,4.9859099040e+06,2.3281594122e+07,7.6612947128e+07,1.3979830599e+09,7.0014160557e+08,3.4092285821e+10
55,0.0000000000e+00,3,55.45,5.215397e-01,5.7408230536e+06,2.6018758642e+07,8.7734682534e+07,1.5905013172e+09,7.9657104946e+08,4.9647902757e+10
56,0.0000000000e+00,3,56.44,5.307470e-01,7.4341382875e+06,2.8003892966e+07,1.0377113440e+08,1.7987590196e+09,9.0099139054e+08,5.3800804935e+10
57,0.0000000000e+00,3,57.43,5.399460e-01,9.0293261089e+06,3.1204976099e+07,1.2235989589e+08,2.0991573085e+09,1.0514856905e+09,6.0997713582e+10
58,0.0000000000e+00,3,58.42,5.491392e-01,1.1480838118e+07,3.3964093651e+07,1.4313925852e+08,2.4241367253e+09,1.2143118504e+09,8.3676168322e+10
59,0.0000000000e+00,3,59.41,5.583251e-01,1.3941968024e+07,3.9123500021e+07,1.7024766781e+08,2.8574075215e+09,1.4313880535e+09,1.0025072657e+11
60,0.0000000000e+00,3,60.4,5.675075e-01,1.8610887287e+07,4.4469752678e+07,2.0590443349e+08,3.4106286480e+09,1.7085892086e+09,1.2455551487e+11
61,0.0000000000e+00,3,61.39,5.766883e-01,2.3626500886e+07,4.9685860425e+07,2.4041172420e+08,3.7957169079e+09,1.9018603746e+09,9.7687624415e+10
62,0.0000000000e+00,3,62.38,5.858687e-01,2.7583820654e+07,5.6846598924e+07,2.7377547671e+08,4.4856542588e+09,2.2472227050e+09,1.8170904280e+11
63,0.0000000000e+00,3,63.37,5.950443e-01,3.5450790607e+07,6.5362871075e+07,3.2705934589e+08,5.3128780043e+09,2.6617273324e+09,1.6534232546e+11
64,0.0000000000e+00,3,64.36,6.042078e-01,4.0527820615e+07,7.4138444702e+07,3.7386265005e+08,5.9323427755e+09,2.9723560983e+09,1.8199358906e+11
65,0.0000000000e+00,3,65.35,6.133566e-01,5.4124556869e+07,8.6090968351e+07,4.6360693808e+08,6.8465421291e+09,3.4314869824e+09,1.9314570717e+11
66,0.0000000000e+00,3,66.34,6.224994e-01,6.0910992779e+07,9.8044022846e+07,5.2274753650e+08,7.9640141865e+09,3.9909932889e+09,3.2585213756e+11
67,0.0000000000e+00,3,67.33,6.316380e-01,7.9416896493e+07,1.1520641107e+08,6.3656324039e+08,9.1829796536e+09,4.6030399639e+09,3.5327732060e+11
68,0.0000000000e+00,3,68.32,6.407711e-01,8.8757454414e+07,1.3076584174e+08,7.2085880576e+08,1.0673688631e+10,5.3495851239e+09,4.6482746594e+11
69,0.0000000000e+00,3,69.31,6.498803e-01,9.3995769538e+07,1.4965422324e+08,7.6669012162e+08,1.2393882886e+10,6.2094158004e+09,6.8047941313e+11
70,0.0000000000e+00,3,70.3,6.589714e-01,1.1444175953e+08,1.7462353282e+08,9.3023825519e+08,1.7461074314e+10,8.7435411833e+09,8.4946985564e+11
71,0.0000000000e+00,3,71.29,6.680605e-01,1.2361865417e+08,2.0025226283e+08,1.0245891614e+09,2.0328330716e+10,1.0177747727e+10,1.1636855051e+12
72,0.0000000000e+00,3,72.28,6.771324e-01,1.2675103521e+08,2.2565849270e+08,1.0884782011e+09,2.5411807473e+10,1.2718212644e+10,1.2452370847e+12
73,0.0000000000e+00,3,73.27,6.861764e-01,1.2923936903e+08,2.5159475261e+08,1.1614299735e+09,3.0955596681e+10,1.5489334138e+10,1.6082607018e+12
74,0.0000000000e+00,3,74.26,6.952008e-01,1.3045739061e+08,2.7647086884e+08,1.2288246036e+09,3.5898248595e+10,1.7960287563e+10,1.7424709612e+12
75,0.0000000000e+00,3,75.25,7.042156e-01,1.3273237120e+08,3.2175921665e+08,1.3108223335e+09,4.3354459990e+10,2.1687834165e+10,1.9079743583e+12
76,0.0000000000e+00,3,76.24,7.132006e-01,1.3545635666e+08,3.6527908106e+08,1.4391402483e+09,5.1130326255e+10,2.5576029622e+10,2.1289488859e+12
77,0.0000000000e+00,3,77.23,7.221888e-01,1.3815044822e+08,4.2928312073e+08,1.5409995400e+09,6.0626963177e+10,3.0324110511e+10,2.0975120701e+12
78,0.0000000000e+00,3,78.22,7.311474e-01,1.4275444981e+08,5.0687972358e+08,1.7472046894e+09,7.5881049393e+10,3.7951494328e+10,2.3185183749e+12
79,0.0000000000e+00,3,79.21,7.400937e-01,1.4666725898e+08,5.9616958867e+08,1.9466421533e+09,9.7392982120e+10,4.8707184561e+10,3.7248300594e+12
80,0.0000000000e+00,3,80.2,7.489978e-01,1.5473793502e+08,7.2979889137e+08,2.3005069923e+09,1.2053617988e+11,6.0280219689e+10,5.2002082298e+12
81,0.0000000000e+00,3,81.19,7.578941e-01,1.6221231877e+08,8.5322876358e+08,2.5777209643e+09,1.4913889222e+11,7.4581847876e+10,7.2017109447e+12
82,0.0000000000e+00,3,82.18,7.667757e-01,1.6619689886e+08,1.0127856409e+09,2.8653550609e+09,1.7096688197e+11,8.5496985833e+10,9.3481188801e+12
83,0.0000000000e+00,3,83.17,7.756223e-01,1.8152732342e+08,1.2110935610e+09,3.3896533224e+09,2.0490331763e+11,1.0246750586e+11,9.6627636926e+12
84,0.0000000000e+00,3,84.16,7.844278e-01,1.9438688030e+08,1.4220417739e+09,3.8591588869e+09,2.3875649223e+11,1.1939599624e+11,9.8058262189e+12
85,0.0000000000e+00,3,85.15,7.932041e-01,2.1652780697e+08,1.7344811920e+09,4.5995300691e+09,2.8629756874e+11,1.4316992426e+11,9.6899043527e+12
86,0.0000000000e+00,3,86.14,8.019269e-01,2.2293991327e+08,1.9750252513e+09,5.0276738586e+09,3.3618052032e+11,1.6811199405e+11,1.0406664504e+13
87,0.0000000000e+00,3,87.13,8.106381e-01,2.4629101581e+08,2.4947693660e+09,5.6305648632e+09,4.0532357878e+11,2.0268521857e+11,1.4016104457e+13
88,0.0000000000e+00,3,88.12,8.193010e-01,2.7708515934e+08,2.9170329416e+09,6.7926462522e+09,4.7994579754e+11,2.4000140337e+11,1.8523684757e+13
89,0.0000000000e+00,3,89.11,8.278685e-01,2.9015106544e+08,3.3560719667e+09,7.4328959860e+09,5.3920959769e+11,2.6963567345e+11,1.6999154557e+13
90,0.0000000000e+00,3,90.1,8.363538e-01,3.0697186861e+08,3.7007885576e+09,8.7710768301e+09,6.6347271814e+11,3.3177054178e+11,2.5834641726e+13
91,0.0000000000e+00,3,91.09,8.447018e-01,3.4555199890e+08,4.2992038700e+09,1.0011589908e+10,7.3222470637e+11,3.6615292403e+11,2.3104879281e+13
92,0.0000000000e+00,3,92.08,8.529989e-01,3.7201914680e+08,5.0753486468e+09,1.2169117793e+10,8.6213439691e+11,4.3111764732e+11,2.8770278997e+13
93,0.0000000000e+00,3,93.07,8.611792e-01,4.2169545853e+08,6.1506967782e+09,1.4009011634e+10,1.0176500949e+12,5.0888259377e+11,3.1369989916e+13
94,0.0000000000e+00,3,94.06,8.692751e-01,4.6551757247e+08,7.5594208042e+09,1.6380164594e+10,1.1852302598e+12,5.9268381960e+11,5.1691349508e+13
95,0.0000000000e+00,3,95.05,8.772773e-01,5.2668781940e+08,8.7399586632e+09,1.9423239288e+10,1.4548761476e+12,7.2751607052e+11,6.0121270641e+13
96,0.0000000000e+00,3,96.04,8.849258e-01,6.0236110203e+08,9.0795550696e+09,2.1867803188e+10,1.6608934538e+12,8.3053116540e+11,5.7300368329e+13
97,0.0000000000e+00,3,97.03,8.923488e-01,6.9737615947e+08,1.0026567385e+10,2.4976429134e+10,1.9114955674e+12,9.5584257917e+11,8.0061768105e+13
98,0.0000000000e+00,3,98.02,8.994875e-01,7.8458035596e+08,1.1316939080e+10,2.9875909035e+10,2.1277465861e+12,1.0639932793e+12,9.0935815926e+13
99,0.0000000000e+00,3,99.01,9.064704e-01,9.0344703907e+08,1.3373493942e+10,3.5312509987e+10,2.4163351291e+12,1.2083151592e+12,8.7510022662e+13
100,0.0000000000e+00,3,100,9.133511e-01,1.0930323023e+09,1.5306007226e+10,4.3722868870e+10,2.7023389195e+12,1.3513680840e+12,8.1495421894e+13
101,0.0000000000e+00,3,100,9.109677e-01,1.2652225659e+09,1.8679634115e+10,4.8276277508e+10,3.0862510151e+12,1.5433426755e+12,9.0589966657e+13
102,0.0000000000e+00,3,100,9.081989e-01,1.4831439346e+09,2.3648601383e+10,5.7824260865e+10,3.6444815748e+12,1.8225086454e+12,1.3700351599e+14
103,0.0000000000e+00,3,100,9.051099e-01,1.7207834113e+09,2.8004796029e+10,6.8567379794e+10,4.1606929281e+12,2.0806762337e+12,1.4799130896e+14
104,0.0000000000e+00,3,100,9.015682e-01,1.9416076586e+09,3.3673287854e+10,8.0256691197e+10,4.9541817256e+12,2.4774732777e+12,1.8517000959e+14
105,0.0000000000e+00,3,100,8.976183e-01,2.2195097826e+09,4.1736400773e+10,9.3347885741e+10,5.9644027346e+12,2.9826397981e+12,1.6816083512e+14
106,0.0000000000e+00,3,100,8.934220e-01,2.4853318516e+09,5.4931061374e+10,1.0634959403e+11,7.6860705543e+12,3.8435014765e+12,3.0509271489e+14
107,0.0000000000e+00,3,100,8.889443e-01,3.1525298849e+09,7.2170372929e+10,1.3426943167e+11,1.0274919962e+13,5.1380255692e+12,4.9621333906e+14
108,0.0000000000e+00,3,100,8.839432e-01,3.5852671628e+09,9.1513870303e+10,1.5987665048e+11,1.2879475937e+13,6.4403968939e+12,7.2951208756e+14
109,0.0000000000e+00,3,100,8.784399e-01,4.2840858945e+09,1.2350699493e+11,1.9731723134e+11,1.7333412668e+13,8.6674881185e+12,1.2243324868e+15
110,0.0000000000e+00,3,100,8.721989e-01,4.8597436141e+09,1.5194180466e+11,2.3529228643e+11,2.6897568179e+13,1.3449513433e+13,1.8628138364e+15
111,0.0000000000e+00,3,100,8.653071e-01,5.3524663635e+09,1.6815851191e+11,2.7095181079e+11,3.9912311617e+13,1.9956792950e+13,3.5249484047e+15
112,0.0000000000e+00,3,100,8.575415e-01,6.2214899612e+09,1.8358647776e+11,3.2434566888e+11,5.3849254248e+13,2.6925272171e+13,4.0551524457e+15
113,0.0000000000e+00,3,100,8.491503e-01,6.9722338196e+09,1.9789416915e+11,3.9075588995e+11,8.8186984128e+13,4.4094036078e+13,8.2611308908e+15
114,0.0000000000e+00,3,100,8.401639e-01,7.1417090726e+09,2.2096529847e+11,4.0243811789e+11,9.5130396876e+13,4.7565752498e+13,9.5411977339e+15
115,0.0000000000e+00,3,100,8.307631e-01,6.9612772165e+09,3.5912956261e+11,5.1987581956e+11,1.4840963342e+14,7.4205489326e+13,1.2022463233e+16
116,0.0000000000e+00,3,100,8.205491e-01,8.2387201697e+09,5.1096825073e+11,6.1209455764e+11,1.6935907758e+14,8.4680477347e+13,1.7856592185e+16
117,0.0000000000e+00,3,100,8.094063e-01,1.0530976082e+10,5.3135992716e+11,7.4041717129e+11,2.0191872104e+14,1.0096038899e+14,2.0967384042e+16
118,0.0000000000e+00,3,100,7.969437e-01,1.2265168491e+10,7.0203218772e+11,9.0380705136e+11,2.6130700407e+14,1.3065475522e+14,1.9571691755e+16
119,0.0000000000e+00,3,100,7.828808e-01,1.3596479594e+10,7.3279915725e+11,1.2228652302e+12,3.7096707278e+14,1.8548490617e+14,3.2449358092e+16
120,0.0000000000e+00,3,100,7.679712e-01,1.6312015922e+10,8.1068292747e+11,1.4257991106e+12,4.2531727086e+14,2.1266021682e+14,3.5138161548e+16
121,0.0000000000e+00,3,100,7.523571e-01,1.8819544249e+10,1.0856486032e+12,2.0521161226e+12,6.3026939223e+14,3.1513683415e+14,5.0874410619e+16
122,0.0000000000e+00,3,100,7.356823e-01,1.9014408044e+10,1.1433445890e+12,2.4554585855e+12,7.5581898455e+14,3.7791191907e+14,6.8697493444e+16
123,0.0000000000e+00,3,100,7.172052e-01,2.3175964868e+10,1.6143586892e+12,3.5530616993e+12,1.0954784715e+15,5.4774271160e+14,9.6875180566e+16
124,0.0000000000e+00,3,100,6.960942e-01,2.5521748555e+10,1.4185651789e+12,4.2489048681e+12,1.2672456955e+15,6.3362680636e+14,1.0566852556e+17
125,0.0000000000e+00,3,100,6.714626e-01,2.9845583266e+10,1.7201720735e+12,5.9082790464e+12,1.7409875294e+15,8.7049920237e+14,1.5289135797e+17
126,0.0000000000e+00,3,100,6.440488e-01,3.5054658009e+10,1.8315487268e+12,7.3605384221e+12,2.1198920184e+15,1.0599527941e+15,1.7659705422e+17
127,0.0000000000e+00,3,100,6.147784e-01,3.9288074270e+10,2.1318535377e+12,9.5230688768e+12,2.7331207447e+15,1.3665690835e+15,2.5052351558e+17
128,0.0000000000e+00,3,100,5.805653e-01,4.6211445577e+10,2.4732098429e+12,1.1718653352e+13,3.2730365734e+15,1.6365292433e+15,2.6711271961e+17
129,0.0000000000e+00,3,100,5.428129e-01,5.3776877766e+10,2.9154878442e+12,1.4012931048e+13,3.9034269719e+15,1.9517266068e+15,3.4818989936e+17
130,0.0000000000e+00,3,100,5.035510e-01,6.0149791983e+10,3.3293633099e+12,1.6852139320e+13,4.6013444437e+15,2.3006882542e+15,3.7424000295e+17
131,0.0000000000e+00,3,100,4.620456e-01,7.1453726414e+10,4.1317792662e+12,1.9557811866e+13,5.2864785570e+15,2.6432581750e+15,4.0590917379e+17
132,0.0000000000e+00,3,100,4.155234e-01,8.0052137369e+10,5.2334613086e+12,2.3200075171e+13,6.1515109601e+15,3.0757784678e+15,4.3699620678e+17
133,0.0000000000e+00,3,100,3.622488e-01,9.5658426772e+10,6.3742814994e+12,2.6084027241e+13,6.8000567050e+15,3.4000548602e+15,4.3235505076e+17
134,0.0000000000e+00,3,100,3.060797e-01,1.1311659698e+11,8.4729674275e+12,3.0871349138e+13,7.8247721720e+15,3.9124188294e+15,4.6414380520e+17
135,0.0000000000e+00,3,100,2.513613e-01,1.2920777162e+11,1.0397887076e+13,3.4046446114e+13,8.5291665855e+15,4.2646204385e+15,4.5358888859e+17
136,0.0000000000e+00,3,100,2.030969e-01,1.5380288658e+11,1.2195661121e+13,3.8226403995e+13,9.4207368632e+15,4.7104111567e+15,4.4678812840e+17
137,0.0000000000e+00,3,100,1.643910e-01,1.7640873105e+11,1.4693564915e+13,4.2447498309e+13,1.0309219018e+16,5.1546584388e+15,4.4079299988e+17
138,0.0000000000e+00,3,100,1.361224e-01,1.9880923378e+11,1.7198208711e+13,4.5839530161e+13,1.1092845857e+16,5.5464769515e+15,5.1406389895e+17
139,0.0000000000e+00,3,100,1.160878e-01,2.2229549787e+11,2.0355655782e+13,5.1304478986e+13,1.2509697883e+16,6.2549098248e+15,6.2425605412e+17
140,0.0000000000e+00,3,100,1.016671e-01,2.4371141362e+11,2.3105737579e+13,5.6190462589e+13,1.3761278244e+16,6.8807061810e+15,5.3706526576e+17
141,0.0000000000e+00,3,100,9.090756e-02,2.9011590377e+11,3.0795466962e+13,7.1468834485e+13,1.7735820811e+16,8.8679957723e+15,1.1404295303e+18
142,0.0000000000e+00,3,100,8.267371e-02,3.1503983622e+11,3.5120422093e+13,7.1757625884e+13,1.8568046751e+16,9.2841093119e+15,9.2820181812e+17
143,0.0000000000e+00,3,100,7.621960e-02,3.9566970170e+11,4.5543533338e+13,8.7006025217e+13,2.3163768756e+16,1.1581988467e+16,1.0006616009e+18
144,0.0000000000e+00,3,100,7.106938e-02,4.1938699528e+11,5.3282241036e+13,8.7021422388e+13,2.4421391438e+16,1.2210802305e+16,1.2178300229e+18
145,0.0000000000e+00,3,100,6.686281e-02,5.0756174913e+11,6.7853010461e+13,9.6244593312e+13,2.8936961648e+16,1.4468600630e+16,1.4593102402e+18
146,0.0000000000e+00,3,100,6.334993e-02,5.6971421944e+11,8.5087705064e+13,1.0967254009e+14,3.5711763574e+16,1.7856016674e+16,1.6260663353e+18
147,0.0000000000e+00,3,100,6.042572e-02,6.1308316062e+11,1.0372878902e+14,1.1330861472e+14,4.1991109350e+16,2.0995695174e+16,1.8779828209e+18
148,0.0000000000e+00,3,100,5.798902e-02,7.6112003672e+11,1.2180738843e+14,1.3381701625e+14,4.7487451699e+16,2.3743898234e+16,1.8953407999e+18
149,0.0000000000e+00,3,100,5.594049e-02,8.0175423799e+11,1.3844096764e+14,1.4158276507e+14,5.3115128089e+16,2.6557748607e+16,2.2359939623e+18
150,0.0000000000e+00,3,100,5.424450e-02,9.5791287985e+11,1.6173001105e+14,1.6935244232e+14,6.1092886803e+16,3.0546667804e+16,2.3814299845e+18
151,0.0000000000e+00,3,100,5.289489e-02,1.0811229628e+12,1.8789031050e+14,1.9897351809e+14,6.9799579069e+16,3.4900057782e+16,3.5722427989e+18
152,0.0000000000e+00,3,100,5.183892e-02,1.1159326915e+12,2.0138246143e+14,2.0207396410e+14,7.4994493962e+16,3.7497518300e+16,3.8686043799e+18
153,0.0000000000e+00,3,100,5.093051e-02,1.3233191266e+12,2.2441712563e+14,2.4966476729e+14,8.3296242461e+16,4.1648459472e+16,3.6489522335e+18
154,0.0000000000e+00,3,100,5.019692e-02,1.3852980637e+12,2.4201056009e+14,2.6025117817e+14,9.0502081543e+16,4.5251389662e+16,4.6499993693e+18
155,0.0000000000e+00,3,100,4.954367e-02,1.6502835831e+12,2.5913077339e+14,2.9823243587e+14,9.2165778594e+16,4.6083312701e+16,3.2621166066e+18
156,0.0000000000e+00,3,100,4.890419e-02,1.8412900631e+12,2.7990858598e+14,3.3618097022e+14,1.0401362336e+17,5.2007271641e+16,3.0061695420e+18
157,0.0000000000e+00,3,100,4.848697e-02,2.0999052172e+12,3.1414440856e+14,3.7243063047e+14,1.1955841692e+17,5.9779704859e+16,5.6933119738e+18
158,0.0000000000e+00,3,100,4.817914e-02,2.4076294997e+12,3.5395583938e+14,4.2429976501e+14,1.3170764134e+17,6.5854400211e+16,5.0914313423e+18
159,0.0000000000e+00,3,100,4.792490e-02,2.9406238263e+12,3.8401683061e+14,4.7250991314e+14,1.4266300812e+17,7.1332153738e+16,5.1748735495e+18
160,0.0000000000e+00,3,100,4.786813e-02,3.5152492624e+12,4.5777453864e+14,5.6798637941e+14,1.6746994286e+17,8.3735765865e+16,6.0889696911e+18
161,0.0000000000e+00,3,100,4.778238e-02,4.6127944280e+12,5.4292755967e+14,6.8395766739e+14,1.8831955252e+17,9.4160788618e+16,6.0809024870e+18
162,0.0000000000e+00,3,100,4.773541e-02,5.5679508092e+12,6.4158452772e+14,8.5947483263e+14,2.1975816639e+17,1.0988039185e+17,6.4052718692e+18
163,0.0000000000e+00,3,100,4.759531e-02,7.3231210316e+12,8.1031904639e+14,1.1234526802e+15,2.8910705299e+17,1.4455518574e+17,1.6718597541e+19
