step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
40,0.0000000000e+00,-3.1601117781e-01,6.6521410905e+01,4.1871611289e-01,6.0098836206e+00,6.0511527284e+01,7.6276086917e-02,-3.9228726473e-01
41,0.0000000000e+00,-3.1626560704e-01,6.5734285684e+01,4.2578501255e-01,6.1226477350e+00,5.9611637949e+01,7.8320634530e-02,-3.9458624157e-01
42,0.0000000000e+00,-3.1585274668e-01,6.4977652162e+01,4.3217146490e-01,6.2342458519e+00,5.8743406310e+01,8.0334951162e-02,-3.9618769785e-01
43,0.0000000000e+00,-3.1481342283e-01,6.4249489852e+01,4.3772774882e-01,6.3446920311e+00,5.7904797821e+01,8.2317300905e-02,-3.9713072373e-01
44,0.0000000000e+00,-3.1323845486e-01,6.3548345880e+01,4.4255338711e-01,6.4540232500e+00,5.7094322630e+01,8.4275639096e-02,-3.9751409395e-01
45,0.0000000000e+00,-3.1121114220e-01,6.2872848119e+01,4.4667809074e-01,6.5622760911e+00,5.6310572028e+01,8.6216775172e-02,-3.9742791737e-01
46,0.0000000000e+00,-3.0879171150e-01,6.2221703895e+01,4.5005726809e-01,6.6694848889e+00,5.5552219006e+01,8.8145630302e-02,-3.9693734180e-01
47,0.0000000000e+00,-3.0596963537e-01,6.1593755229e+01,4.5268971818e-01,6.7756851615e+00,5.4818070067e+01,9.0064046414e-02,-3.9603368178e-01
48,0.0000000000e+00,-3.0272052611e-01,6.0987872145e+01,4.5467466369e-01,6.8809316988e+00,5.4106940446e+01,9.1980430373e-02,-3.9470095648e-01
49,0.0000000000e+00,-2.9907315668e-01,6.0402933369e+01,4.5604123734e-01,6.9852822836e+00,5.3417651085e+01,9.3900968326e-02,-3.9297412500e-01
50,0.0000000000e+00,-2.9505811925e-01,5.9837674762e+01,4.5690447391e-01,7.0887644937e+00,5.2748910268e+01,9.5830872820e-02,-3.9088899207e-01
51,0.0000000000e+00,-2.9073546169e-01,5.9290941983e+01,4.5728746089e-01,7.1914052218e+00,5.2099536761e+01,9.7772454088e-02,-3.8850791578e-01
52,0.0000000000e+00,-2.8612428683e-01,5.8761860966e+01,4.5720110431e-01,7.2932273057e+00,5.1468633661e+01,9.9733236483e-02,-3.8585752331e-01
53,0.0000000000e+00,-2.8124855801e-01,5.8249647787e+01,4.5666886954e-01,7.3942501497e+00,5.0855397637e+01,1.0171504319e-01,-3.8296360120e-01
54,0.0000000000e+00,-2.7612208208e-01,5.7753551590e+01,4.5571208685e-01,7.4944855183e+00,5.0259066072e+01,1.0371987861e-01,-3.7984196070e-01
55,0.0000000000e+00,-2.7076799481e-01,5.7272862261e+01,4.5436408576e-01,7.5939372015e+00,4.9678925059e+01,1.0574109862e-01,-3.7650909343e-01
56,0.0000000000e+00,-2.6518963786e-01,5.6806927741e+01,4.5264109876e-01,7.6926204716e+00,4.9114307270e+01,1.0777711132e-01,-3.7296674918e-01
57,0.0000000000e+00,-2.5942126554e-01,5.6355130280e+01,4.5056790880e-01,7.7905497720e+00,4.8564580508e+01,1.0982315773e-01,-3.6924442327e-01
58,0.0000000000e+00,-2.5349254225e-01,5.5916883762e+01,4.4817051232e-01,7.8877306259e+00,
