step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
14,0.0000000000e+00,1,20,3.268435e-01,3.0189282740e+01,1.3636631631e+03,5.9920578352e+01,7.0620185381e+03,3.5963935034e+03,1.0422336991e+05
15,0.0000000000e+00,1,20,3.268435e-01,2.9822977539e+01,1.2957962869e+03,5.4903542765e+01,6.9703813323e+03,3.5450390599e+03,1.0232677486e+05
16,0.0000000000e+00,1,20,3.268435e-01,2.9462866151e+01,1.2319603154e+03,5.0772104216e+01,6.8825321099e+03,3.4960842499e+03,1.0046863722e+05
17,0.0000000000e+00,1,20,3.268435e-01,2.9109713970e+01,1.1719274925e+03,4.7427068507e+01,6.7982038259e+03,3.4493508813e+03,9.8651402558e+04
18,0.0000000000e+00,1,20,3.268435e-01,2.8764208905e+01,1.1155242221e+03,4.4772646887e+01,6.7171919263e+03,3.4046987251e+03,9.6876244768e+04
19,0.0000000000e+00,1,20,3.268435e-01,2.8426828858e+01,1.0625435872e+03,4.2709906750e+01,6.6394110639e+03,3.3620458939e+03,9.5143269507e+04
20,0.0000000000e+00,1,20,3.268435e-01,2.8097847375e+01,1.0127875267e+03,4.1141904936e+01,6.5646408286e+03,3.3212471275e+03,9.3452583188e+04
21,0.0000000000e+00,1,20,3.268435e-01,2.7777456841e+01,9.6606364429e+02,3.9975310078e+01,6.4927349598e+03,3.2821965144e+03,9.1803618717e+04
22,0.0000000000e+00,1,20,3.268435e-01,2.7465735480e+01,9.2219331856e+02,3.9126161485e+01,6.4235082214e+03,3.2447720879e+03,9.0195608406e+04
23,0.0000000000e+00,1,20,3.268435e-01,2.7162663385e+01,8.8100746204e+02,3.8519253605e+01,6.3568342123e+03,3.2088836413e+03,8.8627641690e+04
24,0.0000000000e+00,1,20,3.268435e-01,2.6868168601e+01,8.4233933868e+02,3.8090705580e+01,6.2926631950e+03,3.1744809988e+03,8.7098772905e+04
25,0.0000000000e+00,1,20,3.268435e-01,2.6582091240e+01,8.0603702095e+02,3.7787053785e+01,6.2308122449e+03,3.1414507548e+03,8.5608086407e+04
26,0.0000000000e+00,1,20,3.268435e-01,2.6304292177e+01,7.7195350653e+02,3.7572095548e+01,6.1710883788e+03,3.1096763326e+03,8.4154960066e+04
27,0.0000000000e+00,1,20,3.268435e-01,2.6034693250e+01,7.3995251067e+02,3.7446157740e+01,6.1134181849e+03,3.0791026144e+03,8.2769639009e+04
28,0.0000000000e+00,1,20,3.268435e-01,2.5773083599e+01,7.0990038995e+02,3.7394216483e+01,6.0577042522e+03,3.0496639958e+03,8.1764913719e+04
29,0.0000000000e+00,1,20,3.268435e-01,2.5519131608e+01,6.8166714469e+02,3.7364346332e+01,6.0038234041e+03,3.0212833732e+03,8.0956477049e+04
30,0.0000000000e+00,1,20,3.268435e-01,2.5272526813e+01,6.5514403335e+02,3.7336149082e+01,5.9516688661e+03,2.9938941483e+03,8.0170817227e+04
31,0.0000000000e+00,1,20,3.268435e-01,2.5031840556e+01,6.3027413230e+02,3.7296427004e+01,5.9012710690e+03,2.9675016145e+03,7.9407206755e+04
32,0.0000000000e+00,1,20,3.268435e-01,2.4795978826e+01,6.0699094841e+02,3.7234908883e+01,5.8522187242e+03,2.9418915380e+03,7.8664944407e+04
33,0.0000000000e+00,1,20,3.268435e-01,2.4563364997e+01,5.8530726856e+02,3.7125971242e+01,5.8043507481e+03,2.9169784839e+03,7.7943349076e+04
34,0.0000000000e+00,1,20,3.268435e-01,2.4334931692e+01,5.6506468727e+02,3.6970876395e+01,5.7575922574e+03,2.8927117787e+03,7.7241756734e+04
35,0.0000000000e+00,1,20,3.268435e-01,2.4111913297e+01,5.4610284831e+02,3.6779371141e+01,5.7121074571e+03,2.8691607671e+03,7.6559517186e+04
36,0.0000000000e+00,1,20,3.268435e-01,2.3894632012e+01,5.2831503474e+02,3.6559678079e+01,5.6682751886e+03,2.8465052236e+03,7.5895991822e+04
37,0.0000000000e+00,1,20,3.268435e-01,2.3683332627e+01,5.1159978320e+02,3.6299816376e+01,5.6261508795e+03,2.8247648855e+03,7.5250555542e+04
38,0.0000000000e+00,1,20,3.268435e-01,2.3477918756e+01,4.9588282769e+02,3.6006947765e+01,5.5857177741e+03,2.8039253977e+03,7.4615223155e+04
39,0.0000000000e+00,1,20,3.268435e-01,2.3278124390e+01,4.8113219827e+02,3.5682421789e+01,5.5463207991e+03,2.7836566646e+03,7.3942700988e+04
40,0.0000000000e+00,1,20,3.268435e-01,2.3083577963e+01,4.6729120837e+02,3.5311116100e+01,5.5082047860e+03,2.7640758295e+03,7.3287855914e+04
41,0.0000000000e+00,1,20,3.268435e-01,2.2893764146e+01,4.5437378710e+02,3.4815683460e+01,5.4714025300e+03,2.7451975084e+03,7.2650338590e+04
42,0.0000000000e+00,1,20,3.268435e-01,2.2708355332e+01,4.4229473241e+02,3.4267674874e+01,5.4355462671e+03,2.7268332272e+03,7.1988593905e+04
43,0.0000000000e+00,1,20,3.268435e-01,2.2527724744e+01,4.3093020016e+02,3.3748495678e+01,5.4012610724e+03,2.7092881200e+03,7.1320354341e+04
44,0.0000000000e+00,1,20,3.268435e-01,2.2351751027e+01,4.2022961202e+02,3.3313155109e+01,5.3685674866e+03,2.6925693655e+03,7.0666289863e+04
45,0.0000000000e+00,1,20,3.268435e-01,2.2180905962e+01,4.1011315554e+02,3.2906146252e+01,5.3372444728e+03,2.6765624488e+03,7.0026142312e+04
46,0.0000000000e+00,1,20,3.268435e-01,2.2015143720e+01,4.0051525906e+02,3.2496776257e+01,5.3072247313e+03,2.6612303324e+03,6.9399614261e+04
47,0.0000000000e+00,1,20,3.268435e-01,2.1854229228e+01,3.9141305634e+02,3.2079709557e+01,5.2791472445e+03,2.6468899923e+03,6.8786377648e+04
48,0.0000000000e+00,1,20,3.268435e-01,2.1697647485e+01,3.8280060000e+02,3.1673995765e+01,5.2529947449e+03,2.6335320446e+03,6.8186080964e+04
49,0.0000000000e+00,1,20,3.268435e-01,2.1545240054e+01,3.7467178312e+02,3.1285383646e+01,5.2278285941e+03,2.6206875876e+03,6.7633558633e+04
50,0.0000000000e+00,1,20,3.268435e-01,2.1397099443e+01,3.6697893662e+02,3.0909972096e+01,5.2035258368e+03,2.6082929253e+03,6.7093439213e+04
51,0.0000000000e+00,1,20,3.268435e-01,2.1253610329e+01,3.5963642171e+02,3.0551897669e+01,5.1799088690e+03,2.5962559283e+03,6.6564304359e+04
52,0.0000000000e+00,1,20,3.268435e-01,2.1114295786e+01,3.5260863210e+02,3.0201486676e+01,5.1568575958e+03,2.5845149958e+03,6.6061547193e+04
53,0.0000000000e+00,1,20,3.268435e-01,2.0978900088e+01,3.4588789210e+02,2.9864344226e+01,5.1341644228e+03,2.5729659319e+03,6.5571656319e+04
54,0.0000000000e+00,1,20,3.268435e-01,2.0847712136e+01,3.3944035981e+02,2.9540799590e+01,5.1115545864e+03,2.5614701508e+03,6.5092994816e+04
55,0.0000000000e+00,1,20,3.268435e-01,2.0720287102e+01,3.3325380730e+02,2.9229352332e+01,5.0893500475e+03,2.5501875270e+03,6.4624900621e+04
56,0.0000000000e+00,1,20,3.268435e-01,2.0596539731e+01,3.2731169947e+02,2.8934659762e+01,5.0674931525e+03,2.5390884797e+03,6.4166763491e+04
57,0.0000000000e+00,1,20,3.268435e-01,2.0476602269e+01,3.2158872302e+02,2.8645119922e+01,5.0456828380e+03,2.5280216793e+03,6.3718018328e+04
58,0.0000000000e+00,1,20,3.268435e-01,2.0359938834e+01,3.1607690144e+02,2.8369422732e+01,5.0241273425e+03,2.5170905582e+03,6.3278141482e+04
