step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
27,0.0000000000e+00,1,100,1.634218e+00,2.4226181698e+01,8.4601124890e+02,4.8199703562e+01,5.7895831869e+03,2.9256588416e+03,7.6941327291e+04
28,0.0000000000e+00,1,100,1.634218e+00,2.3916423367e+01,8.1043987443e+02,4.8102766802e+01,5.7255923214e+03,2.8914575084e+03,7.5935964484e+04
29,0.0000000000e+00,1,100,1.634218e+00,2.3619357608e+01,7.7736875701e+02,4.7955199070e+01,5.6668915988e+03,2.8601057739e+03,7.4950539190e+04
30,0.0000000000e+00,1,100,1.634218e+00,2.3332375741e+01,7.4664069574e+02,4.7750713622e+01,5.6122072595e+03,2.8309524538e+03,7.3745336531e+04
31,0.0000000000e+00,1,100,1.634218e+00,2.3053469511e+01,7.1813247339e+02,4.7460955817e+01,5.5606563003e+03,2.8035422569e+03,7.2323572553e+04
32,0.0000000000e+00,1,100,1.634218e+00,2.2782285145e+01,6.9186295602e+02,4.7150178401e+01,5.5109979541e+03,2.7772520129e+03,7.0956393387e+04
33,0.0000000000e+00,1,100,1.634218e+00,2.2521360162e+01,6.6745290520e+02,4.6959264848e+01,5.4633126284e+03,2.7520896897e+03,6.9644428355e+04
34,0.0000000000e+00,1,100,1.634218e+00,2.2270614305e+01,6.4467524446e+02,4.6880708656e+01,5.4175124381e+03,2.7279910635e+03,6.8385250776e+04
35,0.0000000000e+00,1,100,1.634218e+00,2.2030250130e+01,6.2319000251e+02,4.6787800931e+01,5.3736394002e+03,2.7049510445e+03,6.7176714318e+04
36,0.0000000000e+00,1,100,1.634218e+00,2.1799692764e+01,6.0309926082e+02,4.6514487707e+01,5.3318908075e+03,2.6830685383e+03,6.6015514294e+04
37,0.0000000000e+00,1,100,1.634218e+00,2.1578738762e+01,5.8427231640e+02,4.6094300047e+01,5.2923900731e+03,2.6623935261e+03,6.4898858259e+04
38,0.0000000000e+00,1,100,1.634218e+00,2.1367151277e+01,5.6657491685e+02,4.5477070937e+01,5.2552075647e+03,2.6429499808e+03,6.3827394385e+04
39,0.0000000000e+00,1,100,1.634218e+00,2.1163438232e+01,5.5004025990e+02,4.5008672337e+01,5.2198835907e+03,2.6245096047e+03,6.2799707144e+04
40,0.0000000000e+00,1,100,1.634218e+00,2.0967723643e+01,5.3458433048e+02,4.4855704573e+01,5.1866593043e+03,2.6071855911e+03,6.1808695176e+04
41,0.0000000000e+00,1,100,1.634218e+00,2.0780660384e+01,5.1998040598e+02,4.4810517036e+01,5.1555627914e+03,2.5909769942e+03,6.0855595154e+04
42,0.0000000000e+00,1,100,1.634218e+00,2.0602524767e+01,5.0617091860e+02,4.4781034667e+01,5.1253751219e+03,2.5752722645e+03,5.9942480085e+04
43,0.0000000000e+00,1,100,1.634218e+00,2.0432995162e+01,4.9307465534e+02,4.4697644981e+01,5.0942283743e+03,2.5591356320e+03,5.9076451036e+04
44,0.0000000000e+00,1,100,1.634218e+00,2.0270044921e+01,4.8064588822e+02,4.4547649372e+01,5.0674238071e+03,2.5452013613e+03,5.8256357114e+04
45,0.0000000000e+00,1,100,1.634218e+00,2.0114858698e+01,4.6884199405e+02,4.4338255555e+01,5.0408919222e+03,2.5314410261e+03,5.7807651337e+04
46,0.0000000000e+00,1,100,1.634218e+00,1.9968014706e+01,4.5761046715e+02,4.4129806941e+01,5.0146170367e+03,2.5178432003e+03,5.7867262915e+04
47,0.0000000000e+00,1,100,1.634218e+00,1.9828901615e+01,4.4690212041e+02,4.3947879303e+01,4.9895240067e+03,2.5048650622e+03,5.7926254081e+04
48,0.0000000000e+00,1,100,1.634218e+00,1.9695853926e+01,4.3669196099e+02,4.3721926922e+01,4.9654721184e+03,2.4924341897e+03,5.7981505767e+04
49,0.0000000000e+00,1,100,1.634218e+00,1.9570125038e+01,4.2692490825e+02,4.3475370966e+01,4.9398374329e+03,2.4792403997e+03,5.7768776089e+04
50,0.0000000000e+00,1,100,1.634218e+00,1.9451789204e+01,4.1757453560e+02,4.3216407575e+01,4.9128275015e+03,2.4653847865e+03,5.8381922816e+04
51,0.0000000000e+00,1,100,1.634218e+00,1.9339724376e+01,4.0861187976e+02,4.2898937585e+01,4.8879203959e+03,2.4525977967e+03,5.9030019678e+04
52,0.0000000000e+00,1,100,1.634218e+00,1.9234229087e+01,4.0000822385e+02,4.2507273639e+01,4.8651052193e+03,2.4408723952e+03,5.9664106911e+04
53,0.0000000000e+00,1,100,1.634218e+00,1.9136369918e+01,3.9173100588e+02,4.1877103784e+01,4.8419942684e+03,2.4290163425e+03,6.0284310253e+04
54,0.0000000000e+00,1,100,1.634218e+00,1.9045857420e+01,3.8374461123e+02,4.1080376595e+01,4.8180856474e+03,2.4167777915e+03,6.0890767584e+04
55,0.0000000000e+00,1,100,1.634218e+00,1.8962248886e+01,3.7603788810e+02,4.0255040506e+01,4.7946255304e+03,2.4047774588e+03,6.1483622331e+04
56,0.0000000000e+00,1,100,1.634218e+00,1.8885391076e+01,3.6858439153e+02,3.9459216703e+01,4.7740188676e+03,2.3942130382e+03,6.2063019738e+04
57,0.0000000000e+00,1,100,1.634218e+00,1.8814296195e+01,3.6138142864e+02,3.8691412058e+01,4.7553382548e+03,2.3846220590e+03,6.2615726314e+04
58,0.0000000000e+00,1,100,1.634218e+00,1.8745824377e+01,3.5434563718e+02,3.7973369890e+01,4.7391479325e+03,2.3762826715e+03,6.2554800010e+04
59,0.0000000000e+00,1,100,1.634218e+00,1.8679239868e+01,3.4747049737e+02,3.7314816023e+01,4.7230342352e+03,2.3679912079e+03,6.2466592137e+04
60,0.0000000000e+00,1,100,1.634218e+00,1.8613624990e+01,3.4072005317e+02,3.6713402858e+01,4.7067213695e+03,2.3596085770e+03,6.2365324621e+04
61,0.0000000000e+00,1,100,1.634218e+00,1.8548393683e+01,3.3408249021e+02,3.6156214517e+01,4.6880454074e+03,2.3500549019e+03,6.2255612641e+04
62,0.0000000000e+00,1,100,1.634218e+00,1.8484573144e+01,3.2762965927e+02,3.5618290165e+01,4.6677471631e+03,2.3397016431e+03,6.2132293330e+04
63,0.0000000000e+00,1,100,1.634218e+00,1.8420317003e+01,3.2135387389e+02,3.5110062630e+01,4.6473557849e+03,2.3293108492e+03,6.1996218256e+04
64,0.0000000000e+00,1,100,1.634218e+00,1.8356204852e+01,3.1526081806e+02,3.4584106351e+01,4.6277108889e+03,2.3193011051e+03,6.1848266403e+04
65,0.0000000000e+00,1,100,1.634218e+00,1.8292875469e+01,3.0938291290e+02,3.4021459997e+01,4.6096549738e+03,2.3100935508e+03,6.1689284877e+04
66,0.0000000000e+00,1,100,1.634218e+00,1.8229791268e+01,3.0371570783e+02,3.3422664089e+01,4.5922045312e+03,2.3011972475e+03,6.1520094644e+04
67,0.0000000000e+00,1,100,1.634218e+00,1.8165468455e+01,2.9820605043e+02,3.2845768480e+01,4.5760298296e+03,2.2929448685e+03,6.1341482928e+04
68,0.0000000000e+00,1,100,1.634218e+00,1.8100568175e+01,2.9287178799e+02,3.2234740141e+01,4.5600269382e+03,2.2847858910e+03,6.1154203417e+04
69,0.0000000000e+00,1,100,1.634218e+00,1.8035965644e+01,2.8772889302e+02,3.1553428487e+01,4.5442496134e+03,2.2767473169e+03,6.0958974234e+04
70,0.0000000000e+00,1,100,1.634218e+00,1.7971049509e+01,2.8274384987e+02,3.0867519466e+01,4.5287066868e+03,2.2688325248e+03,6.0756477639e+04
71,0.0000000000e+00,1,100,1.634218e+00,1.7906255022e+01,2.7793762020e+02,3.0195036026e+01,4.5136441247e+03,2.2611647982e+03,6.0547361773e+04
72,0.0000000000e+00,1,100,1.634218e+00,1.7841487073e+01,2.7329397231e+02,2.9553836067e+01,4.4985766886e+03,2.2535013627e+03,6.0332257807e+04
73,0.0000000000e+00,1,100,1.634218e+00,1.7777072467e+01,2.6881840599e+02,2.8943799709e+01,4.4832460037e+03,2.2457132404e+03,6.0111732417e+04
74,0.0000000000e+00,1,100,1.634218e+00,1.7712769678e+01,2.6448926126e+02,2.8364961680e+01,4.4674195883e+03,2.2376835489e+03,5.9886305922e+04
75,0.0000000000e+00,1,100,1.634218e+00,1.7648479527e+01,2.6029530108e+02,2.7824326976e+01,4.4512823817e+03,2.2295041011e+03,5.9656469320e+04
76,0.0000000000e+00,1,100,1.634218e+00,1.7584395088e+01,2.5623951886e+02,2.7316702904e+01,4.4352852420e+03,2.2213998560e+03,5.9607207277e+04
77,0.0000000000e+00,1,100,1.634218e+00,1.7520502938e+01,2.5223002270e+02,2.6847727768e+01,4.4192586381e+03,2.2132834581e+03,5.9607989075e+04
78,0.0000000000e+00,1,100,1.634218e+00,1.7457171909e+01,2.4830343587e+02,2.6408836746e+01,4.4031281077e+03,2.2051186991e+03,5.9598395216e+04
79,0.0000000000e+00,1,100,1.634218e+00,1.7394493402e+01,2.4447339548e+02,2.5994376026e+01,4.3870766849e+03,2.1969972324e+03,5.9577915032e+04
80,0.0000000000e+00,1,100,1.634218e+00,1.7332312116e+01,2.4074708431e+02,2.5599217832e+01,4.3706323440e+03,2.1886835069e+03,5.9546230078e+04
81,0.0000000000e+00,1,100,1.634218e+00,1.7270642698e+01,2.3715550778e+02,2.5230683896e+01,4.3538657508e+03,2.1802135545e+03,5.9503190910e+04
82,0.0000000000e+00,1,100,1.634218e+00,1.7209527649e+01,2.3364874777e+02,2.4875413824e+01,4.3370099560e+03,2.1717022154e+03,5.9448782171e+04
83,0.0000000000e+00,1,100,1.634218e+00,1.7148879737e+01,2.3024121427e+02,2.4540844358e+01,4.3203129597e+03,2.1632736433e+03,5.9388433058e+04
84,0.0000000000e+00,1,100,1.634218e+00,1.7089061420e+01,2.2696748124e+02,2.4233707951e+01,4.3040136020e+03,2.1550479480e+03,5.9388313334e+04
85,0.0000000000e+00,1,100,1.634218e+00,1.7029589589e+01,2.2375994121e+02,2.3948499975e+01,4.2877736144e+03,2.1468543626e+03,5.9365038768e+04
86,0.0000000000e+00,1,100,1.634218e+00,1.6970792317e+01,2.2067194200e+02,2.3687942847e+01,4.2718308664e+03,2.1388129993e+03,5.9320498837e+04
87,0.0000000000e+00,1,100,1.634218e+00,1.6912330945e+01,2.1766099671e+02,2.3457040093e+01,4.2561265637e+03,2.1308933511e+03,5.9256395292e+04
88,0.0000000000e+00,1,100,1.634218e+00,1.6854568092e+01,2.1474596372e+02,2.3252662637e+01,4.2407278662e+03,2.1231293782e+03,5.9174265250e+04
89,0.0000000000e+00,1,100,1.634218e+00,1.6797569796e+01,2.1196261282e+02,2.3083777334e+01,4.2255906126e+03,2.1154998933e+03,5.9075499744e+04
90,0.0000000000e+00,1,100,1.634218e+00,1.6740684070e+01,2.0923043524e+02,2.2929088765e+01,4.2103800791e+03,2.1078356067e+03,5.8961360121e+04
91,0.0000000000e+00,1,100,1.634218e+00,1.6683977169e+01,2.0653539475e+02,2.2781767051e+01,4.1951996563e+03,2.1001877529e+03,5.8832993734e+04
92,0.0000000000e+00,1,100,1.634218e+00,1.6627429028e+01,2.0391088395e+02,2.2643560820e+01,4.1801908801e+03,2.0926278124e+03,5.8691445863e+04
93,0.0000000000e+00,1,100,1.634218e+00,1.6570992123e+01,2.0134377579e+02,2.2516910700e+01,4.1654268064e+03,2.0851919219e+03,5.8537670584e+04
94,0.0000000000e+00,1,100,1.634218e+00,1.6514795609e+01,1.9884047919e+02,2.2401095931e+01,4.1508308567e+03,2.0778419625e+03,5.8372541047e+04
95,0.0000000000e+00,1,100,1.634218e+00,1.6458750273e+01,1.9641711118e+02,2.2296251200e+01,4.1365865805e+03,2.0706699540e+03,5.8196866450e+04
96,0.0000000000e+00,1,100,1.634218e+00,1.6402433893e+01,1.9404308981e+02,2.2179467916e+01,4.1227025862e+03,2.0636793782e+03,5.8011378372e+04
97,0.0000000000e+00,1,100,1.634218e+00,1.6346269230e+01,1.9172919080e+02,2.2060132073e+01,4.1089430916e+03,2.0567527356e+03,5.7816743293e+04
98,0.0000000000e+00,1,100,1.634218e+00,1.6290279046e+01,1.8946039593e+02,2.1936826187e+01,4.0952659091e+03,2.0498685754e+03,5.7613613194e+04
99,0.0000000000e+00,1,100,1.634218e+00,1.6234367109e+01,1.8723768136e+02,2.1820286218e+01,4.0816347494e+03,2.0430088018e+03,5.7402484452e+04
100,0.0000000000e+00,1,100,1.634218e+00,1.6178533074e+01,1.8506174556e+02,2.1708688804e+01,4.0679524454e+03,2.0361248709e+03,5.7183922929e+04
101,0.0000000000e+00,1,100,1.634218e+00,1.6122948671e+01,1.8296286625e+02,2.1603348748e+01,4.0544270191e+03,2.0293213470e+03,5.7162008987e+04
102,0.0000000000e+00,1,100,1.634218e+00,1.6067548536e+01,1.8091857705e+02,2.1500980062e+01,4.0409182659e+03,2.0225276525e+03,5.7274605556e+04
103,0.0000000000e+00,1,100,1.634218e+00,1.6012194822e+01,1.7890364180e+02,2.1401424113e+01,4.0274518727e+03,2.0157560313e+03,5.7364631187e+04
104,0.0000000000e+00,1,100,1.634218e+00,1.5956887502e+01,1.7693260033e+02,2.1307513763e+01,4.0141203943e+03,2.0090530305e+03,5.7433697528e+04
105,0.0000000000e+00,1,100,1.634218e+00,1.5901731793e+01,1.7500727228e+02,2.1217310139e+01,4.0008426219e+03,2.0023781030e+03,5.7485182375e+04
106,0.0000000000e+00,1,100,1.634218e+00,1.5846637916e+01,1.7311098416e+02,2.1126742426e+01,3.9876049468e+03,1.9957240591e+03,5.7529340770e+04
107,0.0000000000e+00,1,100,1.634218e+00,1.5791609301e+01,1.7125938030e+02,2.1034265648e+01,3.9744264028e+03,1.9891007278e+03,5.7553407829e+04
108,0.0000000000e+00,1,100,1.634218e+00,1.5736865182e+01,1.6944397167e+02,2.0943959130e+01,3.9612191052e+03,1.9824640197e+03,5.7565657327e+04
109,0.0000000000e+00,1,100,1.634218e+00,1.5682242961e+01,1.6765523822e+02,2.0843658206e+01,3.9478705625e+03,1.9757574907e+03,5.7558402237e+04
110,0.0000000000e+00,1,100,1.634218e+00,1.5627687699e+01,1.6589837472e+02,2.0742673159e+01,3.9343456062e+03,1.9689636933e+03,5.7532878008e+04
111,0.0000000000e+00,1,100,1.634218e+00,1.5573236004e+01,1.6417116940e+02,2.0649102715e+01,3.9209457989e+03,1.9622332329e+03,5.7483229532e+04
112,0.0000000000e+00,1,100,1.634218e+00,1.5518896509e+01,1.6247156460e+02,2.0561801461e+01,3.9075169558e+03,1.9554890305e+03,5.7389699341e+04
113,0.0000000000e+00,1,100,1.634218e+00,1.5464720777e+01,1.6079752662e+02,2.0479702330e+01,3.8941256027e+03,1.9487642642e+03,5.7285906758e+04
114,0.0000000000e+00,1,100,1.634218e+00,1.5410681265e+01,1.5915229184e+02,2.0405892808e+01,3.8807792761e+03,1.9420627649e+03,5.7172286701e+04
115,0.0000000000e+00,1,100,1.634218e+00,1.5356815746e+01,1.5753780095e+02,2.0338051557e+01,3.8672094719e+03,1.9352504183e+03,5.6957850901e+04
116,0.0000000000e+00,1,100,1.634218e+00,1.5303231667e+01,1.5595676546e+02,2.0280330167e+01,3.8534708549e+03,1.9283545851e+03,5.6695404829e+04
117,0.0000000000e+00,1,100,1.634218e+00,1.5249795459e+01,1.5440262099e+02,2.0228812148e+01,3.8396591473e+03,1.9214229296e+03,5.6434092252e+04
118,0.0000000000e+00,1,100,1.634218e+00,1.5196564734e+01,1.5287370096e+02,2.0184015277e+01,3.8258705206e+03,1.9145034565e+03,5.6173491245e+04
119,0.0000000000e+00,1,100,1.634218e+00,1.5143532662e+01,1.5137031772e+02,2.0145635560e+01,3.8120424832e+03,1.9075649425e+03,5.5913256454e+04
120,0.0000000000e+00,1,100,1.634218e+00,1.5090700274e+01,1.4989459256e+02,2.0110191293e+01,3.7981288221e+03,1.9005843238e+03,5.5648482291e+04
121,0.0000000000e+00,1,100,1.634218e+00,1.5038053886e+01,1.4843836700e+02,2.0079734732e+01,3.7841688606e+03,1.8935810818e+03,5.5369420308e+04
122,0.0000000000e+00,1,100,1.634218e+00,1.4985620631e+01,1.4700761626e+02,2.0054906698e+01,3.7702716523e+03,1.8866098126e+03,5.5077788390e+04
123,0.0000000000e+00,1,100,1.634218e+00,1.4933388041e+01,1.4560829830e+02,2.0031887822e+01,3.7565145170e+03,1.8797092445e+03,5.4775131186e+04
124,0.0000000000e+00,1,100,1.634218e+00,1.4881231799e+01,1.4423426119e+02,2.0009330017e+01,3.7428484976e+03,1.8728547876e+03,5.4445366235e+04
125,0.0000000000e+00,1,100,1.634218e+00,1.4829189446e+01,1.4288182990e+02,1.9990083714e+01,3.7291920553e+03,1.8660056344e+03,5.4081726619e+04
126,0.0000000000e+00,1,100,1.634218e+00,1.4777330899e+01,1.4155117475e+02,1.9972945438e+01,3.7155854800e+03,1.8591819090e+03,5.3712118336e+04
127,0.0000000000e+00,1,100,1.634218e+00,1.4725649533e+01,1.4023839927e+02,1.9957839205e+01,3.7020096341e+03,1.8523739701e+03,5.3337445671e+04
128,0.0000000000e+00,1,100,1.634218e+00,1.4674164884e+01,1.3895473773e+02,1.9947597041e+01,3.6884712674e+03,1.8455854049e+03,5.2965479093e+04
129,0.0000000000e+00,1,100,1.634218e+00,1.4622908237e+01,1.3769837640e+02,1.9943314958e+01,3.6750401575e+03,1.8388510385e+03,5.2597486322e+04
130,0.0000000000e+00,1,100,1.634218e+00,1.4571876434e+01,1.3646911194e+02,1.9942090771e+01,3.6616668411e+03,1.8321461391e+03,5.2233203039e+04
131,0.0000000000e+00,1,100,1.634218e+00,1.4521056795e+01,1.3526155009e+02,1.9942054082e+01,3.6483800594e+03,1.8254849555e+03,5.1872390309e+04
132,0.0000000000e+00,1,100,1.634218e+00,1.4470527164e+01,1.3408543666e+02,1.9945213270e+01,3.6352920513e+03,1.8189237484e+03,5.1515029497e+04
133,0.0000000000e+00,1,100,1.634218e+00,1.4420228044e+01,1.3293343534e+02,1.9953358250e+01,3.6222934253e+03,1.8124077243e+03,5.1161016657e+04
134,0.0000000000e+00,1,100,1.634218e+00,1.4369952053e+01,1.3180057849e+02,1.9962407766e+01,3.6094552893e+03,1.8059723054e+03,5.0810187631e+04
135,0.0000000000e+00,1,100,1.634218e+00,1.4319884457e+01,1.3068688949e+02,1.9973440347e+01,3.5966256094e+03,1.7995415274e+03,5.0462409544e+04
136,0.0000000000e+00,1,100,1.634218e+00,1.4269906839e+01,1.2960002965e+02,1.9984718402e+01,3.5839603137e+03,1.7931934305e+03,5.0117602742e+04
137,0.0000000000e+00,1,100,1.634218e+00,1.4219816369e+01,1.2854505140e+02,2.0005264328e+01,3.5713997509e+03,1.7868983200e+03,4.9776406087e+04
138,0.0000000000e+00,1,100,1.634218e+00,1.4169707568e+01,1.2751007568e+02,2.0027294377e+01,3.5588245053e+03,1.7805962872e+03,4.9438268048e+04
139,0.0000000000e+00,1,100,1.634218e+00,1.4119376171e+01,1.2649483271e+02,2.0049553644e+01,3.5462451325e+03,1.7742925931e+03,4.9103256516e+04
140,0.0000000000e+00,1,100,1.634218e+00,1.4069042237e+01,1.2549527326e+02,2.0072121911e+01,3.5333197035e+03,1.7678163097e+03,4.8719891283e+04
141,0.0000000000e+00,1,100,1.634218e+00,1.4018653791e+01,1.2451328656e+02,2.0104947134e+01,3.5200959583e+03,1.7611913472e+03,4.8109718047e+04
142,0.0000000000e+00,1,100,1.634218e+00,1.3968233338e+01,1.2354555772e+02,2.0150436857e+01,3.5069810715e+03,1.7546211053e+03,4.7526091440e+04
143,0.0000000000e+00,1,100,1.634218e+00,1.3917655662e+01,1.2259350980e+02,2.0216134704e+01,3.4938875553e+03,1.7480619133e+03,4.6966321005e+04
144,0.0000000000e+00,1,100,1.634218e+00,1.3867086120e+01,1.2165589525e+02,2.0290946930e+01,3.4808800698e+03,1.7415460255e+03,4.6428112198e+04
145,0.0000000000e+00,1,100,1.634218e+00,1.3816807811e+01,1.2073202297e+02,2.0357100801e+01,3.4678553841e+03,1.7350217940e+03,4.5924207440e+04
146,0.0000000000e+00,1,100,1.634218e+00,1.3766622098e+01,1.1982178879e+02,2.0421474062e+01,3.4549656614e+03,1.7285652677e+03,4.5443884013e+04
147,0.0000000000e+00,1,100,1.634218e+00,1.3716381898e+01,1.1892432953e+02,2.0494660028e+01,3.4422419908e+03,1.7221919964e+03,4.5200293606e+04
148,0.0000000000e+00,1,100,1.634218e+00,1.3666322319e+01,1.1804057605e+02,2.0568188207e+01,3.4295790733e+03,1.7158493535e+03,4.4962945717e+04
149,0.0000000000e+00,1,100,1.634218e+00,1.3616428369e+01,1.1716941963e+02,2.0642711056e+01,3.4169740045e+03,1.7095358689e+03,4.4727035450e+04
150,0.0000000000e+00,1,100,1.634218e+00,1.3566711953e+01,1.1631040728e+02,2.0714864679e+01,3.4044498105e+03,1.7032630290e+03,4.4492569658e+04
151,0.0000000000e+00,1,100,1.634218e+00,1.3517184710e+01,1.1546387064e+02,2.0785999157e+01,3.3919985349e+03,1.6970268662e+03,4.4259552588e+04
152,0.0000000000e+00,1,100,1.634218e+00,1.3467778704e+01,1.1463028539e+02,2.0854652659e+01,3.3797070355e+03,1.6908707850e+03,4.4027986156e+04
153,0.0000000000e+00,1,100,1.634218e+00,1.3418550158e+01,1.1380960091e+02,2.0924269991e+01,3.3675024970e+03,1.6847584081e+03,4.3797863487e+04
154,0.0000000000e+00,1,100,1.634218e+00,1.3369474523e+01,1.1300191187e+02,2.0997479631e+01,3.3553689121e+03,1.6786817451e+03,4.3569186956e+04
155,0.0000000000e+00,1,100,1.634218e+00,1.3320608758e+01,1.1220673967e+02,2.1075269367e+01,3.3432822228e+03,1.6726287678e+03,4.3341957764e+04
156,0.0000000000e+00,1,100,1.634218e+00,1.3271918164e+01,1.1142411800e+02,2.1151449732e+01,3.3312468611e+03,1.6666016704e+03,4.3116176017e+04
157,0.0000000000e+00,1,100,1.634219e+00,1.3223323981e+01,1.1065112394e+02,2.1223686512e+01,3.3192496949e+03,1.6605938328e+03,4.2891840891e+04
158,0.0000000000e+00,1,100,1.634219e+00,1.3174978223e+01,1.0988960350e+02,2.1287239314e+01,3.3073241382e+03,1.6546219664e+03,4.2668950950e+04
159,0.0000000000e+00,1,100,1.634219e+00,1.3126818326e+01,1.0914002062e+02,2.1350628538e+01,3.2954223532e+03,1.6486621995e+03,4.2447504153e+04
160,0.0000000000e+00,1,100,1.634219e+00,1.3078847266e+01,1.0840234383e+02,2.1412894424e+01,3.2834985459e+03,1.6426916431e+03,4.2227497649e+04
161,0.0000000000e+00,1,100,1.634219e+00,1.3031111687e+01,1.0767614437e+02,2.1470290739e+01,3.2716315193e+03,1.6367496550e+03,4.2008927844e+04
162,0.0000000000e+00,1,100,1.634219e+00,1.2983574556e+01,1.0696127418e+02,2.1525548578e+01,3.2598405354e+03,1.6308458659e+03,4.1791790393e+04
163,0.0000000000e+00,1,100,1.634219e+00,1.2936212227e+01,1.0625720896e+02,2.1582100412e+01,3.2481272030e+03,1.6249810810e+03,4.1576080157e+04
164,0.0000000000e+00,1,100,1.634219e+00,1.2889010318e+01,1.0556388611e+02,2.1636633325e+01,3.2365171345e+03,1.6191680863e+03,4.1361791491e+04
165,0.0000000000e+00,1,100,1.634219e+00,1.2841897137e+01,1.0488125911e+02,2.1689957275e+01,3.2250140280e+03,1.6134087306e+03,4.1148917785e+04
