step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
59,0.0000000000e+00,-2.3231494736e-02,3.8140738330e+01,3.1905423621e-01,7.6389537696e+00,3.0501784561e+01,1.5887509886e-01,-1.8210659360e-01
60,0.0000000000e+00,-1.0749988600e-02,3.7669291275e+01,3.1186980465e-01,7.7172186934e+00,2.9952072581e+01,1.6187242850e-01,-1.7262241710e-01
61,0.0000000000e+00,1.6084706646e-03,3.7211932061e+01,3.0417455716e-01,7.7948089634e+00,2.9417123098e+01,1.6484232701e-01,-1.6323385635e-01
62,0.0000000000e+00,1.3921207364e-02,3.6768188795e+01,2.9599738967e-01,7.8716719558e+00,2.8896516839e+01,1.6783628104e-01,-1.5391507367e-01
63,0.0000000000e+00,2.6124724358e-02,3.6337534497e+01,2.8741061351e-01,7.9477261228e+00,2.8389808375e+01,1.7084204939e-01,-1.4471732503e-01
64,0.0000000000e+00,3.8223226960e-02,3.5919576916e+01,2.7845976697e-01,8.0229601920e+00,2.7896616724e+01,1.7384236707e-01,-1.3561914011e-01
65,0.0000000000e+00,5.0068301446e-02,3.5514032839e+01,2.6916999831e-01,8.0974169631e+00,2.7416615875e+01,1.7681537983e-01,-1.2674707838e-01
66,0.0000000000e+00,6.1515846080e-02,3.5120627463e+01,2.5956362648e-01,8.1711979436e+00,2.6949429519e+01,1.7974574749e-01,-1.1822990141e-01
67,0.0000000000e+00,7.2530494504e-02,3.4739065595e+01,2.4970593672e-01,8.2443526819e+00,2.6494712913e+01,1.8264299219e-01,-1.1011249769e-01
68,0.0000000000e+00,8.3286406777e-02,3.4369325187e+01,2.3953756762e-01,8.3169920526e+00,2.6052333134e+01,1.8551068366e-01,-1.0222427688e-01
69,0.0000000000e+00,9.3703865672e-02,3.4011255990e+01,2.2913761913e-01,8.3891677288e+00,2.5622088261e+01,1.8835182360e-01,-9.4647957930e-02
70,0.0000000000e+00,1.0372932695e-01,3.3664573834e+01,2.1853955762e-01,8.4609093397e+00,2.5203664494e+01,1.9116111094e-01,-8.7431783992e-02
71,0.0000000000e+00,1.1342095463e-01,3.3329093676e+01,2.0792174810e-01,8.5322555207e+00,2.4796838156e+01,1.9393169083e-01,-8.0510736197e-02
72,0.0000000000e+00,1.2276747097e-01,3.3004482791e+01,1.9734757379e-01,8.6032619270e+00,2.4401220864e+01,1.9667375243e-01,-7.3906281459e-02
73,0.0000000000e+00,1.3173002319e-01,3.2690393118e+01,1.8692555910e-01,8.6739376578e+00,2.4016455461e+01,1.9938980011e-01,-6.7659776916e-02
74,0.0000000000e+00,1.4033666102e-01,3.2386345507e+01,1.7665102495e-01,8.7442712422e+00,2.3642074265e+01,2.0207723604e-01,-6.1740575022e-02
75,0.0000000000e+00,1.4853034268e-01,3.2092019943e+01,1.6644980131e-01,8.8142391719e+00,2.3277780771e+01,2.0473588540e-01,-5.6205542717e-02
76,0.0000000000e+00,1.5635209571e-01,3.1807154819e+01,1.5634876915e-01,8.8838266815e+00,2.2923328138e+01,2.0736986370e-01,-5.1017767990e-02
77,0.0000000000e+00,1.6384161235e-01,3.1531437753e+01,1.4639391190e-01,8.9530426863e+00,2.2578395067e+01,2.0996608240e-01,-4.6124470053e-02
78,0.0000000000e+00,1.7105887006e-01,3.1265053589e+01,1.3665183922e-01,9.0218849381e+00,2.2243168651e+01,2.1251637286e-01,-4.1457502799e-02
79,0.0000000000e+00,1.7800802755e-01,3.1008089198e+01,1.2717370976e-01,9.0903469647e+00,2.1917742233e+01,2.1503163450e-01,-3.7023606956e-02
80,0.0000000000e+00,1.8471635226e-01,3.0760673393e+01,1.1810927813e-01,9.1584174083e+00,2.1602255985e+01,2.1751183487e-01,-3.2795482611e-02
81,0.0000000000e+00,1.9121328020e-01,3.0522633031e+01,1.0947282137e-01,9.2260590406e+00,2.1296573990e+01,2.1994530782e-01,-2.8732027622e-02
82,0.0000000000e+00,1.9748937672e-01,3.0293480309e+01,1.0124990387e-01,9.2932393193e+00,2.1000240990e+01,2.2233308010e-01,-2.4843703376e-02
83,0.0000000000e+00,2.0353443090e-01,3.0072786609e+01,9.3429454485e-02,9.3599334158e+00,2.0712853193e+01,2.2466904487e-01,-2.1134613974e-02
84,0.0000000000e+00,2.0935891129e-01,2.9860152072e+01,8.5991092340e-02,9.4261347140e+00,2.0434017358e+01,2.2695055004e-01,-1.7591638744e-02
85,0.0000000000e+00,2.1494945668e-01,2.9655208125e+01,7.8916988022e-02,9.4918526839e+00,2.0163355441e+01,2.2917979926e-01,-1.4230342583e-02
86,0.0000000000e+00,2.2029943585e-01,2.9457556700e+01,7.2184299122e-02,9.5570833489e+00,1.9900473351e+01,2.3135126689e-01,-1.1051831047e-02
87,0.0000000000e+00,2.2541076229e-01,2.9266861383e+01,6.5783338435e-02,9.6218301748e+00,1.9645031208e+01,2.3346274280e-01,-8.0519805129e-03
88,0.0000000000e+00,2.3031155450e-01,2.9082783621e+01,5.9694688093e-02,9.6861075413e+00,1.9396676079e+01,2.3551457394e-01,-5.2030194348e-03
89,0.0000000000e+00,2.3500042464e-01,2.8905006805e+01,5.3902613844e-02,9.7499248385e+00,1.9155081967e+01,2.3750152528e-01,-2.5011006398e-03
90,0.0000000000e+00,2.3946124922e-01,2.8733250494e+01,4.8382353407e-02,9.8132908704e+00,1.8919959624e+01,2.3941671439e-01,4.4534828941e-05
91,0.0000000000e+00,2.4369741388e-01,2.8567230490e+01,4.3119988958e-02,9.8762060405e+00,1.8691024450e+01,2.4126073405e-01,2.4366798268e-03
92,0.0000000000e+00,2.4771902146e-01,2.8406681781e+01,3.8108137813e-02,9.9386710645e+00,1.8468010717e+01,2.4304036521e-01,4.6786562526e-03
93,0.0000000000e+00,2.5150639901e-01,2.8251381468e+01,3.3347336961e-02,1.0000690951e+01,1.8250690517e+01,2.4474813382e-01,6.7582651921e-03
94,0.0000000000e+00,2.5505300304e-01,2.8101128771e+01,2.8830320375e-02,1.0062283045e+01,1.8038845726e+01,2.4638031115e-01,8.6726918882e-03
95,0.0000000000e+00,2.5836113361e-01,2.7955738253e+01,2.4548184138e-02,1.0123457203e+01,1.7832281050e+01,2.4793918821e-01,1.0421945395e-02
96,0.0000000000e+00,2.6144171997e-01,2.7815054339e+01,2.0480882531e-02,1.0184225021e+01,1.7630829318e+01,2.4942631942e-01,1.2015400548e-02
97,0.0000000000e+00,2.6434000074e-01,2.7678908755e+01,1.6614838179e-02,1.0244594203e+01,1.7434314552e+01,2.5085052411e-01,1.3489476630e-02
98,0.0000000000e+00,2.6704292574e-01,2.7547144507e+01,1.2943846510e-02,1.0304571977e+01,1.7242572530e+01,2.5221123559e-01,1.4831690142e-02
99,0.0000000000e+00,2.6953304207e-01,2.7419612218e+01,9.4604992619e-03,1.0364164687e+01,1.7055447531e+01,2.5350613428e-01,1.6026907786e-02
100,0.0000000000e+00,2.7182257095e-01,2.7296150918e+01,6.1552737709e-03,1.0423384052e+01,1.6872766867e+01,2.5473783788e-01,1.7084733076e-02
101,0.0000000000e+00,2.7392097117e-01,2.7176600194e+01,3.0180965807e-03,1.0482234587e+01,1.6694365607e+01,2.5590937348e-01,1.8011597684e-02
102,0.0000000000e+00,2.7582391599e-01,2.7060852866e+01,4.9126232407e-05,1.0540727783e+01,1.6520125082e+01,2.5702312306e-01,1.8800792931e-02
103,0.0000000000e+00,2.7753876007e-01,2.6948785364e+01,-2.7582149944e-03,1.0598872302e+01,1.6349913061e+01,2.5808266237e-01,1.9456097705e-02
104,0.0000000000e+00,2.7907444998e-01,2.6840270306e+01,-5.4114864546e-03,1.0656679617e+01,1.6183590688e+01,2.5909115239e-01,1.9983297587e-02
105,0.0000000000e+00,2.8044721758e-01,2.6735190455e+01,-7.9233040281e-03,1.0714164491e+01,1.6021025964e+01,2.6005014580e-01,2.0397071781e-02
106,0.0000000000e+00,2.8167764625e-01,2.6633435504e+01,-1.0307118115e-02,1.0771336942e+01,1.5862098562e+01,2.6096204222e-01,2.0715604030e-02
107,0.0000000000e+00,2.8277541699e-01,2.6534898246e+01,-1.2566579778e-02,1.0828206418e+01,1.5706691828e+01,2.6182945166e-01,2.0945965325e-02
108,0.0000000000e+00,2.8373210282e-01,2.6439486251e+01,-1.4698703536e-02,1.0884785608e+01,1.5554700644e+01,2.6265346913e-01,2.1078633686e-02
109,0.0000000000e+00,2.8455363129e-01,2.6347119930e+01,-1.6702817328e-02,1.0941079469e+01,1.5406040461e+01,2.6344072752e-01,2.1112903768e-02
110,0.0000000000e+00,2.8527586137e-01,2.6257744196e+01,-1.8581437721e-02,1.0997097119e+01,1.5260647077e+01,2.6419935175e-01,2.1076509622e-02
111,0.0000000000e+00,2.8591355148e-01,2.6171260591e+01,-2.0338553378e-02,1.1052843727e+01,1.5118416863e+01,2.6493638553e-01,2.0977165949e-02
112,0.0000000000e+00,2.8645591247e-01,2.6087605661e+01,-2.1966304400e-02,1.1108329427e+01,1.4979276234e+01,2.6565089516e-01,2.0805017307e-02
113,0.0000000000e+00,2.8690718016e-01,2.6006696309e+01,-2.3470804878e-02,1.1163560216e+01,1.4843136093e+01,2.6634331151e-01,2.0563868649e-02
114,0.0000000000e+00,2.8726816730e-01,2.5928435268e+01,-2.4860022706e-02,1.1218540802e+01,1.4709894465e+01,2.6701105799e-01,2.0257109305e-02
115,0.0000000000e+00,2.8754335760e-01,2.5852729250e+01,-2.6142578693e-02,1.1273276286e+01,1.4579452964e+01,2.6765242896e-01,1.9890928631e-02
116,0.0000000000e+00,2.8773145970e-01,2.5779492627e+01,-2.7327500695e-02,1.1327773330e+01,1.4451719296e+01,2.6826459499e-01,1.9466864707e-02
117,0.0000000000e+00,2.8782400436e-01,2.5708663124e+01,-2.8406561390e-02,1.1382032156e+01,1.4326630968e+01,2.6884495939e-01,1.8979044973e-02
118,0.0000000000e+00,2.8782552271e-01,2.5640161529e+01,-2.9384414598e-02,1.1436050950e+01,1.4204110579e+01,2.6939579146e-01,1.8429731252e-02
119,0.0000000000e+00,2.8773924313e-01,2.5573908207e+01,-3.0271389798e-02,1.1489831354e+01,1.4084076852e+01,2.6991974147e-01,1.7819501654e-02
120,0.0000000000e+00,2.8756915957e-01,2.5509818563e+01,-3.1076615264e-02,1.1543371229e+01,1.3966447334e+01,2.7041371046e-01,1.7155449110e-02
121,0.0000000000e+00,2.8730513419e-01,2.5447824955e+01,-3.1812334229e-02,1.1596668115e+01,1.3851156841e+01,2.7087815081e-01,1.6426983383e-02
122,0.0000000000e+00,2.8694203018e-01,2.5387844436e+01,-3.2494764960e-02,1.1649721481e+01,1.3738122955e+01,2.7131409546e-01,1.5627934712e-02
123,0.0000000000e+00,2.8648902035e-01,2.5329810185e+01,-3.3130980869e-02,1.1702537137e+01,1.3627273048e+01,2.7172237340e-01,1.4766646951e-02
124,0.0000000000e+00,2.8596277437e-01,2.5273677862e+01,-3.3716068210e-02,1.1755123925e+01,1.3518553937e+01,2.7210655615e-01,1.3856218220e-02
125,0.0000000000e+00,2.8536097288e-01,2.5219391403e+01,-3.4246170146e-02,1.1807495163e+01,1.3411896240e+01,2.7246617097e-01,1.2894801906e-02
126,0.0000000000e+00,2.8467107749e-01,2.5166886906e+01,-3.4718947101e-02,1.1859656201e+01,1.3307230704e+01,2.7280041093e-01,1.1870666566e-02
127,0.0000000000e+00,2.8389457026e-01,2.5116108173e+01,-3.5135764346e-02,1.1911611245e+01,1.3204496927e+01,2.7310938739e-01,1.0785182872e-02
128,0.0000000000e+00,2.8302974597e-01,2.5066990033e+01,-3.5495209879e-02,1.1963366539e+01,1.3103623494e+01,2.7338874386e-01,9.6410021167e-03
129,0.0000000000e+00,2.8209672722e-01,2.5019497006e+01,-3.5796717119e-02,1.2014925988e+01,1.3004571017e+01,2.7364003271e-01,8.4566945092e-03
130,0.0000000000e+00,2.8109869607e-01,2.4973593467e+01,-3.6045438062e-02,1.2066296755e+01,1.2907296712e+01,2.7385764444e-01,7.2410516243e-03
131,0.0000000000e+00,2.8004656571e-01,2.4929256263e+01,-3.6253377262e-02,1.2117479817e+01,1.2811776446e+01,2.7404979939e-01,5.9967663190e-03
132,0.0000000000e+00,2.7895364854e-01,2.4886450407e+01,-3.6419535052e-02,1.2168479162e+01,1.2717971246e+01,2.7421827783e-01,4.7353707068e-03
133,0.0000000000e+00,2.7783410172e-01,2.4845191707e+01,-3.6546051162e-02,1.2219307026e+01,1.2625884681e+01,2.7435831889e-01,3.4757828280e-03
134,0.0000000000e+00,2.7669250989e-01,2.4805441841e+01,-3.6630719009e-02,1.2269971411e+01,1.2535470429e+01,2.7447265215e-01,2.2198577430e-03
135,0.0000000000e+00,2.7553778772e-01,2.4767148975e+01,-3.6677549925e-02,1.2320480122e+01,1.2446668853e+01,2.7456349489e-01,9.7429282516e-04
136,0.0000000000e+00,2.7437225455e-01,2.4730261536e+01,-3.6690741653e-02,1.2370835490e+01,1.2359426046e+01,2.7463323295e-01,-2.6097839426e-04
137,0.0000000000e+00,2.7317768436e-01,2.4694757535e+01,-3.6663909076e-02,1.2421043920e+01,1.2273713615e+01,2.7468278563e-01,-1.5051012685e-03
138,0.0000000000e+00,2.7194789169e-01,2.4660616841e+01,-3.6583769544e-02,1.2471109953e+01,1.2189506888e+01,2.7471345152e-01,-2.7655598329e-03
139,0.0000000000e+00,2.7069150574e-01,2.4627793984e+01,-3.6426629145e-02,1.2521035584e+01,1.2106758400e+01,2.7472397850e-01,-4.0324727537e-03
140,0.0000000000e+00,2.6940230981e-01,2.4596216803e+01,-3.6194062113e-02,1.2570825973e+01,1.2025390830e+01,2.7471181463e-01,-5.3095048190e-03
141,0.0000000000e+00,2.6808926708e-01,2.4565809345e+01,-3.5885594743e-02,1.2620466658e+01,1.1945342687e+01,2.7468506820e-01,-6.5958011114e-03
142,0.0000000000e+00,2.6678363857e-01,2.4536491680e+01,-3.5522316058e-02,1.2669957662e+01,1.1866534017e+01,2.7464710087e-01,-7.8634622988e-03
143,0.0000000000e+00,2.6552377207e-01,2.4508207539e+01,-3.5132381802e-02,1.2719302148e+01,1.1788905391e+01,2.7459986573e-01,-9.0760936622e-03
144,0.0000000000e+00,2.6434436810e-01,2.4480877527e+01,-3.4730584624e-02,1.2768503763e+01,1.1712373764e+01,2.7454552171e-01,-1.0201153613e-02
145,0.0000000000e+00,2.6325249092e-01,2.4454456611e+01,-3.4324213928e-02,1.2817565606e+01,1.1636891005e+01,2.7448772949e-01,-1.1235238566e-02
146,0.0000000000e+00,2.6225643368e-01,2.4428925657e+01,-3.3921000607e-02,1.2866488805e+01,1.1562436852e+01,2.7442585548e-01,-1.2169421795e-02
147,0.0000000000e+00,2.6136370168e-01,2.4404259612e+01,-3.3521595973e-02,1.2915276595e+01,1.1488983017e+01,2.7436082677e-01,-1.2997125093e-02
148,0.0000000000e+00,2.6059652970e-01,2.4380421716e+01,-3.3142575253e-02,1.2963934073e+01,1.1416487643e+01,2.7429443370e-01,-1.3697903999e-02
149,0.0000000000e+00,2.5995427175e-01,2.4357387963e+01,-3.2786691451e-02,1.3012464158e+01,1.1344923806e+01,2.7422834929e-01,-1.4274077548e-02
150,0.0000000000e+00,2.5943692558e-01,2.4335128944e+01,-3.2455186465e-02,1.3060869477e+01,1.1274259467e+01,2.7416558190e-01,-1.4728656320e-02
151,0.0000000000e+00,2.5903546487e-01,2.4313631500e+01,-3.2148762705e-02,1.3109157360e+01,1.1204474140e+01,2.7410218677e-01,-1.5066721892e-02
152,0.0000000000e+00,2.5874237804e-01,2.4292882675e+01,-3.1866296673e-02,1.3157332239e+01,1.1135550435e+01,2.7403768923e-01,-1.5295311196e-02
153,0.0000000000e+00,2.5856324968e-01,2.4272871676e+01,-3.1608497924e-02,1.3205397576e+01,1.1067474100e+01,2.7397450422e-01,-1.5411254533e-02
154,0.0000000000e+00,2.5850007923e-01,2.4253579683e+01,-3.1382349024e-02,1.3253358908e+01,1.1000220775e+01,2.7391470732e-01,-1.5414628092e-02
155,0.0000000000e+00,2.5855150150e-01,2.4234986387e+01,-3.1192378268e-02,1.3301221221e+01,1.0933765166e+01,2.7386344019e-01,-1.5311938692e-02
156,0.0000000000e+00,2.5871171239e-01,2.4217068968e+01,-3.1041521950e-02,1.3348986580e+01,1.0868082388e+01,2.7382394876e-01,-1.5112236373e-02
157,0.0000000000e+00,2.5897855890e-01,2.4199814174e+01,-3.0928799918e-02,1.3396656637e+01,1.0803157536e+01,2.7379677307e-01,-1.4818214174e-02
158,0.0000000000e+00,2.5935515537e-01,2.4183215210e+01,-3.0850214028e-02,1.3444233098e+01,1.0738982113e+01,2.7378233065e-01,-1.4427175284e-02
159,0.0000000000e+00,2.5981694159e-01,2.4167267572e+01,-3.0791483804e-02,1.3491717376e+01,1.0675550196e+01,2.7378056041e-01,-1.3963618826e-02
160,0.0000000000e+00,2.6035614386e-01,2.4151957436e+01,-3.0751363832e-02,1.3539111608e+01,1.0612845827e+01,2.7379177437e-01,-1.3435630507e-02
161,0.0000000000e+00,2.6097159375e-01,2.4137276679e+01,-3.0728076561e-02,1.3586419255e+01,1.0550857424e+01,2.7381820273e-01,-1.2846608983e-02
162,0.0000000000e+00,2.6168467751e-01,2.4123224497e+01,-3.0735977087e-02,1.3633642095e+01,1.0489582402e+01,2.7386344552e-01,-1.2178768005e-02
163,0.0000000000e+00,2.6249351648e-01,2.4109789380e+01,-3.0777642045e-02,1.3680780193e+01,1.0429009187e+01,2.7392588891e-01,-1.1432372428e-02
164,0.0000000000e+00,2.6339049818e-01,2.4096952602e+01,-3.0852519921e-02,1.3727832151e+01,1.0369120450e+01,2.7399980643e-01,-1.0609308254e-02
165,0.0000000000e+00,2.6435965528e-01,2.4084705439e+01,-3.0965724719e-02,1.3774803276e+01,1.0309902163e+01,2.7408654298e-01,-9.7268877009e-03
166,0.0000000000e+00,2.6538087792e-01,2.4073038107e+01,-3.1114705728e-02,1.3821694376e+01,1.0251343731e+01,2.7417841712e-01,-8.7975391970e-03
