x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,6.7801430470e+01,-7.2542819180e+00,4.1844938770e-01,9.6547924097e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,6.7634577433e+01,-7.5879879917e+00,-5.1969367625e-01,9.6267509320e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,6.8256350855e+01,-6.3444411474e+00,5.5030307742e-01,9.7340665480e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,6.8262007366e+01,-6.3331281260e+00,6.9354925151e-01,9.7285033756e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,6.7498557383e+01,-7.8600280914e+00,-4.9822708061e-01,9.6094828727e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,6.8176401927e+01,-6.5043390035e+00,6.0708853653e-01,9.7167911902e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,6.7548501105e+01,-7.7601406473e+00,-4.9517303317e-01,9.6225250543e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,6.8011820027e+01,-6.8335028036e+00,-6.7654919282e-01,9.7034132351e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,6.7950524203e+01,-6.9560944509e+00,5.1364701461e-01,9.6640064034e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,6.7967868273e+01,-6.9214063102e+00,1.0098792721e+00,9.6807352198e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,-4.3015865139e-01,5.0904141575e-01,8.6074202700e-01,6.7949741931e+01,-6.9576589949e+00,-6.0580300247e-01,9.7011685224e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,4.4528343313e-01,4.5399049974e-01,-8.9100652419e-01,6.7832030947e+01,-7.1930809626e+00,6.3764601474e-01,9.6473037802e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.2688324142e-01,-4.4528343313e-01,4.5399049974e-01,8.9100652419e-01,6.7848095163e+01,-7.1609525320e+00,-6.0395392769e-01,9.6538601340e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,4.5865088459e-01,3.9714789063e-01,-9.1775462568e-01,6.7856926839e+01,-7.1432891797e+00,9.8416884186e-01,9.6697988030e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.9847596106e-01,-4.5865088459e-01,3.9714789063e-01,9.1775462568e-01,6.7928390192e+01,-7.0003624735e+00,-9.4675015421e-01,9.6719611024e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,4.7020825055e-01,3.3873792025e-01,-9.4088076895e-01,6.7598444179e+01,-7.6602544990e+00,6.7773880187e-01,9.6182657765e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.6928538676e-01,-4.7020825055e-01,3.3873792025e-01,9.4088076895e-01,6.7535078266e+01,-7.7869863249e+00,-6.9985763675e-01,9.6115851582e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,4.7990991936e-01,2.7899110604e-01,-9.6029368568e-01,6.7892182807e+01,-7.0727772439e+00,8.3677495992e-01,9.6773922612e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.3942672038e-01,-4.7990991936e-01,2.7899110604e-01,9.6029368568e-01,6.7557913576e+01,-7.7413157047e+00,-7.2957096429e-01,9.6149326019e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,4.8771760296e-01,2.1814324140e-01,-9.7591676194e-01,6.8056281816e+01,-6.7445792256e+00,8.7211664966e-01,9.6856428447e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.0901780044e-01,-4.8771760296e-01,2.1814324140e-01,9.7591676194e-01,6.7969512740e+01,-6.9181173777e+00,-8.5899972547e-01,9.6786612692e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,-4.9360048801e-01,1.5643446504e-01,9.8768834060e-01,6.8163536262e+01,-6.5300703333e+00,-8.6928702904e-01,9.6894046764e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-7.8178637038e-02,4.9360048801e-01,1.5643446504e-01,-9.8768834060e-01,6.7819247161e+01,-7.2186485343e+00,7.8239794253e-01,9.6408825317e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,-4.9753535744e-01,9.4108313319e-02,9.9556196460e-01,6.8328157217e+01,-6.2008284223e+00,-8.7582008404e-01,9.6988694485e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7030938273e-02,4.9753535744e-01,9.4108313319e-02,-9.9556196460e-01,6.8215942702e+01,-6.4252574529e+00,8.7997672548e-01,9.6919903517e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,-4.9950668211e-01,3.1410759078e-02,9.9950656037e-01,6.8445621699e+01,-5.9658994590e+00,-8.8459947002e-01,9.7066605862e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-1.5697629882e-02,4.9950668211e-01,3.1410759078e-02,-9.9950656037e-01,6.8480669661e+01,-5.8958035343e+00,8.8752038997e-01,9.7042160100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,4.9950668211e-01,-3.1410759078e-02,-9.9950656037e-01,6.8619419654e+01,-5.6183035493e+00,8.8445241973e-01,9.7149558332e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.5697629882e-02,-4.9950668211e-01,-3.1410759078e-02,9.9950656037e-01,6.8558117443e+01,-5.7409079713e+00,-8.8943222936e-01,9.7156423134e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,-4.9753535744e-01,-9.4108313319e-02,9.9556196460e-01,6.8518671988e+01,-5.8197988803e+00,-8.0510224543e-01,9.7002351665e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7030938273e-02,4.9753535744e-01,-9.4108313319e-02,-9.9556196460e-01,6.8758567416e+01,-5.3400080244e+00,8.7195851524e-01,9.7262288036e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,4.9360048801e-01,-1.5643446504e-01,-9.8768834060e-01,6.8908620436e+01,-5.0399019860e+00,8.5930237537e-01,9.7397432745e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
7.8178637038e-02,-4.9360048801e-01,-1.5643446504e-01,9.8768834060e-01,6.8748088108e+01,-5.3609666421e+00,-7.8921631107e-01,9.7195080142e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,4.8771760296e-01,-2.1814324140e-01,-9.7591676194e-01,6.9109280012e+01,-4.6385828323e+00,8.4559272794e-01,9.7546303404e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.0901780044e-01,-4.8771760296e-01,-2.1814324140e-01,9.7591676194e-01,6.9001195929e+01,-4.8547509987e+00,-7.8608654970e-01,9.7417187515e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,-4.7990991936e-01,-2.7899110604e-01,9.6029368568e-01,6.9318159082e+01,-4.2208246926e+00,-8.5177425241e-01,9.7708013099e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.3942672038e-01,4.7990991936e-01,-2.7899110604e-01,-9.6029368568e-01,6.9240223001e+01,-4.3766968555e+00,7.6701611538e-01,9.7625334158e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,-4.7020825055e-01,-3.3873792025e-01,9.4088076895e-01,6.9609468949e+01,-3.6382049599e+00,-7.7792612946e-01,9.7961190237e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.6928538676e-01,4.7020825055e-01,-3.3873792025e-01,-9.4088076895e-01,6.9502323812e+01,-3.8524952326e+00,8.4958556067e-01,9.7849704396e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,-4.5865088459e-01,-3.9714789063e-01,9.1775462568e-01,6.9937514904e+01,-2.9821130494e+00,-7.7295607018e-01,9.8252763666e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
1.9847596106e-01,4.5865088459e-01,-3.9714789063e-01,-9.1775462568e-01,6.9800847058e+01,-3.2554487412e+00,8.3471921627e-01,9.8096098653e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,4.4528343313e-01,-4.5399049974e-01,-8.9100652419e-01,7.0240009632e+01,-2.3771235922e+00,7.6769553173e-01,9.8534161076e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.2688324142e-01,-4.4528343313e-01,-4.5399049974e-01,8.9100652419e-01,7.0150600182e+01,-2.5559424926e+00,-8.7417125848e-01,9.8429457162e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,4.3015865139e-01,-5.0904141575e-01,-8.6074202700e-01,7.0342375791e+01,-2.1723912759e+00,8.7499954783e-01,9.8611778363e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.5439511727e-01,-4.3015865139e-01,-5.0904141575e-01,8.6074202700e-01,7.0428544040e+01,-2.0000547775e+00,-8.0776350215e-01,9.8672686958e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,-4.1333622997e-01,-5.6208337785e-01,8.2708057427e-01,7.0757113452e+01,-1.3429159533e+00,-8.1633883374e-01,9.8938827312e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
2.8090301182e-01,4.1333622997e-01,-5.6208337785e-01,-8.2708057427e-01,7.0527082379e+01,-1.8029780996e+00,7.7524097486e-01,9.8759701298e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,3.9488255929e-01,-6.1290705365e-01,-7.9015501238e-01,7.0777565015e+01,-1.3020128279e+00,8.3033516950e-01,9.8974879698e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.0630231051e-01,-3.9488255929e-01,-6.1290705365e-01,7.9015501238e-01,7.1318918078e+01,-2.1930670117e-01,-6.8300090069e-01,9.9508453640e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,-3.7487046755e-01,-6.6131186532e-01,7.5011106963e-01,7.1367427718e+01,-1.2228742018e-01,-8.6700882365e-01,9.9522624719e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.3049277392e-01,3.7487046755e-01,-6.6131186532e-01,-7.5011106963e-01,7.1124487978e+01,-6.0816690145e-01,7.5434711732e-01,9.9238644934e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,3.5337893334e-01,-7.0710678119e-01,-7.0710678119e-01,7.2051942241e+01,1.2467416240e+00,5.8355968745e-01,1.0016274177e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.5337893334e-01,-3.5337893334e-01,-7.0710678119e-01,7.0710678119e-01,7.2094581202e+01,1.3320195459e+00,-6.0782219523e-01,1.0023634566e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,3.3049277392e-01,-7.5011106963e-01,-6.6131186532e-01,7.2060004701e+01,1.2628665458e+00,6.0399924086e-01,1.0009593556e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.7487046755e-01,-3.3049277392e-01,-7.5011106963e-01,6.6131186532e-01,7.1952019822e+01,1.0468967875e+00,-5.8870594150e-01,1.0012074566e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,3.0630231051e-01,-7.9015501238e-01,-6.1290705365e-01,7.2828218230e+01,2.7992936036e+00,5.6625312759e-01,1.0095719613e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
3.9488255929e-01,-3.0630231051e-01,-7.9015501238e-01,6.1290705365e-01,7.2233412353e+01,1.6096818486e+00,-5.6015862324e-01,1.0028492722e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,-2.8090301182e-01,-8.2708057427e-01,5.6208337785e-01,7.2470811341e+01,2.0844798249e+00,-3.8061408842e-01,1.0052321704e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.1333622997e-01,2.8090301182e-01,-8.2708057427e-01,-5.6208337785e-01,7.2656143475e+01,2.4551440928e+00,4.1882112737e-01,1.0074946874e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,-2.5439511727e-01,-8.6074202700e-01,5.0904141575e-01,7.3595119877e+01,4.3330968970e+00,-4.2119454237e-01,1.0169477003e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.3015865139e-01,2.5439511727e-01,-8.6074202700e-01,-5.0904141575e-01,7.3673395964e+01,4.4896490705e+00,3.4093090382e-01,1.0177225343e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,-2.2688324142e-01,-8.9100652419e-01,4.5399049974e-01,7.3785871183e+01,4.7145995083e+00,-4.5656526889e-01,1.0197029538e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.4528343313e-01,2.2688324142e-01,-8.9100652419e-01,-4.5399049974e-01,7.4148419643e+01,5.4396964280e+00,3.9080726885e-01,1.0221486118e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,-1.9847596106e-01,-9.1775462568e-01,3.9714789063e-01,7.3373260056e+01,3.8893772550e+00,-2.0368130495e-01,1.0118497060e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.5865088459e-01,1.9847596106e-01,-9.1775462568e-01,-3.9714789063e-01,7.4171921942e+01,5.4867010269e+00,4.1492469552e-01,1.0221318082e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,-1.6928538676e-01,-9.4088076895e-01,3.3873792025e-01,7.3662563092e+01,4.4679833268e+00,-3.2766139457e-01,1.0146042149e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7020825055e-01,1.6928538676e-01,-9.4088076895e-01,-3.3873792025e-01,7.4063712858e+01,5.2702828582e+00,3.4902582919e-01,1.0155346692e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,-1.3942672038e-01,-9.6029368568e-01,2.7899110604e-01,7.3366675453e+01,3.8762080495e+00,-1.6048339917e-01,1.0147635887e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.7990991936e-01,1.3942672038e-01,-9.6029368568e-01,-2.7899110604e-01,7.4622005855e+01,6.3868688537e+00,2.9734549936e-01,1.0248285215e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,-1.0901780044e-01,-9.7591676194e-01,2.1814324140e-01,7.3812217160e+01,4.7672914637e+00,-1.4068634118e-01,1.0176182253e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.8771760296e-01,1.0901780044e-01,-9.7591676194e-01,-2.1814324140e-01,7.4468770596e+01,6.0803983345e+00,2.7478556116e-01,1.0267820112e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,-7.8178637038e-02,-9.8768834060e-01,1.5643446504e-01,7.4435245219e+01,6.0133475812e+00,-1.2703342234e-01,1.0267881980e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9360048801e-01,7.8178637038e-02,-9.8768834060e-01,-1.5643446504e-01,7.3948448963e+01,5.0397550684e+00,1.9557899825e-01,1.0173820154e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,-4.7030938273e-02,-9.9556196460e-01,9.4108313319e-02,7.4023904204e+01,5.1906655507e+00,-1.2114646522e-01,1.0181173449e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9753535744e-01,4.7030938273e-02,-9.9556196460e-01,-9.4108313319e-02,7.3651029997e+01,4.4449171376e+00,7.4931882032e-02,1.0134734205e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,-1.5697629882e-02,-9.9950656037e-01,3.1410759078e-02,7.3836335695e+01,4.8155285327e+00,-3.5498389780e-02,1.0149293269e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
4.9950668211e-01,1.5697629882e-02,-9.9950656037e-01,-3.1410759078e-02,7.3751956055e+01,4.6467692537e+00,2.3830427392e-03,1.0171907582e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
